Index      V(GATE)          V(DRAIN)            I(VD)      
43      -8.60000000e-01   -5.00000000e-02    3.98356024e-05
44      -8.80000000e-01   -5.00000000e-02    4.07694561e-05
45      -9.00000000e-01   -5.00000000e-02    4.16804961e-05
46      -9.20000000e-01   -5.00000000e-02    4.25693612e-05
47      -9.40000000e-01   -5.00000000e-02    4.34366684e-05
48      -9.60000000e-01   -5.00000000e-02    4.42830141e-05
49      -9.80000000e-01   -5.00000000e-02    4.51089748e-05
50      -1.00000000e+00   -5.00000000e-02    4.59151081e-05
51      -1.02000000e+00   -5.00000000e-02    4.67019538e-05
52      -1.04000000e+00   -5.00000000e-02    4.74700339e-05
53      -1.06000000e+00   -5.00000000e-02    4.82198538e-05
54      -1.08000000e+00   -5.00000000e-02    4.89519028e-05
55      -1.10000000e+00   -5.00000000e-02    4.96666547e-05
56      -1.12000000e+00   -5.00000000e-02    5.03645680e-05
57      -1.14000000e+00   -5.00000000e-02    5.10460871e-05
58      -1.16000000e+00   -5.00000000e-02    5.17116422e-05
59      -1.18000000e+00   -5.00000000e-02    5.23616502e-05
60      -1.20000000e+00   -5.00000000e-02    5.29965148e-05
0        0.00000000e+00   -5.50000000e-01    1.13069736e-10
1       -2.00000000e-02   -5.50000000e-01    2.74862815e-10
2       -4.00000000e-02   -5.50000000e-01    6.68084472e-10
3       -6.00000000e-02   -5.50000000e-01    1.61798277e-09
4       -8.00000000e-02   -5.50000000e-01    3.89288646e-09
5       -1.00000000e-01   -5.50000000e-01    9.27411735e-09
6       -1.20000000e-01   -5.50000000e-01    2.17827966e-08
7       -1.40000000e-01   -5.50000000e-01    5.01678962e-08
8       -1.60000000e-01   -5.50000000e-01    1.12562277e-07
9       -1.80000000e-01   -5.50000000e-01    2.44310740e-07
10      -2.00000000e-01   -5.50000000e-01    5.09139143e-07
11      -2.20000000e-01   -5.50000000e-01    1.01002259e-06
12      -2.40000000e-01   -5.50000000e-01    1.88770815e-06
13      -2.60000000e-01   -5.50000000e-01    3.29439607e-06
14      -2.80000000e-01   -5.50000000e-01    5.35717707e-06
15      -3.00000000e-01   -5.50000000e-01    8.15937904e-06
16      -3.20000000e-01   -5.50000000e-01    1.17360725e-05
17      -3.40000000e-01   -5.50000000e-01    1.60735308e-05
18      -3.60000000e-01   -5.50000000e-01    2.11174882e-05
19      -3.80000000e-01   -5.50000000e-01    2.67896593e-05
20      -4.00000000e-01   -5.50000000e-01    3.30047287e-05
21      -4.20000000e-01   -5.50000000e-01    3.96822162e-05
22      -4.40000000e-01   -5.50000000e-01    4.67522826e-05
23      -4.60000000e-01   -5.50000000e-01    5.41570825e-05
24      -4.80000000e-01   -5.50000000e-01    6.18496844e-05
25      -5.00000000e-01   -5.50000000e-01    6.97920581e-05
26      -5.20000000e-01   -5.50000000e-01    7.79529844e-05
27      -5.40000000e-01   -5.50000000e-01    8.63062609e-05
28      -5.60000000e-01   -5.50000000e-01    9.48293092e-05
29      -5.80000000e-01   -5.50000000e-01    1.03502156e-04
30      -6.00000000e-01   -5.50000000e-01    1.12306719e-04
31      -6.20000000e-01   -5.50000000e-01    1.21226311e-04
32      -6.40000000e-01   -5.50000000e-01    1.30245314e-04
33      -6.60000000e-01   -5.50000000e-01    1.39348948e-04
34      -6.80000000e-01   -5.50000000e-01    1.48523122e-04
35      -7.00000000e-01   -5.50000000e-01    1.57754325e-04
36      -7.20000000e-01   -5.50000000e-01    1.67029547e-04
37      -7.40000000e-01   -5.50000000e-01    1.76336219e-04
38      -7.60000000e-01   -5.50000000e-01    1.85662167e-04
39      -7.80000000e-01   -5.50000000e-01    1.94995575e-04
40      -8.00000000e-01   -5.50000000e-01    2.04324956e-04
41      -8.20000000e-01   -5.50000000e-01    2.13639136e-04
42      -8.40000000e-01   -5.50000000e-01    2.22927235e-04
43      -8.60000000e-01   -5.50000000e-01    2.32178678e-04
44      -8.80000000e-01   -5.50000000e-01    2.41383204e-04
45      -9.00000000e-01   -5.50000000e-01    2.50530893e-04
46      -9.20000000e-01   -5.50000000e-01    2.59612212e-04
47      -9.40000000e-01   -5.50000000e-01    2.68618071e-04
48      -9.60000000e-01   -5.50000000e-01    2.77539893e-04
49      -9.80000000e-01   -5.50000000e-01    2.86369692e-04
50      -1.00000000e+00   -5.50000000e-01    2.95100154e-04
51      -1.02000000e+00   -5.50000000e-01    3.03724714e-04
52      -1.04000000e+00   -5.50000000e-01    3.12237613e-04
53      -1.06000000e+00   -5.50000000e-01    3.20633943e-04
54      -1.08000000e+00   -5.50000000e-01    3.28909660e-04
55      -1.10000000e+00   -5.50000000e-01    3.37061574e-04
56      -1.12000000e+00   -5.50000000e-01    3.45087304e-04
57      -1.14000000e+00   -5.50000000e-01    3.52985223e-04
58      -1.16000000e+00   -5.50000000e-01    3.60754379e-04
59      -1.18000000e+00   -5.50000000e-01    3.68394410e-04
60      -1.20000000e+00   -5.50000000e-01    3.75905461e-04
0        0.00000000e+00   -1.05000000e+00    3.73372395e-10
1       -2.00000000e-02   -1.05000000e+00    9.08964589e-10
2       -4.00000000e-02   -1.05000000e+00    2.20578732e-09
3       -6.00000000e-02   -1.05000000e+00    5.31789176e-09
4       -8.00000000e-02   -1.05000000e+00    1.26914990e-08
5       -1.00000000e-01   -1.05000000e+00    2.98485089e-08
6       -1.20000000e-01   -1.05000000e+00    6.87824045e-08
7       -1.40000000e-01   -1.05000000e+00    1.54235988e-07
8       -1.60000000e-01   -1.05000000e+00    3.33977671e-07
9       -1.80000000e-01   -1.05000000e+00    6.92589132e-07
10      -2.00000000e-01   -1.05000000e+00    1.36249382e-06
11      -2.20000000e-01   -1.05000000e+00    2.51570529e-06
12      -2.40000000e-01   -1.05000000e+00    4.32458185e-06
13      -2.60000000e-01   -1.05000000e+00    6.91805154e-06
14      -2.80000000e-01   -1.05000000e+00    1.03669771e-05
15      -3.00000000e-01   -1.05000000e+00    1.46861920e-05
16      -3.20000000e-01   -1.05000000e+00    1.98389187e-05
17      -3.40000000e-01   -1.05000000e+00    2.57492980e-05
18      -3.60000000e-01   -1.05000000e+00    3.23217983e-05
19      -3.80000000e-01   -1.05000000e+00    3.94591182e-05
20      -4.00000000e-01   -1.05000000e+00    4.70735282e-05
21      -4.20000000e-01   -1.05000000e+00    5.50915696e-05
22      -4.40000000e-01   -1.05000000e+00    6.34542915e-05
23      -4.60000000e-01   -1.05000000e+00    7.21152843e-05
24      -4.80000000e-01   -1.05000000e+00    8.10380475e-05
25      -5.00000000e-01   -1.05000000e+00    9.01934983e-05
26      -5.20000000e-01   -1.05000000e+00    9.95579342e-05
27      -5.40000000e-01   -1.05000000e+00    1.09111501e-04
28      -5.60000000e-01   -1.05000000e+00    1.18837097e-04
29      -5.80000000e-01   -1.05000000e+00    1.28719626e-04
30      -6.00000000e-01   -1.05000000e+00    1.38745484e-04
31      -6.20000000e-01   -1.05000000e+00    1.48902236e-04
32      -6.40000000e-01   -1.05000000e+00    1.59178387e-04
33      -6.60000000e-01   -1.05000000e+00    1.69563245e-04
34      -6.80000000e-01   -1.05000000e+00    1.80046819e-04
35      -7.00000000e-01   -1.05000000e+00    1.90619747e-04
36      -7.20000000e-01   -1.05000000e+00    2.01273249e-04
37      -7.40000000e-01   -1.05000000e+00    2.11999082e-04
38      -7.60000000e-01   -1.05000000e+00    2.22789502e-04
39      -7.80000000e-01   -1.05000000e+00    2.33637234e-04
40      -8.00000000e-01   -1.05000000e+00    2.44535442e-04
41      -8.20000000e-01   -1.05000000e+00    2.55477695e-04
42      -8.40000000e-01   -1.05000000e+00    2.66457945e-04
43      -8.60000000e-01   -1.05000000e+00    2.77470497e-04
44      -8.80000000e-01   -1.05000000e+00    2.88509986e-04
45      -9.00000000e-01   -1.05000000e+00    2.99571351e-04
46      -9.20000000e-01   -1.05000000e+00    3.10649812e-04
47      -9.40000000e-01   -1.05000000e+00    3.21740850e-04
48      -9.60000000e-01   -1.05000000e+00    3.32840188e-04
49      -9.80000000e-01   -1.05000000e+00    3.43943768e-04
50      -1.00000000e+00   -1.05000000e+00    3.55047738e-04
51      -1.02000000e+00   -1.05000000e+00    3.66148431e-04
52      -1.04000000e+00   -1.05000000e+00    3.77242352e-04
53      -1.06000000e+00   -1.05000000e+00    3.88326167e-04
54      -1.08000000e+00   -1.05000000e+00    3.99396682e-04
55      -1.10000000e+00   -1.05000000e+00    4.10450838e-04
56      -1.12000000e+00   -1.05000000e+00    4.21485697e-04
57      -1.14000000e+00   -1.05000000e+00    4.32498429e-04
58      -1.16000000e+00   -1.05000000e+00    4.43486304e-04
59      -1.18000000e+00   -1.05000000e+00    4.54446686e-04
60      -1.20000000e+00   -1.05000000e+00    4.65377017e-04
End of Xyce(TM) Parameter Sweep
