Index     V(DRAIN)           V(GATE)           ID(M1)            N(M1_T)     
64       6.40000000e-01    2.00000000e-01    3.35176331e-10    5.41863044e-08
65       6.50000000e-01    2.00000000e-01    3.45501405e-10    5.67235715e-08
66       6.60000000e-01    2.00000000e-01    3.56048524e-10    5.93525239e-08
67       6.70000000e-01    2.00000000e-01    3.66817687e-10    6.20754394e-08
68       6.80000000e-01    2.00000000e-01    3.77808895e-10    6.48946165e-08
69       6.90000000e-01    2.00000000e-01    3.89133170e-10    6.78123736e-08
70       7.00000000e-01    2.00000000e-01    4.00679490e-10    7.08310486e-08
71       7.10000000e-01    2.00000000e-01    4.12447854e-10    7.39529976e-08
72       7.20000000e-01    2.00000000e-01    4.24438262e-10    7.71805944e-08
73       7.30000000e-01    2.00000000e-01    4.36761738e-10    8.05162293e-08
74       7.40000000e-01    2.00000000e-01    4.49307258e-10    8.39623088e-08
75       7.50000000e-01    2.00000000e-01    4.62185845e-10    8.75212541e-08
76       7.60000000e-01    2.00000000e-01    4.75286477e-10    9.11955007e-08
77       7.70000000e-01    2.00000000e-01    4.88609153e-10    9.49874976e-08
78       7.80000000e-01    2.00000000e-01    5.02264896e-10    9.88997063e-08
79       7.90000000e-01    2.00000000e-01    5.16142684e-10    1.02934600e-07
80       8.00000000e-01    2.00000000e-01    5.30353539e-10    1.07094662e-07
81       8.10000000e-01    2.00000000e-01    5.44786438e-10    1.11382388e-07
82       8.20000000e-01    2.00000000e-01    5.59441382e-10    1.15800280e-07
83       8.30000000e-01    2.00000000e-01    5.74540415e-10    1.20350851e-07
84       8.40000000e-01    2.00000000e-01    5.89750471e-10    1.25036621e-07
85       8.50000000e-01    2.00000000e-01    6.05404615e-10    1.29860117e-07
86       8.60000000e-01    2.00000000e-01    6.21280805e-10    1.34823871e-07
87       8.70000000e-01    2.00000000e-01    6.37379038e-10    1.39930424e-07
88       8.80000000e-01    2.00000000e-01    6.53810339e-10    1.45182318e-07
89       8.90000000e-01    2.00000000e-01    6.70574707e-10    1.50582103e-07
90       9.00000000e-01    2.00000000e-01    6.87672141e-10    1.56132329e-07
91       9.10000000e-01    2.00000000e-01    7.04991621e-10    1.61835553e-07
92       9.20000000e-01    2.00000000e-01    7.22644167e-10    1.67694332e-07
93       9.30000000e-01    2.00000000e-01    7.40518757e-10    1.73711224e-07
94       9.40000000e-01    2.00000000e-01    7.58837437e-10    1.79888791e-07
95       9.50000000e-01    2.00000000e-01    7.77267140e-10    1.86229594e-07
96       9.60000000e-01    2.00000000e-01    7.96140931e-10    1.92736195e-07
97       9.70000000e-01    2.00000000e-01    8.15347789e-10    1.99411156e-07
98       9.80000000e-01    2.00000000e-01    8.34776692e-10    2.06257038e-07
99       9.90000000e-01    2.00000000e-01    8.54538662e-10    2.13276401e-07
100      1.00000000e+00    2.00000000e-01    8.74633699e-10    2.20471805e-07
101      1.01000000e+00    2.00000000e-01    8.95061802e-10    2.27845807e-07
102      1.02000000e+00    2.00000000e-01    9.15711951e-10    2.35400962e-07
103      1.03000000e+00    2.00000000e-01    9.36806188e-10    2.43139824e-07
104      1.04000000e+00    2.00000000e-01    9.58122470e-10    2.51064944e-07
105      1.05000000e+00    2.00000000e-01    9.79660797e-10    2.59178869e-07
106      1.06000000e+00    2.00000000e-01    1.00164321e-09    2.67484145e-07
107      1.07000000e+00    2.00000000e-01    1.02384767e-09    2.75983314e-07
108      1.08000000e+00    2.00000000e-01    1.04649622e-09    2.84678917e-07
109      1.09000000e+00    2.00000000e-01    1.06936682e-09    2.93573488e-07
110      1.10000000e+00    2.00000000e-01    1.09268150e-09    3.02669562e-07
111      1.11000000e+00    2.00000000e-01    1.11621823e-09    3.11969670e-07
112      1.12000000e+00    2.00000000e-01    1.13997700e-09    3.21476337e-07
113      1.13000000e+00    2.00000000e-01    1.16417986e-09    3.31192091e-07
114      1.14000000e+00    2.00000000e-01    1.18882681e-09    3.41119452e-07
115      1.15000000e+00    2.00000000e-01    1.21369581e-09    3.51260941e-07
116      1.16000000e+00    2.00000000e-01    1.23878685e-09    3.61619076e-07
117      1.17000000e+00    2.00000000e-01    1.26432198e-09    3.72196375e-07
118      1.18000000e+00    2.00000000e-01    1.29007915e-09    3.82995354e-07
119      1.19000000e+00    2.00000000e-01    1.31628042e-09    3.94018528e-07
120      1.20000000e+00    2.00000000e-01    1.34292577e-09    4.05268415e-07
121      0.00000000e+00    3.00000000e-01   -9.66062978e-18   -2.57522568e-73
122      1.00000000e-02    3.00000000e-01    1.18191915e-10    2.98798173e-10
123      2.00000000e-02    3.00000000e-01    2.17794532e-10    1.10120043e-09
124      3.00000000e-02    3.00000000e-01    2.98514685e-10    2.26401865e-09
125      4.00000000e-02    3.00000000e-01    3.61891073e-10    3.65958867e-09
126      5.00000000e-02    3.00000000e-01    4.11184975e-10    5.19753384e-09
127      6.00000000e-02    3.00000000e-01    4.50424420e-10    6.83224720e-09
128      7.00000000e-02    3.00000000e-01    4.83266205e-10    8.55205983e-09
129      8.00000000e-02    3.00000000e-01    5.12367926e-10    1.03623378e-08
130      9.00000000e-02    3.00000000e-01    5.39457368e-10    1.22739640e-08
131      1.00000000e-01    3.00000000e-01    5.65589242e-10    1.42984569e-08
132      1.10000000e-01    3.00000000e-01    5.91415805e-10    1.64466522e-08
133      1.20000000e-01    3.00000000e-01    6.17353391e-10    1.87286364e-08
134      1.30000000e-01    3.00000000e-01    6.43651799e-10    2.11539675e-08
135      1.40000000e-01    3.00000000e-01    6.70519196e-10    2.37318918e-08
136      1.50000000e-01    3.00000000e-01    6.98080482e-10    2.64715037e-08
137      1.60000000e-01    3.00000000e-01    7.26391169e-10    2.93818546e-08
138      1.70000000e-01    3.00000000e-01    7.55562279e-10    3.24720271e-08
139      1.80000000e-01    3.00000000e-01    7.85649323e-10    3.57511874e-08
140      1.90000000e-01    3.00000000e-01    8.16707812e-10    3.92286238e-08
141      2.00000000e-01    3.00000000e-01    8.48737747e-10    4.29137762e-08
142      2.10000000e-01    3.00000000e-01    8.81850148e-10    4.68162599e-08
143      2.20000000e-01    3.00000000e-01    9.16017262e-10    5.09458856e-08
144      2.30000000e-01    3.00000000e-01    9.51294599e-10    5.53126755e-08
145      2.40000000e-01    3.00000000e-01    9.87709914e-10    5.99268775e-08
146      2.50000000e-01    3.00000000e-01    1.02529096e-09    6.47989774e-08
147      2.60000000e-01    3.00000000e-01    1.06403775e-09    6.99397090e-08
148      2.70000000e-01    3.00000000e-01    1.10406129e-09    7.53600630e-08
149      2.80000000e-01    3.00000000e-01    1.14530607e-09    8.10712947e-08
150      2.90000000e-01    3.00000000e-01    1.18782761e-09    8.70849299e-08
151      3.00000000e-01    3.00000000e-01    1.23168142e-09    9.34127705e-08
152      3.10000000e-01    3.00000000e-01    1.27686750e-09    1.00066899e-07
153      3.20000000e-01    3.00000000e-01    1.32338585e-09    1.07059680e-07
154      3.30000000e-01    3.00000000e-01    1.37134748e-09    1.14403767e-07
155      3.40000000e-01    3.00000000e-01    1.42069689e-09    1.22112100e-07
156      3.50000000e-01    3.00000000e-01    1.47148960e-09    1.30197910e-07
157      3.60000000e-01    3.00000000e-01    1.52372559e-09    1.38674717e-07
158      3.70000000e-01    3.00000000e-01    1.57751590e-09    1.47556331e-07
159      3.80000000e-01    3.00000000e-01    1.63280500e-09    1.56856854e-07
160      3.90000000e-01    3.00000000e-01    1.68970393e-09    1.66590676e-07
161      4.00000000e-01    3.00000000e-01    1.74815717e-09    1.76772475e-07
162      4.10000000e-01    3.00000000e-01    1.80822024e-09    1.87417214e-07
163      4.20000000e-01    3.00000000e-01    1.86989313e-09    1.98540141e-07
164      4.30000000e-01    3.00000000e-01    1.93328686e-09    2.10156784e-07
165      4.40000000e-01    3.00000000e-01    1.99834593e-09    2.22282949e-07
166      4.50000000e-01    3.00000000e-01    2.06518136e-09    2.34934716e-07
167      4.60000000e-01    3.00000000e-01    2.13373763e-09    2.48128438e-07
168      4.70000000e-01    3.00000000e-01    2.20407026e-09    2.61880731e-07
169      4.80000000e-01    3.00000000e-01    2.27623476e-09    2.76208476e-07
170      4.90000000e-01    3.00000000e-01    2.35023112e-09    2.91128809e-07
171      5.00000000e-01    3.00000000e-01    2.42611486e-09    3.06659119e-07
172      5.10000000e-01    3.00000000e-01    2.50388599e-09    3.22817042e-07
173      5.20000000e-01    3.00000000e-01    2.58360000e-09    3.39620449e-07
174      5.30000000e-01    3.00000000e-01    2.66520139e-09    3.57087455e-07
175      5.40000000e-01    3.00000000e-01    2.74880119e-09    3.75236400e-07
176      5.50000000e-01    3.00000000e-01    2.83439938e-09    3.94085847e-07
177      5.60000000e-01    3.00000000e-01    2.92199598e-09    4.13654572e-07
178      5.70000000e-01    3.00000000e-01    3.01170200e-09    4.33961562e-07
179      5.80000000e-01    3.00000000e-01    3.10340642e-09    4.55026002e-07
180      5.90000000e-01    3.00000000e-01    3.19722027e-09    4.76867274e-07
181      6.00000000e-01    3.00000000e-01    3.29325456e-09    4.99504945e-07
182      6.10000000e-01    3.00000000e-01    3.39139827e-09    5.22958761e-07
183      6.20000000e-01    3.00000000e-01    3.49165141e-09    5.47248639e-07
184      6.30000000e-01    3.00000000e-01    3.59412500e-09    5.72394660e-07
185      6.40000000e-01    3.00000000e-01    3.69881903e-09    5.98417059e-07
186      6.50000000e-01    3.00000000e-01    3.80573351e-09    6.25336219e-07
187      6.60000000e-01    3.00000000e-01    3.91497945e-09    6.53172662e-07
188      6.70000000e-01    3.00000000e-01    4.02644584e-09    6.81947041e-07
189      6.80000000e-01    3.00000000e-01    4.14024370e-09    7.11680133e-07
190      6.90000000e-01    3.00000000e-01    4.25626201e-09    7.42392828e-07
191      7.00000000e-01    3.00000000e-01    4.37472281e-09    7.74106125e-07
192      7.10000000e-01    3.00000000e-01    4.49551507e-09    8.06841121e-07
193      7.20000000e-01    3.00000000e-01    4.61863880e-09    8.40619004e-07
194      7.30000000e-01    3.00000000e-01    4.74420503e-09    8.75461046e-07
195      7.40000000e-01    3.00000000e-01    4.87221374e-09    9.11388595e-07
196      7.50000000e-01    3.00000000e-01    5.00266495e-09    9.48423065e-07
197      7.60000000e-01    3.00000000e-01    5.13544762e-09    9.86585934e-07
198      7.70000000e-01    3.00000000e-01    5.27078381e-09    1.02589873e-06
199      7.80000000e-01    3.00000000e-01    5.40856249e-09    1.06638303e-06
200      7.90000000e-01    3.00000000e-01    5.54889468e-09    1.10806046e-06
201      8.00000000e-01    3.00000000e-01    5.69166936e-09    1.15095266e-06
202      8.10000000e-01    3.00000000e-01    5.83688653e-09    1.19508130e-06
203      8.20000000e-01    3.00000000e-01    5.98476824e-09    1.24046810e-06
204      8.30000000e-01    3.00000000e-01    6.13509243e-09    1.28713476e-06
205      8.40000000e-01    3.00000000e-01    6.28797014e-09    1.33510301e-06
206      8.50000000e-01    3.00000000e-01    6.44351239e-09    1.38439458e-06
207      8.60000000e-01    3.00000000e-01    6.60149713e-09    1.43503120e-06
208      8.70000000e-01    3.00000000e-01    6.76214640e-09    1.48703460e-06
209      8.80000000e-01    3.00000000e-01    6.92546021e-09    1.54042650e-06
210      8.90000000e-01    3.00000000e-01    7.09121650e-09    1.59522862e-06
211      9.00000000e-01    3.00000000e-01    7.25974836e-09    1.65146264e-06
212      9.10000000e-01    3.00000000e-01    7.43083373e-09    1.70915025e-06
213      9.20000000e-01    3.00000000e-01    7.60447261e-09    1.76831312e-06
214      9.30000000e-01    3.00000000e-01    7.78088705e-09    1.82897290e-06
215      9.40000000e-01    3.00000000e-01    7.95985500e-09    1.89115120e-06
216      9.50000000e-01    3.00000000e-01    8.14148748e-09    1.95486963e-06
217      9.60000000e-01    3.00000000e-01    8.32578451e-09    2.02014978e-06
218      9.70000000e-01    3.00000000e-01    8.51274606e-09    2.08701323e-06
219      9.80000000e-01    3.00000000e-01    8.70237216e-09    2.15548151e-06
220      9.90000000e-01    3.00000000e-01    8.89477381e-09    2.22557618e-06
221      1.00000000e+00    3.00000000e-01    9.08972897e-09    2.29731877e-06
222      1.01000000e+00    3.00000000e-01    9.28745969e-09    2.37073081e-06
223      1.02000000e+00    3.00000000e-01    9.48774392e-09    2.44583381e-06
224      1.03000000e+00    3.00000000e-01    9.69091474e-09    2.52264932e-06
225      1.04000000e+00    3.00000000e-01    9.89652804e-09    2.60119888e-06
226      1.05000000e+00    3.00000000e-01    1.01050279e-08    2.68150407e-06
227      1.06000000e+00    3.00000000e-01    1.03161923e-08    2.76358650e-06
228      1.07000000e+00    3.00000000e-01    1.05302433e-08    2.84746782e-06
229      1.08000000e+00    3.00000000e-01    1.07467368e-08    2.93316976e-06
230      1.09000000e+00    3.00000000e-01    1.09661169e-08    3.02071411e-06
231      1.10000000e+00    3.00000000e-01    1.11881615e-08    3.11012275e-06
232      1.11000000e+00    3.00000000e-01    1.14128706e-08    3.20141769e-06
233      1.12000000e+00    3.00000000e-01    1.16404664e-08    3.29462106e-06
234      1.13000000e+00    3.00000000e-01    1.18707266e-08    3.38975516e-06
235      1.14000000e+00    3.00000000e-01    1.21038735e-08    3.48684247e-06
236      1.15000000e+00    3.00000000e-01    1.23396848e-08    3.58590568e-06
237      1.16000000e+00    3.00000000e-01    1.25781607e-08    3.68696774e-06
238      1.17000000e+00    3.00000000e-01    1.28195232e-08    3.79005190e-06
239      1.18000000e+00    3.00000000e-01    1.30635502e-08    3.89518170e-06
240      1.19000000e+00    3.00000000e-01    1.33104638e-08    4.00238109e-06
241      1.20000000e+00    3.00000000e-01    1.35602640e-08    4.11167444e-06
242      0.00000000e+00    4.00000000e-01   -1.87833033e-17    0.00000000e+00
243      1.00000000e-02    4.00000000e-01    1.39640383e-09    3.53022373e-09
244      2.00000000e-02    4.00000000e-01    2.56643665e-09    1.29763378e-08
245      3.00000000e-02    4.00000000e-01    3.50879048e-09    2.66115520e-08
246      4.00000000e-02    4.00000000e-01    4.24326546e-09    4.29092856e-08
247      5.00000000e-02    4.00000000e-01    4.80936124e-09    6.07923452e-08
248      6.00000000e-02    4.00000000e-01    5.25528926e-09    7.97148107e-08
249      7.00000000e-02    4.00000000e-01    5.62432045e-09    9.95312881e-08
250      8.00000000e-02    4.00000000e-01    5.94800598e-09    1.20296557e-07
251      9.00000000e-02    4.00000000e-01    6.24668373e-09    1.42129320e-07
252      1.00000000e-01    4.00000000e-01    6.53280208e-09    1.65154501e-07
253      1.10000000e-01    4.00000000e-01    6.81392442e-09    1.89487718e-07
254      1.20000000e-01    4.00000000e-01    7.09478309e-09    2.15234598e-07
255      1.30000000e-01    4.00000000e-01    7.37845895e-09    2.42493443e-07
256      1.40000000e-01    4.00000000e-01    7.66695041e-09    2.71357856e-07
257      1.50000000e-01    4.00000000e-01    7.96174238e-09    3.01918654e-07
258      1.60000000e-01    4.00000000e-01    8.26380631e-09    3.34265173e-07
259      1.70000000e-01    4.00000000e-01    8.57394711e-09    3.68486148e-07
260      1.80000000e-01    4.00000000e-01    8.89277540e-09    4.04670325e-07
261      1.90000000e-01    4.00000000e-01    9.22079080e-09    4.42906901e-07
262      2.00000000e-01    4.00000000e-01    9.55835411e-09    4.83285858e-07
263      2.10000000e-01    4.00000000e-01    9.90582616e-09    5.25898217e-07
264      2.20000000e-01    4.00000000e-01    1.02635400e-08    5.70836250e-07
265      2.30000000e-01    4.00000000e-01    1.06317732e-08    6.18193647e-07
266      2.40000000e-01    4.00000000e-01    1.10107479e-08    6.68065651e-07
267      2.50000000e-01    4.00000000e-01    1.14007137e-08    7.20549176e-07
268      2.60000000e-01    4.00000000e-01    1.18019483e-08    7.75742898e-07
269      2.70000000e-01    4.00000000e-01    1.22146182e-08    8.33747331e-07
270      2.80000000e-01    4.00000000e-01    1.26389454e-08    8.94664885e-07
271      2.90000000e-01    4.00000000e-01    1.30752076e-08    9.58599919e-07
272      3.00000000e-01    4.00000000e-01    1.35235712e-08    1.02565877e-06
273      3.10000000e-01    4.00000000e-01    1.39842027e-08    1.09594978e-06
274      3.20000000e-01    4.00000000e-01    1.44573797e-08    1.16958331e-06
275      3.30000000e-01    4.00000000e-01    1.49433244e-08    1.24667177e-06
276      3.40000000e-01    4.00000000e-01    1.54422031e-08    1.32732957e-06
277      3.50000000e-01    4.00000000e-01    1.59542379e-08    1.41167318e-06
278      3.60000000e-01    4.00000000e-01    1.64795955e-08    1.49982104e-06
279      3.70000000e-01    4.00000000e-01    1.70184977e-08    1.59189362e-06
280      3.80000000e-01    4.00000000e-01    1.75712223e-08    1.68801337e-06
281      3.90000000e-01    4.00000000e-01    1.81378801e-08    1.78830466e-06
282      4.00000000e-01    4.00000000e-01    1.87186933e-08    1.89289380e-06
283      4.10000000e-01    4.00000000e-01    1.93138838e-08    2.00190898e-06
284      4.20000000e-01    4.00000000e-01    1.99236738e-08    2.11548025e-06
285      4.30000000e-01    4.00000000e-01    2.05481743e-08    2.23373944e-06
286      4.40000000e-01    4.00000000e-01    2.11876627e-08    2.35682018e-06
287      4.50000000e-01    4.00000000e-01    2.18423057e-08    2.48485780e-06
288      4.60000000e-01    4.00000000e-01    2.25123253e-08    2.61798932e-06
289      4.70000000e-01    4.00000000e-01    2.31977770e-08    2.75635301e-06
290      4.80000000e-01    4.00000000e-01    2.38989939e-08    2.90008937e-06
291      4.90000000e-01    4.00000000e-01    2.46161425e-08    3.04934011e-06
292      5.00000000e-01    4.00000000e-01    2.53493337e-08    3.20424842e-06
293      5.10000000e-01    4.00000000e-01    2.60987898e-08    3.36495886e-06
294      5.20000000e-01    4.00000000e-01    2.68646216e-08    3.53161735e-06
295      5.30000000e-01    4.00000000e-01    2.76471068e-08    3.70437110e-06
296      5.40000000e-01    4.00000000e-01    2.84462454e-08    3.88336852e-06
297      5.50000000e-01    4.00000000e-01    2.92623703e-08    4.06875921e-06
298      5.60000000e-01    4.00000000e-01    3.00955927e-08    4.26069385e-06
299      5.70000000e-01    4.00000000e-01    3.09460235e-08    4.45932415e-06
300      5.80000000e-01    4.00000000e-01    3.18138849e-08    4.66480280e-06
301      5.90000000e-01    4.00000000e-01    3.26991767e-08    4.87728340e-06
302      6.00000000e-01    4.00000000e-01    3.36022321e-08    5.09692040e-06
303      6.10000000e-01    4.00000000e-01    3.45230511e-08    5.32386902e-06
304      6.20000000e-01    4.00000000e-01    3.54617447e-08    5.55828520e-06
305      6.30000000e-01    4.00000000e-01    3.64186459e-08    5.80032555e-06
306      6.40000000e-01    4.00000000e-01    3.73936437e-08    6.05014726e-06
307      6.50000000e-01    4.00000000e-01    3.83869603e-08    6.30790809e-06
308      6.60000000e-01    4.00000000e-01    3.93987065e-08    6.57376626e-06
309      6.70000000e-01    4.00000000e-01    4.04289935e-08    6.84788041e-06
310      6.80000000e-01    4.00000000e-01    4.14780432e-08    7.13040958e-06
311      6.90000000e-01    4.00000000e-01    4.25457447e-08    7.42151310e-06
312      7.00000000e-01    4.00000000e-01    4.36323200e-08    7.72135060e-06
313      7.10000000e-01    4.00000000e-01    4.47377690e-08    8.03008193e-06
314      7.20000000e-01    4.00000000e-01    4.58623139e-08    8.34786711e-06
315      7.30000000e-01    4.00000000e-01    4.70059547e-08    8.67486633e-06
316      7.40000000e-01    4.00000000e-01    4.81688023e-08    9.01123988e-06
317      7.50000000e-01    4.00000000e-01    4.93509678e-08    9.35714813e-06
318      7.60000000e-01    4.00000000e-01    5.05524511e-08    9.71275151e-06
319      7.70000000e-01    4.00000000e-01    5.17733634e-08    1.00782105e-05
320      7.80000000e-01    4.00000000e-01    5.30138156e-08    1.04536855e-05
321      7.90000000e-01    4.00000000e-01    5.42738077e-08    1.08393370e-05
322      8.00000000e-01    4.00000000e-01    5.55533397e-08    1.12353256e-05
323      8.10000000e-01    4.00000000e-01    5.68526337e-08    1.16418117e-05
324      8.20000000e-01    4.00000000e-01    5.81715787e-08    1.20589558e-05
325      8.30000000e-01    4.00000000e-01    5.95103966e-08    1.24869185e-05
326      8.40000000e-01    4.00000000e-01    6.08689765e-08    1.29258603e-05
327      8.50000000e-01    4.00000000e-01    6.22474294e-08    1.33759420e-05
328      8.60000000e-01    4.00000000e-01    6.36458664e-08    1.38373243e-05
329      8.70000000e-01    4.00000000e-01    6.50641763e-08    1.43101683e-05
330      8.80000000e-01    4.00000000e-01    6.65025812e-08    1.47946352e-05
331      8.90000000e-01    4.00000000e-01    6.79609702e-08    1.52908867e-05
332      9.00000000e-01    4.00000000e-01    6.94395652e-08    1.57990848e-05
333      9.10000000e-01    4.00000000e-01    7.09382553e-08    1.63193922e-05
334      9.20000000e-01    4.00000000e-01    7.24571514e-08    1.68519719e-05
335      9.30000000e-01    4.00000000e-01    7.39962536e-08    1.73969882e-05
336      9.40000000e-01    4.00000000e-01    7.55556728e-08    1.79546059e-05
337      9.50000000e-01    4.00000000e-01    7.71354092e-08    1.85249912e-05
338      9.60000000e-01    4.00000000e-01    7.87355736e-08    1.91083115e-05
339      9.70000000e-01    4.00000000e-01    8.03561662e-08    1.97047360e-05
340      9.80000000e-01    4.00000000e-01    8.19971868e-08    2.03144354e-05
341      9.90000000e-01    4.00000000e-01    8.36589686e-08    2.09375826e-05
342      1.00000000e+00    4.00000000e-01    8.53412896e-08    2.15743529e-05
343      1.01000000e+00    4.00000000e-01    8.70443717e-08    2.22249244e-05
344      1.02000000e+00    4.00000000e-01    8.87683260e-08    2.28894783e-05
345      1.03000000e+00    4.00000000e-01    9.05131525e-08    2.35681992e-05
346      1.04000000e+00    4.00000000e-01    9.22790733e-08    2.42612760e-05
347      1.05000000e+00    4.00000000e-01    9.40663103e-08    2.49689017e-05
348      1.06000000e+00    4.00000000e-01    9.58746416e-08    2.56912749e-05
349      1.07000000e+00    4.00000000e-01    9.77047332e-08    2.64285995e-05
350      1.08000000e+00    4.00000000e-01    9.95561411e-08    2.71810860e-05
351      1.09000000e+00    4.00000000e-01    1.01429753e-07    2.79489521e-05
352      1.10000000e+00    4.00000000e-01    1.03325126e-07    2.87324235e-05
353      1.11000000e+00    4.00000000e-01    1.05242925e-07    2.95317347e-05
354      1.12000000e+00    4.00000000e-01    1.07183373e-07    3.03471306e-05
355      1.13000000e+00    4.00000000e-01    1.09146692e-07    3.11788666e-05
356      1.14000000e+00    4.00000000e-01    1.11133103e-07    3.20272109e-05
357      1.15000000e+00    4.00000000e-01    1.13143050e-07    3.28924453e-05
358      1.16000000e+00    4.00000000e-01    1.15177201e-07    3.37748665e-05
359      1.17000000e+00    4.00000000e-01    1.17235555e-07    3.46747885e-05
360      1.18000000e+00    4.00000000e-01    1.19318777e-07    3.55925435e-05
361      1.19000000e+00    4.00000000e-01    1.21427535e-07    3.65284846e-05
362      1.20000000e+00    4.00000000e-01    1.23562494e-07    3.74829876e-05
363      0.00000000e+00    5.00000000e-01   -3.41561466e-17    0.00000000e+00
364      1.00000000e-02    5.00000000e-01    1.44015910e-08    3.64084315e-08
365      2.00000000e-02    5.00000000e-01    2.64375952e-08    1.33672919e-07
