Index      V(GATE)          V(DRAIN)            I(VD)      
50      -1.00000000e+00   -5.00000000e-02    1.63891143e-05
51      -1.02000000e+00   -5.00000000e-02    1.74516144e-05
52      -1.04000000e+00   -5.00000000e-02    1.84996740e-05
53      -1.06000000e+00   -5.00000000e-02    1.95321297e-05
54      -1.08000000e+00   -5.00000000e-02    2.05482591e-05
55      -1.10000000e+00   -5.00000000e-02    2.15476015e-05
56      -1.12000000e+00   -5.00000000e-02    2.25298338e-05
57      -1.14000000e+00   -5.00000000e-02    2.34946876e-05
58      -1.16000000e+00   -5.00000000e-02    2.44418973e-05
59      -1.18000000e+00   -5.00000000e-02    2.53711683e-05
60      -1.20000000e+00   -5.00000000e-02    2.62821635e-05
0        0.00000000e+00   -5.50000000e-01    3.01502834e-12
1       -2.00000000e-02   -5.50000000e-01    4.13563862e-12
2       -4.00000000e-02   -5.50000000e-01    5.98762158e-12
3       -6.00000000e-02   -5.50000000e-01    9.03922326e-12
4       -8.00000000e-02   -5.50000000e-01    1.40528030e-11
5       -1.00000000e-01   -5.50000000e-01    2.22727547e-11
6       -1.20000000e-01   -5.50000000e-01    3.57291232e-11
7       -1.40000000e-01   -5.50000000e-01    5.77272405e-11
8       -1.60000000e-01   -5.50000000e-01    9.36402873e-11
9       -1.80000000e-01   -5.50000000e-01    1.52186627e-10
10      -2.00000000e-01   -5.50000000e-01    2.47481140e-10
11      -2.20000000e-01   -5.50000000e-01    4.02315286e-10
12      -2.40000000e-01   -5.50000000e-01    6.53373505e-10
13      -2.60000000e-01   -5.50000000e-01    1.05947723e-09
14      -2.80000000e-01   -5.50000000e-01    1.71451018e-09
15      -3.00000000e-01   -5.50000000e-01    2.76749340e-09
16      -3.20000000e-01   -5.50000000e-01    4.45341662e-09
17      -3.40000000e-01   -5.50000000e-01    7.13997309e-09
18      -3.60000000e-01   -5.50000000e-01    1.13973608e-08
19      -3.80000000e-01   -5.50000000e-01    1.81008826e-08
20      -4.00000000e-01   -5.50000000e-01    2.85793544e-08
21      -4.20000000e-01   -5.50000000e-01    4.48266951e-08
22      -4.40000000e-01   -5.50000000e-01    6.98003012e-08
23      -4.60000000e-01   -5.50000000e-01    1.07838912e-07
24      -4.80000000e-01   -5.50000000e-01    1.65244361e-07
25      -5.00000000e-01   -5.50000000e-01    2.51080297e-07
26      -5.20000000e-01   -5.50000000e-01    3.78229461e-07
27      -5.40000000e-01   -5.50000000e-01    5.64688497e-07
28      -5.60000000e-01   -5.50000000e-01    8.34935472e-07
29      -5.80000000e-01   -5.50000000e-01    1.22099091e-06
30      -6.00000000e-01   -5.50000000e-01    1.76260271e-06
31      -6.20000000e-01   -5.50000000e-01    2.50598333e-06
32      -6.40000000e-01   -5.50000000e-01    3.50083940e-06
33      -6.60000000e-01   -5.50000000e-01    4.79600498e-06
34      -6.80000000e-01   -5.50000000e-01    6.43455976e-06
35      -7.00000000e-01   -5.50000000e-01    8.44957382e-06
36      -7.20000000e-01   -5.50000000e-01    1.08614281e-05
37      -7.40000000e-01   -5.50000000e-01    1.36771306e-05
38      -7.60000000e-01   -5.50000000e-01    1.68914555e-05
39      -7.80000000e-01   -5.50000000e-01    2.04893275e-05
40      -8.00000000e-01   -5.50000000e-01    2.44487467e-05
41      -8.20000000e-01   -5.50000000e-01    2.87436592e-05
42      -8.40000000e-01   -5.50000000e-01    3.33463974e-05
43      -8.60000000e-01   -5.50000000e-01    3.82295335e-05
44      -8.80000000e-01   -5.50000000e-01    4.33671566e-05
45      -9.00000000e-01   -5.50000000e-01    4.87356715e-05
46      -9.20000000e-01   -5.50000000e-01    5.43142546e-05
47      -9.40000000e-01   -5.50000000e-01    6.00850934e-05
48      -9.60000000e-01   -5.50000000e-01    6.60335173e-05
49      -9.80000000e-01   -5.50000000e-01    7.21480906e-05
50      -1.00000000e+00   -5.50000000e-01    7.84207143e-05
51      -1.02000000e+00   -5.50000000e-01    8.48466712e-05
52      -1.04000000e+00   -5.50000000e-01    9.14246771e-05
53      -1.06000000e+00   -5.50000000e-01    9.81566059e-05
54      -1.08000000e+00   -5.50000000e-01    1.05047121e-04
55      -1.10000000e+00   -5.50000000e-01    1.12102228e-04
56      -1.12000000e+00   -5.50000000e-01    1.19327483e-04
57      -1.14000000e+00   -5.50000000e-01    1.26725294e-04
58      -1.16000000e+00   -5.50000000e-01    1.34291992e-04
59      -1.18000000e+00   -5.50000000e-01    1.42015467e-04
60      -1.20000000e+00   -5.50000000e-01    1.49874294e-04
0        0.00000000e+00   -1.05000000e+00    1.32230760e-11
1       -2.00000000e-02   -1.05000000e+00    1.80875791e-11
2       -4.00000000e-02   -1.05000000e+00    2.59794485e-11
3       -6.00000000e-02   -1.05000000e+00    3.87705679e-11
4       -8.00000000e-02   -1.05000000e+00    5.94655827e-11
5       -1.00000000e-01   -1.05000000e+00    9.28995715e-11
6       -1.20000000e-01   -1.05000000e+00    1.46845785e-10
7       -1.40000000e-01   -1.05000000e+00    2.33770501e-10
8       -1.60000000e-01   -1.05000000e+00    3.73622750e-10
9       -1.80000000e-01   -1.05000000e+00    5.98243062e-10
10      -2.00000000e-01   -1.05000000e+00    9.58294965e-10
11      -2.20000000e-01   -1.05000000e+00    1.53409505e-09
12      -2.40000000e-01   -1.05000000e+00    2.45240789e-09
13      -2.60000000e-01   -1.05000000e+00    3.91225944e-09
14      -2.80000000e-01   -1.05000000e+00    6.22419725e-09
15      -3.00000000e-01   -1.05000000e+00    9.86928645e-09
16      -3.20000000e-01   -1.05000000e+00    1.55865804e-08
17      -3.40000000e-01   -1.05000000e+00    2.45009789e-08
18      -3.60000000e-01   -1.05000000e+00    3.83075359e-08
19      -3.80000000e-01   -1.05000000e+00    5.95339371e-08
20      -4.00000000e-01   -1.05000000e+00    9.19110475e-08
21      -4.20000000e-01   -1.05000000e+00    1.40893390e-07
22      -4.40000000e-01   -1.05000000e+00    2.14386989e-07
23      -4.60000000e-01   -1.05000000e+00    3.23755030e-07
24      -4.80000000e-01   -1.05000000e+00    4.85162553e-07
25      -5.00000000e-01   -1.05000000e+00    7.21252096e-07
26      -5.20000000e-01   -1.05000000e+00    1.06296885e-06
27      -5.40000000e-01   -1.05000000e+00    1.55106942e-06
28      -5.60000000e-01   -1.05000000e+00    2.23654297e-06
29      -5.80000000e-01   -1.05000000e+00    3.17905792e-06
30      -6.00000000e-01   -1.05000000e+00    4.44286392e-06
31      -6.20000000e-01   -1.05000000e+00    6.09040339e-06
32      -6.40000000e-01   -1.05000000e+00    8.17493780e-06
33      -6.60000000e-01   -1.05000000e+00    1.07341726e-05
34      -6.80000000e-01   -1.05000000e+00    1.37866563e-05
35      -7.00000000e-01   -1.05000000e+00    1.73316782e-05
36      -7.20000000e-01   -1.05000000e+00    2.13521359e-05
37      -7.40000000e-01   -1.05000000e+00    2.58190670e-05
38      -7.60000000e-01   -1.05000000e+00    3.06964843e-05
39      -7.80000000e-01   -1.05000000e+00    3.59455617e-05
40      -8.00000000e-01   -1.05000000e+00    4.15277442e-05
41      -8.20000000e-01   -1.05000000e+00    4.74067518e-05
42      -8.40000000e-01   -1.05000000e+00    5.35496620e-05
43      -8.60000000e-01   -1.05000000e+00    5.99273205e-05
44      -8.80000000e-01   -1.05000000e+00    6.65143181e-05
45      -9.00000000e-01   -1.05000000e+00    7.32887179e-05
46      -9.20000000e-01   -1.05000000e+00    8.02316642e-05
47      -9.40000000e-01   -1.05000000e+00    8.73269648e-05
48      -9.60000000e-01   -1.05000000e+00    9.45606584e-05
49      -9.80000000e-01   -1.05000000e+00    1.01920690e-04
50      -1.00000000e+00   -1.05000000e+00    1.09396573e-04
51      -1.02000000e+00   -1.05000000e+00    1.16979147e-04
52      -1.04000000e+00   -1.05000000e+00    1.24660377e-04
53      -1.06000000e+00   -1.05000000e+00    1.32433209e-04
54      -1.08000000e+00   -1.05000000e+00    1.40291474e-04
55      -1.10000000e+00   -1.05000000e+00    1.48229824e-04
56      -1.12000000e+00   -1.05000000e+00    1.56243718e-04
57      -1.14000000e+00   -1.05000000e+00    1.64329424e-04
58      -1.16000000e+00   -1.05000000e+00    1.72484057e-04
59      -1.18000000e+00   -1.05000000e+00    1.80705606e-04
60      -1.20000000e+00   -1.05000000e+00    1.88992972e-04
End of Xyce(TM) Parameter Sweep
