Index     V(DRAIN)           V(GATE)            I(VD)      
10       2.00000000e-01    5.00000000e-01   -8.70479553e-08
11       2.20000000e-01    5.00000000e-01   -9.28403156e-08
12       2.40000000e-01    5.00000000e-01   -9.89300039e-08
13       2.60000000e-01    5.00000000e-01   -1.05329435e-07
14       2.80000000e-01    5.00000000e-01   -1.12049167e-07
15       3.00000000e-01    5.00000000e-01   -1.19098753e-07
16       3.20000000e-01    5.00000000e-01   -1.26487171e-07
17       3.40000000e-01    5.00000000e-01   -1.34223045e-07
18       3.60000000e-01    5.00000000e-01   -1.42314736e-07
19       3.80000000e-01    5.00000000e-01   -1.50770374e-07
20       4.00000000e-01    5.00000000e-01   -1.59597863e-07
21       4.20000000e-01    5.00000000e-01   -1.68804859e-07
22       4.40000000e-01    5.00000000e-01   -1.78398754e-07
23       4.60000000e-01    5.00000000e-01   -1.88386640e-07
24       4.80000000e-01    5.00000000e-01   -1.98775296e-07
25       5.00000000e-01    5.00000000e-01   -2.09571175e-07
26       5.20000000e-01    5.00000000e-01   -2.20780327e-07
27       5.40000000e-01    5.00000000e-01   -2.32408478e-07
28       5.60000000e-01    5.00000000e-01   -2.44460963e-07
29       5.80000000e-01    5.00000000e-01   -2.56942737e-07
30       6.00000000e-01    5.00000000e-01   -2.69858381e-07
31       6.20000000e-01    5.00000000e-01   -2.83212114e-07
32       6.40000000e-01    5.00000000e-01   -2.97007808e-07
33       6.60000000e-01    5.00000000e-01   -3.11249017e-07
34       6.80000000e-01    5.00000000e-01   -3.25939014e-07
35       7.00000000e-01    5.00000000e-01   -3.41080833e-07
36       7.20000000e-01    5.00000000e-01   -3.56677324e-07
37       7.40000000e-01    5.00000000e-01   -3.72731226e-07
38       7.60000000e-01    5.00000000e-01   -3.89245246e-07
39       7.80000000e-01    5.00000000e-01   -4.06222155e-07
40       8.00000000e-01    5.00000000e-01   -4.23664907e-07
41       8.20000000e-01    5.00000000e-01   -4.41576771e-07
42       8.40000000e-01    5.00000000e-01   -4.59961495e-07
43       8.60000000e-01    5.00000000e-01   -4.78823488e-07
44       8.80000000e-01    5.00000000e-01   -4.98168041e-07
45       9.00000000e-01    5.00000000e-01   -5.18001584e-07
46       9.20000000e-01    5.00000000e-01   -5.38331984e-07
47       9.40000000e-01    5.00000000e-01   -5.59168894e-07
48       9.60000000e-01    5.00000000e-01   -5.80524167e-07
49       9.80000000e-01    5.00000000e-01   -6.02412334e-07
50       1.00000000e+00    5.00000000e-01   -6.24851164e-07
51       1.02000000e+00    5.00000000e-01   -6.47862324e-07
52       1.04000000e+00    5.00000000e-01   -6.71472142e-07
53       1.06000000e+00    5.00000000e-01   -6.95712501e-07
54       1.08000000e+00    5.00000000e-01   -7.20621876e-07
55       1.10000000e+00    5.00000000e-01   -7.46246535e-07
56       1.12000000e+00    5.00000000e-01   -7.72641921e-07
57       1.14000000e+00    5.00000000e-01   -7.99874234e-07
58       1.16000000e+00    5.00000000e-01   -8.28022223e-07
59       1.18000000e+00    5.00000000e-01   -8.57179201e-07
60       1.20000000e+00    5.00000000e-01   -8.87455272e-07
61       1.22000000e+00    5.00000000e-01   -9.18979742e-07
62       1.24000000e+00    5.00000000e-01   -9.51903676e-07
63       1.26000000e+00    5.00000000e-01   -9.86402506e-07
64       1.28000000e+00    5.00000000e-01   -1.02267855e-06
65       1.30000000e+00    5.00000000e-01   -1.06096329e-06
66       1.32000000e+00    5.00000000e-01   -1.10151873e-06
67       1.34000000e+00    5.00000000e-01   -1.14463946e-06
68       1.36000000e+00    5.00000000e-01   -1.19065074e-06
69       1.38000000e+00    5.00000000e-01   -1.23990755e-06
70       1.40000000e+00    5.00000000e-01   -1.29279058e-06
71       1.42000000e+00    5.00000000e-01   -1.34970031e-06
72       1.44000000e+00    5.00000000e-01   -1.41104932e-06
73       1.46000000e+00    5.00000000e-01   -1.47725298e-06
74       1.48000000e+00    5.00000000e-01   -1.54871953e-06
75       1.50000000e+00    5.00000000e-01   -1.62584058e-06
0        0.00000000e+00    1.00000000e+00    8.91631085e-15
1        2.00000000e-02    1.00000000e+00   -6.81705868e-06
2        4.00000000e-02    1.00000000e+00   -1.32631706e-05
3        6.00000000e-02    1.00000000e+00   -1.93038821e-05
4        8.00000000e-02    1.00000000e+00   -2.49211836e-05
5        1.00000000e-01    1.00000000e+00   -3.01116205e-05
6        1.20000000e-01    1.00000000e+00   -3.48818851e-05
7        1.40000000e-01    1.00000000e+00   -3.92448522e-05
8        1.60000000e-01    1.00000000e+00   -4.32169894e-05
9        1.80000000e-01    1.00000000e+00   -4.68169358e-05
10       2.00000000e-01    1.00000000e+00   -5.00648310e-05
11       2.20000000e-01    1.00000000e+00   -5.29821503e-05
12       2.40000000e-01    1.00000000e+00   -5.55920006e-05
13       2.60000000e-01    1.00000000e+00   -5.79198937e-05
14       2.80000000e-01    1.00000000e+00   -5.99948424e-05
15       3.00000000e-01    1.00000000e+00   -6.18501971e-05
16       3.20000000e-01    1.00000000e+00   -6.35232210e-05
17       3.40000000e-01    1.00000000e+00   -6.50526757e-05
18       3.60000000e-01    1.00000000e+00   -6.64750183e-05
19       3.80000000e-01    1.00000000e+00   -6.78209597e-05
20       4.00000000e-01    1.00000000e+00   -6.91140680e-05
21       4.20000000e-01    1.00000000e+00   -7.03711320e-05
22       4.40000000e-01    1.00000000e+00   -7.16035837e-05
23       4.60000000e-01    1.00000000e+00   -7.28190305e-05
24       4.80000000e-01    1.00000000e+00   -7.40225089e-05
25       5.00000000e-01    1.00000000e+00   -7.52173835e-05
26       5.20000000e-01    1.00000000e+00   -7.64059524e-05
27       5.40000000e-01    1.00000000e+00   -7.75898421e-05
28       5.60000000e-01    1.00000000e+00   -7.87702634e-05
29       5.80000000e-01    1.00000000e+00   -7.99481769e-05
30       6.00000000e-01    1.00000000e+00   -8.11244011e-05
31       6.20000000e-01    1.00000000e+00   -8.22996841e-05
32       6.40000000e-01    1.00000000e+00   -8.34747514e-05
33       6.60000000e-01    1.00000000e+00   -8.46503383e-05
34       6.80000000e-01    1.00000000e+00   -8.58272119e-05
35       7.00000000e-01    1.00000000e+00   -8.70061868e-05
36       7.20000000e-01    1.00000000e+00   -8.81881347e-05
37       7.40000000e-01    1.00000000e+00   -8.93739908e-05
38       7.60000000e-01    1.00000000e+00   -9.05647566e-05
39       7.80000000e-01    1.00000000e+00   -9.17614998e-05
40       8.00000000e-01    1.00000000e+00   -9.29653507e-05
41       8.20000000e-01    1.00000000e+00   -9.41774961e-05
42       8.40000000e-01    1.00000000e+00   -9.53991693e-05
43       8.60000000e-01    1.00000000e+00   -9.66316375e-05
44       8.80000000e-01    1.00000000e+00   -9.78761847e-05
45       9.00000000e-01    1.00000000e+00   -9.91340925e-05
46       9.20000000e-01    1.00000000e+00   -1.00406617e-04
47       9.40000000e-01    1.00000000e+00   -1.01694966e-04
48       9.60000000e-01    1.00000000e+00   -1.03000270e-04
49       9.80000000e-01    1.00000000e+00   -1.04323561e-04
50       1.00000000e+00    1.00000000e+00   -1.05665744e-04
51       1.02000000e+00    1.00000000e+00   -1.07027580e-04
52       1.04000000e+00    1.00000000e+00   -1.08409668e-04
53       1.06000000e+00    1.00000000e+00   -1.09812436e-04
54       1.08000000e+00    1.00000000e+00   -1.11236136e-04
55       1.10000000e+00    1.00000000e+00   -1.12680850e-04
56       1.12000000e+00    1.00000000e+00   -1.14146498e-04
57       1.14000000e+00    1.00000000e+00   -1.15632856e-04
58       1.16000000e+00    1.00000000e+00   -1.17139576e-04
59       1.18000000e+00    1.00000000e+00   -1.18666212e-04
60       1.20000000e+00    1.00000000e+00   -1.20212245e-04
61       1.22000000e+00    1.00000000e+00   -1.21777109e-04
62       1.24000000e+00    1.00000000e+00   -1.23360215e-04
63       1.26000000e+00    1.00000000e+00   -1.24960974e-04
64       1.28000000e+00    1.00000000e+00   -1.26578815e-04
65       1.30000000e+00    1.00000000e+00   -1.28213202e-04
66       1.32000000e+00    1.00000000e+00   -1.29863644e-04
67       1.34000000e+00    1.00000000e+00   -1.31529704e-04
68       1.36000000e+00    1.00000000e+00   -1.33211004e-04
69       1.38000000e+00    1.00000000e+00   -1.34907228e-04
70       1.40000000e+00    1.00000000e+00   -1.36618125e-04
71       1.42000000e+00    1.00000000e+00   -1.38343500e-04
72       1.44000000e+00    1.00000000e+00   -1.40083223e-04
73       1.46000000e+00    1.00000000e+00   -1.41837213e-04
74       1.48000000e+00    1.00000000e+00   -1.43605445e-04
75       1.50000000e+00    1.00000000e+00   -1.45387940e-04
0        0.00000000e+00    1.50000000e+00    3.02195263e-12
1        2.00000000e-02    1.50000000e+00   -1.54363554e-05
2        4.00000000e-02    1.50000000e+00   -3.04613105e-05
3        6.00000000e-02    1.50000000e+00   -4.50295425e-05
4        8.00000000e-02    1.50000000e+00   -5.91186512e-05
5        1.00000000e-01    1.50000000e+00   -7.27229349e-05
6        1.20000000e-01    1.50000000e+00   -8.58456317e-05
7        1.40000000e-01    1.50000000e+00   -9.84937780e-05
8        1.60000000e-01    1.50000000e+00   -1.10675618e-04
9        1.80000000e-01    1.50000000e+00   -1.22399506e-04
10       2.00000000e-01    1.50000000e+00   -1.33673521e-04
11       2.20000000e-01    1.50000000e+00   -1.44505377e-04
12       2.40000000e-01    1.50000000e+00   -1.54902444e-04
13       2.60000000e-01    1.50000000e+00   -1.64871802e-04
14       2.80000000e-01    1.50000000e+00   -1.74420293e-04
15       3.00000000e-01    1.50000000e+00   -1.83554573e-04
16       3.20000000e-01    1.50000000e+00   -1.92281152e-04
17       3.40000000e-01    1.50000000e+00   -2.00606434e-04
18       3.60000000e-01    1.50000000e+00   -2.08536747e-04
19       3.80000000e-01    1.50000000e+00   -2.16078380e-04
20       4.00000000e-01    1.50000000e+00   -2.23237626e-04
21       4.20000000e-01    1.50000000e+00   -2.30020827e-04
22       4.40000000e-01    1.50000000e+00   -2.36434437e-04
23       4.60000000e-01    1.50000000e+00   -2.42485106e-04
24       4.80000000e-01    1.50000000e+00   -2.48179790e-04
25       5.00000000e-01    1.50000000e+00   -2.53525898e-04
26       5.20000000e-01    1.50000000e+00   -2.58531500e-04
27       5.40000000e-01    1.50000000e+00   -2.63205589e-04
28       5.60000000e-01    1.50000000e+00   -2.67558423e-04
29       5.80000000e-01    1.50000000e+00   -2.71601931e-04
30       6.00000000e-01    1.50000000e+00   -2.75350139e-04
31       6.20000000e-01    1.50000000e+00   -2.78819523e-04
32       6.40000000e-01    1.50000000e+00   -2.82029153e-04
33       6.60000000e-01    1.50000000e+00   -2.85000468e-04
34       6.80000000e-01    1.50000000e+00   -2.87756624e-04
35       7.00000000e-01    1.50000000e+00   -2.90321518e-04
36       7.20000000e-01    1.50000000e+00   -2.92718714e-04
37       7.40000000e-01    1.50000000e+00   -2.94970561e-04
38       7.60000000e-01    1.50000000e+00   -2.97097641e-04
39       7.80000000e-01    1.50000000e+00   -2.99118557e-04
40       8.00000000e-01    1.50000000e+00   -3.01049985e-04
41       8.20000000e-01    1.50000000e+00   -3.02906865e-04
42       8.40000000e-01    1.50000000e+00   -3.04702640e-04
43       8.60000000e-01    1.50000000e+00   -3.06449508e-04
44       8.80000000e-01    1.50000000e+00   -3.08158637e-04
45       9.00000000e-01    1.50000000e+00   -3.09840343e-04
46       9.20000000e-01    1.50000000e+00   -3.11504230e-04
47       9.40000000e-01    1.50000000e+00   -3.13159289e-04
48       9.60000000e-01    1.50000000e+00   -3.14813963e-04
49       9.80000000e-01    1.50000000e+00   -3.16476181e-04
50       1.00000000e+00    1.50000000e+00   -3.18153362e-04
51       1.02000000e+00    1.50000000e+00   -3.19852398e-04
52       1.04000000e+00    1.50000000e+00   -3.21579606e-04
53       1.06000000e+00    1.50000000e+00   -3.23340676e-04
54       1.08000000e+00    1.50000000e+00   -3.25140600e-04
55       1.10000000e+00    1.50000000e+00   -3.26983600e-04
56       1.12000000e+00    1.50000000e+00   -3.28873060e-04
57       1.14000000e+00    1.50000000e+00   -3.30811476e-04
58       1.16000000e+00    1.50000000e+00   -3.32800425e-04
59       1.18000000e+00    1.50000000e+00   -3.34840568e-04
60       1.20000000e+00    1.50000000e+00   -3.36931684e-04
61       1.22000000e+00    1.50000000e+00   -3.39072746e-04
62       1.24000000e+00    1.50000000e+00   -3.41262021e-04
63       1.26000000e+00    1.50000000e+00   -3.43497203e-04
64       1.28000000e+00    1.50000000e+00   -3.45775552e-04
65       1.30000000e+00    1.50000000e+00   -3.48094043e-04
66       1.32000000e+00    1.50000000e+00   -3.50449506e-04
67       1.34000000e+00    1.50000000e+00   -3.52838752e-04
68       1.36000000e+00    1.50000000e+00   -3.55258676e-04
69       1.38000000e+00    1.50000000e+00   -3.57706340e-04
70       1.40000000e+00    1.50000000e+00   -3.60179032e-04
71       1.42000000e+00    1.50000000e+00   -3.62674302e-04
72       1.44000000e+00    1.50000000e+00   -3.65189984e-04
73       1.46000000e+00    1.50000000e+00   -3.67724193e-04
74       1.48000000e+00    1.50000000e+00   -3.70275325e-04
75       1.50000000e+00    1.50000000e+00   -3.72842037e-04
End of Xyce(TM) Parameter Sweep
