Index     V(DRAIN)           V(GATE)            I(VD)      
37      -7.40000000e-01   -4.00000000e-01    4.81675824e-08
38      -7.60000000e-01   -4.00000000e-01    5.05510568e-08
39      -7.80000000e-01   -4.00000000e-01    5.30122075e-08
40      -8.00000000e-01   -4.00000000e-01    5.55515553e-08
41      -8.20000000e-01   -4.00000000e-01    5.81695705e-08
42      -8.40000000e-01   -4.00000000e-01    6.08666798e-08
43      -8.60000000e-01   -4.00000000e-01    6.36432750e-08
44      -8.80000000e-01   -4.00000000e-01    6.64997222e-08
45      -9.00000000e-01   -4.00000000e-01    6.94363738e-08
46      -9.20000000e-01   -4.00000000e-01    7.24535815e-08
47      -9.40000000e-01   -4.00000000e-01    7.55517119e-08
48      -9.60000000e-01   -4.00000000e-01    7.87311648e-08
49      -9.80000000e-01   -4.00000000e-01    8.19923941e-08
50      -1.00000000e+00   -4.00000000e-01    8.53359327e-08
51      -1.02000000e+00   -4.00000000e-01    8.87624215e-08
52      -1.04000000e+00   -4.00000000e-01    9.22726430e-08
53      -1.06000000e+00   -4.00000000e-01    9.58675615e-08
54      -1.08000000e+00   -4.00000000e-01    9.95483703e-08
55      -1.10000000e+00   -4.00000000e-01    1.03316547e-07
56      -1.12000000e+00   -4.00000000e-01    1.07173920e-07
57      -1.14000000e+00   -4.00000000e-01    1.11122745e-07
58      -1.16000000e+00   -4.00000000e-01    1.15165799e-07
59      -1.18000000e+00   -4.00000000e-01    1.19306489e-07
60      -1.20000000e+00   -4.00000000e-01    1.23548984e-07
0        0.00000000e+00   -5.00000000e-01   -5.00033593e-13
1       -2.00000000e-02   -5.00000000e-01    2.64303335e-08
2       -4.00000000e-02   -5.00000000e-01    4.36320932e-08
3       -6.00000000e-02   -5.00000000e-01    5.38842101e-08
4       -8.00000000e-02   -5.00000000e-01    6.06831523e-08
5       -1.00000000e-01   -5.00000000e-01    6.62431002e-08
6       -1.20000000e-01   -5.00000000e-01    7.14736263e-08
7       -1.40000000e-01   -5.00000000e-01    7.67234679e-08
8       -1.60000000e-01   -5.00000000e-01    8.21407562e-08
9       -1.80000000e-01   -5.00000000e-01    8.77974104e-08
10      -2.00000000e-01   -5.00000000e-01    9.37330357e-08
11      -2.20000000e-01   -5.00000000e-01    9.99722350e-08
12      -2.40000000e-01   -5.00000000e-01    1.06532202e-07
13      -2.60000000e-01   -5.00000000e-01    1.13426328e-07
14      -2.80000000e-01   -5.00000000e-01    1.20666002e-07
15      -3.00000000e-01   -5.00000000e-01    1.28261530e-07
16      -3.20000000e-01   -5.00000000e-01    1.36222605e-07
17      -3.40000000e-01   -5.00000000e-01    1.44558538e-07
18      -3.60000000e-01   -5.00000000e-01    1.53278359e-07
19      -3.80000000e-01   -5.00000000e-01    1.62390855e-07
20      -4.00000000e-01   -5.00000000e-01    1.71904572e-07
21      -4.20000000e-01   -5.00000000e-01    1.81827791e-07
22      -4.40000000e-01   -5.00000000e-01    1.92168508e-07
23      -4.60000000e-01   -5.00000000e-01    2.02934404e-07
24      -4.80000000e-01   -5.00000000e-01    2.14132822e-07
25      -5.00000000e-01   -5.00000000e-01    2.25770758e-07
26      -5.20000000e-01   -5.00000000e-01    2.37854774e-07
27      -5.40000000e-01   -5.00000000e-01    2.50391092e-07
28      -5.60000000e-01   -5.00000000e-01    2.63385510e-07
29      -5.80000000e-01   -5.00000000e-01    2.76843426e-07
30      -6.00000000e-01   -5.00000000e-01    2.90769840e-07
31      -6.20000000e-01   -5.00000000e-01    3.05169368e-07
32      -6.40000000e-01   -5.00000000e-01    3.20046261e-07
33      -6.60000000e-01   -5.00000000e-01    3.35404439e-07
34      -6.80000000e-01   -5.00000000e-01    3.51247530e-07
35      -7.00000000e-01   -5.00000000e-01    3.67578920e-07
36      -7.20000000e-01   -5.00000000e-01    3.84401819e-07
37      -7.40000000e-01   -5.00000000e-01    4.01719337e-07
38      -7.60000000e-01   -5.00000000e-01    4.19534577e-07
39      -7.80000000e-01   -5.00000000e-01    4.37850748e-07
40      -8.00000000e-01   -5.00000000e-01    4.56671292e-07
41      -8.20000000e-01   -5.00000000e-01    4.76000044e-07
42      -8.40000000e-01   -5.00000000e-01    4.95841407e-07
43      -8.60000000e-01   -5.00000000e-01    5.16200570e-07
44      -8.80000000e-01   -5.00000000e-01    5.37083754e-07
45      -9.00000000e-01   -5.00000000e-01    5.58498505e-07
46      -9.20000000e-01   -5.00000000e-01    5.80454034e-07
47      -9.40000000e-01   -5.00000000e-01    6.02961616e-07
48      -9.60000000e-01   -5.00000000e-01    6.26035061e-07
49      -9.80000000e-01   -5.00000000e-01    6.49691254e-07
50      -1.00000000e+00   -5.00000000e-01    6.73950801e-07
51      -1.02000000e+00   -5.00000000e-01    6.98838773e-07
52      -1.04000000e+00   -5.00000000e-01    7.24385575e-07
53      -1.06000000e+00   -5.00000000e-01    7.50627962e-07
54      -1.08000000e+00   -5.00000000e-01    7.77610216e-07
55      -1.10000000e+00   -5.00000000e-01    8.05385497e-07
56      -1.12000000e+00   -5.00000000e-01    8.34017408e-07
57      -1.14000000e+00   -5.00000000e-01    8.63581771e-07
58      -1.16000000e+00   -5.00000000e-01    8.94168633e-07
59      -1.18000000e+00   -5.00000000e-01    9.25884503e-07
60      -1.20000000e+00   -5.00000000e-01    9.58854814e-07
0        0.00000000e+00   -6.00000000e-01   -6.00063316e-13
1       -2.00000000e-02   -6.00000000e-01    2.03991952e-07
2       -4.00000000e-02   -6.00000000e-01    3.46636882e-07
3       -6.00000000e-02   -6.00000000e-01    4.37602115e-07
4       -8.00000000e-02   -6.00000000e-01    4.96897355e-07
5       -1.00000000e-01   -6.00000000e-01    5.42071160e-07
6       -1.20000000e-01   -6.00000000e-01    5.82251915e-07
7       -1.40000000e-01   -6.00000000e-01    6.21257245e-07
8       -1.60000000e-01   -6.00000000e-01    6.60684066e-07
9       -1.80000000e-01   -6.00000000e-01    7.01257171e-07
10      -2.00000000e-01   -6.00000000e-01    7.43337048e-07
11      -2.20000000e-01   -6.00000000e-01    7.87119093e-07
12      -2.40000000e-01   -6.00000000e-01    8.32718487e-07
13      -2.60000000e-01   -6.00000000e-01    8.80209327e-07
14      -2.80000000e-01   -6.00000000e-01    9.29643698e-07
15      -3.00000000e-01   -6.00000000e-01    9.81061343e-07
16      -3.20000000e-01   -6.00000000e-01    1.03449470e-06
17      -3.40000000e-01   -6.00000000e-01    1.08997132e-06
18      -3.60000000e-01   -6.00000000e-01    1.14751546e-06
19      -3.80000000e-01   -6.00000000e-01    1.20714859e-06
20      -4.00000000e-01   -6.00000000e-01    1.26888976e-06
21      -4.20000000e-01   -6.00000000e-01    1.33275575e-06
22      -4.40000000e-01   -6.00000000e-01    1.39876117e-06
23      -4.60000000e-01   -6.00000000e-01    1.46691853e-06
24      -4.80000000e-01   -6.00000000e-01    1.53723834e-06
25      -5.00000000e-01   -6.00000000e-01    1.60972919e-06
26      -5.20000000e-01   -6.00000000e-01    1.68439798e-06
27      -5.40000000e-01   -6.00000000e-01    1.76125011e-06
28      -5.60000000e-01   -6.00000000e-01    1.84028979e-06
29      -5.80000000e-01   -6.00000000e-01    1.92152036e-06
30      -6.00000000e-01   -6.00000000e-01    2.00494475e-06
31      -6.20000000e-01   -6.00000000e-01    2.09056600e-06
32      -6.40000000e-01   -6.00000000e-01    2.17838783e-06
33      -6.60000000e-01   -6.00000000e-01    2.26841536e-06
34      -6.80000000e-01   -6.00000000e-01    2.36065594e-06
35      -7.00000000e-01   -6.00000000e-01    2.45512007e-06
36      -7.20000000e-01   -6.00000000e-01    2.55182249e-06
37      -7.40000000e-01   -6.00000000e-01    2.65078341e-06
38      -7.60000000e-01   -6.00000000e-01    2.75202995e-06
39      -7.80000000e-01   -6.00000000e-01    2.85559773e-06
40      -8.00000000e-01   -6.00000000e-01    2.96153275e-06
41      -8.20000000e-01   -6.00000000e-01    3.06989345e-06
42      -8.40000000e-01   -6.00000000e-01    3.18075311e-06
43      -8.60000000e-01   -6.00000000e-01    3.29420252e-06
44      -8.80000000e-01   -6.00000000e-01    3.41035303e-06
45      -9.00000000e-01   -6.00000000e-01    3.52933990e-06
46      -9.20000000e-01   -6.00000000e-01    3.65132607e-06
47      -9.40000000e-01   -6.00000000e-01    3.77650627e-06
48      -9.60000000e-01   -6.00000000e-01    3.90511153e-06
49      -9.80000000e-01   -6.00000000e-01    4.03741393e-06
50      -1.00000000e+00   -6.00000000e-01    4.17373160e-06
51      -1.02000000e+00   -6.00000000e-01    4.31443381e-06
52      -1.04000000e+00   -6.00000000e-01    4.45994578e-06
53      -1.06000000e+00   -6.00000000e-01    4.61075314e-06
54      -1.08000000e+00   -6.00000000e-01    4.76740541e-06
55      -1.10000000e+00   -6.00000000e-01    4.93051801e-06
56      -1.12000000e+00   -6.00000000e-01    5.10077232e-06
57      -1.14000000e+00   -6.00000000e-01    5.27891284e-06
58      -1.16000000e+00   -6.00000000e-01    5.46574094e-06
59      -1.18000000e+00   -6.00000000e-01    5.66210460e-06
60      -1.20000000e+00   -6.00000000e-01    5.86888362e-06
0        0.00000000e+00   -7.00000000e-01   -7.00154901e-13
1       -2.00000000e-02   -7.00000000e-01    9.67264040e-07
2       -4.00000000e-02   -7.00000000e-01    1.76014649e-06
3       -6.00000000e-02   -7.00000000e-01    2.37926571e-06
4       -8.00000000e-02   -7.00000000e-01    2.84194775e-06
5       -1.00000000e-01   -7.00000000e-01    3.18418473e-06
6       -1.20000000e-01   -7.00000000e-01    3.45065886e-06
7       -1.40000000e-01   -7.00000000e-01    3.67806810e-06
8       -1.60000000e-01   -7.00000000e-01    3.88852933e-06
9       -1.80000000e-01   -7.00000000e-01    4.09331773e-06
10      -2.00000000e-01   -7.00000000e-01    4.29789477e-06
11      -2.20000000e-01   -7.00000000e-01    4.50492834e-06
12      -2.40000000e-01   -7.00000000e-01    4.71575506e-06
13      -2.60000000e-01   -7.00000000e-01    4.93105775e-06
14      -2.80000000e-01   -7.00000000e-01    5.15118505e-06
15      -3.00000000e-01   -7.00000000e-01    5.37630794e-06
16      -3.20000000e-01   -7.00000000e-01    5.60649956e-06
17      -3.40000000e-01   -7.00000000e-01    5.84177738e-06
18      -3.60000000e-01   -7.00000000e-01    6.08212631e-06
19      -3.80000000e-01   -7.00000000e-01    6.32751177e-06
20      -4.00000000e-01   -7.00000000e-01    6.57788742e-06
21      -4.20000000e-01   -7.00000000e-01    6.83319995e-06
22      -4.40000000e-01   -7.00000000e-01    7.09339235e-06
23      -4.60000000e-01   -7.00000000e-01    7.35840628e-06
24      -4.80000000e-01   -7.00000000e-01    7.62818410e-06
25      -5.00000000e-01   -7.00000000e-01    7.90267067e-06
26      -5.20000000e-01   -7.00000000e-01    8.18181514e-06
27      -5.40000000e-01   -7.00000000e-01    8.46557286e-06
28      -5.60000000e-01   -7.00000000e-01    8.75390734e-06
29      -5.80000000e-01   -7.00000000e-01    9.04679244e-06
30      -6.00000000e-01   -7.00000000e-01    9.34421478e-06
31      -6.20000000e-01   -7.00000000e-01    9.64617633e-06
32      -6.40000000e-01   -7.00000000e-01    9.95269734e-06
33      -6.60000000e-01   -7.00000000e-01    1.02638195e-05
34      -6.80000000e-01   -7.00000000e-01    1.05796093e-05
35      -7.00000000e-01   -7.00000000e-01    1.09001622e-05
36      -7.20000000e-01   -7.00000000e-01    1.12256063e-05
37      -7.40000000e-01   -7.00000000e-01    1.15561070e-05
38      -7.60000000e-01   -7.00000000e-01    1.18918718e-05
39      -7.80000000e-01   -7.00000000e-01    1.22331553e-05
40      -8.00000000e-01   -7.00000000e-01    1.25802643e-05
41      -8.20000000e-01   -7.00000000e-01    1.29335630e-05
42      -8.40000000e-01   -7.00000000e-01    1.32934786e-05
43      -8.60000000e-01   -7.00000000e-01    1.36605055e-05
44      -8.80000000e-01   -7.00000000e-01    1.40352102e-05
45      -9.00000000e-01   -7.00000000e-01    1.44182341e-05
46      -9.20000000e-01   -7.00000000e-01    1.48102956e-05
47      -9.40000000e-01   -7.00000000e-01    1.52121898e-05
48      -9.60000000e-01   -7.00000000e-01    1.56247855e-05
49      -9.80000000e-01   -7.00000000e-01    1.60490199e-05
50      -1.00000000e+00   -7.00000000e-01    1.64858878e-05
51      -1.02000000e+00   -7.00000000e-01    1.69364283e-05
52      -1.04000000e+00   -7.00000000e-01    1.74017060e-05
53      -1.06000000e+00   -7.00000000e-01    1.78827882e-05
54      -1.08000000e+00   -7.00000000e-01    1.83807186e-05
55      -1.10000000e+00   -7.00000000e-01    1.88964885e-05
56      -1.12000000e+00   -7.00000000e-01    1.94310079e-05
57      -1.14000000e+00   -7.00000000e-01    1.99850771e-05
58      -1.16000000e+00   -7.00000000e-01    2.05593639e-05
59      -1.18000000e+00   -7.00000000e-01    2.11543858e-05
60      -1.20000000e+00   -7.00000000e-01    2.17705007e-05
0        0.00000000e+00   -8.00000000e-01   -8.00548737e-13
1       -2.00000000e-02   -8.00000000e-01    2.58568142e-06
2       -4.00000000e-02   -8.00000000e-01    4.90808341e-06
3       -6.00000000e-02   -8.00000000e-01    6.95623492e-06
4       -8.00000000e-02   -8.00000000e-01    8.72977972e-06
5       -1.00000000e-01   -8.00000000e-01    1.02383513e-05
6       -1.20000000e-01   -8.00000000e-01    1.15009950e-05
7       -1.40000000e-01   -8.00000000e-01    1.25470606e-05
8       -1.60000000e-01   -8.00000000e-01    1.34166636e-05
9       -1.80000000e-01   -8.00000000e-01    1.41566569e-05
10      -2.00000000e-01   -8.00000000e-01    1.48116470e-05
11      -2.20000000e-01   -8.00000000e-01    1.54161920e-05
12      -2.40000000e-01   -8.00000000e-01    1.59930653e-05
13      -2.60000000e-01   -8.00000000e-01    1.65558642e-05
14      -2.80000000e-01   -8.00000000e-01    1.71123562e-05
15      -3.00000000e-01   -8.00000000e-01    1.76669368e-05
16      -3.20000000e-01   -8.00000000e-01    1.82221119e-05
17      -3.40000000e-01   -8.00000000e-01    1.87793276e-05
18      -3.60000000e-01   -8.00000000e-01    1.93394274e-05
19      -3.80000000e-01   -8.00000000e-01    1.99029047e-05
20      -4.00000000e-01   -8.00000000e-01    2.04700473e-05
21      -4.20000000e-01   -8.00000000e-01    2.10410206e-05
22      -4.40000000e-01   -8.00000000e-01    2.16159180e-05
23      -4.60000000e-01   -8.00000000e-01    2.21947927e-05
24      -4.80000000e-01   -8.00000000e-01    2.27776780e-05
25      -5.00000000e-01   -8.00000000e-01    2.33646014e-05
26      -5.20000000e-01   -8.00000000e-01    2.39555947e-05
27      -5.40000000e-01   -8.00000000e-01    2.45507022e-05
28      -5.60000000e-01   -8.00000000e-01    2.51499870e-05
29      -5.80000000e-01   -8.00000000e-01    2.57535370e-05
30      -6.00000000e-01   -8.00000000e-01    2.63614701e-05
31      -6.20000000e-01   -8.00000000e-01    2.69739398e-05
32      -6.40000000e-01   -8.00000000e-01    2.75911399e-05
33      -6.60000000e-01   -8.00000000e-01    2.82133098e-05
34      -6.80000000e-01   -8.00000000e-01    2.88407396e-05
35      -7.00000000e-01   -8.00000000e-01    2.94737751e-05
36      -7.20000000e-01   -8.00000000e-01    3.01128228e-05
37      -7.40000000e-01   -8.00000000e-01    3.07583543e-05
38      -7.60000000e-01   -8.00000000e-01    3.14109106e-05
39      -7.80000000e-01   -8.00000000e-01    3.20711051e-05
40      -8.00000000e-01   -8.00000000e-01    3.27396263e-05
41      -8.20000000e-01   -8.00000000e-01    3.34172382e-05
42      -8.40000000e-01   -8.00000000e-01    3.41047792e-05
43      -8.60000000e-01   -8.00000000e-01    3.48031589e-05
44      -8.80000000e-01   -8.00000000e-01    3.55133514e-05
45      -9.00000000e-01   -8.00000000e-01    3.62363861e-05
46      -9.20000000e-01   -8.00000000e-01    3.69733340e-05
47      -9.40000000e-01   -8.00000000e-01    3.77252914e-05
48      -9.60000000e-01   -8.00000000e-01    3.84933586e-05
49      -9.80000000e-01   -8.00000000e-01    3.92786165e-05
50      -1.00000000e+00   -8.00000000e-01    4.00821007e-05
51      -1.02000000e+00   -8.00000000e-01    4.09047738e-05
52      -1.04000000e+00   -8.00000000e-01    4.17474988e-05
53      -1.06000000e+00   -8.00000000e-01    4.26110147e-05
54      -1.08000000e+00   -8.00000000e-01    4.34959165e-05
55      -1.10000000e+00   -8.00000000e-01    4.44026405e-05
56      -1.12000000e+00   -8.00000000e-01    4.53314578e-05
57      -1.14000000e+00   -8.00000000e-01    4.62824744e-05
58      -1.16000000e+00   -8.00000000e-01    4.72556404e-05
59      -1.18000000e+00   -8.00000000e-01    4.82507650e-05
60      -1.20000000e+00   -8.00000000e-01    4.92675376e-05
0        0.00000000e+00   -9.00000000e-01   -9.02334677e-13
1       -2.00000000e-02   -9.00000000e-01    4.70032337e-06
2       -4.00000000e-02   -9.00000000e-01    9.06916807e-06
3       -6.00000000e-02   -9.00000000e-01    1.30819292e-05
4       -8.00000000e-02   -9.00000000e-01    1.67299622e-05
5       -1.00000000e-01   -9.00000000e-01    2.00182271e-05
6       -1.20000000e-01   -9.00000000e-01    2.29604472e-05
7       -1.40000000e-01   -9.00000000e-01    2.55749469e-05
8       -1.60000000e-01   -9.00000000e-01    2.78824653e-05
9       -1.80000000e-01   -9.00000000e-01    2.99059991e-05
10      -2.00000000e-01   -9.00000000e-01    3.16721653e-05
11      -2.20000000e-01   -9.00000000e-01    3.32130567e-05
12      -2.40000000e-01   -9.00000000e-01    3.45668454e-05
13      -2.60000000e-01   -9.00000000e-01    3.57753682e-05
14      -2.80000000e-01   -9.00000000e-01    3.68789254e-05
15      -3.00000000e-01   -9.00000000e-01    3.79112167e-05
16      -3.20000000e-01   -9.00000000e-01    3.88971538e-05
17      -3.40000000e-01   -9.00000000e-01    3.98536137e-05
18      -3.60000000e-01   -9.00000000e-01    4.07914595e-05
19      -3.80000000e-01   -9.00000000e-01    4.17175390e-05
20      -4.00000000e-01   -9.00000000e-01    4.26361672e-05
21      -4.20000000e-01   -9.00000000e-01    4.35500985e-05
22      -4.40000000e-01   -9.00000000e-01    4.44611320e-05
23      -4.60000000e-01   -9.00000000e-01    4.53704813e-05
24      -4.80000000e-01   -9.00000000e-01    4.62790001e-05
25      -5.00000000e-01   -9.00000000e-01    4.71873232e-05
26      -5.20000000e-01   -9.00000000e-01    4.80959547e-05
27      -5.40000000e-01   -9.00000000e-01    4.90053257e-05
28      -5.60000000e-01   -9.00000000e-01    4.99158330e-05
29      -5.80000000e-01   -9.00000000e-01    5.08278657e-05
30      -6.00000000e-01   -9.00000000e-01    5.17418242e-05
31      -6.20000000e-01   -9.00000000e-01    5.26581346e-05
32      -6.40000000e-01   -9.00000000e-01    5.35772603e-05
33      -6.60000000e-01   -9.00000000e-01    5.44997104e-05
34      -6.80000000e-01   -9.00000000e-01    5.54260479e-05
35      -7.00000000e-01   -9.00000000e-01    5.63568951e-05
36      -7.20000000e-01   -9.00000000e-01    5.72929391e-05
37      -7.40000000e-01   -9.00000000e-01    5.82349346e-05
38      -7.60000000e-01   -9.00000000e-01    5.91837063e-05
39      -7.80000000e-01   -9.00000000e-01    6.01401490e-05
40      -8.00000000e-01   -9.00000000e-01    6.11052257e-05
41      -8.20000000e-01   -9.00000000e-01    6.20799629e-05
42      -8.40000000e-01   -9.00000000e-01    6.30654438e-05
43      -8.60000000e-01   -9.00000000e-01    6.40627973e-05
44      -8.80000000e-01   -9.00000000e-01    6.50731846e-05
45      -9.00000000e-01   -9.00000000e-01    6.60977821e-05
46      -9.20000000e-01   -9.00000000e-01    6.71377604e-05
47      -9.40000000e-01   -9.00000000e-01    6.81942618e-05
48      -9.60000000e-01   -9.00000000e-01    6.92683751e-05
49      -9.80000000e-01   -9.00000000e-01    7.03611095e-05
50      -1.00000000e+00   -9.00000000e-01    7.14733699e-05
51      -1.02000000e+00   -9.00000000e-01    7.26059335e-05
52      -1.04000000e+00   -9.00000000e-01    7.37594308e-05
53      -1.06000000e+00   -9.00000000e-01    7.49343323e-05
54      -1.08000000e+00   -9.00000000e-01    7.61309406e-05
55      -1.10000000e+00   -9.00000000e-01    7.73493907e-05
56      -1.12000000e+00   -9.00000000e-01    7.85896570e-05
57      -1.14000000e+00   -9.00000000e-01    7.98515668e-05
58      -1.16000000e+00   -9.00000000e-01    8.11348194e-05
59      -1.18000000e+00   -9.00000000e-01    8.24390092e-05
60      -1.20000000e+00   -9.00000000e-01    8.37636512e-05
0        0.00000000e+00   -1.00000000e+00   -1.01009887e-12
1       -2.00000000e-02   -1.00000000e+00    6.92890962e-06
2       -4.00000000e-02   -1.00000000e+00    1.34844724e-05
3       -6.00000000e-02   -1.00000000e+00    1.96314487e-05
4       -8.00000000e-02   -1.00000000e+00    2.53511704e-05
5       -1.00000000e-01   -1.00000000e+00    3.06395927e-05
6       -1.20000000e-01   -1.00000000e+00    3.55028213e-05
7       -1.40000000e-01   -1.00000000e+00    3.99531274e-05
8       -1.60000000e-01   -1.00000000e+00    4.40063908e-05
9       -1.80000000e-01   -1.00000000e+00    4.76807501e-05
10      -2.00000000e-01   -1.00000000e+00    5.09960095e-05
11      -2.20000000e-01   -1.00000000e+00    5.39735182e-05
12      -2.40000000e-01   -1.00000000e+00    5.66364476e-05
13      -2.60000000e-01   -1.00000000e+00    5.90104849e-05
14      -2.80000000e-01   -1.00000000e+00    6.11248393e-05
15      -3.00000000e-01   -1.00000000e+00    6.30130669e-05
16      -3.20000000e-01   -1.00000000e+00    6.47127746e-05
17      -3.40000000e-01   -1.00000000e+00    6.62633974e-05
18      -3.60000000e-01   -1.00000000e+00    6.77024568e-05
19      -3.80000000e-01   -1.00000000e+00    6.90619371e-05
20      -4.00000000e-01   -1.00000000e+00    7.03666361e-05
21      -4.20000000e-01   -1.00000000e+00    7.16343296e-05
22      -4.40000000e-01   -1.00000000e+00    7.28771469e-05
23      -4.60000000e-01   -1.00000000e+00    7.41031405e-05
24      -4.80000000e-01   -1.00000000e+00    7.53176052e-05
25      -5.00000000e-01   -1.00000000e+00    7.65240376e-05
26      -5.20000000e-01   -1.00000000e+00    7.77247874e-05
27      -5.40000000e-01   -1.00000000e+00    7.89214842e-05
28      -5.60000000e-01   -1.00000000e+00    8.01153141e-05
29      -5.80000000e-01   -1.00000000e+00    8.13071989e-05
30      -6.00000000e-01   -1.00000000e+00    8.24979129e-05
31      -6.20000000e-01   -1.00000000e+00    8.36881593e-05
32      -6.40000000e-01   -1.00000000e+00    8.48786212e-05
33      -6.60000000e-01   -1.00000000e+00    8.60699960e-05
34      -6.80000000e-01   -1.00000000e+00    8.72630182e-05
35      -7.00000000e-01   -1.00000000e+00    8.84584748e-05
36      -7.20000000e-01   -1.00000000e+00    8.96572157e-05
37      -7.40000000e-01   -1.00000000e+00    9.08601594e-05
38      -7.60000000e-01   -1.00000000e+00    9.20682956e-05
39      -7.80000000e-01   -1.00000000e+00    9.32826842e-05
40      -8.00000000e-01   -1.00000000e+00    9.45044521e-05
41      -8.20000000e-01   -1.00000000e+00    9.57347855e-05
42      -8.40000000e-01   -1.00000000e+00    9.69749204e-05
43      -8.60000000e-01   -1.00000000e+00    9.82261283e-05
44      -8.80000000e-01   -1.00000000e+00    9.94896998e-05
45      -9.00000000e-01   -1.00000000e+00    1.00766924e-04
46      -9.20000000e-01   -1.00000000e+00    1.02059064e-04
47      -9.40000000e-01   -1.00000000e+00    1.03367337e-04
48      -9.60000000e-01   -1.00000000e+00    1.04692880e-04
49      -9.80000000e-01   -1.00000000e+00    1.06036731e-04
50      -1.00000000e+00   -1.00000000e+00    1.07399801e-04
51      -1.02000000e+00   -1.00000000e+00    1.08782856e-04
52      -1.04000000e+00   -1.00000000e+00    1.10186496e-04
53      -1.06000000e+00   -1.00000000e+00    1.11611151e-04
54      -1.08000000e+00   -1.00000000e+00    1.13057071e-04
55      -1.10000000e+00   -1.00000000e+00    1.14524337e-04
56      -1.12000000e+00   -1.00000000e+00    1.16012865e-04
57      -1.14000000e+00   -1.00000000e+00    1.17522427e-04
58      -1.16000000e+00   -1.00000000e+00    1.19052671e-04
59      -1.18000000e+00   -1.00000000e+00    1.20603146e-04
60      -1.20000000e+00   -1.00000000e+00    1.22173328e-04
0        0.00000000e+00   -1.10000000e+00   -1.14233150e-12
1       -2.00000000e-02   -1.10000000e+00    9.03151039e-06
2       -4.00000000e-02   -1.10000000e+00    1.76693629e-05
3       -6.00000000e-02   -1.10000000e+00    2.58750803e-05
4       -8.00000000e-02   -1.10000000e+00    3.36271697e-05
5       -1.00000000e-01   -1.10000000e+00    4.09186310e-05
6       -1.20000000e-01   -1.10000000e+00    4.77519107e-05
7       -1.40000000e-01   -1.10000000e+00    5.41345732e-05
8       -1.60000000e-01   -1.10000000e+00    6.00766181e-05
9       -1.80000000e-01   -1.10000000e+00    6.55891582e-05
10      -2.00000000e-01   -1.10000000e+00    7.06839414e-05
11      -2.20000000e-01   -1.10000000e+00    7.53733350e-05
12      -2.40000000e-01   -1.10000000e+00    7.96705537e-05
13      -2.60000000e-01   -1.10000000e+00    8.35900317e-05
14      -2.80000000e-01   -1.10000000e+00    8.71479081e-05
15      -3.00000000e-01   -1.10000000e+00    9.03626344e-05
16      -3.20000000e-01   -1.10000000e+00    9.32557160e-05
17      -3.40000000e-01   -1.10000000e+00    9.58525430e-05
18      -3.60000000e-01   -1.10000000e+00    9.81831012e-05
19      -3.80000000e-01   -1.10000000e+00    1.00282098e-04
20      -4.00000000e-01   -1.10000000e+00    1.02187925e-04
21      -4.20000000e-01   -1.10000000e+00    1.03940021e-04
