Index       V(3)              V(1)            MESMOD:RD         MESMOD:RS          I(VIDS)     
29      -3.00000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    4.75169779e-04
30      -2.50000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    5.09640032e-04
31      -2.00000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    5.44071343e-04
32      -1.50000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    5.78378831e-04
33      -1.00000000e-01    1.00000000e-01    4.00000000e+01    4.00000000e+01    6.12486739e-04
34      -5.00000000e-02    1.00000000e-01    4.00000000e+01    4.00000000e+01    6.46327881e-04
35       0.00000000e+00    1.00000000e-01    4.00000000e+01    4.00000000e+01    6.79843094e-04
36      -1.75000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    7.24770391e-06
47      -1.20000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    2.84121401e-05
48      -1.15000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    6.26808672e-05
49      -1.10000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    1.09308852e-04
50      -1.05000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    1.67611110e-04
51      -1.00000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    2.36956333e-04
52      -9.50000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    3.16761353e-04
53      -9.00000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    4.06486315e-04
54      -8.50000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    5.05630439e-04
55      -8.00000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    6.13728304e-04
56      -7.50000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    7.30346565e-04
57      -7.00000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    8.55081044e-04
58      -6.50000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    9.87554154e-04
59      -6.00000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    1.12741260e-03
60      -5.50000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    1.27432532e-03
61      -5.00000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    1.42798166e-03
62      -4.50000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    1.58808971e-03
63      -4.00000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    1.75437485e-03
64      -3.50000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    1.92657835e-03
65      -3.00000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    2.10445624e-03
66      -2.50000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    2.28777813e-03
67      -2.00000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    2.47632628e-03
68      -1.50000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    2.66989467e-03
69      -1.00000000e-01    1.90000000e+00    4.00000000e+01    4.00000000e+01    2.86828817e-03
70      -5.00000000e-02    1.90000000e+00    4.00000000e+01    4.00000000e+01    3.07132179e-03
71       0.00000000e+00    1.90000000e+00    4.00000000e+01    4.00000000e+01    3.27881999e-03
0       -1.75000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.87021597e-06
11      -1.20000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    7.34337191e-06
12      -1.15000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.61986173e-05
13      -1.10000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    2.81997985e-05
14      -1.05000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    4.31004122e-05
15      -1.00000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    6.06481471e-05
16      -9.50000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    8.05889618e-05
17      -9.00000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.02670670e-04
18      -8.50000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.26646025e-04
19      -8.00000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.52275303e-04
20      -7.50000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    1.79328419e-04
21      -7.00000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    2.07586583e-04
22      -6.50000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    2.36843548e-04
23      -6.00000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    2.66906480e-04
24      -5.50000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    2.97596494e-04
25      -5.00000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    3.28748893e-04
26      -4.50000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    3.60213167e-04
27      -4.00000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    3.91852771e-04
28      -3.50000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    4.23544738e-04
29      -3.00000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    4.55179152e-04
30      -2.50000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    4.86658523e-04
31      -2.00000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    5.17897079e-04
32      -1.50000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    5.48820012e-04
33      -1.00000000e-01    1.00000000e-01    6.00000000e+01    4.00000000e+01    5.79362698e-04
34      -5.00000000e-02    1.00000000e-01    6.00000000e+01    4.00000000e+01    6.09469903e-04
35       0.00000000e+00    1.00000000e-01    6.00000000e+01    4.00000000e+01    6.39094994e-04
36      -1.75000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    7.24768909e-06
47      -1.20000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    2.84119135e-05
48      -1.15000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    6.26797702e-05
49      -1.10000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    1.09305532e-04
50      -1.05000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    1.67603341e-04
51      -1.00000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    2.36940873e-04
52      -9.50000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    3.16733844e-04
53      -9.00000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    4.06441196e-04
54      -8.50000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    5.05560895e-04
55      -8.00000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    6.13626223e-04
56      -7.50000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    7.30202511e-04
57      -7.00000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    8.54884246e-04
58      -6.50000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    9.87292500e-04
59      -6.00000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    1.12707264e-03
60      -5.50000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    1.27389227e-03
61      -5.00000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    1.42743943e-03
62      -4.50000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    1.58742091e-03
63      -4.00000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    1.75356080e-03
64      -3.50000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    1.92559913e-03
65      -3.00000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    2.10329068e-03
66      -2.50000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    2.28640389e-03
67      -2.00000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    2.47471982e-03
68      -1.50000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    2.66803131e-03
69      -1.00000000e-01    1.90000000e+00    6.00000000e+01    4.00000000e+01    2.86614211e-03
70      -5.00000000e-02    1.90000000e+00    6.00000000e+01    4.00000000e+01    3.06886613e-03
71       0.00000000e+00    1.90000000e+00    6.00000000e+01    4.00000000e+01    3.27602679e-03
0       -1.75000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.86990174e-06
11      -1.20000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    7.33853338e-06
12      -1.15000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.61750984e-05
13      -1.10000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    2.81285835e-05
14      -1.05000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    4.29341737e-05
15      -1.00000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    6.03191750e-05
16      -9.50000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    8.00083463e-05
17      -9.00000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.01728577e-04
18      -8.50000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.25212880e-04
19      -8.00000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.50203708e-04
20      -7.50000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    1.76455596e-04
21      -7.00000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    2.03737193e-04
22      -6.50000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    2.31832712e-04
23      -6.00000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    2.60542863e-04
24      -5.50000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    2.89685341e-04
25      -5.00000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    3.19094921e-04
26      -4.50000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    3.48623229e-04
27      -4.00000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    3.78138259e-04
28      -3.50000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    4.07523673e-04
29      -3.00000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    4.36677958e-04
30      -2.50000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    4.65513474e-04
31      -2.00000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    4.93955433e-04
32      -1.50000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    5.21940845e-04
33      -1.00000000e-01    1.00000000e-01    8.00000000e+01    4.00000000e+01    5.49417465e-04
34      -5.00000000e-02    1.00000000e-01    8.00000000e+01    4.00000000e+01    5.76342748e-04
35       0.00000000e+00    1.00000000e-01    8.00000000e+01    4.00000000e+01    6.02682847e-04
36      -1.75000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    7.24767426e-06
47      -1.20000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    2.84116870e-05
48      -1.15000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    6.26786733e-05
49      -1.10000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    1.09302213e-04
50      -1.05000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    1.67595572e-04
51      -1.00000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    2.36925416e-04
52      -9.50000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    3.16706339e-04
53      -9.00000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    4.06396087e-04
54      -8.50000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    5.05491370e-04
55      -8.00000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    6.13524174e-04
56      -7.50000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    7.30058511e-04
57      -7.00000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    8.54687535e-04
58      -6.50000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    9.87030978e-04
59      -6.00000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    1.12673287e-03
60      -5.50000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    1.27345950e-03
61      -5.00000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    1.42689758e-03
62      -4.50000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    1.58675263e-03
63      -4.00000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    1.75274744e-03
64      -3.50000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    1.92462082e-03
65      -3.00000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    2.10212632e-03
66      -2.50000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    2.28503117e-03
67      -2.00000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    2.47311528e-03
68      -1.50000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    2.66617033e-03
69      -1.00000000e-01    1.90000000e+00    8.00000000e+01    4.00000000e+01    2.86399898e-03
70      -5.00000000e-02    1.90000000e+00    8.00000000e+01    4.00000000e+01    3.06641406e-03
71       0.00000000e+00    1.90000000e+00    8.00000000e+01    4.00000000e+01    3.27323791e-03
0       -1.75000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.86958761e-06
11      -1.20000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    7.33370045e-06
12      -1.15000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.61516393e-05
13      -1.10000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    2.80576839e-05
14      -1.05000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    4.27690597e-05
15      -1.00000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    5.99933337e-05
16      -9.50000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    7.94350758e-05
17      -9.00000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.00801677e-04
18      -8.50000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.23808275e-04
19      -8.00000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.48181775e-04
20      -7.50000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    1.73663991e-04
21      -7.00000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    2.00013966e-04
22      -6.50000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    2.27009536e-04
23      -6.00000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    2.54448231e-04
24      -5.50000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    2.82147592e-04
25      -5.00000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    3.09945024e-04
26      -4.50000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    3.37697246e-04
27      -4.00000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    3.65279445e-04
28      -3.50000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    3.92584214e-04
29      -3.00000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    4.19520330e-04
30      -2.50000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    4.46011446e-04
31      -2.00000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    4.71994740e-04
32      -1.50000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    4.97419565e-04
33      -1.00000000e-01    1.00000000e-01    1.00000000e+02    4.00000000e+01    5.22246134e-04
34      -5.00000000e-02    1.00000000e-01    1.00000000e+02    4.00000000e+01    5.46444253e-04
35       0.00000000e+00    1.00000000e-01    1.00000000e+02    4.00000000e+01    5.69992136e-04
36      -1.75000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    7.24765944e-06
47      -1.20000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    2.84114604e-05
48      -1.15000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    6.26775763e-05
49      -1.10000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    1.09298893e-04
50      -1.05000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    1.67587804e-04
51      -1.00000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    2.36909961e-04
52      -9.50000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    3.16678839e-04
53      -9.00000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    4.06350988e-04
54      -8.50000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    5.05421863e-04
55      -8.00000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    6.13422157e-04
56      -7.50000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    7.29914565e-04
57      -7.00000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    8.54490909e-04
58      -6.50000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    9.86769586e-04
59      -6.00000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    1.12639330e-03
60      -5.50000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    1.27302700e-03
61      -5.00000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    1.42635612e-03
62      -4.50000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    1.58608487e-03
63      -4.00000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    1.75193479e-03
64      -3.50000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    1.92364344e-03
65      -3.00000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    2.10096315e-03
66      -2.50000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    2.28365997e-03
67      -2.00000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    2.47151264e-03
68      -1.50000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    2.66431173e-03
69      -1.00000000e-01    1.90000000e+00    1.00000000e+02    4.00000000e+01    2.86185878e-03
70      -5.00000000e-02    1.90000000e+00    1.00000000e+02    4.00000000e+01    3.06396556e-03
71       0.00000000e+00    1.90000000e+00    1.00000000e+02    4.00000000e+01    3.27045336e-03
0       -1.75000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.82000000e-12
