Index   V(1)                  V(3)           I(vds)           
65      3.25000000e+00  0.00000000e+00   -7.21911658e-04 
66      3.30000000e+00  0.00000000e+00   -7.24818831e-04 
67      3.35000000e+00  0.00000000e+00   -7.27621575e-04 
68      3.40000000e+00  0.00000000e+00   -7.30323757e-04 
69      3.45000000e+00  0.00000000e+00   -7.32929059e-04 
70      3.50000000e+00  0.00000000e+00   -7.35440991e-04 
71      0.00000000e+00  -5.00000000e-01  -9.56647305e-13 
72      5.00000000e-02  -5.00000000e-01  -2.91792100e-12 
73      1.00000000e-01  -5.00000000e-01  -1.59626122e-11 
74      1.50000000e-01  -5.00000000e-01  -1.02513524e-10 
75      2.00000000e-01  -5.00000000e-01  -6.73224400e-10 
76      2.50000000e-01  -5.00000000e-01  -4.37872009e-09 
77      3.00000000e-01  -5.00000000e-01  -2.75744920e-08 
78      3.50000000e-01  -5.00000000e-01  -1.62159606e-07 
79      4.00000000e-01  -5.00000000e-01  -8.53519334e-07 
80      4.50000000e-01  -5.00000000e-01  -3.88185812e-06 
81      5.00000000e-01  -5.00000000e-01  -1.38736578e-05 
82      5.50000000e-01  -5.00000000e-01  -3.51490470e-05 
83      6.00000000e-01  -5.00000000e-01  -6.51877708e-05 
84      6.50000000e-01  -5.00000000e-01  -9.81389680e-05 
85      7.00000000e-01  -5.00000000e-01  -1.30650761e-04 
86      7.50000000e-01  -5.00000000e-01  -1.61661348e-04 
87      8.00000000e-01  -5.00000000e-01  -1.90967445e-04 
88      8.50000000e-01  -5.00000000e-01  -2.18606830e-04 
89      9.00000000e-01  -5.00000000e-01  -2.44674347e-04 
90      9.50000000e-01  -5.00000000e-01  -2.69273532e-04 
91      1.00000000e+00  -5.00000000e-01  -2.92504801e-04 
92      1.05000000e+00  -5.00000000e-01  -3.14462735e-04 
93      1.10000000e+00  -5.00000000e-01  -3.35235522e-04 
94      1.15000000e+00  -5.00000000e-01  -3.54904949e-04 
95      1.20000000e+00  -5.00000000e-01  -3.73546585e-04 
96      1.25000000e+00  -5.00000000e-01  -3.91230084e-04 
97      1.30000000e+00  -5.00000000e-01  -4.08019548e-04 
98      1.35000000e+00  -5.00000000e-01  -4.23973924e-04 
99      1.40000000e+00  -5.00000000e-01  -4.39147417e-04 
100     1.45000000e+00  -5.00000000e-01  -4.53589882e-04 
101     1.50000000e+00  -5.00000000e-01  -4.67347204e-04 
102     1.55000000e+00  -5.00000000e-01  -4.80461653e-04 
103     1.60000000e+00  -5.00000000e-01  -4.92972205e-04 
104     1.65000000e+00  -5.00000000e-01  -5.04914841e-04 
105     1.70000000e+00  -5.00000000e-01  -5.16322817e-04 
106     1.75000000e+00  -5.00000000e-01  -5.27226904e-04 
107     1.80000000e+00  -5.00000000e-01  -5.37655611e-04 
108     1.85000000e+00  -5.00000000e-01  -5.47635383e-04 
109     1.90000000e+00  -5.00000000e-01  -5.57190781e-04 
110     1.95000000e+00  -5.00000000e-01  -5.66344641e-04 
111     2.00000000e+00  -5.00000000e-01  -5.75118224e-04 
112     2.05000000e+00  -5.00000000e-01  -5.83531343e-04 
113     2.10000000e+00  -5.00000000e-01  -5.91602487e-04 
114     2.15000000e+00  -5.00000000e-01  -5.99348924e-04 
115     2.20000000e+00  -5.00000000e-01  -6.06786803e-04 
116     2.25000000e+00  -5.00000000e-01  -6.13931239e-04 
117     2.30000000e+00  -5.00000000e-01  -6.20796397e-04 
118     2.35000000e+00  -5.00000000e-01  -6.27395561e-04 
119     2.40000000e+00  -5.00000000e-01  -6.33741203e-04 
120     2.45000000e+00  -5.00000000e-01  -6.39845046e-04 
121     2.50000000e+00  -5.00000000e-01  -6.45718114e-04 
122     2.55000000e+00  -5.00000000e-01  -6.51370787e-04 
123     2.60000000e+00  -5.00000000e-01  -6.56812844e-04 
124     2.65000000e+00  -5.00000000e-01  -6.62053509e-04 
125     2.70000000e+00  -5.00000000e-01  -6.67101486e-04 
126     2.75000000e+00  -5.00000000e-01  -6.71964999e-04 
127     2.80000000e+00  -5.00000000e-01  -6.76651818e-04 
128     2.85000000e+00  -5.00000000e-01  -6.81169298e-04 
129     2.90000000e+00  -5.00000000e-01  -6.85524401e-04 
130     2.95000000e+00  -5.00000000e-01  -6.89723720e-04 
131     3.00000000e+00  -5.00000000e-01  -6.93773509e-04 
132     3.05000000e+00  -5.00000000e-01  -6.97679699e-04 
133     3.10000000e+00  -5.00000000e-01  -7.01447921e-04 
134     3.15000000e+00  -5.00000000e-01  -7.05083525e-04 
135     3.20000000e+00  -5.00000000e-01  -7.08591595e-04 
136     3.25000000e+00  -5.00000000e-01  -7.11976966e-04 
137     3.30000000e+00  -5.00000000e-01  -7.15244240e-04 
138     3.35000000e+00  -5.00000000e-01  -7.18397800e-04 
139     3.40000000e+00  -5.00000000e-01  -7.21441819e-04 
140     3.45000000e+00  -5.00000000e-01  -7.24380276e-04 
141     3.50000000e+00  -5.00000000e-01  -7.27216966e-04 
142     -1.97215226e-31 -1.00000000e+00  -1.12347349e-12 
143     5.00000000e-02  -1.00000000e+00  -1.20678911e-12 
144     1.00000000e-01  -1.00000000e+00  -1.80515784e-12 
145     1.50000000e-01  -1.00000000e+00  -6.10001257e-12 
146     2.00000000e-01  -1.00000000e+00  -3.68769609e-11 
147     2.50000000e-01  -1.00000000e+00  -2.56478585e-10 
148     3.00000000e-01  -1.00000000e+00  -1.80584149e-09 
149     3.50000000e-01  -1.00000000e+00  -1.24306285e-08 
150     4.00000000e-01  -1.00000000e+00  -8.06847657e-08 
151     4.50000000e-01  -1.00000000e+00  -4.69202913e-07 
152     5.00000000e-01  -1.00000000e+00  -2.34342165e-06 
153     5.50000000e-01  -1.00000000e+00  -9.37724075e-06 
154     6.00000000e-01  -1.00000000e+00  -2.66970615e-05 
155     6.50000000e-01  -1.00000000e+00  -5.38587933e-05 
156     7.00000000e-01  -1.00000000e+00  -8.52356982e-05 
157     7.50000000e-01  -1.00000000e+00  -1.16837502e-04 
158     8.00000000e-01  -1.00000000e+00  -1.47254663e-04 
159     8.50000000e-01  -1.00000000e+00  -1.76151356e-04 
160     9.00000000e-01  -1.00000000e+00  -2.03509217e-04 
161     9.50000000e-01  -1.00000000e+00  -2.29393300e-04 
162     1.00000000e+00  -1.00000000e+00  -2.53888009e-04 
163     1.05000000e+00  -1.00000000e+00  -2.77079924e-04 
164     1.10000000e+00  -1.00000000e+00  -2.99052919e-04 
165     1.15000000e+00  -1.00000000e+00  -3.19886550e-04 
166     1.20000000e+00  -1.00000000e+00  -3.39655465e-04 
167     1.25000000e+00  -1.00000000e+00  -3.58429237e-04 
168     1.30000000e+00  -1.00000000e+00  -3.76272429e-04 
169     1.35000000e+00  -1.00000000e+00  -3.93244790e-04 
170     1.40000000e+00  -1.00000000e+00  -4.09401532e-04 
171     1.45000000e+00  -1.00000000e+00  -4.24793639e-04 
172     1.50000000e+00  -1.00000000e+00  -4.39468188e-04 
173     1.55000000e+00  -1.00000000e+00  -4.53468661e-04 
174     1.60000000e+00  -1.00000000e+00  -4.66835247e-04 
175     1.65000000e+00  -1.00000000e+00  -4.79605120e-04 
176     1.70000000e+00  -1.00000000e+00  -4.91812698e-04 
177     1.75000000e+00  -1.00000000e+00  -5.03489879e-04 
178     1.80000000e+00  -1.00000000e+00  -5.14666260e-04 
179     1.85000000e+00  -1.00000000e+00  -5.25369330e-04 
180     1.90000000e+00  -1.00000000e+00  -5.35624648e-04 
181     1.95000000e+00  -1.00000000e+00  -5.45456010e-04 
182     2.00000000e+00  -1.00000000e+00  -5.54885589e-04 
183     2.05000000e+00  -1.00000000e+00  -5.63934072e-04 
184     2.10000000e+00  -1.00000000e+00  -5.72620779e-04 
185     2.15000000e+00  -1.00000000e+00  -5.80963772e-04 
186     2.20000000e+00  -1.00000000e+00  -5.88979957e-04 
187     2.25000000e+00  -1.00000000e+00  -5.96685168e-04 
188     2.30000000e+00  -1.00000000e+00  -6.04094257e-04 
189     2.35000000e+00  -1.00000000e+00  -6.11221162e-04 
190     2.40000000e+00  -1.00000000e+00  -6.18078980e-04 
191     2.45000000e+00  -1.00000000e+00  -6.24680026e-04 
192     2.50000000e+00  -1.00000000e+00  -6.31035892e-04 
193     2.55000000e+00  -1.00000000e+00  -6.37157497e-04 
194     2.60000000e+00  -1.00000000e+00  -6.43055137e-04 
195     2.65000000e+00  -1.00000000e+00  -6.48738525e-04 
196     2.70000000e+00  -1.00000000e+00  -6.54216836e-04 
197     2.75000000e+00  -1.00000000e+00  -6.59498740e-04 
198     2.80000000e+00  -1.00000000e+00  -6.64592438e-04 
199     2.85000000e+00  -1.00000000e+00  -6.69505692e-04 
200     2.90000000e+00  -1.00000000e+00  -6.74245853e-04 
201     2.95000000e+00  -1.00000000e+00  -6.78819890e-04 
202     3.00000000e+00  -1.00000000e+00  -6.83234412e-04 
203     3.05000000e+00  -1.00000000e+00  -6.87495693e-04 
204     3.10000000e+00  -1.00000000e+00  -6.91609692e-04 
205     3.15000000e+00  -1.00000000e+00  -6.95582071e-04 
206     3.20000000e+00  -1.00000000e+00  -6.99418213e-04 
207     3.25000000e+00  -1.00000000e+00  -7.03123244e-04 
208     3.30000000e+00  -1.00000000e+00  -7.06702039e-04 
209     3.35000000e+00  -1.00000000e+00  -7.10159246e-04 
210     3.40000000e+00  -1.00000000e+00  -7.13499292e-04 
211     3.45000000e+00  -1.00000000e+00  -7.16726401e-04 
212     3.50000000e+00  -1.00000000e+00  -7.19844602e-04 
213     0.00000000e+00  -1.50000000e+00  -1.61079147e-12 
214     5.00000000e-02  -1.50000000e+00  -1.61600011e-12 
215     1.00000000e-01  -1.50000000e+00  -1.65548101e-12 
216     1.50000000e-01  -1.50000000e+00  -1.95469309e-12 
217     2.00000000e-01  -1.50000000e+00  -4.22124099e-12 
218     2.50000000e-01  -1.50000000e+00  -2.13680853e-11 
219     3.00000000e-01  -1.50000000e+00  -1.50625084e-10 
220     3.50000000e-01  -1.50000000e+00  -1.11564108e-09 
221     4.00000000e-01  -1.50000000e+00  -8.14046241e-09 
222     4.50000000e-01  -1.50000000e+00  -5.62489628e-08 
223     5.00000000e-01  -1.50000000e+00  -3.48061143e-07 
224     5.50000000e-01  -1.50000000e+00  -1.83377831e-06 
225     6.00000000e-01  -1.50000000e+00  -7.74202240e-06 
226     6.50000000e-01  -1.50000000e+00  -2.32696572e-05 
227     7.00000000e-01  -1.50000000e+00  -4.88107521e-05 
228     7.50000000e-01  -1.50000000e+00  -7.90090866e-05 
229     8.00000000e-01  -1.50000000e+00  -1.09722269e-04 
230     8.50000000e-01  -1.50000000e+00  -1.39436659e-04 
231     9.00000000e-01  -1.50000000e+00  -1.67767443e-04 
232     9.50000000e-01  -1.50000000e+00  -1.94668596e-04 
233     1.00000000e+00  -1.50000000e+00  -2.20186602e-04 
234     1.05000000e+00  -1.50000000e+00  -2.44392073e-04 
235     1.10000000e+00  -1.50000000e+00  -2.67360710e-04 
236     1.15000000e+00  -1.50000000e+00  -2.89167448e-04 
237     1.20000000e+00  -1.50000000e+00  -3.09884312e-04 
238     1.25000000e+00  -1.50000000e+00  -3.29579493e-04 
239     1.30000000e+00  -1.50000000e+00  -3.48316979e-04 
240     1.35000000e+00  -1.50000000e+00  -3.66156470e-04 
241     1.40000000e+00  -1.50000000e+00  -3.83153472e-04 
242     1.45000000e+00  -1.50000000e+00  -3.99359483e-04 
243     1.50000000e+00  -1.50000000e+00  -4.14822231e-04 
244     1.55000000e+00  -1.50000000e+00  -4.29585936e-04 
245     1.60000000e+00  -1.50000000e+00  -4.43691571e-04 
246     1.65000000e+00  -1.50000000e+00  -4.57177117e-04 
247     1.70000000e+00  -1.50000000e+00  -4.70077805e-04 
248     1.75000000e+00  -1.50000000e+00  -4.82426342e-04 
249     1.80000000e+00  -1.50000000e+00  -4.94253115e-04 
250     1.85000000e+00  -1.50000000e+00  -5.05586390e-04 
251     1.90000000e+00  -1.50000000e+00  -5.16452480e-04 
252     1.95000000e+00  -1.50000000e+00  -5.26875908e-04 
253     2.00000000e+00  -1.50000000e+00  -5.36879549e-04 
254     2.05000000e+00  -1.50000000e+00  -5.46484769e-04 
255     2.10000000e+00  -1.50000000e+00  -5.55711536e-04 
256     2.15000000e+00  -1.50000000e+00  -5.64578537e-04 
257     2.20000000e+00  -1.50000000e+00  -5.73103277e-04 
258     2.25000000e+00  -1.50000000e+00  -5.81302164e-04 
259     2.30000000e+00  -1.50000000e+00  -5.89190599e-04 
260     2.35000000e+00  -1.50000000e+00  -5.96783047e-04 
261     2.40000000e+00  -1.50000000e+00  -6.04093109e-04 
262     2.45000000e+00  -1.50000000e+00  -6.11133581e-04 
263     2.50000000e+00  -1.50000000e+00  -6.17916518e-04 
264     2.55000000e+00  -1.50000000e+00  -6.24453280e-04 
265     2.60000000e+00  -1.50000000e+00  -6.30754586e-04 
266     2.65000000e+00  -1.50000000e+00  -6.36830554e-04 
267     2.70000000e+00  -1.50000000e+00  -6.42690747e-04 
268     2.75000000e+00  -1.50000000e+00  -6.48344205e-04 
269     2.80000000e+00  -1.50000000e+00  -6.53799485e-04 
270     2.85000000e+00  -1.50000000e+00  -6.59064689e-04 
271     2.90000000e+00  -1.50000000e+00  -6.64147495e-04 
272     2.95000000e+00  -1.50000000e+00  -6.69055184e-04 
273     3.00000000e+00  -1.50000000e+00  -6.73794666e-04 
274     3.05000000e+00  -1.50000000e+00  -6.78372501e-04 
275     3.10000000e+00  -1.50000000e+00  -6.82794923e-04 
276     3.15000000e+00  -1.50000000e+00  -6.87067860e-04 
277     3.20000000e+00  -1.50000000e+00  -6.91196950e-04 
278     3.25000000e+00  -1.50000000e+00  -6.95187559e-04 
279     3.30000000e+00  -1.50000000e+00  -6.99044800e-04 
280     3.35000000e+00  -1.50000000e+00  -7.02773544e-04 
281     3.40000000e+00  -1.50000000e+00  -7.06378436e-04 
282     3.45000000e+00  -1.50000000e+00  -7.09863905e-04 
283     3.50000000e+00  -1.50000000e+00  -7.13234182e-04 
284     0.00000000e+00  -2.00000000e+00  -2.11006305e-12 
285     5.00000000e-02  -2.00000000e+00  -2.11051846e-12 
286     1.00000000e-01  -2.00000000e+00  -2.11409428e-12 
287     1.50000000e-01  -2.00000000e+00  -2.14107160e-12 
288     2.00000000e-01  -2.00000000e+00  -2.35532308e-12 
289     2.50000000e-01  -2.00000000e+00  -4.04615595e-12 
290     3.00000000e-01  -2.00000000e+00  -1.73736253e-11 
291     3.50000000e-01  -2.00000000e+00  -1.22065917e-10 
292     4.00000000e-01  -2.00000000e+00  -9.36755787e-10 
293     4.50000000e-01  -2.00000000e+00  -7.11840300e-09 
294     5.00000000e-01  -2.00000000e+00  -5.11817888e-08 
295     5.50000000e-01  -2.00000000e+00  -3.27710355e-07 
296     6.00000000e-01  -2.00000000e+00  -1.76757400e-06 
297     6.50000000e-01  -2.00000000e+00  -7.56008611e-06 
298     7.00000000e-01  -2.00000000e+00  -2.28279200e-05 
299     7.50000000e-01  -2.00000000e+00  -4.78354023e-05 
300     8.00000000e-01  -2.00000000e+00  -7.72636735e-05 
301     8.50000000e-01  -2.00000000e+00  -1.07171774e-04 
302     9.00000000e-01  -2.00000000e+00  -1.36151977e-04 
303     9.50000000e-01  -2.00000000e+00  -1.63842701e-04 
304     1.00000000e+00  -2.00000000e+00  -1.90194344e-04 
305     1.05000000e+00  -2.00000000e+00  -2.15244142e-04 
306     1.10000000e+00  -2.00000000e+00  -2.39053385e-04 
307     1.15000000e+00  -2.00000000e+00  -2.61689437e-04 
308     1.20000000e+00  -2.00000000e+00  -2.83219915e-04 
309     1.25000000e+00  -2.00000000e+00  -3.03710387e-04 
310     1.30000000e+00  -2.00000000e+00  -3.23223338e-04 
311     1.35000000e+00  -2.00000000e+00  -3.41817689e-04 
312     1.40000000e+00  -2.00000000e+00  -3.59548648e-04 
313     1.45000000e+00  -2.00000000e+00  -3.76467729e-04 
314     1.50000000e+00  -2.00000000e+00  -3.92622889e-04 
315     1.55000000e+00  -2.00000000e+00  -4.08058715e-04 
316     1.60000000e+00  -2.00000000e+00  -4.22816637e-04 
317     1.65000000e+00  -2.00000000e+00  -4.36935149e-04 
318     1.70000000e+00  -2.00000000e+00  -4.50450031e-04 
319     1.75000000e+00  -2.00000000e+00  -4.63394554e-04 
320     1.80000000e+00  -2.00000000e+00  -4.75799683e-04 
321     1.85000000e+00  -2.00000000e+00  -4.87694253e-04 
322     1.90000000e+00  -2.00000000e+00  -4.99105146e-04 
323     1.95000000e+00  -2.00000000e+00  -5.10057441e-04 
324     2.00000000e+00  -2.00000000e+00  -5.20574559e-04 
325     2.05000000e+00  -2.00000000e+00  -5.30678393e-04 
326     2.10000000e+00  -2.00000000e+00  -5.40389428e-04 
327     2.15000000e+00  -2.00000000e+00  -5.49726849e-04 
328     2.20000000e+00  -2.00000000e+00  -5.58708639e-04 
329     2.25000000e+00  -2.00000000e+00  -5.67351672e-04 
330     2.30000000e+00  -2.00000000e+00  -5.75671796e-04 
331     2.35000000e+00  -2.00000000e+00  -5.83683906e-04 
332     2.40000000e+00  -2.00000000e+00  -5.91402017e-04 
333     2.45000000e+00  -2.00000000e+00  -5.98839326e-04 
334     2.50000000e+00  -2.00000000e+00  -6.06008268e-04 
335     2.55000000e+00  -2.00000000e+00  -6.12920573e-04 
336     2.60000000e+00  -2.00000000e+00  -6.19587312e-04 
337     2.65000000e+00  -2.00000000e+00  -6.26018945e-04 
338     2.70000000e+00  -2.00000000e+00  -6.32225359e-04 
339     2.75000000e+00  -2.00000000e+00  -6.38215911e-04 
340     2.80000000e+00  -2.00000000e+00  -6.43999456e-04 
341     2.85000000e+00  -2.00000000e+00  -6.49584386e-04 
342     2.90000000e+00  -2.00000000e+00  -6.54978658e-04 
343     2.95000000e+00  -2.00000000e+00  -6.60189819e-04 
344     3.00000000e+00  -2.00000000e+00  -6.65225037e-04 
345     3.05000000e+00  -2.00000000e+00  -6.70091119e-04 
346     3.10000000e+00  -2.00000000e+00  -6.74794535e-04 
347     3.15000000e+00  -2.00000000e+00  -6.79341441e-04 
348     3.20000000e+00  -2.00000000e+00  -6.83737695e-04 
349     3.25000000e+00  -2.00000000e+00  -6.87988875e-04 
350     3.30000000e+00  -2.00000000e+00  -6.92100295e-04 
351     3.35000000e+00  -2.00000000e+00  -6.96077023e-04 
352     3.40000000e+00  -2.00000000e+00  -6.99923891e-04 
353     3.45000000e+00  -2.00000000e+00  -7.03645512e-04 
354     3.50000000e+00  -2.00000000e+00  -7.07246288e-04 
355     0.00000000e+00  -2.50000000e+00  -2.61000634e-12 
356     5.00000000e-02  -2.50000000e+00  -2.61001948e-12 
357     1.00000000e-01  -2.50000000e+00  -2.61044156e-12 
358     1.50000000e-01  -2.50000000e+00  -2.61360259e-12 
359     2.00000000e-01  -2.50000000e+00  -2.63822950e-12 
360     2.50000000e-01  -2.50000000e+00  -2.84027403e-12 
361     3.00000000e-01  -2.50000000e+00  -4.48761931e-12 
362     3.50000000e-01  -2.50000000e+00  -1.79018258e-11 
363     4.00000000e-01  -2.50000000e+00  -1.26735599e-10 
364     4.50000000e-01  -2.50000000e+00  -1.00076071e-09 
365     5.00000000e-01  -2.50000000e+00  -7.82765660e-09 
366     5.50000000e-01  -2.50000000e+00  -5.75873270e-08 
367     6.00000000e-01  -2.50000000e+00  -3.72969829e-07 
368     6.50000000e-01  -2.50000000e+00  -2.00812467e-06 
369     7.00000000e-01  -2.50000000e+00  -8.41878739e-06 
370     7.50000000e-01  -2.50000000e+00  -2.45379297e-05 
371     8.00000000e-01  -2.50000000e+00  -4.97601462e-05 
372     8.50000000e-01  -2.50000000e+00  -7.86936934e-05 
373     9.00000000e-01  -2.50000000e+00  -1.07866780e-04 
374     9.50000000e-01  -2.50000000e+00  -1.36109808e-04 
375     1.00000000e+00  -2.50000000e+00  -1.63127727e-04 
376     1.05000000e+00  -2.50000000e+00  -1.88882192e-04 
377     1.10000000e+00  -2.50000000e+00  -2.13407393e-04 
378     1.15000000e+00  -2.50000000e+00  -2.36758523e-04 
379     1.20000000e+00  -2.50000000e+00  -2.58996594e-04 
380     1.25000000e+00  -2.50000000e+00  -2.80183230e-04 
381     1.30000000e+00  -2.50000000e+00  -3.00378494e-04 
382     1.35000000e+00  -2.50000000e+00  -3.19639851e-04 
383     1.40000000e+00  -2.50000000e+00  -3.38021681e-04 
384     1.45000000e+00  -2.50000000e+00  -3.55575090e-04 
385     1.50000000e+00  -2.50000000e+00  -3.72347908e-04 
386     1.55000000e+00  -2.50000000e+00  -3.88384784e-04 
387     1.60000000e+00  -2.50000000e+00  -4.03727339e-04 
388     1.65000000e+00  -2.50000000e+00  -4.18414347e-04 
389     1.70000000e+00  -2.50000000e+00  -4.32481925e-04 
390     1.75000000e+00  -2.50000000e+00  -4.45963720e-04 
391     1.80000000e+00  -2.50000000e+00  -4.58891097e-04 
392     1.85000000e+00  -2.50000000e+00  -4.71293307e-04 
393     1.90000000e+00  -2.50000000e+00  -4.83197652e-04 
394     1.95000000e+00  -2.50000000e+00  -4.94629634e-04 
395     2.00000000e+00  -2.50000000e+00  -5.05613095e-04 
396     2.05000000e+00  -2.50000000e+00  -5.16170341e-04 
397     2.10000000e+00  -2.50000000e+00  -5.26322266e-04 
398     2.15000000e+00  -2.50000000e+00  -5.36088452e-04 
399     2.20000000e+00  -2.50000000e+00  -5.45487271e-04 
400     2.25000000e+00  -2.50000000e+00  -5.54535975e-04 
401     2.30000000e+00  -2.50000000e+00  -5.63250779e-04 
402     2.35000000e+00  -2.50000000e+00  -5.71646934e-04 
403     2.40000000e+00  -2.50000000e+00  -5.79738798e-04 
404     2.45000000e+00  -2.50000000e+00  -5.87539900e-04 
405     2.50000000e+00  -2.50000000e+00  -5.95062999e-04 
406     2.55000000e+00  -2.50000000e+00  -6.02320132e-04 
407     2.60000000e+00  -2.50000000e+00  -6.09322672e-04 
408     2.65000000e+00  -2.50000000e+00  -6.16081367e-04 
409     2.70000000e+00  -2.50000000e+00  -6.22606382e-04 
410     2.75000000e+00  -2.50000000e+00  -6.28907341e-04 
411     2.80000000e+00  -2.50000000e+00  -6.34993361e-04 
412     2.85000000e+00  -2.50000000e+00  -6.40873081e-04 
413     2.90000000e+00  -2.50000000e+00  -6.46554698e-04 
414     2.95000000e+00  -2.50000000e+00  -6.52045992e-04 
415     3.00000000e+00  -2.50000000e+00  -6.57354352e-04 
416     3.05000000e+00  -2.50000000e+00  -6.62486801e-04 
417     3.10000000e+00  -2.50000000e+00  -6.67450016e-04 
418     3.15000000e+00  -2.50000000e+00  -6.72250352e-04 
419     3.20000000e+00  -2.50000000e+00  -6.76893859e-04 
420     3.25000000e+00  -2.50000000e+00  -6.81386300e-04 
421     3.30000000e+00  -2.50000000e+00  -6.85733170e-04 
422     3.35000000e+00  -2.50000000e+00  -6.89939707e-04 
423     3.40000000e+00  -2.50000000e+00  -6.94010911e-04 
424     3.45000000e+00  -2.50000000e+00  -6.97951553e-04 
425     3.50000000e+00  -2.50000000e+00  -7.01766191e-04 
426     0.00000000e+00  -3.00000000e+00  -3.11000076e-12 
427     5.00000000e-02  -3.00000000e+00  -3.11000240e-12 
428     1.00000000e-01  -3.00000000e+00  -3.11002037e-12 
429     1.50000000e-01  -3.00000000e+00  -3.11047683e-12 
430     2.00000000e-01  -3.00000000e+00  -3.11399637e-12 
431     2.50000000e-01  -3.00000000e+00  -3.14215177e-12 
432     3.00000000e-01  -3.00000000e+00  -3.37940760e-12 
433     3.50000000e-01  -3.00000000e+00  -5.36636781e-12 
434     4.00000000e-01  -3.00000000e+00  -2.19820042e-11 
435     4.50000000e-01  -3.00000000e+00  -1.60336183e-10 
436     5.00000000e-01  -3.00000000e+00  -1.29852184e-09 
437     5.50000000e-01  -3.00000000e+00  -1.03575649e-08 
