Index       TIME              V(N1)             V(N2)            I(RPTG)      N(YMEMRISTOR!MR1_X) N(YMEMRISTOR!MR1:R)
84       1.04062314e-04    6.08241123e-01    1.12748576e-01    2.25497152e-03    5.35998354e-01    2.19732812e+02
85       1.06374098e-04    6.19706097e-01    1.12660896e-01    2.25321791e-03    5.52733311e-01    2.25032215e+02
86       1.08685882e-04    6.31040323e-01    1.12569932e-01    2.25139863e-03    5.69329037e-01    2.30287528e+02
87       1.10997666e-04    6.42241411e-01    1.12477669e-01    2.24955337e-03    5.85783044e-01    2.35497964e+02
88       1.13309449e-04    6.53306997e-01    1.12382065e-01    2.24764129e-03    6.02092874e-01    2.40662743e+02
89       1.15621233e-04    6.64234746e-01    1.12285118e-01    2.24570237e-03    6.18256115e-01    2.45781103e+02
90       1.17933017e-04    6.75022354e-01    1.12184771e-01    2.24369541e-03    6.34270386e-01    2.50852289e+02
91       1.20244801e-04    6.85667544e-01    1.12083032e-01    2.24166064e-03    6.50133350e-01    2.55875561e+02
92       1.22556585e-04    6.96168070e-01    1.11977827e-01    2.23955655e-03    6.65842706e-01    2.60850190e+02
93       1.24868369e-04    7.06521716e-01    1.11871179e-01    2.23742358e-03    6.81396197e-01    2.65775462e+02
94       1.27180152e-04    7.16726299e-01    1.11760996e-01    2.23521992e-03    6.96791603e-01    2.70650674e+02
95       1.29491936e-04    7.26779665e-01    1.11649312e-01    2.23298624e-03    7.12026751e-01    2.75475138e+02
96       1.31803720e-04    7.36679693e-01    1.11534021e-01    2.23068042e-03    7.27099507e-01    2.80248177e+02
97       1.34115504e-04    7.46424295e-01    1.11417166e-01    2.22834332e-03    7.42007785e-01    2.84969132e+02
98       1.36427288e-04    7.56011414e-01    1.11296628e-01    2.22593256e-03    7.56749537e-01    2.89637354e+02
99       1.38739071e-04    7.65439028e-01    1.11174458e-01    2.22348915e-03    7.71322771e-01    2.94252211e+02
100      1.41050855e-04    7.74705148e-01    1.11048524e-01    2.22097048e-03    7.85725531e-01    2.98813085e+02
101      1.43362639e-04    7.83807818e-01    1.10920884e-01    2.21841768e-03    7.99955918e-01    3.03319374e+02
102      1.45674423e-04    7.92745119e-01    1.10789396e-01    2.21578791e-03    8.14012075e-01    3.07770491e+02
103      1.47986207e-04    8.01515164e-01    1.10656121e-01    2.21312243e-03    8.27892201e-01    3.12165864e+02
104      1.50297991e-04    8.10116104e-01    1.10518908e-01    2.21037816e-03    8.41594539e-01    3.16504937e+02
105      1.52609774e-04    8.18546123e-01    1.10379824e-01    2.20759648e-03    8.55117390e-01    3.20787174e+02
106      1.54921558e-04    8.26803443e-01    1.10236704e-01    2.20473409e-03    8.68459105e-01    3.25012050e+02
107      1.57233342e-04    8.34886322e-01    1.10091622e-01    2.20183245e-03    8.81618090e-01    3.29179062e+02
108      1.59545126e-04    8.42793055e-01    1.09942403e-01    2.19884806e-03    8.94592807e-01    3.33287722e+02
109      1.61856910e-04    8.50521973e-01    1.09791123e-01    2.19582245e-03    9.07381774e-01    3.37337562e+02
110      1.64168694e-04    8.58071446e-01    1.09635596e-01    2.19271193e-03    9.19983565e-01    3.41328129e+02
111      1.66480477e-04    8.65439880e-01    1.09477904e-01    2.18955808e-03    9.32396818e-01    3.45258992e+02
112      1.68792261e-04    8.72625722e-01    1.09315850e-01    2.18631701e-03    9.44620223e-01    3.49129737e+02
113      1.71104045e-04    8.79627455e-01    1.09151518e-01    2.18303036e-03    9.56652541e-01    3.52939971e+02
114      1.73415829e-04    8.86443602e-01    1.08982701e-01    2.17965402e-03    9.68492586e-01    3.56689319e+02
115      1.75727613e-04    8.93072725e-01    1.08811485e-01    2.17622970e-03    9.80139245e-01    3.60377428e+02
116      1.78039396e-04    8.99513426e-01    1.08635654e-01    2.17271308e-03    9.91591463e-01    3.64003963e+02
117      1.80351180e-04    9.05764344e-01    1.08457294e-01    2.16914588e-03    1.00284826e+00    3.67568615e+02
118      1.82662964e-04    9.11824162e-01    1.08274180e-01    2.16548360e-03    1.01390871e+00    3.71071091e+02
119      1.84974748e-04    9.17691601e-01    1.08088399e-01    2.16176799e-03    1.02477197e+00    3.74511124e+02
120      1.87286532e-04    9.23365423e-01    1.07897717e-01    2.15795435e-03    1.03543727e+00    3.77888468e+02
121      1.89598316e-04    9.28844432e-01    1.07704220e-01    2.15408440e-03    1.04590389e+00    3.81202899e+02
122      1.91910099e-04    9.34127470e-01    1.07505664e-01    2.15011329e-03    1.05617121e+00    3.84454218e+02
123      1.94221883e-04    9.39213423e-01    1.07304136e-01    2.14608272e-03    1.06623868e+00    3.87642249e+02
124      1.96533667e-04    9.44101219e-01    1.07096308e-01    2.14192615e-03    1.07610590e+00    3.90766869e+02
125      1.98845451e-04    9.48789826e-01    1.06887482e-01    2.13774964e-03    1.08577238e+00    3.93827921e+02
126      2.01157235e-04    9.53278255e-01    1.06671114e-01    2.13342228e-03    1.09523780e+00    3.96825303e+02
127      2.03469018e-04    9.57565559e-01    1.06453569e-01    2.12907139e-03    1.10450192e+00    3.99758940e+02
128      2.05780802e-04    9.61650834e-01    1.06228289e-01    2.12456579e-03    1.11356458e+00    4.02628783e+02
129      2.08092586e-04    9.65533216e-01    1.06001645e-01    2.12003289e-03    1.12242572e+00    4.05434812e+02
130      2.10404370e-04    9.69211888e-01    1.05767059e-01    2.11534118e-03    1.13108536e+00    4.08177031e+02
131      2.12716154e-04    9.72686074e-01    1.05530907e-01    2.11061813e-03    1.13954361e+00    4.10855475e+02
132      2.15027938e-04    9.75955039e-01    1.05286596e-01    2.10573191e-03    1.14780065e+00    4.13470205e+02
133      2.17339721e-04    9.79018095e-01    1.05040503e-01    2.10081007e-03    1.15585678e+00    4.16021314e+02
134      2.19651505e-04    9.81874595e-01    1.04786021e-01    2.09572043e-03    1.16371238e+00    4.18508921e+02
135      2.21963289e-04    9.84523937e-01    1.04529529e-01    2.09059058e-03    1.17136794e+00    4.20933179e+02
136      2.24275073e-04    9.86965562e-01    1.04264402e-01    2.08528804e-03    1.17882401e+00    4.23294269e+02
137      2.26586857e-04    9.89198954e-01    1.03997021e-01    2.07994041e-03    1.18608128e+00    4.25592405e+02
138      2.28898641e-04    9.91223642e-01    1.03720746e-01    2.07441492e-03    1.19314052e+00    4.27827831e+02
139      2.31210424e-04    9.93039199e-01    1.03441957e-01    2.06883915e-03    1.20000261e+00    4.30000826e+02
140      2.33522208e-04    9.94645243e-01    1.03154002e-01    2.06308004e-03    1.20666852e+00    4.32111697e+02
141      2.35833992e-04    9.96041433e-01    1.02863258e-01    2.05726516e-03    1.21313934e+00    4.34160791e+02
142      2.38145776e-04    9.97227477e-01    1.02563057e-01    2.05126115e-03    1.21941626e+00    4.36148482e+02
143      2.40457560e-04    9.98203122e-01    1.02259777e-01    2.04519555e-03    1.22550058e+00    4.38075185e+02
144      2.42769343e-04    9.98968164e-01    1.01946736e-01    2.03893472e-03    1.23139372e+00    4.39941343e+02
145      2.45081127e-04    9.99522442e-01    1.01630308e-01    2.03260616e-03    1.23709718e+00    4.41747440e+02
146      2.47392911e-04    9.99865837e-01    1.01303798e-01    2.02607595e-03    1.24261261e+00    4.43493992e+02
147      2.49704695e-04    9.99998279e-01    1.00976568e-01    2.01953135e-03    1.24794163e+00    4.45181516e+02
148      2.52016479e-04    9.99919738e-01    1.00632735e-01    2.01265469e-03    1.25308623e+00    4.46810640e+02
149      2.54328263e-04    9.99630231e-01    1.00291048e-01    2.00582096e-03    1.25804840e+00    4.48381992e+02
150      2.56640046e-04    9.99129820e-01    9.99323924e-02    1.99864785e-03    1.26283020e+00    4.49896231e+02
151      2.58951830e-04    9.98418610e-01    9.95755350e-02    1.99151070e-03    1.26743386e+00    4.51354056e+02
152      2.61263614e-04    9.97496751e-01    9.92013360e-02    1.98402672e-03    1.27186169e+00    4.52756201e+02
153      2.63575398e-04    9.96364438e-01    9.88285689e-02    1.97657138e-03    1.27611613e+00    4.54103440e+02
154      2.65887182e-04    9.95021909e-01    9.84380732e-02    1.96876146e-03    1.28019972e+00    4.55396577e+02
155      2.68198966e-04    9.93469448e-01    9.80486276e-02    1.96097255e-03    1.28411514e+00    4.56636461e+02
156      2.70510749e-04    9.91707382e-01    9.76410526e-02    1.95282105e-03    1.28786516e+00    4.57823969e+02
157      2.72822533e-04    9.89736084e-01    9.72341319e-02    1.94468264e-03    1.29145269e+00    4.58960020e+02
158      2.75134317e-04    9.87555968e-01    9.68086688e-02    1.93617338e-03    1.29488073e+00    4.60045563e+02
159      2.77446101e-04    9.85167495e-01    9.63834518e-02    1.92766904e-03    1.29815238e+00    4.61081588e+02
160      2.79757885e-04    9.82571169e-01    9.59392690e-02    1.91878538e-03    1.30127088e+00    4.62069111e+02
161      2.82069668e-04    9.79767538e-01    9.54949138e-02    1.90989828e-03    1.30423954e+00    4.63009187e+02
162      2.84381452e-04    9.76757192e-01    9.50311616e-02    1.90062323e-03    1.30706179e+00    4.63902900e+02
163      2.86693236e-04    9.73540768e-01    9.45668108e-02    1.89133622e-03    1.30974115e+00    4.64751366e+02
164      2.89005020e-04    9.70118944e-01    9.40826267e-02    1.88165253e-03    1.31228124e+00    4.65555727e+02
165      2.91316804e-04    9.66492442e-01    9.35974134e-02    1.87194827e-03    1.31468576e+00    4.66317158e+02
166      2.93628588e-04    9.62662027e-01    9.30834608e-02    1.86166922e-03    1.31695863e+00    4.67036899e+02
167      2.95940371e-04    9.58628506e-01    9.25857090e-02    1.85171418e-03    1.31910356e+00    4.67716126e+02
168      2.98252155e-04    9.54392732e-01    9.20495892e-02    1.84099178e-03    1.32112446e+00    4.68356078e+02
169      3.00563939e-04    9.49955598e-01    9.15291831e-02    1.83058366e-03    1.32302535e+00    4.68958026e+02
170      3.02875723e-04    9.45318040e-01    9.09700014e-02    1.81940003e-03    1.32481026e+00    4.69523248e+02
171      3.05187507e-04    9.40481036e-01    9.04261030e-02    1.80852206e-03    1.32648331e+00    4.70053048e+02
172      3.07499290e-04    9.35445607e-01    8.98430224e-02    1.79686045e-03    1.32804862e+00    4.70548729e+02
173      3.09811074e-04    9.30212815e-01    8.92748106e-02    1.78549621e-03    1.32951038e+00    4.71011619e+02
174      3.12122858e-04    9.24783764e-01    8.86670256e-02    1.77334051e-03    1.33087275e+00    4.71443037e+02
175      3.14434642e-04    9.19159601e-01    8.80737158e-02    1.76147432e-03    1.33213996e+00    4.71844321e+02
176      3.16746426e-04    9.13341510e-01    8.74404631e-02    1.74880926e-03    1.33331619e+00    4.72216795e+02
177      3.19058210e-04    9.07330721e-01    8.68213185e-02    1.73642637e-03    1.33440566e+00    4.72561792e+02
178      3.21369993e-04    9.01128501e-01    8.61618880e-02    1.72323776e-03    1.33541252e+00    4.72880631e+02
179      3.23681777e-04    8.94736158e-01    8.55162303e-02    1.71032461e-03    1.33634093e+00    4.73174628e+02
180      3.25993561e-04    8.88155041e-01    8.48299765e-02    1.69659953e-03    1.33719499e+00    4.73445079e+02
181      3.28305345e-04    8.81386540e-01    8.41571973e-02    1.68314395e-03    1.33797875e+00    4.73693272e+02
182      3.30617129e-04    8.74432081e-01    8.34435498e-02    1.66887100e-03    1.33869621e+00    4.73920467e+02
183      3.32928913e-04    8.67293132e-01    8.27431208e-02    1.65486242e-03    1.33935130e+00    4.74127912e+02
184      3.35240696e-04    8.59971199e-01    8.20015944e-02    1.64003189e-03    1.33994784e+00    4.74316817e+02
185      3.37552480e-04    8.52467828e-01    8.12730768e-02    1.62546154e-03    1.34048960e+00    4.74488373e+02
186      3.42176048e-04    8.36923139e-01    7.97315594e-02    1.59463119e-03    1.34142497e+00    4.74784573e+02
187      3.46799615e-04    8.20672182e-01    7.81601914e-02    1.56320383e-03    1.34218341e+00    4.75024746e+02
188      3.51423183e-04    8.03728671e-01    7.65076770e-02    1.53015354e-03    1.34279074e+00    4.75217067e+02
189      3.56046751e-04    7.86106906e-01    7.48199559e-02    1.49639912e-03    1.34327069e+00    4.75369052e+02
190      3.60670318e-04    7.67821756e-01    7.30521746e-02    1.46104349e-03    1.34364468e+00    4.75487483e+02
191      3.65293886e-04    7.48888652e-01    7.13235214e-02    1.42647043e-03    1.34393161e+00    4.75578343e+02
192      3.69917454e-04    7.29323572e-01    6.92943946e-02    1.38588789e-03    1.34414850e+00    4.75647025e+02
193      3.74541021e-04    7.09143027e-01    6.75271132e-02    1.35054226e-03    1.34430967e+00    4.75698063e+02
194      3.79164589e-04    6.88364045e-01    6.53873621e-02    1.30774724e-03    1.34442720e+00    4.75735281e+02
195      3.83788157e-04    6.67004163e-01    6.35115401e-02    1.27023080e-03    1.34451133e+00    4.75761921e+02
196      3.88411724e-04    6.45081406e-01    6.12657068e-02    1.22531414e-03    1.34457025e+00    4.75780579e+02
197      3.93035292e-04    6.22614274e-01    5.92865236e-02    1.18573047e-03    1.34461064e+00    4.75793369e+02
198      3.97658860e-04    5.99621726e-01    5.69403333e-02    1.13880667e-03    1.34463763e+00    4.75801917e+02
199      4.02282427e-04    5.76123166e-01    5.48640102e-02    1.09728020e-03    1.34465523e+00    4.75807488e+02
200      4.06905995e-04    5.52138424e-01    5.24241048e-02    1.04848210e-03    1.34466635e+00    4.75811011e+02
201      4.11529562e-04    5.27687741e-01    5.02576542e-02    1.00515308e-03    1.34467318e+00    4.75813172e+02
202      4.16153130e-04    5.02791749e-01    4.77313578e-02    9.54627157e-04    1.34467721e+00    4.75814451e+02
203      4.20776698e-04    4.77471459e-01    4.54823739e-02    9.09647478e-04    1.34467952e+00    4.75815180e+02
204      4.25400265e-04    4.51748237e-01    4.28775089e-02    8.57550177e-04    1.34468077e+00    4.75815578e+02
205      4.30023833e-04    4.25643791e-01    4.05540114e-02    8.11080228e-04    1.34468142e+00    4.75815784e+02
206      4.34647401e-04    3.99180151e-01    3.78787677e-02    7.57575354e-04    1.34468174e+00    4.75815886e+02
207      4.39270968e-04    3.72379648e-01    3.54890961e-02    7.09781922e-04    1.34468189e+00    4.75815933e+02
208      4.43894536e-04    3.45264900e-01    3.27519451e-02    6.55038902e-04    1.34468196e+00    4.75815952e+02
209      4.48518104e-04    3.17858787e-01    3.03046889e-02    6.06093778e-04    1.34468198e+00    4.75815960e+02
210      4.53141671e-04    2.90184438e-01    2.75143265e-02    5.50286531e-04    1.34468199e+00    4.75815963e+02
211      4.57765239e-04    2.62265206e-01    2.50182782e-02    5.00365563e-04    1.34468199e+00    4.75815964e+02
212      4.62388807e-04    2.34124652e-01    2.21835845e-02    4.43671689e-04    1.34468199e+00    4.75815964e+02
213      4.67012374e-04    2.05786524e-01    1.96477031e-02    3.92954063e-04    1.34468199e+00    4.75815964e+02
214      4.71635942e-04    1.77274736e-01    1.67777086e-02    3.35554172e-04    1.34468199e+00    4.75815964e+02
215      4.76259509e-04    1.48613348e-01    1.42110884e-02    2.84221768e-04    1.34468199e+00    4.75815964e+02
216      4.80883077e-04    1.19826547e-01    1.13149429e-02    2.26298858e-04    1.34468199e+00    4.75815964e+02
217      4.85506645e-04    9.09386267e-02    8.72678163e-03    1.74535633e-04    1.34468199e+00    4.75815964e+02
218      4.90130212e-04    6.19739644e-02    5.81372317e-03    1.16274463e-04    1.34468199e+00    4.75815964e+02
219      4.94753780e-04    3.29570031e-02    3.21329140e-03    6.42658281e-05    1.34468199e+00    4.75815964e+02
220      4.99377348e-04    3.91222985e-03    2.92615172e-04    5.85230343e-06    1.34468199e+00    4.75815964e+02
221      5.04000915e-04   -2.51358449e-02   -2.31077518e-03   -4.62155036e-05    1.34468199e+00    4.75815964e+02
222      5.08624483e-04   -5.41627078e-02   -5.22974839e-03   -1.04594968e-04    1.34468197e+00    4.75815958e+02
223      5.13248051e-04   -8.31438636e-02   -7.82678546e-03   -1.56535709e-04    1.34468003e+00    4.75815344e+02
224      5.17871618e-04   -1.12054855e-01   -1.07350759e-02   -2.14701519e-04    1.34463471e+00    4.75800990e+02
225      5.22495186e-04   -1.40871286e-01   -1.33207080e-02   -2.66414160e-04    1.34411510e+00    4.75636449e+02
226      5.23094554e-04   -1.44598664e-01   -1.37562086e-02   -2.75124173e-04    1.34395425e+00    4.75585513e+02
227      5.24293290e-04   -1.52047215e-01   -1.44677638e-02   -2.89355276e-04    1.34352247e+00    4.75448781e+02
228      5.25492026e-04   -1.59487140e-01   -1.51834234e-02   -3.03668469e-04    1.34280623e+00    4.75221971e+02
229      5.26690762e-04   -1.66918018e-01   -1.59009065e-02   -3.18018129e-04    1.34164407e+00    4.74853955e+02
230      5.27889498e-04   -1.74339427e-01   -1.66278666e-02   -3.32557332e-04    1.33979321e+00    4.74267848e+02
231      5.29088234e-04   -1.81750946e-01   -1.73634357e-02   -3.47268714e-04    1.33688837e+00    4.73347985e+02
232      5.30286969e-04   -1.89152154e-01   -1.81217102e-02   -3.62434205e-04    1.33237525e+00    4.71918828e+02
233      5.31365832e-04   -1.95804079e-01   -1.88273474e-02   -3.76546947e-04    1.32625315e+00    4.69980165e+02
234      5.32277453e-04   -2.01417843e-01   -1.94563283e-02   -3.89126565e-04    1.31884671e+00    4.67634792e+02
235      5.33039541e-04   -2.06105727e-01   -2.00109212e-02   -4.00218424e-04    1.31041916e+00    4.64966067e+02
236      5.33682804e-04   -2.10058995e-01   -2.05135061e-02   -4.10270122e-04    1.30111746e+00    4.62020527e+02
237      5.34231815e-04   -2.13430313e-01   -2.09719009e-02   -4.19438019e-04    1.29104356e+00    4.58830460e+02
238      5.34704500e-04   -2.16330898e-01   -2.14017089e-02   -4.28034178e-04    1.28028492e+00    4.55423557e+02
239      5.35114337e-04   -2.18844282e-01   -2.18041989e-02   -4.36083978e-04    1.26891466e+00    4.51822976e+02
240      5.35471580e-04   -2.21033947e-01   -2.21907136e-02   -4.43814273e-04    1.25699867e+00    4.48049580e+02
241      5.35784192e-04   -2.22949133e-01   -2.25593670e-02   -4.51187340e-04    1.24459836e+00    4.44122814e+02
242      5.36058484e-04   -2.24628852e-01   -2.29191607e-02   -4.58383213e-04    1.23177359e+00    4.40061637e+02
243      5.36299615e-04   -2.26104948e-01   -2.32666604e-02   -4.65333208e-04    1.21858070e+00    4.35883889e+02
244      5.36511871e-04   -2.27403848e-01   -2.36096080e-02   -4.72192160e-04    1.20507365e+00    4.31606656e+02
245      5.36698876e-04   -2.28547898e-01   -2.39437412e-02   -4.78874824e-04    1.19130252e+00    4.27245796e+02
