Index       TIME              V(1)              V(2)              V(3)       
81       4.05000000e-04    5.62083378e+01    1.00000000e+00    1.41620952e+01
82       4.10000000e-04    5.35826795e+01    1.00000000e+00    1.41620952e+01
83       4.15000000e-04    5.09041416e+01    1.00000000e+00    1.41620952e+01
84       4.20000000e-04    4.81753674e+01    1.00000000e+00    1.41620952e+01
85       4.25000000e-04    4.53990500e+01    1.00000000e+00    1.41620952e+01
86       4.30000000e-04    4.25779292e+01    1.00000000e+00    1.41620952e+01
87       4.35000000e-04    3.97147891e+01    1.00000000e+00    1.41620952e+01
88       4.40000000e-04    3.68124553e+01    1.00000000e+00    1.41620952e+01
89       4.45000000e-04    3.38737920e+01    1.00000000e+00    1.41620952e+01
90       4.50000000e-04    3.09016994e+01    1.00000000e+00    1.41620952e+01
91       4.55000000e-04    2.78991106e+01    1.00000000e+00    1.41620952e+01
92       4.60000000e-04    2.48689887e+01    1.00000000e+00    1.41620952e+01
93       4.65000000e-04    2.18143241e+01    1.00000000e+00    1.41620952e+01
94       4.70000000e-04    1.87381315e+01    1.00000000e+00    1.41620952e+01
95       4.75000000e-04    1.56434465e+01    1.00000000e+00    1.41620952e+01
96       4.80000000e-04    1.25333234e+01    1.00000000e+00    1.25333224e+01
97       4.85000000e-04    9.41083133e+00    9.99999987e-01    9.41083133e+00
98       4.90000000e-04    6.27905195e+00    9.99992967e-01    6.27905195e+00
99       4.95000000e-04    3.14107591e+00    9.96268229e-01    3.14107591e+00
100      5.00000000e-04   -6.09478426e-13   -6.09478426e-13   -6.09290396e-13
101      5.05000000e-04   -3.14107591e+00   -9.96268229e-01   -3.14107591e+00
102      5.10000000e-04   -6.27905195e+00   -9.99992967e-01   -6.27905195e+00
103      5.15000000e-04   -9.41083133e+00   -9.99999987e-01   -9.41083133e+00
104      5.20000000e-04   -1.25333234e+01   -1.00000000e+00   -1.25333224e+01
105      5.25000000e-04   -1.56434465e+01   -1.00000000e+00   -1.41620952e+01
106      5.30000000e-04   -1.87381315e+01   -1.00000000e+00   -1.41620952e+01
107      5.35000000e-04   -2.18143241e+01   -1.00000000e+00   -1.41620952e+01
108      5.40000000e-04   -2.48689887e+01   -1.00000000e+00   -1.41620952e+01
109      5.45000000e-04   -2.78991106e+01   -1.00000000e+00   -1.41620952e+01
110      5.50000000e-04   -3.09016994e+01   -1.00000000e+00   -1.41620952e+01
111      5.55000000e-04   -3.38737920e+01   -1.00000000e+00   -1.41620952e+01
112      5.60000000e-04   -3.68124553e+01   -1.00000000e+00   -1.41620952e+01
113      5.65000000e-04   -3.97147891e+01   -1.00000000e+00   -1.41620952e+01
114      5.70000000e-04   -4.25779292e+01   -1.00000000e+00   -1.41620952e+01
115      5.75000000e-04   -4.53990500e+01   -1.00000000e+00   -1.41620952e+01
116      5.80000000e-04   -4.81753674e+01   -1.00000000e+00   -1.41620952e+01
117      5.85000000e-04   -5.09041416e+01   -1.00000000e+00   -1.41620952e+01
118      5.90000000e-04   -5.35826795e+01   -1.00000000e+00   -1.41620952e+01
119      5.95000000e-04   -5.62083378e+01   -1.00000000e+00   -1.41620952e+01
120      6.00000000e-04   -5.87785252e+01   -1.00000000e+00   -1.41620952e+01
121      6.05000000e-04   -6.12907054e+01   -1.00000000e+00   -1.41620952e+01
122      6.10000000e-04   -6.37423990e+01   -1.00000000e+00   -1.41620952e+01
123      6.15000000e-04   -6.61311865e+01   -1.00000000e+00   -1.41620952e+01
124      6.20000000e-04   -6.84547106e+01   -1.00000000e+00   -1.41620952e+01
125      6.25000000e-04   -7.07106781e+01   -1.00000000e+00   -1.41620952e+01
126      6.30000000e-04   -7.28968627e+01   -1.00000000e+00   -1.41620952e+01
127      6.35000000e-04   -7.50111070e+01   -1.00000000e+00   -1.41620952e+01
128      6.40000000e-04   -7.70513243e+01   -1.00000000e+00   -1.41620952e+01
129      6.45000000e-04   -7.90155012e+01   -1.00000000e+00   -1.41620952e+01
130      6.50000000e-04   -8.09016994e+01   -1.00000000e+00   -1.41620952e+01
131      6.55000000e-04   -8.27080574e+01   -1.00000000e+00   -1.41620952e+01
132      6.60000000e-04   -8.44327926e+01   -1.00000000e+00   -1.41620952e+01
133      6.65000000e-04   -8.60742027e+01   -1.00000000e+00   -1.41620952e+01
134      6.70000000e-04   -8.76306680e+01   -1.00000000e+00   -1.41620952e+01
135      6.75000000e-04   -8.91006524e+01   -1.00000000e+00   -1.41620952e+01
136      6.80000000e-04   -9.04827052e+01   -1.00000000e+00   -1.41620952e+01
137      6.85000000e-04   -9.17754626e+01   -1.00000000e+00   -1.41620952e+01
138      6.90000000e-04   -9.29776486e+01   -1.00000000e+00   -1.41620952e+01
139      6.95000000e-04   -9.40880769e+01   -1.00000000e+00   -1.41620952e+01
140      7.00000000e-04   -9.51056516e+01   -1.00000000e+00   -1.41620952e+01
141      7.05000000e-04   -9.60293686e+01   -1.00000000e+00   -1.41620952e+01
142      7.10000000e-04   -9.68583161e+01   -1.00000000e+00   -1.41620952e+01
143      7.15000000e-04   -9.75916762e+01   -1.00000000e+00   -1.41620952e+01
144      7.20000000e-04   -9.82287251e+01   -1.00000000e+00   -1.41620952e+01
145      7.25000000e-04   -9.87688341e+01   -1.00000000e+00   -1.41620952e+01
146      7.30000000e-04   -9.92114701e+01   -1.00000000e+00   -1.41620952e+01
147      7.35000000e-04   -9.95561965e+01   -1.00000000e+00   -1.41620952e+01
148      7.40000000e-04   -9.98026728e+01   -1.00000000e+00   -1.41620952e+01
149      7.45000000e-04   -9.99506560e+01   -1.00000000e+00   -1.41620952e+01
150      7.50000000e-04   -1.00000000e+02   -1.00000000e+00   -1.41620952e+01
151      7.55000000e-04   -9.99506560e+01   -1.00000000e+00   -1.41620952e+01
152      7.60000000e-04   -9.98026728e+01   -1.00000000e+00   -1.41620952e+01
153      7.65000000e-04   -9.95561965e+01   -1.00000000e+00   -1.41620952e+01
154      7.70000000e-04   -9.92114701e+01   -1.00000000e+00   -1.41620952e+01
155      7.75000000e-04   -9.87688341e+01   -1.00000000e+00   -1.41620952e+01
156      7.80000000e-04   -9.82287251e+01   -1.00000000e+00   -1.41620952e+01
157      7.85000000e-04   -9.75916762e+01   -1.00000000e+00   -1.41620952e+01
158      7.90000000e-04   -9.68583161e+01   -1.00000000e+00   -1.41620952e+01
159      7.95000000e-04   -9.60293686e+01   -1.00000000e+00   -1.41620952e+01
160      8.00000000e-04   -9.51056516e+01   -1.00000000e+00   -1.41620952e+01
161      8.05000000e-04   -9.40880769e+01   -1.00000000e+00   -1.41620952e+01
162      8.10000000e-04   -9.29776486e+01   -1.00000000e+00   -1.41620952e+01
163      8.15000000e-04   -9.17754626e+01   -1.00000000e+00   -1.41620952e+01
164      8.20000000e-04   -9.04827052e+01   -1.00000000e+00   -1.41620952e+01
165      8.25000000e-04   -8.91006524e+01   -1.00000000e+00   -1.41620952e+01
166      8.30000000e-04   -8.76306680e+01   -1.00000000e+00   -1.41620952e+01
167      8.35000000e-04   -8.60742027e+01   -1.00000000e+00   -1.41620952e+01
168      8.40000000e-04   -8.44327926e+01   -1.00000000e+00   -1.41620952e+01
169      8.45000000e-04   -8.27080574e+01   -1.00000000e+00   -1.41620952e+01
170      8.50000000e-04   -8.09016994e+01   -1.00000000e+00   -1.41620952e+01
171      8.55000000e-04   -7.90155012e+01   -1.00000000e+00   -1.41620952e+01
172      8.60000000e-04   -7.70513243e+01   -1.00000000e+00   -1.41620952e+01
173      8.65000000e-04   -7.50111070e+01   -1.00000000e+00   -1.41620952e+01
174      8.70000000e-04   -7.28968627e+01   -1.00000000e+00   -1.41620952e+01
175      8.75000000e-04   -7.07106781e+01   -1.00000000e+00   -1.41620952e+01
176      8.80000000e-04   -6.84547106e+01   -1.00000000e+00   -1.41620952e+01
177      8.85000000e-04   -6.61311865e+01   -1.00000000e+00   -1.41620952e+01
178      8.90000000e-04   -6.37423990e+01   -1.00000000e+00   -1.41620952e+01
179      8.95000000e-04   -6.12907054e+01   -1.00000000e+00   -1.41620952e+01
180      9.00000000e-04   -5.87785252e+01   -1.00000000e+00   -1.41620952e+01
181      9.05000000e-04   -5.62083378e+01   -1.00000000e+00   -1.41620952e+01
182      9.10000000e-04   -5.35826795e+01   -1.00000000e+00   -1.41620952e+01
183      9.15000000e-04   -5.09041416e+01   -1.00000000e+00   -1.41620952e+01
184      9.20000000e-04   -4.81753674e+01   -1.00000000e+00   -1.41620952e+01
185      9.25000000e-04   -4.53990500e+01   -1.00000000e+00   -1.41620952e+01
186      9.30000000e-04   -4.25779292e+01   -1.00000000e+00   -1.41620952e+01
187      9.35000000e-04   -3.97147891e+01   -1.00000000e+00   -1.41620952e+01
188      9.40000000e-04   -3.68124553e+01   -1.00000000e+00   -1.41620952e+01
189      9.45000000e-04   -3.38737920e+01   -1.00000000e+00   -1.41620952e+01
190      9.50000000e-04   -3.09016994e+01   -1.00000000e+00   -1.41620952e+01
191      9.55000000e-04   -2.78991106e+01   -1.00000000e+00   -1.41620952e+01
192      9.60000000e-04   -2.48689887e+01   -1.00000000e+00   -1.41620952e+01
193      9.65000000e-04   -2.18143241e+01   -1.00000000e+00   -1.41620952e+01
194      9.70000000e-04   -1.87381315e+01   -1.00000000e+00   -1.41620952e+01
195      9.75000000e-04   -1.56434465e+01   -1.00000000e+00   -1.41620952e+01
196      9.80000000e-04   -1.25333234e+01   -1.00000000e+00   -1.25333267e+01
197      9.85000000e-04   -9.41083133e+00   -9.99999987e-01   -9.41083133e+00
198      9.90000000e-04   -6.27905195e+00   -9.99992967e-01   -6.27905195e+00
199      9.95000000e-04   -3.14107591e+00   -9.96268229e-01   -3.14107591e+00
200      1.00000000e-03    1.39659254e-12    1.39637049e-12    1.39621648e-12
201      1.00500000e-03    3.14107591e+00    9.96268229e-01    3.14107591e+00
202      1.01000000e-03    6.27905195e+00    9.99992967e-01    6.27905195e+00
203      1.01500000e-03    9.41083133e+00    9.99999987e-01    9.41083134e+00
204      1.02000000e-03    1.25333234e+01    1.00000000e+00    1.25333224e+01
205      1.02500000e-03    1.56434465e+01    1.00000000e+00    1.41620952e+01
206      1.03000000e-03    1.87381315e+01    1.00000000e+00    1.41620952e+01
207      1.03500000e-03    2.18143241e+01    1.00000000e+00    1.41620952e+01
208      1.04000000e-03    2.48689887e+01    1.00000000e+00    1.41620952e+01
209      1.04500000e-03    2.78991106e+01    1.00000000e+00    1.41620952e+01
210      1.05000000e-03    3.09016994e+01    1.00000000e+00    1.41620952e+01
211      1.05500000e-03    3.38737920e+01    1.00000000e+00    1.41620952e+01
212      1.06000000e-03    3.68124553e+01    1.00000000e+00    1.41620952e+01
213      1.06500000e-03    3.97147891e+01    1.00000000e+00    1.41620952e+01
214      1.07000000e-03    4.25779292e+01    1.00000000e+00    1.41620952e+01
215      1.07500000e-03    4.53990500e+01    1.00000000e+00    1.41620952e+01
216      1.08000000e-03    4.81753674e+01    1.00000000e+00    1.41620952e+01
217      1.08500000e-03    5.09041416e+01    1.00000000e+00    1.41620952e+01
218      1.09000000e-03    5.35826795e+01    1.00000000e+00    1.41620952e+01
219      1.09500000e-03    5.62083378e+01    1.00000000e+00    1.41620952e+01
220      1.10000000e-03    5.87785252e+01    1.00000000e+00    1.41620952e+01
221      1.10500000e-03    6.12907054e+01    1.00000000e+00    1.41620952e+01
222      1.11000000e-03    6.37423990e+01    1.00000000e+00    1.41620952e+01
223      1.11500000e-03    6.61311865e+01    1.00000000e+00    1.41620952e+01
224      1.12000000e-03    6.84547106e+01    1.00000000e+00    1.41620952e+01
225      1.12500000e-03    7.07106781e+01    1.00000000e+00    1.41620952e+01
226      1.13000000e-03    7.28968627e+01    1.00000000e+00    1.41620952e+01
227      1.13500000e-03    7.50111070e+01    1.00000000e+00    1.41620952e+01
228      1.14000000e-03    7.70513243e+01    1.00000000e+00    1.41620952e+01
229      1.14500000e-03    7.90155012e+01    1.00000000e+00    1.41620952e+01
230      1.15000000e-03    8.09016994e+01    1.00000000e+00    1.41620952e+01
231      1.15500000e-03    8.27080574e+01    1.00000000e+00    1.41620952e+01
232      1.16000000e-03    8.44327926e+01    1.00000000e+00    1.41620952e+01
233      1.16500000e-03    8.60742027e+01    1.00000000e+00    1.41620952e+01
234      1.17000000e-03    8.76306680e+01    1.00000000e+00    1.41620952e+01
235      1.17500000e-03    8.91006524e+01    1.00000000e+00    1.41620952e+01
236      1.18000000e-03    9.04827052e+01    1.00000000e+00    1.41620952e+01
237      1.18500000e-03    9.17754626e+01    1.00000000e+00    1.41620952e+01
238      1.19000000e-03    9.29776486e+01    1.00000000e+00    1.41620952e+01
239      1.19500000e-03    9.40880769e+01    1.00000000e+00    1.41620952e+01
240      1.20000000e-03    9.51056516e+01    1.00000000e+00    1.41620952e+01
241      1.20500000e-03    9.60293686e+01    1.00000000e+00    1.41620952e+01
242      1.21000000e-03    9.68583161e+01    1.00000000e+00    1.41620952e+01
243      1.21500000e-03    9.75916762e+01    1.00000000e+00    1.41620952e+01
244      1.22000000e-03    9.82287251e+01    1.00000000e+00    1.41620952e+01
245      1.22500000e-03    9.87688341e+01    1.00000000e+00    1.41620952e+01
246      1.23000000e-03    9.92114701e+01    1.00000000e+00    1.41620952e+01
247      1.23500000e-03    9.95561965e+01    1.00000000e+00    1.41620952e+01
248      1.24000000e-03    9.98026728e+01    1.00000000e+00    1.41620952e+01
249      1.24500000e-03    9.99506560e+01    1.00000000e+00    1.41620952e+01
250      1.25000000e-03    1.00000000e+02    1.00000000e+00    1.41620952e+01
251      1.25500000e-03    9.99506560e+01    1.00000000e+00    1.41620952e+01
252      1.26000000e-03    9.98026728e+01    1.00000000e+00    1.41620952e+01
253      1.26500000e-03    9.95561965e+01    1.00000000e+00    1.41620952e+01
254      1.27000000e-03    9.92114701e+01    1.00000000e+00    1.41620952e+01
255      1.27500000e-03    9.87688341e+01    1.00000000e+00    1.41620952e+01
256      1.28000000e-03    9.82287251e+01    1.00000000e+00    1.41620952e+01
257      1.28500000e-03    9.75916762e+01    1.00000000e+00    1.41620952e+01
258      1.29000000e-03    9.68583161e+01    1.00000000e+00    1.41620952e+01
259      1.29500000e-03    9.60293686e+01    1.00000000e+00    1.41620952e+01
260      1.30000000e-03    9.51056516e+01    1.00000000e+00    1.41620952e+01
261      1.30500000e-03    9.40880769e+01    1.00000000e+00    1.41620952e+01
262      1.31000000e-03    9.29776486e+01    1.00000000e+00    1.41620952e+01
263      1.31500000e-03    9.17754626e+01    1.00000000e+00    1.41620952e+01
264      1.32000000e-03    9.04827052e+01    1.00000000e+00    1.41620952e+01
265      1.32500000e-03    8.91006524e+01    1.00000000e+00    1.41620952e+01
266      1.33000000e-03    8.76306680e+01    1.00000000e+00    1.41620952e+01
267      1.33500000e-03    8.60742027e+01    1.00000000e+00    1.41620952e+01
268      1.34000000e-03    8.44327926e+01    1.00000000e+00    1.41620952e+01
269      1.34500000e-03    8.27080574e+01    1.00000000e+00    1.41620952e+01
270      1.35000000e-03    8.09016994e+01    1.00000000e+00    1.41620952e+01
271      1.35500000e-03    7.90155012e+01    1.00000000e+00    1.41620952e+01
272      1.36000000e-03    7.70513243e+01    1.00000000e+00    1.41620952e+01
273      1.36500000e-03    7.50111070e+01    1.00000000e+00    1.41620952e+01
274      1.37000000e-03    7.28968627e+01    1.00000000e+00    1.41620952e+01
275      1.37500000e-03    7.07106781e+01    1.00000000e+00    1.41620952e+01
276      1.38000000e-03    6.84547106e+01    1.00000000e+00    1.41620952e+01
277      1.38500000e-03    6.61311865e+01    1.00000000e+00    1.41620952e+01
278      1.39000000e-03    6.37423990e+01    1.00000000e+00    1.41620952e+01
279      1.39500000e-03    6.12907054e+01    1.00000000e+00    1.41620952e+01
280      1.40000000e-03    5.87785252e+01    1.00000000e+00    1.41620952e+01
281      1.40500000e-03    5.62083378e+01    1.00000000e+00    1.41620952e+01
282      1.41000000e-03    5.35826795e+01    1.00000000e+00    1.41620952e+01
283      1.41500000e-03    5.09041416e+01    1.00000000e+00    1.41620952e+01
284      1.42000000e-03    4.81753674e+01    1.00000000e+00    1.41620952e+01
285      1.42500000e-03    4.53990500e+01    1.00000000e+00    1.41620952e+01
286      1.43000000e-03    4.25779292e+01    1.00000000e+00    1.41620952e+01
287      1.43500000e-03    3.97147891e+01    1.00000000e+00    1.41620952e+01
288      1.44000000e-03    3.68124553e+01    1.00000000e+00    1.41620952e+01
289      1.44500000e-03    3.38737920e+01    1.00000000e+00    1.41620952e+01
290      1.45000000e-03    3.09016994e+01    1.00000000e+00    1.41620952e+01
291      1.45500000e-03    2.78991106e+01    1.00000000e+00    1.41620952e+01
292      1.46000000e-03    2.48689887e+01    1.00000000e+00    1.41620952e+01
293      1.46500000e-03    2.18143241e+01    1.00000000e+00    1.41620952e+01
294      1.47000000e-03    1.87381315e+01    1.00000000e+00    1.41620952e+01
295      1.47500000e-03    1.56434465e+01    1.00000000e+00    1.41620952e+01
296      1.48000000e-03    1.25333234e+01    1.00000000e+00    1.25333267e+01
297      1.48500000e-03    9.41083133e+00    9.99999987e-01    9.41083133e+00
298      1.49000000e-03    6.27905195e+00    9.99992967e-01    6.27905195e+00
299      1.49500000e-03    3.14107591e+00    9.96268229e-01    3.14107591e+00
300      1.50000000e-03   -2.27252449e-12   -2.27230244e-12   -2.27196040e-12
301      1.50500000e-03   -3.14107591e+00   -9.96268229e-01   -3.14107591e+00
302      1.51000000e-03   -6.27905195e+00   -9.99992967e-01   -6.27905195e+00
303      1.51500000e-03   -9.41083133e+00   -9.99999987e-01   -9.41083134e+00
304      1.52000000e-03   -1.25333234e+01   -1.00000000e+00   -1.25333160e+01
305      1.52500000e-03   -1.56434465e+01   -1.00000000e+00   -1.41620952e+01
306      1.53000000e-03   -1.87381315e+01   -1.00000000e+00   -1.41620952e+01
307      1.53500000e-03   -2.18143241e+01   -1.00000000e+00   -1.41620952e+01
308      1.54000000e-03   -2.48689887e+01   -1.00000000e+00   -1.41620952e+01
309      1.54500000e-03   -2.78991106e+01   -1.00000000e+00   -1.41620952e+01
310      1.55000000e-03   -3.09016994e+01   -1.00000000e+00   -1.41620952e+01
311      1.55500000e-03   -3.38737920e+01   -1.00000000e+00   -1.41620952e+01
312      1.56000000e-03   -3.68124553e+01   -1.00000000e+00   -1.41620952e+01
313      1.56500000e-03   -3.97147891e+01   -1.00000000e+00   -1.41620952e+01
314      1.57000000e-03   -4.25779292e+01   -1.00000000e+00   -1.41620952e+01
315      1.57500000e-03   -4.53990500e+01   -1.00000000e+00   -1.41620952e+01
316      1.58000000e-03   -4.81753674e+01   -1.00000000e+00   -1.41620952e+01
317      1.58500000e-03   -5.09041416e+01   -1.00000000e+00   -1.41620952e+01
318      1.59000000e-03   -5.35826795e+01   -1.00000000e+00   -1.41620952e+01
319      1.59500000e-03   -5.62083378e+01   -1.00000000e+00   -1.41620952e+01
320      1.60000000e-03   -5.87785252e+01   -1.00000000e+00   -1.41620952e+01
321      1.60500000e-03   -6.12907054e+01   -1.00000000e+00   -1.41620952e+01
322      1.61000000e-03   -6.37423990e+01   -1.00000000e+00   -1.41620952e+01
323      1.61500000e-03   -6.61311865e+01   -1.00000000e+00   -1.41620952e+01
324      1.62000000e-03   -6.84547106e+01   -1.00000000e+00   -1.41620952e+01
325      1.62500000e-03   -7.07106781e+01   -1.00000000e+00   -1.41620952e+01
326      1.63000000e-03   -7.28968627e+01   -1.00000000e+00   -1.41620952e+01
327      1.63500000e-03   -7.50111070e+01   -1.00000000e+00   -1.41620952e+01
328      1.64000000e-03   -7.70513243e+01   -1.00000000e+00   -1.41620952e+01
329      1.64500000e-03   -7.90155012e+01   -1.00000000e+00   -1.41620952e+01
330      1.65000000e-03   -8.09016994e+01   -1.00000000e+00   -1.41620952e+01
331      1.65500000e-03   -8.27080574e+01   -1.00000000e+00   -1.41620952e+01
332      1.66000000e-03   -8.44327926e+01   -1.00000000e+00   -1.41620952e+01
333      1.66500000e-03   -8.60742027e+01   -1.00000000e+00   -1.41620952e+01
334      1.67000000e-03   -8.76306680e+01   -1.00000000e+00   -1.41620952e+01
335      1.67500000e-03   -8.91006524e+01   -1.00000000e+00   -1.41620952e+01
336      1.68000000e-03   -9.04827052e+01   -1.00000000e+00   -1.41620952e+01
337      1.68500000e-03   -9.17754626e+01   -1.00000000e+00   -1.41620952e+01
338      1.69000000e-03   -9.29776486e+01   -1.00000000e+00   -1.41620952e+01
339      1.69500000e-03   -9.40880769e+01   -1.00000000e+00   -1.41620952e+01
340      1.70000000e-03   -9.51056516e+01   -1.00000000e+00   -1.41620952e+01
341      1.70500000e-03   -9.60293686e+01   -1.00000000e+00   -1.41620952e+01
342      1.71000000e-03   -9.68583161e+01   -1.00000000e+00   -1.41620952e+01
343      1.71500000e-03   -9.75916762e+01   -1.00000000e+00   -1.41620952e+01
344      1.72000000e-03   -9.82287251e+01   -1.00000000e+00   -1.41620952e+01
345      1.72500000e-03   -9.87688341e+01   -1.00000000e+00   -1.41620952e+01
346      1.73000000e-03   -9.92114701e+01   -1.00000000e+00   -1.41620952e+01
347      1.73500000e-03   -9.95561965e+01   -1.00000000e+00   -1.41620952e+01
348      1.74000000e-03   -9.98026728e+01   -1.00000000e+00   -1.41620952e+01
349      1.74500000e-03   -9.99506560e+01   -1.00000000e+00   -1.41620952e+01
350      1.75000000e-03   -1.00000000e+02   -1.00000000e+00   -1.41620952e+01
351      1.75500000e-03   -9.99506560e+01   -1.00000000e+00   -1.41620952e+01
352      1.76000000e-03   -9.98026728e+01   -1.00000000e+00   -1.41620952e+01
353      1.76500000e-03   -9.95561965e+01   -1.00000000e+00   -1.41620952e+01
