Index        FREQ           Re(V(1))         Im(V(1))         Re(V(2))         Im(V(2))         Re(I(V1))        Im(I(V1))
4       -1.00000000e+05  -3.83623784e-17  5.00000000e-01   -9.94718355e-05  1.97892929e-08   -2.48679589e-08  -1.24999995e-04  
5       0.00000000e+00   -4.03722469e-17  0.00000000e+00   -7.13405029e-17  0.00000000e+00   -9.67109493e-21  0.00000000e+00   
6       1.00000000e+05   -3.83623784e-17  -5.00000000e-01  -9.94718355e-05  -1.97892929e-08  -2.48679589e-08  1.24999995e-04   
7       2.00000000e+05   -3.50172483e-17  -2.01858732e-17  -1.23204792e-20  4.19813712e-20   2.37811418e-20   -2.21768626e-20  
8       3.00000000e+05   -4.95467514e-17  -1.51394049e-16  -4.92819169e-21  -2.18219269e-20  -6.02789072e-22  2.21768626e-20   
9       4.00000000e+05   1.00886916e-16   -4.03717464e-17  6.16023962e-22   2.35123833e-20   -3.50279406e-20  4.43537252e-20   
10      5.00000000e+05   4.22228325e-17   -2.01858732e-17  3.69614377e-21   -5.87929900e-21  -3.38557505e-21  2.95691502e-20   
0       -5.00000000e+05  4.22230058e-17   2.01858732e-17   0.00000000e+00   4.36360333e-21   2.06727475e-21   4.92819169e-21   
1       -4.00000000e+05  1.00887089e-16   4.03717464e-17   -2.77210783e-21  -2.30786399e-20  -2.85780374e-20  9.85638339e-21   
2       -3.00000000e+05  -4.95465781e-17  1.51394049e-16   -2.46409585e-21  2.07631358e-20   -7.30174886e-21  -2.09448147e-20  
3       -2.00000000e+05  -3.50170751e-17  2.01858732e-17   -1.41685511e-20  -3.80488042e-20  3.07608918e-20   7.39228754e-21   
4       -1.00000000e+05  -3.83622052e-17  5.00000000e-01   -7.95774695e-05  1.26651476e-08   -1.59154939e-08  -9.99999975e-05  
5       0.00000000e+00   -4.03720736e-17  0.00000000e+00   -5.08490819e-17  0.00000000e+00   -2.12684679e-20  0.00000000e+00   
6       1.00000000e+05   -3.83622052e-17  -5.00000000e-01  -7.95774695e-05  -1.26651476e-08  -1.59154939e-08  9.99999975e-05   
7       2.00000000e+05   -3.50170751e-17  -2.01858732e-17  -1.41685511e-20  3.80488042e-20   3.07608918e-20   -7.39228754e-21  
8       3.00000000e+05   -4.95465781e-17  -1.51394049e-16  -2.46409585e-21  -2.07631358e-20  -7.30174886e-21  2.09448147e-20   
9       4.00000000e+05   1.00887089e-16   -4.03717464e-17  -2.77210783e-21  2.30786399e-20   -2.85780374e-20  -9.85638339e-21  
10      5.00000000e+05   4.22230058e-17   -2.01858732e-17  0.00000000e+00   -4.36360333e-21  2.06727475e-21   -4.92819169e-21  
End of Xyce(TM) Parameter Sweep
