Index   V(1)                   V(3)         I(vds)           
45      -2.25000000e+00  0.00000000e+00  2.19475656e-04  
46      -2.30000000e+00  0.00000000e+00  2.24578862e-04  
47      -2.35000000e+00  0.00000000e+00  2.29599769e-04  
48      -2.40000000e+00  0.00000000e+00  2.34540260e-04  
49      -2.45000000e+00  0.00000000e+00  2.39402160e-04  
50      -2.50000000e+00  0.00000000e+00  2.44187245e-04  
51      -2.55000000e+00  0.00000000e+00  2.48897238e-04  
52      -2.60000000e+00  0.00000000e+00  2.53533814e-04  
53      -2.65000000e+00  0.00000000e+00  2.58098599e-04  
54      -2.70000000e+00  0.00000000e+00  2.62593174e-04  
55      -2.75000000e+00  0.00000000e+00  2.67019074e-04  
56      -2.80000000e+00  0.00000000e+00  2.71377791e-04  
57      -2.85000000e+00  0.00000000e+00  2.75670776e-04  
58      -2.90000000e+00  0.00000000e+00  2.79899438e-04  
59      -2.95000000e+00  0.00000000e+00  2.84065148e-04  
60      -3.00000000e+00  0.00000000e+00  2.88169238e-04  
61      -3.05000000e+00  0.00000000e+00  2.92213003e-04  
62      -3.10000000e+00  0.00000000e+00  2.96197705e-04  
63      -3.15000000e+00  0.00000000e+00  3.00124568e-04  
64      -3.20000000e+00  0.00000000e+00  3.03994786e-04  
65      -3.25000000e+00  0.00000000e+00  3.07809518e-04  
66      -3.30000000e+00  0.00000000e+00  3.11569894e-04  
67      -3.35000000e+00  0.00000000e+00  3.15277013e-04  
68      -3.40000000e+00  0.00000000e+00  3.18931945e-04  
69      -3.45000000e+00  0.00000000e+00  3.22535732e-04  
70      -3.50000000e+00  0.00000000e+00  3.26089388e-04  
71      0.00000000e+00   5.00000000e-01  6.22058110e-13  
72      -5.00000000e-02  5.00000000e-01  6.57094948e-13  
73      -1.00000000e-01  5.00000000e-01  7.93920204e-13  
74      -1.50000000e-01  5.00000000e-01  1.32813478e-12  
75      -2.00000000e-01  5.00000000e-01  3.41302749e-12  
76      -2.50000000e-01  5.00000000e-01  1.15430928e-11  
77      -3.00000000e-01  5.00000000e-01  4.31951182e-11  
78      -3.50000000e-01  5.00000000e-01  1.66033854e-10  
79      -4.00000000e-01  5.00000000e-01  6.39854277e-10  
80      -4.50000000e-01  5.00000000e-01  2.44648134e-09  
81      -5.00000000e-01  5.00000000e-01  9.19196851e-09  
82      -5.50000000e-01  5.00000000e-01  3.35106767e-08  
83      -6.00000000e-01  5.00000000e-01  1.16877870e-07  
84      -6.50000000e-01  5.00000000e-01  3.86400082e-07  
85      -7.00000000e-01  5.00000000e-01  1.19866903e-06  
86      -7.50000000e-01  5.00000000e-01  3.33502840e-06  
87      -8.00000000e-01  5.00000000e-01  7.69307476e-06  
88      -8.50000000e-01  5.00000000e-01  1.42135950e-05  
89      -9.00000000e-01  5.00000000e-01  2.19658364e-05  
90      -9.50000000e-01  5.00000000e-01  3.01651320e-05  
91      -1.00000000e+00  5.00000000e-01  3.84144354e-05  
92      -1.05000000e+00  5.00000000e-01  4.65581542e-05  
93      -1.10000000e+00  5.00000000e-01  5.45499796e-05  
94      -1.15000000e+00  5.00000000e-01  6.23842150e-05  
95      -1.20000000e+00  5.00000000e-01  7.00668924e-05  
96      -1.25000000e+00  5.00000000e-01  7.76044784e-05  
97      -1.30000000e+00  5.00000000e-01  8.50037511e-05  
98      -1.35000000e+00  5.00000000e-01  9.22707230e-05  
99      -1.40000000e+00  5.00000000e-01  9.94095402e-05  
100     -1.45000000e+00  5.00000000e-01  1.06423573e-04  
101     -1.50000000e+00  5.00000000e-01  1.13315767e-04  
102     -1.55000000e+00  5.00000000e-01  1.20088845e-04  
103     -1.60000000e+00  5.00000000e-01  1.26745406e-04  
104     -1.65000000e+00  5.00000000e-01  1.33287988e-04  
105     -1.70000000e+00  5.00000000e-01  1.39719085e-04  
106     -1.75000000e+00  5.00000000e-01  1.46041160e-04  
107     -1.80000000e+00  5.00000000e-01  1.52256641e-04  
108     -1.85000000e+00  5.00000000e-01  1.58367917e-04  
109     -1.90000000e+00  5.00000000e-01  1.64377340e-04  
110     -1.95000000e+00  5.00000000e-01  1.70287213e-04  
111     -2.00000000e+00  5.00000000e-01  1.76099792e-04  
112     -2.05000000e+00  5.00000000e-01  1.81817284e-04  
113     -2.10000000e+00  5.00000000e-01  1.87441843e-04  
114     -2.15000000e+00  5.00000000e-01  1.92975568e-04  
115     -2.20000000e+00  5.00000000e-01  1.98420509e-04  
116     -2.25000000e+00  5.00000000e-01  2.03778661e-04  
117     -2.30000000e+00  5.00000000e-01  2.09051965e-04  
118     -2.35000000e+00  5.00000000e-01  2.14242313e-04  
119     -2.40000000e+00  5.00000000e-01  2.19351544e-04  
120     -2.45000000e+00  5.00000000e-01  2.24381448e-04  
121     -2.50000000e+00  5.00000000e-01  2.29333765e-04  
122     -2.55000000e+00  5.00000000e-01  2.34210190e-04  
123     -2.60000000e+00  5.00000000e-01  2.39012369e-04  
124     -2.65000000e+00  5.00000000e-01  2.43741904e-04  
125     -2.70000000e+00  5.00000000e-01  2.48400353e-04  
126     -2.75000000e+00  5.00000000e-01  2.52989231e-04  
127     -2.80000000e+00  5.00000000e-01  2.57510013e-04  
128     -2.85000000e+00  5.00000000e-01  2.61964133e-04  
129     -2.90000000e+00  5.00000000e-01  2.66352985e-04  
130     -2.95000000e+00  5.00000000e-01  2.70677928e-04  
131     -3.00000000e+00  5.00000000e-01  2.74940282e-04  
132     -3.05000000e+00  5.00000000e-01  2.79141332e-04  
133     -3.10000000e+00  5.00000000e-01  2.83282331e-04  
134     -3.15000000e+00  5.00000000e-01  2.87364496e-04  
135     -3.20000000e+00  5.00000000e-01  2.91389013e-04  
136     -3.25000000e+00  5.00000000e-01  2.95357037e-04  
137     -3.30000000e+00  5.00000000e-01  2.99269692e-04  
138     -3.35000000e+00  5.00000000e-01  3.03128074e-04  
139     -3.40000000e+00  5.00000000e-01  3.06933249e-04  
140     -3.45000000e+00  5.00000000e-01  3.10686258e-04  
141     -3.50000000e+00  5.00000000e-01  3.14388113e-04  
142     0.00000000e+00   1.00000000e+00  1.11044348e-12  
143     -5.00000000e-02  1.00000000e+00  1.11190458e-12  
144     -1.00000000e-01  1.00000000e+00  1.11795616e-12  
145     -1.50000000e-01  1.00000000e+00  1.14232828e-12  
146     -2.00000000e-01  1.00000000e+00  1.24502980e-12  
147     -2.50000000e-01  1.00000000e+00  1.67389392e-12  
148     -3.00000000e-01  1.00000000e+00  3.46398320e-12  
149     -3.50000000e-01  1.00000000e+00  1.09292754e-11  
150     -4.00000000e-01  1.00000000e+00  4.20063941e-11  
151     -4.50000000e-01  1.00000000e+00  1.70909142e-10  
152     -5.00000000e-01  1.00000000e+00  7.01724463e-10  
153     -5.50000000e-01  1.00000000e+00  2.85700369e-09  
154     -6.00000000e-01  1.00000000e+00  1.13820746e-08  
155     -6.50000000e-01  1.00000000e+00  4.36457951e-08  
156     -7.00000000e-01  1.00000000e+00  1.58323846e-07  
157     -7.50000000e-01  1.00000000e+00  5.37309155e-07  
158     -8.00000000e-01  1.00000000e+00  1.67271997e-06  
159     -8.50000000e-01  1.00000000e+00  4.48144249e-06  
160     -9.00000000e-01  1.00000000e+00  9.60732520e-06  
161     -9.50000000e-01  1.00000000e+00  1.65277702e-05  
162     -1.00000000e+00  1.00000000e+00  2.42981754e-05  
163     -1.05000000e+00  1.00000000e+00  3.23207385e-05  
164     -1.10000000e+00  1.00000000e+00  4.03301476e-05  
165     -1.15000000e+00  1.00000000e+00  4.82312462e-05  
166     -1.20000000e+00  1.00000000e+00  5.59980186e-05  
167     -1.25000000e+00  1.00000000e+00  6.36280214e-05  
168     -1.30000000e+00  1.00000000e+00  7.11247739e-05  
169     -1.35000000e+00  1.00000000e+00  7.84913031e-05  
170     -1.40000000e+00  1.00000000e+00  8.57323465e-05  
171     -1.45000000e+00  1.00000000e+00  9.28514484e-05  
172     -1.50000000e+00  1.00000000e+00  9.98512964e-05  
173     -1.55000000e+00  1.00000000e+00  1.06734291e-04  
174     -1.60000000e+00  1.00000000e+00  1.13502712e-04  
175     -1.65000000e+00  1.00000000e+00  1.20158798e-04  
176     -1.70000000e+00  1.00000000e+00  1.26704778e-04  
177     -1.75000000e+00  1.00000000e+00  1.33142884e-04  
178     -1.80000000e+00  1.00000000e+00  1.39475346e-04  
179     -1.85000000e+00  1.00000000e+00  1.45704385e-04  
180     -1.90000000e+00  1.00000000e+00  1.51832203e-04  
181     -1.95000000e+00  1.00000000e+00  1.57860977e-04  
182     -2.00000000e+00  1.00000000e+00  1.63792852e-04  
183     -2.05000000e+00  1.00000000e+00  1.69629938e-04  
184     -2.10000000e+00  1.00000000e+00  1.75374300e-04  
185     -2.15000000e+00  1.00000000e+00  1.81027964e-04  
186     -2.20000000e+00  1.00000000e+00  1.86592907e-04  
187     -2.25000000e+00  1.00000000e+00  1.92071064e-04  
188     -2.30000000e+00  1.00000000e+00  1.97464319e-04  
189     -2.35000000e+00  1.00000000e+00  2.02774512e-04  
190     -2.40000000e+00  1.00000000e+00  2.08003437e-04  
191     -2.45000000e+00  1.00000000e+00  2.13152839e-04  
192     -2.50000000e+00  1.00000000e+00  2.18224422e-04  
193     -2.55000000e+00  1.00000000e+00  2.23219842e-04  
194     -2.60000000e+00  1.00000000e+00  2.28140713e-04  
195     -2.65000000e+00  1.00000000e+00  2.32988608e-04  
196     -2.70000000e+00  1.00000000e+00  2.37765054e-04  
197     -2.75000000e+00  1.00000000e+00  2.42471544e-04  
198     -2.80000000e+00  1.00000000e+00  2.47109526e-04  
199     -2.85000000e+00  1.00000000e+00  2.51680412e-04  
200     -2.90000000e+00  1.00000000e+00  2.56185578e-04  
201     -2.95000000e+00  1.00000000e+00  2.60626362e-04  
202     -3.00000000e+00  1.00000000e+00  2.65004068e-04  
203     -3.05000000e+00  1.00000000e+00  2.69319966e-04  
204     -3.10000000e+00  1.00000000e+00  2.73575291e-04  
205     -3.15000000e+00  1.00000000e+00  2.77771250e-04  
206     -3.20000000e+00  1.00000000e+00  2.81909015e-04  
207     -3.25000000e+00  1.00000000e+00  2.85989729e-04  
208     -3.30000000e+00  1.00000000e+00  2.90014507e-04  
209     -3.35000000e+00  1.00000000e+00  2.93984435e-04  
210     -3.40000000e+00  1.00000000e+00  2.97900571e-04  
211     -3.45000000e+00  1.00000000e+00  3.01763947e-04  
212     -3.50000000e+00  1.00000000e+00  3.05575567e-04  
213     0.00000000e+00   1.50000000e+00  1.61003010e-12  
214     -5.00000000e-02  1.50000000e+00  1.61007374e-12  
215     -1.00000000e-01  1.50000000e+00  1.61059637e-12  
216     -1.50000000e-01  1.50000000e+00  1.61261687e-12  
217     -2.00000000e-01  1.50000000e+00  1.62115891e-12  
218     -2.50000000e-01  1.50000000e+00  1.65896090e-12  
219     -3.00000000e-01  1.50000000e+00  1.82479453e-12  
220     -3.50000000e-01  1.50000000e+00  2.55207270e-12  
221     -4.00000000e-01  1.50000000e+00  5.73962030e-12  
222     -4.50000000e-01  1.50000000e+00  1.96919113e-11  
223     -5.00000000e-01  1.50000000e+00  8.05972423e-11  
224     -5.50000000e-01  1.50000000e+00  3.44981322e-10  
225     -6.00000000e-01  1.50000000e+00  1.47972123e-09  
226     -6.50000000e-01  1.50000000e+00  6.24358322e-09  
227     -7.00000000e-01  1.50000000e+00  2.54586514e-08  
228     -7.50000000e-01  1.50000000e+00  9.82434728e-08  
229     -8.00000000e-01  1.50000000e+00  3.52876251e-07  
230     -8.50000000e-01  1.50000000e+00  1.16247320e-06  
231     -9.00000000e-01  1.50000000e+00  3.33996458e-06  
232     -9.50000000e-01  1.50000000e+00  7.72883342e-06  
233     -1.00000000e+00  1.50000000e+00  1.41178903e-05  
234     -1.05000000e+00  1.50000000e+00  2.15696399e-05  
235     -1.10000000e+00  1.50000000e+00  2.93929420e-05  
236     -1.15000000e+00  1.50000000e+00  3.72627970e-05  
237     -1.20000000e+00  1.50000000e+00  4.50558050e-05  
238     -1.25000000e+00  1.50000000e+00  5.27332791e-05  
239     -1.30000000e+00  1.50000000e+00  6.02867831e-05  
240     -1.35000000e+00  1.50000000e+00  6.77168608e-05  
241     -1.40000000e+00  1.50000000e+00  7.50248897e-05  
242     -1.45000000e+00  1.50000000e+00  8.22135294e-05  
243     -1.50000000e+00  1.50000000e+00  8.92858492e-05  
244     -1.55000000e+00  1.50000000e+00  9.62439650e-05  
245     -1.60000000e+00  1.50000000e+00  1.03089829e-04  
246     -1.65000000e+00  1.50000000e+00  1.09825370e-04  
247     -1.70000000e+00  1.50000000e+00  1.16452539e-04  
248     -1.75000000e+00  1.50000000e+00  1.22973326e-04  
249     -1.80000000e+00  1.50000000e+00  1.29389753e-04  
250     -1.85000000e+00  1.50000000e+00  1.35703864e-04  
251     -1.90000000e+00  1.50000000e+00  1.41917708e-04  
252     -1.95000000e+00  1.50000000e+00  1.48033331e-04  
253     -2.00000000e+00  1.50000000e+00  1.54052764e-04  
254     -2.05000000e+00  1.50000000e+00  1.59978015e-04  
255     -2.10000000e+00  1.50000000e+00  1.65811064e-04  
256     -2.15000000e+00  1.50000000e+00  1.71553855e-04  
257     -2.20000000e+00  1.50000000e+00  1.77208296e-04  
258     -2.25000000e+00  1.50000000e+00  1.82776257e-04  
259     -2.30000000e+00  1.50000000e+00  1.88259566e-04  
260     -2.35000000e+00  1.50000000e+00  1.93660008e-04  
261     -2.40000000e+00  1.50000000e+00  1.98979329e-04  
262     -2.45000000e+00  1.50000000e+00  2.04219232e-04  
263     -2.50000000e+00  1.50000000e+00  2.09381376e-04  
264     -2.55000000e+00  1.50000000e+00  2.14467382e-04  
265     -2.60000000e+00  1.50000000e+00  2.19478828e-04  
266     -2.65000000e+00  1.50000000e+00  2.24417253e-04  
267     -2.70000000e+00  1.50000000e+00  2.29284157e-04  
268     -2.75000000e+00  1.50000000e+00  2.34081000e-04  
269     -2.80000000e+00  1.50000000e+00  2.38809208e-04  
270     -2.85000000e+00  1.50000000e+00  2.43470167e-04  
271     -2.90000000e+00  1.50000000e+00  2.48065229e-04  
272     -2.95000000e+00  1.50000000e+00  2.52595712e-04  
273     -3.00000000e+00  1.50000000e+00  2.57062900e-04  
274     -3.05000000e+00  1.50000000e+00  2.61468044e-04  
275     -3.10000000e+00  1.50000000e+00  2.65812362e-04  
276     -3.15000000e+00  1.50000000e+00  2.70097044e-04  
277     -3.20000000e+00  1.50000000e+00  2.74323248e-04  
278     -3.25000000e+00  1.50000000e+00  2.78492102e-04  
279     -3.30000000e+00  1.50000000e+00  2.82604708e-04  
280     -3.35000000e+00  1.50000000e+00  2.86662140e-04  
281     -3.40000000e+00  1.50000000e+00  2.90665443e-04  
282     -3.45000000e+00  1.50000000e+00  2.94615640e-04  
283     -3.50000000e+00  1.50000000e+00  2.98513726e-04  
284     0.00000000e+00   2.00000000e+00  2.11000298e-12  
285     -5.00000000e-02  2.00000000e+00  2.11000742e-12  
286     -1.00000000e-01  2.00000000e+00  2.11003434e-12  
287     -1.50000000e-01  2.00000000e+00  2.11015706e-12  
288     -2.00000000e-01  2.00000000e+00  2.11134228e-12  
289     -2.50000000e-01  2.00000000e+00  2.11613843e-12  
290     -3.00000000e-01  2.00000000e+00  2.13725811e-12  
291     -3.50000000e-01  2.00000000e+00  2.23463666e-12  
292     -4.00000000e-01  2.00000000e+00  2.67977191e-12  
293     -4.50000000e-01  2.00000000e+00  4.71347699e-12  
294     -5.00000000e-01  2.00000000e+00  1.39943281e-11  
295     -5.50000000e-01  2.00000000e+00  5.62449903e-11  
296     -6.00000000e-01  2.00000000e+00  2.47607212e-10  
297     -6.50000000e-01  2.00000000e+00  1.10516629e-09  
298     -7.00000000e-01  2.00000000e+00  4.86705024e-09  
299     -7.50000000e-01  2.00000000e+00  2.07225019e-08  
300     -8.00000000e-01  2.00000000e+00  8.33124847e-08  
301     -8.50000000e-01  2.00000000e+00  3.09915503e-07  
302     -9.00000000e-01  2.00000000e+00  1.05012989e-06  
303     -9.50000000e-01  2.00000000e+00  3.09071004e-06  
304     -1.00000000e+00  2.00000000e+00  7.29531123e-06  
305     -1.05000000e+00  2.00000000e+00  1.35053943e-05  
306     -1.10000000e+00  2.00000000e+00  2.07981175e-05  
307     -1.15000000e+00  2.00000000e+00  2.84803250e-05  
308     -1.20000000e+00  2.00000000e+00  3.62254556e-05  
309     -1.25000000e+00  2.00000000e+00  4.39083419e-05  
310     -1.30000000e+00  2.00000000e+00  5.14880225e-05  
311     -1.35000000e+00  2.00000000e+00  5.89537950e-05  
312     -1.40000000e+00  2.00000000e+00  6.63043368e-05  
313     -1.45000000e+00  2.00000000e+00  7.35397414e-05  
314     -1.50000000e+00  2.00000000e+00  8.06614110e-05  
315     -1.55000000e+00  2.00000000e+00  8.76717794e-05  
316     -1.60000000e+00  2.00000000e+00  9.45724798e-05  
317     -1.65000000e+00  2.00000000e+00  1.01365107e-04  
318     -1.70000000e+00  2.00000000e+00  1.08051318e-04  
319     -1.75000000e+00  2.00000000e+00  1.14632847e-04  
320     -1.80000000e+00  2.00000000e+00  1.21111497e-04  
321     -1.85000000e+00  2.00000000e+00  1.27489127e-04  
322     -1.90000000e+00  2.00000000e+00  1.33767631e-04  
323     -1.95000000e+00  2.00000000e+00  1.39948920e-04  
324     -2.00000000e+00  2.00000000e+00  1.46034909e-04  
325     -2.05000000e+00  2.00000000e+00  1.52027507e-04  
326     -2.10000000e+00  2.00000000e+00  1.57928602e-04  
327     -2.15000000e+00  2.00000000e+00  1.63740061e-04  
328     -2.20000000e+00  2.00000000e+00  1.69463723e-04  
329     -2.25000000e+00  2.00000000e+00  1.75101391e-04  
330     -2.30000000e+00  2.00000000e+00  1.80654836e-04  
331     -2.35000000e+00  2.00000000e+00  1.86125792e-04  
332     -2.40000000e+00  2.00000000e+00  1.91515955e-04  
333     -2.45000000e+00  2.00000000e+00  1.96826982e-04  
334     -2.50000000e+00  2.00000000e+00  2.02060493e-04  
335     -2.55000000e+00  2.00000000e+00  2.07218069e-04  
336     -2.60000000e+00  2.00000000e+00  2.12301253e-04  
337     -2.65000000e+00  2.00000000e+00  2.17311551e-04  
338     -2.70000000e+00  2.00000000e+00  2.22250430e-04  
339     -2.75000000e+00  2.00000000e+00  2.27119324e-04  
340     -2.80000000e+00  2.00000000e+00  2.31919629e-04  
341     -2.85000000e+00  2.00000000e+00  2.36652707e-04  
342     -2.90000000e+00  2.00000000e+00  2.41319887e-04  
343     -2.95000000e+00  2.00000000e+00  2.45922462e-04  
344     -3.00000000e+00  2.00000000e+00  2.50461696e-04  
345     -3.05000000e+00  2.00000000e+00  2.54938820e-04  
346     -3.10000000e+00  2.00000000e+00  2.59355035e-04  
347     -3.15000000e+00  2.00000000e+00  2.63711511e-04  
348     -3.20000000e+00  2.00000000e+00  2.68009390e-04  
349     -3.25000000e+00  2.00000000e+00  2.72249786e-04  
350     -3.30000000e+00  2.00000000e+00  2.76433785e-04  
351     -3.35000000e+00  2.00000000e+00  2.80562447e-04  
352     -3.40000000e+00  2.00000000e+00  2.84636806e-04  
353     -3.45000000e+00  2.00000000e+00  2.88657871e-04  
354     -3.50000000e+00  2.00000000e+00  2.92626626e-04  
355     0.00000000e+00   2.50000000e+00  2.61000037e-12  
356     -5.00000000e-02  2.50000000e+00  2.61000094e-12  
357     -1.00000000e-01  2.50000000e+00  2.61000452e-12  
358     -1.50000000e-01  2.50000000e+00  2.61002147e-12  
359     -2.00000000e-01  2.50000000e+00  2.61010204e-12  
360     -2.50000000e-01  2.50000000e+00  2.61092864e-12  
361     -3.00000000e-01  2.50000000e+00  2.61441433e-12  
362     -3.50000000e-01  2.50000000e+00  2.63036055e-12  
363     -4.00000000e-01  2.50000000e+00  2.70677153e-12  
364     -4.50000000e-01  2.50000000e+00  3.06984772e-12  
365     -5.00000000e-01  2.50000000e+00  4.79414140e-12  
366     -5.50000000e-01  2.50000000e+00  1.29736623e-11  
367     -6.00000000e-01  2.50000000e+00  5.16787489e-11  
368     -6.50000000e-01  2.50000000e+00  2.33855561e-10  
369     -7.00000000e-01  2.50000000e+00  1.08170382e-09  
370     -7.50000000e-01  2.50000000e+00  4.93757382e-09  
371     -8.00000000e-01  2.50000000e+00  2.17201736e-08  
372     -8.50000000e-01  2.50000000e+00  8.96584349e-08  
373     -9.00000000e-01  2.50000000e+00  3.39566430e-07  
374     -9.50000000e-01  2.50000000e+00  1.15875509e-06  
375     -1.00000000e+00  2.50000000e+00  3.37915607e-06  
376     -1.05000000e+00  2.50000000e+00  7.79239975e-06  
377     -1.10000000e+00  2.50000000e+00  1.40900352e-05  
378     -1.15000000e+00  2.50000000e+00  2.13481827e-05  
379     -1.20000000e+00  2.50000000e+00  2.89377951e-05  
380     -1.25000000e+00  2.50000000e+00  3.65742707e-05  
381     -1.30000000e+00  2.50000000e+00  4.41501783e-05  
382     -1.35000000e+00  2.50000000e+00  5.16298675e-05  
383     -1.40000000e+00  2.50000000e+00  5.90031561e-05  
384     -1.45000000e+00  2.50000000e+00  6.62678548e-05  
385     -1.50000000e+00  2.50000000e+00  7.34229923e-05  
386     -1.55000000e+00  2.50000000e+00  8.04694771e-05  
387     -1.60000000e+00  2.50000000e+00  8.74090819e-05  
388     -1.65000000e+00  2.50000000e+00  9.42430513e-05  
389     -1.70000000e+00  2.50000000e+00  1.00972716e-04  
390     -1.75000000e+00  2.50000000e+00  1.07599536e-04  
391     -1.80000000e+00  2.50000000e+00  1.14125084e-04  
392     -1.85000000e+00  2.50000000e+00  1.20551027e-04  
393     -1.90000000e+00  2.50000000e+00  1.26879098e-04  
394     -1.95000000e+00  2.50000000e+00  1.33111072e-04  
395     -2.00000000e+00  2.50000000e+00  1.39248747e-04  
396     -2.05000000e+00  2.50000000e+00  1.45293930e-04  
397     -2.10000000e+00  2.50000000e+00  1.51248421e-04  
398     -2.15000000e+00  2.50000000e+00  1.57114010e-04  
399     -2.20000000e+00  2.50000000e+00  1.62892464e-04  
400     -2.25000000e+00  2.50000000e+00  1.68585526e-04  
401     -2.30000000e+00  2.50000000e+00  1.74194907e-04  
402     -2.35000000e+00  2.50000000e+00  1.79722290e-04  
403     -2.40000000e+00  2.50000000e+00  1.85169323e-04  
404     -2.45000000e+00  2.50000000e+00  1.90537619e-04  
405     -2.50000000e+00  2.50000000e+00  1.95828757e-04  
406     -2.55000000e+00  2.50000000e+00  2.01044280e-04  
407     -2.60000000e+00  2.50000000e+00  2.06185694e-04  
408     -2.65000000e+00  2.50000000e+00  2.11254473e-04  
409     -2.70000000e+00  2.50000000e+00  2.16252055e-04  
410     -2.75000000e+00  2.50000000e+00  2.21179841e-04  
411     -2.80000000e+00  2.50000000e+00  2.26039203e-04  
412     -2.85000000e+00  2.50000000e+00  2.30831475e-04  
413     -2.90000000e+00  2.50000000e+00  2.35557962e-04  
414     -2.95000000e+00  2.50000000e+00  2.40219935e-04  
415     -3.00000000e+00  2.50000000e+00  2.44818636e-04  
416     -3.05000000e+00  2.50000000e+00  2.49355276e-04  
417     -3.10000000e+00  2.50000000e+00  2.53831036e-04  
418     -3.15000000e+00  2.50000000e+00  2.58247069e-04  
419     -3.20000000e+00  2.50000000e+00  2.62604499e-04  
420     -3.25000000e+00  2.50000000e+00  2.66904424e-04  
421     -3.30000000e+00  2.50000000e+00  2.71147915e-04  
422     -3.35000000e+00  2.50000000e+00  2.75336017e-04  
423     -3.40000000e+00  2.50000000e+00  2.79469751e-04  
424     -3.45000000e+00  2.50000000e+00  2.83550111e-04  
425     -3.50000000e+00  2.50000000e+00  2.87578071e-04  
426     0.00000000e+00   3.00000000e+00  3.11000005e-12  
427     -5.00000000e-02  3.00000000e+00  3.11000014e-12  
428     -1.00000000e-01  3.00000000e+00  3.11000068e-12  
429     -1.50000000e-01  3.00000000e+00  3.11000335e-12  
430     -2.00000000e-01  3.00000000e+00  3.11001654e-12  
431     -2.50000000e-01  3.00000000e+00  3.11008176e-12  
432     -3.00000000e-01  3.00000000e+00  3.11079290e-12  
433     -3.50000000e-01  3.00000000e+00  3.11391880e-12  
434     -4.00000000e-01  3.00000000e+00  3.12877888e-12  
435     -4.50000000e-01  3.00000000e+00  3.20279827e-12  
436     -5.00000000e-01  3.00000000e+00  3.56847063e-12  
437     -5.50000000e-01  3.00000000e+00  5.37393704e-12  
438     -6.00000000e-01  3.00000000e+00  1.42768894e-11  
439     -6.50000000e-01  3.00000000e+00  5.80551293e-11  
440     -7.00000000e-01  3.00000000e+00  2.72003816e-10  
441     -7.50000000e-01  3.00000000e+00  1.30384177e-09  
442     -8.00000000e-01  3.00000000e+00  6.14582819e-09  
443     -8.50000000e-01  3.00000000e+00  2.77138981e-08  
444     -9.00000000e-01  3.00000000e+00  1.16017999e-07  
445     -9.50000000e-01  3.00000000e+00  4.40538135e-07  
446     -1.00000000e+00  3.00000000e+00  1.48305119e-06  
447     -1.05000000e+00  3.00000000e+00  4.15330211e-06  
448     -1.10000000e+00  3.00000000e+00  9.03946750e-06  
449     -1.15000000e+00  3.00000000e+00  1.55684716e-05  
