Index       FREQ            Re(V(1))          Im(V(1))          Re({R0})          Im({R0})          {RE(R0)}          {IMG(R0)}           {R1}          Re({V(1)/R0})     Im({V(1)/R0})     Re({V(1)/R1})     Im({V(1)/R1})     {PH(V(1)/R1)}      {DB(V(1))}         {R(V(1))}       Re({0.1+R2})      Im({0.1+R2})   
10       1.00000000e+01   -9.84454124e+02    1.23710154e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -2.08149389e+02    1.80002978e+02   -2.73038448e+02    3.43110233e+01    1.72837544e+02    5.99319548e+01   -9.84454124e+02    1.00000000e-01   -1.00000000e+00
11       1.25892541e+01   -9.75583458e+02    1.54338506e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -2.01390259e+02    1.85706341e+02   -2.70578168e+02    4.28057998e+01    1.71010240e+02    5.98926443e+01   -9.75583458e+02    1.00000000e-01   -1.00000000e+00
12       1.58489319e+01   -9.61847251e+02    1.91564915e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -1.92493225e+02    1.92183788e+02   -2.66768429e+02    5.31305481e+01    1.68736157e+02    5.98310611e+01   -9.61847251e+02    1.00000000e-01   -1.00000000e+00
13       1.99526231e+01   -9.40851875e+02    2.35901726e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -1.80827090e+02    1.99185302e+02   -2.60945360e+02    6.54273669e+01    1.65924287e+02    5.97352125e+01   -9.40851875e+02    1.00000000e-01   -1.00000000e+00
14       2.51188643e+01   -9.09391182e+02    2.87052017e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -1.65697655e+02    2.06149109e+02   -2.52219733e+02    7.96139050e+01    1.62481544e+02    5.95875074e+01   -9.09391182e+02    1.00000000e-01   -1.00000000e+00
15       3.16227766e+01   -8.63622242e+02    3.43189256e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -1.46499093e+02    2.12062481e+02   -2.39525714e+02    9.51835737e+01    1.58327942e+02    5.93632382e+01   -8.63622242e+02    1.00000000e-01   -1.00000000e+00
16       3.98107171e+01   -7.99823206e+02    4.00132534e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -1.23015735e+02    2.15388001e+02   -2.21831045e+02    1.10976798e+02    1.53422289e+02    5.90299400e+01   -7.99823206e+02    1.00000000e-01   -1.00000000e+00
17       5.01187234e+01   -7.15993253e+02    4.50940035e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -9.58538223e+01    2.14215893e+02   -1.98580799e+02    1.25068263e+02    1.47796847e+02    5.85490893e+01   -7.15993253e+02    1.00000000e-01   -1.00000000e+00
18       6.30957344e+01   -6.13999566e+02    4.86830668e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -6.67951819e+01    2.06807010e+02   -1.70292840e+02    1.35022533e+02    1.41589650e+02    5.78816806e+01   -6.13999566e+02    1.00000000e-01   -1.00000000e+00
19       7.94328235e+01   -5.00909677e+02    4.99999172e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -3.86715912e+01    1.92447452e+02   -1.38927348e+02    1.38674820e+02    1.35052121e+02    5.69975942e+01   -5.00909677e+02    1.00000000e-01   -1.00000000e+00
20       1.00000000e+02   -3.87726637e+02    4.87231661e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -1.45166606e+01    1.72088328e+02   -1.07536021e+02    1.35133749e+02    1.28511887e+02    5.58852564e+01   -3.87726637e+02    1.00000000e-01   -1.00000000e+00
21       1.25892541e+02   -2.85488912e+02    4.51646978e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    3.60209398e+00    1.48147597e+02   -7.91803776e+01    1.25264334e+02    1.22297239e+02    5.45558924e+01   -2.85488912e+02    1.00000000e-01   -1.00000000e+00
22       1.58489319e+02   -2.01344496e+02    4.01004850e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    1.52289395e+01    1.23515657e+02   -5.58429156e+01    1.11218734e+02    1.16661223e+02    5.30393976e+01   -2.01344496e+02    1.00000000e-01   -1.00000000e+00
23       1.99526231e+02   -1.37237155e+02    3.44097542e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    2.12679707e+01    1.00520533e+02   -3.80627384e+01    9.54354869e+01    1.11743702e+02    5.13747171e+01   -1.37237155e+02    1.00000000e-01   -1.00000000e+00
24       2.51188643e+02   -9.12102588e+01    2.87907880e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    2.32449988e+01    8.04726275e+01   -2.52971742e+01    7.98512788e+01    1.07578390e+02    4.96004369e+01   -9.12102588e+01    1.00000000e-01   -1.00000000e+00
25       3.16227766e+02   -5.95544125e+01    2.36659427e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    2.26658167e+01    6.37759313e+01   -1.65174222e+01    6.56375154e+01    1.04124974e+02    4.77491395e+01   -5.95544125e+01    1.00000000e-01   -1.00000000e+00
26       3.98107171e+02   -3.84207089e+01    1.92209672e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    2.07044013e+01    5.02669564e+01   -1.06559874e+01    5.33093714e+01    1.01303849e+02    4.58456537e+01   -3.84207089e+01    1.00000000e-01   -1.00000000e+00
27       5.01187234e+02   -2.45904941e+01    1.54873502e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    1.81519633e+01    3.95231919e+01   -6.82017596e+00    4.29541811e+01    9.90219922e+01    4.39076726e+01   -2.45904941e+01    1.00000000e-01   -1.00000000e+00
28       6.30957344e+02   -1.56576451e+01    1.24147023e+02    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    1.54862392e+01    3.10581814e+01   -4.34264940e+00    3.44321889e+01    9.71882928e+01    4.19472644e+01   -1.56576451e+01    1.00000000e-01   -1.00000000e+00
29       7.94328235e+02   -9.93672392e+00    9.91866193e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    1.29663897e+01    2.44179466e+01   -2.75595135e+00    2.75094186e+01    9.57209233e+01    3.99724322e+01   -9.93672392e+00    1.00000000e-01   -1.00000000e+00
30       1.00000000e+03   -6.29272483e+00    7.90767124e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    1.07134808e+01    1.92165836e+01   -1.74528785e+00    2.19319339e+01    9.45498653e+01    3.79883874e+01   -6.29272483e+00    1.00000000e-01   -1.00000000e+00
31       1.25892541e+03   -3.97968290e+00    6.29590742e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    8.76762306e+00    1.51412760e+01   -1.10376544e+00    1.74617054e+01    9.36168904e+01    3.59984847e+01   -3.97968290e+00    1.00000000e-01   -1.00000000e+00
32       1.58489319e+03   -2.51470343e+00    5.00837269e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    7.12487258e+00    1.19446606e+01   -6.97453244e-01    1.38907266e+01    9.28744066e+01    3.40048677e+01   -2.51470343e+00    1.00000000e-01   -1.00000000e+00
33       1.99526231e+03   -1.58814445e+00    3.98198725e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    5.75963936e+00    9.43353127e+00   -4.40472019e-01    1.10440456e+01    9.22839293e+01    3.20089000e+01   -1.58814445e+00    1.00000000e-01   -1.00000000e+00
34       2.51188643e+03   -1.00263904e+00    3.16485981e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    4.63763685e+00    7.45777479e+00   -2.78082037e-01    8.77774178e+00    9.18145441e+01    3.00114461e+01   -1.00263904e+00    1.00000000e-01   -1.00000000e+00
35       3.16227766e+03   -6.32856637e-01    2.51486805e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    3.72298392e+00    5.90090421e+00   -1.75522850e-01    6.97498899e+00    9.14415215e+01    2.80130534e+01   -6.32856637e-01    1.00000000e-01   -1.00000000e+00
36       3.98107171e+03   -3.99398823e-01    1.99809735e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    2.98182697e+00    4.67243987e+00   -1.10773303e-01    5.54172497e+00    9.11451304e+01    2.60140678e+01   -3.99398823e-01    1.00000000e-01   -1.00000000e+00
37       5.01187234e+03   -2.52040770e-01    1.58737912e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    2.38395846e+00    3.70195808e+00   -6.99035324e-02    4.40259754e+00    9.09096541e+01    2.40147080e+01   -2.52040770e-01    1.00000000e-01   -1.00000000e+00
38       6.30957344e+03   -1.59041768e-01    1.26101734e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    1.90332473e+00    2.93450799e+00   -4.41102500e-02    3.49743284e+00    9.07225863e+01    2.20151120e+01   -1.59041768e-01    1.00000000e-01   -1.00000000e+00
39       7.94328235e+03   -1.00354462e-01    1.00172047e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    1.51794970e+00    2.32710178e+00   -2.78333198e-02    2.77827272e+00    9.05739820e+01    2.00153669e+01   -1.00354462e-01    1.00000000e-01   -1.00000000e+00
40       1.00000000e+04   -6.33217299e-02    7.95724326e+00    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    1.20957856e+00    1.84602871e+00   -1.75622880e-02    2.20694220e+00    9.04559357e+01    1.80155277e+01   -6.33217299e-02    1.00000000e-01   -1.00000000e+00
41       1.25892541e+04   -3.99542442e-02    6.32081070e+00    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    9.63212205e-01    1.46479543e+00   -1.10813135e-02    1.75307747e+00    9.03621654e+01    1.60156292e+01   -3.99542442e-02    1.00000000e-01   -1.00000000e+00
42       1.58489319e+04   -2.52097955e-02    5.02087243e+00    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    7.66624268e-01    1.16254130e+00   -6.99193927e-03    1.39253946e+00    9.02876796e+01    1.40156932e+01   -2.52097955e-02    1.00000000e-01   -1.00000000e+00
43       1.99526231e+04   -1.59064536e-02    3.98825784e+00    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    6.09907410e-01    9.22814341e-01   -4.41165648e-03    1.10614370e+00    9.02285128e+01    1.20157336e+01   -1.59064536e-02    1.00000000e-01   -1.00000000e+00
44       2.51188643e+04   -1.00363527e-02    3.16800441e+00    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    4.85069212e-01    7.32621995e-01   -2.78358339e-03    8.78646333e-01    9.01815145e+01    1.00157591e+01   -1.00363527e-02    1.00000000e-01   -1.00000000e+00
45       3.16227766e+04   -6.33253388e-03    2.51644467e+00    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    3.85683980e-01    5.81692237e-01   -1.75632889e-03    6.97936176e-01    9.01441823e+01    8.01577522e+00   -6.33253388e-03    1.00000000e-01   -1.00000000e+00
46       3.98107171e+04   -3.99556810e-03    1.99888772e+00    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    3.06599134e-01    4.61896485e-01   -1.10817120e-03    5.54391706e-01    9.01145281e+01    6.01578537e+00   -3.99556810e-03    1.00000000e-01   -1.00000000e+00
47       5.01187234e+04   -2.52103675e-03    1.58777530e+00    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    2.43691345e-01    3.66797536e-01   -6.99209791e-04    4.40369635e-01    9.00909730e+01    4.01579177e+00   -2.52103675e-03    1.00000000e-01   -1.00000000e+00
48       6.30957344e+04   -1.59066813e-03    1.26121592e+00    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    1.93666142e-01    2.91294547e-01   -4.41171963e-04    3.49798360e-01    9.00722624e+01    2.01579581e+00   -1.59066813e-03    1.00000000e-01   -1.00000000e+00
49       7.94328235e+04   -1.00364433e-03    1.00182001e+00    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    1.53894545e-01    2.31343639e-01   -2.78360854e-04    2.77854877e-01    9.00574001e+01    1.57983608e-02   -1.00364433e-03    1.00000000e-01   -1.00000000e+00
50       1.00000000e+05   -6.33256997e-04    7.95774212e-01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00    1.22280666e-01    1.83737627e-01   -1.75633890e-04    2.20708056e-01    9.00455945e+01   -1.98420003e+00   -6.33256997e-04    1.00000000e-01   -1.00000000e+00
End of Xyce(TM) Simulation
