Index       FREQ            Re(V(1))          Im(V(1))         Re({PAR1})        Im({PAR1})     Re({PAR1 * V(1)}) Im({PAR1 * V(1)})    { M(PAR1) }   
54       4.00000000e+04   -2.49631405e-04    5.88662491e-04    1.00000000e-04    2.00000000e-04   -1.42695639e-07    8.93996804e-09    2.23606798e-04
55       5.00000000e+04   -3.89976137e-02   -3.79877955e-04    1.00000000e-04    2.00000000e-04   -3.82378578e-06   -7.83751054e-06    2.23606798e-04
56       6.00000000e+04    1.00357670e-04    4.47654575e-04    1.00000000e-04    2.00000000e-04   -7.94951481e-08    6.48369915e-08    2.23606798e-04
57       7.00000000e+04   -1.32268815e-02    9.34829856e-03    1.00000000e-04    2.00000000e-04   -3.19234786e-06   -1.71054644e-06    2.23606798e-04
58       8.00000000e+04    2.23863609e-04    1.58825582e-04    1.00000000e-04    2.00000000e-04   -9.37875550e-09    6.06552799e-08    2.23606798e-04
59       9.00000000e+04   -1.23590799e-03    3.60499120e-03    1.00000000e-04    2.00000000e-04   -8.44589040e-07    1.13317522e-07    2.23606798e-04
60       1.00000000e+05    1.28283817e-04   -7.12712794e-05    1.00000000e-04    2.00000000e-04    2.70826375e-08    1.85296354e-08    2.23606798e-04
61       1.10000000e+05   -7.16292967e-04   -2.35062863e-03    1.00000000e-04    2.00000000e-04    3.98496429e-07   -3.78321456e-07    2.23606798e-04
62       1.20000000e+05   -5.08349931e-05   -1.34652964e-04    1.00000000e-04    2.00000000e-04    2.18470934e-08   -2.36322950e-08    2.23606798e-04
63       1.30000000e+05   -3.74108500e-03   -2.84154590e-03    1.00000000e-04    2.00000000e-04    1.94200680e-07   -1.03237159e-06    2.23606798e-04
64       1.40000000e+05   -1.68792493e-04   -5.70331512e-05    1.00000000e-04    2.00000000e-04   -5.47261909e-09   -3.94618138e-08    2.23606798e-04
65       1.50000000e+05   -4.39895045e-03   -1.09088249e-04    1.00000000e-04    2.00000000e-04   -4.18077395e-07   -8.90698914e-07    2.23606798e-04
66       1.60000000e+05   -1.60072157e-04    4.94118464e-05    1.00000000e-04    2.00000000e-04   -2.58895850e-08   -2.70732468e-08    2.23606798e-04
67       1.70000000e+05   -2.31085279e-03    1.57172667e-03    1.00000000e-04    2.00000000e-04   -5.45430614e-07   -3.04997890e-07    2.23606798e-04
68       1.80000000e+05   -7.12562941e-05    7.30279309e-05    1.00000000e-04    2.00000000e-04   -2.17312156e-08   -6.94846573e-09    2.23606798e-04
69       1.90000000e+05   -3.13525840e-04    8.08321532e-04    1.00000000e-04    2.00000000e-04   -1.93016890e-07    1.81269853e-08    2.23606798e-04
70       2.00000000e+05   -1.84558733e-05   -6.41845233e-06    1.00000000e-04    2.00000000e-04   -5.61896868e-10   -4.33301990e-09    2.23606798e-04
71       2.10000000e+05   -2.22765471e-04   -6.61917229e-04    1.00000000e-04    2.00000000e-04    1.10106899e-07   -1.10744817e-07    2.23606798e-04
72       2.20000000e+05   -7.51773694e-05   -9.55036965e-05    1.00000000e-04    2.00000000e-04    1.15830024e-08   -2.45858435e-08    2.23606798e-04
73       2.30000000e+05   -1.23419784e-03   -9.29986454e-04    1.00000000e-04    2.00000000e-04    6.25775072e-08   -3.39838213e-07    2.23606798e-04
74       2.40000000e+05   -1.86492438e-04   -8.41359517e-05    1.00000000e-04    2.00000000e-04   -1.82205351e-09   -4.57120829e-08    2.23606798e-04
75       2.50000000e+05   -1.63032683e-03   -4.83532898e-05    1.00000000e-04    2.00000000e-04   -1.53362025e-07   -3.30900694e-07    2.23606798e-04
76       2.60000000e+05   -2.23166178e-04    2.08022933e-05    1.00000000e-04    2.00000000e-04   -2.64770765e-08   -4.25530063e-08    2.23606798e-04
77       2.70000000e+05   -9.54928250e-04    6.26907240e-04    1.00000000e-04    2.00000000e-04   -2.20874273e-07   -1.28294926e-07    2.23606798e-04
78       2.80000000e+05   -1.39779894e-04    8.99619085e-05    1.00000000e-04    2.00000000e-04   -3.19703711e-08   -1.89597879e-08    2.23606798e-04
79       2.90000000e+05   -1.60976715e-04    3.51550531e-04    1.00000000e-04    2.00000000e-04   -8.64077776e-08    2.95971008e-09    2.23606798e-04
80       3.00000000e+05   -4.60762141e-05    2.79613796e-05    1.00000000e-04    2.00000000e-04   -1.01998973e-08   -6.41910486e-09    2.23606798e-04
81       3.10000000e+05   -1.23474349e-04   -3.06166275e-04    1.00000000e-04    2.00000000e-04    4.88858201e-08   -5.53114973e-08    2.23606798e-04
82       3.20000000e+05   -7.81668069e-05   -9.28699781e-05    1.00000000e-04    2.00000000e-04    1.07573149e-08   -2.49203592e-08    2.23606798e-04
83       3.30000000e+05   -6.23985697e-04   -4.58916764e-04    1.00000000e-04    2.00000000e-04    2.93847830e-08   -1.70688816e-07    2.23606798e-04
84       3.40000000e+05   -2.14705876e-04   -1.10487226e-04    1.00000000e-04    2.00000000e-04    6.26857653e-10   -5.39898977e-08    2.23606798e-04
85       3.50000000e+05   -8.61036895e-04   -2.94589755e-05    1.00000000e-04    2.00000000e-04   -8.02118944e-08   -1.75153276e-07    2.23606798e-04
86       3.60000000e+05   -2.86249611e-04    1.28748354e-05    1.00000000e-04    2.00000000e-04   -3.11999281e-08   -5.59624386e-08    2.23606798e-04
87       3.70000000e+05   -5.37298140e-04    3.35554284e-04    1.00000000e-04    2.00000000e-04   -1.20840671e-07   -7.39041996e-08    2.23606798e-04
88       3.80000000e+05   -1.93878777e-04    1.21105514e-04    1.00000000e-04    2.00000000e-04   -4.36089805e-08   -2.66652039e-08    2.23606798e-04
89       3.90000000e+05   -1.11407450e-04    1.99645480e-04    1.00000000e-04    2.00000000e-04   -5.10698411e-08   -2.31694193e-09    2.23606798e-04
90       4.00000000e+05   -5.89852691e-05    5.88852839e-05    1.00000000e-04    2.00000000e-04   -1.76755837e-08   -5.90852543e-09    2.23606798e-04
91       4.10000000e+05   -8.67658009e-05   -1.73152399e-04    1.00000000e-04    2.00000000e-04    2.59538997e-08   -3.46684001e-08    2.23606798e-04
92       4.20000000e+05   -8.12114930e-05   -1.06962193e-04    1.00000000e-04    2.00000000e-04    1.32712893e-08   -2.69385179e-08    2.23606798e-04
93       4.30000000e+05   -3.84125333e-04   -2.74632056e-04    1.00000000e-04    2.00000000e-04    1.65138779e-08   -1.04288272e-07    2.23606798e-04
94       4.40000000e+05   -2.63933088e-04   -1.51364462e-04    1.00000000e-04    2.00000000e-04    3.87958369e-09   -6.79230637e-08    2.23606798e-04
95       4.50000000e+05   -5.43341443e-04   -2.31747972e-05    1.00000000e-04    2.00000000e-04   -4.96991848e-08   -1.10985768e-07    2.23606798e-04
96       4.60000000e+05   -3.80674631e-04    8.48927964e-06    1.00000000e-04    2.00000000e-04   -3.97653190e-08   -7.52859983e-08    2.23606798e-04
97       4.70000000e+05   -3.58345304e-04    2.08835243e-04    1.00000000e-04    2.00000000e-04   -7.76015789e-08   -5.07855364e-08    2.23606798e-04
98       4.80000000e+05   -2.67670163e-04    1.71964350e-04    1.00000000e-04    2.00000000e-04   -6.11598862e-08   -3.63375976e-08    2.23606798e-04
99       4.90000000e+05   -9.06982043e-05    1.33635240e-04    1.00000000e-04    2.00000000e-04   -3.57968685e-08   -4.77611685e-09    2.23606798e-04
100      5.00000000e+05   -7.11116631e-05    1.02416073e-04    1.00000000e-04    2.00000000e-04   -2.75943809e-08   -3.98072534e-09    2.23606798e-04
End of Xyce(TM) Simulation
