Index       TIME              V(1)             {PAR1}         {PAR1 * V(1)}      { M(PAR1) }   
30       1.02492400e-06    5.64338985e-01    1.00000000e-04    5.64338985e-05    2.23606798e-04
31       1.10786800e-06    5.72195337e-01    1.00000000e-04    5.72195337e-05    2.23606798e-04
32       1.19081200e-06    5.80042950e-01    1.00000000e-04    5.80042950e-05    2.23606798e-04
33       1.27375600e-06    5.87883486e-01    1.00000000e-04    5.87883486e-05    2.23606798e-04
34       1.35670000e-06    5.95718409e-01    1.00000000e-04    5.95718409e-05    2.23606798e-04
35       1.52258800e-06    6.11369317e-01    1.00000000e-04    6.11369317e-05    2.23606798e-04
36       1.67188720e-06    6.25450802e-01    1.00000000e-04    6.25450802e-05    2.23606798e-04
37       1.97048560e-06    6.53602677e-01    1.00000000e-04    6.53602677e-05    2.23606798e-04
38       2.26908400e-06    6.81781034e-01    1.00000000e-04    6.81781034e-05    2.23606798e-04
39       2.53782256e-06    7.07174468e-01    1.00000000e-04    7.07174468e-05    2.23606798e-04
40       2.77968726e-06    7.30058652e-01    1.00000000e-04    7.30058652e-05    2.23606798e-04
41       2.99736550e-06    7.50680179e-01    1.00000000e-04    7.50680179e-05    2.23606798e-04
42       3.21504373e-06    7.71326361e-01    1.00000000e-04    7.71326361e-05    2.23606798e-04
43       3.43272196e-06    7.91997532e-01    1.00000000e-04    7.91997532e-05    2.23606798e-04
44       3.65040020e-06    8.12693634e-01    1.00000000e-04    8.12693634e-05    2.23606798e-04
45       3.86807843e-06    8.33414341e-01    1.00000000e-04    8.33414341e-05    2.23606798e-04
46       4.08575667e-06    8.54159144e-01    1.00000000e-04    8.54159144e-05    2.23606798e-04
47       4.30343490e-06    8.74927414e-01    1.00000000e-04    8.74927414e-05    2.23606798e-04
48       4.52111313e-06    8.95718449e-01    1.00000000e-04    8.95718449e-05    2.23606798e-04
49       4.73879137e-06    9.16531506e-01    1.00000000e-04    9.16531506e-05    2.23606798e-04
50       4.95646960e-06    9.37365824e-01    1.00000000e-04    9.37365824e-05    2.23606798e-04
51       5.17414783e-06    9.58220640e-01    1.00000000e-04    9.58220640e-05    2.23606798e-04
52       5.39182607e-06    9.79095203e-01    1.00000000e-04    9.79095203e-05    2.23606798e-04
53       5.60950430e-06    9.99988779e-01    1.00000000e-04    9.99988779e-05    2.23606798e-04
54       5.82718253e-06    1.02090066e+00    1.00000000e-04    1.02090066e-04    2.23606798e-04
55       6.04486077e-06    1.04183015e+00    1.00000000e-04    1.04183015e-04    2.23606798e-04
56       6.26253900e-06    1.06277660e+00    1.00000000e-04    1.06277660e-04    2.23606798e-04
57       6.48021724e-06    1.08373937e+00    1.00000000e-04    1.08373937e-04    2.23606798e-04
58       6.69789547e-06    1.10471787e+00    1.00000000e-04    1.10471787e-04    2.23606798e-04
59       6.91557370e-06    1.12571153e+00    1.00000000e-04    1.12571153e-04    2.23606798e-04
60       7.13325194e-06    1.14671979e+00    1.00000000e-04    1.14671979e-04    2.23606798e-04
61       7.35093017e-06    1.16774213e+00    1.00000000e-04    1.16774213e-04    2.23606798e-04
62       7.56860840e-06    1.18877807e+00    1.00000000e-04    1.18877807e-04    2.23606798e-04
63       7.78628664e-06    1.20982712e+00    1.00000000e-04    1.20982712e-04    2.23606798e-04
64       8.00396487e-06    1.23088884e+00    1.00000000e-04    1.23088884e-04    2.23606798e-04
65       8.22164310e-06    1.25196280e+00    1.00000000e-04    1.25196280e-04    2.23606798e-04
66       8.43932134e-06    1.27304859e+00    1.00000000e-04    1.27304859e-04    2.23606798e-04
67       8.65699957e-06    1.29414583e+00    1.00000000e-04    1.29414583e-04    2.23606798e-04
68       8.87467780e-06    1.31525415e+00    1.00000000e-04    1.31525415e-04    2.23606798e-04
69       9.09235604e-06    1.33637318e+00    1.00000000e-04    1.33637318e-04    2.23606798e-04
70       9.31003427e-06    1.35750260e+00    1.00000000e-04    1.35750260e-04    2.23606798e-04
71       9.52771251e-06    1.37864209e+00    1.00000000e-04    1.37864209e-04    2.23606798e-04
72       9.96306897e-06    1.42094986e+00    1.00000000e-04    1.42094986e-04    2.23606798e-04
73       1.00000000e-05    1.42454056e+00    1.00000000e-04    1.42454056e-04    2.23606798e-04
74       1.00242821e-05    1.42447569e+00    1.00000000e-04    1.42447569e-04    2.23606798e-04
75       1.00461360e-05    1.42441903e+00    1.00000000e-04    1.42441903e-04    2.23606798e-04
76       1.00898438e-05    1.42431192e+00    1.00000000e-04    1.42431192e-04    2.23606798e-04
77       1.01772594e-05    1.42411999e+00    1.00000000e-04    1.42411999e-04    2.23606798e-04
78       1.02646750e-05    1.42394817e+00    1.00000000e-04    1.42394817e-04    2.23606798e-04
79       1.03520906e-05    1.42379427e+00    1.00000000e-04    1.42379427e-04    2.23606798e-04
80       1.04395062e-05    1.42365637e+00    1.00000000e-04    1.42365637e-04    2.23606798e-04
81       1.05269218e-05    1.42353275e+00    1.00000000e-04    1.42353275e-04    2.23606798e-04
82       1.06143374e-05    1.42342190e+00    1.00000000e-04    1.42342190e-04    2.23606798e-04
83       1.07017529e-05    1.42332246e+00    1.00000000e-04    1.42332246e-04    2.23606798e-04
84       1.07891685e-05    1.42323323e+00    1.00000000e-04    1.42323323e-04    2.23606798e-04
85       1.09639997e-05    1.42308780e+00    1.00000000e-04    1.42308780e-04    2.23606798e-04
86       1.11213478e-05    1.42297919e+00    1.00000000e-04    1.42297919e-04    2.23606798e-04
87       1.12786959e-05    1.42288899e+00    1.00000000e-04    1.42288899e-04    2.23606798e-04
88       1.14360439e-05    1.42281406e+00    1.00000000e-04    1.42281406e-04    2.23606798e-04
89       1.15933920e-05    1.42275178e+00    1.00000000e-04    1.42275178e-04    2.23606798e-04
90       1.17507401e-05    1.42270000e+00    1.00000000e-04    1.42270000e-04    2.23606798e-04
91       1.19080881e-05    1.42265695e+00    1.00000000e-04    1.42265695e-04    2.23606798e-04
92       1.22227842e-05    1.42259560e+00    1.00000000e-04    1.42259560e-04    2.23606798e-04
93       1.25374804e-05    1.42255191e+00    1.00000000e-04    1.42255191e-04    2.23606798e-04
94       1.28521765e-05    1.42252078e+00    1.00000000e-04    1.42252078e-04    2.23606798e-04
95       1.31668726e-05    1.42249860e+00    1.00000000e-04    1.42249860e-04    2.23606798e-04
96       1.37962649e-05    1.42247401e+00    1.00000000e-04    1.42247401e-04    2.23606798e-04
97       1.44256572e-05    1.42246039e+00    1.00000000e-04    1.42246039e-04    2.23606798e-04
98       1.50550494e-05    1.42245285e+00    1.00000000e-04    1.42245285e-04    2.23606798e-04
99       1.63138340e-05    1.42244706e+00    1.00000000e-04    1.42244706e-04    2.23606798e-04
100      1.75726185e-05    1.42244485e+00    1.00000000e-04    1.42244485e-04    2.23606798e-04
101      2.00901875e-05    1.42244379e+00    1.00000000e-04    1.42244379e-04    2.23606798e-04
102      2.51253256e-05    1.42244351e+00    1.00000000e-04    1.42244351e-04    2.23606798e-04
103      3.51253256e-05    1.42244347e+00    1.00000000e-04    1.42244347e-04    2.23606798e-04
104      4.51253256e-05    1.42244347e+00    1.00000000e-04    1.42244347e-04    2.23606798e-04
105      5.00000000e-05    1.42244347e+00    1.00000000e-04    1.42244347e-04    2.23606798e-04
106      5.00156250e-05    1.42088199e+00    1.00000000e-04    1.42088199e-04    2.23606798e-04
107      5.00267226e-05    1.41977335e+00    1.00000000e-04    1.41977335e-04    2.23606798e-04
108      5.00489179e-05    1.41755762e+00    1.00000000e-04    1.41755762e-04    2.23606798e-04
109      5.00933083e-05    1.41313201e+00    1.00000000e-04    1.41313201e-04    2.23606798e-04
110      5.01820893e-05    1.40430188e+00    1.00000000e-04    1.40430188e-04    2.23606798e-04
111      5.02708702e-05    1.39549078e+00    1.00000000e-04    1.39549078e-04    2.23606798e-04
112      5.03596511e-05    1.38669687e+00    1.00000000e-04    1.38669687e-04    2.23606798e-04
113      5.04484321e-05    1.37791851e+00    1.00000000e-04    1.37791851e-04    2.23606798e-04
114      5.05372130e-05    1.36915425e+00    1.00000000e-04    1.36915425e-04    2.23606798e-04
115      5.06259939e-05    1.36040280e+00    1.00000000e-04    1.36040280e-04    2.23606798e-04
116      5.07147749e-05    1.35166300e+00    1.00000000e-04    1.35166300e-04    2.23606798e-04
117      5.08035558e-05    1.34293384e+00    1.00000000e-04    1.34293384e-04    2.23606798e-04
118      5.08923367e-05    1.33421438e+00    1.00000000e-04    1.33421438e-04    2.23606798e-04
119      5.10698986e-05    1.31680746e+00    1.00000000e-04    1.31680746e-04    2.23606798e-04
120      5.12297043e-05    1.30116433e+00    1.00000000e-04    1.30116433e-04    2.23606798e-04
121      5.13895100e-05    1.28554122e+00    1.00000000e-04    1.28554122e-04    2.23606798e-04
122      5.15493156e-05    1.26993573e+00    1.00000000e-04    1.26993573e-04    2.23606798e-04
123      5.17091213e-05    1.25434588e+00    1.00000000e-04    1.25434588e-04    2.23606798e-04
124      5.18689270e-05    1.23877004e+00    1.00000000e-04    1.23877004e-04    2.23606798e-04
125      5.20287327e-05    1.22320687e+00    1.00000000e-04    1.22320687e-04    2.23606798e-04
126      5.21885384e-05    1.20765527e+00    1.00000000e-04    1.20765527e-04    2.23606798e-04
127      5.23483441e-05    1.19211436e+00    1.00000000e-04    1.19211436e-04    2.23606798e-04
128      5.25081497e-05    1.17658341e+00    1.00000000e-04    1.17658341e-04    2.23606798e-04
129      5.26679554e-05    1.16106185e+00    1.00000000e-04    1.16106185e-04    2.23606798e-04
130      5.28277611e-05    1.14554922e+00    1.00000000e-04    1.14554922e-04    2.23606798e-04
131      5.31473725e-05    1.11455110e+00    1.00000000e-04    1.11455110e-04    2.23606798e-04
132      5.34669838e-05    1.08358450e+00    1.00000000e-04    1.08358450e-04    2.23606798e-04
133      5.37865952e-05    1.05264898e+00    1.00000000e-04    1.05264898e-04    2.23606798e-04
134      5.41062066e-05    1.02174467e+00    1.00000000e-04    1.02174467e-04    2.23606798e-04
135      5.44258179e-05    9.90872178e-01    1.00000000e-04    9.90872178e-05    2.23606798e-04
136      5.47454293e-05    9.60032478e-01    1.00000000e-04    9.60032478e-05    2.23606798e-04
137      5.50650407e-05    9.29226874e-01    1.00000000e-04    9.29226874e-05    2.23606798e-04
138      5.53526909e-05    9.01532296e-01    1.00000000e-04    9.01532296e-05    2.23606798e-04
139      5.56403411e-05    8.73867983e-01    1.00000000e-04    8.73867983e-05    2.23606798e-04
140      5.59279913e-05    8.46235456e-01    1.00000000e-04    8.46235456e-05    2.23606798e-04
141      5.61868766e-05    8.21394784e-01    1.00000000e-04    8.21394784e-05    2.23606798e-04
142      5.64457618e-05    7.96582602e-01    1.00000000e-04    7.96582602e-05    2.23606798e-04
143      5.67046470e-05    7.71800406e-01    1.00000000e-04    7.71800406e-05    2.23606798e-04
144      5.69376437e-05    7.49523451e-01    1.00000000e-04    7.49523451e-05    2.23606798e-04
145      5.71706403e-05    7.27273404e-01    1.00000000e-04    7.27273404e-05    2.23606798e-04
146      5.74036370e-05    7.05051668e-01    1.00000000e-04    7.05051668e-05    2.23606798e-04
147      5.76133340e-05    6.85077608e-01    1.00000000e-04    6.85077608e-05    2.23606798e-04
148      5.78230311e-05    6.65128911e-01    1.00000000e-04    6.65128911e-05    2.23606798e-04
149      5.80327281e-05    6.45206867e-01    1.00000000e-04    6.45206867e-05    2.23606798e-04
150      5.82214554e-05    6.27301011e-01    1.00000000e-04    6.27301011e-05    2.23606798e-04
151      5.84101827e-05    6.09418966e-01    1.00000000e-04    6.09418966e-05    2.23606798e-04
152      5.85989100e-05    5.91561908e-01    1.00000000e-04    5.91561908e-05    2.23606798e-04
153      5.87876373e-05    5.73731103e-01    1.00000000e-04    5.73731103e-05    2.23606798e-04
154      5.89574919e-05    5.57706994e-01    1.00000000e-04    5.57706994e-05    2.23606798e-04
155      5.91273465e-05    5.41706316e-01    1.00000000e-04    5.41706316e-05    2.23606798e-04
156      5.92972011e-05    5.25730214e-01    1.00000000e-04    5.25730214e-05    2.23606798e-04
157      5.94500702e-05    5.11373796e-01    1.00000000e-04    5.11373796e-05    2.23606798e-04
158      5.96029393e-05    4.97039237e-01    1.00000000e-04    4.97039237e-05    2.23606798e-04
159      5.97558085e-05    4.82727565e-01    1.00000000e-04    4.82727565e-05    2.23606798e-04
160      5.98933907e-05    4.69867585e-01    1.00000000e-04    4.69867585e-05    2.23606798e-04
161      6.00000000e-05    4.59916660e-01    1.00000000e-04    4.59916660e-05    2.23606798e-04
162      6.00067815e-05    4.59961695e-01    1.00000000e-04    4.59961695e-05    2.23606798e-04
163      6.00126140e-05    4.60000203e-01    1.00000000e-04    4.60000203e-05    2.23606798e-04
164      6.00242789e-05    4.60076160e-01    1.00000000e-04    4.60076160e-05    2.23606798e-04
165      6.00476087e-05    4.60223947e-01    1.00000000e-04    4.60223947e-05    2.23606798e-04
166      6.00709385e-05    4.60367845e-01    1.00000000e-04    4.60367845e-05    2.23606798e-04
167      6.01175981e-05    4.60640341e-01    1.00000000e-04    4.60640341e-05    2.23606798e-04
168      6.01642577e-05    4.60898729e-01    1.00000000e-04    4.60898729e-05    2.23606798e-04
169      6.02109173e-05    4.61143647e-01    1.00000000e-04    4.61143647e-05    2.23606798e-04
170      6.02575769e-05    4.61375714e-01    1.00000000e-04    4.61375714e-05    2.23606798e-04
171      6.03042366e-05    4.61595527e-01    1.00000000e-04    4.61595527e-05    2.23606798e-04
172      6.03508962e-05    4.61803666e-01    1.00000000e-04    4.61803666e-05    2.23606798e-04
173      6.03975558e-05    4.62000688e-01    1.00000000e-04    4.62000688e-05    2.23606798e-04
174      6.04442154e-05    4.62187131e-01    1.00000000e-04    4.62187131e-05    2.23606798e-04
175      6.04908750e-05    4.62363514e-01    1.00000000e-04    4.62363514e-05    2.23606798e-04
176      6.05375346e-05    4.62530334e-01    1.00000000e-04    4.62530334e-05    2.23606798e-04
177      6.05841943e-05    4.62688070e-01    1.00000000e-04    4.62688070e-05    2.23606798e-04
178      6.06308539e-05    4.62837179e-01    1.00000000e-04    4.62837179e-05    2.23606798e-04
179      6.06775135e-05    4.62978102e-01    1.00000000e-04    4.62978102e-05    2.23606798e-04
180      6.07241731e-05    4.63111257e-01    1.00000000e-04    4.63111257e-05    2.23606798e-04
181      6.07708327e-05    4.63237048e-01    1.00000000e-04    4.63237048e-05    2.23606798e-04
182      6.08174924e-05    4.63355858e-01    1.00000000e-04    4.63355858e-05    2.23606798e-04
183      6.08641520e-05    4.63468054e-01    1.00000000e-04    4.63468054e-05    2.23606798e-04
184      6.09108116e-05    4.63573984e-01    1.00000000e-04    4.63573984e-05    2.23606798e-04
185      6.09574712e-05    4.63673983e-01    1.00000000e-04    4.63673983e-05    2.23606798e-04
186      6.10041308e-05    4.63768367e-01    1.00000000e-04    4.63768367e-05    2.23606798e-04
187      6.10507904e-05    4.63857438e-01    1.00000000e-04    4.63857438e-05    2.23606798e-04
188      6.11441097e-05    4.64016383e-01    1.00000000e-04    4.64016383e-05    2.23606798e-04
189      6.12280970e-05    4.64145514e-01    1.00000000e-04    4.64145514e-05    2.23606798e-04
190      6.13120843e-05    4.64262013e-01    1.00000000e-04    4.64262013e-05    2.23606798e-04
191      6.13960716e-05    4.64367080e-01    1.00000000e-04    4.64367080e-05    2.23606798e-04
192      6.14800589e-05    4.64461809e-01    1.00000000e-04    4.64461809e-05    2.23606798e-04
193      6.15640462e-05    4.64547194e-01    1.00000000e-04    4.64547194e-05    2.23606798e-04
194      6.16480335e-05    4.64624138e-01    1.00000000e-04    4.64624138e-05    2.23606798e-04
195      6.17320209e-05    4.64693461e-01    1.00000000e-04    4.64693461e-05    2.23606798e-04
196      6.18160082e-05    4.64755904e-01    1.00000000e-04    4.64755904e-05    2.23606798e-04
197      6.18999955e-05    4.64812140e-01    1.00000000e-04    4.64812140e-05    2.23606798e-04
198      6.19839828e-05    4.64862779e-01    1.00000000e-04    4.64862779e-05    2.23606798e-04
199      6.20679701e-05    4.64908371e-01    1.00000000e-04    4.64908371e-05    2.23606798e-04
200      6.22359447e-05    4.64982967e-01    1.00000000e-04    4.64982967e-05    2.23606798e-04
201      6.23871219e-05    4.65038926e-01    1.00000000e-04    4.65038926e-05    2.23606798e-04
202      6.25382990e-05    4.65085549e-01    1.00000000e-04    4.65085549e-05    2.23606798e-04
203      6.26894762e-05    4.65124386e-01    1.00000000e-04    4.65124386e-05    2.23606798e-04
204      6.28406534e-05    4.65156730e-01    1.00000000e-04    4.65156730e-05    2.23606798e-04
205      6.29918305e-05    4.65183663e-01    1.00000000e-04    4.65183663e-05    2.23606798e-04
206      6.32941848e-05    4.65222065e-01    1.00000000e-04    4.65222065e-05    2.23606798e-04
207      6.35965392e-05    4.65249447e-01    1.00000000e-04    4.65249447e-05    2.23606798e-04
208      6.38988935e-05    4.65268965e-01    1.00000000e-04    4.65268965e-05    2.23606798e-04
209      6.42012478e-05    4.65282875e-01    1.00000000e-04    4.65282875e-05    2.23606798e-04
210      6.45036021e-05    4.65292787e-01    1.00000000e-04    4.65292787e-05    2.23606798e-04
211      6.51083108e-05    4.65303756e-01    1.00000000e-04    4.65303756e-05    2.23606798e-04
212      6.57130194e-05    4.65309827e-01    1.00000000e-04    4.65309827e-05    2.23606798e-04
213      6.69224367e-05    4.65314469e-01    1.00000000e-04    4.65314469e-05    2.23606798e-04
214      6.81318540e-05    4.65316245e-01    1.00000000e-04    4.65316245e-05    2.23606798e-04
215      7.05506885e-05    4.65317085e-01    1.00000000e-04    4.65317085e-05    2.23606798e-04
216      7.53883576e-05    4.65317310e-01    1.00000000e-04    4.65317310e-05    2.23606798e-04
217      8.50636959e-05    4.65317342e-01    1.00000000e-04    4.65317342e-05    2.23606798e-04
218      9.50636959e-05    4.65317344e-01    1.00000000e-04    4.65317344e-05    2.23606798e-04
219      1.00000000e-04    4.65317345e-01    1.00000000e-04    4.65317345e-05    2.23606798e-04
End of Xyce(TM) Simulation
