Index       TIME            V(NODE1)          V(NODE2)          V(NODE3)          V(NODE5)          V(NODE6)     
28       7.67000000e-08    8.09626125e-04    3.18688834e-02    1.56966142e-02    1.59543972e-02    7.85813592e-03
29       7.99000000e-08    8.43404530e-04    3.31984848e-02    1.63514925e-02    1.66200304e-02    8.18598514e-03
30       8.31000000e-08    8.77182934e-04    3.45280862e-02    1.70063708e-02    1.72856637e-02    8.51383436e-03
31       8.63000000e-08    9.10961338e-04    3.58576876e-02    1.76612491e-02    1.79512970e-02    8.84168357e-03
32       8.95000000e-08    9.44739742e-04    3.71872890e-02    1.83161274e-02    1.86169302e-02    9.16953279e-03
33       9.27000000e-08    9.78518146e-04    3.85168904e-02    1.89710057e-02    1.92825635e-02    9.49738201e-03
34       9.59000000e-08    1.01229655e-03    3.98464918e-02    1.96258840e-02    1.99481967e-02    9.82523122e-03
35       9.91000000e-08    1.04607495e-03    4.11760931e-02    2.02807623e-02    2.06138300e-02    1.01530804e-02
36       1.02300000e-07    1.07985336e-03    4.25056945e-02    2.09356406e-02    2.12794632e-02    1.04809297e-02
37       1.05500000e-07    1.11363176e-03    4.38352959e-02    2.15905189e-02    2.19450965e-02    1.08087789e-02
38       1.08700000e-07    1.14741017e-03    4.51648973e-02    2.22453972e-02    2.26107298e-02    1.11366281e-02
39       1.11900000e-07    1.18118857e-03    4.64944987e-02    2.29002755e-02    2.32763630e-02    1.14644773e-02
40       1.15100000e-07    1.21496697e-03    4.78241001e-02    2.35551538e-02    2.39419963e-02    1.17923265e-02
41       1.18300000e-07    1.24874538e-03    4.91537015e-02    2.42100321e-02    2.46076295e-02    1.21201757e-02
42       1.21500000e-07    1.28252378e-03    5.04833029e-02    2.48649104e-02    2.52732628e-02    1.24480250e-02
43       1.24700000e-07    1.31630219e-03    5.18129043e-02    2.55197887e-02    2.59388960e-02    1.27758742e-02
44       1.27900000e-07    1.35008059e-03    5.31425057e-02    2.61746670e-02    2.66045293e-02    1.31037234e-02
45       1.31100000e-07    1.38385900e-03    5.44721070e-02    2.68295453e-02    2.72701626e-02    1.34315726e-02
46       1.34300000e-07    1.41763740e-03    5.58017084e-02    2.74844236e-02    2.79357958e-02    1.37594218e-02
47       1.37500000e-07    1.45141580e-03    5.71313098e-02    2.81393018e-02    2.86014291e-02    1.40872710e-02
48       1.40700000e-07    1.48519421e-03    5.84609112e-02    2.87941801e-02    2.92670623e-02    1.44151202e-02
49       1.43900000e-07    1.51897261e-03    5.97905126e-02    2.94490584e-02    2.99326956e-02    1.47429695e-02
50       1.47100000e-07    1.55275102e-03    6.11201140e-02    3.01039367e-02    3.05983288e-02    1.50708187e-02
51       1.50300000e-07    1.58652942e-03    6.24497154e-02    3.07588150e-02    3.12639621e-02    1.53986679e-02
52       1.53500000e-07    1.62030782e-03    6.37793167e-02    3.14136933e-02    3.19295953e-02    1.57265171e-02
53       1.56700000e-07    1.65408623e-03    6.51089181e-02    3.20685716e-02    3.25952286e-02    1.60543663e-02
54       1.59900000e-07    1.68786463e-03    6.64385195e-02    3.27234499e-02    3.32608619e-02    1.63822155e-02
55       1.63100000e-07    1.72164304e-03    6.77681209e-02    3.33783282e-02    3.39264951e-02    1.67100648e-02
56       1.66300000e-07    1.75542144e-03    6.90977223e-02    3.40332065e-02    3.45921284e-02    1.70379140e-02
57       1.72700000e-07    1.82297825e-03    7.17569251e-02    3.53429631e-02    3.59233949e-02    1.76936124e-02
58       1.79100000e-07    1.89053505e-03    7.44161278e-02    3.66527197e-02    3.72546614e-02    1.83493108e-02
59       1.85500000e-07    1.95809186e-03    7.70753306e-02    3.79624763e-02    3.85859279e-02    1.90050093e-02
60       1.91900000e-07    2.02564867e-03    7.97345333e-02    3.92722328e-02    3.99171944e-02    1.96607077e-02
61       1.98300000e-07    2.09320548e-03    8.23937361e-02    4.05819894e-02    4.12484609e-02    2.03164061e-02
62       2.04700000e-07    2.16076229e-03    8.50529389e-02    4.18917460e-02    4.25797274e-02    2.09721045e-02
63       2.11100000e-07    2.22831909e-03    8.77121416e-02    4.32015026e-02    4.39109939e-02    2.16278030e-02
64       2.17500000e-07    2.29587590e-03    9.03713444e-02    4.45112592e-02    4.52422604e-02    2.22835014e-02
65       2.23900000e-07    2.36343271e-03    9.30305471e-02    4.58210157e-02    4.65735269e-02    2.29391998e-02
66       2.30300000e-07    2.43098952e-03    9.56897499e-02    4.71307723e-02    4.79047934e-02    2.35948982e-02
67       2.36700000e-07    2.49854632e-03    9.83489526e-02    4.84405289e-02    4.92360599e-02    2.42505967e-02
68       2.43100000e-07    2.56610313e-03    1.01008155e-01    4.97502855e-02    5.05673264e-02    2.49062951e-02
69       2.49500000e-07    2.63365994e-03    1.03667358e-01    5.10600421e-02    5.18985929e-02    2.55619935e-02
70       2.55900000e-07    2.70121675e-03    1.06326561e-01    5.23697986e-02    5.32298594e-02    2.62176919e-02
71       2.62300000e-07    2.76877355e-03    1.08985764e-01    5.36795552e-02    5.45611259e-02    2.68733904e-02
72       2.68700000e-07    2.83633036e-03    1.11644966e-01    5.49893118e-02    5.58923924e-02    2.75290888e-02
73       2.75100000e-07    2.90388717e-03    1.14304169e-01    5.62990683e-02    5.72236589e-02    2.81847872e-02
74       2.81500000e-07    2.97144397e-03    1.16963372e-01    5.76088249e-02    5.85549254e-02    2.88404856e-02
75       2.94300000e-07    3.10655759e-03    1.22281777e-01    6.02283380e-02    6.12174583e-02    3.01518825e-02
76       3.07100000e-07    3.24167120e-03    1.27600183e-01    6.28478512e-02    6.38799913e-02    3.14632793e-02
77       3.19900000e-07    3.37678481e-03    1.32918588e-01    6.54673643e-02    6.65425243e-02    3.27746761e-02
78       3.32700000e-07    3.51189843e-03    1.38236994e-01    6.80868774e-02    6.92050572e-02    3.40860730e-02
79       3.45500000e-07    3.64701204e-03    1.43555399e-01    7.07063905e-02    7.18675902e-02    3.53974698e-02
80       3.58300000e-07    3.78212565e-03    1.48873804e-01    7.33259036e-02    7.45301231e-02    3.67088666e-02
81       3.71100000e-07    3.91723926e-03    1.54192210e-01    7.59454167e-02    7.71926561e-02    3.80202634e-02
82       3.83900000e-07    4.05235287e-03    1.59510615e-01    7.85649298e-02    7.98551890e-02    3.93316602e-02
83       3.96700000e-07    4.18746648e-03    1.64829020e-01    8.11844429e-02    8.25177219e-02    4.06430571e-02
84       4.09500000e-07    4.32258010e-03    1.70147426e-01    8.38039560e-02    8.51802548e-02    4.19544539e-02
85       4.22300000e-07    4.45769371e-03    1.75465831e-01    8.64234690e-02    8.78427877e-02    4.32658507e-02
86       4.47900000e-07    4.72792092e-03    1.86102642e-01    9.16624951e-02    9.31678535e-02    4.58886443e-02
87       4.73500000e-07    4.99814814e-03    1.96739452e-01    9.69015212e-02    9.84929193e-02    4.85114378e-02
88       4.99100000e-07    5.26837536e-03    2.07376263e-01    1.02140547e-01    1.03817985e-01    5.11342314e-02
89       5.24700000e-07    5.53860257e-03    2.18013073e-01    1.07379573e-01    1.09143051e-01    5.37570250e-02
90       5.50300000e-07    5.80882978e-03    2.28649883e-01    1.12618599e-01    1.14468116e-01    5.63798185e-02
91       5.75900000e-07    6.07905699e-03    2.39286693e-01    1.17857625e-01    1.19793182e-01    5.90026120e-02
92       6.01500000e-07    6.34928420e-03    2.49923504e-01    1.23096651e-01    1.25118247e-01    6.16254055e-02
93       6.27100000e-07    6.61951140e-03    2.60560314e-01    1.28335677e-01    1.30443313e-01    6.42481989e-02
94       6.78300000e-07    7.15996581e-03    2.81833933e-01    1.38813728e-01    1.41093444e-01    6.94937858e-02
95       7.29500000e-07    7.70042020e-03    3.03107553e-01    1.49291780e-01    1.51743574e-01    7.47393725e-02
96       7.80700000e-07    8.24087458e-03    3.24381171e-01    1.59769831e-01    1.62393705e-01    7.99849591e-02
97       8.31900000e-07    8.78132894e-03    3.45654790e-01    1.70247882e-01    1.73043835e-01    8.52305456e-02
98       8.83100000e-07    9.32178330e-03    3.66928408e-01    1.80725932e-01    1.83693965e-01    9.04761320e-02
99       9.85500000e-07    1.04026920e-02    4.09475642e-01    2.01682033e-01    2.04994224e-01    1.00967304e-01
100      1.19030000e-06    1.25645091e-02    4.94570102e-01    2.43594229e-01    2.47594738e-01    1.21949647e-01
101      1.39510000e-06    1.47263259e-02    5.79664551e-01    2.85506421e-01    2.90195247e-01    1.42931987e-01
102      1.59990000e-06    1.68881424e-02    6.64758986e-01    3.27418605e-01    3.32795748e-01    1.63914324e-01
103      2.00950000e-06    2.12117742e-02    8.34947806e-01    4.11242949e-01    4.17996726e-01    2.05878984e-01
104      2.41910000e-06    2.55354039e-02    1.00513655e+00    4.95067254e-01    5.03197664e-01    2.47843626e-01
105      2.82870000e-06    2.98590311e-02    1.17532519e+00    5.78891512e-01    5.88398554e-01    2.89808243e-01
106      3.64790000e-06    3.85062767e-02    1.51570213e+00    7.46539854e-01    7.58800158e-01    3.73737391e-01
107      4.46710000e-06    4.71535076e-02    1.85607849e+00    9.14187912e-01    9.29201472e-01    4.57666397e-01
108      6.10550000e-06    6.44479120e-02    2.53682895e+00    1.24948292e+00    1.27000297e+00    6.25523852e-01
109      7.74390000e-06    8.17422182e-02    3.21757554e+00    1.58477601e+00    1.61080253e+00    7.93380353e-01
110      9.38230000e-06    9.90363996e-02    3.89831722e+00    1.92006669e+00    1.95159964e+00    9.61235643e-01
111      1.10207000e-05    1.16330430e-01    4.57905296e+00    2.25535444e+00    2.29239376e+00    1.12908947e+00
112      1.26591000e-05    1.33624283e-01    5.25978170e+00    2.59063875e+00    2.63318439e+00    1.29694157e+00
113      1.42975000e-05    1.50917931e-01    5.94050242e+00    2.92591910e+00    2.97397100e+00    1.46479169e+00
114      1.59359000e-05    1.68211350e-01    6.62121407e+00    3.26119499e+00    3.31475307e+00    1.63263957e+00
115      1.75743000e-05    1.85504512e-01    7.30191562e+00    3.59646590e+00    3.65553008e+00    1.80048497e+00
116      1.92127000e-05    2.02797390e-01    7.98260603e+00    3.93173133e+00    3.99630152e+00    1.96832761e+00
117      2.24895000e-05    2.37382193e-01    9.34394926e+00    4.60224366e+00    4.67782557e+00    2.30400364e+00
118      2.57663000e-05    2.71965547e-01    1.07052355e+01    5.27272791e+00    5.35932107e+00    2.63966560e+00
119      2.90431000e-05    3.06547240e-01    1.20664563e+01    5.94317997e+00    6.04078385e+00    2.97531145e+00
120      3.23199000e-05    3.41127063e-01    1.34276035e+01    6.61359575e+00    6.72220976e+00    3.31093914e+00
121      3.55967000e-05    3.75704803e-01    1.47886687e+01    7.28397116e+00    7.40359464e+00    3.64654662e+00
122      3.88735000e-05    4.10280250e-01    1.61496437e+01    7.95430211e+00    8.08493433e+00    3.98213183e+00
123      4.21503000e-05    4.44853192e-01    1.75105201e+01    8.62458450e+00    8.76622466e+00    4.31769274e+00
124      4.54271000e-05    4.79423419e-01    1.88712895e+01    9.29481425e+00    9.44746149e+00    4.65322730e+00
125      4.87039000e-05    5.13990719e-01    2.02319438e+01    9.96498727e+00    1.01286406e+01    4.98873345e+00
126      5.19807000e-05    5.48554882e-01    2.15924746e+01    1.06350995e+01    1.08097580e+01    5.32420915e+00
127      5.52575000e-05    5.83115697e-01    2.29528736e+01    1.13051467e+01    1.14908093e+01    5.65965235e+00
128      5.85343000e-05    6.17672952e-01    2.43131325e+01    1.19751250e+01    1.21717905e+01    5.99506101e+00
129      6.18111000e-05    6.52226437e-01    2.56732430e+01    1.26450301e+01    1.28526974e+01    6.33043306e+00
130      6.50879000e-05    6.86775940e-01    2.70331968e+01    1.33148581e+01    1.35335259e+01    6.66576648e+00
131      6.83647000e-05    7.21321252e-01    2.83929855e+01    1.39846048e+01    1.42142717e+01    7.00105921e+00
132      7.16415000e-05    7.55862160e-01    2.97526010e+01    1.46542662e+01    1.48949308e+01    7.33630920e+00
133      7.49183000e-05    7.90398455e-01    3.11120348e+01    1.53238380e+01    1.55754990e+01    7.67151441e+00
134      7.81951000e-05    8.24929925e-01    3.24712787e+01    1.59933164e+01    1.62559720e+01    8.00667280e+00
135      8.14719000e-05    8.59456359e-01    3.38303244e+01    1.66626971e+01    1.69363459e+01    8.34178231e+00
136      8.47487000e-05    8.93977547e-01    3.51891636e+01    1.73319761e+01    1.76166164e+01    8.67684090e+00
137      8.80255000e-05    9.28493279e-01    3.65477881e+01    1.80011493e+01    1.82967793e+01    9.01184653e+00
138      9.13023000e-05    9.63003342e-01    3.79061894e+01    1.86702127e+01    1.89768306e+01    9.34679715e+00
139      9.45791000e-05    9.97507528e-01    3.92643593e+01    1.93391620e+01    1.96567660e+01    9.68169071e+00
140      9.78559000e-05    1.03200562e+00    4.06222896e+01    2.00079934e+01    2.03365814e+01    1.00165252e+01
141      1.01132700e-04    1.06649742e+00    4.19799719e+01    2.06767026e+01    2.10162727e+01    1.03512985e+01
142      1.04409500e-04    1.10098271e+00    4.33373979e+01    2.13452855e+01    2.16958357e+01    1.06860086e+01
143      1.07686300e-04    1.13546127e+00    4.46945594e+01    2.20137382e+01    2.23752663e+01    1.10206535e+01
144      1.10963100e-04    1.16993291e+00    4.60514481e+01    2.26820565e+01    2.30545603e+01    1.13552312e+01
145      1.14239900e-04    1.20439740e+00    4.74080557e+01    2.33502364e+01    2.37337136e+01    1.16897395e+01
146      1.17516700e-04    1.23885455e+00    4.87643739e+01    2.40182737e+01    2.44127220e+01    1.20241765e+01
147      1.20793500e-04    1.27330413e+00    5.01203944e+01    2.46861644e+01    2.50915813e+01    1.23585401e+01
148      1.24070300e-04    1.30774594e+00    5.14761091e+01    2.53539045e+01    2.57702875e+01    1.26928282e+01
149      1.27347100e-04    1.34217976e+00    5.28315094e+01    2.60214897e+01    2.64488365e+01    1.30270389e+01
150      1.30623900e-04    1.37660539e+00    5.41865873e+01    2.66889162e+01    2.71272239e+01    1.33611700e+01
151      1.33900700e-04    1.41102262e+00    5.55413345e+01    2.73561797e+01    2.78054458e+01    1.36952196e+01
152      1.37177500e-04    1.44543124e+00    5.68957426e+01    2.80232762e+01    2.84834979e+01    1.40291856e+01
153      1.40454300e-04    1.47983103e+00    5.82498034e+01    2.86902017e+01    2.91613762e+01    1.43630659e+01
154      1.43731100e-04    1.51422179e+00    5.96035086e+01    2.93569520e+01    2.98390765e+01    1.46968586e+01
155      1.47007900e-04    1.54860331e+00    6.09568501e+01    3.00235232e+01    3.05165946e+01    1.50305615e+01
156      1.50284700e-04    1.58297537e+00    6.23098194e+01    3.06899110e+01    3.11939265e+01    1.53641728e+01
157      1.53561500e-04    1.61733778e+00    6.36624084e+01    3.13561116e+01    3.18710680e+01    1.56976902e+01
158      1.56838300e-04    1.65169031e+00    6.50146088e+01    3.20221207e+01    3.25480149e+01    1.60311118e+01
159      1.60115100e-04    1.68603275e+00    6.63664123e+01    3.26879344e+01    3.32247631e+01    1.63644356e+01
160      1.63391900e-04    1.72036491e+00    6.77178107e+01    3.33535486e+01    3.39013085e+01    1.66976594e+01
161      1.66668700e-04    1.75468656e+00    6.90687958e+01    3.40189591e+01    3.45776470e+01    1.70307814e+01
162      1.69945500e-04    1.78899751e+00    7.04193592e+01    3.46841620e+01    3.52537744e+01    1.73637993e+01
163      1.73222300e-04    1.82329753e+00    7.17694929e+01    3.53491532e+01    3.59296866e+01    1.76967113e+01
164      1.76499100e-04    1.85758643e+00    7.31191884e+01    3.60139286e+01    3.66053796e+01    1.80295153e+01
165      1.79775900e-04    1.89186398e+00    7.44684376e+01    3.66784842e+01    3.72808490e+01    1.83622092e+01
166      1.83052700e-04    1.92612999e+00    7.58172322e+01    3.73428159e+01    3.79560909e+01    1.86947910e+01
167      1.86329500e-04    1.96038424e+00    7.71655641e+01    3.80069196e+01    3.86311011e+01    1.90272588e+01
168      1.89606300e-04    1.99462652e+00    7.85134249e+01    3.86707914e+01    3.93058755e+01    1.93596103e+01
169      1.92883100e-04    2.02885663e+00    7.98608064e+01    3.93344271e+01    3.99804100e+01    1.96918437e+01
170      1.96159900e-04    2.06307435e+00    8.12077005e+01    3.99978226e+01    4.06547004e+01    2.00239569e+01
171      1.99436700e-04    2.09727948e+00    8.25540989e+01    4.06609741e+01    4.13287427e+01    2.03559479e+01
172      2.02713500e-04    2.13147181e+00    8.38999934e+01    4.13238773e+01    4.20025327e+01    2.06878146e+01
173      2.05990300e-04    2.16565113e+00    8.52453757e+01    4.19865283e+01    4.26760663e+01    2.10195551e+01
174      2.09267100e-04    2.19981722e+00    8.65902377e+01    4.26489230e+01    4.33493394e+01    2.13511672e+01
175      2.12543900e-04    2.23396989e+00    8.79345711e+01    4.33110574e+01    4.40223479e+01    2.16826490e+01
176      2.15820700e-04    2.26810893e+00    8.92783678e+01    4.39729274e+01    4.46950877e+01    2.20139984e+01
177      2.19097500e-04    2.30223412e+00    9.06216195e+01    4.46345290e+01    4.53675547e+01    2.23452135e+01
178      2.22374300e-04    2.33634525e+00    9.19643180e+01    4.52958581e+01    4.60397447e+01    2.26762922e+01
179      2.25651100e-04    2.37044213e+00    9.33064552e+01    4.59569108e+01    4.67116537e+01    2.30072324e+01
180      2.28927900e-04    2.40452453e+00    9.46480228e+01    4.66176829e+01    4.73832776e+01    2.33380322e+01
181      2.32204700e-04    2.43859226e+00    9.59890127e+01    4.72781704e+01    4.80546122e+01    2.36686896e+01
182      2.35481500e-04    2.47264510e+00    9.73294167e+01    4.79383694e+01    4.87256535e+01    2.39992025e+01
183      2.38758300e-04    2.50668285e+00    9.86692265e+01    4.85982757e+01    4.93963974e+01    2.43295689e+01
184      2.42035100e-04    2.54070530e+00    1.00008434e+02    4.92578854e+01    5.00668397e+01    2.46597867e+01
185      2.45311900e-04    2.57471224e+00    1.01347031e+02    4.99171945e+01    5.07369765e+01    2.49898541e+01
186      2.48588700e-04    2.60870346e+00    1.02685010e+02    5.05761988e+01    5.14068035e+01    2.53197689e+01
187      2.51865500e-04    2.64267876e+00    1.04022361e+02    5.12348944e+01    5.20763168e+01    2.56495292e+01
188      2.55142300e-04    2.67663793e+00    1.05359078e+02    5.18932772e+01    5.27455121e+01    2.59791328e+01
189      2.58419100e-04    2.71058076e+00    1.06695152e+02    5.25513433e+01    5.34143856e+01    2.63085780e+01
190      2.61695900e-04    2.74450704e+00    1.08030574e+02    5.32090886e+01    5.40829329e+01    2.66378625e+01
191      2.64972700e-04    2.77841657e+00    1.09365337e+02    5.38665091e+01    5.47511501e+01    2.69669844e+01
192      2.68249500e-04    2.81230915e+00    1.10699432e+02    5.45236009e+01    5.54190332e+01    2.72959417e+01
193      2.71526300e-04    2.84618455e+00    1.12032852e+02    5.51803598e+01    5.60865779e+01    2.76247324e+01
194      2.74803100e-04    2.88004258e+00    1.13365587e+02    5.58367818e+01    5.67537803e+01    2.79533545e+01
195      2.78079900e-04    2.91388303e+00    1.14697631e+02    5.64928631e+01    5.74206362e+01    2.82818059e+01
196      2.84633500e-04    2.98151037e+00    1.17359610e+02    5.78039870e+01    5.87532926e+01    2.89381889e+01
197      2.91187100e-04    3.04906491e+00    1.20018723e+02    5.91136996e+01    6.00845144e+01    2.95938653e+01
198      2.97740700e-04    3.11654500e+00    1.22674906e+02    6.04219688e+01    6.14142691e+01    3.02488191e+01
199      3.04294300e-04    3.18394900e+00    1.25328094e+02    6.17287628e+01    6.27425243e+01    3.09030344e+01
200      3.10847900e-04    3.25127525e+00    1.27978222e+02    6.30340496e+01    6.40692476e+01    3.15564951e+01
201      3.17401500e-04    3.31852212e+00    1.30625225e+02    6.43377973e+01    6.53944065e+01    3.22091853e+01
202      3.23955100e-04    3.38568797e+00    1.33269038e+02    6.56399741e+01    6.67179688e+01    3.28610891e+01
203      3.30508700e-04    3.45277115e+00    1.35909598e+02    6.69405482e+01    6.80399020e+01    3.35121906e+01
204      3.37062300e-04    3.51977002e+00    1.38546839e+02    6.82394879e+01    6.93601740e+01    3.41624737e+01
205      3.43615900e-04    3.58668296e+00    1.41180697e+02    6.95367614e+01    7.06787524e+01    3.48119228e+01
206      3.50169500e-04    3.65350832e+00    1.43811109e+02    7.08323371e+01    7.19956051e+01    3.54605219e+01
207      3.56723100e-04    3.72024447e+00    1.46438008e+02    7.21261833e+01    7.33106999e+01    3.61082552e+01
208      3.63276700e-04    3.78688980e+00    1.49061333e+02    7.34182684e+01    7.46240048e+01    3.67551068e+01
209      3.69830300e-04    3.85344265e+00    1.51681018e+02    7.47085609e+01    7.59354876e+01    3.74010611e+01
210      3.76383900e-04    3.91990143e+00    1.54296999e+02    7.59970294e+01    7.72451163e+01    3.80461021e+01
211      3.82937500e-04    3.98626449e+00    1.56909213e+02    7.72836422e+01    7.85528590e+01    3.86902141e+01
212      3.89491100e-04    4.05253022e+00    1.59517596e+02    7.85683681e+01    7.98586837e+01    3.93333815e+01
213      3.96044700e-04    4.11869700e+00    1.62122084e+02    7.98511756e+01    8.11625586e+01    3.99755886e+01
214      4.02598300e-04    4.18476322e+00    1.64722613e+02    8.11320334e+01    8.24644518e+01    4.06168195e+01
215      4.09151900e-04    4.25072727e+00    1.67319121e+02    8.24109103e+01    8.37643314e+01    4.12570588e+01
216      4.15705500e-04    4.31658752e+00    1.69911543e+02    8.36877750e+01    8.50621659e+01    4.18962907e+01
217      4.22259100e-04    4.38234238e+00    1.72499817e+02    8.49625964e+01    8.63579234e+01    4.25344996e+01
218      4.28812700e-04    4.44799024e+00    1.75083879e+02    8.62353433e+01    8.76515724e+01    4.31716700e+01
219      4.35366300e-04    4.51352950e+00    1.77663666e+02    8.75059846e+01    8.89430813e+01    4.38077863e+01
220      4.41919900e-04    4.57895855e+00    1.80239115e+02    8.87744894e+01    9.02324185e+01    4.44428330e+01
221      4.48473500e-04    4.64427580e+00    1.82810163e+02    9.00408265e+01    9.15195525e+01    4.50767945e+01
222      4.55027100e-04    4.70947965e+00    1.85376748e+02    9.13049653e+01    9.28044520e+01    4.57096555e+01
223      4.61580700e-04    4.77456852e+00    1.87938806e+02    9.25668747e+01    9.40870855e+01    4.63414003e+01
224      4.68134300e-04    4.83954081e+00    1.90496276e+02    9.38265239e+01    9.53674218e+01    4.69720137e+01
225      4.74687900e-04    4.90439493e+00    1.93049094e+02    9.50838822e+01    9.66454295e+01    4.76014802e+01
226      4.81241500e-04    4.96912931e+00    1.95597199e+02    9.63389190e+01    9.79210775e+01    4.82297844e+01
227      4.87795100e-04    5.03374235e+00    1.98140528e+02    9.75916035e+01    9.91943346e+01    4.88569111e+01
228      4.94348700e-04    5.09823250e+00    2.00679019e+02    9.88419051e+01    1.00465170e+02    4.94828448e+01
229      5.00902300e-04    5.16259816e+00    2.03212611e+02    1.00089793e+02    1.01733552e+02    5.01075704e+01
230      5.07455900e-04    5.22683777e+00    2.05741240e+02    1.01335238e+02    1.02999450e+02    5.07310725e+01
231      5.14009500e-04    5.29094976e+00    2.08264847e+02    1.02578208e+02    1.04262833e+02    5.13533359e+01
232      5.20563100e-04    5.35493256e+00    2.10783368e+02    1.03818674e+02    1.05523671e+02    5.19743454e+01
233      5.27116700e-04    5.41878462e+00    2.13296742e+02    1.05056604e+02    1.06781932e+02    5.25940860e+01
234      5.33670300e-04    5.48250436e+00    2.15804909e+02    1.06291970e+02    1.08037586e+02    5.32125424e+01
235      5.40223900e-04    5.54609025e+00    2.18307807e+02    1.07524741e+02    1.09290602e+02    5.38296995e+01
236      5.46777500e-04    5.60954072e+00    2.20805374e+02    1.08754886e+02    1.10540949e+02    5.44455423e+01
237      5.53331100e-04    5.67285423e+00    2.23297550e+02    1.09982375e+02    1.11788598e+02    5.50600557e+01
238      5.59884700e-04    5.73602922e+00    2.25784273e+02    1.11207179e+02    1.13033517e+02    5.56732248e+01
239      5.66438300e-04    5.79906416e+00    2.28265484e+02    1.12429268e+02    1.14275676e+02    5.62850345e+01
240      5.72991900e-04    5.86195751e+00    2.30741122e+02    1.13648612e+02    1.15515045e+02    5.68954700e+01
241      5.79545500e-04    5.92470773e+00    2.33211126e+02    1.14865181e+02    1.16751594e+02    5.75045163e+01
242      5.92652700e-04    6.04977267e+00    2.38133990e+02    1.17289876e+02    1.19216109e+02    5.87183818e+01
243      6.05759900e-04    6.17424676e+00    2.43033598e+02    1.19703115e+02    1.21668980e+02    5.99265126e+01
244      6.18867100e-04    6.29811783e+00    2.47909469e+02    1.22104664e+02    1.24109969e+02    6.11287907e+01
245      6.31974300e-04    6.42137381e+00    2.52761129e+02    1.24494287e+02    1.26538837e+02    6.23250987e+01
246      6.45081500e-04    6.54400264e+00    2.57588102e+02    1.26871752e+02    1.28955346e+02    6.35153197e+01
247      6.58188700e-04    6.66599235e+00    2.62389918e+02    1.29236825e+02    1.31359261e+02    6.46993375e+01
