Index       TIME              V(1)        N(YMIN!KTRANS1_H) N(YMIN!KTRANS1_B)
37       9.98246730e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00
38       9.99809230e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00
39       9.99858058e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00
40       9.99955714e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00
41       9.99967921e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00
42       9.99992335e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00
43       9.99995387e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00
44       1.00000149e+00   -9.35471041e-07   -2.59243312e-09   -1.21975729e-05
45       1.00000241e+00   -1.51041672e-06   -3.84843779e-09   -1.81071597e-05
46       1.00000332e+00   -2.08528166e-06   -5.34346029e-09   -2.51413415e-05
47       1.00000424e+00   -2.65998514e-06   -7.31645130e-09   -3.44243974e-05
48       1.00000607e+00   -3.80890792e-06   -1.26957348e-08   -5.97342900e-05
49       1.00000973e+00   -6.10481812e-06   -2.91834837e-08   -1.37310264e-04
50       1.00001339e+00   -8.39815002e-06   -5.33037073e-08   -2.50797552e-04
51       1.00001706e+00   -1.06889065e-05   -8.50478336e-08   -4.00155826e-04
52       1.00002072e+00   -1.29770905e-05   -1.24407300e-07   -5.85344802e-04
53       1.00002438e+00   -1.52627048e-05   -1.71373552e-07   -8.06324242e-04
54       1.00002805e+00   -1.75457524e-05   -2.25938047e-07   -1.06305396e-03
55       1.00003171e+00   -1.98262362e-05   -2.88092249e-07   -1.35549379e-03
56       1.00003537e+00   -2.21041589e-05   -3.57827633e-07   -1.68360365e-03
57       1.00003904e+00   -2.43795236e-05   -4.35135683e-07   -2.04734347e-03
58       1.00004270e+00   -2.66523330e-05   -5.20007892e-07   -2.44667325e-03
59       1.00004636e+00   -2.89225901e-05   -6.12435763e-07   -2.88155301e-03
60       1.00005002e+00   -3.11902976e-05   -7.12410807e-07   -3.35194283e-03
61       1.00005369e+00   -3.34554586e-05   -8.19924546e-07   -3.85780284e-03
62       1.00005735e+00   -3.57180757e-05   -9.34968510e-07   -4.39909320e-03
63       1.00006101e+00   -3.79781519e-05   -1.05753424e-06   -4.97577412e-03
64       1.00006468e+00   -4.02356901e-05   -1.18761328e-06   -5.58780586e-03
65       1.00006834e+00   -4.24906930e-05   -1.32519720e-06   -6.23514872e-03
66       1.00007200e+00   -4.47431636e-05   -1.47027755e-06   -6.91776304e-03
67       1.00007566e+00   -4.69931047e-05   -1.62284592e-06   -7.63560923e-03
68       1.00007933e+00   -4.92405190e-05   -1.78289390e-06   -8.38864770e-03
69       1.00008299e+00   -5.14854096e-05   -1.95041307e-06   -9.17683894e-03
70       1.00008665e+00   -5.37277791e-05   -2.12539505e-06   -1.00001435e-02
71       1.00009032e+00   -5.59676304e-05   -2.30783145e-06   -1.08585219e-02
72       1.00009398e+00   -5.82049664e-05   -2.49771389e-06   -1.17519347e-02
73       1.00010130e+00   -6.26721050e-05   -2.89977927e-06   -1.36436870e-02
74       1.00010863e+00   -6.71292161e-05   -3.33152856e-06   -1.56751056e-02
75       1.00011596e+00   -7.15763222e-05   -3.79289509e-06   -1.78458772e-02
76       1.00012328e+00   -7.60134456e-05   -4.28381232e-06   -2.01556888e-02
77       1.00013061e+00   -8.04406090e-05   -4.80421391e-06   -2.26042285e-02
78       1.00013793e+00   -8.48578345e-05   -5.35403361e-06   -2.51911848e-02
79       1.00014526e+00   -8.92651445e-05   -5.93320537e-06   -2.79162469e-02
80       1.00015259e+00   -9.36625612e-05   -6.54166326e-06   -3.07791049e-02
81       1.00015991e+00   -9.80501070e-05   -7.17934153e-06   -3.37794495e-02
82       1.00016724e+00   -1.02427804e-04   -7.84617456e-06   -3.69169720e-02
83       1.00017456e+00   -1.06795674e-04   -8.54209689e-06   -4.01913645e-02
84       1.00018189e+00   -1.11153739e-04   -9.26704322e-06   -4.36023198e-02
85       1.00018921e+00   -1.15502022e-04   -1.00209484e-05   -4.71495313e-02
86       1.00019654e+00   -1.19840544e-04   -1.08037474e-05   -5.08326932e-02
87       1.00020387e+00   -1.24169327e-04   -1.16153755e-05   -5.46515002e-02
88       1.00021119e+00   -1.28488393e-04   -1.24557678e-05   -5.86056480e-02
89       1.00021852e+00   -1.32797763e-04   -1.33248600e-05   -6.26948326e-02
90       1.00022584e+00   -1.37097461e-04   -1.42225876e-05   -6.69187510e-02
91       1.00023317e+00   -1.41387506e-04   -1.51488864e-05   -7.12771008e-02
92       1.00024050e+00   -1.45667921e-04   -1.61036923e-05   -7.57695801e-02
93       1.00024782e+00   -1.49938728e-04   -1.70869415e-05   -8.03958878e-02
94       1.00025515e+00   -1.54199947e-04   -1.80985701e-05   -8.51557236e-02
95       1.00026980e+00   -1.62693721e-04   -2.02066801e-05   -9.50746320e-02
96       1.00028445e+00   -1.71149403e-04   -2.24275473e-05   -1.05524066e-01
97       1.00029910e+00   -1.79567165e-04   -2.47606673e-05   -1.16501645e-01
98       1.00031375e+00   -1.87947174e-04   -2.72055383e-05   -1.28005003e-01
99       1.00032841e+00   -1.96289600e-04   -2.97616607e-05   -1.40031779e-01
100      1.00034306e+00   -2.04594611e-04   -3.24285376e-05   -1.52579628e-01
101      1.00035771e+00   -2.12862374e-04   -3.52056744e-05   -1.65646211e-01
102      1.00037236e+00   -2.21093055e-04   -3.80925788e-05   -1.79229203e-01
103      1.00038701e+00   -2.29286818e-04   -4.10887609e-05   -1.93326287e-01
104      1.00040166e+00   -2.37443830e-04   -4.41937330e-05   -2.07935158e-01
105      1.00041632e+00   -2.45564254e-04   -4.74070099e-05   -2.23053519e-01
106      1.00043097e+00   -2.53648253e-04   -5.07281083e-05   -2.38679085e-01
107      1.00044562e+00   -2.61695989e-04   -5.41565476e-05   -2.54809582e-01
108      1.00046027e+00   -2.69707624e-04   -5.76918489e-05   -2.71442744e-01
109      1.00047492e+00   -2.77683318e-04   -6.13335359e-05   -2.88576316e-01
110      1.00048957e+00   -2.85623233e-04   -6.50811343e-05   -3.06208054e-01
111      1.00050423e+00   -2.93527527e-04   -6.89341719e-05   -3.24335722e-01
112      1.00051888e+00   -3.01396359e-04   -7.28921788e-05   -3.42957095e-01
113      1.00054818e+00   -3.17028346e-04   -8.11209998e-05   -3.81671014e-01
114      1.00057748e+00   -3.32520370e-04   -8.97641157e-05   -4.22333323e-01
115      1.00060679e+00   -3.47873675e-04   -9.88178429e-05   -4.64926575e-01
116      1.00063609e+00   -3.63089493e-04   -1.08278531e-04   -5.09433481e-01
117      1.00066539e+00   -3.78169045e-04   -1.18142565e-04   -5.55836903e-01
118      1.00069470e+00   -3.93113541e-04   -1.28406358e-04   -6.04119856e-01
119      1.00072400e+00   -4.07924180e-04   -1.39066362e-04   -6.54265505e-01
120      1.00075330e+00   -4.22602150e-04   -1.50119056e-04   -7.06257167e-01
121      1.00078261e+00   -4.37148629e-04   -1.61560953e-04   -7.60078303e-01
122      1.00081191e+00   -4.51564782e-04   -1.73388600e-04   -8.15712526e-01
123      1.00084121e+00   -4.65851767e-04   -1.85598572e-04   -8.73143588e-01
124      1.00087052e+00   -4.80010727e-04   -1.98187477e-04   -9.32355392e-01
125      1.00089982e+00   -4.94042799e-04   -2.11151953e-04   -9.93331977e-01
126      1.00092912e+00   -5.07949106e-04   -2.24488670e-04   -1.05605753e+00
127      1.00095843e+00   -5.21730763e-04   -2.38194326e-04   -1.12051637e+00
128      1.00098773e+00   -5.35388875e-04   -2.52265652e-04   -1.18669296e+00
129      1.00101703e+00   -5.48924534e-04   -2.66699407e-04   -1.25457191e+00
130      1.00107564e+00   -5.75633356e-04   -2.96639815e-04   -1.39536848e+00
131      1.00113425e+00   -6.01865234e-04   -3.27991834e-04   -1.54279332e+00
132      1.00119285e+00   -6.27628572e-04   -3.60730577e-04   -1.69672804e+00
133      1.00125146e+00   -6.52931620e-04   -3.94831605e-04   -1.85705636e+00
134      1.00131007e+00   -6.77782479e-04   -4.30270920e-04   -2.02366403e+00
135      1.00136867e+00   -7.02189105e-04   -4.67024957e-04   -2.19643882e+00
136      1.00142728e+00   -7.26159311e-04   -5.05070572e-04   -2.37527046e+00
137      1.00148589e+00   -7.49700769e-04   -5.44385040e-04   -2.56005065e+00
138      1.00154449e+00   -7.72821014e-04   -5.84946040e-04   -2.75067295e+00
139      1.00160310e+00   -7.95527445e-04   -6.26731654e-04   -2.94703283e+00
140      1.00166171e+00   -8.17827329e-04   -6.69720355e-04   -3.14902757e+00
141      1.00172031e+00   -8.39727803e-04   -7.13891001e-04   -3.35655627e+00
142      1.00177892e+00   -8.61235875e-04   -7.59222829e-04   -3.56951979e+00
143      1.00183753e+00   -8.82358431e-04   -8.05695444e-04   -3.78782072e+00
144      1.00195474e+00   -9.23477150e-04   -9.01973701e-04   -4.24000801e+00
145      1.00207196e+00   -9.63133154e-04   -1.00258003e-03   -4.71242153e+00
146      1.00218917e+00   -1.00137725e-03   -1.10736390e-03   -5.20434148e+00
147      1.00230638e+00   -1.03825846e-03   -1.21618008e-03   -5.71507303e+00
148      1.00242360e+00   -1.07382408e-03   -1.32888844e-03   -6.24394548e+00
149      1.00254081e+00   -1.10811975e-03   -1.44535377e-03   -6.79031140e+00
150      1.00265802e+00   -1.14118950e-03   -1.56544561e-03   -7.35354581e+00
151      1.00277524e+00   -1.17307581e-03   -1.68903803e-03   -7.93304540e+00
152      1.00289245e+00   -1.20381971e-03   -1.81600955e-03   -8.52822777e+00
153      1.00300966e+00   -1.23346075e-03   -1.94624289e-03   -9.13853068e+00
154      1.00312688e+00   -1.26203714e-03   -2.07962486e-03   -9.76341139e+00
155      1.00324409e+00   -1.28958573e-03   -2.21604624e-03   -1.04023459e+01
156      1.00347852e+00   -1.34175691e-03   -2.49754083e-03   -1.17201391e+01
157      1.00371294e+00   -1.39022580e-03   -2.78998121e-03   -1.30883332e+01
158      1.00394737e+00   -1.43524425e-03   -3.09262085e-03   -1.45033462e+01
159      1.00418180e+00   -1.47704695e-03   -3.40476407e-03   -1.59618396e+01
160      1.00441622e+00   -1.51585264e-03   -3.72576241e-03   -1.74607020e+01
161      1.00465065e+00   -1.55186517e-03   -4.05501143e-03   -1.89970335e+01
162      1.00488508e+00   -1.58527458e-03   -4.39194763e-03   -2.05681317e+01
163      1.00511950e+00   -1.61625803e-03   -4.73604567e-03   -2.21714781e+01
164      1.00558836e+00   -1.67166585e-03   -5.44359546e-03   -2.54647004e+01
165      1.00605721e+00   -1.71919233e-03   -6.17438601e-03   -2.88610219e+01
166      1.00652606e+00   -1.75987693e-03   -6.92533269e-03   -3.23456955e+01
167      1.00699492e+00   -1.79462313e-03   -7.69375335e-03   -3.59059202e+01
168      1.00746377e+00   -1.82421627e-03   -8.47731559e-03   -3.95305866e+01
169      1.00840148e+00   -1.87082662e-03   -1.00812995e-02   -4.69325680e+01
170      1.00933919e+00   -1.90380285e-03   -1.17251019e-02   -5.44939736e+01
171      1.01027689e+00   -1.92655521e-03   -1.33985672e-02   -6.21670104e+01
172      1.01215231e+00   -1.95167975e-03   -1.68037790e-02   -7.77048833e+01
173      1.01590314e+00   -1.95798471e-03   -2.37344003e-02   -1.09032405e+02
174      1.01965397e+00   -1.93843450e-03   -3.07251593e-02   -1.40253714e+02
175      1.02340480e+00   -1.91278879e-03   -3.77137113e-02   -1.71112796e+02
176      1.02715562e+00   -1.88613572e-03   -4.46811550e-02   -2.01552747e+02
177      1.03090645e+00   -1.85966490e-03   -5.16201429e-02   -2.31566959e+02
178      1.03465728e+00   -1.83356712e-03   -5.85263001e-02   -2.61159887e+02
179      1.03840811e+00   -1.80779335e-03   -6.53959788e-02   -2.90337122e+02
180      1.04215894e+00   -1.78224707e-03   -7.22256921e-02   -3.19103088e+02
181      1.04966060e+00   -1.73170754e-03   -8.57506244e-02   -3.75415559e+02
182      1.05716226e+00   -1.68074744e-03   -9.90749430e-02   -4.30101278e+02
183      1.06466391e+00   -1.62919877e-03   -1.12169884e-01   -4.83144088e+02
184      1.07216557e+00   -1.57666336e-03   -1.25007878e-01   -5.34518767e+02
185      1.07966723e+00   -1.52290176e-03   -1.37561463e-01   -5.84189873e+02
186      1.08716889e+00   -1.46776004e-03   -1.49803563e-01   -6.32115655e+02
187      1.09467055e+00   -1.41115797e-03   -1.61707588e-01   -6.78250608e+02
188      1.10217221e+00   -1.35307267e-03   -1.73247534e-01   -7.22547576e+02
189      1.10967386e+00   -1.29352548e-03   -1.84398087e-01   -7.64959375e+02
190      1.11717552e+00   -1.23257087e-03   -1.95134711e-01   -8.05440038e+02
191      1.12467718e+00   -1.17028710e-03   -2.05433725e-01   -8.43945722e+02
192      1.13217884e+00   -1.10676852e-03   -2.15272383e-01   -8.80435352e+02
193      1.13968050e+00   -1.04211927e-03   -2.24628941e-01   -9.14871032e+02
194      1.14718215e+00   -9.76448250e-04   -2.33482719e-01   -9.47218281e+02
195      1.15468381e+00   -9.09865124e-04   -2.41814157e-01   -9.77446120e+02
196      1.16218547e+00   -8.42477332e-04   -2.49604868e-01   -1.00552705e+03
197      1.16968713e+00   -7.74387861e-04   -2.56837687e-01   -1.03143694e+03
198      1.17718879e+00   -7.05693715e-04   -2.63496709e-01   -1.05515486e+03
199      1.18469044e+00   -6.36484951e-04   -2.69567326e-01   -1.07666290e+03
200      1.19219210e+00   -5.66844188e-04   -2.75036265e-01   -1.09594588e+03
201      1.19969376e+00   -4.96846507e-04   -2.79891614e-01   -1.11299118e+03
202      1.20719542e+00   -4.26559656e-04   -2.84122848e-01   -1.12778845e+03
203      1.21469708e+00   -3.56044506e-04   -2.87720851e-01   -1.14032941e+03
204      1.22219873e+00   -2.85355705e-04   -2.90677931e-01   -1.15060761e+03
205      1.22970039e+00   -2.14542475e-04   -2.92987841e-01   -1.15861829e+03
206      1.23720205e+00   -1.43649530e-04   -2.94645782e-01   -1.16435818e+03
207      1.24470371e+00   -7.27180657e-05   -2.95648416e-01   -1.16782539e+03
208      1.25220537e+00   -1.69907617e-06   -2.95994127e-01   -1.16901789e+03
209      1.25970702e+00    3.94796883e-05   -2.95594020e-01   -1.16841262e+03
210      1.27471034e+00    9.82235235e-05   -2.92757552e-01   -1.16400088e+03
211      1.30471697e+00    2.34620329e-04   -2.79399076e-01   -1.14267322e+03
212      1.33172294e+00    3.57273929e-04   -2.58909542e-01   -1.10853814e+03
213      1.35602831e+00    4.86159193e-04   -2.34169682e-01   -1.06475926e+03
214      1.38033369e+00    6.23378146e-04   -2.04037309e-01   -1.00716566e+03
215      1.40220852e+00    7.69018417e-04   -1.72937192e-01   -9.42114249e+02
216      1.42189587e+00    9.13856696e-04   -1.42217462e-01   -8.71351064e+02
217      1.43961449e+00    1.06609815e-03   -1.12797339e-01   -7.96418476e+02
218      1.45556124e+00    1.21916545e-03   -8.51951547e-02   -7.18577032e+02
219      1.46991332e+00    1.37713324e-03   -5.97050863e-02   -6.38981965e+02
220      1.48283019e+00    1.55133242e-03   -3.64662340e-02   -5.58178782e+02
221      1.49445538e+00    1.79113677e-03   -1.56131481e-02   -4.75172025e+02
222      1.49612555e+00    1.83312475e-03   -1.26323045e-02   -4.62091062e+02
223      1.49779572e+00    1.87523331e-03   -9.65102423e-03   -4.48859825e+02
224      1.49946589e+00    1.91745660e-03   -6.66963214e-03   -4.35327629e+02
225      1.50280624e+00    2.00343231e-03   -7.11388510e-04   -4.07348215e+02
226      1.50614658e+00    2.09210649e-03    5.23656790e-03   -3.78122231e+02
227      1.50948693e+00    2.18403719e-03    1.11698495e-02   -3.47607167e+02
228      1.51282727e+00    2.27252229e-03    1.71055631e-02   -3.15804387e+02
229      1.51616762e+00    2.32029788e-03    2.31512902e-02   -2.83029157e+02
230      1.51950796e+00    2.31866261e-03    2.93300638e-02   -2.49924732e+02
231      1.52618865e+00    2.27249766e-03    4.17640497e-02   -1.84398305e+02
232      1.53220127e+00    2.21716093e-03    5.29230274e-02   -1.26728531e+02
233      1.53821389e+00    2.16291884e-03    6.39938753e-02   -7.04664805e+01
234      1.54422651e+00    2.10984309e-03    7.49608116e-02   -1.55830915e+01
235      1.54476797e+00    2.10521372e-03    7.59425245e-02   -1.07127322e+01
236      1.54530943e+00    2.10043077e-03    7.69237409e-02   -5.84790608e+00
237      1.54585089e+00    2.09565931e-03    7.79039609e-02   -9.94133132e-01
238      1.54639235e+00    2.09089799e-03    7.88831775e-02    3.84861169e+00
239      1.54693382e+00    2.08614562e-03    7.98613829e-02    8.68035048e+00
240      1.54747528e+00    2.08140111e-03    8.08385692e-02    1.35011027e+01
241      1.54855820e+00    2.07193320e-03    8.27898473e-02    2.31097236e+01
242      1.54964112e+00    2.06248610e-03    8.47369470e-02    3.26745804e+01
243      1.55072404e+00    2.05305444e-03    8.66797952e-02    4.21957573e+01
244      1.55288989e+00    2.03423014e-03    9.05524045e-02    6.11073590e+01
245      1.55505573e+00    2.01541715e-03    9.44070962e-02    7.98447978e+01
246      1.55722157e+00    1.99659578e-03    9.82432249e-02    9.84080880e+01
247      1.55938742e+00    1.97774969e-03    1.02060139e-01    1.16797077e+02
248      1.56155326e+00    1.95886490e-03    1.05857184e-01    1.35011472e+02
249      1.56588495e+00    1.92099877e-03    1.13388838e-01    1.70915052e+02
250      1.57021663e+00    1.88279629e-03    1.20833288e-01    2.06114647e+02
251      1.57454832e+00    1.84423797e-03    1.28185161e-01    2.40603855e+02
252      1.57888001e+00    1.80528641e-03    1.35439206e-01    2.74375748e+02
253      1.58321170e+00    1.76590988e-03    1.42590230e-01    3.07422758e+02
254      1.58754338e+00    1.72608610e-03    1.49633088e-01    3.39736817e+02
255      1.59187507e+00    1.68580189e-03    1.56562690e-01    3.71309530e+02
256      1.59620676e+00    1.64505197e-03    1.63374007e-01    4.02132328e+02
257      1.60053844e+00    1.60383772e-03    1.70062079e-01    4.32196608e+02
258      1.60487013e+00    1.56216605e-03    1.76622021e-01    4.61493845e+02
259      1.60920182e+00    1.52004844e-03    1.83049034e-01    4.90015681e+02
260      1.61353351e+00    1.47750004e-03    1.89338402e-01    5.17754006e+02
261      1.61786519e+00    1.43453884e-03    1.95485508e-01    5.44701016e+02
262      1.62219688e+00    1.39118507e-03    2.01485833e-01    5.70849263e+02
263      1.63086026e+00    1.30367847e-03    2.13027735e-01    6.20723790e+02
264      1.63952363e+00    1.21450920e-03    2.23932077e-01    6.67328422e+02
265      1.64818700e+00    1.12429618e-03    2.34165508e-01    7.10613080e+02
266      1.65685038e+00    1.03314834e-03    2.43698183e-01    7.50541173e+02
267      1.66551375e+00    9.41251107e-04    2.52502114e-01    7.87081549e+02
268      1.67417713e+00    8.48758229e-04    2.60551570e-01    8.20209335e+02
269      1.68284050e+00    7.55807976e-04    2.67823110e-01    8.49905061e+02
270      1.69150388e+00    6.62518900e-04    2.74295658e-01    8.76154009e+02
271      1.70016725e+00    5.68990766e-04    2.79950561e-01    8.98945501e+02
272      1.70883062e+00    4.75305529e-04    2.84771647e-01    9.18272218e+02
273      1.71749400e+00    3.81529069e-04    2.88745260e-01    9.34129577e+02
274      1.72615737e+00    2.87713315e-04    2.91860299e-01    9.46515173e+02
275      1.73482075e+00    1.93898666e-04    2.94108239e-01    9.55428307e+02
276      1.74348412e+00    1.00116604e-04    2.95483149e-01    9.60869609e+02
277      1.75214750e+00    6.38261297e-06    2.95981734e-01    9.62840575e+02
278      1.76081087e+00   -4.55947957e-05    2.95479871e-01    9.62115212e+02
279      1.76947425e+00   -7.77540131e-05    2.94044445e-01    9.59833260e+02
280      1.78680099e+00   -1.57973892e-04    2.88616693e-01    9.51111272e+02
281      1.80412774e+00   -2.33650407e-04    2.79763704e-01    9.36620921e+02
282      1.82145449e+00   -3.18158135e-04    2.67632544e-01    9.16203309e+02
283      1.83878124e+00   -4.03286584e-04    2.52345507e-01    8.89508380e+02
284      1.85610799e+00   -4.98061743e-04    2.34113301e-01    8.56155792e+02
285      1.87343474e+00   -5.98282045e-04    2.13142686e-01    8.15586600e+02
286      1.89076149e+00   -7.10594327e-04    1.89705151e-01    7.67151254e+02
287      1.90808824e+00   -8.33814887e-04    1.64078636e-01    7.09997948e+02
288      1.92368231e+00   -9.58621798e-04    1.39410626e-01    6.50297111e+02
289      1.93771698e+00   -1.08318636e-03    1.16118418e-01    5.89089137e+02
290      1.95034818e+00   -1.20812291e-03    9.44377984e-02    5.27268694e+02
291      1.96297938e+00   -1.34702634e-03    7.22265190e-02    4.58327806e+02
292      1.97434746e+00   -1.48601283e-03    5.19063150e-02    3.89531167e+02
293      1.98457873e+00   -1.62469824e-03    3.34481971e-02    3.21543988e+02
294      1.99378687e+00   -1.76226879e-03    1.67702572e-02    2.54920107e+02
295      1.99596824e+00   -1.80405194e-03    1.28387460e-02    2.38106471e+02
296      1.99814961e+00   -1.85050701e-03    8.91965640e-03    2.21076294e+02
297      2.00033097e+00   -2.21418203e-03    4.70775769e-03    2.02134774e+02
298      2.00052282e+00   -2.42908975e-03    4.27347829e-03    2.00143756e+02
299      2.00071466e+00   -2.63798100e-03    3.82139274e-03    1.98067128e+02
300      2.00109834e+00   -3.02209615e-03    2.81757592e-03    1.93427804e+02
301      2.00148202e+00   -3.36588352e-03    1.69441337e-03    1.88191840e+02
302      2.00186570e+00   -3.67486407e-03    4.68261081e-04    1.82420817e+02
303      2.00224938e+00   -3.95386108e-03   -8.46590237e-04    1.76167839e+02
304      2.00263306e+00   -4.20707222e-03   -2.23770191e-03    1.69478615e+02
305      2.00301675e+00   -4.43813983e-03   -3.69427913e-03    1.62392427e+02
306      2.00340043e+00   -4.65021740e-03   -5.20697431e-03    1.54942991e+02
307      2.00378411e+00   -4.84603079e-03   -6.76770565e-03    1.47159199e+02
308      2.00416779e+00   -5.02486638e-03   -8.37857329e-03    1.39068307e+02
309      2.00455147e+00   -5.18441343e-03   -1.00464052e-02    1.30700055e+02
310      2.00493515e+00   -5.32529056e-03   -1.17693576e-02    1.22085560e+02
311      2.00531884e+00   -5.44931536e-03   -1.35420375e-02    1.13253939e+02
312      2.00570252e+00   -5.55813890e-03   -1.53595449e-02    1.04231465e+02
313      2.00646988e+00   -5.73663017e-03   -1.91099047e-02    8.57155313e+01
314      2.00723724e+00   -5.87037872e-03   -2.29918761e-02    6.66877590e+01
315      2.00800461e+00   -5.96802874e-03   -2.69797708e-02    4.72806752e+01
316      2.00877197e+00   -6.03668554e-03   -3.10524554e-02    2.76009876e+01
317      2.00953933e+00   -6.08217433e-03   -3.51925865e-02    7.73420610e+00
318      2.01030670e+00   -6.10925616e-03   -3.93859706e-02   -1.22515143e+01
319      2.01107406e+00   -6.12180861e-03   -4.36210297e-02   -3.23021805e+01
320      2.01260879e+00   -6.11623733e-03   -5.21775524e-02   -7.24263214e+01
321      2.01414351e+00   -6.08237450e-03   -6.08112907e-02   -1.12421069e+02
322      2.01567824e+00   -6.03246873e-03   -6.94851915e-02   -1.52141072e+02
323      2.01721296e+00   -5.97416849e-03   -7.81758206e-02   -1.91506215e+02
324      2.01874769e+00   -5.91211664e-03   -8.68686418e-02   -2.30476682e+02
325      2.02028242e+00   -5.84902735e-03   -9.55548291e-02   -2.69036776e+02
326      2.02181714e+00   -5.78640102e-03   -1.04229151e-01   -3.07184619e+02
327      2.02335187e+00   -5.72499109e-03   -1.12888587e-01   -3.44925720e+02
328      2.02642132e+00   -5.60685600e-03   -1.30156584e-01   -4.19230399e+02
329      2.02949078e+00   -5.49447411e-03   -1.47352968e-01   -4.92023269e+02
330      2.03256023e+00   -5.38664709e-03   -1.64475012e-01   -5.63371934e+02
331      2.03562968e+00   -5.28193638e-03   -1.81520726e-01   -6.33326710e+02
332      2.03869913e+00   -5.17912657e-03   -1.98487483e-01   -7.01920508e+02
333      2.04176859e+00   -5.07731003e-03   -2.15371773e-01   -7.69172312e+02
334      2.04483804e+00   -4.97585748e-03   -2.32169290e-01   -8.35091028e+02
335      2.04790749e+00   -4.87436375e-03   -2.48875099e-01   -8.99678779e+02
336      2.05097694e+00   -4.77259582e-03   -2.65483787e-01   -9.62933502e+02
337      2.05711585e+00   -4.56837114e-03   -2.98385182e-01   -1.08542944e+03
338      2.06325476e+00   -4.36235823e-03   -3.30827873e-01   -1.20254453e+03
339      2.06939366e+00   -4.15599672e-03   -3.62760245e-01   -1.31425092e+03
340      2.07553257e+00   -3.95049600e-03   -3.94132122e-01   -1.42055536e+03
341      2.08167147e+00   -3.74711370e-03   -4.24894018e-01   -1.52149697e+03
342      2.08781038e+00   -3.54699423e-03   -4.54997680e-01   -1.61714638e+03
343      2.09394928e+00   -3.35109628e-03   -4.84396367e-01   -1.70760180e+03
344      2.10008819e+00   -3.16017196e-03   -5.13044983e-01   -1.79298391e+03
345      2.10622709e+00   -2.97477187e-03   -5.40900121e-01   -1.87343044e+03
346      2.11236600e+00   -2.79526414e-03   -5.67920069e-01   -1.94909119e+03
347      2.11850491e+00   -2.62185917e-03   -5.94064801e-01   -2.02012353e+03
