Index       TIME              V(1)              I(V1)      
141      7.57492747e-01    7.57492747e-01   -2.18970974e+01
142      7.58003503e-01    7.58003503e-01   -2.22943248e+01
143      7.58514258e-01    7.58514258e-01   -2.26955445e+01
144      7.59025014e-01    7.59025014e-01   -2.31034521e+01
145      7.59484695e-01    7.59484695e-01   -2.34736292e+01
146      7.59944375e-01    7.59944375e-01   -2.38492849e+01
147      7.60404055e-01    7.60404055e-01   -2.42275020e+01
148      7.60817767e-01    7.60817767e-01   -2.45725393e+01
149      7.61231480e-01    7.61231480e-01   -2.49192441e+01
150      7.61645192e-01    7.61645192e-01   -2.52703647e+01
151      7.62058904e-01    7.62058904e-01   -2.56230275e+01
152      7.62472617e-01    7.62472617e-01   -2.59800018e+01
153      7.62844958e-01    7.62844958e-01   -2.63023802e+01
154      7.63217299e-01    7.63217299e-01   -2.66284578e+01
155      7.63589640e-01    7.63589640e-01   -2.69553991e+01
156      7.63961981e-01    7.63961981e-01   -2.72859813e+01
157      7.64334322e-01    7.64334322e-01   -2.76173939e+01
158      7.64706663e-01    7.64706663e-01   -2.79524138e+01
159      7.65079004e-01    7.65079004e-01   -2.82882402e+01
160      7.65451345e-01    7.65451345e-01   -2.86276503e+01
161      7.65823686e-01    7.65823686e-01   -2.89678521e+01
162      7.66196027e-01    7.66196027e-01   -2.93116214e+01
163      7.66568368e-01    7.66568368e-01   -2.96561754e+01
164      7.66940709e-01    7.66940709e-01   -3.00042861e+01
165      7.67313050e-01    7.67313050e-01   -3.03531806e+01
166      7.67685391e-01    7.67685391e-01   -3.07056249e+01
167      7.68057732e-01    7.68057732e-01   -3.10588570e+01
168      7.68430073e-01    7.68430073e-01   -3.14156352e+01
169      7.68802414e-01    7.68802414e-01   -3.17732090e+01
170      7.69174755e-01    7.69174755e-01   -3.21343275e+01
171      7.69547096e-01    7.69547096e-01   -3.24962531e+01
172      7.69919437e-01    7.69919437e-01   -3.28617235e+01
173      7.70291779e-01    7.70291779e-01   -3.32280156e+01
174      7.70664120e-01    7.70664120e-01   -3.35978540e+01
175      7.71036461e-01    7.71036461e-01   -3.39685317e+01
176      7.71408802e-01    7.71408802e-01   -3.43427581e+01
177      7.71781143e-01    7.71781143e-01   -3.47178442e+01
178      7.72153484e-01    7.72153484e-01   -3.50953642e+01
179      7.72525825e-01    7.72525825e-01   -3.54738322e+01
180      7.72898166e-01    7.72898166e-01   -3.58550865e+01
181      7.73270507e-01    7.73270507e-01   -3.62377360e+01
182      7.73642848e-01    7.73642848e-01   -3.66234676e+01
183      7.74015189e-01    7.74015189e-01   -3.70105360e+01
184      7.74387530e-01    7.74387530e-01   -3.74006962e+01
185      7.74759871e-01    7.74759871e-01   -3.77922198e+01
186      7.75132212e-01    7.75132212e-01   -3.81868452e+01
187      7.75504553e-01    7.75504553e-01   -3.85828625e+01
188      7.75876894e-01    7.75876894e-01   -3.89819924e+01
189      7.76249235e-01    7.76249235e-01   -3.93825443e+01
190      7.76621576e-01    7.76621576e-01   -3.97862202e+01
191      7.76993917e-01    7.76993917e-01   -4.01913498e+01
192      7.77366258e-01    7.77366258e-01   -4.05996153e+01
193      7.77738599e-01    7.77738599e-01   -4.10093675e+01
194      7.78110941e-01    7.78110941e-01   -4.14222679e+01
195      7.78483282e-01    7.78483282e-01   -4.18366895e+01
196      7.78855623e-01    7.78855623e-01   -4.22542717e+01
197      7.79227964e-01    7.79227964e-01   -4.26734109e+01
198      7.79600305e-01    7.79600305e-01   -4.30957233e+01
199      7.79972646e-01    7.79972646e-01   -4.35196294e+01
200      7.80344987e-01    7.80344987e-01   -4.39467217e+01
201      7.80717328e-01    7.80717328e-01   -4.43754451e+01
202      7.81089669e-01    7.81089669e-01   -4.48073678e+01
203      7.81462010e-01    7.81462010e-01   -4.52409598e+01
204      7.81834351e-01    7.81834351e-01   -4.56777642e+01
205      7.82206692e-01    7.82206692e-01   -4.61162768e+01
206      7.82579033e-01    7.82579033e-01   -4.65580146e+01
207      7.82951374e-01    7.82951374e-01   -4.70015002e+01
208      7.83323715e-01    7.83323715e-01   -4.74482239e+01
209      7.83696056e-01    7.83696056e-01   -4.78967352e+01
210      7.84068397e-01    7.84068397e-01   -4.83484974e+01
211      7.84440738e-01    7.84440738e-01   -4.88020872e+01
212      7.84813079e-01    7.84813079e-01   -4.92589405e+01
213      7.85185420e-01    7.85185420e-01   -4.97176619e+01
214      7.85557761e-01    7.85557761e-01   -5.01796592e+01
215      7.85930102e-01    7.85930102e-01   -5.06435651e+01
216      7.86302444e-01    7.86302444e-01   -5.11107589e+01
217      7.86674785e-01    7.86674785e-01   -5.15799021e+01
218      7.87047126e-01    7.87047126e-01   -5.20523452e+01
219      7.87419467e-01    7.87419467e-01   -5.25267782e+01
220      7.87791808e-01    7.87791808e-01   -5.30045229e+01
221      7.88164149e-01    7.88164149e-01   -5.34842982e+01
222      7.88536490e-01    7.88536490e-01   -5.39673967e+01
223      7.88908831e-01    7.88908831e-01   -5.44525665e+01
224      7.89281172e-01    7.89281172e-01   -5.49410707e+01
225      7.89653513e-01    7.89653513e-01   -5.54316868e+01
226      7.90025854e-01    7.90025854e-01   -5.59256484e+01
227      7.90398195e-01    7.90398195e-01   -5.64217626e+01
228      7.90770536e-01    7.90770536e-01   -5.69212331e+01
229      7.91142877e-01    7.91142877e-01   -5.74228966e+01
230      7.91515218e-01    7.91515218e-01   -5.79279273e+01
231      7.91887559e-01    7.91887559e-01   -5.84351913e+01
232      7.92259900e-01    7.92259900e-01   -5.89458332e+01
233      7.92632241e-01    7.92632241e-01   -5.94587488e+01
234      7.93004582e-01    7.93004582e-01   -5.99750529e+01
235      7.93376923e-01    7.93376923e-01   -6.04936709e+01
236      7.93749264e-01    7.93749264e-01   -6.10156880e+01
237      7.94121605e-01    7.94121605e-01   -6.15400591e+01
238      7.94493947e-01    7.94493947e-01   -6.20678399e+01
239      7.94866288e-01    7.94866288e-01   -6.25980150e+01
240      7.95238629e-01    7.95238629e-01   -6.31316103e+01
241      7.95610970e-01    7.95610970e-01   -6.36676399e+01
242      7.95983311e-01    7.95983311e-01   -6.42071006e+01
243      7.96355652e-01    7.96355652e-01   -6.47490356e+01
244      7.96727993e-01    7.96727993e-01   -6.52944125e+01
245      7.97100334e-01    7.97100334e-01   -6.58423039e+01
246      7.97472675e-01    7.97472675e-01   -6.63936482e+01
247      7.97845016e-01    7.97845016e-01   -6.69475470e+01
248      7.98217357e-01    7.98217357e-01   -6.75049099e+01
249      7.98589698e-01    7.98589698e-01   -6.80648676e+01
250      7.98962039e-01    7.98962039e-01   -6.86346324e+01
251      7.99334380e-01    7.99334380e-01   -6.91949726e+01
252      7.99706721e-01    7.99706721e-01   -6.97690790e+01
253      8.00000000e-01    8.00000000e-01   -7.02144676e+01
End of Xyce(TM) Simulation
