Index      TIME           V(3)
128     1.25009661e-07   4.00000000e+00   
129     1.25052133e-07   4.00000000e+00   
130     1.25137078e-07   4.00000000e+00   
131     1.25306969e-07   4.00000000e+00   
132     1.25646749e-07   4.00000000e+00   
133     1.26326310e-07   4.00000000e+00   
134     1.27685432e-07   4.00000000e+00   
135     1.30403675e-07   4.00000000e+00   
136     1.35840162e-07   4.00000000e+00   
137     1.46713136e-07   4.00000000e+00   
138     1.52605893e-07   4.00000000e+00   
139     1.55799554e-07   4.00000000e+00   
140     1.56147995e-07   4.00406538e+00   
141     1.56179211e-07   5.00000000e+00   
142     1.56190151e-07   5.00000000e+00   
143     1.56201091e-07   5.00000000e+00   
144     1.56212031e-07   5.00000000e+00   
145     1.56222971e-07   5.00000000e+00   
146     1.56233912e-07   5.00000000e+00   
147     1.56255792e-07   5.00000000e+00   
148     1.56299553e-07   5.00000000e+00   
149     1.56387075e-07   5.00000000e+00   
150     1.56562119e-07   5.00000000e+00   
151     1.56912206e-07   5.00000000e+00   
152     1.57612381e-07   5.00000000e+00   
153     1.59012730e-07   5.00000000e+00   
154     1.61813428e-07   5.00000000e+00   
155     1.67414826e-07   5.00000000e+00   
156     1.78617620e-07   5.00000000e+00   
157     1.85404407e-07   5.00000000e+00   
158     1.87059947e-07   5.00000000e+00   
159     1.87341275e-07   5.00000000e+00   
160     1.87372297e-07   5.61849879e+00   
161     1.87403320e-07   6.00000000e+00   
162     1.87422559e-07   6.00000000e+00   
163     1.87441798e-07   6.00000000e+00   
164     1.87461037e-07   6.00000000e+00   
165     1.87480276e-07   6.00000000e+00   
166     1.87518754e-07   6.00000000e+00   
167     1.87595710e-07   6.00000000e+00   
168     1.87749622e-07   6.00000000e+00   
169     1.88057446e-07   6.00000000e+00   
170     1.88673093e-07   6.00000000e+00   
171     1.89904389e-07   6.00000000e+00   
172     1.92366980e-07   6.00000000e+00   
173     1.97292162e-07   6.00000000e+00   
174     2.07142525e-07   6.00000000e+00   
175     2.13678011e-07   6.00000000e+00   
176     2.18014152e-07   6.00000000e+00   
177     2.18724227e-07   7.00000000e+00   
178     2.19017940e-07   7.00000000e+00   
179     2.19311653e-07   7.00000000e+00   
180     2.19605366e-07   7.00000000e+00   
181     2.20192792e-07   7.00000000e+00   
182     2.21367643e-07   7.00000000e+00   
183     2.23717347e-07   7.00000000e+00   
184     2.28416754e-07   7.00000000e+00   
185     2.37815567e-07   7.00000000e+00   
186     2.44549276e-07   7.00000000e+00   
187     2.49373591e-07   7.00000000e+00   
188     2.50298366e-07   8.00000000e+00   
189     2.50707173e-07   8.00000000e+00   
190     2.51115981e-07   8.00000000e+00   
191     2.51524789e-07   8.00000000e+00   
192     2.52342404e-07   8.00000000e+00   
193     2.53977634e-07   8.00000000e+00   
194     2.57248095e-07   8.00000000e+00   
195     2.63789018e-07   8.00000000e+00   
196     2.76870862e-07   8.00000000e+00   
197     2.79749398e-07   8.00000000e+00   
198     2.80467800e-07   8.00000000e+00   
199     2.80785378e-07   8.00000000e+00   
200     2.80925767e-07   8.20266917e+00   
201     2.80977385e-07   9.00000000e+00   
202     2.81004480e-07   9.00000000e+00   
203     2.81031576e-07   9.00000000e+00   
204     2.81058671e-07   9.00000000e+00   
205     2.81085766e-07   9.00000000e+00   
206     2.81112861e-07   9.00000000e+00   
207     2.81167051e-07   9.00000000e+00   
208     2.81275432e-07   9.00000000e+00   
209     2.81492193e-07   9.00000000e+00   
210     2.81925716e-07   9.00000000e+00   
211     2.82792762e-07   9.00000000e+00   
212     2.84526853e-07   9.00000000e+00   
213     2.87995035e-07   9.00000000e+00   
214     2.94931400e-07   9.00000000e+00   
215     3.08804129e-07   9.00000000e+00   
216     3.12255750e-07   1.00000000e+01   
217     3.13960493e-07   1.00000000e+01   
218     3.15665236e-07   1.00000000e+01   
219     3.17369979e-07   1.00000000e+01   
220     3.20779464e-07   1.00000000e+01   
221     3.27598436e-07   1.00000000e+01   
222     3.41236379e-07   1.00000000e+01   
223     3.45027481e-07   1.10000000e+01   
224     3.46990520e-07   1.10000000e+01   
225     3.48953559e-07   1.10000000e+01   
226     3.50916598e-07   1.10000000e+01   
227     3.54842675e-07   1.10000000e+01   
228     3.62694830e-07   1.10000000e+01   
229     3.69737151e-07   1.10000000e+01   
230     3.73100294e-07   1.10000000e+01   
231     3.74191928e-07   1.10000000e+01   
232     3.74546260e-07   1.20000000e+01   
233     3.74737812e-07   1.20000000e+01   
234     3.74929365e-07   1.20000000e+01   
235     3.75120917e-07   1.20000000e+01   
236     3.75312470e-07   1.20000000e+01   
237     3.75695575e-07   1.20000000e+01   
238     3.76461785e-07   1.20000000e+01   
239     3.77994205e-07   1.20000000e+01   
240     3.81059045e-07   1.20000000e+01   
241     3.87188726e-07   1.20000000e+01   
242     3.99448086e-07   1.20000000e+01   
243     4.03585992e-07   1.20000000e+01   
244     4.05029512e-07   1.20000000e+01   
245     4.05533089e-07   1.20000000e+01   
246     4.05708763e-07   1.30000000e+01   
247     4.05807567e-07   1.30000000e+01   
248     4.05906372e-07   1.30000000e+01   
249     4.06005177e-07   1.30000000e+01   
250     4.06103981e-07   1.30000000e+01   
251     4.06202786e-07   1.30000000e+01   
252     4.06301591e-07   1.30000000e+01   
253     4.06499200e-07   1.30000000e+01   
254     4.06894419e-07   1.30000000e+01   
255     4.07684856e-07   1.30000000e+01   
256     4.09265730e-07   1.30000000e+01   
257     4.12427479e-07   1.30000000e+01   
258     4.18750977e-07   1.30000000e+01   
259     4.31397972e-07   1.30000000e+01   
260     4.36050591e-07   1.30000000e+01   
261     4.37785124e-07   1.40000000e+01   
262     4.38797043e-07   1.40000000e+01   
263     4.39808962e-07   1.40000000e+01   
264     4.40820882e-07   1.40000000e+01   
265     4.41832801e-07   1.40000000e+01   
266     4.43856639e-07   1.40000000e+01   
267     4.47904316e-07   1.40000000e+01   
268     4.55999670e-07   1.40000000e+01   
269     4.64179861e-07   1.40000000e+01   
270     4.67440556e-07   1.40000000e+01   
271     4.68733351e-07   1.50000000e+01   
272     4.69513661e-07   1.50000000e+01   
273     4.70293970e-07   1.50000000e+01   
274     4.71074280e-07   1.50000000e+01   
275     4.71854590e-07   1.50000000e+01   
276     4.73415209e-07   1.50000000e+01   
277     4.76536448e-07   1.50000000e+01   
278     4.82778926e-07   1.50000000e+01   
279     4.95263882e-07   1.50000000e+01   
280     5.00000000e-07   1.60000000e+01   
281     5.10000000e-07   1.60000000e+01   
282     5.18138199e-07   1.60000000e+01   
283     5.34414596e-07   1.60000000e+01   
284     5.66967391e-07   1.60000000e+01   
285     6.32072982e-07   1.60000000e+01   
286     7.62284162e-07   1.60000000e+01   
287     1.02270652e-06   1.60000000e+01   
288     1.54355124e-06   1.60000000e+01   
289     2.50000000e-06   1.60000000e+01   
290     2.50250000e-06   1.60000000e+01   
291     2.50414991e-06   1.60000000e+01   
292     2.50517792e-06   1.54589928e+01   
293     2.50620592e-06   1.50000000e+01   
294     2.50732763e-06   1.50000000e+01   
295     2.50826410e-06   1.50000000e+01   
296     2.51013704e-06   1.50000000e+01   
297     2.51388291e-06   1.50000000e+01   
298     2.52137466e-06   1.50000000e+01   
299     2.52920689e-06   1.50000000e+01   
300     2.53409513e-06   1.50000000e+01   
301     2.53614764e-06   1.49531723e+01   
302     2.53744693e-06   1.40000000e+01   
303     2.53822332e-06   1.40000000e+01   
304     2.53899971e-06   1.40000000e+01   
305     2.53977611e-06   1.40000000e+01   
306     2.54132889e-06   1.40000000e+01   
307     2.54443447e-06   1.40000000e+01   
308     2.55064561e-06   1.40000000e+01   
309     2.56306790e-06   1.40000000e+01   
310     2.56801954e-06   1.30000000e+01   
311     2.57080449e-06   1.30000000e+01   
312     2.57358945e-06   1.30000000e+01   
313     2.57637440e-06   1.30000000e+01   
314     2.58194431e-06   1.30000000e+01   
315     2.59308413e-06   1.30000000e+01   
316     2.59718229e-06   1.30000000e+01   
317     2.59871011e-06   1.20000000e+01   
318     2.59953606e-06   1.20000000e+01   
319     2.60036200e-06   1.20000000e+01   
320     2.60118795e-06   1.20000000e+01   
321     2.60201390e-06   1.20000000e+01   
322     2.60366579e-06   1.20000000e+01   
323     2.60696957e-06   1.20000000e+01   
324     2.61357714e-06   1.20000000e+01   
325     2.62679227e-06   1.20000000e+01   
326     2.63125278e-06   1.10000000e+01   
327     2.63356244e-06   1.10000000e+01   
328     2.63587210e-06   1.10000000e+01   
329     2.63818175e-06   1.10000000e+01   
330     2.64280107e-06   1.10000000e+01   
331     2.65203970e-06   1.10000000e+01   
332     2.65645172e-06   1.10000000e+01   
333     2.65873627e-06   1.10000000e+01   
334     2.65991921e-06   1.10000000e+01   
335     2.66030318e-06   1.00000000e+01   
336     2.66049282e-06   1.00000000e+01   
337     2.66068246e-06   1.00000000e+01   
338     2.66087211e-06   1.00000000e+01   
339     2.66125139e-06   1.00000000e+01   
340     2.66200995e-06   1.00000000e+01   
341     2.66352708e-06   1.00000000e+01   
342     2.66656133e-06   1.00000000e+01   
343     2.67262984e-06   1.00000000e+01   
344     2.68476685e-06   1.00000000e+01   
345     2.69010704e-06   1.00000000e+01   
346     2.69170900e-06   9.00000000e+00   
347     2.69245987e-06   9.00000000e+00   
348     2.69321074e-06   9.00000000e+00   
349     2.69396161e-06   9.00000000e+00   
350     2.69546335e-06   9.00000000e+00   
351     2.69846683e-06   9.00000000e+00   
352     2.70447378e-06   9.00000000e+00   
353     2.71648770e-06   9.00000000e+00   
354     2.72131698e-06   9.00000000e+00   
355     2.72264500e-06   8.00000000e+00   
356     2.72323206e-06   8.00000000e+00   
357     2.72381913e-06   8.00000000e+00   
358     2.72440619e-06   8.00000000e+00   
359     2.72558032e-06   8.00000000e+00   
360     2.72792858e-06   8.00000000e+00   
361     2.73262510e-06   8.00000000e+00   
362     2.74201814e-06   8.00000000e+00   
363     2.74921017e-06   8.00000000e+00   
364     2.75182412e-06   8.00000000e+00   
365     2.75247649e-06   8.00000000e+00   
366     2.75276488e-06   8.00000000e+00   
367     2.75283685e-06   7.41723951e+00   
368     2.75290882e-06   7.00000000e+00   
369     2.75295491e-06   7.00000000e+00   
370     2.75300100e-06   7.00000000e+00   
371     2.75304709e-06   7.00000000e+00   
372     2.75313926e-06   7.00000000e+00   
373     2.75332362e-06   7.00000000e+00   
374     2.75369232e-06   7.00000000e+00   
375     2.75442973e-06   7.00000000e+00   
376     2.75590454e-06   7.00000000e+00   
377     2.75885417e-06   7.00000000e+00   
378     2.76475343e-06   7.00000000e+00   
379     2.77655194e-06   7.00000000e+00   
380     2.78037873e-06   7.00000000e+00   
381     2.78196163e-06   7.00000000e+00   
382     2.78354453e-06   7.00000000e+00   
383     2.78384796e-06   6.00000000e+00   
384     2.78396419e-06   6.00000000e+00   
385     2.78408042e-06   6.00000000e+00   
386     2.78419665e-06   6.00000000e+00   
387     2.78442911e-06   6.00000000e+00   
388     2.78489403e-06   6.00000000e+00   
389     2.78582387e-06   6.00000000e+00   
390     2.78768355e-06   6.00000000e+00   
391     2.79140290e-06   6.00000000e+00   
392     2.79884161e-06   6.00000000e+00   
393     2.81371902e-06   6.00000000e+00   
394     2.81615531e-06   5.00000000e+00   
395     2.81700744e-06   5.00000000e+00   
396     2.81785956e-06   5.00000000e+00   
397     2.81871169e-06   5.00000000e+00   
398     2.82041595e-06   5.00000000e+00   
399     2.82382445e-06   5.00000000e+00   
400     2.83064147e-06   5.00000000e+00   
401     2.84427550e-06   5.00000000e+00   
402     2.84613293e-06   4.00000000e+00   
403     2.84671413e-06   4.00000000e+00   
404     2.84729532e-06   4.00000000e+00   
405     2.84787652e-06   4.00000000e+00   
406     2.84903891e-06   4.00000000e+00   
407     2.85136369e-06   4.00000000e+00   
408     2.85601325e-06   4.00000000e+00   
409     2.86531238e-06   4.00000000e+00   
410     2.87035217e-06   4.00000000e+00   
411     2.87308355e-06   4.00000000e+00   
412     2.87456386e-06   4.00000000e+00   
413     2.87536613e-06   4.00000000e+00   
414     2.87580094e-06   4.00000000e+00   
415     2.87603659e-06   4.00000000e+00   
416     2.87616430e-06   4.00000000e+00   
417     2.87641972e-06   4.00000000e+00   
418     2.87647139e-06   3.54062230e+00   
419     2.87652305e-06   3.00000000e+00   
420     2.87654209e-06   3.00000000e+00   
421     2.87655784e-06   3.00000000e+00   
422     2.87658935e-06   3.00000000e+00   
423     2.87665236e-06   3.00000000e+00   
424     2.87677837e-06   3.00000000e+00   
425     2.87703041e-06   3.00000000e+00   
426     2.87753447e-06   3.00000000e+00   
427     2.87854261e-06   3.00000000e+00   
428     2.88055887e-06   3.00000000e+00   
429     2.88459141e-06   3.00000000e+00   
430     2.89265648e-06   3.00000000e+00   
431     2.89668901e-06   3.00000000e+00   
432     2.90475408e-06   3.00000000e+00   
433     2.90609262e-06   3.00000000e+00   
434     2.90645540e-06   3.00000000e+00   
435     2.90681818e-06   3.00000000e+00   
436     2.90699957e-06   3.00000000e+00   
437     2.90712041e-06   3.00000000e+00   
438     2.90720159e-06   3.00000000e+00   
439     2.90725305e-06   3.00000000e+00   
440     2.90729791e-06   3.00000000e+00   
441     2.90732033e-06   3.00000000e+00   
442     2.90733406e-06   3.00000000e+00   
443     2.90734346e-06   3.00000000e+00   
444     2.90734975e-06   2.91093610e+00   
445     2.90735603e-06   2.70790368e+00   
446     2.90736099e-06   2.54734989e+00   
447     2.90737093e-06   2.22624229e+00   
448     2.90737716e-06   2.02488992e+00   
449     2.90738106e-06   2.00000000e+00   
450     2.90738418e-06   2.00000000e+00   
451     2.90738729e-06   2.00000000e+00   
452     2.90739351e-06   2.00000000e+00   
453     2.90740596e-06   2.00000000e+00   
454     2.90743085e-06   2.00000000e+00   
455     2.90748064e-06   2.00000000e+00   
456     2.90758021e-06   2.00000000e+00   
457     2.90777936e-06   2.00000000e+00   
458     2.90817766e-06   2.00000000e+00   
459     2.90897426e-06   2.00000000e+00   
460     2.91056745e-06   2.00000000e+00   
461     2.91375383e-06   2.00000000e+00   
462     2.92012660e-06   2.00000000e+00   
463     2.93287214e-06   2.00000000e+00   
464     2.93459953e-06   2.00000000e+00   
465     2.93632693e-06   2.00000000e+00   
466     2.93719063e-06   2.00000000e+00   
467     2.93762248e-06   2.00000000e+00   
468     2.93783841e-06   2.00000000e+00   
469     2.93794637e-06   2.00000000e+00   
470     2.93816229e-06   2.00000000e+00   
471     2.93819156e-06   2.00000000e+00   
472     2.93822082e-06   2.00000000e+00   
473     2.93822945e-06   1.98275543e+00   
474     2.93823316e-06   1.86262323e+00   
475     2.93823688e-06   1.74249103e+00   
476     2.93824431e-06   1.50222662e+00   
477     2.93825917e-06   1.02169775e+00   
478     2.93826225e-06   1.00000000e+00   
479     2.93826533e-06   1.00000000e+00   
480     2.93826841e-06   1.00000000e+00   
481     2.93827457e-06   1.00000000e+00   
482     2.93828688e-06   1.00000000e+00   
483     2.93831152e-06   1.00000000e+00   
484     2.93836079e-06   1.00000000e+00   
485     2.93845934e-06   1.00000000e+00   
486     2.93865643e-06   1.00000000e+00   
487     2.93905061e-06   1.00000000e+00   
488     2.93983898e-06   1.00000000e+00   
489     2.94141571e-06   1.00000000e+00   
490     2.94456918e-06   1.00000000e+00   
491     2.95087610e-06   1.00000000e+00   
492     2.96348996e-06   1.00000000e+00   
493     2.96506669e-06   1.00000000e+00   
494     2.96664342e-06   1.00000000e+00   
495     2.96743179e-06   1.00000000e+00   
496     2.96900852e-06   1.00000000e+00   
497     2.96907396e-06   1.00000000e+00   
498     2.96909032e-06   1.00000000e+00   
499     2.96909769e-06   1.00000000e+00   
500     2.96910210e-06   1.00000000e+00   
501     2.96910413e-06   9.61560655e-01   
502     2.96910616e-06   8.95807953e-01   
503     2.96910820e-06   8.30055250e-01   
504     2.96911226e-06   6.98549840e-01   
505     2.96912040e-06   4.35539007e-01   
506     2.96912523e-06   2.79099327e-01   
507     2.96912900e-06   1.57182096e-01   
508     2.96913089e-06   9.62234784e-02   
509     2.96913188e-06   6.42284323e-02   
510     2.96913385e-06   2.38339292e-04   
511     2.96913387e-06   0.00000000e+00   
512     2.96913387e-06   0.00000000e+00   
513     2.96913387e-06   0.00000000e+00   
514     2.96913388e-06   0.00000000e+00   
515     2.96913388e-06   0.00000000e+00   
516     2.96913388e-06   0.00000000e+00   
517     2.96913388e-06   0.00000000e+00   
518     2.96913389e-06   0.00000000e+00   
519     2.96913390e-06   0.00000000e+00   
520     2.96913392e-06   0.00000000e+00   
521     2.96913396e-06   0.00000000e+00   
522     2.96913405e-06   0.00000000e+00   
523     2.96913423e-06   0.00000000e+00   
524     2.96913458e-06   0.00000000e+00   
525     2.96913529e-06   0.00000000e+00   
526     2.96913670e-06   0.00000000e+00   
527     2.96913953e-06   0.00000000e+00   
528     2.96914519e-06   0.00000000e+00   
529     2.96915650e-06   0.00000000e+00   
530     2.96917912e-06   0.00000000e+00   
531     2.96922436e-06   0.00000000e+00   
532     2.96931485e-06   0.00000000e+00   
533     2.96949582e-06   0.00000000e+00   
534     2.96985776e-06   0.00000000e+00   
535     2.97058165e-06   0.00000000e+00   
536     2.97202942e-06   0.00000000e+00   
537     2.97492496e-06   0.00000000e+00   
538     2.98071605e-06   0.00000000e+00   
539     2.99229822e-06   0.00000000e+00   
540     3.00000000e-06   0.00000000e+00   
541     3.01158217e-06   0.00000000e+00   
542     3.03474651e-06   0.00000000e+00   
543     3.08107519e-06   0.00000000e+00   
544     3.17373255e-06   0.00000000e+00   
545     3.35904726e-06   0.00000000e+00   
546     3.72967669e-06   0.00000000e+00   
547     4.47093555e-06   0.00000000e+00   
548     5.47093555e-06   0.00000000e+00   
549     6.47093555e-06   0.00000000e+00   
550     7.47093555e-06   0.00000000e+00   
551     8.47093555e-06   0.00000000e+00   
552     9.47093555e-06   0.00000000e+00   
553     1.00000000e-05   0.00000000e+00   
End of Xyce(TM) Simulation
