Index       TIME        {0.1 + ABS(V(1)-SDT(V(2)))}
74       8.55638015e-02    1.00002176e-01
75       8.72415231e-02    1.00003202e-01
76       8.89192447e-02    1.00002288e-01
77       9.05969663e-02    1.00003299e-01
78       9.22746879e-02    1.00002370e-01
79       9.39524095e-02    1.00003365e-01
80       9.56301311e-02    1.00002420e-01
81       9.73078527e-02    1.00003400e-01
82       9.89855743e-02    1.00002438e-01
83       1.00663296e-01    1.00003401e-01
84       1.02341018e-01    1.00002424e-01
85       1.04018739e-01    1.00003371e-01
86       1.05696461e-01    1.00002377e-01
87       1.07374182e-01    1.00003308e-01
88       1.09051904e-01    1.00002299e-01
89       1.10729626e-01    1.00003214e-01
90       1.12407347e-01    1.00002189e-01
91       1.14085069e-01    1.00003089e-01
92       1.15762790e-01    1.00002050e-01
93       1.17440512e-01    1.00002936e-01
94       1.19118234e-01    1.00001883e-01
95       1.20795955e-01    1.00002756e-01
96       1.22473677e-01    1.00001690e-01
97       1.24151398e-01    1.00002550e-01
98       1.25829120e-01    1.00001472e-01
99       1.27506842e-01    1.00002321e-01
100      1.29184563e-01    1.00001233e-01
101      1.30862285e-01    1.00002072e-01
102      1.32540006e-01    1.00000974e-01
103      1.34217728e-01    1.00001805e-01
104      1.35895449e-01    1.00000700e-01
105      1.37573171e-01    1.00001524e-01
106      1.39250893e-01    1.00000412e-01
107      1.40928614e-01    1.00001231e-01
108      1.42606336e-01    1.00000115e-01
109      1.44284057e-01    1.00000929e-01
110      1.45961779e-01    1.00000190e-01
111      1.47639501e-01    1.00000623e-01
112      1.49317222e-01    1.00000497e-01
113      1.50994944e-01    1.00000315e-01
114      1.52672665e-01    1.00000804e-01
115      1.54350387e-01    1.00000009e-01
116      1.56028109e-01    1.00001108e-01
117      1.57705830e-01    1.00000291e-01
118      1.59383552e-01    1.00001405e-01
119      1.61061273e-01    1.00000583e-01
120      1.62738995e-01    1.00001691e-01
121      1.64416717e-01    1.00000864e-01
122      1.66094438e-01    1.00001965e-01
123      1.67772160e-01    1.00001129e-01
124      1.69449881e-01    1.00002221e-01
125      1.71127603e-01    1.00001376e-01
126      1.72805325e-01    1.00002459e-01
127      1.74483046e-01    1.00001603e-01
128      1.76160768e-01    1.00002674e-01
129      1.77838489e-01    1.00001807e-01
130      1.79516211e-01    1.00002865e-01
131      1.81193933e-01    1.00001985e-01
132      1.82871654e-01    1.00003030e-01
133      1.84549376e-01    1.00002136e-01
134      1.86227097e-01    1.00003166e-01
135      1.87904819e-01    1.00002257e-01
136      1.89582541e-01    1.00003273e-01
137      1.91260262e-01    1.00002349e-01
138      1.92937984e-01    1.00003349e-01
139      1.94615705e-01    1.00002409e-01
140      1.96293427e-01    1.00003393e-01
141      1.97971149e-01    1.00002436e-01
142      1.99648870e-01    1.00003404e-01
143      2.01326592e-01    1.00002432e-01
144      2.03004313e-01    1.00003383e-01
145      2.04682035e-01    1.00002395e-01
146      2.06359757e-01    1.00003330e-01
147      2.08037478e-01    1.00002326e-01
148      2.09715200e-01    1.00003246e-01
149      2.11392921e-01    1.00002225e-01
150      2.13070643e-01    1.00003130e-01
151      2.14748365e-01    1.00002095e-01
152      2.16426086e-01    1.00002985e-01
153      2.18103808e-01    1.00001936e-01
154      2.19781529e-01    1.00002813e-01
155      2.21459251e-01    1.00001751e-01
156      2.23136973e-01    1.00002614e-01
157      2.24814694e-01    1.00001540e-01
158      2.26492416e-01    1.00002392e-01
159      2.28170137e-01    1.00001307e-01
160      2.29847859e-01    1.00002149e-01
161      2.31525581e-01    1.00001054e-01
162      2.33203302e-01    1.00001887e-01
163      2.34881024e-01    1.00000784e-01
164      2.36558745e-01    1.00001610e-01
165      2.38236467e-01    1.00000500e-01
166      2.39914189e-01    1.00001320e-01
167      2.41591910e-01    1.00000206e-01
168      2.43269632e-01    1.00001021e-01
169      2.44947353e-01    1.00000097e-01
170      2.46625075e-01    1.00000716e-01
171      2.48302797e-01    1.00000404e-01
172      2.49980518e-01    1.00000408e-01
173      2.51658240e-01    1.00000712e-01
174      2.53335961e-01    1.00000101e-01
175      2.55013683e-01    1.00001017e-01
176      2.56691405e-01    1.00000201e-01
177      2.58369126e-01    1.00001316e-01
178      2.60046848e-01    1.00000496e-01
179      2.61724569e-01    1.00001606e-01
180      2.63402291e-01    1.00000780e-01
181      2.65080013e-01    1.00001884e-01
182      2.66757734e-01    1.00001051e-01
183      2.68435456e-01    1.00002146e-01
184      2.70113177e-01    1.00001304e-01
185      2.71790899e-01    1.00002389e-01
186      2.73468621e-01    1.00001537e-01
187      2.75146342e-01    1.00002611e-01
188      2.76824064e-01    1.00001748e-01
189      2.78501785e-01    1.00002810e-01
190      2.80179507e-01    1.00001934e-01
191      2.81857229e-01    1.00002983e-01
192      2.83534950e-01    1.00002093e-01
193      2.85212672e-01    1.00003128e-01
194      2.86890393e-01    1.00002224e-01
195      2.88568115e-01    1.00003244e-01
196      2.90245837e-01    1.00002324e-01
197      2.91923558e-01    1.00003329e-01
198      2.93601280e-01    1.00002394e-01
199      2.95279001e-01    1.00003383e-01
200      2.96956723e-01    1.00002431e-01
201      2.98634445e-01    1.00003404e-01
202      3.00312166e-01    1.00002436e-01
203      3.01989888e-01    1.00003393e-01
204      3.03667609e-01    1.00002409e-01
205      3.05345331e-01    1.00003350e-01
206      3.07023053e-01    1.00002350e-01
207      3.08700774e-01    1.00003274e-01
208      3.10378496e-01    1.00002259e-01
209      3.12056217e-01    1.00003168e-01
210      3.13733939e-01    1.00002138e-01
211      3.15411661e-01    1.00003032e-01
212      3.17089382e-01    1.00001987e-01
213      3.18767104e-01    1.00002868e-01
214      3.20444825e-01    1.00001810e-01
215      3.22122547e-01    1.00002677e-01
216      3.23800269e-01    1.00001606e-01
217      3.25477990e-01    1.00002462e-01
218      3.27155712e-01    1.00001380e-01
219      3.28833433e-01    1.00002225e-01
220      3.30511155e-01    1.00001133e-01
221      3.32188877e-01    1.00001968e-01
222      3.33866598e-01    1.00000868e-01
223      3.35544320e-01    1.00001695e-01
224      3.37222041e-01    1.00000588e-01
225      3.38899763e-01    1.00001409e-01
226      3.40577485e-01    1.00000296e-01
227      3.42255206e-01    1.00001112e-01
228      3.43932928e-01    1.00000005e-01
229      3.45610649e-01    1.00000809e-01
230      3.47288371e-01    1.00000311e-01
231      3.48966093e-01    1.00000501e-01
232      3.50643814e-01    1.00000619e-01
233      3.52321536e-01    1.00000194e-01
234      3.53999258e-01    1.00000925e-01
235      3.55676979e-01    1.00000110e-01
236      3.57354701e-01    1.00001226e-01
237      3.59032422e-01    1.00000408e-01
238      3.60710144e-01    1.00001520e-01
239      3.62387866e-01    1.00000696e-01
240      3.64065587e-01    1.00001801e-01
241      3.65743309e-01    1.00000971e-01
242      3.67421030e-01    1.00002068e-01
243      3.69098752e-01    1.00001229e-01
244      3.70776474e-01    1.00002318e-01
245      3.72454195e-01    1.00001469e-01
246      3.74131917e-01    1.00002547e-01
247      3.75809638e-01    1.00001687e-01
248      3.77487360e-01    1.00002753e-01
249      3.79165082e-01    1.00001880e-01
250      3.80842803e-01    1.00002934e-01
251      3.82520525e-01    1.00002048e-01
252      3.84198246e-01    1.00003087e-01
253      3.85875968e-01    1.00002187e-01
254      3.87553690e-01    1.00003212e-01
255      3.89231411e-01    1.00002297e-01
256      3.90909133e-01    1.00003307e-01
257      3.92586854e-01    1.00002376e-01
258      3.94264576e-01    1.00003370e-01
259      3.95942298e-01    1.00002423e-01
260      3.97620019e-01    1.00003401e-01
261      3.99297741e-01    1.00002438e-01
262      4.00975462e-01    1.00003400e-01
263      4.02653184e-01    1.00002421e-01
264      4.04330906e-01    1.00003366e-01
265      4.06008627e-01    1.00002371e-01
266      4.07686349e-01    1.00003300e-01
267      4.09364070e-01    1.00002290e-01
268      4.11041792e-01    1.00003203e-01
269      4.12719514e-01    1.00002177e-01
270      4.14397235e-01    1.00003076e-01
271      4.16074957e-01    1.00002036e-01
272      4.17752678e-01    1.00002920e-01
273      4.19430400e-01    1.00001866e-01
274      4.21108122e-01    1.00002737e-01
275      4.22785843e-01    1.00001670e-01
276      4.24463565e-01    1.00002529e-01
277      4.26141286e-01    1.00001451e-01
278      4.27819008e-01    1.00002299e-01
279      4.29496730e-01    1.00001209e-01
280      4.31174451e-01    1.00002048e-01
281      4.32852173e-01    1.00000949e-01
282      4.34529894e-01    1.00001780e-01
283      4.36207616e-01    1.00000674e-01
284      4.37885338e-01    1.00001497e-01
285      4.39563059e-01    1.00000385e-01
286      4.41240781e-01    1.00001203e-01
287      4.42918502e-01    1.00000087e-01
288      4.44596224e-01    1.00000901e-01
289      4.46273946e-01    1.00000218e-01
290      4.47951667e-01    1.00000594e-01
291      4.49629389e-01    1.00000526e-01
292      4.51307110e-01    1.00000287e-01
293      4.52984832e-01    1.00000833e-01
294      4.54662554e-01    1.00000019e-01
295      4.56340275e-01    1.00001136e-01
296      4.58017997e-01    1.00000319e-01
297      4.59695718e-01    1.00001432e-01
298      4.61373440e-01    1.00000610e-01
299      4.63051162e-01    1.00001717e-01
300      4.64728883e-01    1.00000889e-01
301      4.66406605e-01    1.00001989e-01
302      4.68084326e-01    1.00001153e-01
303      4.69762048e-01    1.00002244e-01
304      4.71439770e-01    1.00001398e-01
305      4.73117491e-01    1.00002480e-01
306      4.74795213e-01    1.00001623e-01
307      4.76472934e-01    1.00002693e-01
308      4.78150656e-01    1.00001824e-01
309      4.79828378e-01    1.00002882e-01
310      4.81506099e-01    1.00002000e-01
311      4.83183821e-01    1.00003044e-01
312      4.84861542e-01    1.00002148e-01
313      4.86539264e-01    1.00003178e-01
314      4.88216986e-01    1.00002267e-01
315      4.89894707e-01    1.00003281e-01
316      4.91572429e-01    1.00002356e-01
317      4.93250150e-01    1.00003354e-01
318      4.94927872e-01    1.00002412e-01
319      4.96605594e-01    1.00003395e-01
320      4.98283315e-01    1.00002437e-01
321      4.99961037e-01    1.00003404e-01
322      5.01638758e-01    1.00002430e-01
323      5.03316480e-01    1.00003380e-01
324      5.04994202e-01    1.00002390e-01
325      5.06671923e-01    1.00003324e-01
326      5.08349645e-01    1.00002318e-01
327      5.10027366e-01    1.00003236e-01
328      5.11705088e-01    1.00002215e-01
329      5.13382810e-01    1.00003118e-01
330      5.15060531e-01    1.00002082e-01
331      5.16738253e-01    1.00002971e-01
332      5.18415974e-01    1.00001920e-01
333      5.20093696e-01    1.00002795e-01
334      5.21771418e-01    1.00001732e-01
335      5.23449139e-01    1.00002595e-01
336      5.25126861e-01    1.00001519e-01
337      5.26804582e-01    1.00002371e-01
338      5.28482304e-01    1.00001284e-01
339      5.30160026e-01    1.00002126e-01
340      5.31837747e-01    1.00001030e-01
341      5.33515469e-01    1.00001862e-01
342      5.35193190e-01    1.00000759e-01
343      5.36870912e-01    1.00001584e-01
344      5.38548634e-01    1.00000473e-01
345      5.40226355e-01    1.00001293e-01
346      5.41904077e-01    1.00000178e-01
347      5.43581798e-01    1.00000993e-01
348      5.45259520e-01    1.00000125e-01
349      5.46937242e-01    1.00000687e-01
350      5.48614963e-01    1.00000433e-01
351      5.50292685e-01    1.00000380e-01
352      5.51970406e-01    1.00000740e-01
353      5.53648128e-01    1.00000073e-01
354      5.55325850e-01    1.00001045e-01
355      5.57003571e-01    1.00000229e-01
356      5.58681293e-01    1.00001343e-01
357      5.60359014e-01    1.00000523e-01
358      5.62036736e-01    1.00001632e-01
359      5.63714458e-01    1.00000806e-01
360      5.65392179e-01    1.00001909e-01
361      5.67069901e-01    1.00001075e-01
362      5.68747622e-01    1.00002169e-01
363      5.70425344e-01    1.00001326e-01
364      5.72103066e-01    1.00002411e-01
365      5.73780787e-01    1.00001558e-01
366      5.75458509e-01    1.00002631e-01
367      5.77136230e-01    1.00001766e-01
368      5.78813952e-01    1.00002827e-01
369      5.80491674e-01    1.00001950e-01
370      5.82169395e-01    1.00002998e-01
371      5.83847117e-01    1.00002107e-01
372      5.85524838e-01    1.00003140e-01
373      5.87202560e-01    1.00002234e-01
374      5.88880282e-01    1.00003253e-01
375      5.90558003e-01    1.00002332e-01
376      5.92235725e-01    1.00003336e-01
377      5.93913446e-01    1.00002399e-01
378      5.95591168e-01    1.00003386e-01
379      5.97268890e-01    1.00002433e-01
380      5.98946611e-01    1.00003404e-01
381      6.00624333e-01    1.00002435e-01
382      6.02302054e-01    1.00003390e-01
383      6.03979776e-01    1.00002405e-01
384      6.05657498e-01    1.00003344e-01
385      6.07335219e-01    1.00002343e-01
386      6.09012941e-01    1.00003266e-01
387      6.10690662e-01    1.00002249e-01
388      6.12368384e-01    1.00003157e-01
389      6.14046106e-01    1.00002125e-01
390      6.15723827e-01    1.00003018e-01
391      6.17401549e-01    1.00001972e-01
392      6.19079270e-01    1.00002851e-01
393      6.20756992e-01    1.00001792e-01
394      6.22434714e-01    1.00002658e-01
395      6.24112435e-01    1.00001586e-01
396      6.25790157e-01    1.00002441e-01
397      6.27467878e-01    1.00001358e-01
398      6.29145600e-01    1.00002202e-01
399      6.30823322e-01    1.00001109e-01
400      6.32501043e-01    1.00001944e-01
401      6.34178765e-01    1.00000842e-01
402      6.35856486e-01    1.00001669e-01
403      6.37534208e-01    1.00000561e-01
404      6.39211930e-01    1.00001382e-01
405      6.40889651e-01    1.00000268e-01
406      6.42567373e-01    1.00001084e-01
407      6.44245094e-01    1.00000033e-01
408      6.45922816e-01    1.00000780e-01
409      6.47600538e-01    1.00000339e-01
410      6.49278259e-01    1.00000473e-01
411      6.50955981e-01    1.00000647e-01
412      6.52633702e-01    1.00000165e-01
413      6.54311424e-01    1.00000953e-01
414      6.55989146e-01    1.00000138e-01
415      6.57666867e-01    1.00001254e-01
416      6.59344589e-01    1.00000435e-01
417      6.61022310e-01    1.00001546e-01
418      6.62700032e-01    1.00000722e-01
419      6.64377754e-01    1.00001827e-01
420      6.66055475e-01    1.00000995e-01
421      6.67733197e-01    1.00002092e-01
422      6.69410918e-01    1.00001252e-01
423      6.71088640e-01    1.00002340e-01
424      6.72766362e-01    1.00001490e-01
425      6.74444083e-01    1.00002567e-01
426      6.76121805e-01    1.00001706e-01
427      6.77799526e-01    1.00002771e-01
428      6.79477248e-01    1.00001897e-01
429      6.81154970e-01    1.00002949e-01
430      6.82832691e-01    1.00002062e-01
431      6.84510413e-01    1.00003100e-01
432      6.86188134e-01    1.00002199e-01
433      6.87865856e-01    1.00003222e-01
434      6.89543578e-01    1.00002306e-01
435      6.91221299e-01    1.00003314e-01
436      6.92899021e-01    1.00002382e-01
437      6.94576742e-01    1.00003374e-01
438      6.96254464e-01    1.00002426e-01
439      6.97932186e-01    1.00003402e-01
440      6.99609907e-01    1.00002438e-01
441      7.01287629e-01    1.00003398e-01
442      7.02965350e-01    1.00002418e-01
443      7.04643072e-01    1.00003361e-01
444      7.06320794e-01    1.00002365e-01
445      7.07998515e-01    1.00003293e-01
446      7.09676237e-01    1.00002281e-01
447      7.11353958e-01    1.00003193e-01
448      7.13031680e-01    1.00002166e-01
449      7.14709402e-01    1.00003063e-01
450      7.16387123e-01    1.00002021e-01
451      7.18064845e-01    1.00002905e-01
452      7.19742566e-01    1.00001849e-01
453      7.21420288e-01    1.00002719e-01
454      7.23098010e-01    1.00001651e-01
455      7.24775731e-01    1.00002509e-01
456      7.26453453e-01    1.00001429e-01
457      7.28131174e-01    1.00002276e-01
458      7.29808896e-01    1.00001186e-01
459      7.31486618e-01    1.00002023e-01
460      7.33164339e-01    1.00000924e-01
461      7.34842061e-01    1.00001754e-01
462      7.36519782e-01    1.00000647e-01
463      7.38197504e-01    1.00001470e-01
464      7.39875226e-01    1.00000358e-01
465      7.41552947e-01    1.00001175e-01
466      7.43230669e-01    1.00000058e-01
467      7.44908390e-01    1.00000873e-01
468      7.46586112e-01    1.00000247e-01
469      7.48263834e-01    1.00000566e-01
470      7.49941555e-01    1.00000554e-01
471      7.51619277e-01    1.00000258e-01
472      7.53296998e-01    1.00000861e-01
473      7.54974720e-01    1.00000047e-01
474      7.56652442e-01    1.00001164e-01
475      7.58330163e-01    1.00000346e-01
476      7.60007885e-01    1.00001459e-01
477      7.61685606e-01    1.00000637e-01
478      7.63363328e-01    1.00001743e-01
479      7.65041050e-01    1.00000914e-01
480      7.66718771e-01    1.00002014e-01
481      7.68396493e-01    1.00001176e-01
482      7.70074214e-01    1.00002267e-01
483      7.71751936e-01    1.00001420e-01
484      7.73429658e-01    1.00002500e-01
485      7.75107379e-01    1.00001643e-01
486      7.76785101e-01    1.00002712e-01
487      7.78462822e-01    1.00001842e-01
488      7.80140544e-01    1.00002898e-01
489      7.81818266e-01    1.00002015e-01
490      7.83495987e-01    1.00003058e-01
491      7.85173709e-01    1.00002161e-01
492      7.86851430e-01    1.00003189e-01
493      7.88529152e-01    1.00002277e-01
494      7.90206874e-01    1.00003290e-01
495      7.91884595e-01    1.00002362e-01
496      7.93562317e-01    1.00003359e-01
497      7.95240038e-01    1.00002416e-01
498      7.96917760e-01    1.00003397e-01
499      7.98595482e-01    1.00002438e-01
500      8.00273203e-01    1.00003403e-01
501      8.01950925e-01    1.00002427e-01
502      8.03628646e-01    1.00003376e-01
503      8.05306368e-01    1.00002384e-01
504      8.06984090e-01    1.00003317e-01
505      8.08661811e-01    1.00002309e-01
506      8.10339533e-01    1.00003226e-01
507      8.12017254e-01    1.00002203e-01
508      8.13694976e-01    1.00003105e-01
509      8.15372698e-01    1.00002068e-01
510      8.17050419e-01    1.00002955e-01
511      8.18728141e-01    1.00001904e-01
512      8.20405862e-01    1.00002778e-01
513      8.22083584e-01    1.00001713e-01
514      8.23761306e-01    1.00002575e-01
515      8.25439027e-01    1.00001498e-01
516      8.27116749e-01    1.00002349e-01
517      8.28794470e-01    1.00001262e-01
518      8.30472192e-01    1.00002102e-01
519      8.32149914e-01    1.00001005e-01
520      8.33827635e-01    1.00001837e-01
521      8.35505357e-01    1.00000733e-01
522      8.37183078e-01    1.00001557e-01
523      8.38860800e-01    1.00000446e-01
524      8.40538522e-01    1.00001265e-01
525      8.42216243e-01    1.00000150e-01
526      8.43893965e-01    1.00000965e-01
527      8.45571686e-01    1.00000154e-01
528      8.47249408e-01    1.00000659e-01
529      8.48927130e-01    1.00000461e-01
530      8.50604851e-01    1.00000351e-01
531      8.52282573e-01    1.00000769e-01
532      8.53960294e-01    1.00000045e-01
533      8.55638016e-01    1.00001073e-01
534      8.57315738e-01    1.00000257e-01
535      8.58993459e-01    1.00001371e-01
536      8.60671181e-01    1.00000550e-01
537      8.62348902e-01    1.00001659e-01
538      8.64026624e-01    1.00000832e-01
539      8.65704346e-01    1.00001934e-01
540      8.67382067e-01    1.00001099e-01
541      8.69059789e-01    1.00002192e-01
542      8.70737510e-01    1.00001349e-01
543      8.72415232e-01    1.00002432e-01
544      8.74092954e-01    1.00001578e-01
545      8.75770675e-01    1.00002650e-01
546      8.77448397e-01    1.00001784e-01
547      8.79126118e-01    1.00002844e-01
548      8.80803840e-01    1.00001966e-01
549      8.82481562e-01    1.00003012e-01
550      8.84159283e-01    1.00002120e-01
551      8.85837005e-01    1.00003152e-01
552      8.87514726e-01    1.00002245e-01
553      8.89192448e-01    1.00003262e-01
554      8.90870170e-01    1.00002340e-01
555      8.92547891e-01    1.00003342e-01
556      8.94225613e-01    1.00002403e-01
557      8.95903334e-01    1.00003389e-01
558      8.97581056e-01    1.00002435e-01
559      8.99258778e-01    1.00003404e-01
560      9.00936499e-01    1.00002434e-01
561      9.02614221e-01    1.00003387e-01
562      9.04291942e-01    1.00002401e-01
563      9.05969664e-01    1.00003338e-01
564      9.07647386e-01    1.00002335e-01
565      9.09325107e-01    1.00003257e-01
566      9.11002829e-01    1.00002239e-01
567      9.12680550e-01    1.00003145e-01
568      9.14358272e-01    1.00002112e-01
569      9.16035994e-01    1.00003004e-01
570      9.17713715e-01    1.00001956e-01
571      9.19391437e-01    1.00002834e-01
572      9.21069158e-01    1.00001774e-01
573      9.22746880e-01    1.00002639e-01
574      9.24424602e-01    1.00001566e-01
575      9.26102323e-01    1.00002419e-01
576      9.27780045e-01    1.00001335e-01
577      9.29457766e-01    1.00002178e-01
578      9.31135488e-01    1.00001085e-01
579      9.32813210e-01    1.00001919e-01
580      9.34490931e-01    1.00000817e-01
581      9.36168653e-01    1.00001643e-01
582      9.37846374e-01    1.00000534e-01
583      9.39524096e-01    1.00001355e-01
584      9.41201818e-01    1.00000240e-01
585      9.42879539e-01    1.00001056e-01
586      9.44557261e-01    1.00000062e-01
587      9.46234982e-01    1.00000752e-01
588      9.47912704e-01    1.00000368e-01
589      9.49590426e-01    1.00000444e-01
590      9.51268147e-01    1.00000676e-01
591      9.52945869e-01    1.00000137e-01
592      9.54623590e-01    1.00000982e-01
593      9.56301312e-01    1.00000166e-01
594      9.57979034e-01    1.00001282e-01
595      9.59656755e-01    1.00000462e-01
596      9.61334477e-01    1.00001573e-01
597      9.63012198e-01    1.00000748e-01
598      9.64689920e-01    1.00001852e-01
599      9.66367642e-01    1.00001020e-01
600      9.68045363e-01    1.00002116e-01
601      9.69723085e-01    1.00001275e-01
602      9.71400806e-01    1.00002362e-01
603      9.73078528e-01    1.00001511e-01
604      9.74756250e-01    1.00002587e-01
605      9.76433971e-01    1.00001725e-01
606      9.78111693e-01    1.00002788e-01
607      9.79789414e-01    1.00001914e-01
608      9.81467136e-01    1.00002964e-01
609      9.83144858e-01    1.00002076e-01
610      9.84822579e-01    1.00003113e-01
611      9.86500301e-01    1.00002210e-01
612      9.88178022e-01    1.00003232e-01
613      9.89855744e-01    1.00002314e-01
614      9.91533466e-01    1.00003321e-01
615      9.93211187e-01    1.00002387e-01
616      9.94888909e-01    1.00003378e-01
617      9.96566630e-01    1.00002429e-01
618      9.98244352e-01    1.00003403e-01
619      9.99922074e-01    1.00002438e-01
620      1.00000000e+00    1.00002438e-01
End of Xyce(TM) Simulation
