Index      TIME           V(1)           V(5)           V(3)
25      1.38100000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
26      1.38300000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
27      1.38700000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
28      1.39500000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
29      1.41100000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
30      1.44300000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
31      1.50700000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
32      1.58000000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
33      1.58010000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
34      1.58030000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
35      1.58070000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
36      1.58150000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
37      1.58310000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
38      1.58630000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
39      1.59270000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
40      1.60000000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
41      1.60085000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
42      1.60255000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
43      1.60595000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
44      1.61275000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
45      1.62635000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
46      1.65355000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
47      1.70795000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
48      1.77000000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
49      1.77100000e-07   3.60567566e-02   2.98025000e-02   6.23500000e-04   
50      1.77300000e-07   3.60567566e-02   2.98075000e-02   6.23500000e-04   
51      1.77700000e-07   3.60567566e-02   2.98175000e-02   6.23500000e-04   
52      1.78500000e-07   3.60567566e-02   2.98375000e-02   6.23500000e-04   
53      1.80100000e-07   3.60567566e-02   2.98775000e-02   6.23500000e-04   
54      1.83300000e-07   3.60567566e-02   2.99575000e-02   6.23500000e-04   
55      1.89700000e-07   3.60567566e-02   3.01175000e-02   6.23500000e-04   
56      1.97000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
57      1.97015000e-07   3.60567566e-02   3.02996053e-02   6.23500000e-04   
58      1.97045000e-07   3.60567566e-02   3.02988158e-02   6.23500000e-04   
59      1.97105000e-07   3.60567566e-02   3.02972368e-02   6.23500000e-04   
60      1.97225000e-07   3.60567566e-02   3.02940789e-02   6.23500000e-04   
61      1.97465000e-07   3.60567566e-02   3.02877632e-02   6.23500000e-04   
62      1.97945000e-07   3.60567566e-02   3.02751316e-02   6.23500000e-04   
63      1.98905000e-07   3.60567566e-02   3.02498684e-02   6.23500000e-04   
64      2.00000000e-07   3.60567566e-02   3.02210526e-02   6.23500000e-04   
65      2.00080000e-07   3.60567566e-02   3.02189474e-02   6.23500000e-04   
66      2.00240000e-07   3.60567566e-02   3.02147368e-02   6.23500000e-04   
67      2.00560000e-07   3.60567566e-02   3.02063158e-02   6.23500000e-04   
68      2.01200000e-07   3.60567566e-02   3.01894737e-02   6.23500000e-04   
69      2.02480000e-07   3.60567566e-02   3.01557895e-02   6.23500000e-04   
70      2.05040000e-07   3.60567566e-02   3.00884211e-02   6.23500000e-04   
71      2.10160000e-07   3.60567566e-02   2.99536842e-02   6.23500000e-04   
72      2.16000000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
73      2.16100000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
74      2.16300000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
75      2.16700000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
76      2.17500000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
77      2.19100000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
78      2.22300000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
79      2.28700000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
80      2.36000000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
81      2.36020000e-07   3.60567566e-02   2.98005000e-02   6.23500000e-04   
82      2.36060000e-07   3.60567566e-02   2.98015000e-02   6.23500000e-04   
83      2.36140000e-07   3.60567566e-02   2.98035000e-02   6.23500000e-04   
84      2.36300000e-07   3.60567566e-02   2.98075000e-02   6.23500000e-04   
85      2.36620000e-07   3.60567566e-02   2.98155000e-02   6.23500000e-04   
86      2.37260000e-07   3.60567566e-02   2.98315000e-02   6.23500000e-04   
87      2.38540000e-07   3.60567566e-02   2.98635000e-02   6.23500000e-04   
88      2.40000000e-07   3.60567566e-02   2.99000000e-02   6.23500000e-04   
89      2.40080000e-07   3.60567566e-02   2.99020000e-02   6.23500000e-04   
90      2.40240000e-07   3.60567566e-02   2.99060000e-02   6.23500000e-04   
91      2.40560000e-07   3.60567566e-02   2.99140000e-02   6.23500000e-04   
92      2.41200000e-07   3.60567566e-02   2.99300000e-02   6.23500000e-04   
93      2.42480000e-07   3.60567566e-02   2.99620000e-02   6.23500000e-04   
94      2.45040000e-07   3.60567566e-02   3.00260000e-02   6.23500000e-04   
95      2.50160000e-07   3.60567566e-02   3.01540000e-02   6.23500000e-04   
96      2.56000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
97      2.56095000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
98      2.56285000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
99      2.56665000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
100     2.57425000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
101     2.58945000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
102     2.61985000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
103     2.68065000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
104     2.75000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
105     2.75025000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
106     2.75075000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
107     2.75175000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
108     2.75375000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
109     2.75775000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
110     2.76575000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
111     2.78175000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
112     2.80000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
113     2.80075000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
114     2.80225000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
115     2.80525000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
116     2.81125000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
117     2.82325000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
118     2.84725000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
119     2.89525000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
120     2.95000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
121     2.95095000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
122     2.95285000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
123     2.95665000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
124     2.96425000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
125     2.97945000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
126     3.00985000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
127     3.07065000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
128     3.14000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
129     3.14030000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
130     3.14090000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
131     3.14210000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
132     3.14450000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
133     3.14930000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
134     3.15890000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
135     3.17810000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
136     3.20000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
137     3.20070000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
138     3.20210000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
139     3.20490000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
140     3.21050000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
141     3.22170000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
142     3.24410000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
143     3.28890000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
144     3.34000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
145     3.34095000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
146     3.34285000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
147     3.34665000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
148     3.35425000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
149     3.36945000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
150     3.39985000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
151     3.46065000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
152     3.53000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
153     3.53035000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
154     3.53105000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
155     3.53245000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
156     3.53525000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
157     3.54085000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
158     3.55205000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
159     3.57445000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
160     3.60000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
161     3.60065000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
162     3.60195000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
163     3.60455000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
164     3.60975000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
165     3.62015000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
166     3.64095000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
167     3.68255000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
168     3.73000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
169     3.73100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
170     3.73300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
171     3.73700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
172     3.74500000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
173     3.76100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
174     3.79300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
175     3.85700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
176     3.93000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
177     3.93035000e-07   3.60567566e-02   3.02990789e-02   6.23500000e-04   
178     3.93105000e-07   3.60567566e-02   3.02972368e-02   6.23500000e-04   
179     3.93245000e-07   3.60567566e-02   3.02935526e-02   6.23500000e-04   
180     3.93525000e-07   3.60567566e-02   3.02861842e-02   6.23500000e-04   
181     3.94085000e-07   3.60567566e-02   3.02714474e-02   6.23500000e-04   
182     3.95205000e-07   3.60567566e-02   3.02419737e-02   6.23500000e-04   
183     3.97445000e-07   3.60567566e-02   3.01830263e-02   6.23500000e-04   
184     4.00000000e-07   3.60567566e-02   3.01157895e-02   6.23500000e-04   
185     4.00060000e-07   3.60567566e-02   3.01142105e-02   6.23500000e-04   
186     4.00180000e-07   3.60567566e-02   3.01110526e-02   6.23500000e-04   
187     4.00420000e-07   3.60567566e-02   3.01047368e-02   6.23500000e-04   
188     4.00900000e-07   3.60567566e-02   3.00921053e-02   6.23500000e-04   
189     4.01860000e-07   3.60567566e-02   3.00668421e-02   6.23500000e-04   
190     4.03780000e-07   3.60567566e-02   3.00163158e-02   6.23500000e-04   
191     4.07620000e-07   3.60567566e-02   2.99152632e-02   6.23500000e-04   
192     4.12000000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
193     4.12100000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
194     4.12300000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
195     4.12700000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
196     4.13500000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
197     4.15100000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
198     4.18300000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
199     4.24700000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
200     4.32000000e-07   3.60567566e-02   2.98000000e-02   6.23500000e-04   
201     4.32040000e-07   3.60567566e-02   2.98010526e-02   6.23500000e-04   
202     4.32120000e-07   3.60567566e-02   2.98031579e-02   6.23500000e-04   
203     4.32280000e-07   3.60567566e-02   2.98073684e-02   6.23500000e-04   
204     4.32600000e-07   3.60567566e-02   2.98157895e-02   6.23500000e-04   
205     4.33240000e-07   3.60567566e-02   2.98326316e-02   6.23500000e-04   
206     4.34520000e-07   3.60567566e-02   2.98663158e-02   6.23500000e-04   
207     4.37080000e-07   3.60567566e-02   2.99336842e-02   6.23500000e-04   
208     4.40000000e-07   3.60567566e-02   3.00105263e-02   6.23500000e-04   
209     4.40055000e-07   3.60567566e-02   3.00119737e-02   6.23500000e-04   
210     4.40165000e-07   3.60567566e-02   3.00148684e-02   6.23500000e-04   
211     4.40385000e-07   3.60567566e-02   3.00206579e-02   6.23500000e-04   
212     4.40825000e-07   3.60567566e-02   3.00322368e-02   6.23500000e-04   
213     4.41705000e-07   3.60567566e-02   3.00553947e-02   6.23500000e-04   
214     4.43465000e-07   3.60567566e-02   3.01017105e-02   6.23500000e-04   
215     4.46985000e-07   3.60567566e-02   3.01943421e-02   6.23500000e-04   
216     4.51000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
217     4.51100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
218     4.51300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
219     4.51700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
220     4.52500000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
221     4.54100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
222     4.57300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
223     4.63700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
224     4.71000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
225     4.71045000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
226     4.71135000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
227     4.71315000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
228     4.71675000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
229     4.72395000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
230     4.73835000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
231     4.76715000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
232     4.80000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
233     4.80050000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
234     4.80150000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
235     4.80350000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
236     4.80750000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
237     4.81550000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
238     4.83150000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
239     4.86350000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
240     4.90000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
241     4.90100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
242     4.90300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
243     4.90700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
244     4.91500000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
245     4.93100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
246     4.96300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
247     5.02700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
248     5.10000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
249     5.10050000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
250     5.10150000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
251     5.10350000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
252     5.10750000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
253     5.11550000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
254     5.13150000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
255     5.16350000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
256     5.20000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
257     5.20050000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
258     5.20150000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
259     5.20350000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
260     5.20750000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
261     5.21550000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
262     5.23150000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
263     5.26350000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
264     5.30000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
265     5.30095000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
266     5.30285000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
267     5.30665000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
268     5.31425000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
269     5.32945000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
270     5.35985000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
271     5.42065000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
272     5.49000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
273     5.49055000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
274     5.49165000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
275     5.49385000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
276     5.49825000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
277     5.50705000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
278     5.52465000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
279     5.55985000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
280     5.60000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
281     5.60045000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
282     5.60135000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
283     5.60315000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
284     5.60675000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
285     5.61395000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
286     5.62835000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
287     5.65715000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
288     5.69000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
289     5.69095000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
290     5.69285000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
291     5.69665000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
292     5.70425000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
293     5.71945000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
294     5.74985000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
295     5.81065000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
296     5.88000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
297     5.88060000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
298     5.88180000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
299     5.88420000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
300     5.88900000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
301     5.89860000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
302     5.91780000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
303     5.95620000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
304     6.00000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
305     6.00040000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
306     6.00120000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
307     6.00280000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
308     6.00600000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
309     6.01240000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
310     6.02520000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
311     6.05080000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
312     6.08000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
313     6.08095000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
314     6.08285000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
315     6.08665000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
316     6.09425000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
317     6.10945000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
318     6.13985000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
319     6.20065000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
320     6.27000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
321     6.27065000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
322     6.27195000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
323     6.27455000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
324     6.27975000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
325     6.29015000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
326     6.31095000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
327     6.35255000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
328     6.40000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
329     6.40035000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
330     6.40105000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
331     6.40245000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
332     6.40525000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
333     6.41085000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
334     6.42205000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
335     6.44445000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
336     6.47000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
337     6.47100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
338     6.47300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
339     6.47700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
340     6.48500000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
341     6.50100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
342     6.53300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
343     6.59700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
344     6.67000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
345     6.67065000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
346     6.67195000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
347     6.67455000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
348     6.67975000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
349     6.69015000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
350     6.71095000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
351     6.75255000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
352     6.80000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
353     6.80030000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
354     6.80090000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
355     6.80210000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
356     6.80450000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
