Index        TIME             V(4)             V(6)             V(11)
122     1.13257548e-02   8.88890402e-02   -2.06225968e+00  -1.97963928e+00  
123     1.13367585e-02   8.55065337e-02   -1.98904961e+00  -1.91032886e+00  
124     1.13514913e-02   8.03473817e-02   -1.87289175e+00  -1.80023744e+00  
125     1.13647509e-02   7.51145118e-02   -1.75594369e+00  -1.68927216e+00  
126     1.13780105e-02   6.93605765e-02   -1.62692511e+00  -1.56672486e+00  
127     1.13912701e-02   6.31254906e-02   -1.48662554e+00  -1.43332771e+00  
128     1.14045297e-02   5.64679365e-02   -1.33687172e+00  -1.29080632e+00  
129     1.14177893e-02   4.93879143e-02   -1.17766365e+00  -1.13916070e+00  
130     1.14340867e-02   4.02407798e-02   -9.68582022e-01  -9.39841261e-01  
131     1.14503841e-02   3.06720600e-02   -7.50511606e-01  -7.31790540e-01  
132     1.14554240e-02   2.76432011e-02   -6.81839186e-01  -6.66245443e-01  
133     1.14604638e-02   2.45866253e-02   -6.12246697e-01  -5.99810486e-01  
134     1.14655036e-02   2.15053975e-02   -5.41924389e-01  -5.32667973e-01  
135     1.14705435e-02   1.84036440e-02   -4.71096659e-01  -4.65033231e-01  
136     1.14755833e-02   1.52813649e-02   -3.99763508e-01  -3.96906260e-01  
137     1.14856629e-02   8.99605936e-03   -2.55479087e-01  -2.59083977e-01  
138     1.14957426e-02   2.67468283e-03   -1.10327806e-01  -1.20408645e-01  
139     1.15159019e-02   -9.97485436e-03  1.80706970e-01   1.57686308e-01   
140     1.15360612e-02   -2.24645693e-02  4.68879721e-01   4.33057154e-01   
141     1.15542046e-02   -3.34031636e-02  7.22251548e-01   6.75136879e-01   
142     1.15587405e-02   -3.60754955e-02  7.84706386e-01   7.34798255e-01   
143     1.15632763e-02   -3.87185279e-02  8.46373533e-01   7.93702057e-01   
144     1.15678122e-02   -4.13301143e-02  9.07287918e-01   8.51881231e-01   
145     1.15723480e-02   -4.39074357e-02  9.67506065e-01   9.09389231e-01   
146     1.15768839e-02   -4.64504920e-02  1.02702798e+00   9.66226057e-01   
147     1.15859555e-02   -5.14199977e-02  1.14281200e+00   1.07676578e+00   
148     1.15950272e-02   -5.62224901e-02  1.25521949e+00   1.18405171e+00   
149     1.16040989e-02   -6.08423706e-02  1.36372057e+00   1.28757665e+00   
150     1.16131706e-02   -6.52598461e-02  1.46803284e+00   1.38707052e+00   
151     1.16222423e-02   -6.94749164e-02  1.56815628e+00   1.48253331e+00   
152     1.16313140e-02   -7.34529802e-02  1.66275804e+00   1.57269661e+00   
153     1.16403857e-02   -7.72055713e-02  1.75228239e+00   1.65798323e+00   
154     1.16585291e-02   -8.39339795e-02  1.91149113e+00   1.80956140e+00   
155     1.16748581e-02   -8.90601477e-02  2.03550261e+00   1.92753282e+00   
156     1.16911872e-02   -9.32496519e-02  2.13843490e+00   2.02537914e+00   
157     1.17075162e-02   -9.64584304e-02  2.21907049e+00   2.10197987e+00   
158     1.17238453e-02   -9.86450431e-02  2.27716856e+00   2.15715065e+00   
159     1.17401743e-02   -9.98094900e-02  2.31272909e+00   2.19089146e+00   
160     1.17514014e-02   -9.99961231e-02  2.32067558e+00   2.19843207e+00   
161     1.17533216e-02   -9.99782222e-02  2.32152292e+00   2.19923612e+00   
162     1.17553807e-02   -9.99428568e-02  2.32189909e+00   2.19959308e+00   
163     1.17574398e-02   -9.98907632e-02  2.32178756e+00   2.19948727e+00   
164     1.17594988e-02   -9.98219501e-02  2.32121944e+00   2.19894821e+00   
165     1.17615579e-02   -9.97364338e-02  2.32028504e+00   2.19806160e+00   
166     1.17636170e-02   -9.96342143e-02  2.31898437e+00   2.19682743e+00   
167     1.17677351e-02   -9.93797752e-02  2.31461042e+00   2.19267695e+00   
168     1.17710275e-02   -9.91284880e-02  2.31014907e+00   2.18844338e+00   
169     1.17776123e-02   -9.84987819e-02  2.29789705e+00   2.17681606e+00   
170     1.17835385e-02   -9.77878737e-02  2.28381707e+00   2.16345250e+00   
171     1.17894648e-02   -9.69413972e-02  2.26663371e+00   2.14714141e+00   
172     1.18013173e-02   -9.48466201e-02  2.22208615e+00   2.10484446e+00   
173     1.18107183e-02   -9.28105569e-02  2.17884376e+00   2.06377269e+00   
174     1.18201193e-02   -9.04507688e-02  2.12797563e+00   2.01544089e+00   
175     1.18295203e-02   -8.77754867e-02  2.06971303e+00   1.96006167e+00   
176     1.18389212e-02   -8.47975084e-02  2.00480793e+00   1.89834077e+00   
177     1.18483222e-02   -8.15168341e-02  1.93326034e+00   1.83027818e+00   
178     1.18638419e-02   -7.54903238e-02  1.79751766e+00   1.70106502e+00   
179     1.18777830e-02   -6.94634864e-02  1.66265266e+00   1.57259680e+00   
180     1.18917241e-02   -6.29040122e-02  1.51539722e+00   1.43223650e+00   
181     1.19056651e-02   -5.58621981e-02  1.35676788e+00   1.28094577e+00   
182     1.19196062e-02   -4.84111334e-02  1.18889089e+00   1.12075213e+00   
183     1.19335473e-02   -4.05508181e-02  1.01176624e+00   9.51655592e-01   
184     1.19503647e-02   -3.06836838e-02  7.86096265e-01   7.36128112e-01   
185     1.19603159e-02   -2.46766794e-02  6.49309234e-01   6.05453616e-01   
186     1.19702671e-02   -1.85732349e-02  5.09981969e-01   4.72333337e-01   
187     1.19802183e-02   -1.23972036e-02  3.68717992e-01   3.37349724e-01   
188     1.19901696e-02   -6.18083103e-03  2.26381033e-01   2.01336693e-01   
189     1.20001208e-02   7.58828808e-05   8.29710937e-02   6.42942421e-02   
190     1.20013647e-02   8.57438865e-04   6.49563060e-02   4.70799734e-02   
191     1.20038525e-02   2.42034597e-03   2.89458350e-02   1.26700919e-02   
192     1.20088281e-02   5.54400433e-03   -4.30136517e-02  -5.60889575e-02  
193     1.20129599e-02   8.13392712e-03   -1.02704531e-01  -1.13122510e-01  
194     1.20170916e-02   1.07183683e-02   -1.62303265e-01  -1.70065164e-01  
195     1.20253552e-02   1.58638437e-02   -2.81030885e-01  -2.83490966e-01  
196     1.20336188e-02   2.09665623e-02   -3.98969745e-01  -3.96145688e-01  
197     1.20501459e-02   3.09888692e-02   -6.30919872e-01  -6.17635073e-01  
198     1.20650203e-02   3.97264998e-02   -8.34035269e-01  -8.11491112e-01  
199     1.20776720e-02   4.68884560e-02   -1.00121918e+00  -9.70963185e-01  
200     1.20890082e-02   5.30554792e-02   -1.14568387e+00  -1.10868316e+00  
201     1.21003444e-02   5.89534472e-02   -1.28425613e+00  -1.24070220e+00  
202     1.21116806e-02   6.45524501e-02   -1.41628593e+00  -1.36639949e+00  
203     1.21230168e-02   6.98151832e-02   -1.54124992e+00  -1.48527921e+00  
204     1.21343530e-02   7.47416463e-02   -1.65914812e+00  -1.59734136e+00  
205     1.21493893e-02   8.06755674e-02   -1.80000294e+00  -1.73108933e+00  
206     1.21644256e-02   8.58899370e-02   -1.92564973e+00  -1.85025448e+00  
207     1.21794620e-02   9.03382477e-02   -2.03423403e+00  -1.95311531e+00  
208     1.21944983e-02   9.39699953e-02   -2.12500618e+00  -2.03902211e+00  
209     1.22095346e-02   9.67851797e-02   -2.19796617e+00  -2.10797488e+00  
210     1.22244092e-02   9.87100817e-02   -2.24727260e+00  -2.15454667e+00  
211     1.22392838e-02   9.97734052e-02   -2.27793736e+00  -2.18349512e+00  
212     1.22524211e-02   9.99884298e-02   -2.28876392e+00  -2.19371288e+00  
213     1.22655584e-02   9.95225656e-02   -2.28361638e+00  -2.18885522e+00  
214     1.22786957e-02   9.83789850e-02   -2.26262868e+00  -2.16904534e+00  
215     1.22891226e-02   9.69939407e-02   -2.23520955e+00  -2.14315629e+00  
216     1.22995495e-02   9.51927372e-02   -2.19777134e+00  -2.10779178e+00  
217     1.23099764e-02   9.29831029e-02   -2.15068232e+00  -2.06328649e+00  
218     1.23204033e-02   9.03782489e-02   -2.09485348e+00  -2.01048190e+00  
219     1.23308302e-02   8.73781755e-02   -2.03028481e+00  -1.94937800e+00  
220     1.23451141e-02   8.26677329e-02   -1.92449684e+00  -1.84916351e+00  
221     1.23579696e-02   7.78582047e-02   -1.81729506e+00  -1.74749970e+00  
222     1.23708251e-02   7.25409767e-02   -1.69834299e+00  -1.63457633e+00  
223     1.23836807e-02   6.67507217e-02   -1.56831409e+00  -1.51101334e+00  
224     1.23965362e-02   6.05387288e-02   -1.42887295e+00  -1.37837779e+00  
225     1.24093917e-02   5.39049980e-02   -1.28001957e+00  -1.23666967e+00  
226     1.24257651e-02   4.49701776e-02   -1.07598675e+00  -1.04225267e+00  
227     1.24421386e-02   3.55598237e-02   -8.61804358e-01  -8.37987896e-01  
228     1.24585120e-02   2.57734453e-02   -6.38741828e-01  -6.25104797e-01  
229     1.24695827e-02   1.89956335e-02   -4.84158699e-01  -4.77506886e-01  
230     1.24806533e-02   1.21259492e-02   -3.27007071e-01  -3.27411988e-01  
231     1.24917240e-02   5.19761760e-03   -1.68172224e-01  -1.75674826e-01  
232     1.25027947e-02   -1.74464213e-03  -8.79689170e-03  -2.34000533e-02  
233     1.25138653e-02   -8.70083002e-03  1.51118925e-01   1.29412328e-01   
234     1.25360067e-02   -2.24311546e-02  4.68026088e-01   4.32241481e-01   
235     1.25559339e-02   -3.44252759e-02  7.45885012e-01   6.97713841e-01   
236     1.25609157e-02   -3.73467646e-02  8.14222015e-01   7.62991939e-01   
237     1.25658975e-02   -4.02316644e-02  8.81573641e-01   8.27322308e-01   
238     1.25708793e-02   -4.30771489e-02  9.47984725e-01   8.90747243e-01   
239     1.25758611e-02   -4.58795148e-02  1.01351600e+00   9.53324087e-01   
240     1.25808428e-02   -4.86387624e-02  1.07816747e+00   1.01505284e+00   
241     1.25908064e-02   -5.40098154e-02  1.20339552e+00   1.13459296e+00   
242     1.26007700e-02   -5.91692649e-02  1.32432532e+00   1.24999215e+00   
243     1.26107336e-02   -6.40968968e-02  1.44027032e+00   1.36059393e+00   
244     1.26206972e-02   -6.87672980e-02  1.55084812e+00   1.46603383e+00   
245     1.26306608e-02   -7.31804684e-02  1.65605872e+00   1.56631187e+00   
246     1.26406244e-02   -7.72926079e-02  1.75424183e+00   1.65985149e+00   
247     1.26505880e-02   -8.11183165e-02  1.84595089e+00   1.74717821e+00   
248     1.26705152e-02   -8.77861649e-02  2.00437770e+00   1.89793247e+00   
249     1.26872111e-02   -9.23183247e-02  2.11530053e+00   2.00339397e+00   
250     1.27022373e-02   -9.55306368e-02  2.19567712e+00   2.07976186e+00   
251     1.27172635e-02   -9.78920447e-02  2.25643450e+00   2.13745816e+00   
252     1.27322898e-02   -9.93815150e-02  2.29714375e+00   2.17610073e+00   
253     1.27446771e-02   -9.99440771e-02  2.31577979e+00   2.19378637e+00   
254     1.27570644e-02   -9.99015072e-02  2.32014202e+00   2.19792581e+00   
255     1.27694517e-02   -9.92540631e-02  2.31041506e+00   2.18869575e+00   
256     1.27818389e-02   -9.80056650e-02  2.28671728e+00   2.16620524e+00   
257     1.27930377e-02   -9.63660360e-02  2.25358067e+00   2.13474934e+00   
258     1.28042365e-02   -9.42494850e-02  2.20920773e+00   2.09261392e+00   
259     1.28154353e-02   -9.16664868e-02  2.15391921e+00   2.04009315e+00   
260     1.28266341e-02   -8.86348344e-02  2.08871979e+00   1.97812649e+00   
261     1.28378329e-02   -8.51545277e-02  2.01360946e+00   1.90671392e+00   
262     1.28528930e-02   -7.98199522e-02  1.89386862e+00   1.79279143e+00   
263     1.28664471e-02   -7.44067238e-02  1.77321560e+00   1.67792193e+00   
264     1.28800012e-02   -6.84541721e-02  1.64005304e+00   1.55106112e+00   
265     1.28935553e-02   -6.20054429e-02  1.49523281e+00   1.41300976e+00   
266     1.29071093e-02   -5.51239455e-02  1.34068673e+00   1.26560369e+00   
267     1.29206634e-02   -4.78096797e-02  1.17641478e+00   1.10884290e+00   
268     1.29376435e-02   -3.81850296e-02  9.56646561e-01   8.99021161e-01   
269     1.29546236e-02   -2.81261485e-02  7.27551378e-01   6.80202070e-01   
270     1.29584441e-02   -2.58146680e-02  6.75253476e-01   6.30240122e-01   
271     1.29622646e-02   -2.34883128e-02  6.22383532e-01   5.79728742e-01   
272     1.29699057e-02   -1.87963477e-02  5.15224774e-01   4.77342850e-01   
273     1.29775467e-02   -1.40610660e-02  4.06918355e-01   3.73852665e-01   
274     1.29928288e-02   -4.50427750e-03  1.87723356e-01   1.64393480e-01   
275     1.30081109e-02   5.09400792e-03   -3.28047463e-02  -4.63342887e-02  
276     1.30233930e-02   1.46453633e-02   -2.52837572e-01  -2.56558071e-01  
277     1.30347922e-02   2.16869065e-02   -4.15550961e-01  -4.11982332e-01  
278     1.30575908e-02   3.54008391e-02   -7.33077952e-01  -7.15149517e-01  
279     1.30585671e-02   3.59738555e-02   -7.46607811e-01  -7.28062412e-01  
280     1.30605196e-02   3.71158062e-02   -7.73446796e-01  -7.53676100e-01  
281     1.30624721e-02   3.82521708e-02   -8.00092838e-01  -7.79103699e-01  
282     1.30663772e-02   4.05074581e-02   -8.52786275e-01  -8.29381628e-01  
283     1.30702823e-02   4.27383598e-02   -9.04902807e-01  -8.79100825e-01  
284     1.30780925e-02   4.71216499e-02   -1.00715845e+00  -9.76626750e-01  
285     1.30859026e-02   5.13914875e-02   -1.10706098e+00  -1.07187162e+00  
286     1.30937128e-02   5.55375925e-02   -1.20432119e+00  -1.16455823e+00  
287     1.31015230e-02   5.95467622e-02   -1.29879161e+00  -1.25454479e+00  
288     1.31093331e-02   6.34189968e-02   -1.39047223e+00  -1.34183133e+00  
289     1.31171433e-02   6.71308008e-02   -1.47844338e+00  -1.42554243e+00  
290     1.31249535e-02   7.06900060e-02   -1.56301162e+00  -1.50596989e+00  
291     1.31405738e-02   7.72806379e-02   -1.71858700e+00  -1.65380037e+00  
292     1.31561941e-02   8.31274591e-02   -1.85870344e+00  -1.78677949e+00  
293     1.31718145e-02   8.81741951e-02   -1.98110222e+00  -1.90279903e+00  
294     1.31874348e-02   9.23588034e-02   -2.08472601e+00  -2.00092070e+00  
295     1.32030551e-02   9.56812842e-02   -2.16957483e+00  -2.08114449e+00  
296     1.32169927e-02   9.78471998e-02   -2.22614862e+00  -2.13461708e+00  
297     1.32309303e-02   9.92830359e-02   -2.26574826e+00  -2.17198975e+00  
298     1.32424242e-02   9.98867315e-02   -2.28314403e+00  -2.18840919e+00  
299     1.32539180e-02   9.99697002e-02   -2.28956871e+00  -2.19447237e+00  
300     1.32626011e-02   9.96867303e-02   -2.28699606e+00  -2.19204471e+00  
301     1.32703898e-02   9.91804731e-02   -2.27876717e+00  -2.18427870e+00  
302     1.32764286e-02   9.86244432e-02   -2.26868773e+00  -2.17476501e+00  
303     1.32825491e-02   9.79160192e-02   -2.25491059e+00  -2.16175897e+00  
304     1.32886697e-02   9.70628045e-02   -2.23768099e+00  -2.14549024e+00  
305     1.33009108e-02   9.49272617e-02   -2.19217853e+00  -2.10250725e+00  
306     1.33095673e-02   9.30773950e-02   -2.15295059e+00  -2.06543092e+00  
307     1.33182238e-02   9.09522431e-02   -2.10709915e+00  -2.02207124e+00  
308     1.33268803e-02   8.85580913e-02   -2.05488168e+00  -1.97266228e+00  
309     1.33355368e-02   8.59046391e-02   -1.99697577e+00  -1.91783331e+00  
310     1.33441933e-02   8.29918866e-02   -1.93338141e+00  -1.85758433e+00  
311     1.33591852e-02   7.73766507e-02   -1.80665591e+00  -1.73740456e+00  
312     1.33723405e-02   7.18823573e-02   -1.68357055e+00  -1.62054471e+00  
313     1.33854957e-02   6.58972306e-02   -1.54907468e+00  -1.49272061e+00  
314     1.33986510e-02   5.94621388e-02   -1.40400602e+00  -1.35471481e+00  
315     1.34118062e-02   5.26365935e-02   -1.25018462e+00  -1.20825241e+00  
316     1.34249615e-02   4.54205947e-02   -1.08761048e+00  -1.05333339e+00  
317     1.34411193e-02   3.61576480e-02   -8.75732126e-01  -8.51275439e-01  
318     1.34556613e-02   2.74998341e-02   -6.78304950e-01  -6.62871833e-01  
319     1.34646922e-02   2.20030252e-02   -5.53020392e-01  -5.43262920e-01  
320     1.34737230e-02   1.64353921e-02   -4.25771553e-01  -4.21746208e-01  
321     1.34827539e-02   1.08148559e-02   -2.97070990e-01  -2.98815971e-01  
322     1.34917847e-02   5.16557620e-03   -1.67593290e-01  -1.75123469e-01  
323     1.35008156e-02   -5.12446922e-04  -3.73384510e-02  -5.06687002e-02  
324     1.35019964e-02   -1.25432220e-03  -2.02391307e-02  -3.43300927e-02  
325     1.35043579e-02   -2.73782479e-03  1.39435846e-02   -1.66757873e-03  
326     1.35090810e-02   -5.70269518e-03  8.22516958e-02   6.36044007e-02   
327     1.35138042e-02   -8.66254368e-03  1.50472969e-01   1.28795064e-01   
328     1.35180185e-02   -1.12971917e-02  2.11239159e-01   1.86862614e-01   
329     1.35264472e-02   -1.65408839e-02  3.32238180e-01   3.02488096e-01   
330     1.35348759e-02   -2.17381956e-02  4.52362794e-01   4.17274677e-01   
331     1.35517332e-02   -3.19355555e-02  6.88311199e-01   6.42712648e-01   
332     1.35611553e-02   -3.74863806e-02  8.17471907e-01   7.66096202e-01   
333     1.35705773e-02   -4.29058655e-02  9.43719831e-01   8.86674341e-01   
334     1.35799994e-02   -4.81750221e-02  1.06670539e+00   1.00410958e+00   
335     1.35894214e-02   -5.32694323e-02  1.18609115e+00   1.11807603e+00   
336     1.35988435e-02   -5.81890961e-02  1.30187712e+00   1.22857369e+00   
337     1.36082655e-02   -6.28905873e-02  1.41268051e+00   1.33427927e+00   
338     1.36176876e-02   -6.73883813e-02  1.51896225e+00   1.43563385e+00   
339     1.36365317e-02   -7.56440653e-02  1.71294453e+00   1.62051145e+00   
340     1.36534914e-02   -8.21715590e-02  1.86883583e+00   1.76896338e+00   
341     1.36704511e-02   -8.77668584e-02  2.00388264e+00   1.89746161e+00   
342     1.36874108e-02   -9.23664877e-02  2.11644597e+00   2.00448259e+00   
343     1.37043705e-02   -9.59048354e-02  2.20570113e+00   2.08929571e+00   
