Index   V(1)                  V(3)           I(vds)           
70      3.50000000e+00  0.00000000e+00   -3.72744968e-04 
71      0.00000000e+00  -5.00000000e-01  -5.88942447e-09 
72      5.00000000e-02  -5.00000000e-01  -1.74638032e-08 
73      1.00000000e-01  -5.00000000e-01  -5.10676698e-08 
74      1.50000000e-01  -5.00000000e-01  -1.46237762e-07 
75      2.00000000e-01  -5.00000000e-01  -4.07020452e-07 
76      2.50000000e-01  -5.00000000e-01  -1.09467324e-06 
77      3.00000000e-01  -5.00000000e-01  -2.82760530e-06 
78      3.50000000e-01  -5.00000000e-01  -6.87428620e-06 
79      4.00000000e-01  -5.00000000e-01  -1.50253625e-05 
80      4.50000000e-01  -5.00000000e-01  -2.81527098e-05 
81      5.00000000e-01  -5.00000000e-01  -4.48941919e-05 
82      5.50000000e-01  -5.00000000e-01  -6.29389415e-05 
83      6.00000000e-01  -5.00000000e-01  -8.06504639e-05 
84      6.50000000e-01  -5.00000000e-01  -9.72907417e-05 
85      7.00000000e-01  -5.00000000e-01  -1.12673572e-04 
86      7.50000000e-01  -5.00000000e-01  -1.26854884e-04 
87      8.00000000e-01  -5.00000000e-01  -1.39965026e-04 
88      8.50000000e-01  -5.00000000e-01  -1.52138475e-04 
89      9.00000000e-01  -5.00000000e-01  -1.63491414e-04 
90      9.50000000e-01  -5.00000000e-01  -1.74118598e-04 
91      1.00000000e+00  -5.00000000e-01  -1.84096443e-04 
92      1.05000000e+00  -5.00000000e-01  -1.93487209e-04 
93      1.10000000e+00  -5.00000000e-01  -2.02342612e-04 
94      1.15000000e+00  -5.00000000e-01  -2.10706540e-04 
95      1.20000000e+00  -5.00000000e-01  -2.18616978e-04 
96      1.25000000e+00  -5.00000000e-01  -2.26107344e-04 
97      1.30000000e+00  -5.00000000e-01  -2.33207412e-04 
98      1.35000000e+00  -5.00000000e-01  -2.39943966e-04 
99      1.40000000e+00  -5.00000000e-01  -2.46341271e-04 
100     1.45000000e+00  -5.00000000e-01  -2.52421423e-04 
101     1.50000000e+00  -5.00000000e-01  -2.58204626e-04 
102     1.55000000e+00  -5.00000000e-01  -2.63709409e-04 
103     1.60000000e+00  -5.00000000e-01  -2.68952806e-04 
104     1.65000000e+00  -5.00000000e-01  -2.73950513e-04 
105     1.70000000e+00  -5.00000000e-01  -2.78717012e-04 
106     1.75000000e+00  -5.00000000e-01  -2.83265695e-04 
107     1.80000000e+00  -5.00000000e-01  -2.87608957e-04 
108     1.85000000e+00  -5.00000000e-01  -2.91758293e-04 
109     1.90000000e+00  -5.00000000e-01  -2.95724373e-04 
110     1.95000000e+00  -5.00000000e-01  -2.99517115e-04 
111     2.00000000e+00  -5.00000000e-01  -3.03145749e-04 
112     2.05000000e+00  -5.00000000e-01  -3.06618878e-04 
113     2.10000000e+00  -5.00000000e-01  -3.09944526e-04 
114     2.15000000e+00  -5.00000000e-01  -3.13130187e-04 
115     2.20000000e+00  -5.00000000e-01  -3.16182868e-04 
116     2.25000000e+00  -5.00000000e-01  -3.19109126e-04 
117     2.30000000e+00  -5.00000000e-01  -3.21915105e-04 
118     2.35000000e+00  -5.00000000e-01  -3.24606568e-04 
119     2.40000000e+00  -5.00000000e-01  -3.27188923e-04 
120     2.45000000e+00  -5.00000000e-01  -3.29667253e-04 
121     2.50000000e+00  -5.00000000e-01  -3.32046339e-04 
122     2.55000000e+00  -5.00000000e-01  -3.34330678e-04 
123     2.60000000e+00  -5.00000000e-01  -3.36524512e-04 
124     2.65000000e+00  -5.00000000e-01  -3.38631837e-04 
125     2.70000000e+00  -5.00000000e-01  -3.40656425e-04 
126     2.75000000e+00  -5.00000000e-01  -3.42601840e-04 
127     2.80000000e+00  -5.00000000e-01  -3.44471449e-04 
128     2.85000000e+00  -5.00000000e-01  -3.46268438e-04 
129     2.90000000e+00  -5.00000000e-01  -3.47995820e-04 
130     2.95000000e+00  -5.00000000e-01  -3.49656454e-04 
131     3.00000000e+00  -5.00000000e-01  -3.51253047e-04 
132     3.05000000e+00  -5.00000000e-01  -3.52788166e-04 
133     3.10000000e+00  -5.00000000e-01  -3.54264250e-04 
134     3.15000000e+00  -5.00000000e-01  -3.55683614e-04 
135     3.20000000e+00  -5.00000000e-01  -3.57048459e-04 
136     3.25000000e+00  -5.00000000e-01  -3.58360877e-04 
137     3.30000000e+00  -5.00000000e-01  -3.59622860e-04 
138     3.35000000e+00  -5.00000000e-01  -3.60836302e-04 
139     3.40000000e+00  -5.00000000e-01  -3.62003010e-04 
140     3.45000000e+00  -5.00000000e-01  -3.63124703e-04 
141     3.50000000e+00  -5.00000000e-01  -3.64203022e-04 
142     0.00000000e+00  -1.00000000e+00  -7.27589709e-10 
143     5.00000000e-02  -1.00000000e+00  -2.28198066e-09 
144     1.00000000e-01  -1.00000000e+00  -7.11595163e-09 
145     1.50000000e-01  -1.00000000e+00  -2.19550109e-08 
146     2.00000000e-01  -1.00000000e+00  -6.65727373e-08 
147     2.50000000e-01  -1.00000000e+00  -1.96699260e-07 
148     3.00000000e-01  -1.00000000e+00  -5.61469619e-07 
149     3.50000000e-01  -1.00000000e+00  -1.53810621e-06 
150     4.00000000e-01  -1.00000000e+00  -3.99716038e-06 
151     4.50000000e-01  -1.00000000e+00  -9.51409774e-06 
152     5.00000000e-01  -1.00000000e+00  -1.96177054e-05 
153     5.50000000e-01  -1.00000000e+00  -3.39960352e-05 
154     6.00000000e-01  -1.00000000e+00  -5.06010999e-05 
155     6.50000000e-01  -1.00000000e+00  -6.75189243e-05 
156     7.00000000e-01  -1.00000000e+00  -8.37240959e-05 
157     7.50000000e-01  -1.00000000e+00  -9.88608954e-05 
158     8.00000000e-01  -1.00000000e+00  -1.12902507e-04 
159     8.50000000e-01  -1.00000000e+00  -1.25940826e-04 
160     9.00000000e-01  -1.00000000e+00  -1.38091363e-04 
161     9.50000000e-01  -1.00000000e+00  -1.49459472e-04 
162     1.00000000e+00  -1.00000000e+00  -1.60132600e-04 
163     1.05000000e+00  -1.00000000e+00  -1.70181602e-04 
164     1.10000000e+00  -1.00000000e+00  -1.79664240e-04 
165     1.15000000e+00  -1.00000000e+00  -1.88628510e-04 
166     1.20000000e+00  -1.00000000e+00  -1.97115197e-04 
167     1.25000000e+00  -1.00000000e+00  -2.05159697e-04 
168     1.30000000e+00  -1.00000000e+00  -2.12793261e-04 
169     1.35000000e+00  -1.00000000e+00  -2.20043850e-04 
170     1.40000000e+00  -1.00000000e+00  -2.26936724e-04 
171     1.45000000e+00  -1.00000000e+00  -2.33494864e-04 
172     1.50000000e+00  -1.00000000e+00  -2.39739284e-04 
173     1.55000000e+00  -1.00000000e+00  -2.45689270e-04 
174     1.60000000e+00  -1.00000000e+00  -2.51362572e-04 
175     1.65000000e+00  -1.00000000e+00  -2.56775563e-04 
176     1.70000000e+00  -1.00000000e+00  -2.61943373e-04 
177     1.75000000e+00  -1.00000000e+00  -2.66880006e-04 
178     1.80000000e+00  -1.00000000e+00  -2.71598445e-04 
179     1.85000000e+00  -1.00000000e+00  -2.76110741e-04 
180     1.90000000e+00  -1.00000000e+00  -2.80428092e-04 
181     1.95000000e+00  -1.00000000e+00  -2.84560920e-04 
182     2.00000000e+00  -1.00000000e+00  -2.88518933e-04 
183     2.05000000e+00  -1.00000000e+00  -2.92311187e-04 
184     2.10000000e+00  -1.00000000e+00  -2.95946137e-04 
185     2.15000000e+00  -1.00000000e+00  -2.99431685e-04 
186     2.20000000e+00  -1.00000000e+00  -3.02775227e-04 
187     2.25000000e+00  -1.00000000e+00  -3.05983690e-04 
188     2.30000000e+00  -1.00000000e+00  -3.09063567e-04 
189     2.35000000e+00  -1.00000000e+00  -3.12020953e-04 
190     2.40000000e+00  -1.00000000e+00  -3.14861574e-04 
191     2.45000000e+00  -1.00000000e+00  -3.17590812e-04 
192     2.50000000e+00  -1.00000000e+00  -3.20213733e-04 
193     2.55000000e+00  -1.00000000e+00  -3.22735110e-04 
194     2.60000000e+00  -1.00000000e+00  -3.25159439e-04 
195     2.65000000e+00  -1.00000000e+00  -3.27490965e-04 
196     2.70000000e+00  -1.00000000e+00  -3.29733695e-04 
197     2.75000000e+00  -1.00000000e+00  -3.31891415e-04 
198     2.80000000e+00  -1.00000000e+00  -3.33967705e-04 
199     2.85000000e+00  -1.00000000e+00  -3.35965956e-04 
200     2.90000000e+00  -1.00000000e+00  -3.37889375e-04 
201     2.95000000e+00  -1.00000000e+00  -3.39741004e-04 
202     3.00000000e+00  -1.00000000e+00  -3.41523728e-04 
203     3.05000000e+00  -1.00000000e+00  -3.43240284e-04 
204     3.10000000e+00  -1.00000000e+00  -3.44893271e-04 
205     3.15000000e+00  -1.00000000e+00  -3.46485160e-04 
206     3.20000000e+00  -1.00000000e+00  -3.48018298e-04 
207     3.25000000e+00  -1.00000000e+00  -3.49494920e-04 
208     3.30000000e+00  -1.00000000e+00  -3.50917152e-04 
209     3.35000000e+00  -1.00000000e+00  -3.52287020e-04 
210     3.40000000e+00  -1.00000000e+00  -3.53606454e-04 
211     3.45000000e+00  -1.00000000e+00  -3.54877293e-04 
212     3.50000000e+00  -1.00000000e+00  -3.56101294e-04 
213     0.00000000e+00  -1.50000000e+00  -1.08881267e-10 
214     5.00000000e-02  -1.50000000e+00  -3.50899183e-10 
215     1.00000000e-01  -1.50000000e+00  -1.13564343e-09 
216     1.50000000e-01  -1.50000000e+00  -3.66465369e-09 
217     2.00000000e-01  -1.50000000e+00  -1.17292412e-08 
218     2.50000000e-01  -1.50000000e+00  -3.69971474e-08 
219     3.00000000e-01  -1.50000000e+00  -1.14020124e-07 
220     3.50000000e-01  -1.50000000e+00  -3.39919532e-07 
221     4.00000000e-01  -1.50000000e+00  -9.71885928e-07 
222     4.50000000e-01  -1.50000000e+00  -2.64122070e-06 
223     5.00000000e-01  -1.50000000e+00  -6.64672406e-06 
224     5.50000000e-01  -1.50000000e+00  -1.46672719e-05 
225     6.00000000e-01  -1.50000000e+00  -2.71140564e-05 
226     6.50000000e-01  -1.50000000e+00  -4.23691745e-05 
227     7.00000000e-01  -1.50000000e+00  -5.84374732e-05 
228     7.50000000e-01  -1.50000000e+00  -7.41002388e-05 
229     8.00000000e-01  -1.50000000e+00  -8.88682839e-05 
230     8.50000000e-01  -1.50000000e+00  -1.02644582e-04 
231     9.00000000e-01  -1.50000000e+00  -1.15486681e-04 
232     9.50000000e-01  -1.50000000e+00  -1.27492449e-04 
233     1.00000000e+00  -1.50000000e+00  -1.38756890e-04 
234     1.05000000e+00  -1.50000000e+00  -1.49360390e-04 
235     1.10000000e+00  -1.50000000e+00  -1.59368420e-04 
236     1.15000000e+00  -1.50000000e+00  -1.68834383e-04 
237     1.20000000e+00  -1.50000000e+00  -1.77802643e-04 
238     1.25000000e+00  -1.50000000e+00  -1.86310929e-04 
239     1.30000000e+00  -1.50000000e+00  -1.94392042e-04 
240     1.35000000e+00  -1.50000000e+00  -2.02075028e-04 
241     1.40000000e+00  -1.50000000e+00  -2.09385961e-04 
242     1.45000000e+00  -1.50000000e+00  -2.16348483e-04 
243     1.50000000e+00  -1.50000000e+00  -2.22984184e-04 
244     1.55000000e+00  -1.50000000e+00  -2.29312872e-04 
245     1.60000000e+00  -1.50000000e+00  -2.35352791e-04 
246     1.65000000e+00  -1.50000000e+00  -2.41120783e-04 
247     1.70000000e+00  -1.50000000e+00  -2.46632431e-04 
248     1.75000000e+00  -1.50000000e+00  -2.51902176e-04 
249     1.80000000e+00  -1.50000000e+00  -2.56943421e-04 
250     1.85000000e+00  -1.50000000e+00  -2.61768621e-04 
251     1.90000000e+00  -1.50000000e+00  -2.66389365e-04 
252     1.95000000e+00  -1.50000000e+00  -2.70816448e-04 
253     2.00000000e+00  -1.50000000e+00  -2.75059937e-04 
254     2.05000000e+00  -1.50000000e+00  -2.79129232e-04 
255     2.10000000e+00  -1.50000000e+00  -2.83033115e-04 
256     2.15000000e+00  -1.50000000e+00  -2.86779805e-04 
257     2.20000000e+00  -1.50000000e+00  -2.90376995e-04 
258     2.25000000e+00  -1.50000000e+00  -2.93831900e-04 
259     2.30000000e+00  -1.50000000e+00  -2.97151288e-04 
260     2.35000000e+00  -1.50000000e+00  -3.00341514e-04 
261     2.40000000e+00  -1.50000000e+00  -3.03408555e-04 
262     2.45000000e+00  -1.50000000e+00  -3.06358031e-04 
263     2.50000000e+00  -1.50000000e+00  -3.09195235e-04 
264     2.55000000e+00  -1.50000000e+00  -3.11925158e-04 
265     2.60000000e+00  -1.50000000e+00  -3.14552504e-04 
266     2.65000000e+00  -1.50000000e+00  -3.17081717e-04 
267     2.70000000e+00  -1.50000000e+00  -3.19516991e-04 
268     2.75000000e+00  -1.50000000e+00  -3.21862296e-04 
269     2.80000000e+00  -1.50000000e+00  -3.24121386e-04 
270     2.85000000e+00  -1.50000000e+00  -3.26297814e-04 
271     2.90000000e+00  -1.50000000e+00  -3.28394948e-04 
272     2.95000000e+00  -1.50000000e+00  -3.30415983e-04 
273     3.00000000e+00  -1.50000000e+00  -3.32363946e-04 
274     3.05000000e+00  -1.50000000e+00  -3.34241716e-04 
275     3.10000000e+00  -1.50000000e+00  -3.36052025e-04 
276     3.15000000e+00  -1.50000000e+00  -3.37797469e-04 
277     3.20000000e+00  -1.50000000e+00  -3.39480521e-04 
278     3.25000000e+00  -1.50000000e+00  -3.41103531e-04 
279     3.30000000e+00  -1.50000000e+00  -3.42668739e-04 
280     3.35000000e+00  -1.50000000e+00  -3.44178279e-04 
281     3.40000000e+00  -1.50000000e+00  -3.45634184e-04 
282     3.45000000e+00  -1.50000000e+00  -3.47038394e-04 
283     3.50000000e+00  -1.50000000e+00  -3.48392762e-04 
284     0.00000000e+00  -2.00000000e+00  -2.04245544e-11 
285     5.00000000e-02  -2.00000000e+00  -6.33127139e-11 
286     1.00000000e-01  -2.00000000e+00  -2.06362398e-10 
287     1.50000000e-01  -2.00000000e+00  -6.82123855e-10 
288     2.00000000e-01  -2.00000000e+00  -2.25630777e-09 
289     2.50000000e-01  -2.00000000e+00  -7.41783909e-09 
290     3.00000000e-01  -2.00000000e+00  -2.40809453e-08 
291     3.50000000e-01  -2.00000000e+00  -7.65379052e-08 
292     4.00000000e-01  -2.00000000e+00  -2.35654086e-07 
293     4.50000000e-01  -2.00000000e+00  -6.95717390e-07 
294     5.00000000e-01  -2.00000000e+00  -1.95201961e-06 
295     5.50000000e-01  -2.00000000e+00  -5.09780362e-06 
296     6.00000000e-01  -2.00000000e+00  -1.17754331e-05 
297     6.50000000e-01  -2.00000000e+00  -2.27906936e-05 
298     7.00000000e-01  -2.00000000e+00  -3.69082208e-05 
299     7.50000000e-01  -2.00000000e+00  -5.21683928e-05 
300     8.00000000e-01  -2.00000000e+00  -6.72526720e-05 
301     8.50000000e-01  -2.00000000e+00  -8.15861635e-05 
302     9.00000000e-01  -2.00000000e+00  -9.50218390e-05 
303     9.50000000e-01  -2.00000000e+00  -1.07590443e-04 
304     1.00000000e+00  -2.00000000e+00  -1.19374712e-04 
305     1.05000000e+00  -2.00000000e+00  -1.30460053e-04 
306     1.10000000e+00  -2.00000000e+00  -1.40920017e-04 
307     1.15000000e+00  -2.00000000e+00  -1.50814792e-04 
308     1.20000000e+00  -2.00000000e+00  -1.60193510e-04 
309     1.25000000e+00  -2.00000000e+00  -1.69096991e-04 
310     1.30000000e+00  -2.00000000e+00  -1.77559978e-04 
311     1.35000000e+00  -2.00000000e+00  -1.85612740e-04 
312     1.40000000e+00  -2.00000000e+00  -1.93282149e-04 
313     1.45000000e+00  -2.00000000e+00  -2.00592410e-04 
314     1.50000000e+00  -2.00000000e+00  -2.07565542e-04 
315     1.55000000e+00  -2.00000000e+00  -2.14221720e-04 
316     1.60000000e+00  -2.00000000e+00  -2.20579518e-04 
317     1.65000000e+00  -2.00000000e+00  -2.26656094e-04 
318     1.70000000e+00  -2.00000000e+00  -2.32467336e-04 
319     1.75000000e+00  -2.00000000e+00  -2.38027984e-04 
320     1.80000000e+00  -2.00000000e+00  -2.43351735e-04 
321     1.85000000e+00  -2.00000000e+00  -2.48451331e-04 
322     1.90000000e+00  -2.00000000e+00  -2.53338643e-04 
323     1.95000000e+00  -2.00000000e+00  -2.58024739e-04 
324     2.00000000e+00  -2.00000000e+00  -2.62519953e-04 
325     2.05000000e+00  -2.00000000e+00  -2.66833943e-04 
326     2.10000000e+00  -2.00000000e+00  -2.70975740e-04 
327     2.15000000e+00  -2.00000000e+00  -2.74953804e-04 
328     2.20000000e+00  -2.00000000e+00  -2.78776061e-04 
329     2.25000000e+00  -2.00000000e+00  -2.82449948e-04 
330     2.30000000e+00  -2.00000000e+00  -2.85982448e-04 
331     2.35000000e+00  -2.00000000e+00  -2.89380124e-04 
332     2.40000000e+00  -2.00000000e+00  -2.92649149e-04 
333     2.45000000e+00  -2.00000000e+00  -2.95795334e-04 
334     2.50000000e+00  -2.00000000e+00  -2.98824157e-04 
335     2.55000000e+00  -2.00000000e+00  -3.01740781e-04 
336     2.60000000e+00  -2.00000000e+00  -3.04550081e-04 
337     2.65000000e+00  -2.00000000e+00  -3.07256659e-04 
338     2.70000000e+00  -2.00000000e+00  -3.09864867e-04 
339     2.75000000e+00  -2.00000000e+00  -3.12378821e-04 
340     2.80000000e+00  -2.00000000e+00  -3.14802419e-04 
341     2.85000000e+00  -2.00000000e+00  -3.17139350e-04 
342     2.90000000e+00  -2.00000000e+00  -3.19393113e-04 
343     2.95000000e+00  -2.00000000e+00  -3.21567029e-04 
344     3.00000000e+00  -2.00000000e+00  -3.23664248e-04 
345     3.05000000e+00  -2.00000000e+00  -3.25687761e-04 
346     3.10000000e+00  -2.00000000e+00  -3.27640413e-04 
347     3.15000000e+00  -2.00000000e+00  -3.29524909e-04 
348     3.20000000e+00  -2.00000000e+00  -3.31343823e-04 
349     3.25000000e+00  -2.00000000e+00  -3.33099605e-04 
350     3.30000000e+00  -2.00000000e+00  -3.34794588e-04 
351     3.35000000e+00  -2.00000000e+00  -3.36431000e-04 
352     3.40000000e+00  -2.00000000e+00  -3.38010960e-04 
353     3.45000000e+00  -2.00000000e+00  -3.39536495e-04 
354     3.50000000e+00  -2.00000000e+00  -3.41009537e-04 
355     0.00000000e+00  -2.50000000e+00  -6.12719326e-12 
356     5.00000000e-02  -2.50000000e+00  -1.46003422e-11 
357     1.00000000e-01  -2.50000000e+00  -4.34601060e-11 
358     1.50000000e-01  -2.50000000e+00  -1.41621807e-10 
359     2.00000000e-01  -2.50000000e+00  -4.74661456e-10 
360     2.50000000e-01  -2.50000000e+00  -1.59942452e-09 
361     3.00000000e-01  -2.50000000e+00  -5.36704982e-09 
362     3.50000000e-01  -2.50000000e+00  -1.78086152e-08 
363     4.00000000e-01  -2.50000000e+00  -5.79315735e-08 
364     4.50000000e-01  -2.50000000e+00  -1.82733400e-07 
365     5.00000000e-01  -2.50000000e+00  -5.52600802e-07 
366     5.50000000e-01  -2.50000000e+00  -1.58684282e-06 
367     6.00000000e-01  -2.50000000e+00  -4.24831431e-06 
368     6.50000000e-01  -2.50000000e+00  -1.01035897e-05 
369     7.00000000e-01  -2.50000000e+00  -2.01344027e-05 
370     7.50000000e-01  -2.50000000e+00  -3.33606235e-05 
371     8.00000000e-01  -2.50000000e+00  -4.79022663e-05 
372     8.50000000e-01  -2.50000000e+00  -6.24150793e-05 
373     9.00000000e-01  -2.50000000e+00  -7.62854616e-05 
374     9.50000000e-01  -2.50000000e+00  -8.93386227e-05 
375     1.00000000e+00  -2.50000000e+00  -1.01587444e-04 
376     1.05000000e+00  -2.50000000e+00  -1.13102726e-04 
377     1.10000000e+00  -2.50000000e+00  -1.23961325e-04 
378     1.15000000e+00  -2.50000000e+00  -1.34230304e-04 
379     1.20000000e+00  -2.50000000e+00  -1.43964735e-04 
380     1.25000000e+00  -2.50000000e+00  -1.53209606e-04 
381     1.30000000e+00  -2.50000000e+00  -1.62002319e-04 
382     1.35000000e+00  -2.50000000e+00  -1.70374757e-04 
383     1.40000000e+00  -2.50000000e+00  -1.78354758e-04 
384     1.45000000e+00  -2.50000000e+00  -1.85967111e-04 
385     1.50000000e+00  -2.50000000e+00  -1.93234216e-04 
386     1.55000000e+00  -2.50000000e+00  -2.00176519e-04 
387     1.60000000e+00  -2.50000000e+00  -2.06812814e-04 
388     1.65000000e+00  -2.50000000e+00  -2.13160459e-04 
389     1.70000000e+00  -2.50000000e+00  -2.19235532e-04 
390     1.75000000e+00  -2.50000000e+00  -2.25052965e-04 
391     1.80000000e+00  -2.50000000e+00  -2.30626647e-04 
392     1.85000000e+00  -2.50000000e+00  -2.35969514e-04 
393     1.90000000e+00  -2.50000000e+00  -2.41093630e-04 
394     1.95000000e+00  -2.50000000e+00  -2.46010257e-04 
395     2.00000000e+00  -2.50000000e+00  -2.50729922e-04 
396     2.05000000e+00  -2.50000000e+00  -2.55262470e-04 
397     2.10000000e+00  -2.50000000e+00  -2.59617119e-04 
398     2.15000000e+00  -2.50000000e+00  -2.63802510e-04 
399     2.20000000e+00  -2.50000000e+00  -2.67826746e-04 
400     2.25000000e+00  -2.50000000e+00  -2.71697436e-04 
401     2.30000000e+00  -2.50000000e+00  -2.75421730e-04 
402     2.35000000e+00  -2.50000000e+00  -2.79006353e-04 
403     2.40000000e+00  -2.50000000e+00  -2.82457634e-04 
404     2.45000000e+00  -2.50000000e+00  -2.85781537e-04 
405     2.50000000e+00  -2.50000000e+00  -2.88983684e-04 
406     2.55000000e+00  -2.50000000e+00  -2.92069381e-04 
407     2.60000000e+00  -2.50000000e+00  -2.95043638e-04 
408     2.65000000e+00  -2.50000000e+00  -2.97911189e-04 
409     2.70000000e+00  -2.50000000e+00  -3.00676512e-04 
410     2.75000000e+00  -2.50000000e+00  -3.03343845e-04 
411     2.80000000e+00  -2.50000000e+00  -3.05917202e-04 
412     2.85000000e+00  -2.50000000e+00  -3.08400387e-04 
413     2.90000000e+00  -2.50000000e+00  -3.10797008e-04 
414     2.95000000e+00  -2.50000000e+00  -3.13110490e-04 
415     3.00000000e+00  -2.50000000e+00  -3.15344083e-04 
416     3.05000000e+00  -2.50000000e+00  -3.17500877e-04 
417     3.10000000e+00  -2.50000000e+00  -3.19583811e-04 
418     3.15000000e+00  -2.50000000e+00  -3.21595679e-04 
419     3.20000000e+00  -2.50000000e+00  -3.23539141e-04 
420     3.25000000e+00  -2.50000000e+00  -3.25416733e-04 
421     3.30000000e+00  -2.50000000e+00  -3.27230869e-04 
422     3.35000000e+00  -2.50000000e+00  -3.28983852e-04 
423     3.40000000e+00  -2.50000000e+00  -3.30677880e-04 
424     3.45000000e+00  -2.50000000e+00  -3.32315049e-04 
425     3.50000000e+00  -2.50000000e+00  -3.33897362e-04 
426     0.00000000e+00  -3.00000000e+00  -3.85411134e-12 
427     5.00000000e-02  -3.00000000e+00  -5.68790610e-12 
428     1.00000000e-01  -3.00000000e+00  -1.20381648e-11 
429     1.50000000e-01  -3.00000000e+00  -3.40135449e-11 
430     2.00000000e-01  -3.00000000e+00  -1.09964519e-10 
431     2.50000000e-01  -3.00000000e+00  -3.71854320e-10 
432     3.00000000e-01  -3.00000000e+00  -1.27104025e-09 
433     3.50000000e-01  -3.00000000e+00  -4.33460368e-09 
434     4.00000000e-01  -3.00000000e+00  -1.46310554e-08 
435     4.50000000e-01  -3.00000000e+00  -4.84509067e-08 
436     5.00000000e-01  -3.00000000e+00  -1.55634959e-07 
437     5.50000000e-01  -3.00000000e+00  -4.79082337e-07 
