Index       TIME              V(3)        {I(VMON)*100.0+1.0}       I(C1)             I(C2)             I(C3)      
49       1.00712198e-05    4.45416219e-01    1.05545838e+00    1.84861260e-04    1.84861260e-04    1.84861260e-04
50       1.00800016e-05    4.84568805e-01    1.05154312e+00    1.71810398e-04    1.71810398e-04    1.71810398e-04
51       1.00887834e-05    5.20957292e-01    1.04790427e+00    1.59680903e-04    1.59680903e-04    1.59680903e-04
52       1.00975651e-05    5.54776819e-01    1.04452232e+00    1.48407727e-04    1.48407727e-04    1.48407727e-04
53       1.01063469e-05    5.86208750e-01    1.04137913e+00    1.37930417e-04    1.37930417e-04    1.37930417e-04
54       1.01151286e-05    6.15421645e-01    1.03845784e+00    1.28192785e-04    1.28192785e-04    1.28192785e-04
55       1.01239104e-05    6.42572163e-01    1.03574278e+00    1.19142612e-04    1.19142612e-04    1.19142612e-04
56       1.01326922e-05    6.67805906e-01    1.03321941e+00    1.10731365e-04    1.10731365e-04    1.10731365e-04
57       1.01414739e-05    6.91258193e-01    1.03087418e+00    1.02913936e-04    1.02913936e-04    1.02913936e-04
58       1.01502557e-05    7.13054792e-01    1.02869452e+00    9.56484027e-05    9.56484027e-05    9.56484027e-05
59       1.01590375e-05    7.33312591e-01    1.02666874e+00    8.88958029e-05    8.88958029e-05    8.88958029e-05
60       1.01678192e-05    7.52140228e-01    1.02478598e+00    8.26199240e-05    8.26199240e-05    8.26199240e-05
61       1.01766010e-05    7.69638668e-01    1.02303613e+00    7.67871106e-05    7.67871106e-05    7.67871106e-05
62       1.01853828e-05    7.85901751e-01    1.02140982e+00    7.13660830e-05    7.13660830e-05    7.13660830e-05
63       1.02029463e-05    8.15100926e-01    1.01848991e+00    6.16330247e-05    6.16330247e-05    6.16330247e-05
64       1.02205098e-05    8.40317855e-01    1.01596821e+00    5.32273816e-05    5.32273816e-05    5.32273816e-05
65       1.02380734e-05    8.62095646e-01    1.01379044e+00    4.59681180e-05    4.59681180e-05    4.59681180e-05
66       1.02556369e-05    8.80903335e-01    1.01190967e+00    3.96988882e-05    3.96988882e-05    3.96988882e-05
67       1.02732004e-05    8.97145992e-01    1.01028540e+00    3.42846693e-05    3.42846693e-05    3.42846693e-05
68       1.02907640e-05    9.11173441e-01    1.00888266e+00    2.96088532e-05    2.96088532e-05    2.96088532e-05
69       1.03083275e-05    9.23287796e-01    1.00767122e+00    2.55707347e-05    2.55707347e-05    2.55707347e-05
70       1.03258910e-05    9.33749969e-01    1.00662500e+00    2.20833435e-05    2.20833435e-05    2.20833435e-05
71       1.03434546e-05    9.42785290e-01    1.00572147e+00    1.90715701e-05    1.90715701e-05    1.90715701e-05
72       1.03610181e-05    9.50588354e-01    1.00494116e+00    1.64705488e-05    1.64705488e-05    1.64705488e-05
73       1.03961452e-05    9.63205695e-01    1.00367943e+00    1.22647684e-05    1.22647684e-05    1.22647684e-05
74       1.04312722e-05    9.72601178e-01    1.00273988e+00    9.13294065e-06    9.13294065e-06    9.13294065e-06
75       1.04663993e-05    9.79597510e-01    1.00204025e+00    6.80082999e-06    6.80082999e-06    6.80082999e-06
76       1.05015263e-05    9.84807318e-01    1.00151927e+00    5.06422743e-06    5.06422743e-06    5.06422743e-06
77       1.05717805e-05    9.91687797e-01    1.00083122e+00    2.77073420e-06    2.77073420e-06    2.77073420e-06
78       1.07122887e-05    9.97826603e-01    1.00021734e+00    7.24465743e-07    7.24465743e-07    7.24465743e-07
79       1.08527970e-05    9.99431720e-01    1.00005683e+00    1.89426548e-07    1.89426548e-07    1.89426548e-07
80       1.09933052e-05    9.99851412e-01    1.00001486e+00    4.95294875e-08    4.95294875e-08    4.95294875e-08
81       1.11338135e-05    9.99961148e-01    1.00000389e+00    1.29505086e-08    1.29505086e-08    1.29505086e-08
82       1.14148300e-05    1.00000306e+00    9.99999694e-01   -1.01951578e-09   -1.01951578e-09   -1.01951578e-09
83       1.19768630e-05    9.99998772e-01    1.00000012e+00    4.09356881e-10    4.09356881e-10    4.09356881e-10
84       1.31009290e-05    1.00000080e+00    9.99999920e-01   -2.65308643e-10   -2.65308643e-10   -2.65308643e-10
85       1.51009290e-05    9.99999375e-01    1.00000006e+00    2.08456791e-10    2.08456791e-10    2.08456791e-10
86       1.71009290e-05    1.00000049e+00    9.99999951e-01   -1.63787478e-10   -1.63787478e-10   -1.63787478e-10
87       1.91009290e-05    9.99999614e-01    1.00000004e+00    1.28690161e-10    1.28690161e-10    1.28690161e-10
88       2.00000000e-05    1.00000022e+00    9.99999978e-01   -7.44606382e-11   -7.44606382e-11   -7.44606382e-11
End of Xyce(TM) Simulation
