Index        TIME        {I(VMON)+1E-4}       V(N_3)
82      5.00564518e-05   6.17200329e-04   5.78492008e-01   
83      5.00571096e-05   5.97955408e-04   5.77510675e-01   
84      5.00577675e-05   5.78729273e-04   5.76491771e-01   
85      5.00584253e-05   5.59523209e-04   5.75432723e-01   
86      5.00590832e-05   5.40338575e-04   5.74330815e-01   
87      5.00596449e-05   5.23977295e-04   5.73350933e-01   
88      5.00602066e-05   5.07634658e-04   5.72333765e-01   
89      5.00607683e-05   4.91311933e-04   5.71276774e-01   
90      5.00613300e-05   4.75010457e-04   5.70177285e-01   
91      5.00618064e-05   4.61205195e-04   5.69206641e-01   
92      5.00622827e-05   4.47418123e-04   5.68199618e-01   
93      5.00627591e-05   4.33650457e-04   5.67153783e-01   
94      5.00632354e-05   4.19903479e-04   5.66066570e-01   
95      5.00636428e-05   4.08166000e-04   5.65099236e-01   
96      5.00640502e-05   3.96446476e-04   5.64095991e-01   
97      5.00644576e-05   3.84746097e-04   5.63054458e-01   
98      5.00648649e-05   3.73066115e-04   5.61972129e-01   
99      5.00652135e-05   3.63089838e-04   5.61009021e-01   
100     5.00655621e-05   3.53131232e-04   5.60010570e-01   
101     5.00659107e-05   3.43191455e-04   5.58974462e-01   
102     5.00662593e-05   3.33271725e-04   5.57898260e-01   
103     5.00665585e-05   3.24775645e-04   5.56938210e-01   
104     5.00668577e-05   3.16296981e-04   5.55943327e-01   
105     5.00671569e-05   3.07836859e-04   5.54911361e-01   
106     5.00674561e-05   2.99396464e-04   5.53839939e-01   
107     5.00677139e-05   2.92143667e-04   5.52881193e-01   
108     5.00679716e-05   2.84908076e-04   5.51888035e-01   
109     5.00682293e-05   2.77690789e-04   5.50858267e-01   
110     5.00684871e-05   2.70492963e-04   5.49789578e-01   
111     5.00687101e-05   2.64283385e-04   5.48829578e-01   
112     5.00689330e-05   2.58090873e-04   5.47835447e-01   
113     5.00691560e-05   2.51916503e-04   5.46805032e-01   
114     5.00693790e-05   2.45761408e-04   5.45736066e-01   
115     5.00695727e-05   2.40432653e-04   5.44772416e-01   
116     5.00697664e-05   2.35120880e-04   5.43774800e-01   
117     5.00699601e-05   2.29827147e-04   5.42741103e-01   
118     5.00701538e-05   2.24552569e-04   5.41669098e-01   
119     5.00703228e-05   2.19968097e-04   5.40698768e-01   
120     5.00704917e-05   2.15400597e-04   5.39694493e-01   
121     5.00706607e-05   2.10851115e-04   5.38654183e-01   
122     5.00708297e-05   2.06320750e-04   5.37575639e-01   
123     5.00709778e-05   2.02366988e-04   5.36595132e-01   
124     5.00711260e-05   1.98430270e-04   5.35580536e-01   
125     5.00712741e-05   1.94511633e-04   5.34529779e-01   
126     5.00714222e-05   1.90612166e-04   5.33440680e-01   
127     5.00715528e-05   1.87194071e-04   5.32445809e-01   
128     5.00716833e-05   1.83793187e-04   5.31416516e-01   
129     5.00718138e-05   1.80410548e-04   5.30350734e-01   
130     5.00719443e-05   1.77047239e-04   5.29246290e-01   
131     5.00720600e-05   1.74084982e-04   5.28231939e-01   
132     5.00721756e-05   1.71140217e-04   5.27182604e-01   
133     5.00722913e-05   1.68213981e-04   5.26096210e-01   
134     5.00724069e-05   1.65307363e-04   5.24970579e-01   
135     5.00725101e-05   1.62733271e-04   5.23930199e-01   
136     5.00726132e-05   1.60177099e-04   5.22853976e-01   
137     5.00727163e-05   1.57639897e-04   5.21739814e-01   
138     5.00728195e-05   1.55122765e-04   5.20585513e-01   
139     5.00729122e-05   1.52878935e-04   5.19510364e-01   
140     5.00730049e-05   1.50653658e-04   5.18398111e-01   
141     5.00730976e-05   1.48448002e-04   5.17246615e-01   
142     5.00731903e-05   1.46263090e-04   5.16053633e-01   
143     5.00732738e-05   1.44316018e-04   5.14941250e-01   
144     5.00733572e-05   1.42388080e-04   5.13790600e-01   
145     5.00734407e-05   1.40480351e-04   5.12599530e-01   
146     5.00735241e-05   1.38593961e-04   5.11365784e-01   
147     5.00736075e-05   1.36730746e-04   5.10085688e-01   
148     5.00736910e-05   1.34891831e-04   5.08756991e-01   
149     5.00737744e-05   1.33078684e-04   5.07376758e-01   
150     5.00738579e-05   1.31292848e-04   5.05941903e-01   
151     5.00739330e-05   1.29710898e-04   5.04599928e-01   
152     5.00740081e-05   1.28154094e-04   5.03207664e-01   
153     5.00740832e-05   1.26623867e-04   5.01762242e-01   
154     5.00741583e-05   1.25121721e-04   5.00260660e-01   
155     5.00742259e-05   1.23795521e-04   4.98857774e-01   
156     5.00742934e-05   1.22494853e-04   4.97403824e-01   
157     5.00743610e-05   1.21221054e-04   4.95896136e-01   
158     5.00744286e-05   1.19975515e-04   4.94331926e-01   
159     5.00744962e-05   1.18759828e-04   4.92708013e-01   
160     5.00745638e-05   1.17575475e-04   4.91021434e-01   
161     5.00746314e-05   1.16424055e-04   4.89268986e-01   
162     5.00746990e-05   1.15307232e-04   4.87447346e-01   
163     5.00747666e-05   1.14226326e-04   4.85553872e-01   
164     5.00748341e-05   1.13183175e-04   4.83584886e-01   
165     5.00749017e-05   1.12179505e-04   4.81536941e-01   
166     5.00749693e-05   1.11217084e-04   4.79406496e-01   
167     5.00750196e-05   1.10527440e-04   4.77766130e-01   
168     5.00750700e-05   1.09861863e-04   4.76077629e-01   
169     5.00751203e-05   1.09220976e-04   4.74339748e-01   
170     5.00751706e-05   1.08605400e-04   4.72551247e-01   
171     5.00752153e-05   1.08079576e-04   4.70921173e-01   
172     5.00752600e-05   1.07574023e-04   4.69250559e-01   
173     5.00753047e-05   1.07088996e-04   4.67538891e-01   
174     5.00753494e-05   1.06624732e-04   4.65785695e-01   
175     5.00753941e-05   1.06180735e-04   4.63991968e-01   
176     5.00754388e-05   1.05757327e-04   4.62157062e-01   
177     5.00754835e-05   1.05354494e-04   4.60281006e-01   
178     5.00755282e-05   1.04972178e-04   4.58363916e-01   
179     5.00755684e-05   1.04645142e-04   4.56604439e-01   
180     5.00756086e-05   1.04334219e-04   4.54812736e-01   
181     5.00756489e-05   1.04039174e-04   4.52989276e-01   
182     5.00756891e-05   1.03759733e-04   4.51134609e-01   
183     5.00757293e-05   1.03495480e-04   4.49249565e-01   
184     5.00757696e-05   1.03246075e-04   4.47334825e-01   
185     5.00758098e-05   1.03011093e-04   4.45391240e-01   
186     5.00758500e-05   1.02790064e-04   4.43419748e-01   
187     5.00758902e-05   1.02582634e-04   4.41421057e-01   
188     5.00759305e-05   1.02388225e-04   4.39396325e-01   
189     5.00759707e-05   1.02206283e-04   4.37346661e-01   
190     5.00760109e-05   1.02036214e-04   4.35273249e-01   
191     5.00760511e-05   1.01877739e-04   4.33176649e-01   
192     5.00760914e-05   1.01730146e-04   4.31058286e-01   
193     5.00761316e-05   1.01592836e-04   4.28919356e-01   
194     5.00761718e-05   1.01465187e-04   4.26761104e-01   
195     5.00762080e-05   1.01358382e-04   4.24802519e-01   
196     5.00762442e-05   1.01258671e-04   4.22829747e-01   
197     5.00762804e-05   1.01165641e-04   4.20843613e-01   
198     5.00763166e-05   1.01078873e-04   4.18844954e-01   
199     5.00763528e-05   1.00998202e-04   4.16834102e-01   
200     5.00763890e-05   1.00923160e-04   4.14811989e-01   
201     5.00764252e-05   1.00853391e-04   4.12779333e-01   
202     5.00764614e-05   1.00788541e-04   4.10736839e-01   
203     5.00764976e-05   1.00728413e-04   4.08684901e-01   
204     5.00765338e-05   1.00672642e-04   4.06624247e-01   
205     5.00765700e-05   1.00620937e-04   4.04555462e-01   
206     5.00766062e-05   1.00573015e-04   4.02479112e-01   
207     5.00766425e-05   1.00528668e-04   4.00395611e-01   
208     5.00766787e-05   1.00487629e-04   3.98305496e-01   
209     5.00767149e-05   1.00449666e-04   3.96209227e-01   
210     5.00767511e-05   1.00414563e-04   3.94107237e-01   
211     5.00767873e-05   1.00382122e-04   3.91999925e-01   
212     5.00768235e-05   1.00352151e-04   3.89887672e-01   
213     5.00768597e-05   1.00324476e-04   3.87770827e-01   
214     5.00768959e-05   1.00298936e-04   3.85649713e-01   
215     5.00769369e-05   1.00272357e-04   3.83242269e-01   
216     5.00769779e-05   1.00248095e-04   3.80830191e-01   
217     5.00770189e-05   1.00225964e-04   3.78413852e-01   
218     5.00770599e-05   1.00205797e-04   3.75993585e-01   
219     5.00771009e-05   1.00187375e-04   3.73569827e-01   
220     5.00771419e-05   1.00170579e-04   3.71142817e-01   
221     5.00771829e-05   1.00155280e-04   3.68712815e-01   
222     5.00772240e-05   1.00141363e-04   3.66280047e-01   
223     5.00772650e-05   1.00128648e-04   3.63844875e-01   
224     5.00773060e-05   1.00117066e-04   3.61407438e-01   
225     5.00773470e-05   1.00106526e-04   3.58967916e-01   
226     5.00773880e-05   1.00096953e-04   3.56526461e-01   
227     5.00774290e-05   1.00088203e-04   3.54083359e-01   
228     5.00774700e-05   1.00080238e-04   3.51638688e-01   
229     5.00775110e-05   1.00072995e-04   3.49192573e-01   
230     5.00775520e-05   1.00066423e-04   3.46745114e-01   
231     5.00775930e-05   1.00060415e-04   3.44296529e-01   
232     5.00776341e-05   1.00054947e-04   3.41846863e-01   
233     5.00776751e-05   1.00049978e-04   3.39396199e-01   
234     5.00777161e-05   1.00045473e-04   3.36944608e-01   
235     5.00777571e-05   1.00041354e-04   3.34492246e-01   
236     5.00777981e-05   1.00037606e-04   3.32039140e-01   
237     5.00778391e-05   1.00034201e-04   3.29585348e-01   
238     5.00778801e-05   1.00031115e-04   3.27130918e-01   
239     5.00779457e-05   1.00026736e-04   3.23202714e-01   
240     5.00780113e-05   1.00022977e-04   3.19273270e-01   
241     5.00780770e-05   1.00019748e-04   3.15342765e-01   
242     5.00781426e-05   1.00016967e-04   3.11411364e-01   
243     5.00782082e-05   1.00014554e-04   3.07479227e-01   
244     5.00782500e-05   1.00013216e-04   3.04974574e-01   
245     5.00782918e-05   1.00012001e-04   3.02469673e-01   
246     5.00783336e-05   1.00010896e-04   2.99964550e-01   
247     5.00783753e-05   1.00009890e-04   2.97459233e-01   
248     5.00784171e-05   1.00008968e-04   2.94953746e-01   
249     5.00784589e-05   1.00008142e-04   2.92448066e-01   
250     5.00785007e-05   1.00007393e-04   2.89942233e-01   
251     5.00785425e-05   1.00006713e-04   2.87436263e-01   
252     5.00785843e-05   1.00006092e-04   2.84930172e-01   
253     5.00786261e-05   1.00005524e-04   2.82423977e-01   
254     5.00786679e-05   1.00005016e-04   2.79917663e-01   
255     5.00787097e-05   1.00004554e-04   2.77411256e-01   
256     5.00787514e-05   1.00004135e-04   2.74904763e-01   
257     5.00787932e-05   1.00003753e-04   2.72398196e-01   
258     5.00788350e-05   1.00003403e-04   2.69891565e-01   
259     5.00788768e-05   1.00003089e-04   2.67384861e-01   
260     5.00789186e-05   1.00002805e-04   2.64878099e-01   
261     5.00789604e-05   1.00002547e-04   2.62371284e-01   
262     5.00790022e-05   1.00002311e-04   2.59864424e-01   
263     5.00790440e-05   1.00002096e-04   2.57357523e-01   
264     5.00790858e-05   1.00001903e-04   2.54850579e-01   
265     5.00791275e-05   1.00001728e-04   2.52343598e-01   
266     5.00791693e-05   1.00001568e-04   2.49836586e-01   
267     5.00792111e-05   1.00001423e-04   2.47329545e-01   
268     5.00792529e-05   1.00001291e-04   2.44822478e-01   
269     5.00792947e-05   1.00001172e-04   2.42315385e-01   
270     5.00793365e-05   1.00001064e-04   2.39808270e-01   
271     5.00793783e-05   1.00000966e-04   2.37301135e-01   
272     5.00794201e-05   1.00000877e-04   2.34793983e-01   
273     5.00794619e-05   1.00000795e-04   2.32286815e-01   
274     5.00795036e-05   1.00000722e-04   2.29779631e-01   
275     5.00795454e-05   1.00000655e-04   2.27272433e-01   
276     5.00795872e-05   1.00000595e-04   2.24765222e-01   
277     5.00796290e-05   1.00000540e-04   2.22258001e-01   
278     5.00796708e-05   1.00000490e-04   2.19750771e-01   
279     5.00797544e-05   1.00000404e-04   2.14736280e-01   
280     5.00798380e-05   1.00000334e-04   2.09721759e-01   
281     5.00799215e-05   1.00000276e-04   2.04707212e-01   
282     5.00800051e-05   1.00000228e-04   1.99692647e-01   
283     5.00800887e-05   1.00000186e-04   1.94678069e-01   
284     5.00801827e-05   1.00000148e-04   1.89036650e-01   
285     5.00802767e-05   1.00000117e-04   1.83395217e-01   
286     5.00803708e-05   1.00000093e-04   1.77753769e-01   
287     5.00804648e-05   1.00000078e-04   1.72112306e-01   
288     5.00805902e-05   1.00000060e-04   1.64590348e-01   
289     5.00807155e-05   1.00000046e-04   1.57068383e-01   
290     5.00808409e-05   1.00000032e-04   1.49546417e-01   
291     5.00815931e-05   1.00000006e-04   1.04414512e-01   
292     5.00830975e-05   1.00000000e-04   1.41506067e-02   
293     5.00861063e-05   9.99999997e-05   -1.66377226e-01  
294     5.00921239e-05   9.99999994e-05   -5.27432892e-01  
295     5.01000000e-05   9.99999989e-05   -9.99999998e-01  
296     5.01001000e-05   9.99999989e-05   -9.99999998e-01  
297     5.01003000e-05   9.99999989e-05   -9.99999998e-01  
298     5.01007000e-05   9.99999989e-05   -9.99999998e-01  
299     5.01015000e-05   9.99999989e-05   -9.99999998e-01  
300     5.01031000e-05   9.99999989e-05   -9.99999998e-01  
301     5.01063000e-05   9.99999989e-05   -9.99999998e-01  
302     5.01127000e-05   9.99999989e-05   -9.99999998e-01  
303     5.01255000e-05   9.99999989e-05   -9.99999998e-01  
304     5.01511000e-05   9.99999989e-05   -9.99999998e-01  
305     5.02023000e-05   9.99999989e-05   -9.99999998e-01  
306     5.03047000e-05   9.99999989e-05   -9.99999998e-01  
307     5.05095000e-05   9.99999989e-05   -9.99999998e-01  
308     5.09191000e-05   9.99999989e-05   -9.99999998e-01  
309     5.17383000e-05   9.99999989e-05   -9.99999998e-01  
310     5.33767000e-05   9.99999989e-05   -9.99999998e-01  
311     5.66535000e-05   9.99999989e-05   -9.99999998e-01  
312     6.32071000e-05   9.99999989e-05   -9.99999998e-01  
313     7.63143000e-05   9.99999989e-05   -9.99999998e-01  
314     9.63143000e-05   9.99999989e-05   -9.99999998e-01  
315     1.16314300e-04   9.99999989e-05   -9.99999998e-01  
316     1.36314300e-04   9.99999989e-05   -9.99999998e-01  
317     1.50100000e-04   9.99999989e-05   -9.99999998e-01  
318     1.50100000e-04   9.99999989e-05   -9.99998533e-01  
319     1.50100000e-04   9.99999989e-05   -9.99997068e-01  
320     1.50100000e-04   9.99999989e-05   -9.99994138e-01  
321     1.50100000e-04   9.99999989e-05   -9.99988279e-01  
322     1.50100000e-04   9.99999989e-05   -9.99976560e-01  
323     1.50100001e-04   9.99999989e-05   -9.99953123e-01  
324     1.50100002e-04   9.99999989e-05   -9.99906248e-01  
325     1.50100003e-04   9.99999989e-05   -9.99812498e-01  
326     1.50100006e-04   9.99999989e-05   -9.99624998e-01  
327     1.50100013e-04   9.99999989e-05   -9.99249998e-01  
328     1.50100025e-04   9.99999989e-05   -9.98499998e-01  
329     1.50100050e-04   9.99999989e-05   -9.96999998e-01  
330     1.50100100e-04   9.99999989e-05   -9.93999998e-01  
331     1.50100200e-04   9.99999989e-05   -9.87999998e-01  
332     1.50100400e-04   9.99999989e-05   -9.75999998e-01  
333     1.50100800e-04   9.99999989e-05   -9.51999998e-01  
334     1.50101600e-04   9.99999990e-05   -9.03999998e-01  
335     1.50103200e-04   9.99999991e-05   -8.07999998e-01  
336     1.50106400e-04   9.99999993e-05   -6.15999999e-01  
337     1.50112800e-04   9.99999997e-05   -2.31999999e-01  
338     1.50116000e-04   9.99999999e-05   -3.99999998e-02  
339     1.50117600e-04   1.00000001e-04   5.59999983e-02   
340     1.50119417e-04   1.00000059e-04   1.65001055e-01   
341     1.50120325e-04   1.00000485e-04   2.19500789e-01   
342     1.50120779e-04   1.00001391e-04   2.46749270e-01   
343     1.50121233e-04   1.00003988e-04   2.73994369e-01   
344     1.50121468e-04   1.00006867e-04   2.88052112e-01   
345     1.50121632e-04   1.00010047e-04   2.97891963e-01   
346     1.50121796e-04   1.00014696e-04   3.07728873e-01   
347     1.50121933e-04   1.00020189e-04   3.15943512e-01   
348     1.50122054e-04   1.00026698e-04   3.23171365e-01   
349     1.50122155e-04   1.00033778e-04   3.29254833e-01   
350     1.50122245e-04   1.00041588e-04   3.34634477e-01   
351     1.50122324e-04   1.00049917e-04   3.39355957e-01   
352     1.50122395e-04   1.00058823e-04   3.43602467e-01   
353     1.50122459e-04   1.00068183e-04   3.47421639e-01   
354     1.50122517e-04   1.00077867e-04   3.50856374e-01   
355     1.50122569e-04   1.00087744e-04   3.53945311e-01   
356     1.50122620e-04   1.00098865e-04   3.57031761e-01   
357     1.50122667e-04   1.00110065e-04   3.59807186e-01   
358     1.50122714e-04   1.00122520e-04   3.62580097e-01   
359     1.50122756e-04   1.00134919e-04   3.65073340e-01   
360     1.50122798e-04   1.00148558e-04   3.67564103e-01   
361     1.50122835e-04   1.00161994e-04   3.69803468e-01   
362     1.50122873e-04   1.00176628e-04   3.72040436e-01   
363     1.50122907e-04   1.00190910e-04   3.74051485e-01   
364     1.50122941e-04   1.00206328e-04   3.76060262e-01   
365     1.50122972e-04   1.00221248e-04   3.77866073e-01   
366     1.50123002e-04   1.00237228e-04   3.79669764e-01   
367     1.50123033e-04   1.00254340e-04   3.81471192e-01   
368     1.50123094e-04   1.00292272e-04   3.85066632e-01   
369     1.50123155e-04   1.00335718e-04   3.88651044e-01   
370     1.50123217e-04   1.00385435e-04   3.92222913e-01   
371     1.50123278e-04   1.00442271e-04   3.95780544e-01   
372     1.50123319e-04   1.00484596e-04   3.98143429e-01   
373     1.50123359e-04   1.00530805e-04   4.00498546e-01   
374     1.50123400e-04   1.00581186e-04   4.02845320e-01   
375     1.50123434e-04   1.00626536e-04   4.04787517e-01   
376     1.50123468e-04   1.00675230e-04   4.06723026e-01   
377     1.50123502e-04   1.00727458e-04   4.08651466e-01   
378     1.50123536e-04   1.00783565e-04   4.10572150e-01   
379     1.50123570e-04   1.00843714e-04   4.12484749e-01   
380     1.50123603e-04   1.00908126e-04   4.14388821e-01   
381     1.50123637e-04   1.00977178e-04   4.16283614e-01   
382     1.50123671e-04   1.01051068e-04   4.18168730e-01   
383     1.50123705e-04   1.01130051e-04   4.20043660e-01   
384     1.50123739e-04   1.01214520e-04   4.21907619e-01   
385     1.50123773e-04   1.01304709e-04   4.23760139e-01   
386     1.50123807e-04   1.01400901e-04   4.25600650e-01   
387     1.50123841e-04   1.01503495e-04   4.27428360e-01   
388     1.50123874e-04   1.01612758e-04   4.29242731e-01   
389     1.50123908e-04   1.01728998e-04   4.31043148e-01   
390     1.50123939e-04   1.01841443e-04   4.32672909e-01   
391     1.50123970e-04   1.01960239e-04   4.34289969e-01   
392     1.50124001e-04   1.02085641e-04   4.35893816e-01   
393     1.50124032e-04   1.02217909e-04   4.37483931e-01   
394     1.50124063e-04   1.02357241e-04   4.39059920e-01   
395     1.50124094e-04   1.02503907e-04   4.40621240e-01   
396     1.50124125e-04   1.02658154e-04   4.42167396e-01   
397     1.50124156e-04   1.02820230e-04   4.43697896e-01   
398     1.50124187e-04   1.02990287e-04   4.45212435e-01   
399     1.50124217e-04   1.03168581e-04   4.46710498e-01   
400     1.50124248e-04   1.03355331e-04   4.48191649e-01   
401     1.50124279e-04   1.03550750e-04   4.49655463e-01   
402     1.50124310e-04   1.03754937e-04   4.51101741e-01   
403     1.50124341e-04   1.03968112e-04   4.52530044e-01   
404     1.50124372e-04   1.04190440e-04   4.53940038e-01   
405     1.50124403e-04   1.04422083e-04   4.55331405e-01   
406     1.50124434e-04   1.04663090e-04   4.56704042e-01   
407     1.50124465e-04   1.04913618e-04   4.58057638e-01   
408     1.50124496e-04   1.05173768e-04   4.59391989e-01   
409     1.50124527e-04   1.05443633e-04   4.60706912e-01   
410     1.50124557e-04   1.05723226e-04   4.62002376e-01   
411     1.50124588e-04   1.06012623e-04   4.63278235e-01   
412     1.50124619e-04   1.06311856e-04   4.64534421e-01   
413     1.50124650e-04   1.06620944e-04   4.65770896e-01   
414     1.50124675e-04   1.06875304e-04   4.66745898e-01   
415     1.50124700e-04   1.07135960e-04   4.67708306e-01   
416     1.50124724e-04   1.07402899e-04   4.68658150e-01   
417     1.50124749e-04   1.07676099e-04   4.69595471e-01   
418     1.50124774e-04   1.07955532e-04   4.70520326e-01   
419     1.50124799e-04   1.08241191e-04   4.71432730e-01   
420     1.50124823e-04   1.08533029e-04   4.72332775e-01   
421     1.50124848e-04   1.08831007e-04   4.73220542e-01   
422     1.50124873e-04   1.09135078e-04   4.74096121e-01   
423     1.50124897e-04   1.09445193e-04   4.74959612e-01   
424     1.50124922e-04   1.09761316e-04   4.75811087e-01   
425     1.50124947e-04   1.10083383e-04   4.76650674e-01   
426     1.50124972e-04   1.10411337e-04   4.77478488e-01   
427     1.50124996e-04   1.10745113e-04   4.78294657e-01   
428     1.50125021e-04   1.11084648e-04   4.79099309e-01   
429     1.50125046e-04   1.11429881e-04   4.79892563e-01   
430     1.50125071e-04   1.11780741e-04   4.80674565e-01   
431     1.50125095e-04   1.12137156e-04   4.81445457e-01   
432     1.50125120e-04   1.12499053e-04   4.82205384e-01   
433     1.50125145e-04   1.12866358e-04   4.82954494e-01   
434     1.50125170e-04   1.13238997e-04   4.83692939e-01   
435     1.50125194e-04   1.13616892e-04   4.84420871e-01   
436     1.50125219e-04   1.13999965e-04   4.85138444e-01   
437     1.50125244e-04   1.14388141e-04   4.85845815e-01   
438     1.50125268e-04   1.14781340e-04   4.86543138e-01   
439     1.50125318e-04   1.15582475e-04   4.87908310e-01   
440     1.50125367e-04   1.16402740e-04   4.89235223e-01   
441     1.50125417e-04   1.17241503e-04   4.90525140e-01   
442     1.50125466e-04   1.18098145e-04   4.91779298e-01   
443     1.50125516e-04   1.18972067e-04   4.92998896e-01   
444     1.50125549e-04   1.19570676e-04   4.93802391e-01   
445     1.50125582e-04   1.20176661e-04   4.94591134e-01   
446     1.50125616e-04   1.20789845e-04   4.95365479e-01   
447     1.50125649e-04   1.21410055e-04   4.96125770e-01   
448     1.50125682e-04   1.22037127e-04   4.96872339e-01   
449     1.50125716e-04   1.22670836e-04   4.97605632e-01   
450     1.50125749e-04   1.23311047e-04   4.98325923e-01   
451     1.50125782e-04   1.23957597e-04   4.99033534e-01   
452     1.50125816e-04   1.24610332e-04   4.99728777e-01   
453     1.50125849e-04   1.25269101e-04   5.00411950e-01   
454     1.50125883e-04   1.25933714e-04   5.01083437e-01   
455     1.50125916e-04   1.26604043e-04   5.01743490e-01   
456     1.50125949e-04   1.27279946e-04   5.02392397e-01   
457     1.50125983e-04   1.27961283e-04   5.03030435e-01   
458     1.50126016e-04   1.28647923e-04   5.03657868e-01   
459     1.50126049e-04   1.29339705e-04   5.04275016e-01   
460     1.50126083e-04   1.30036514e-04   5.04882110e-01   
461     1.50126116e-04   1.30738224e-04   5.05479401e-01   
462     1.50126149e-04   1.31444714e-04   5.06067134e-01   
