Index       TIME              V(DD)             V(IN)            V(OUT)      
40       2.83043460e-09    2.00000000e+00    1.36683494e+00    4.59008783e-01
41       2.85786920e-09    2.00000000e+00    1.35587026e+00    4.59017935e-01
42       2.91273839e-09    2.00000000e+00    1.33389806e+00    4.58993421e-01
43       2.92231601e-09    2.00000000e+00    1.33007354e+00    4.58999943e-01
44       2.94147123e-09    2.00000000e+00    1.32241638e+00    4.59004871e-01
45       2.96062646e-09    2.00000000e+00    1.31475457e+00    4.59005156e-01
46       2.97978168e-09    2.00000000e+00    1.30709386e+00    4.59006531e-01
47       2.99893691e-09    2.00000000e+00    1.29943152e+00    4.59006279e-01
48       3.01514342e-09    2.00000000e+00    1.29294986e+00    4.59007233e-01
49       3.01739353e-09    2.00000000e+00    1.29205003e+00    4.59007440e-01
50       3.01964363e-09    2.00000000e+00    1.29115017e+00    4.59007626e-01
51       3.02414385e-09    2.00000000e+00    1.28935047e+00    4.59008006e-01
52       3.02864406e-09    2.00000000e+00    1.28755070e+00    4.59008326e-01
53       3.03314427e-09    2.00000000e+00    1.28575058e+00    4.59008294e-01
54       3.03764449e-09    2.00000000e+00    1.28394985e+00    4.59007640e-01
55       3.04214470e-09    2.00000000e+00    1.28214856e+00    4.59006442e-01
56       3.04664491e-09    2.00000000e+00    1.28034759e+00    4.59005557e-01
57       3.05114512e-09    2.00000000e+00    1.27854785e+00    4.59005904e-01
58       3.05564534e-09    2.00000000e+00    1.27674855e+00    4.59006682e-01
59       3.05969553e-09    2.00000000e+00    1.27512902e+00    4.59007228e-01
60       3.06374572e-09    2.00000000e+00    1.27351046e+00    4.59008751e-01
61       3.06739089e-09    2.00000000e+00    1.27205334e+00    4.59009694e-01
62       3.07103607e-09    2.00000000e+00    1.27059395e+00    4.59008375e-01
63       3.07468124e-09    2.00000000e+00    1.26913387e+00    4.59006365e-01
64       3.07832641e-09    2.00000000e+00    1.26767423e+00    4.59004798e-01
65       3.08197158e-09    2.00000000e+00    1.26621518e+00    4.59003810e-01
66       3.08561676e-09    2.00000000e+00    1.26475590e+00    4.59002602e-01
67       3.08889741e-09    2.00000000e+00    1.26344249e+00    4.59001451e-01
68       3.09180855e-09    2.00000000e+00    1.26227781e+00    4.59001226e-01
69       3.09471968e-09    2.00000000e+00    1.26111362e+00    4.59001496e-01
70       3.09763082e-09    2.00000000e+00    1.25994986e+00    4.59002187e-01
71       3.10054195e-09    2.00000000e+00    1.25878623e+00    4.59003011e-01
72       3.10345309e-09    2.00000000e+00    1.25762265e+00    4.59003884e-01
73       3.10636423e-09    2.00000000e+00    1.25645901e+00    4.59004703e-01
74       3.10927536e-09    2.00000000e+00    1.25529529e+00    4.59005437e-01
75       3.11218650e-09    2.00000000e+00    1.25413148e+00    4.59006079e-01
76       3.11509763e-09    2.00000000e+00    1.25296756e+00    4.59006612e-01
77       3.11800877e-09    2.00000000e+00    1.25180356e+00    4.59007064e-01
78       3.12091991e-09    2.00000000e+00    1.25063946e+00    4.59007421e-01
79       3.12383104e-09    2.00000000e+00    1.24947530e+00    4.59007715e-01
80       3.12674218e-09    2.00000000e+00    1.24831106e+00    4.59007933e-01
81       3.12965332e-09    2.00000000e+00    1.24714678e+00    4.59008104e-01
82       3.13256445e-09    2.00000000e+00    1.24598244e+00    4.59008218e-01
83       3.13547559e-09    2.00000000e+00    1.24481806e+00    4.59008298e-01
84       3.13838672e-09    2.00000000e+00    1.24365365e+00    4.59008334e-01
85       3.14129786e-09    2.00000000e+00    1.24248920e+00    4.59008346e-01
86       3.14420900e-09    2.00000000e+00    1.24132473e+00    4.59008327e-01
87       3.14682902e-09    2.00000000e+00    1.24027669e+00    4.59008295e-01
88       3.14944904e-09    2.00000000e+00    1.23922863e+00    4.59008245e-01
89       3.15206906e-09    2.00000000e+00    1.23818056e+00    4.59008185e-01
90       3.15468909e-09    2.00000000e+00    1.23713248e+00    4.59008114e-01
91       3.15730911e-09    2.00000000e+00    1.23608439e+00    4.59008036e-01
92       3.15992913e-09    2.00000000e+00    1.23503630e+00    4.59007951e-01
93       3.16254915e-09    2.00000000e+00    1.23398820e+00    4.59007863e-01
94       3.16516918e-09    2.00000000e+00    1.23294010e+00    4.59007773e-01
95       3.16778920e-09    2.00000000e+00    1.23189200e+00    4.59007682e-01
96       3.17040922e-09    2.00000000e+00    1.23084390e+00    4.59007593e-01
97       3.17302924e-09    2.00000000e+00    1.22979581e+00    4.59007505e-01
98       3.17564926e-09    2.00000000e+00    1.22874771e+00    4.59007420e-01
99       3.17826929e-09    2.00000000e+00    1.22769963e+00    4.59007340e-01
100      3.18088931e-09    2.00000000e+00    1.22665154e+00    4.59007265e-01
101      3.18350933e-09    2.00000000e+00    1.22560346e+00    4.59007196e-01
102      3.18612935e-09    2.00000000e+00    1.22455539e+00    4.59007134e-01
103      3.18874938e-09    2.00000000e+00    1.22350733e+00    4.59007078e-01
104      3.19136940e-09    2.00000000e+00    1.22245927e+00    4.59007030e-01
105      3.19398942e-09    2.00000000e+00    1.22141122e+00    4.59006988e-01
106      3.19660944e-09    2.00000000e+00    1.22036318e+00    4.59006955e-01
107      3.19922947e-09    2.00000000e+00    1.21931514e+00    4.59006928e-01
108      3.20184949e-09    2.00000000e+00    1.21826711e+00    4.59006908e-01
109      3.20446951e-09    2.00000000e+00    1.21721909e+00    4.59006894e-01
110      3.20708953e-09    2.00000000e+00    1.21617107e+00    4.59006886e-01
111      3.20970956e-09    2.00000000e+00    1.21512306e+00    4.59006881e-01
112      3.21232958e-09    2.00000000e+00    1.21407505e+00    4.59006879e-01
113      3.21494960e-09    2.00000000e+00    1.21302704e+00    4.59006877e-01
114      3.21756962e-09    2.00000000e+00    1.21197903e+00    4.59006875e-01
115      3.22018965e-09    2.00000000e+00    1.21093101e+00    4.59006868e-01
116      3.22280967e-09    2.00000000e+00    1.20988299e+00    4.59006856e-01
117      3.22542969e-09    2.00000000e+00    1.20883496e+00    4.59006834e-01
118      3.22804971e-09    2.00000000e+00    1.20778691e+00    4.59006799e-01
119      3.23040773e-09    2.00000000e+00    1.20684366e+00    4.59006752e-01
120      3.23276575e-09    2.00000000e+00    1.20590039e+00    4.59006689e-01
121      3.23512377e-09    2.00000000e+00    1.20495710e+00    4.59006606e-01
122      3.23983981e-09    2.00000000e+00    1.20307043e+00    4.59006355e-01
123      3.24455586e-09    2.00000000e+00    1.20118365e+00    4.59005988e-01
124      3.24927190e-09    2.00000000e+00    1.19929674e+00    4.59005494e-01
125      3.25398794e-09    2.00000000e+00    1.19740972e+00    4.59004894e-01
126      3.25823237e-09    2.00000000e+00    1.19571143e+00    4.59004374e-01
127      3.26165495e-09    2.00000000e+00    1.19434217e+00    4.59004147e-01
128      3.26507754e-09    2.00000000e+00    1.19297336e+00    4.59004377e-01
129      3.26850012e-09    2.00000000e+00    1.19160552e+00    4.59005568e-01
130      3.27192270e-09    2.00000000e+00    1.19023938e+00    4.59008462e-01
131      3.27534528e-09    2.00000000e+00    1.18887518e+00    4.59013292e-01
132      3.27876787e-09    2.00000000e+00    1.18751170e+00    4.59018845e-01
133      3.28219045e-09    2.00000000e+00    1.18614965e+00    4.59025832e-01
134      3.28561303e-09    2.00000000e+00    1.18478877e+00    4.59033979e-01
135      3.28863776e-09    2.00000000e+00    1.18358537e+00    4.59040471e-01
136      3.29166249e-09    2.00000000e+00    1.18238065e+00    4.59045644e-01
137      3.29468722e-09    2.00000000e+00    1.18117422e+00    4.59049106e-01
138      3.29771196e-09    2.00000000e+00    1.17996635e+00    4.59051137e-01
139      3.30073669e-09    2.00000000e+00    1.17875724e+00    4.59051914e-01
140      3.30376142e-09    2.00000000e+00    1.17754726e+00    4.59051823e-01
141      3.30678615e-09    2.00000000e+00    1.17633660e+00    4.59051055e-01
142      3.30981088e-09    2.00000000e+00    1.17512551e+00    4.59049858e-01
143      3.31283561e-09    2.00000000e+00    1.17391410e+00    4.59048343e-01
144      3.31555787e-09    2.00000000e+00    1.17282367e+00    4.59046814e-01
145      3.31828013e-09    2.00000000e+00    1.17173312e+00    4.59045175e-01
146      3.32100239e-09    2.00000000e+00    1.17064252e+00    4.59043473e-01
147      3.32372465e-09    2.00000000e+00    1.16955188e+00    4.59041736e-01
148      3.32644690e-09    2.00000000e+00    1.16846122e+00    4.59039981e-01
149      3.32916916e-09    2.00000000e+00    1.16737057e+00    4.59038231e-01
150      3.33189142e-09    2.00000000e+00    1.16627992e+00    4.59036485e-01
151      3.33461368e-09    2.00000000e+00    1.16518929e+00    4.59034764e-01
152      3.33733594e-09    2.00000000e+00    1.16409868e+00    4.59033059e-01
153      3.34005819e-09    2.00000000e+00    1.16300811e+00    4.59031384e-01
154      3.34250823e-09    2.00000000e+00    1.16202660e+00    4.59029891e-01
155      3.34495826e-09    2.00000000e+00    1.16104512e+00    4.59028422e-01
156      3.34740829e-09    2.00000000e+00    1.16006365e+00    4.59026965e-01
157      3.34985832e-09    2.00000000e+00    1.15908220e+00    4.59025528e-01
158      3.35230836e-09    2.00000000e+00    1.15810076e+00    4.59024098e-01
159      3.35720842e-09    2.00000000e+00    1.15613790e+00    4.59021272e-01
160      3.36210849e-09    2.00000000e+00    1.15417505e+00    4.59018446e-01
161      3.36651855e-09    2.00000000e+00    1.15240847e+00    4.59015884e-01
162      3.37092860e-09    2.00000000e+00    1.15064184e+00    4.59013283e-01
163      3.37456509e-09    2.00000000e+00    1.14918506e+00    4.59011101e-01
164      3.37820158e-09    2.00000000e+00    1.14772824e+00    4.59008873e-01
165      3.38183807e-09    2.00000000e+00    1.14627137e+00    4.59006599e-01
166      3.38547455e-09    2.00000000e+00    1.14481445e+00    4.59004273e-01
167      3.38911104e-09    2.00000000e+00    1.14335748e+00    4.59001897e-01
168      3.39274753e-09    2.00000000e+00    1.14190046e+00    4.58999470e-01
169      3.39602037e-09    2.00000000e+00    1.14058910e+00    4.58997250e-01
170      3.39895065e-09    2.00000000e+00    1.13941497e+00    4.58995235e-01
171      3.40188093e-09    2.00000000e+00    1.13824083e+00    4.58993204e-01
172      3.40481122e-09    2.00000000e+00    1.13706667e+00    4.58991161e-01
173      3.40774150e-09    2.00000000e+00    1.13589252e+00    4.58989119e-01
174      3.41067178e-09    2.00000000e+00    1.13471840e+00    4.58987112e-01
175      3.41360206e-09    2.00000000e+00    1.13354431e+00    4.58985137e-01
176      3.41653235e-09    2.00000000e+00    1.13237025e+00    4.58983192e-01
177      3.41946263e-09    2.00000000e+00    1.13119623e+00    4.58981284e-01
178      3.42239291e-09    2.00000000e+00    1.13002225e+00    4.58979414e-01
179      3.42532319e-09    2.00000000e+00    1.12884831e+00    4.58977590e-01
180      3.42825348e-09    2.00000000e+00    1.12767442e+00    4.58975815e-01
181      3.43118376e-09    2.00000000e+00    1.12650059e+00    4.58974094e-01
182      3.43411404e-09    2.00000000e+00    1.12532681e+00    4.58972429e-01
183      3.43704432e-09    2.00000000e+00    1.12415309e+00    4.58970823e-01
184      3.43997461e-09    2.00000000e+00    1.12297943e+00    4.58969276e-01
185      3.44290489e-09    2.00000000e+00    1.12180583e+00    4.58967789e-01
186      3.44583517e-09    2.00000000e+00    1.12063229e+00    4.58966359e-01
187      3.44876546e-09    2.00000000e+00    1.11945880e+00    4.58964986e-01
188      3.45169574e-09    2.00000000e+00    1.11828537e+00    4.58963664e-01
189      3.45433059e-09    2.00000000e+00    1.11723028e+00    4.58962518e-01
190      3.45696545e-09    2.00000000e+00    1.11617523e+00    4.58961408e-01
191      3.45960030e-09    2.00000000e+00    1.11512021e+00    4.58960333e-01
192      3.46223515e-09    2.00000000e+00    1.11406523e+00    4.58959288e-01
193      3.46487001e-09    2.00000000e+00    1.11301027e+00    4.58958271e-01
194      3.46750486e-09    2.00000000e+00    1.11195533e+00    4.58957278e-01
195      3.47013971e-09    2.00000000e+00    1.11090042e+00    4.58956306e-01
196      3.47277457e-09    2.00000000e+00    1.10984553e+00    4.58955353e-01
197      3.47540942e-09    2.00000000e+00    1.10879065e+00    4.58954415e-01
198      3.47804427e-09    2.00000000e+00    1.10773578e+00    4.58953490e-01
199      3.48067913e-09    2.00000000e+00    1.10668093e+00    4.58952577e-01
200      3.48331398e-09    2.00000000e+00    1.10562608e+00    4.58951671e-01
201      3.48594883e-09    2.00000000e+00    1.10457124e+00    4.58950773e-01
202      3.48858369e-09    2.00000000e+00    1.10351640e+00    4.58949880e-01
203      3.49121854e-09    2.00000000e+00    1.10246157e+00    4.58948990e-01
204      3.49385340e-09    2.00000000e+00    1.10140675e+00    4.58948103e-01
205      3.49648825e-09    2.00000000e+00    1.10035192e+00    4.58947218e-01
206      3.49912310e-09    2.00000000e+00    1.09929709e+00    4.58946332e-01
207      3.50175796e-09    2.00000000e+00    1.09824226e+00    4.58945447e-01
208      3.50439281e-09    2.00000000e+00    1.09718744e+00    4.58944560e-01
209      3.50702766e-09    2.00000000e+00    1.09613261e+00    4.58943672e-01
210      3.50939903e-09    2.00000000e+00    1.09518326e+00    4.58942872e-01
211      3.51177040e-09    2.00000000e+00    1.09423391e+00    4.58942069e-01
212      3.51414177e-09    2.00000000e+00    1.09328456e+00    4.58941265e-01
213      3.51888450e-09    2.00000000e+00    1.09138585e+00    4.58939654e-01
214      3.52362724e-09    2.00000000e+00    1.08948714e+00    4.58938032e-01
215      3.52836998e-09    2.00000000e+00    1.08758841e+00    4.58936401e-01
216      3.53311271e-09    2.00000000e+00    1.08568968e+00    4.58934763e-01
217      3.53730804e-09    2.00000000e+00    1.08401009e+00    4.58933304e-01
218      3.54070199e-09    2.00000000e+00    1.08265132e+00    4.58932116e-01
219      3.54409594e-09    2.00000000e+00    1.08129255e+00    4.58930926e-01
220      3.54748988e-09    2.00000000e+00    1.07993379e+00    4.58929739e-01
221      3.55088383e-09    2.00000000e+00    1.07857502e+00    4.58928554e-01
222      3.55427778e-09    2.00000000e+00    1.07721625e+00    4.58927365e-01
223      3.55767173e-09    2.00000000e+00    1.07585752e+00    4.58926208e-01
224      3.56106567e-09    2.00000000e+00    1.07449882e+00    4.58925094e-01
225      3.56445962e-09    2.00000000e+00    1.07314005e+00    4.58923899e-01
226      3.56735046e-09    2.00000000e+00    1.07198252e+00    4.58922708e-01
227      3.57024129e-09    2.00000000e+00    1.07082485e+00    4.58921369e-01
228      3.57313212e-09    2.00000000e+00    1.06966720e+00    4.58920047e-01
229      3.57602296e-09    2.00000000e+00    1.06850970e+00    4.58918882e-01
230      3.57891379e-09    2.00000000e+00    1.06735230e+00    4.58917814e-01
231      3.58180463e-09    2.00000000e+00    1.06619496e+00    4.58916809e-01
232      3.58469546e-09    2.00000000e+00    1.06503923e+00    4.58917416e-01
233      3.58758629e-09    2.00000000e+00    1.06388715e+00    4.58921666e-01
234      3.59047713e-09    2.00000000e+00    1.06273729e+00    4.58928145e-01
235      3.59336796e-09    2.00000000e+00    1.06158441e+00    4.58931593e-01
236      3.59625880e-09    2.00000000e+00    1.06042230e+00    4.58925823e-01
237      3.59914963e-09    2.00000000e+00    1.05924911e+00    4.58908961e-01
238      3.60204046e-09    2.00000000e+00    1.05806782e+00    4.58884003e-01
239      3.60493130e-09    2.00000000e+00    1.05688061e+00    4.58853131e-01
240      3.60782213e-09    2.00000000e+00    1.05568148e+00    4.58810329e-01
241      3.61071297e-09    2.00000000e+00    1.05449254e+00    4.58777725e-01
242      3.61360380e-09    2.00000000e+00    1.05344923e+00    4.58890751e-01
243      3.61649463e-09    2.00000000e+00    1.05270666e+00    4.59304513e-01
244      3.61938547e-09    2.00000000e+00    1.05227619e+00    4.60030379e-01
245      3.62198674e-09    2.00000000e+00    1.05200398e+00    4.60798677e-01
246      3.62458802e-09    2.00000000e+00    1.05156337e+00    4.61398573e-01
247      3.62718929e-09    2.00000000e+00    1.05071748e+00    4.61593197e-01
248      3.62979056e-09    2.00000000e+00    1.04924627e+00    4.61162498e-01
249      3.63239184e-09    2.00000000e+00    1.04686536e+00    4.59822091e-01
250      3.63499311e-09    2.00000000e+00    1.04297402e+00    4.56971262e-01
251      3.63759438e-09    2.00000000e+00    1.03731187e+00    4.52349624e-01
252      3.64019566e-09    2.00000000e+00    1.03412929e+00    4.50207557e-01
253      3.64279693e-09    2.00000000e+00    1.04102207e+00    4.58140841e-01
254      3.64539820e-09    2.00000000e+00    1.06602955e+00    4.84188829e-01
255      3.64799948e-09    2.00000000e+00    1.11379889e+00    5.32998676e-01
256      3.65060075e-09    2.00000000e+00    1.18411600e+00    6.04356299e-01
257      3.65320202e-09    2.00000000e+00    1.27276908e+00    6.94049893e-01
258      3.65580330e-09    2.00000000e+00    1.37543705e+00    7.97758372e-01
259      3.65840457e-09    2.00000000e+00    1.48850408e+00    9.11865904e-01
260      3.66100584e-09    2.00000000e+00    1.60817076e+00    1.03257310e+00
261      3.66620839e-09    2.00000000e+00    1.85278929e+00    1.27927264e+00
262      3.67141094e-09    2.00000000e+00    2.07539797e+00    1.50396234e+00
263      3.67661348e-09    2.00000000e+00    2.23094272e+00    1.66158812e+00
264      3.68121615e-09    2.00000000e+00    2.28114780e+00    1.71363426e+00
265      3.68535856e-09    2.00000000e+00    2.28712128e+00    1.72126470e+00
266      3.68908672e-09    2.00000000e+00    2.28823715e+00    1.72387184e+00
267      3.69244206e-09    2.00000000e+00    2.28824259e+00    1.72521941e+00
268      3.69579741e-09    2.00000000e+00    2.28888597e+00    1.72720494e+00
269      3.69915276e-09    2.00000000e+00    2.28902581e+00    1.72868691e+00
270      3.70250810e-09    2.00000000e+00    2.28851792e+00    1.72952116e+00
271      3.70586345e-09    2.00000000e+00    2.28776429e+00    1.73010967e+00
272      3.70921880e-09    2.00000000e+00    2.28670205e+00    1.73038957e+00
273      3.71257414e-09    2.00000000e+00    2.28564507e+00    1.73067472e+00
274      3.71592949e-09    2.00000000e+00    2.28444184e+00    1.73081364e+00
275      3.71928483e-09    2.00000000e+00    2.28326292e+00    1.73097685e+00
276      3.72264018e-09    2.00000000e+00    2.28201956e+00    1.73107563e+00
277      3.72599553e-09    2.00000000e+00    2.28079731e+00    1.73119552e+00
278      3.72935087e-09    2.00000000e+00    2.27952165e+00    1.73126200e+00
279      3.73270622e-09    2.00000000e+00    2.27825872e+00    1.73134120e+00
280      3.73606156e-09    2.00000000e+00    2.27697783e+00    1.73140245e+00
281      3.73941691e-09    2.00000000e+00    2.27571030e+00    1.73147706e+00
282      3.74277226e-09    2.00000000e+00    2.27443010e+00    1.73153900e+00
283      3.74612760e-09    2.00000000e+00    2.27315752e+00    1.73160857e+00
284      3.74948295e-09    2.00000000e+00    2.27187595e+00    1.73166913e+00
285      3.75283829e-09    2.00000000e+00    2.27059930e+00    1.73173462e+00
286      3.75619364e-09    2.00000000e+00    2.26931654e+00    1.73179399e+00
287      3.75954899e-09    2.00000000e+00    2.26803734e+00    1.73185694e+00
288      3.76290433e-09    2.00000000e+00    2.26675405e+00    1.73191578e+00
289      3.76625968e-09    2.00000000e+00    2.26547312e+00    1.73197699e+00
290      3.76961502e-09    2.00000000e+00    2.26418934e+00    1.73203535e+00
291      3.77297037e-09    2.00000000e+00    2.26290715e+00    1.73209530e+00
292      3.77632572e-09    2.00000000e+00    2.26162291e+00    1.73215319e+00
293      3.77968106e-09    2.00000000e+00    2.26033967e+00    1.73221209e+00
294      3.78303641e-09    2.00000000e+00    2.25905490e+00    1.73226946e+00
295      3.78639175e-09    2.00000000e+00    2.25777070e+00    1.73232740e+00
296      3.78974710e-09    2.00000000e+00    2.25648530e+00    1.73238414e+00
297      3.79310245e-09    2.00000000e+00    2.25520017e+00    1.73244115e+00
298      3.79645779e-09    2.00000000e+00    2.25391406e+00    1.73249717e+00
299      3.79981314e-09    2.00000000e+00    2.25262798e+00    1.73255323e+00
300      3.80316849e-09    2.00000000e+00    2.25134107e+00    1.73260846e+00
301      3.80652383e-09    2.00000000e+00    2.25005403e+00    1.73266356e+00
302      3.80987918e-09    2.00000000e+00    2.24876625e+00    1.73271793e+00
303      3.81323452e-09    2.00000000e+00    2.24747823e+00    1.73277203e+00
304      3.81658987e-09    2.00000000e+00    2.24618952e+00    1.73282547e+00
305      3.81994522e-09    2.00000000e+00    2.24490047e+00    1.73287856e+00
306      3.82330056e-09    2.00000000e+00    2.24361078e+00    1.73293101e+00
307      3.82665591e-09    2.00000000e+00    2.24232069e+00    1.73298305e+00
308      3.83001125e-09    2.00000000e+00    2.24102997e+00    1.73303448e+00
309      3.83336660e-09    2.00000000e+00    2.23973880e+00    1.73308544e+00
310      3.83672195e-09    2.00000000e+00    2.23844703e+00    1.73313580e+00
311      3.84007729e-09    2.00000000e+00    2.23715476e+00    1.73318567e+00
312      3.84343264e-09    2.00000000e+00    2.23586189e+00    1.73323494e+00
313      3.84678798e-09    2.00000000e+00    2.23456849e+00    1.73328369e+00
314      3.85014333e-09    2.00000000e+00    2.23327451e+00    1.73333184e+00
315      3.85349868e-09    2.00000000e+00    2.23197997e+00    1.73337944e+00
316      3.85685402e-09    2.00000000e+00    2.23068485e+00    1.73342646e+00
317      3.86020937e-09    2.00000000e+00    2.22938917e+00    1.73347291e+00
318      3.86356471e-09    2.00000000e+00    2.22809289e+00    1.73351877e+00
319      3.86692006e-09    2.00000000e+00    2.22679604e+00    1.73356407e+00
320      3.87027541e-09    2.00000000e+00    2.22549860e+00    1.73360877e+00
321      3.87363075e-09    2.00000000e+00    2.22420059e+00    1.73365289e+00
322      3.87698610e-09    2.00000000e+00    2.22290198e+00    1.73369642e+00
323      3.88034144e-09    2.00000000e+00    2.22160279e+00    1.73373937e+00
324      3.88369679e-09    2.00000000e+00    2.22030301e+00    1.73378173e+00
325      3.88705214e-09    2.00000000e+00    2.21900265e+00    1.73382351e+00
326      3.89040748e-09    2.00000000e+00    2.21770170e+00    1.73386470e+00
327      3.89376283e-09    2.00000000e+00    2.21640017e+00    1.73390530e+00
328      3.89711817e-09    2.00000000e+00    2.21509805e+00    1.73394532e+00
329      3.90047352e-09    2.00000000e+00    2.21379536e+00    1.73398477e+00
330      3.90382887e-09    2.00000000e+00    2.21249208e+00    1.73402363e+00
331      3.90718421e-09    2.00000000e+00    2.21118823e+00    1.73406191e+00
332      3.91053956e-09    2.00000000e+00    2.20988380e+00    1.73409962e+00
333      3.91389491e-09    2.00000000e+00    2.20857880e+00    1.73413676e+00
334      3.91725025e-09    2.00000000e+00    2.20727323e+00    1.73417333e+00
335      3.92060560e-09    2.00000000e+00    2.20596710e+00    1.73420934e+00
336      3.92396094e-09    2.00000000e+00    2.20466929e+00    1.73425367e+00
337      3.92731629e-09    2.00000000e+00    2.20337168e+00    1.73429820e+00
338      3.93067164e-09    2.00000000e+00    2.20205959e+00    1.73432825e+00
339      3.93402698e-09    2.00000000e+00    2.20074585e+00    1.73435665e+00
340      3.93738233e-09    2.00000000e+00    2.19943402e+00    1.73438695e+00
341      3.94073767e-09    2.00000000e+00    2.19812218e+00    1.73441725e+00
342      3.94409302e-09    2.00000000e+00    2.19681120e+00    1.73444841e+00
343      3.94744837e-09    2.00000000e+00    2.19549975e+00    1.73447910e+00
344      3.95080371e-09    2.00000000e+00    2.19418841e+00    1.73450990e+00
345      3.95415906e-09    2.00000000e+00    2.19287647e+00    1.73454009e+00
346      3.95751440e-09    2.00000000e+00    2.19156432e+00    1.73457008e+00
347      3.96086975e-09    2.00000000e+00    2.19025156e+00    1.73459946e+00
348      3.96422510e-09    2.00000000e+00    2.18893846e+00    1.73462849e+00
349      3.96758044e-09    2.00000000e+00    2.18762478e+00    1.73465696e+00
350      3.97093579e-09    2.00000000e+00    2.18631070e+00    1.73468501e+00
351      3.97429113e-09    2.00000000e+00    2.18499608e+00    1.73471253e+00
352      3.97764648e-09    2.00000000e+00    2.18368102e+00    1.73473961e+00
353      3.98100183e-09    2.00000000e+00    2.18236546e+00    1.73476619e+00
354      3.98435717e-09    2.00000000e+00    2.18104945e+00    1.73479232e+00
355      3.98771252e-09    2.00000000e+00    2.17973296e+00    1.73481797e+00
356      3.99106786e-09    2.00000000e+00    2.17841602e+00    1.73484317e+00
357      3.99442321e-09    2.00000000e+00    2.17709863e+00    1.73486791e+00
358      3.99777856e-09    2.00000000e+00    2.17578078e+00    1.73489221e+00
359      4.00113390e-09    2.00000000e+00    2.17446250e+00    1.73491606e+00
360      4.00448925e-09    2.00000000e+00    2.17314378e+00    1.73493948e+00
361      4.00784459e-09    2.00000000e+00    2.17182463e+00    1.73496247e+00
362      4.01119994e-09    2.00000000e+00    2.17050506e+00    1.73498503e+00
363      4.01455529e-09    2.00000000e+00    2.16918507e+00    1.73500719e+00
364      4.01791063e-09    2.00000000e+00    2.16786467e+00    1.73502892e+00
365      4.02126598e-09    2.00000000e+00    2.16654387e+00    1.73505026e+00
366      4.02462133e-09    2.00000000e+00    2.16522266e+00    1.73507119e+00
