Index       TIME              V(DD)             V(IN)            V(OUT)      
97       3.17304284e-09    2.00000000e+00    1.22979048e+00    4.59007616e-01
98       3.17566328e-09    2.00000000e+00    1.22874222e+00    4.59007532e-01
99       3.17828373e-09    2.00000000e+00    1.22769396e+00    4.59007451e-01
100      3.18090418e-09    2.00000000e+00    1.22664571e+00    4.59007376e-01
101      3.18352462e-09    2.00000000e+00    1.22559746e+00    4.59007307e-01
102      3.18614507e-09    2.00000000e+00    1.22454922e+00    4.59007245e-01
103      3.18876551e-09    2.00000000e+00    1.22350098e+00    4.59007189e-01
104      3.19138596e-09    2.00000000e+00    1.22245276e+00    4.59007141e-01
105      3.19400640e-09    2.00000000e+00    1.22140454e+00    4.59007100e-01
106      3.19662685e-09    2.00000000e+00    1.22035633e+00    4.59007066e-01
107      3.19924729e-09    2.00000000e+00    1.21930812e+00    4.59007040e-01
108      3.20186774e-09    2.00000000e+00    1.21825992e+00    4.59007020e-01
109      3.20448819e-09    2.00000000e+00    1.21721173e+00    4.59007006e-01
110      3.20710863e-09    2.00000000e+00    1.21616355e+00    4.59006997e-01
111      3.20972908e-09    2.00000000e+00    1.21511536e+00    4.59006992e-01
112      3.21234952e-09    2.00000000e+00    1.21406718e+00    4.59006990e-01
113      3.21496997e-09    2.00000000e+00    1.21301900e+00    4.59006989e-01
114      3.21759041e-09    2.00000000e+00    1.21197082e+00    4.59006986e-01
115      3.22021086e-09    2.00000000e+00    1.21092264e+00    4.59006980e-01
116      3.22283130e-09    2.00000000e+00    1.20987445e+00    4.59006968e-01
117      3.22545175e-09    2.00000000e+00    1.20882625e+00    4.59006945e-01
118      3.22807220e-09    2.00000000e+00    1.20777803e+00    4.59006910e-01
119      3.23043060e-09    2.00000000e+00    1.20683463e+00    4.59006863e-01
120      3.23278900e-09    2.00000000e+00    1.20589120e+00    4.59006800e-01
121      3.23514740e-09    2.00000000e+00    1.20494776e+00    4.59006716e-01
122      3.23986420e-09    2.00000000e+00    1.20306078e+00    4.59006465e-01
123      3.24458100e-09    2.00000000e+00    1.20117370e+00    4.59006097e-01
124      3.24929780e-09    2.00000000e+00    1.19928648e+00    4.59005602e-01
125      3.25401461e-09    2.00000000e+00    1.19739916e+00    4.59005002e-01
126      3.25825973e-09    2.00000000e+00    1.19570059e+00    4.59004483e-01
127      3.26168557e-09    2.00000000e+00    1.19433003e+00    4.59004258e-01
128      3.26511142e-09    2.00000000e+00    1.19295993e+00    4.59004494e-01
129      3.26853726e-09    2.00000000e+00    1.19159079e+00    4.59005700e-01
130      3.27196311e-09    2.00000000e+00    1.19022338e+00    4.59008621e-01
131      3.27538896e-09    2.00000000e+00    1.18885789e+00    4.59013468e-01
132      3.27881480e-09    2.00000000e+00    1.18749312e+00    4.59019042e-01
133      3.28224065e-09    2.00000000e+00    1.18612980e+00    4.59026058e-01
134      3.28566649e-09    2.00000000e+00    1.18476762e+00    4.59034214e-01
135      3.28871067e-09    2.00000000e+00    1.18355646e+00    4.59040725e-01
136      3.29175486e-09    2.00000000e+00    1.18234394e+00    4.59045887e-01
137      3.29479904e-09    2.00000000e+00    1.18112970e+00    4.59049318e-01
138      3.29784322e-09    2.00000000e+00    1.17991402e+00    4.59051307e-01
139      3.30088740e-09    2.00000000e+00    1.17869708e+00    4.59052041e-01
140      3.30393158e-09    2.00000000e+00    1.17747928e+00    4.59051909e-01
141      3.30697576e-09    2.00000000e+00    1.17626080e+00    4.59051104e-01
142      3.31001994e-09    2.00000000e+00    1.17504190e+00    4.59049875e-01
143      3.31306412e-09    2.00000000e+00    1.17382268e+00    4.59048332e-01
144      3.31580389e-09    2.00000000e+00    1.17272523e+00    4.59046782e-01
145      3.31854365e-09    2.00000000e+00    1.17162766e+00    4.59045125e-01
146      3.32128341e-09    2.00000000e+00    1.17053004e+00    4.59043407e-01
147      3.32402318e-09    2.00000000e+00    1.16943239e+00    4.59041656e-01
148      3.32676294e-09    2.00000000e+00    1.16833471e+00    4.59039889e-01
149      3.32950270e-09    2.00000000e+00    1.16723705e+00    4.59038128e-01
150      3.33224247e-09    2.00000000e+00    1.16613939e+00    4.59036374e-01
151      3.33498223e-09    2.00000000e+00    1.16504175e+00    4.59034644e-01
152      3.33772199e-09    2.00000000e+00    1.16394413e+00    4.59032931e-01
153      3.34046175e-09    2.00000000e+00    1.16284655e+00    4.59031249e-01
154      3.34292754e-09    2.00000000e+00    1.16185873e+00    4.59029750e-01
155      3.34539333e-09    2.00000000e+00    1.16087094e+00    4.59028275e-01
156      3.35032490e-09    2.00000000e+00    1.15889541e+00    4.59025370e-01
157      3.35525648e-09    2.00000000e+00    1.15691992e+00    4.59022514e-01
158      3.36018805e-09    2.00000000e+00    1.15494445e+00    4.59019666e-01
159      3.36511962e-09    2.00000000e+00    1.15296896e+00    4.59016812e-01
160      3.36932732e-09    2.00000000e+00    1.15128342e+00    4.59014342e-01
161      3.37276817e-09    2.00000000e+00    1.14990502e+00    4.59012294e-01
162      3.37620903e-09    2.00000000e+00    1.14852659e+00    4.59010207e-01
163      3.37964989e-09    2.00000000e+00    1.14714813e+00    4.59008083e-01
164      3.38309074e-09    2.00000000e+00    1.14576961e+00    4.59005912e-01
165      3.38653160e-09    2.00000000e+00    1.14439106e+00    4.59003698e-01
166      3.38997246e-09    2.00000000e+00    1.14301245e+00    4.59001435e-01
167      3.39341331e-09    2.00000000e+00    1.14163381e+00    4.58999132e-01
168      3.39685417e-09    2.00000000e+00    1.14025512e+00    4.58996789e-01
169      3.39975732e-09    2.00000000e+00    1.13909186e+00    4.58994790e-01
170      3.40266048e-09    2.00000000e+00    1.13792858e+00    4.58992772e-01
171      3.40556363e-09    2.00000000e+00    1.13676530e+00    4.58990748e-01
172      3.40846678e-09    2.00000000e+00    1.13560202e+00    4.58988729e-01
173      3.41136994e-09    2.00000000e+00    1.13443878e+00    4.58986750e-01
174      3.41427309e-09    2.00000000e+00    1.13327556e+00    4.58984799e-01
175      3.41717624e-09    2.00000000e+00    1.13211238e+00    4.58982881e-01
176      3.42007940e-09    2.00000000e+00    1.13094924e+00    4.58980998e-01
177      3.42298255e-09    2.00000000e+00    1.12978614e+00    4.58979155e-01
178      3.42588570e-09    2.00000000e+00    1.12862308e+00    4.58977357e-01
179      3.42878885e-09    2.00000000e+00    1.12746007e+00    4.58975608e-01
180      3.43169201e-09    2.00000000e+00    1.12629711e+00    4.58973913e-01
181      3.43459516e-09    2.00000000e+00    1.12513421e+00    4.58972273e-01
182      3.43749831e-09    2.00000000e+00    1.12397137e+00    4.58970691e-01
183      3.44040147e-09    2.00000000e+00    1.12280858e+00    4.58969168e-01
184      3.44330462e-09    2.00000000e+00    1.12164585e+00    4.58967703e-01
185      3.44620777e-09    2.00000000e+00    1.12048318e+00    4.58966293e-01
186      3.44911093e-09    2.00000000e+00    1.11932057e+00    4.58964939e-01
187      3.45201408e-09    2.00000000e+00    1.11815800e+00    4.58963635e-01
188      3.45462692e-09    2.00000000e+00    1.11711174e+00    4.58962503e-01
189      3.45723976e-09    2.00000000e+00    1.11606550e+00    4.58961406e-01
190      3.45985259e-09    2.00000000e+00    1.11501931e+00    4.58960343e-01
191      3.46246543e-09    2.00000000e+00    1.11397314e+00    4.58959310e-01
192      3.46507827e-09    2.00000000e+00    1.11292700e+00    4.58958303e-01
193      3.46769111e-09    2.00000000e+00    1.11188088e+00    4.58957320e-01
194      3.47030394e-09    2.00000000e+00    1.11083478e+00    4.58956358e-01
195      3.47291678e-09    2.00000000e+00    1.10978870e+00    4.58955413e-01
196      3.47552962e-09    2.00000000e+00    1.10874264e+00    4.58954484e-01
197      3.47814246e-09    2.00000000e+00    1.10769658e+00    4.58953568e-01
198      3.48075530e-09    2.00000000e+00    1.10665054e+00    4.58952662e-01
199      3.48336813e-09    2.00000000e+00    1.10560451e+00    4.58951765e-01
200      3.48598097e-09    2.00000000e+00    1.10455849e+00    4.58950874e-01
201      3.49120665e-09    2.00000000e+00    1.10246645e+00    4.58949111e-01
202      3.49643232e-09    2.00000000e+00    1.10037442e+00    4.58947353e-01
203      3.50165800e-09    2.00000000e+00    1.09828240e+00    4.58945596e-01
204      3.50636111e-09    2.00000000e+00    1.09639957e+00    4.58944010e-01
205      3.51106421e-09    2.00000000e+00    1.09451674e+00    4.58942421e-01
206      3.51485534e-09    2.00000000e+00    1.09299900e+00    4.58941134e-01
207      3.51864646e-09    2.00000000e+00    1.09148126e+00    4.58939843e-01
208      3.52243758e-09    2.00000000e+00    1.08996351e+00    4.58938547e-01
209      3.52622871e-09    2.00000000e+00    1.08844576e+00    4.58937246e-01
210      3.53001983e-09    2.00000000e+00    1.08692801e+00    4.58935940e-01
211      3.53381096e-09    2.00000000e+00    1.08541025e+00    4.58934629e-01
212      3.53760208e-09    2.00000000e+00    1.08389248e+00    4.58933311e-01
213      3.54082151e-09    2.00000000e+00    1.08260358e+00    4.58932184e-01
214      3.54404095e-09    2.00000000e+00    1.08131468e+00    4.58931056e-01
215      3.54726038e-09    2.00000000e+00    1.08002578e+00    4.58929931e-01
216      3.55047981e-09    2.00000000e+00    1.07873688e+00    4.58928807e-01
217      3.55369925e-09    2.00000000e+00    1.07744798e+00    4.58927678e-01
218      3.55691868e-09    2.00000000e+00    1.07615910e+00    4.58926570e-01
219      3.56013811e-09    2.00000000e+00    1.07487026e+00    4.58925510e-01
220      3.56335755e-09    2.00000000e+00    1.07358140e+00    4.58924420e-01
221      3.56625504e-09    2.00000000e+00    1.07242128e+00    4.58923295e-01
222      3.56915253e-09    2.00000000e+00    1.07126099e+00    4.58921997e-01
223      3.57205002e-09    2.00000000e+00    1.07010064e+00    4.58920644e-01
224      3.57494751e-09    2.00000000e+00    1.06894041e+00    4.58919411e-01
225      3.57784500e-09    2.00000000e+00    1.06778033e+00    4.58918326e-01
226      3.58074249e-09    2.00000000e+00    1.06662024e+00    4.58917232e-01
227      3.58363998e-09    2.00000000e+00    1.06546092e+00    4.58916910e-01
228      3.58653747e-09    2.00000000e+00    1.06430462e+00    4.58919610e-01
229      3.58943496e-09    2.00000000e+00    1.06315171e+00    4.58925697e-01
230      3.59233245e-09    2.00000000e+00    1.06199813e+00    4.58931111e-01
231      3.59494019e-09    2.00000000e+00    1.06095402e+00    4.58930099e-01
232      3.59754793e-09    2.00000000e+00    1.05990073e+00    4.58919906e-01
233      3.60015567e-09    2.00000000e+00    1.05883924e+00    4.58901507e-01
234      3.60276341e-09    2.00000000e+00    1.05777225e+00    4.58877617e-01
235      3.60537115e-09    2.00000000e+00    1.05670019e+00    4.58848649e-01
236      3.60797890e-09    2.00000000e+00    1.05561710e+00    4.58808655e-01
237      3.61058664e-09    2.00000000e+00    1.05454169e+00    4.58776346e-01
238      3.61319438e-09    2.00000000e+00    1.05357553e+00    4.58853280e-01
239      3.61580212e-09    2.00000000e+00    1.05284195e+00    4.59162793e-01
240      3.61840986e-09    2.00000000e+00    1.05238179e+00    4.59745736e-01
241      3.62101760e-09    2.00000000e+00    1.05209717e+00    4.60504215e-01
242      3.62362534e-09    2.00000000e+00    1.05175238e+00    4.61202512e-01
243      3.62623308e-09    2.00000000e+00    1.05108951e+00    4.61582740e-01
244      3.62884082e-09    2.00000000e+00    1.04988802e+00    4.61424351e-01
245      3.63144857e-09    2.00000000e+00    1.04790315e+00    4.60482576e-01
246      3.63405631e-09    2.00000000e+00    1.04470233e+00    4.58324849e-01
247      3.63666405e-09    2.00000000e+00    1.03952308e+00    4.54188703e-01
248      3.63927179e-09    2.00000000e+00    1.03459336e+00    4.50302073e-01
249      3.64187953e-09    2.00000000e+00    1.03662493e+00    4.53376743e-01
250      3.64448727e-09    2.00000000e+00    1.05399257e+00    4.71787478e-01
251      3.64709501e-09    2.00000000e+00    1.09300715e+00    5.11845154e-01
252      3.64944198e-09    2.00000000e+00    1.14818505e+00    5.67961839e-01
253      3.65178895e-09    2.00000000e+00    1.22016617e+00    6.40881749e-01
254      3.65413591e-09    2.00000000e+00    1.30540188e+00    7.27056245e-01
255      3.65648288e-09    2.00000000e+00    1.40107749e+00    8.23670646e-01
256      3.65882985e-09    2.00000000e+00    1.50446880e+00    9.28000741e-01
257      3.66117681e-09    2.00000000e+00    1.61282595e+00    1.03729668e+00
258      3.66587075e-09    2.00000000e+00    1.83390374e+00    1.26025204e+00
259      3.67056468e-09    2.00000000e+00    2.03974347e+00    1.46796934e+00
260      3.67525862e-09    2.00000000e+00    2.19831226e+00    1.62841570e+00
261      3.67995255e-09    2.00000000e+00    2.27459437e+00    1.70657539e+00
262      3.68076046e-09    2.00000000e+00    2.27763625e+00    1.70994043e+00
263      3.68156837e-09    2.00000000e+00    2.28036152e+00    1.71298887e+00
264      3.68318418e-09    2.00000000e+00    2.28427514e+00    1.71754881e+00
265      3.68479999e-09    2.00000000e+00    2.28640556e+00    1.72032556e+00
266      3.68641581e-09    2.00000000e+00    2.28739103e+00    1.72195735e+00
267      3.68803162e-09    2.00000000e+00    2.28767045e+00    1.72288309e+00
268      3.68964744e-09    2.00000000e+00    2.28782149e+00    1.72368046e+00
269      3.69287906e-09    2.00000000e+00    2.28834020e+00    1.72549183e+00
270      3.69611069e-09    2.00000000e+00    2.28888672e+00    1.72733100e+00
271      3.69934232e-09    2.00000000e+00    2.28900130e+00    1.72873823e+00
272      3.70257395e-09    2.00000000e+00    2.28853760e+00    1.72956718e+00
273      3.70580557e-09    2.00000000e+00    2.28773708e+00    1.73005931e+00
274      3.70903720e-09    2.00000000e+00    2.28678482e+00    1.73039970e+00
275      3.71226883e-09    2.00000000e+00    2.28571934e+00    1.73062687e+00
276      3.71550046e-09    2.00000000e+00    2.28460745e+00    1.73080763e+00
277      3.71873209e-09    2.00000000e+00    2.28344573e+00    1.73093856e+00
278      3.72196371e-09    2.00000000e+00    2.28227455e+00    1.73106004e+00
279      3.72519534e-09    2.00000000e+00    2.28108436e+00    1.73116249e+00
280      3.72842697e-09    2.00000000e+00    2.27987452e+00    1.73124530e+00
281      3.73165860e-09    2.00000000e+00    2.27864880e+00    1.73131224e+00
282      3.73489023e-09    2.00000000e+00    2.27742399e+00    1.73138008e+00
283      3.73812185e-09    2.00000000e+00    2.27619686e+00    1.73144560e+00
284      3.74135348e-09    2.00000000e+00    2.27497001e+00    1.73151140e+00
285      3.74458511e-09    2.00000000e+00    2.27374062e+00    1.73157467e+00
286      3.74781674e-09    2.00000000e+00    2.27251060e+00    1.73163730e+00
287      3.75104837e-09    2.00000000e+00    2.27127869e+00    1.73169804e+00
288      3.75427999e-09    2.00000000e+00    2.27004616e+00    1.73175816e+00
289      3.75751162e-09    2.00000000e+00    2.26881251e+00    1.73181716e+00
290      3.76074325e-09    2.00000000e+00    2.26757856e+00    1.73187586e+00
291      3.76397488e-09    2.00000000e+00    2.26634384e+00    1.73193380e+00
292      3.76720651e-09    2.00000000e+00    2.26510884e+00    1.73199144e+00
293      3.77043813e-09    2.00000000e+00    2.26387329e+00    1.73204854e+00
294      3.77366976e-09    2.00000000e+00    2.26263748e+00    1.73210538e+00
295      3.77690139e-09    2.00000000e+00    2.26140123e+00    1.73216178e+00
296      3.78013302e-09    2.00000000e+00    2.26016468e+00    1.73221789e+00
297      3.78336465e-09    2.00000000e+00    2.25892774e+00    1.73227360e+00
298      3.78659627e-09    2.00000000e+00    2.25769047e+00    1.73232898e+00
299      3.78982790e-09    2.00000000e+00    2.25645281e+00    1.73238397e+00
300      3.79305953e-09    2.00000000e+00    2.25521479e+00    1.73243860e+00
301      3.79629116e-09    2.00000000e+00    2.25397636e+00    1.73249283e+00
302      3.79952278e-09    2.00000000e+00    2.25273755e+00    1.73254667e+00
303      3.80275441e-09    2.00000000e+00    2.25149832e+00    1.73260009e+00
304      3.80598604e-09    2.00000000e+00    2.25025868e+00    1.73265309e+00
305      3.80921767e-09    2.00000000e+00    2.24901860e+00    1.73270567e+00
306      3.81244930e-09    2.00000000e+00    2.24777808e+00    1.73275780e+00
307      3.81568092e-09    2.00000000e+00    2.24653711e+00    1.73280948e+00
308      3.81891255e-09    2.00000000e+00    2.24529568e+00    1.73286070e+00
309      3.82214418e-09    2.00000000e+00    2.24405378e+00    1.73291145e+00
310      3.82537581e-09    2.00000000e+00    2.24281141e+00    1.73296173e+00
311      3.82860744e-09    2.00000000e+00    2.24156854e+00    1.73301152e+00
312      3.83183906e-09    2.00000000e+00    2.24032519e+00    1.73306082e+00
313      3.83507069e-09    2.00000000e+00    2.23908134e+00    1.73310961e+00
314      3.83830232e-09    2.00000000e+00    2.23783698e+00    1.73315791e+00
315      3.84153395e-09    2.00000000e+00    2.23659211e+00    1.73320569e+00
316      3.84476558e-09    2.00000000e+00    2.23534673e+00    1.73325296e+00
317      3.84799720e-09    2.00000000e+00    2.23410082e+00    1.73329970e+00
318      3.85122883e-09    2.00000000e+00    2.23285439e+00    1.73334592e+00
319      3.85446046e-09    2.00000000e+00    2.23160743e+00    1.73339161e+00
320      3.85769209e-09    2.00000000e+00    2.23035993e+00    1.73343677e+00
321      3.86092372e-09    2.00000000e+00    2.22911191e+00    1.73348139e+00
322      3.86415534e-09    2.00000000e+00    2.22786334e+00    1.73352548e+00
323      3.86738697e-09    2.00000000e+00    2.22661424e+00    1.73356903e+00
324      3.87061860e-09    2.00000000e+00    2.22536459e+00    1.73361203e+00
325      3.87385023e-09    2.00000000e+00    2.22411440e+00    1.73365450e+00
326      3.87708186e-09    2.00000000e+00    2.22286367e+00    1.73369642e+00
327      3.88031348e-09    2.00000000e+00    2.22161240e+00    1.73373779e+00
328      3.88354511e-09    2.00000000e+00    2.22036058e+00    1.73377863e+00
329      3.88677674e-09    2.00000000e+00    2.21910822e+00    1.73381891e+00
330      3.89000837e-09    2.00000000e+00    2.21785531e+00    1.73385866e+00
331      3.89324000e-09    2.00000000e+00    2.21660187e+00    1.73389786e+00
332      3.89647162e-09    2.00000000e+00    2.21534788e+00    1.73393653e+00
333      3.89970325e-09    2.00000000e+00    2.21409335e+00    1.73397465e+00
334      3.90293488e-09    2.00000000e+00    2.21283828e+00    1.73401224e+00
335      3.90616651e-09    2.00000000e+00    2.21158268e+00    1.73404928e+00
336      3.90939813e-09    2.00000000e+00    2.21032655e+00    1.73408580e+00
337      3.91262976e-09    2.00000000e+00    2.20906988e+00    1.73412178e+00
338      3.91586139e-09    2.00000000e+00    2.20781268e+00    1.73415724e+00
339      3.91909302e-09    2.00000000e+00    2.20655496e+00    1.73419217e+00
340      3.92232465e-09    2.00000000e+00    2.20529843e+00    1.73422829e+00
341      3.92555627e-09    2.00000000e+00    2.20405309e+00    1.73427560e+00
342      3.92878790e-09    2.00000000e+00    2.20279859e+00    1.73431375e+00
343      3.93201953e-09    2.00000000e+00    2.20152919e+00    1.73433700e+00
344      3.93525116e-09    2.00000000e+00    2.20026678e+00    1.73436724e+00
345      3.93848279e-09    2.00000000e+00    2.19900250e+00    1.73439562e+00
346      3.94171441e-09    2.00000000e+00    2.19773959e+00    1.73442536e+00
347      3.94494604e-09    2.00000000e+00    2.19647703e+00    1.73445545e+00
348      3.94817767e-09    2.00000000e+00    2.19521370e+00    1.73448477e+00
349      3.95140930e-09    2.00000000e+00    2.19395098e+00    1.73451469e+00
350      3.95464093e-09    2.00000000e+00    2.19268705e+00    1.73454343e+00
351      3.95787255e-09    2.00000000e+00    2.19142354e+00    1.73457256e+00
352      3.96110418e-09    2.00000000e+00    2.19015891e+00    1.73460058e+00
353      3.96433581e-09    2.00000000e+00    2.18889443e+00    1.73462875e+00
354      3.96756744e-09    2.00000000e+00    2.18762902e+00    1.73465600e+00
355      3.97079907e-09    2.00000000e+00    2.18636356e+00    1.73468319e+00
356      3.97403069e-09    2.00000000e+00    2.18509734e+00    1.73470962e+00
357      3.97726232e-09    2.00000000e+00    2.18383092e+00    1.73473585e+00
358      3.98049395e-09    2.00000000e+00    2.18256387e+00    1.73476145e+00
359      3.98372558e-09    2.00000000e+00    2.18129653e+00    1.73478676e+00
360      3.98695721e-09    2.00000000e+00    2.18002865e+00    1.73481153e+00
361      3.99018883e-09    2.00000000e+00    2.17876041e+00    1.73483595e+00
362      3.99342046e-09    2.00000000e+00    2.17749171e+00    1.73485990e+00
363      3.99665209e-09    2.00000000e+00    2.17622262e+00    1.73488345e+00
364      3.99988372e-09    2.00000000e+00    2.17495310e+00    1.73490659e+00
365      4.00311535e-09    2.00000000e+00    2.17368318e+00    1.73492932e+00
366      4.00634697e-09    2.00000000e+00    2.17241287e+00    1.73495165e+00
