Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
113     2.09647207e-02   -6.38205685e+01  -3.39205685e+01  1.00000000e+01   1.22735228e+01   
114     2.10433644e-02   -6.38125911e+01  -3.39125911e+01  1.00000000e+01   1.22708637e+01   
115     2.11220080e-02   -6.38046155e+01  -3.39046155e+01  1.00000000e+01   1.22682052e+01   
116     2.12792952e-02   -6.37886688e+01  -3.38886688e+01  1.00000000e+01   1.22628896e+01   
117     2.13579756e-02   -6.37806952e+01  -3.38806952e+01  1.00000000e+01   1.22602317e+01   
118     2.14366560e-02   -6.37727234e+01  -3.38727234e+01  1.00000000e+01   1.22575745e+01   
119     2.15153364e-02   -6.37647535e+01  -3.38647535e+01  1.00000000e+01   1.22549178e+01   
120     2.16726972e-02   -6.37488182e+01  -3.38488182e+01  1.00000000e+01   1.22496061e+01   
121     2.17514145e-02   -6.37408502e+01  -3.38408502e+01  1.00000000e+01   1.22469501e+01   
122     2.18301318e-02   -6.37328841e+01  -3.38328841e+01  1.00000000e+01   1.22442947e+01   
123     2.19088491e-02   -6.37249199e+01  -3.38249199e+01  1.00000000e+01   1.22416400e+01   
124     2.20662836e-02   -6.37089959e+01  -3.38089959e+01  1.00000000e+01   1.22363320e+01   
125     2.21450378e-02   -6.37010336e+01  -3.38010336e+01  1.00000000e+01   1.22336779e+01   
126     2.22237920e-02   -6.36930732e+01  -3.37930732e+01  1.00000000e+01   1.22310244e+01   
127     2.23025461e-02   -6.36851147e+01  -3.37851147e+01  1.00000000e+01   1.22283716e+01   
128     2.24600545e-02   -6.36692020e+01  -3.37692020e+01  1.00000000e+01   1.22230673e+01   
129     2.25388456e-02   -6.36612454e+01  -3.37612454e+01  1.00000000e+01   1.22204151e+01   
130     2.26176367e-02   -6.36532906e+01  -3.37532906e+01  1.00000000e+01   1.22177635e+01   
131     2.26964278e-02   -6.36453378e+01  -3.37453378e+01  1.00000000e+01   1.22151126e+01   
132     2.28540101e-02   -6.36294364e+01  -3.37294364e+01  1.00000000e+01   1.22098121e+01   
133     2.29328382e-02   -6.36214855e+01  -3.37214855e+01  1.00000000e+01   1.22071618e+01   
134     2.30116663e-02   -6.36135364e+01  -3.37135364e+01  1.00000000e+01   1.22045121e+01   
135     2.30904944e-02   -6.36055892e+01  -3.37055892e+01  1.00000000e+01   1.22018631e+01   
136     2.32481506e-02   -6.35896992e+01  -3.36896992e+01  1.00000000e+01   1.21965664e+01   
137     2.33270157e-02   -6.35817539e+01  -3.36817539e+01  1.00000000e+01   1.21939180e+01   
138     2.34058809e-02   -6.35738105e+01  -3.36738105e+01  1.00000000e+01   1.21912702e+01   
139     2.34847460e-02   -6.35658690e+01  -3.36658690e+01  1.00000000e+01   1.21886230e+01   
140     2.36424763e-02   -6.35499903e+01  -3.36499903e+01  1.00000000e+01   1.21833301e+01   
141     2.37213785e-02   -6.35420507e+01  -3.36420507e+01  1.00000000e+01   1.21806836e+01   
142     2.38002807e-02   -6.35341129e+01  -3.36341129e+01  1.00000000e+01   1.21780376e+01   
143     2.38791829e-02   -6.35261771e+01  -3.36261771e+01  1.00000000e+01   1.21753924e+01   
144     2.40369873e-02   -6.35103097e+01  -3.36103097e+01  1.00000000e+01   1.21701032e+01   
145     2.41159266e-02   -6.35023758e+01  -3.36023758e+01  1.00000000e+01   1.21674586e+01   
146     2.41948660e-02   -6.34944437e+01  -3.35944437e+01  1.00000000e+01   1.21648146e+01   
147     2.42738053e-02   -6.34865135e+01  -3.35865135e+01  1.00000000e+01   1.21621712e+01   
148     2.44316840e-02   -6.34706574e+01  -3.35706574e+01  1.00000000e+01   1.21568858e+01   
149     2.45106605e-02   -6.34627291e+01  -3.35627291e+01  1.00000000e+01   1.21542430e+01   
150     2.45896369e-02   -6.34548027e+01  -3.35548027e+01  1.00000000e+01   1.21516009e+01   
151     2.46686134e-02   -6.34468781e+01  -3.35468781e+01  1.00000000e+01   1.21489594e+01   
152     2.48265664e-02   -6.34310334e+01  -3.35310334e+01  1.00000000e+01   1.21436778e+01   
153     2.49055801e-02   -6.34231108e+01  -3.35231108e+01  1.00000000e+01   1.21410369e+01   
154     2.49845938e-02   -6.34151900e+01  -3.35151900e+01  1.00000000e+01   1.21383967e+01   
155     2.50636075e-02   -6.34072711e+01  -3.35072711e+01  1.00000000e+01   1.21357570e+01   
156     2.52216349e-02   -6.33914377e+01  -3.34914377e+01  1.00000000e+01   1.21304792e+01   
157     2.53006859e-02   -6.33835207e+01  -3.34835207e+01  1.00000000e+01   1.21278402e+01   
158     2.53797368e-02   -6.33756056e+01  -3.34756056e+01  1.00000000e+01   1.21252019e+01   
159     2.54587878e-02   -6.33676923e+01  -3.34676923e+01  1.00000000e+01   1.21225641e+01   
160     2.56168897e-02   -6.33518702e+01  -3.34518702e+01  1.00000000e+01   1.21172901e+01   
161     2.56959779e-02   -6.33439589e+01  -3.34439589e+01  1.00000000e+01   1.21146530e+01   
162     2.57750662e-02   -6.33360494e+01  -3.34360494e+01  1.00000000e+01   1.21120165e+01   
163     2.58541544e-02   -6.33281418e+01  -3.34281418e+01  1.00000000e+01   1.21093806e+01   
164     2.60123309e-02   -6.33123310e+01  -3.34123310e+01  1.00000000e+01   1.21041103e+01   
165     2.60914565e-02   -6.33044253e+01  -3.34044253e+01  1.00000000e+01   1.21014751e+01   
166     2.61705821e-02   -6.32965215e+01  -3.33965215e+01  1.00000000e+01   1.20988405e+01   
167     2.62497076e-02   -6.32886195e+01  -3.33886195e+01  1.00000000e+01   1.20962065e+01   
168     2.64079588e-02   -6.32728200e+01  -3.33728200e+01  1.00000000e+01   1.20909400e+01   
169     2.64871218e-02   -6.32649200e+01  -3.33649200e+01  1.00000000e+01   1.20883067e+01   
170     2.65662847e-02   -6.32570218e+01  -3.33570218e+01  1.00000000e+01   1.20856739e+01   
171     2.66454477e-02   -6.32491255e+01  -3.33491255e+01  1.00000000e+01   1.20830418e+01   
172     2.68037736e-02   -6.32333373e+01  -3.33333373e+01  1.00000000e+01   1.20777791e+01   
173     2.68829740e-02   -6.32254429e+01  -3.33254429e+01  1.00000000e+01   1.20751476e+01   
174     2.69621744e-02   -6.32175503e+01  -3.33175503e+01  1.00000000e+01   1.20725168e+01   
175     2.70413748e-02   -6.32096597e+01  -3.33096597e+01  1.00000000e+01   1.20698866e+01   
176     2.71997756e-02   -6.31938827e+01  -3.32938827e+01  1.00000000e+01   1.20646276e+01   
177     2.72790135e-02   -6.31859940e+01  -3.32859940e+01  1.00000000e+01   1.20619980e+01   
178     2.73582514e-02   -6.31781071e+01  -3.32781071e+01  1.00000000e+01   1.20593690e+01   
179     2.74374892e-02   -6.31702221e+01  -3.32702221e+01  1.00000000e+01   1.20567407e+01   
180     2.75959650e-02   -6.31544564e+01  -3.32544564e+01  1.00000000e+01   1.20514855e+01   
181     2.76752404e-02   -6.31465733e+01  -3.32465733e+01  1.00000000e+01   1.20488578e+01   
182     2.77545157e-02   -6.31386921e+01  -3.32386921e+01  1.00000000e+01   1.20462307e+01   
183     2.78337911e-02   -6.31308127e+01  -3.32308127e+01  1.00000000e+01   1.20436042e+01   
184     2.79923419e-02   -6.31150583e+01  -3.32150583e+01  1.00000000e+01   1.20383528e+01   
185     2.80716548e-02   -6.31071808e+01  -3.32071808e+01  1.00000000e+01   1.20357269e+01   
186     2.81509678e-02   -6.30993052e+01  -3.31993052e+01  1.00000000e+01   1.20331017e+01   
187     2.82302807e-02   -6.30914315e+01  -3.31914315e+01  1.00000000e+01   1.20304772e+01   
188     2.83889066e-02   -6.30756884e+01  -3.31756884e+01  1.00000000e+01   1.20252295e+01   
189     2.84682572e-02   -6.30678165e+01  -3.31678165e+01  1.00000000e+01   1.20226055e+01   
190     2.85476077e-02   -6.30599466e+01  -3.31599466e+01  1.00000000e+01   1.20199822e+01   
191     2.86269583e-02   -6.30520784e+01  -3.31520784e+01  1.00000000e+01   1.20173595e+01   
192     2.87856594e-02   -6.30363466e+01  -3.31363466e+01  1.00000000e+01   1.20121155e+01   
193     2.88650476e-02   -6.30284804e+01  -3.31284804e+01  1.00000000e+01   1.20094935e+01   
194     2.89444358e-02   -6.30206161e+01  -3.31206161e+01  1.00000000e+01   1.20068720e+01   
195     2.90238240e-02   -6.30127536e+01  -3.31127536e+01  1.00000000e+01   1.20042512e+01   
196     2.91826004e-02   -6.29970330e+01  -3.30970330e+01  1.00000000e+01   1.19990110e+01   
197     2.92620263e-02   -6.29891724e+01  -3.30891724e+01  1.00000000e+01   1.19963908e+01   
198     2.93414522e-02   -6.29813137e+01  -3.30813137e+01  1.00000000e+01   1.19937712e+01   
199     2.94208781e-02   -6.29734569e+01  -3.30734569e+01  1.00000000e+01   1.19911523e+01   
200     2.95797299e-02   -6.29577476e+01  -3.30577476e+01  1.00000000e+01   1.19859159e+01   
201     2.96591936e-02   -6.29498926e+01  -3.30498926e+01  1.00000000e+01   1.19832975e+01   
202     2.97386572e-02   -6.29420395e+01  -3.30420395e+01  1.00000000e+01   1.19806798e+01   
203     2.98181208e-02   -6.29341883e+01  -3.30341883e+01  1.00000000e+01   1.19780628e+01   
204     2.99770481e-02   -6.29184903e+01  -3.30184903e+01  1.00000000e+01   1.19728301e+01   
205     3.00565495e-02   -6.29106409e+01  -3.30106409e+01  1.00000000e+01   1.19702136e+01   
206     3.01360510e-02   -6.29027935e+01  -3.30027935e+01  1.00000000e+01   1.19675978e+01   
207     3.02155524e-02   -6.28949479e+01  -3.29949479e+01  1.00000000e+01   1.19649826e+01   
208     3.03745553e-02   -6.28792611e+01  -3.29792611e+01  1.00000000e+01   1.19597537e+01   
209     3.04540945e-02   -6.28714174e+01  -3.29714174e+01  1.00000000e+01   1.19571391e+01   
210     3.05336338e-02   -6.28635755e+01  -3.29635755e+01  1.00000000e+01   1.19545252e+01   
211     3.06131730e-02   -6.28557356e+01  -3.29557356e+01  1.00000000e+01   1.19519119e+01   
212     3.07722515e-02   -6.28400600e+01  -3.29400600e+01  1.00000000e+01   1.19466867e+01   
213     3.08518287e-02   -6.28322219e+01  -3.29322219e+01  1.00000000e+01   1.19440740e+01   
214     3.09314058e-02   -6.28243857e+01  -3.29243857e+01  1.00000000e+01   1.19414619e+01   
215     3.10109829e-02   -6.28165514e+01  -3.29165514e+01  1.00000000e+01   1.19388505e+01   
216     3.11701372e-02   -6.28008871e+01  -3.29008871e+01  1.00000000e+01   1.19336290e+01   
217     3.12497523e-02   -6.27930546e+01  -3.28930546e+01  1.00000000e+01   1.19310182e+01   
218     3.13293673e-02   -6.27852240e+01  -3.28852240e+01  1.00000000e+01   1.19284080e+01   
219     3.14089824e-02   -6.27773953e+01  -3.28773953e+01  1.00000000e+01   1.19257984e+01   
220     3.15682125e-02   -6.27617422e+01  -3.28617422e+01  1.00000000e+01   1.19205807e+01   
221     3.16478655e-02   -6.27539154e+01  -3.28539154e+01  1.00000000e+01   1.19179718e+01   
222     3.17275185e-02   -6.27460904e+01  -3.28460904e+01  1.00000000e+01   1.19153635e+01   
223     3.18071716e-02   -6.27382673e+01  -3.28382673e+01  1.00000000e+01   1.19127558e+01   
224     3.19664776e-02   -6.27226254e+01  -3.28226254e+01  1.00000000e+01   1.19075418e+01   
225     3.20461686e-02   -6.27148042e+01  -3.28148042e+01  1.00000000e+01   1.19049347e+01   
226     3.21258597e-02   -6.27069848e+01  -3.28069848e+01  1.00000000e+01   1.19023283e+01   
227     3.22055507e-02   -6.26991673e+01  -3.27991673e+01  1.00000000e+01   1.18997224e+01   
228     3.23649328e-02   -6.26835367e+01  -3.27835367e+01  1.00000000e+01   1.18945122e+01   
229     3.24446619e-02   -6.26757211e+01  -3.27757211e+01  1.00000000e+01   1.18919070e+01   
230     3.25243909e-02   -6.26679074e+01  -3.27679074e+01  1.00000000e+01   1.18893025e+01   
231     3.26041200e-02   -6.26600955e+01  -3.27600955e+01  1.00000000e+01   1.18866985e+01   
232     3.27635782e-02   -6.26444761e+01  -3.27444761e+01  1.00000000e+01   1.18814920e+01   
233     3.28433454e-02   -6.26366661e+01  -3.27366661e+01  1.00000000e+01   1.18788887e+01   
234     3.29231126e-02   -6.26288579e+01  -3.27288579e+01  1.00000000e+01   1.18762860e+01   
235     3.30028798e-02   -6.26210517e+01  -3.27210517e+01  1.00000000e+01   1.18736839e+01   
236     3.31624142e-02   -6.26054435e+01  -3.27054435e+01  1.00000000e+01   1.18684812e+01   
237     3.32422195e-02   -6.25976391e+01  -3.26976391e+01  1.00000000e+01   1.18658797e+01   
238     3.33220249e-02   -6.25898366e+01  -3.26898366e+01  1.00000000e+01   1.18632789e+01   
239     3.34018302e-02   -6.25820359e+01  -3.26820359e+01  1.00000000e+01   1.18606786e+01   
240     3.35614409e-02   -6.25664389e+01  -3.26664389e+01  1.00000000e+01   1.18554796e+01   
241     3.36412844e-02   -6.25586401e+01  -3.26586401e+01  1.00000000e+01   1.18528800e+01   
242     3.37211280e-02   -6.25508432e+01  -3.26508432e+01  1.00000000e+01   1.18502811e+01   
243     3.38009715e-02   -6.25430482e+01  -3.26430482e+01  1.00000000e+01   1.18476827e+01   
244     3.39606586e-02   -6.25274624e+01  -3.26274624e+01  1.00000000e+01   1.18424875e+01   
245     3.40405403e-02   -6.25196692e+01  -3.26196692e+01  1.00000000e+01   1.18398897e+01   
246     3.41204221e-02   -6.25118779e+01  -3.26118779e+01  1.00000000e+01   1.18372926e+01   
247     3.42003039e-02   -6.25040884e+01  -3.26040884e+01  1.00000000e+01   1.18346961e+01   
248     3.43600674e-02   -6.24885139e+01  -3.25885139e+01  1.00000000e+01   1.18295046e+01   
249     3.44399875e-02   -6.24807263e+01  -3.25807263e+01  1.00000000e+01   1.18269088e+01   
250     3.45199076e-02   -6.24729406e+01  -3.25729406e+01  1.00000000e+01   1.18243135e+01   
251     3.45998276e-02   -6.24651567e+01  -3.25651567e+01  1.00000000e+01   1.18217189e+01   
252     3.47596678e-02   -6.24495934e+01  -3.25495934e+01  1.00000000e+01   1.18165311e+01   
253     3.48396261e-02   -6.24418114e+01  -3.25418114e+01  1.00000000e+01   1.18139371e+01   
254     3.49195845e-02   -6.24340313e+01  -3.25340313e+01  1.00000000e+01   1.18113438e+01   
255     3.49995429e-02   -6.24262530e+01  -3.25262530e+01  1.00000000e+01   1.18087510e+01   
256     3.51594597e-02   -6.24107009e+01  -3.25107009e+01  1.00000000e+01   1.18035670e+01   
257     3.52394565e-02   -6.24029245e+01  -3.25029245e+01  1.00000000e+01   1.18009748e+01   
258     3.53194533e-02   -6.23951500e+01  -3.24951500e+01  1.00000000e+01   1.17983833e+01   
259     3.53994500e-02   -6.23873773e+01  -3.24873773e+01  1.00000000e+01   1.17957924e+01   
260     3.55594436e-02   -6.23718363e+01  -3.24718363e+01  1.00000000e+01   1.17906121e+01   
261     3.56394788e-02   -6.23640656e+01  -3.24640656e+01  1.00000000e+01   1.17880219e+01   
262     3.57195140e-02   -6.23562966e+01  -3.24562966e+01  1.00000000e+01   1.17854322e+01   
263     3.57995492e-02   -6.23485296e+01  -3.24485296e+01  1.00000000e+01   1.17828432e+01   
264     3.59596195e-02   -6.23329998e+01  -3.24329998e+01  1.00000000e+01   1.17776666e+01   
265     3.60396932e-02   -6.23252346e+01  -3.24252346e+01  1.00000000e+01   1.17750782e+01   
266     3.61197669e-02   -6.23174713e+01  -3.24174713e+01  1.00000000e+01   1.17724904e+01   
267     3.61998405e-02   -6.23097098e+01  -3.24097098e+01  1.00000000e+01   1.17699033e+01   
268     3.63599879e-02   -6.22941912e+01  -3.23941912e+01  1.00000000e+01   1.17647304e+01   
269     3.64401000e-02   -6.22864316e+01  -3.23864316e+01  1.00000000e+01   1.17621439e+01   
270     3.65202122e-02   -6.22786738e+01  -3.23786738e+01  1.00000000e+01   1.17595579e+01   
271     3.66003244e-02   -6.22709180e+01  -3.23709180e+01  1.00000000e+01   1.17569727e+01   
272     3.67605488e-02   -6.22554105e+01  -3.23554105e+01  1.00000000e+01   1.17518035e+01   
273     3.68406995e-02   -6.22476565e+01  -3.23476565e+01  1.00000000e+01   1.17492188e+01   
274     3.69208502e-02   -6.22399044e+01  -3.23399044e+01  1.00000000e+01   1.17466348e+01   
275     3.70010010e-02   -6.22321541e+01  -3.23321541e+01  1.00000000e+01   1.17440514e+01   
276     3.71613025e-02   -6.22166578e+01  -3.23166578e+01  1.00000000e+01   1.17388859e+01   
277     3.72414918e-02   -6.22089094e+01  -3.23089094e+01  1.00000000e+01   1.17363031e+01   
