Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
42      1.32911133e-02   -6.46080953e+01  -3.47080953e+01  1.00000000e+01   1.25360318e+01   
43      1.33690438e-02   -6.46000061e+01  -3.47000061e+01  1.00000000e+01   1.25333354e+01   
44      1.34469743e-02   -6.45919188e+01  -3.46919188e+01  1.00000000e+01   1.25306396e+01   
45      1.36028353e-02   -6.45757487e+01  -3.46757487e+01  1.00000000e+01   1.25252496e+01   
46      1.36808018e-02   -6.45676633e+01  -3.46676633e+01  1.00000000e+01   1.25225544e+01   
47      1.37587682e-02   -6.45595798e+01  -3.46595798e+01  1.00000000e+01   1.25198599e+01   
48      1.38367347e-02   -6.45514983e+01  -3.46514983e+01  1.00000000e+01   1.25171661e+01   
49      1.39926677e-02   -6.45353395e+01  -3.46353395e+01  1.00000000e+01   1.25117798e+01   
50      1.40706702e-02   -6.45272599e+01  -3.46272599e+01  1.00000000e+01   1.25090866e+01   
51      1.41486726e-02   -6.45191821e+01  -3.46191821e+01  1.00000000e+01   1.25063940e+01   
52      1.42266751e-02   -6.45111063e+01  -3.46111063e+01  1.00000000e+01   1.25037021e+01   
53      1.43826801e-02   -6.44949590e+01  -3.45949590e+01  1.00000000e+01   1.24983197e+01   
54      1.44607187e-02   -6.44868851e+01  -3.45868851e+01  1.00000000e+01   1.24956284e+01   
55      1.45387572e-02   -6.44788130e+01  -3.45788130e+01  1.00000000e+01   1.24929377e+01   
56      1.46167958e-02   -6.44707429e+01  -3.45707429e+01  1.00000000e+01   1.24902476e+01   
57      1.47728729e-02   -6.44546070e+01  -3.45546070e+01  1.00000000e+01   1.24848690e+01   
58      1.48509475e-02   -6.44465388e+01  -3.45465388e+01  1.00000000e+01   1.24821796e+01   
59      1.49290222e-02   -6.44384725e+01  -3.45384725e+01  1.00000000e+01   1.24794908e+01   
60      1.50070968e-02   -6.44304081e+01  -3.45304081e+01  1.00000000e+01   1.24768027e+01   
61      1.51632461e-02   -6.44142836e+01  -3.45142836e+01  1.00000000e+01   1.24714279e+01   
62      1.52413569e-02   -6.44062211e+01  -3.45062211e+01  1.00000000e+01   1.24687404e+01   
63      1.53194677e-02   -6.43981605e+01  -3.44981605e+01  1.00000000e+01   1.24660535e+01   
64      1.53975785e-02   -6.43901018e+01  -3.44901018e+01  1.00000000e+01   1.24633673e+01   
65      1.55538001e-02   -6.43739888e+01  -3.44739888e+01  1.00000000e+01   1.24579963e+01   
66      1.56319471e-02   -6.43659320e+01  -3.44659320e+01  1.00000000e+01   1.24553107e+01   
67      1.57100941e-02   -6.43578771e+01  -3.44578771e+01  1.00000000e+01   1.24526257e+01   
68      1.57882411e-02   -6.43498241e+01  -3.44498241e+01  1.00000000e+01   1.24499414e+01   
69      1.59445350e-02   -6.43337225e+01  -3.44337225e+01  1.00000000e+01   1.24445742e+01   
70      1.60227183e-02   -6.43256714e+01  -3.44256714e+01  1.00000000e+01   1.24418905e+01   
71      1.61009015e-02   -6.43176222e+01  -3.44176222e+01  1.00000000e+01   1.24392074e+01   
72      1.61790847e-02   -6.43095749e+01  -3.44095749e+01  1.00000000e+01   1.24365250e+01   
73      1.63354511e-02   -6.42934847e+01  -3.43934847e+01  1.00000000e+01   1.24311616e+01   
74      1.64136706e-02   -6.42854394e+01  -3.43854394e+01  1.00000000e+01   1.24284798e+01   
75      1.64918901e-02   -6.42773959e+01  -3.43773959e+01  1.00000000e+01   1.24257986e+01   
76      1.65701096e-02   -6.42693543e+01  -3.43693543e+01  1.00000000e+01   1.24231181e+01   
77      1.67265485e-02   -6.42532755e+01  -3.43532755e+01  1.00000000e+01   1.24177585e+01   
78      1.68048043e-02   -6.42452359e+01  -3.43452359e+01  1.00000000e+01   1.24150786e+01   
79      1.68830601e-02   -6.42371981e+01  -3.43371981e+01  1.00000000e+01   1.24123994e+01   
80      1.69613159e-02   -6.42291622e+01  -3.43291622e+01  1.00000000e+01   1.24097207e+01   
81      1.71178275e-02   -6.42130948e+01  -3.43130948e+01  1.00000000e+01   1.24043649e+01   
82      1.71961197e-02   -6.42050608e+01  -3.43050608e+01  1.00000000e+01   1.24016869e+01   
83      1.72744118e-02   -6.41970288e+01  -3.42970288e+01  1.00000000e+01   1.23990096e+01   
84      1.73527040e-02   -6.41889986e+01  -3.42889986e+01  1.00000000e+01   1.23963329e+01   
85      1.75092883e-02   -6.41729426e+01  -3.42729426e+01  1.00000000e+01   1.23909809e+01   
86      1.75876169e-02   -6.41649143e+01  -3.42649143e+01  1.00000000e+01   1.23883048e+01   
87      1.76659454e-02   -6.41568879e+01  -3.42568879e+01  1.00000000e+01   1.23856293e+01   
88      1.77442740e-02   -6.41488635e+01  -3.42488635e+01  1.00000000e+01   1.23829545e+01   
89      1.79009311e-02   -6.41328189e+01  -3.42328189e+01  1.00000000e+01   1.23776063e+01   
90      1.79792961e-02   -6.41247963e+01  -3.42247963e+01  1.00000000e+01   1.23749321e+01   
91      1.80576611e-02   -6.41167756e+01  -3.42167756e+01  1.00000000e+01   1.23722585e+01   
92      1.81360261e-02   -6.41087568e+01  -3.42087568e+01  1.00000000e+01   1.23695856e+01   
93      1.82927561e-02   -6.40927236e+01  -3.41927236e+01  1.00000000e+01   1.23642412e+01   
94      1.83711576e-02   -6.40847067e+01  -3.41847067e+01  1.00000000e+01   1.23615689e+01   
95      1.84495590e-02   -6.40766918e+01  -3.41766918e+01  1.00000000e+01   1.23588973e+01   
96      1.85279605e-02   -6.40686786e+01  -3.41686786e+01  1.00000000e+01   1.23562262e+01   
97      1.86847635e-02   -6.40526568e+01  -3.41526568e+01  1.00000000e+01   1.23508856e+01   
98      1.87632015e-02   -6.40446457e+01  -3.41446457e+01  1.00000000e+01   1.23482152e+01   
99      1.88416395e-02   -6.40366364e+01  -3.41366364e+01  1.00000000e+01   1.23455455e+01   
100     1.89200775e-02   -6.40286289e+01  -3.41286289e+01  1.00000000e+01   1.23428763e+01   
101     1.90769535e-02   -6.40126185e+01  -3.41126185e+01  1.00000000e+01   1.23375395e+01   
102     1.91554281e-02   -6.40046130e+01  -3.41046130e+01  1.00000000e+01   1.23348710e+01   
103     1.92339027e-02   -6.39966094e+01  -3.40966094e+01  1.00000000e+01   1.23322031e+01   
104     1.93123773e-02   -6.39886077e+01  -3.40886077e+01  1.00000000e+01   1.23295359e+01   
105     1.94693264e-02   -6.39726086e+01  -3.40726086e+01  1.00000000e+01   1.23242029e+01   
106     1.95478376e-02   -6.39646088e+01  -3.40646088e+01  1.00000000e+01   1.23215363e+01   
107     1.96263488e-02   -6.39566109e+01  -3.40566109e+01  1.00000000e+01   1.23188703e+01   
108     1.97048600e-02   -6.39486149e+01  -3.40486149e+01  1.00000000e+01   1.23162050e+01   
109     1.98618824e-02   -6.39326272e+01  -3.40326272e+01  1.00000000e+01   1.23108757e+01   
110     1.99404303e-02   -6.39246330e+01  -3.40246330e+01  1.00000000e+01   1.23082110e+01   
111     2.00189781e-02   -6.39166408e+01  -3.40166408e+01  1.00000000e+01   1.23055469e+01   
112     2.00975260e-02   -6.39086505e+01  -3.40086505e+01  1.00000000e+01   1.23028835e+01   
113     2.02546217e-02   -6.38926741e+01  -3.39926741e+01  1.00000000e+01   1.22975580e+01   
114     2.03332062e-02   -6.38846857e+01  -3.39846857e+01  1.00000000e+01   1.22948952e+01   
115     2.04117908e-02   -6.38766991e+01  -3.39766991e+01  1.00000000e+01   1.22922330e+01   
116     2.04903753e-02   -6.38687145e+01  -3.39687145e+01  1.00000000e+01   1.22895715e+01   
117     2.06475444e-02   -6.38527495e+01  -3.39527495e+01  1.00000000e+01   1.22842498e+01   
118     2.07261657e-02   -6.38447668e+01  -3.39447668e+01  1.00000000e+01   1.22815889e+01   
119     2.08047870e-02   -6.38367859e+01  -3.39367859e+01  1.00000000e+01   1.22789286e+01   
120     2.08834083e-02   -6.38288069e+01  -3.39288069e+01  1.00000000e+01   1.22762690e+01   
121     2.10406509e-02   -6.38128533e+01  -3.39128533e+01  1.00000000e+01   1.22709511e+01   
122     2.11193090e-02   -6.38048762e+01  -3.39048762e+01  1.00000000e+01   1.22682921e+01   
123     2.11979671e-02   -6.37969010e+01  -3.38969010e+01  1.00000000e+01   1.22656337e+01   
124     2.12766252e-02   -6.37889277e+01  -3.38889277e+01  1.00000000e+01   1.22629759e+01   
125     2.14339413e-02   -6.37729854e+01  -3.38729854e+01  1.00000000e+01   1.22576618e+01   
126     2.15126362e-02   -6.37650140e+01  -3.38650140e+01  1.00000000e+01   1.22550047e+01   
127     2.15913312e-02   -6.37570445e+01  -3.38570445e+01  1.00000000e+01   1.22523482e+01   
128     2.16700261e-02   -6.37490769e+01  -3.38490769e+01  1.00000000e+01   1.22496923e+01   
129     2.18274159e-02   -6.37331460e+01  -3.38331460e+01  1.00000000e+01   1.22443820e+01   
130     2.19061477e-02   -6.37251803e+01  -3.38251803e+01  1.00000000e+01   1.22417268e+01   
131     2.19848795e-02   -6.37172164e+01  -3.38172164e+01  1.00000000e+01   1.22390721e+01   
132     2.20636113e-02   -6.37092544e+01  -3.38092544e+01  1.00000000e+01   1.22364181e+01   
133     2.22210748e-02   -6.36933349e+01  -3.37933349e+01  1.00000000e+01   1.22311116e+01   
134     2.22998435e-02   -6.36853748e+01  -3.37853748e+01  1.00000000e+01   1.22284583e+01   
135     2.23786122e-02   -6.36774166e+01  -3.37774166e+01  1.00000000e+01   1.22258055e+01   
136     2.24573809e-02   -6.36694603e+01  -3.37694603e+01  1.00000000e+01   1.22231534e+01   
137     2.26149183e-02   -6.36535521e+01  -3.37535521e+01  1.00000000e+01   1.22178507e+01   
138     2.26937240e-02   -6.36455977e+01  -3.37455977e+01  1.00000000e+01   1.22151992e+01   
139     2.27725297e-02   -6.36376452e+01  -3.37376452e+01  1.00000000e+01   1.22125484e+01   
140     2.28513353e-02   -6.36296946e+01  -3.37296946e+01  1.00000000e+01   1.22098982e+01   
141     2.30089467e-02   -6.36137977e+01  -3.37137977e+01  1.00000000e+01   1.22045992e+01   
142     2.30877893e-02   -6.36058490e+01  -3.37058490e+01  1.00000000e+01   1.22019497e+01   
143     2.31666320e-02   -6.35979021e+01  -3.36979021e+01  1.00000000e+01   1.21993007e+01   
144     2.32454747e-02   -6.35899572e+01  -3.36899572e+01  1.00000000e+01   1.21966524e+01   
145     2.34031600e-02   -6.35740716e+01  -3.36740716e+01  1.00000000e+01   1.21913572e+01   
146     2.34820397e-02   -6.35661286e+01  -3.36661286e+01  1.00000000e+01   1.21887095e+01   
147     2.35609195e-02   -6.35581874e+01  -3.36581874e+01  1.00000000e+01   1.21860625e+01   
148     2.36397992e-02   -6.35502481e+01  -3.36502481e+01  1.00000000e+01   1.21834160e+01   
149     2.37975586e-02   -6.35343739e+01  -3.36343739e+01  1.00000000e+01   1.21781246e+01   
150     2.38764754e-02   -6.35264365e+01  -3.36264365e+01  1.00000000e+01   1.21754788e+01   
151     2.39553922e-02   -6.35185009e+01  -3.36185009e+01  1.00000000e+01   1.21728336e+01   
152     2.40343090e-02   -6.35105673e+01  -3.36105673e+01  1.00000000e+01   1.21701891e+01   
153     2.41921427e-02   -6.34947044e+01  -3.35947044e+01  1.00000000e+01   1.21649015e+01   
154     2.42710966e-02   -6.34867727e+01  -3.35867727e+01  1.00000000e+01   1.21622576e+01   
155     2.43500506e-02   -6.34788428e+01  -3.35788428e+01  1.00000000e+01   1.21596143e+01   
156     2.44290045e-02   -6.34709148e+01  -3.35709148e+01  1.00000000e+01   1.21569716e+01   
157     2.45869124e-02   -6.34550632e+01  -3.35550632e+01  1.00000000e+01   1.21516877e+01   
158     2.46659035e-02   -6.34471372e+01  -3.35471372e+01  1.00000000e+01   1.21490457e+01   
159     2.47448946e-02   -6.34392130e+01  -3.35392130e+01  1.00000000e+01   1.21464043e+01   
160     2.48238858e-02   -6.34312906e+01  -3.35312906e+01  1.00000000e+01   1.21437635e+01   
161     2.49818680e-02   -6.34154504e+01  -3.35154504e+01  1.00000000e+01   1.21384835e+01   
162     2.50608964e-02   -6.34075299e+01  -3.35075299e+01  1.00000000e+01   1.21358433e+01   
163     2.51399247e-02   -6.33996114e+01  -3.34996114e+01  1.00000000e+01   1.21332038e+01   
164     2.52189531e-02   -6.33916947e+01  -3.34916947e+01  1.00000000e+01   1.21305649e+01   
165     2.53770098e-02   -6.33758657e+01  -3.34758657e+01  1.00000000e+01   1.21252886e+01   
166     2.54560754e-02   -6.33679510e+01  -3.34679510e+01  1.00000000e+01   1.21226503e+01   
167     2.55351410e-02   -6.33600381e+01  -3.34600381e+01  1.00000000e+01   1.21200127e+01   
168     2.56142066e-02   -6.33521271e+01  -3.34521271e+01  1.00000000e+01   1.21173757e+01   
169     2.57723379e-02   -6.33363094e+01  -3.34363094e+01  1.00000000e+01   1.21121031e+01   
170     2.58514408e-02   -6.33284003e+01  -3.34284003e+01  1.00000000e+01   1.21094668e+01   
171     2.59305437e-02   -6.33204930e+01  -3.34204930e+01  1.00000000e+01   1.21068310e+01   
172     2.60096467e-02   -6.33125877e+01  -3.34125877e+01  1.00000000e+01   1.21041959e+01   
173     2.61678525e-02   -6.32967813e+01  -3.33967813e+01  1.00000000e+01   1.20989271e+01   
174     2.62469928e-02   -6.32888778e+01  -3.33888778e+01  1.00000000e+01   1.20962926e+01   
175     2.63261331e-02   -6.32809762e+01  -3.33809762e+01  1.00000000e+01   1.20936587e+01   
176     2.64052734e-02   -6.32730765e+01  -3.33730765e+01  1.00000000e+01   1.20910255e+01   
177     2.65635540e-02   -6.32572814e+01  -3.33572814e+01  1.00000000e+01   1.20857605e+01   
178     2.66427317e-02   -6.32493836e+01  -3.33493836e+01  1.00000000e+01   1.20831279e+01   
179     2.67219094e-02   -6.32414876e+01  -3.33414876e+01  1.00000000e+01   1.20804959e+01   
180     2.68010870e-02   -6.32335936e+01  -3.33335936e+01  1.00000000e+01   1.20778645e+01   
181     2.69594424e-02   -6.32178098e+01  -3.33178098e+01  1.00000000e+01   1.20726033e+01   
182     2.70386576e-02   -6.32099176e+01  -3.33099176e+01  1.00000000e+01   1.20699725e+01   
183     2.71178727e-02   -6.32020273e+01  -3.33020273e+01  1.00000000e+01   1.20673424e+01   
184     2.71970878e-02   -6.31941389e+01  -3.32941389e+01  1.00000000e+01   1.20647130e+01   
185     2.73555181e-02   -6.31783664e+01  -3.32783664e+01  1.00000000e+01   1.20594555e+01   
186     2.74347707e-02   -6.31704798e+01  -3.32704798e+01  1.00000000e+01   1.20568266e+01   
187     2.75140233e-02   -6.31625952e+01  -3.32625952e+01  1.00000000e+01   1.20541984e+01   
188     2.75932760e-02   -6.31547124e+01  -3.32547124e+01  1.00000000e+01   1.20515708e+01   
189     2.77517812e-02   -6.31389511e+01  -3.32389511e+01  1.00000000e+01   1.20463170e+01   
190     2.78310714e-02   -6.31310702e+01  -3.32310702e+01  1.00000000e+01   1.20436901e+01   
191     2.79103615e-02   -6.31231912e+01  -3.32231912e+01  1.00000000e+01   1.20410637e+01   
192     2.79896517e-02   -6.31153141e+01  -3.32153141e+01  1.00000000e+01   1.20384380e+01   
193     2.81482320e-02   -6.30995641e+01  -3.31995641e+01  1.00000000e+01   1.20331880e+01   
194     2.82275597e-02   -6.30916888e+01  -3.31916888e+01  1.00000000e+01   1.20305629e+01   
195     2.83068875e-02   -6.30838155e+01  -3.31838155e+01  1.00000000e+01   1.20279385e+01   
196     2.83862152e-02   -6.30759439e+01  -3.31759439e+01  1.00000000e+01   1.20253146e+01   
197     2.85448707e-02   -6.30602053e+01  -3.31602053e+01  1.00000000e+01   1.20200684e+01   
198     2.86242361e-02   -6.30523356e+01  -3.31523356e+01  1.00000000e+01   1.20174452e+01   
199     2.87036014e-02   -6.30444679e+01  -3.31444679e+01  1.00000000e+01   1.20148226e+01   
200     2.87829668e-02   -6.30366020e+01  -3.31366020e+01  1.00000000e+01   1.20122007e+01   
201     2.89416975e-02   -6.30208746e+01  -3.31208746e+01  1.00000000e+01   1.20069582e+01   
202     2.90211005e-02   -6.30130106e+01  -3.31130106e+01  1.00000000e+01   1.20043369e+01   
203     2.91005036e-02   -6.30051485e+01  -3.31051485e+01  1.00000000e+01   1.20017162e+01   
204     2.91799066e-02   -6.29972882e+01  -3.30972882e+01  1.00000000e+01   1.19990961e+01   
205     2.93387127e-02   -6.29815721e+01  -3.30815721e+01  1.00000000e+01   1.19938574e+01   
206     2.94181534e-02   -6.29737137e+01  -3.30737137e+01  1.00000000e+01   1.19912379e+01   
207     2.94975942e-02   -6.29658572e+01  -3.30658572e+01  1.00000000e+01   1.19886191e+01   
208     2.95770349e-02   -6.29580026e+01  -3.30580026e+01  1.00000000e+01   1.19860009e+01   
209     2.97359164e-02   -6.29422977e+01  -3.30422977e+01  1.00000000e+01   1.19807659e+01   
210     2.98153949e-02   -6.29344450e+01  -3.30344450e+01  1.00000000e+01   1.19781483e+01   
211     2.98948734e-02   -6.29265941e+01  -3.30265941e+01  1.00000000e+01   1.19755314e+01   
212     2.99743519e-02   -6.29187451e+01  -3.30187451e+01  1.00000000e+01   1.19729150e+01   
213     3.01333089e-02   -6.29030515e+01  -3.30030515e+01  1.00000000e+01   1.19676838e+01   
214     3.02128252e-02   -6.28952043e+01  -3.29952043e+01  1.00000000e+01   1.19650681e+01   
215     3.02923415e-02   -6.28873591e+01  -3.29873591e+01  1.00000000e+01   1.19624530e+01   
216     3.03718578e-02   -6.28795157e+01  -3.29795157e+01  1.00000000e+01   1.19598386e+01   
217     3.05308904e-02   -6.28638333e+01  -3.29638333e+01  1.00000000e+01   1.19546111e+01   
218     3.06104446e-02   -6.28559918e+01  -3.29559918e+01  1.00000000e+01   1.19519973e+01   
219     3.06899988e-02   -6.28481522e+01  -3.29481522e+01  1.00000000e+01   1.19493841e+01   
220     3.07695529e-02   -6.28403145e+01  -3.29403145e+01  1.00000000e+01   1.19467715e+01   
221     3.09286612e-02   -6.28246433e+01  -3.29246433e+01  1.00000000e+01   1.19415478e+01   
222     3.10082533e-02   -6.28168075e+01  -3.29168075e+01  1.00000000e+01   1.19389358e+01   
223     3.10878453e-02   -6.28089735e+01  -3.29089735e+01  1.00000000e+01   1.19363245e+01   
224     3.11674374e-02   -6.28011413e+01  -3.29011413e+01  1.00000000e+01   1.19337138e+01   
225     3.13266215e-02   -6.27854814e+01  -3.28854814e+01  1.00000000e+01   1.19284938e+01   
226     3.14062515e-02   -6.27776512e+01  -3.28776512e+01  1.00000000e+01   1.19258837e+01   
227     3.14858814e-02   -6.27698228e+01  -3.28698228e+01  1.00000000e+01   1.19232743e+01   
228     3.15655114e-02   -6.27619963e+01  -3.28619963e+01  1.00000000e+01   1.19206654e+01   
229     3.17247714e-02   -6.27463476e+01  -3.28463476e+01  1.00000000e+01   1.19154492e+01   
230     3.18044394e-02   -6.27385230e+01  -3.28385230e+01  1.00000000e+01   1.19128410e+01   
231     3.18841074e-02   -6.27307002e+01  -3.28307002e+01  1.00000000e+01   1.19102334e+01   
232     3.19637753e-02   -6.27228793e+01  -3.28228793e+01  1.00000000e+01   1.19076264e+01   
233     3.21231113e-02   -6.27072419e+01  -3.28072419e+01  1.00000000e+01   1.19024140e+01   
234     3.22028173e-02   -6.26994229e+01  -3.27994229e+01  1.00000000e+01   1.18998076e+01   
235     3.22825233e-02   -6.26916057e+01  -3.27916057e+01  1.00000000e+01   1.18972019e+01   
236     3.23622293e-02   -6.26837904e+01  -3.27837904e+01  1.00000000e+01   1.18945968e+01   
237     3.25216413e-02   -6.26681642e+01  -3.27681642e+01  1.00000000e+01   1.18893881e+01   
238     3.26013854e-02   -6.26603508e+01  -3.27603508e+01  1.00000000e+01   1.18867836e+01   
239     3.26811294e-02   -6.26525393e+01  -3.27525393e+01  1.00000000e+01   1.18841798e+01   
240     3.27608735e-02   -6.26447296e+01  -3.27447296e+01  1.00000000e+01   1.18815765e+01   
241     3.29203617e-02   -6.26291146e+01  -3.27291146e+01  1.00000000e+01   1.18763715e+01   
242     3.30001439e-02   -6.26213068e+01  -3.27213068e+01  1.00000000e+01   1.18737689e+01   
243     3.30799261e-02   -6.26135009e+01  -3.27135009e+01  1.00000000e+01   1.18711670e+01   
244     3.31597083e-02   -6.26056968e+01  -3.27056968e+01  1.00000000e+01   1.18685656e+01   
245     3.33192727e-02   -6.25900931e+01  -3.26900931e+01  1.00000000e+01   1.18633644e+01   
246     3.33990930e-02   -6.25822909e+01  -3.26822909e+01  1.00000000e+01   1.18607636e+01   
247     3.34789134e-02   -6.25744906e+01  -3.26744906e+01  1.00000000e+01   1.18581635e+01   
248     3.35587338e-02   -6.25666921e+01  -3.26666921e+01  1.00000000e+01   1.18555640e+01   
249     3.37183745e-02   -6.25510995e+01  -3.26510995e+01  1.00000000e+01   1.18503665e+01   
250     3.37982331e-02   -6.25433030e+01  -3.26433030e+01  1.00000000e+01   1.18477677e+01   
251     3.38780916e-02   -6.25355082e+01  -3.26355082e+01  1.00000000e+01   1.18451694e+01   
252     3.39579502e-02   -6.25277154e+01  -3.26277154e+01  1.00000000e+01   1.18425718e+01   
253     3.41176674e-02   -6.25121340e+01  -3.26121340e+01  1.00000000e+01   1.18373780e+01   
254     3.41975642e-02   -6.25043431e+01  -3.26043431e+01  1.00000000e+01   1.18347810e+01   
255     3.42774610e-02   -6.24965539e+01  -3.25965539e+01  1.00000000e+01   1.18321846e+01   
256     3.43573579e-02   -6.24887667e+01  -3.25887667e+01  1.00000000e+01   1.18295889e+01   
257     3.45171515e-02   -6.24731966e+01  -3.25731966e+01  1.00000000e+01   1.18243989e+01   
258     3.45970867e-02   -6.24654112e+01  -3.25654112e+01  1.00000000e+01   1.18218037e+01   
259     3.46770218e-02   -6.24576277e+01  -3.25576277e+01  1.00000000e+01   1.18192092e+01   
260     3.47569569e-02   -6.24498460e+01  -3.25498460e+01  1.00000000e+01   1.18166153e+01   
261     3.49168272e-02   -6.24342871e+01  -3.25342871e+01  1.00000000e+01   1.18114290e+01   
262     3.49968007e-02   -6.24265073e+01  -3.25265073e+01  1.00000000e+01   1.18088358e+01   
263     3.50767742e-02   -6.24187294e+01  -3.25187294e+01  1.00000000e+01   1.18062431e+01   
264     3.51567477e-02   -6.24109533e+01  -3.25109533e+01  1.00000000e+01   1.18036511e+01   
265     3.53166947e-02   -6.23954056e+01  -3.24954056e+01  1.00000000e+01   1.17984685e+01   
266     3.53967065e-02   -6.23876314e+01  -3.24876314e+01  1.00000000e+01   1.17958771e+01   
267     3.54767184e-02   -6.23798591e+01  -3.24798591e+01  1.00000000e+01   1.17932864e+01   
268     3.55567303e-02   -6.23720886e+01  -3.24720886e+01  1.00000000e+01   1.17906962e+01   
269     3.57167541e-02   -6.23565520e+01  -3.24565520e+01  1.00000000e+01   1.17855173e+01   
270     3.57968044e-02   -6.23487835e+01  -3.24487835e+01  1.00000000e+01   1.17829278e+01   
271     3.58768547e-02   -6.23410167e+01  -3.24410167e+01  1.00000000e+01   1.17803389e+01   
272     3.59569051e-02   -6.23332519e+01  -3.24332519e+01  1.00000000e+01   1.17777506e+01   
273     3.61170057e-02   -6.23177265e+01  -3.24177265e+01  1.00000000e+01   1.17725755e+01   
274     3.61970945e-02   -6.23099635e+01  -3.24099635e+01  1.00000000e+01   1.17699878e+01   
275     3.62771833e-02   -6.23022024e+01  -3.24022024e+01  1.00000000e+01   1.17674008e+01   
276     3.63572721e-02   -6.22944431e+01  -3.23944431e+01  1.00000000e+01   1.17648144e+01   
277     3.65174498e-02   -6.22789289e+01  -3.23789289e+01  1.00000000e+01   1.17596430e+01   
