Index       TIME             I(IIN)             V(A)        N(YNEURON!NEURON1_V1) {N(YNEURON!NEURON1_V1)}
44       1.06495900e-04    0.00000000e+00   -3.92259955e-04   -3.92259955e-04   -3.92259955e-04
45       1.13049500e-04    0.00000000e+00   -3.91412754e-04   -3.91412754e-04   -3.91412754e-04
46       1.26156700e-04    0.00000000e+00   -3.76288347e-04   -3.76288347e-04   -3.76288347e-04
47       1.39263900e-04    0.00000000e+00   -3.42892636e-04   -3.42892636e-04   -3.42892636e-04
48       1.52371100e-04    0.00000000e+00   -2.91163894e-04   -2.91163894e-04   -2.91163894e-04
49       1.65478300e-04    0.00000000e+00   -2.21517797e-04   -2.21517797e-04   -2.21517797e-04
50       1.78585500e-04    0.00000000e+00   -1.34764356e-04   -1.34764356e-04   -1.34764356e-04
51       1.91692700e-04    0.00000000e+00   -3.20313683e-05   -3.20313683e-05   -3.20313683e-05
52       2.04799900e-04    0.00000000e+00    8.53064330e-05    8.53064330e-05    8.53064330e-05
53       2.31014300e-04    0.00000000e+00    3.56618410e-04    3.56618410e-04    3.56618410e-04
54       2.57228700e-04    0.00000000e+00    6.66110345e-04    6.66110345e-04    6.66110345e-04
55       2.83443100e-04    0.00000000e+00    9.98719670e-04    9.98719670e-04    9.98719670e-04
56       3.09657500e-04    0.00000000e+00    1.33900220e-03    1.33900220e-03    1.33900220e-03
57       3.35871900e-04    0.00000000e+00    1.67161386e-03    1.67161386e-03    1.67161386e-03
58       3.88300700e-04    0.00000000e+00    2.24768783e-03    2.24768783e-03    2.24768783e-03
59       4.40729500e-04    0.00000000e+00    2.62144463e-03    2.62144463e-03    2.62144463e-03
60       4.93158300e-04    0.00000000e+00    2.69129969e-03    2.69129969e-03    2.69129969e-03
61       5.45587100e-04    0.00000000e+00    2.37389389e-03    2.37389389e-03    2.37389389e-03
62       5.98015900e-04    0.00000000e+00    1.61107458e-03    1.61107458e-03    1.61107458e-03
63       6.50444700e-04    0.00000000e+00    3.77057747e-04    3.77057747e-04    3.77057747e-04
64       7.02873500e-04    0.00000000e+00   -1.31639329e-03   -1.31639329e-03   -1.31639329e-03
65       7.55302300e-04    0.00000000e+00   -3.41889138e-03   -3.41889138e-03   -3.41889138e-03
66       8.07731100e-04    0.00000000e+00   -5.84592600e-03   -5.84592600e-03   -5.84592600e-03
67       8.60159900e-04    0.00000000e+00   -8.48864228e-03   -8.48864228e-03   -8.48864228e-03
68       9.12588700e-04    0.00000000e+00   -1.12287153e-02   -1.12287153e-02   -1.12287153e-02
69       9.65017500e-04    0.00000000e+00   -1.39548530e-02   -1.39548530e-02   -1.39548530e-02
70       1.00000000e-03    0.00000000e+00   -1.57226455e-02   -1.57226455e-02   -1.57226455e-02
71       1.00000625e-03    2.50000000e-10    2.38925574e-01   -1.57229561e-02   -1.57229561e-02
72       1.00001188e-03    4.75000000e-10    4.68108973e-01   -1.57232357e-02   -1.57232357e-02
73       1.00002312e-03    9.25000000e-10    9.26478790e-01   -1.57237947e-02   -1.57237947e-02
74       1.00004563e-03    1.82500000e-09    1.84321742e+00   -1.57249128e-02   -1.57249128e-02
75       1.00009063e-03    3.62500000e-09    3.67672589e+00   -1.57271483e-02   -1.57271483e-02
76       1.00018062e-03    7.22500000e-09    7.34381231e+00   -1.57316146e-02   -1.57316146e-02
77       1.00036062e-03    1.44250000e-08    1.46785196e+01   -1.57405118e-02   -1.57405118e-02
78       1.00072062e-03    2.88250000e-08    2.93492340e+01   -1.57580292e-02   -1.57580292e-02
79       1.00100000e-03    4.00000000e-08    4.07358827e+01   -1.57712418e-02   -1.57712418e-02
80       1.00107200e-03    4.00000000e-08    4.07369820e+01   -1.57745603e-02   -1.57745603e-02
81       1.00121600e-03    4.00000000e-08    4.07392622e+01   -1.57810680e-02   -1.57810680e-02
82       1.00150400e-03    4.00000000e-08    4.07438158e+01   -1.57938250e-02   -1.57938250e-02
83       1.00208000e-03    4.00000000e-08    4.07529252e+01   -1.58177909e-02   -1.58177909e-02
84       1.00323200e-03    4.00000000e-08    4.07710738e+01   -1.58595630e-02   -1.58595630e-02
85       1.00553600e-03    4.00000000e-08    4.08071024e+01   -1.59187246e-02   -1.59187246e-02
86       1.01014400e-03    4.00000000e-08    4.08783425e+01   -1.59415932e-02   -1.59415932e-02
87       1.01100000e-03    4.00000000e-08    4.08913975e+01   -1.59319923e-02   -1.59319923e-02
88       1.01105637e-03    3.77450958e-08    3.85953975e+01   -1.59312024e-02   -1.59312024e-02
89       1.01110622e-03    3.57513138e-08    3.65652637e+01   -1.59304912e-02   -1.59304912e-02
90       1.01120591e-03    3.17637496e-08    3.25047581e+01   -1.59290449e-02   -1.59290449e-02
91       1.01140528e-03    2.37886214e-08    2.43838261e+01   -1.59260271e-02   -1.59260271e-02
92       1.01180404e-03    7.83836489e-09    8.13855319e+00   -1.59196767e-02   -1.59196767e-02
93       1.01200000e-03    5.73732473e-21    1.55345433e-01   -1.59164740e-02   -1.59164740e-02
94       1.01207975e-03    0.00000000e+00    1.54933867e-01   -1.59151720e-02   -1.59151720e-02
95       1.01223925e-03    0.00000000e+00    1.54824345e-01   -1.59125795e-02   -1.59125795e-02
96       1.01255826e-03    0.00000000e+00    1.54605064e-01   -1.59074170e-02   -1.59074170e-02
97       1.01319627e-03    0.00000000e+00    1.54166034e-01   -1.58972277e-02   -1.58972277e-02
98       1.01447229e-03    0.00000000e+00    1.53281332e-01   -1.58773917e-02   -1.58773917e-02
99       1.01702433e-03    0.00000000e+00    1.51495940e-01   -1.58398900e-02   -1.58398900e-02
100      1.02212841e-03    0.00000000e+00    1.47823014e-01   -1.57735538e-02   -1.57735538e-02
101      1.03233658e-03    0.00000000e+00    1.40292754e-01   -1.56752934e-02   -1.56752934e-02
102      1.05275291e-03    0.00000000e+00    1.24589078e-01   -1.56127904e-02   -1.56127904e-02
103      1.09358556e-03    0.00000000e+00    9.26549470e-02   -1.59793362e-02   -1.59793362e-02
104      1.13441822e-03    0.00000000e+00    6.21541466e-02   -1.69113524e-02   -1.69113524e-02
105      1.17525088e-03    0.00000000e+00    3.52291253e-02   -1.82730895e-02   -1.82730895e-02
106      1.25691619e-03    0.00000000e+00   -5.12036225e-03   -2.17071288e-02   -2.17071288e-02
107      1.33858150e-03    0.00000000e+00   -2.89043172e-02   -2.55431687e-02   -2.55431687e-02
108      1.41208028e-03    0.00000000e+00   -4.08782170e-02   -2.90357217e-02   -2.90357217e-02
109      1.48557907e-03    0.00000000e+00   -4.88856330e-02   -3.25865406e-02   -3.25865406e-02
110      1.55907785e-03    0.00000000e+00   -5.51216130e-02   -3.63342381e-02   -3.63342381e-02
111      1.63257663e-03    0.00000000e+00   -5.93642281e-02   -4.03454580e-02   -4.03454580e-02
112      1.70607541e-03    0.00000000e+00   -6.22425113e-02   -4.45049594e-02   -4.45049594e-02
113      1.77957419e-03    0.00000000e+00   -6.39259771e-02   -4.85208937e-02   -4.85208937e-02
114      1.85307298e-03    0.00000000e+00   -6.51931530e-02   -5.20734218e-02   -5.20734218e-02
115      1.91922188e-03    0.00000000e+00   -6.58169392e-02   -5.47295293e-02   -5.47295293e-02
116      1.97875589e-03    0.00000000e+00   -6.63816615e-02   -5.66796639e-02   -5.66796639e-02
117      2.03828991e-03    0.00000000e+00   -6.66299745e-02   -5.82669100e-02   -5.82669100e-02
118      2.09782392e-03    0.00000000e+00   -6.69824108e-02   -5.95537192e-02   -5.95537192e-02
119      2.15735793e-03    0.00000000e+00   -6.70724856e-02   -6.05968123e-02   -6.05968123e-02
120      2.27642596e-03    0.00000000e+00   -6.74020270e-02   -6.21455576e-02   -6.21455576e-02
121      2.39549399e-03    0.00000000e+00   -6.74006509e-02   -6.31652903e-02   -6.31652903e-02
122      2.51456201e-03    0.00000000e+00   -6.75235248e-02   -6.38366852e-02   -6.38366852e-02
123      2.63363004e-03    0.00000000e+00   -6.73812162e-02   -6.42750810e-02   -6.42750810e-02
124      2.75269807e-03    0.00000000e+00   -6.74137078e-02   -6.45554549e-02   -6.45554549e-02
125      2.87176609e-03    0.00000000e+00   -6.72116719e-02   -6.47275590e-02   -6.47275590e-02
126      2.99083412e-03    0.00000000e+00   -6.72052240e-02   -6.48250927e-02   -6.48250927e-02
127      3.10990215e-03    0.00000000e+00   -6.69790055e-02   -6.48713423e-02   -6.48713423e-02
128      3.22897017e-03    0.00000000e+00   -6.69592512e-02   -6.48827013e-02   -6.48827013e-02
129      3.34803820e-03    0.00000000e+00   -6.67279760e-02   -6.48709056e-02   -6.48709056e-02
130      3.46710623e-03    0.00000000e+00   -6.67095442e-02   -6.48444755e-02   -6.48444755e-02
131      3.58617425e-03    0.00000000e+00   -6.64845716e-02   -6.48096629e-02   -6.48096629e-02
132      3.70524228e-03    0.00000000e+00   -6.64763282e-02   -6.47710839e-02   -6.47710839e-02
133      3.82431031e-03    0.00000000e+00   -6.62645418e-02   -6.47321491e-02   -6.47321491e-02
134      4.06244636e-03    0.00000000e+00   -6.61819479e-02   -6.46629729e-02   -6.46629729e-02
135      4.30058241e-03    0.00000000e+00   -6.59230326e-02   -6.46132695e-02   -6.46132695e-02
136      4.53871847e-03    0.00000000e+00   -6.59192862e-02   -6.45899112e-02   -6.45899112e-02
137      4.77685452e-03    0.00000000e+00   -6.57337223e-02   -6.45940516e-02   -6.45940516e-02
138      5.01499058e-03    0.00000000e+00   -6.57997110e-02   -6.46243803e-02   -6.46243803e-02
139      5.25312663e-03    0.00000000e+00   -6.56766491e-02   -6.46780021e-02   -6.46780021e-02
140      5.49126268e-03    0.00000000e+00   -6.57964888e-02   -6.47512375e-02   -6.47512375e-02
141      5.96753479e-03    0.00000000e+00   -6.57639046e-02   -6.49397217e-02   -6.49397217e-02
142      6.44380690e-03    0.00000000e+00   -6.59963513e-02   -6.51632758e-02   -6.51632758e-02
143      6.92007900e-03    0.00000000e+00   -6.60420216e-02   -6.53999147e-02   -6.53999147e-02
144      7.39635111e-03    0.00000000e+00   -6.63062970e-02   -6.56344054e-02   -6.56344054e-02
145      7.87262322e-03    0.00000000e+00   -6.63581801e-02   -6.58580301e-02   -6.58580301e-02
146      8.82516743e-03    0.00000000e+00   -6.67554449e-02   -6.62577577e-02   -6.62577577e-02
147      1.07302559e-02    0.00000000e+00   -6.71235219e-02   -6.68696314e-02   -6.68696314e-02
148      1.26353443e-02    0.00000000e+00   -6.75012115e-02   -6.72756587e-02   -6.72756587e-02
149      1.45404327e-02    0.00000000e+00   -6.76489178e-02   -6.75508869e-02   -6.75508869e-02
150      1.64455211e-02    0.00000000e+00   -6.78520422e-02   -6.77326889e-02   -6.77326889e-02
151      1.83506096e-02    0.00000000e+00   -6.78907784e-02   -6.78567790e-02   -6.78567790e-02
152      2.00000000e-02    0.00000000e+00   -6.80064092e-02   -6.79297061e-02   -6.79297061e-02
End of Xyce(TM) Simulation
