Index       TIME              V(1)              V(3)              V(4)       
244      1.85388237e-01    2.38331853e+00   -1.49090412e-01   -2.98180823e-01
245      1.86227098e-01    2.28401921e+00   -1.34020144e-01   -2.68040288e-01
246      1.87065958e-01    2.17837626e+00   -1.18579658e-01   -2.37159315e-01
247      1.87904819e-01    2.06668307e+00   -1.02811788e-01   -2.05623576e-01
248      1.88743680e-01    1.94924987e+00   -8.67602824e-02   -1.73520565e-01
249      1.89582541e-01    1.82640282e+00   -7.04696756e-02   -1.40939351e-01
250      1.90421402e-01    1.69848311e+00   -5.39851683e-02   -1.07970337e-01
251      1.91260262e-01    1.56584602e+00   -3.73525009e-02   -7.47050017e-02
252      1.92099123e-01    1.42885995e+00   -2.06178260e-02   -4.12356520e-02
253      1.92937984e-01    1.28790536e+00   -3.82758087e-03   -7.65516173e-03
254      1.93776845e-01    1.14337374e+00    1.29716421e-02    2.59432841e-02
255      1.94615706e-01    9.95666503e-01    2.97332244e-02    5.94664487e-02
256      1.95454566e-01    8.45193900e-01    4.64106513e-02    9.28213025e-02
257      1.96293427e-01    6.92373854e-01    6.29576407e-02    1.25915281e-01
258      1.97132288e-01    5.37630805e-01    7.93282721e-02    1.58656544e-01
259      1.97971149e-01    3.81394539e-01    9.54771136e-02    1.90954227e-01
260      1.98810010e-01    2.24098986e-01    1.11359349e-01    2.22718697e-01
261      1.99648870e-01    6.61810201e-02    1.26930900e-01    2.53861801e-01
262      2.00487731e-01   -9.19207574e-02    1.42148554e-01    2.84297108e-01
263      2.01326592e-01   -2.49767234e-01    1.56970076e-01    3.13940152e-01
264      2.02165453e-01   -4.06920006e-01    1.71354334e-01    3.42708668e-01
265      2.03004314e-01   -5.62942597e-01    1.85261407e-01    3.70522815e-01
266      2.03843174e-01   -7.17401669e-01    1.98652702e-01    3.97305403e-01
267      2.04682035e-01   -8.69868227e-01    2.11491053e-01    4.22982107e-01
268      2.05520896e-01   -1.01991881e+00    2.23740834e-01    4.47481669e-01
269      2.06359757e-01   -1.16713667e+00    2.35368050e-01    4.70736100e-01
270      2.07198618e-01   -1.31111291e+00    2.46340435e-01    4.92680870e-01
271      2.08037478e-01   -1.45144767e+00    2.56627541e-01    5.13255081e-01
272      2.08876339e-01   -1.58775117e+00    2.66200823e-01    5.32401645e-01
273      2.09715200e-01   -1.71964485e+00    2.75033718e-01    5.50067435e-01
274      2.10554061e-01   -1.84676238e+00    2.83101718e-01    5.66203436e-01
275      2.11392922e-01   -1.96875070e+00    2.90382440e-01    5.80764880e-01
276      2.12231782e-01   -2.08527101e+00    2.96855686e-01    5.93711373e-01
277      2.13070643e-01   -2.19599968e+00    3.02503501e-01    6.05007002e-01
278      2.13909504e-01   -2.30062917e+00    3.07310221e-01    6.14620442e-01
279      2.14748365e-01   -2.39886889e+00    3.11262518e-01    6.22525036e-01
280      2.15587226e-01   -2.49044597e+00    3.14349437e-01    6.28698874e-01
281      2.16426086e-01   -2.57510609e+00    3.16562424e-01    6.33124849e-01
282      2.17264947e-01   -2.65261410e+00    3.17895355e-01    6.35790711e-01
283      2.18103808e-01   -2.72275472e+00    3.18344548e-01    6.36689096e-01
284      2.18942669e-01   -2.78533316e+00    3.17908774e-01    6.35817547e-01
285      2.19781530e-01   -2.84017560e+00    3.16589262e-01    6.33178525e-01
286      2.20620390e-01   -2.88712973e+00    3.14389697e-01    6.28779395e-01
287      2.21459251e-01   -2.92606514e+00    3.11316206e-01    6.22632413e-01
288      2.22298112e-01   -2.95687368e+00    3.07377343e-01    6.14754686e-01
289      2.23136973e-01   -2.97946979e+00    3.02584065e-01    6.05168129e-01
290      2.23975834e-01   -2.99379071e+00    2.96949701e-01    5.93899403e-01
291      2.24814694e-01   -2.99979666e+00    2.90489918e-01    5.80979837e-01
292      2.25653555e-01   -2.99747097e+00    2.83222673e-01    5.66445346e-01
293      2.26492416e-01   -2.98682009e+00    2.75168166e-01    5.50336332e-01
294      2.27331277e-01   -2.96787361e+00    2.66348782e-01    5.32697565e-01
295      2.28170138e-01   -2.94068414e+00    2.56789032e-01    5.13578065e-01
296      2.29008998e-01   -2.90532721e+00    2.46515482e-01    4.93030965e-01
297      2.29847859e-01   -2.86190101e+00    2.35556680e-01    4.71113360e-01
298      2.30686720e-01   -2.81052615e+00    2.23943076e-01    4.47886153e-01
299      2.31525581e-01   -2.75134533e+00    2.11706941e-01    4.23413882e-01
300      2.32364442e-01   -2.68452292e+00    1.98882271e-01    3.97764543e-01
301      2.33203302e-01   -2.61024450e+00    1.85504700e-01    3.71009400e-01
302      2.34042163e-01   -2.52871638e+00    1.71611395e-01    3.43222790e-01
303      2.34881024e-01   -2.44016499e+00    1.57240955e-01    3.14481910e-01
304      2.35719885e-01   -2.34483628e+00    1.42433305e-01    2.84866610e-01
305      2.36558746e-01   -2.24299501e+00    1.27229584e-01    2.54459168e-01
306      2.37397606e-01   -2.13492404e+00    1.11672030e-01    2.23344060e-01
307      2.38236467e-01   -2.02092353e+00    9.58038636e-02    1.91607727e-01
308      2.39075328e-01   -1.90131009e+00    7.96691684e-02    1.59338337e-01
309      2.39914189e-01   -1.77641595e+00    6.33127675e-02    1.26625535e-01
310      2.40753050e-01   -1.64658799e+00    4.67800996e-02    9.35601992e-02
311      2.41591910e-01   -1.51218678e+00    3.01170928e-02    6.02341856e-02
312      2.42430771e-01   -1.37358563e+00    1.33700369e-02    2.67400739e-02
313      2.43269632e-01   -1.23116947e+00   -3.41454504e-03   -6.82909007e-03
314      2.44108493e-01   -1.08533385e+00   -2.01900261e-02   -4.03800522e-02
315      2.44947354e-01   -9.36483828e-01   -3.69098047e-02   -7.38196094e-02
316      2.45786214e-01   -7.85032811e-01   -5.35274343e-02   -1.07054869e-01
317      2.46625075e-01   -6.31401441e-01   -6.99967523e-02   -1.39993505e-01
318      2.47463936e-01   -4.76016414e-01   -8.62720081e-02   -1.72544016e-01
319      2.48302797e-01   -3.19309297e-01   -1.02307991e-01   -2.04615981e-01
320      2.49141658e-01   -1.61715329e-01   -1.18060153e-01   -2.36120306e-01
321      2.49980518e-01   -3.67221302e-03   -1.33484737e-01   -2.66969474e-01
322      2.50819379e-01    1.54381102e-01   -1.48538895e-01   -2.97077790e-01
323      2.51658240e-01    3.12005639e-01   -1.63180808e-01   -3.26361616e-01
324      2.52497101e-01    4.68763611e-01   -1.77369802e-01   -3.54739604e-01
325      2.53335962e-01    6.24219636e-01   -1.91066461e-01   -3.82132921e-01
326      2.54174822e-01    7.77941952e-01   -2.04232736e-01   -4.08465473e-01
327      2.55013683e-01    9.29503609e-01   -2.16832054e-01   -4.33664108e-01
328      2.55852544e-01    1.07848366e+00   -2.28829414e-01   -4.57658827e-01
329      2.56691405e-01    1.22446832e+00   -2.40191487e-01   -4.80382974e-01
330      2.57530266e-01    1.36705215e+00   -2.50886711e-01   -5.01773421e-01
331      2.58369126e-01    1.50583912e+00   -2.60885373e-01   -5.21770747e-01
332      2.59207987e-01    1.64044376e+00   -2.70159699e-01   -5.40319398e-01
333      2.60046848e-01    1.77049223e+00   -2.78683923e-01   -5.57367845e-01
334      2.60885709e-01    1.89562333e+00   -2.86434363e-01   -5.72868727e-01
335      2.61724570e-01    2.01548952e+00   -2.93389490e-01   -5.86778980e-01
336      2.62563430e-01    2.12975788e+00   -2.99529979e-01   -5.99059958e-01
337      2.63402291e-01    2.23811104e+00   -3.04838771e-01   -6.09677542e-01
338      2.64241152e-01    2.34024806e+00   -3.09301116e-01   -6.18602231e-01
339      2.65080013e-01    2.43588527e+00   -3.12904614e-01   -6.25809228e-01
340      2.65918874e-01    2.52475705e+00   -3.15639253e-01   -6.31278507e-01
341      2.66757734e-01    2.60661656e+00   -3.17497433e-01   -6.34994866e-01
342      2.67596595e-01    2.68123643e+00   -3.18473988e-01   -6.36947975e-01
343      2.68435456e-01    2.74840944e+00   -3.18566200e-01   -6.37132400e-01
344      2.69274317e-01    2.80794900e+00   -3.17773809e-01   -6.35547619e-01
345      2.70113178e-01    2.85968975e+00   -3.16099012e-01   -6.32198025e-01
346      2.70952038e-01    2.90348800e+00   -3.13546456e-01   -6.27092913e-01
347      2.71790899e-01    2.93922208e+00   -3.10123226e-01   -6.20246452e-01
348      2.72629760e-01    2.96679276e+00   -3.05838826e-01   -6.11677652e-01
349      2.73468621e-01    2.98612345e+00   -3.00705150e-01   -6.01410301e-01
350      2.74307482e-01    2.99716048e+00   -2.94736455e-01   -5.89472909e-01
351      2.75146342e-01    2.99987318e+00   -2.87949312e-01   -5.75898624e-01
352      2.75985203e-01    2.99425402e+00   -2.80362569e-01   -5.60725139e-01
