Index      TIME           V(1)           V(2)
54      4.00636237e-04   -5.00020032e+01  -5.00000000e+01  
55      4.10636237e-04   -5.00020532e+01  -5.00000000e+01  
56      4.20636237e-04   -5.00021032e+01  -5.00000000e+01  
57      4.30636237e-04   -5.00021532e+01  -5.00000000e+01  
58      4.40636237e-04   -5.00022032e+01  -5.00000000e+01  
59      4.50636237e-04   -5.00022532e+01  -5.00000000e+01  
60      4.60636237e-04   -5.00023032e+01  -5.00000000e+01  
61      4.70636237e-04   -5.00023532e+01  -5.00000000e+01  
62      4.80636237e-04   -5.00024032e+01  -5.00000000e+01  
63      4.90636237e-04   -5.00024532e+01  -5.00000000e+01  
64      5.00636237e-04   -5.00025032e+01  -5.00000000e+01  
65      5.10636237e-04   -5.00025532e+01  -5.00000000e+01  
66      5.20636237e-04   -5.00026032e+01  -5.00000000e+01  
67      5.30636237e-04   -5.00026532e+01  -5.00000000e+01  
68      5.40636237e-04   -5.00027032e+01  -5.00000000e+01  
69      5.50636237e-04   -5.00027532e+01  -5.00000000e+01  
70      5.60636237e-04   -5.00028032e+01  -5.00000000e+01  
71      5.70636237e-04   -5.00028532e+01  -5.00000000e+01  
72      5.80636237e-04   -5.00029032e+01  -5.00000000e+01  
73      5.90636237e-04   -5.00029532e+01  -5.00000000e+01  
74      6.00636237e-04   -5.00030032e+01  -5.00000000e+01  
75      6.10636237e-04   -5.00030532e+01  -5.00000000e+01  
76      6.20636237e-04   -5.00031032e+01  -5.00000000e+01  
77      6.30636237e-04   -5.00031532e+01  -5.00000000e+01  
78      6.40636237e-04   -5.00032032e+01  -5.00000000e+01  
79      6.50636237e-04   -5.00032532e+01  -5.00000000e+01  
80      6.60636237e-04   -5.00033032e+01  -5.00000000e+01  
81      6.70636237e-04   -5.00033532e+01  -5.00000000e+01  
82      6.80636237e-04   -5.00034032e+01  -5.00000000e+01  
83      6.90636237e-04   -5.00034532e+01  -5.00000000e+01  
84      7.00636237e-04   -5.00035032e+01  -5.00000000e+01  
85      7.10636237e-04   -5.00035532e+01  -5.00000000e+01  
86      7.20636237e-04   -5.00036032e+01  -5.00000000e+01  
87      7.30636237e-04   -5.00036532e+01  -5.00000000e+01  
88      7.40636237e-04   -5.00037032e+01  -5.00000000e+01  
89      7.50636237e-04   -5.00037532e+01  -5.00000000e+01  
90      7.60636237e-04   -5.00038032e+01  -5.00000000e+01  
91      7.70636237e-04   -5.00038532e+01  -5.00000000e+01  
92      7.80636237e-04   -5.00039032e+01  -5.00000000e+01  
93      7.90636237e-04   -5.00039532e+01  -5.00000000e+01  
94      8.00636237e-04   -5.00040032e+01  -5.00000000e+01  
95      8.10636237e-04   -5.00040532e+01  -5.00000000e+01  
96      8.20636237e-04   -5.00041032e+01  -5.00000000e+01  
97      8.30636237e-04   -5.00041532e+01  -5.00000000e+01  
98      8.40636237e-04   -5.00042032e+01  -5.00000000e+01  
99      8.50636237e-04   -5.00042532e+01  -5.00000000e+01  
100     8.60636237e-04   -5.00043032e+01  -5.00000000e+01  
101     8.70636237e-04   -5.00043532e+01  -5.00000000e+01  
102     8.80636237e-04   -5.00044032e+01  -5.00000000e+01  
103     8.90636237e-04   -5.00044532e+01  -5.00000000e+01  
104     9.00636237e-04   -5.00045032e+01  -5.00000000e+01  
105     9.10636237e-04   -5.00045532e+01  -5.00000000e+01  
106     9.20636237e-04   -5.00046032e+01  -5.00000000e+01  
107     9.30636237e-04   -5.00046532e+01  -5.00000000e+01  
108     9.40636237e-04   -5.00047032e+01  -5.00000000e+01  
109     9.50636237e-04   -5.00047532e+01  -5.00000000e+01  
110     9.60636237e-04   -5.00048032e+01  -5.00000000e+01  
111     9.70636237e-04   -5.00048532e+01  -5.00000000e+01  
112     9.80636237e-04   -5.00049032e+01  -5.00000000e+01  
113     9.90636237e-04   -5.00049532e+01  -5.00000000e+01  
114     1.00000000e-03   -5.00050000e+01  -5.00000000e+01  
115     1.01000000e-03   -5.00000000e-03  2.77555697e-13   
116     1.01000131e-03   -4.99999851e-03  1.48621490e-09   
117     1.01000261e-03   -5.00000000e-03  -1.93155232e-15  
118     1.01000392e-03   -5.00000000e-03  9.65868861e-16   
119     1.01000523e-03   -5.00000000e-03  1.47951369e-16   
120     1.01000654e-03   -5.00000000e-03  -4.36317577e-22  
121     1.01000784e-03   -5.00000000e-03  5.19677349e-23   
122     1.01001046e-03   -5.00000000e-03  9.77522191e-23   
123     1.01001569e-03   -5.00000000e-03  -3.53382338e-21  
124     1.01002615e-03   -5.00000000e-03  -2.56895528e-20  
125     1.01004706e-03   -5.00000000e-03  -1.29571325e-19  
126     1.01008889e-03   -5.00000000e-03  -3.85716864e-26  
127     1.01017256e-03   -5.00000000e-03  -5.04953858e-26  
128     1.01033989e-03   -5.00000000e-03  4.89227806e-27   
129     1.01067456e-03   -5.00000000e-03  4.32607856e-25   
130     1.01134388e-03   -5.00000000e-03  2.55580002e-24   
131     1.01268253e-03   -5.00000000e-03  1.18732283e-23   
132     1.01535984e-03   -5.00000000e-03  5.07922611e-23   
133     1.02071445e-03   -5.00000000e-03  2.09767031e-22   
134     1.03071445e-03   -5.00000000e-03  7.96334346e-22   
135     1.04071445e-03   -5.00000000e-03  1.76021372e-21   
136     1.05071445e-03   -5.00000000e-03  3.10140516e-21   
137     1.06071445e-03   -5.00000000e-03  4.81990867e-21   
138     1.07071445e-03   -5.00000000e-03  6.91572423e-21   
139     1.08071445e-03   -5.00000000e-03  9.38885186e-21   
140     1.09071445e-03   -5.00000000e-03  1.22392915e-20   
141     1.10071445e-03   -5.00000000e-03  1.54670433e-20   
142     1.11071445e-03   -5.00000000e-03  1.90721071e-20   
143     1.12071445e-03   -5.00000000e-03  2.30544830e-20   
144     1.13071445e-03   -5.00000000e-03  2.74141709e-20   
145     1.14071445e-03   -5.00000000e-03  3.21511709e-20   
146     1.15071445e-03   -5.00000000e-03  3.72654830e-20   
147     1.16071445e-03   -5.00000000e-03  4.27571071e-20   
148     1.17071445e-03   -5.00000000e-03  4.86260433e-20   
149     1.18071445e-03   -5.00000000e-03  5.48722915e-20   
150     1.19071445e-03   -5.00000000e-03  6.14958518e-20   
151     1.20071445e-03   -5.00000000e-03  6.84967242e-20   
152     1.21071445e-03   -5.00000000e-03  7.58749086e-20   
153     1.22071445e-03   -5.00000000e-03  8.36304051e-20   
154     1.23071445e-03   -5.00000000e-03  9.17632137e-20   
155     1.24071445e-03   -5.00000000e-03  1.00273334e-19   
156     1.25071445e-03   -5.00000000e-03  1.09160767e-19   
157     1.26071445e-03   -5.00000000e-03  1.18425512e-19   
158     1.27071445e-03   -5.00000000e-03  1.28067569e-19   
159     1.28071445e-03   -5.00000000e-03  1.38086937e-19   
160     1.29071445e-03   -5.00000000e-03  1.48483618e-19   
161     1.30071445e-03   -5.00000000e-03  1.59257611e-19   
162     1.31071445e-03   -5.00000000e-03  1.70408916e-19   
163     1.32071445e-03   -5.00000000e-03  1.81937534e-19   
164     1.33071445e-03   -5.00000000e-03  1.93843463e-19   
165     1.34071445e-03   -5.00000000e-03  2.06126704e-19   
166     1.35071445e-03   -5.00000000e-03  2.18787257e-19   
167     1.36071445e-03   -5.00000000e-03  2.31825123e-19   
168     1.37071445e-03   -5.00000000e-03  2.45240300e-19   
169     1.38071445e-03   -5.00000000e-03  2.59032790e-19   
170     1.39071445e-03   -5.00000000e-03  2.73202591e-19   
171     1.40071445e-03   -5.00000000e-03  2.87749705e-19   
172     1.41071445e-03   -5.00000000e-03  3.02674130e-19   
173     1.42071445e-03   -5.00000000e-03  3.17975868e-19   
174     1.43071445e-03   -5.00000000e-03  3.33654918e-19   
175     1.44071445e-03   -5.00000000e-03  -4.67541642e-29  
176     1.45071445e-03   -5.00000000e-03  4.37355001e-28   
177     1.46071445e-03   -5.00000000e-03  -1.73462973e-28  
178     1.47071445e-03   -5.00000000e-03  -1.04269923e-28  
179     1.48071445e-03   -5.00000000e-03  6.44934151e-28   
180     1.49071445e-03   -5.00000000e-03  2.07414925e-27   
181     1.50071445e-03   -5.00000000e-03  4.18337537e-27   
182     1.51071445e-03   -5.00000000e-03  6.97261252e-27   
183     1.52071445e-03   -5.00000000e-03  1.04418607e-26   
184     1.53071445e-03   -5.00000000e-03  1.45911199e-26   
185     1.54071445e-03   -5.00000000e-03  1.94203901e-26   
186     1.55071445e-03   -5.00000000e-03  2.49296714e-26   
187     1.56071445e-03   -5.00000000e-03  3.11189636e-26   
188     1.57071445e-03   -5.00000000e-03  3.79882669e-26   
189     1.58071445e-03   -5.00000000e-03  4.55375812e-26   
190     1.59071445e-03   -5.00000000e-03  5.37669066e-26   
191     1.60071445e-03   -5.00000000e-03  6.26762430e-26   
192     1.61071445e-03   -5.00000000e-03  7.22655903e-26   
193     1.62071445e-03   -5.00000000e-03  8.25349488e-26   
194     1.63071445e-03   -5.00000000e-03  9.34843182e-26   
195     1.64071445e-03   -5.00000000e-03  1.05113699e-25   
196     1.65071445e-03   -5.00000000e-03  1.17423090e-25   
197     1.66071445e-03   -5.00000000e-03  1.30412493e-25   
198     1.67071445e-03   -5.00000000e-03  1.44081906e-25   
199     1.68071445e-03   -5.00000000e-03  1.58431331e-25   
200     1.69071445e-03   -5.00000000e-03  1.73460766e-25   
201     1.70071445e-03   -5.00000000e-03  1.89170213e-25   
202     1.71071445e-03   -5.00000000e-03  2.05559671e-25   
203     1.72071445e-03   -5.00000000e-03  2.22629139e-25   
204     1.73071445e-03   -5.00000000e-03  2.40378619e-25   
205     1.74071445e-03   -5.00000000e-03  2.58808110e-25   
206     1.75071445e-03   -5.00000000e-03  2.77917611e-25   
207     1.76071445e-03   -5.00000000e-03  2.97707124e-25   
208     1.77071445e-03   -5.00000000e-03  3.18176648e-25   
209     1.78071445e-03   -5.00000000e-03  3.39326183e-25   
210     1.79071445e-03   -5.00000000e-03  3.61155729e-25   
211     1.80071445e-03   -5.00000000e-03  3.83665285e-25   
212     1.81071445e-03   -5.00000000e-03  4.06854853e-25   
213     1.82071445e-03   -5.00000000e-03  4.30724432e-25   
214     1.83071445e-03   -5.00000000e-03  4.55274022e-25   
215     1.84071445e-03   -5.00000000e-03  4.80503623e-25   
216     1.85071445e-03   -5.00000000e-03  5.06413235e-25   
217     1.86071445e-03   -5.00000000e-03  5.33002858e-25   
218     1.87071445e-03   -5.00000000e-03  5.60272492e-25   
219     1.88071445e-03   -5.00000000e-03  5.88222137e-25   
220     1.89071445e-03   -5.00000000e-03  6.16851793e-25   
221     1.90071445e-03   -5.00000000e-03  6.46161460e-25   
222     1.91071445e-03   -5.00000000e-03  6.76151138e-25   
223     1.92071445e-03   -5.00000000e-03  7.06820828e-25   
224     1.93071445e-03   -5.00000000e-03  7.38170528e-25   
225     1.94071445e-03   -5.00000000e-03  7.70200239e-25   
226     1.95071445e-03   -5.00000000e-03  8.02909961e-25   
227     1.96071445e-03   -5.00000000e-03  8.36299694e-25   
228     1.97071445e-03   -5.00000000e-03  8.70369439e-25   
229     1.98071445e-03   -5.00000000e-03  9.05119194e-25   
230     1.99071445e-03   -5.00000000e-03  9.40548960e-25   
231     2.00071445e-03   -5.00000000e-03  9.76658738e-25   
232     2.01071445e-03   -5.00000000e-03  1.01344853e-24   
233     2.02071445e-03   -5.00000000e-03  1.05091833e-24   
234     2.03071445e-03   -5.00000000e-03  1.08906814e-24   
235     2.04071445e-03   -5.00000000e-03  1.12789796e-24   
236     2.05071445e-03   -5.00000000e-03  1.16740779e-24   
237     2.06071445e-03   -5.00000000e-03  1.20759763e-24   
238     2.07071445e-03   -5.00000000e-03  1.24846749e-24   
239     2.08071445e-03   -5.00000000e-03  1.29001735e-24   
240     2.09071445e-03   -5.00000000e-03  1.33224723e-24   
241     2.10071445e-03   -5.00000000e-03  1.37515712e-24   
242     2.11071445e-03   -5.00000000e-03  1.41874702e-24   
243     2.12071445e-03   -5.00000000e-03  1.46301693e-24   
244     2.13071445e-03   -5.00000000e-03  1.50796685e-24   
245     2.14071445e-03   -5.00000000e-03  1.55359678e-24   
246     2.15071445e-03   -5.00000000e-03  1.59990672e-24   
247     2.16071445e-03   -5.00000000e-03  1.64689667e-24   
248     2.17071445e-03   -5.00000000e-03  1.69456664e-24   
249     2.18071445e-03   -5.00000000e-03  1.74291662e-24   
250     2.19071445e-03   -5.00000000e-03  1.79194660e-24   
251     2.20071445e-03   -5.00000000e-03  1.84165660e-24   
252     2.21071445e-03   -5.00000000e-03  1.89204661e-24   
253     2.22071445e-03   -5.00000000e-03  1.94311663e-24   
254     2.23071445e-03   -5.00000000e-03  1.99486666e-24   
255     2.24071445e-03   -5.00000000e-03  2.04729670e-24   
256     2.25071445e-03   -5.00000000e-03  2.10040675e-24   
257     2.26071445e-03   -5.00000000e-03  2.15419682e-24   
258     2.27071445e-03   -5.00000000e-03  2.20866689e-24   
259     2.28071445e-03   -5.00000000e-03  2.26381698e-24   
260     2.29071445e-03   -5.00000000e-03  2.31964708e-24   
261     2.30071445e-03   -5.00000000e-03  2.37615718e-24   
262     2.31071445e-03   -5.00000000e-03  2.43334730e-24   
263     2.32071445e-03   -5.00000000e-03  2.49121743e-24   
264     2.33071445e-03   -5.00000000e-03  2.54976757e-24   
265     2.34071445e-03   -5.00000000e-03  2.60899773e-24   
266     2.35071445e-03   -5.00000000e-03  2.66890789e-24   
267     2.36071445e-03   -5.00000000e-03  2.72949806e-24   
268     2.37071445e-03   -5.00000000e-03  2.79076825e-24   
269     2.38071445e-03   -5.00000000e-03  2.85271845e-24   
270     2.39071445e-03   -5.00000000e-03  2.91534865e-24   
271     2.40071445e-03   -5.00000000e-03  2.97865887e-24   
272     2.41071445e-03   -5.00000000e-03  3.04264910e-24   
273     2.42071445e-03   -5.00000000e-03  3.10731934e-24   
274     2.43071445e-03   -5.00000000e-03  3.17266959e-24   
275     2.44071445e-03   -5.00000000e-03  3.23869986e-24   
276     2.45071445e-03   -5.00000000e-03  3.30541013e-24   
277     2.46071445e-03   -5.00000000e-03  3.37280041e-24   
278     2.47071445e-03   -5.00000000e-03  3.44087071e-24   
279     2.48071445e-03   -5.00000000e-03  3.50962102e-24   
280     2.49071445e-03   -5.00000000e-03  3.57905133e-24   
281     2.50071445e-03   -5.00000000e-03  3.64916166e-24   
282     2.51071445e-03   -5.00000000e-03  3.71995200e-24   
283     2.52071445e-03   -5.00000000e-03  3.79142235e-24   
284     2.53071445e-03   -5.00000000e-03  3.86357271e-24   
285     2.54071445e-03   -5.00000000e-03  3.93640309e-24   
286     2.55071445e-03   -5.00000000e-03  4.00991347e-24   
287     2.56071445e-03   -5.00000000e-03  4.08410386e-24   
288     2.57071445e-03   -5.00000000e-03  4.15897427e-24   
289     2.58071445e-03   -5.00000000e-03  4.23452469e-24   
290     2.59071445e-03   -5.00000000e-03  4.31075511e-24   
291     2.60071445e-03   -5.00000000e-03  4.38766555e-24   
292     2.61071445e-03   -5.00000000e-03  4.46525600e-24   
293     2.62071445e-03   -5.00000000e-03  4.54352646e-24   
294     2.63071445e-03   -5.00000000e-03  4.62247694e-24   
295     2.64071445e-03   -5.00000000e-03  4.70210742e-24   
296     2.65071445e-03   -5.00000000e-03  4.78241791e-24   
297     2.66071445e-03   -5.00000000e-03  4.86340842e-24   
298     2.67071445e-03   -5.00000000e-03  4.94507893e-24   
299     2.68071445e-03   -5.00000000e-03  5.02742946e-24   
300     2.69071445e-03   -5.00000000e-03  5.11046000e-24   
301     2.70071445e-03   -5.00000000e-03  5.19417055e-24   
302     2.71071445e-03   -5.00000000e-03  5.27856111e-24   
303     2.72071445e-03   -5.00000000e-03  5.36363168e-24   
304     2.73071445e-03   -5.00000000e-03  5.44938226e-24   
305     2.74071445e-03   -5.00000000e-03  5.53581285e-24   
306     2.75071445e-03   -5.00000000e-03  5.62292346e-24   
307     2.76071445e-03   -5.00000000e-03  5.71071407e-24   
308     2.77071445e-03   -5.00000000e-03  5.79918470e-24   
309     2.78071445e-03   -5.00000000e-03  5.88833534e-24   
310     2.79071445e-03   -5.00000000e-03  5.97816599e-24   
311     2.80071445e-03   -5.00000000e-03  6.06867664e-24   
312     2.81071445e-03   -5.00000000e-03  6.15986731e-24   
313     2.82071445e-03   -5.00000000e-03  6.25173800e-24   
314     2.83071445e-03   -5.00000000e-03  6.34428869e-24   
315     2.84071445e-03   -5.00000000e-03  6.43751939e-24   
316     2.85071445e-03   -5.00000000e-03  6.53143011e-24   
317     2.86071445e-03   -5.00000000e-03  6.62602083e-24   
318     2.87071445e-03   -5.00000000e-03  6.72129157e-24   
319     2.88071445e-03   -5.00000000e-03  6.81724232e-24   
320     2.89071445e-03   -5.00000000e-03  6.91387307e-24   
321     2.90071445e-03   -5.00000000e-03  7.01118384e-24   
322     2.91071445e-03   -5.00000000e-03  7.10917462e-24   
323     2.92071445e-03   -5.00000000e-03  7.20784542e-24   
324     2.93071445e-03   -5.00000000e-03  7.30719622e-24   
325     2.94071445e-03   -5.00000000e-03  7.40722703e-24   
326     2.95071445e-03   -5.00000000e-03  7.50793786e-24   
327     2.96071445e-03   -5.00000000e-03  7.60932869e-24   
328     2.97071445e-03   -5.00000000e-03  7.71139954e-24   
329     2.98071445e-03   -5.00000000e-03  7.81415040e-24   
330     2.99071445e-03   -5.00000000e-03  7.91758127e-24   
331     3.00071445e-03   -5.00000000e-03  8.02169215e-24   
332     3.01071445e-03   -5.00000000e-03  8.12648304e-24   
333     3.02071445e-03   -5.00000000e-03  8.23195394e-24   
334     3.03071445e-03   -5.00000000e-03  8.33810485e-24   
335     3.04071445e-03   -5.00000000e-03  8.44493578e-24   
336     3.05071445e-03   -5.00000000e-03  8.55244671e-24   
337     3.06071445e-03   -5.00000000e-03  8.66063766e-24   
338     3.07071445e-03   -5.00000000e-03  8.76950861e-24   
339     3.08071445e-03   -5.00000000e-03  8.87905958e-24   
340     3.09071445e-03   -5.00000000e-03  8.98929056e-24   
341     3.10071445e-03   -5.00000000e-03  9.10020155e-24   
342     3.11071445e-03   -5.00000000e-03  9.21179255e-24   
343     3.12071445e-03   -5.00000000e-03  9.32406356e-24   
344     3.13071445e-03   -5.00000000e-03  9.43701459e-24   
345     3.14071445e-03   -5.00000000e-03  9.55064562e-24   
346     3.15071445e-03   -5.00000000e-03  9.66495667e-24   
347     3.16071445e-03   -5.00000000e-03  9.77994772e-24   
348     3.17071445e-03   -5.00000000e-03  9.89561879e-24   
349     3.18071445e-03   -5.00000000e-03  1.00119699e-23   
350     3.19071445e-03   -5.00000000e-03  1.01290010e-23   
351     3.20071445e-03   -5.00000000e-03  1.02467121e-23   
352     3.21071445e-03   -5.00000000e-03  1.03651032e-23   
353     3.22071445e-03   -5.00000000e-03  1.04841743e-23   
354     3.23071445e-03   -5.00000000e-03  1.06039254e-23   
355     3.24071445e-03   -5.00000000e-03  1.07243566e-23   
356     3.25071445e-03   -5.00000000e-03  1.08454677e-23   
357     3.26071445e-03   -5.00000000e-03  1.09672589e-23   
358     3.27071445e-03   -5.00000000e-03  1.10897301e-23   
359     3.28071445e-03   -5.00000000e-03  1.12128813e-23   
360     3.29071445e-03   -5.00000000e-03  1.13367125e-23   
361     3.30071445e-03   -5.00000000e-03  1.14612237e-23   
362     3.31071445e-03   -5.00000000e-03  1.15864149e-23   
363     3.32071445e-03   -5.00000000e-03  1.17122861e-23   
364     3.33071445e-03   -5.00000000e-03  1.18388374e-23   
365     3.34071445e-03   -5.00000000e-03  1.19660686e-23   
366     3.35071445e-03   -5.00000000e-03  1.20939799e-23   
367     3.36071445e-03   -5.00000000e-03  1.22225712e-23   
368     3.37071445e-03   -5.00000000e-03  1.23518424e-23   
369     3.38071445e-03   -5.00000000e-03  1.24817937e-23   
370     3.39071445e-03   -5.00000000e-03  1.26124251e-23   
371     3.40071445e-03   -5.00000000e-03  1.27437364e-23   
372     3.41071445e-03   -5.00000000e-03  1.28757277e-23   
373     3.42071445e-03   -5.00000000e-03  1.30083991e-23   
374     3.43071445e-03   -5.00000000e-03  1.31417504e-23   
375     3.44071445e-03   -5.00000000e-03  1.32757818e-23   
376     3.45071445e-03   -5.00000000e-03  1.34104931e-23   
377     3.46071445e-03   -5.00000000e-03  1.35458845e-23   
378     3.47071445e-03   -5.00000000e-03  1.36819559e-23   
379     3.48071445e-03   -5.00000000e-03  1.38187073e-23   
380     3.49071445e-03   -5.00000000e-03  1.39561388e-23   
381     3.50071445e-03   -5.00000000e-03  1.40942502e-23   
382     3.51071445e-03   -5.00000000e-03  1.42330416e-23   
383     3.52071445e-03   -5.00000000e-03  1.43725131e-23   
384     3.53071445e-03   -5.00000000e-03  1.45126646e-23   
385     3.54071445e-03   -5.00000000e-03  1.46534960e-23   
386     3.55071445e-03   -5.00000000e-03  1.47950075e-23   
387     3.56071445e-03   -5.00000000e-03  1.49371990e-23   
388     3.57071445e-03   -5.00000000e-03  1.50800705e-23   
389     3.58071445e-03   -5.00000000e-03  1.52236220e-23   
390     3.59071445e-03   -5.00000000e-03  1.53678536e-23   
391     3.60071445e-03   -5.00000000e-03  1.55127651e-23   
392     3.61071445e-03   -5.00000000e-03  1.56583567e-23   
393     3.62071445e-03   -5.00000000e-03  1.58046282e-23   
394     3.63071445e-03   -5.00000000e-03  1.59515798e-23   
395     3.64071445e-03   -5.00000000e-03  1.60992114e-23   
396     3.65071445e-03   -5.00000000e-03  1.62475230e-23   
397     3.66071445e-03   -5.00000000e-03  1.63965146e-23   
398     3.67071445e-03   -5.00000000e-03  1.65461862e-23   
399     3.68071445e-03   -5.00000000e-03  1.66965378e-23   
400     3.69071445e-03   -5.00000000e-03  1.68475695e-23   
401     3.70071445e-03   -5.00000000e-03  1.69992811e-23   
402     3.71071445e-03   -5.00000000e-03  1.71516728e-23   
403     3.72071445e-03   -5.00000000e-03  1.73047445e-23   
404     3.73071445e-03   -5.00000000e-03  1.74584961e-23   
405     3.74071445e-03   -5.00000000e-03  1.76129278e-23   
406     3.75071445e-03   -5.00000000e-03  1.77680395e-23   
407     3.76071445e-03   -5.00000000e-03  1.79238313e-23   
408     3.77071445e-03   -5.00000000e-03  1.80803030e-23   
409     3.78071445e-03   -5.00000000e-03  1.82374547e-23   
410     3.79071445e-03   -5.00000000e-03  1.83952865e-23   
411     3.80071445e-03   -5.00000000e-03  1.85537982e-23   
412     3.81071445e-03   -5.00000000e-03  1.87129900e-23   
413     3.82071445e-03   -5.00000000e-03  1.88728618e-23   
414     3.83071445e-03   -5.00000000e-03  1.90334136e-23   
415     3.84071445e-03   -5.00000000e-03  1.91946454e-23   
416     3.85071445e-03   -5.00000000e-03  1.93565572e-23   
417     3.86071445e-03   -5.00000000e-03  1.95191490e-23   
418     3.87071445e-03   -5.00000000e-03  1.96824209e-23   
419     3.88071445e-03   -5.00000000e-03  1.98463727e-23   
420     3.89071445e-03   -5.00000000e-03  2.00110046e-23   
421     3.90071445e-03   -5.00000000e-03  2.01763165e-23   
422     3.91071445e-03   -5.00000000e-03  2.03423084e-23   
423     3.92071445e-03   -5.00000000e-03  2.05089802e-23   
424     3.93071445e-03   -5.00000000e-03  2.06763322e-23   
425     3.94071445e-03   -5.00000000e-03  2.08443641e-23   
426     3.95071445e-03   -5.00000000e-03  2.10130760e-23   
427     3.96071445e-03   -5.00000000e-03  2.11824679e-23   
428     3.97071445e-03   -5.00000000e-03  2.13525399e-23   
429     3.98071445e-03   -5.00000000e-03  2.15232918e-23   
430     3.99071445e-03   -5.00000000e-03  2.16947238e-23   
431     4.00071445e-03   -5.00000000e-03  2.18668358e-23   
432     4.01071445e-03   -5.00000000e-03  2.20396278e-23   
433     4.02071445e-03   -5.00000000e-03  2.22130998e-23   
434     4.03071445e-03   -5.00000000e-03  2.23872518e-23   
435     4.04071445e-03   -5.00000000e-03  2.25620838e-23   
436     4.05071445e-03   -5.00000000e-03  2.27375959e-23   
437     4.06071445e-03   -5.00000000e-03  2.29137879e-23   
438     4.07071445e-03   -5.00000000e-03  2.30906600e-23   
439     4.08071445e-03   -5.00000000e-03  2.32682121e-23   
440     4.09071445e-03   -5.00000000e-03  2.34464441e-23   
441     4.10071445e-03   -5.00000000e-03  2.36253562e-23   
442     4.11071445e-03   -5.00000000e-03  2.38049483e-23   
443     4.12071445e-03   -5.00000000e-03  2.39852204e-23   
444     4.13071445e-03   -5.00000000e-03  2.41661726e-23   
445     4.14071445e-03   -5.00000000e-03  2.43478047e-23   
