Index       FREQ            Re(V(B))          Im(V(B))           {V(B)}             VR(B)            {VR(B)}            VI(B)            {VI(B)}            VM(B)            {VM(B)}           VDB(B)           {VDB(B)}            VP(B)            {VP(B)}     
12      -3.80000000e+06    4.63251823e-06   -7.34045874e-07    4.63251823e-06    4.63251823e-06    4.63251823e-06   -7.34045874e-07   -7.34045874e-07    4.69031432e-06    4.69031432e-06   -1.06575961e+02   -1.06575961e+02   -9.00394620e+00   -9.00394620e+00
13      -3.70000000e+06    1.48483183e-07    1.80077220e-05    1.48483183e-07    1.48483183e-07    1.48483183e-07    1.80077220e-05    1.80077220e-05    1.80083341e-05    1.80083341e-05   -9.48905292e+01   -9.48905292e+01    8.95275767e+01    8.95275767e+01
14      -3.60000000e+06   -1.29456357e-05   -4.60653784e-07   -1.29456357e-05   -1.29456357e-05   -1.29456357e-05   -4.60653784e-07   -4.60653784e-07    1.29538290e-05    1.29538290e-05   -9.77520368e+01   -9.77520368e+01   -1.77962063e+02   -1.77962063e+02
15      -3.50000000e+06    4.98189058e-07    9.86840353e-06    4.98189058e-07    4.98189058e-07    4.98189058e-07    9.86840353e-06    9.86840353e-06    9.88097063e-06    9.88097063e-06   -1.00104008e+02   -1.00104008e+02    8.71099764e+01    8.71099764e+01
16      -3.40000000e+06   -2.73811764e-05    4.47798837e-08   -2.73811764e-05   -2.73811764e-05   -2.73811764e-05    4.47798837e-08    4.47798837e-08    2.73812130e-05    2.73812130e-05   -9.12509463e+01   -9.12509463e+01    1.79906297e+02    1.79906297e+02
17      -3.30000000e+06    3.59639092e-07   -1.59932670e-05    3.59639092e-07    3.59639092e-07    3.59639092e-07   -1.59932670e-05   -1.59932670e-05    1.59973101e-05    1.59973101e-05   -9.59190607e+01   -9.59190607e+01   -8.87118123e+01   -8.87118123e+01
18      -3.20000000e+06   -1.91309992e-05    3.32745019e-07   -1.91309992e-05   -1.91309992e-05   -1.91309992e-05    3.32745019e-07    3.32745019e-07    1.91338927e-05    1.91338927e-05   -9.43639333e+01   -9.43639333e+01    1.79003556e+02    1.79003556e+02
19      -3.10000000e+06    1.17651360e-08   -4.14037902e-05    1.17651360e-08    1.17651360e-08    1.17651360e-08   -4.14037902e-05   -4.14037902e-05    4.14037919e-05    4.14037919e-05   -8.76591977e+01   -8.76591977e+01   -8.99837191e+01   -8.99837191e+01
20      -3.00000000e+06    1.85865382e-05    2.75149227e-07    1.85865382e-05    1.85865382e-05    1.85865382e-05    2.75149227e-07    2.75149227e-07    1.85885747e-05    1.85885747e-05   -9.46150782e+01   -9.46150782e+01    8.48126630e-01    8.48126630e-01
21      -2.90000000e+06   -2.18053620e-07   -3.53069905e-05   -2.18053620e-07   -2.18053620e-07   -2.18053620e-07   -3.53069905e-05   -3.53069905e-05    3.53076638e-05    3.53076638e-05   -8.90426203e+01   -8.90426203e+01   -9.03538504e+01   -9.03538504e+01
22      -2.80000000e+06    6.23827091e-05    3.94758061e-08    6.23827091e-05    6.23827091e-05    6.23827091e-05    3.94758061e-08    3.94758061e-08    6.23827216e-05    6.23827216e-05   -8.40987136e+01   -8.40987136e+01    3.62567899e-02    3.62567899e-02
23      -2.70000000e+06   -2.06899341e-07    1.91804308e-05   -2.06899341e-07   -2.06899341e-07   -2.06899341e-07    1.91804308e-05    1.91804308e-05    1.91815467e-05    1.91815467e-05   -9.43423275e+01   -9.43423275e+01    9.06180257e+01    9.06180257e+01
24      -2.60000000e+06    6.34773979e-05   -1.39523887e-07    6.34773979e-05    6.34773979e-05    6.34773979e-05   -1.39523887e-07   -1.39523887e-07    6.34775512e-05    6.34775512e-05   -8.39475967e+01   -8.39475967e+01   -1.25936432e-01   -1.25936432e-01
25      -2.50000000e+06   -5.01626704e-08    9.38312641e-05   -5.01626704e-08   -5.01626704e-08   -5.01626704e-08    9.38312641e-05    9.38312641e-05    9.38312775e-05    9.38312775e-05   -8.05530474e+01   -8.05530474e+01    9.00306306e+01    9.00306306e+01
26      -2.40000000e+06   -1.42971011e-05   -1.53175181e-07   -1.42971011e-05   -1.42971011e-05   -1.42971011e-05   -1.53175181e-07   -1.53175181e-07    1.42979217e-05    1.42979217e-05   -9.68945417e+01   -9.68945417e+01   -1.79386172e+02   -1.79386172e+02
27      -2.30000000e+06    8.64541494e-08    1.12868649e-04    8.64541494e-08    8.64541494e-08    8.64541494e-08    1.12868649e-04    1.12868649e-04    1.12868682e-04    1.12868682e-04   -7.89485309e+01   -7.89485309e+01    8.99561131e+01    8.99561131e+01
28      -2.20000000e+06   -1.41168440e-04   -5.13133402e-08   -1.41168440e-04   -1.41168440e-04   -1.41168440e-04   -5.13133402e-08   -5.13133402e-08    1.41168449e-04    1.41168449e-04   -7.70052471e+01   -7.70052471e+01   -1.79979174e+02   -1.79979174e+02
29      -2.10000000e+06    1.11727244e-07    3.84522916e-06    1.11727244e-07    1.11727244e-07    1.11727244e-07    3.84522916e-06    3.84522916e-06    3.84685199e-06    3.84685199e-06   -1.08297890e+02   -1.08297890e+02    8.83356781e+01    8.83356781e+01
30      -2.00000000e+06   -2.00999618e-04    5.10766170e-08   -2.00999618e-04   -2.00999618e-04   -2.00999618e-04    5.10766170e-08    5.10766170e-08    2.00999624e-04    2.00999624e-04   -7.39360951e+01   -7.39360951e+01    1.79985440e+02    1.79985440e+02
31      -1.90000000e+06    4.75717670e-08   -2.12875167e-04    4.75717670e-08    4.75717670e-08    4.75717670e-08   -2.12875167e-04   -2.12875167e-04    2.12875172e-04    2.12875172e-04   -7.34374997e+01   -7.34374997e+01   -8.99871960e+01   -8.99871960e+01
32      -1.80000000e+06   -5.31600071e-05    8.02500758e-08   -5.31600071e-05   -5.31600071e-05   -5.31600071e-05    8.02500758e-08    8.02500758e-08    5.31600677e-05    5.31600677e-05   -8.54882895e+01   -8.54882895e+01    1.79913507e+02    1.79913507e+02
33      -1.70000000e+06   -2.78049228e-08   -3.63328423e-04   -2.78049228e-08   -2.78049228e-08   -2.78049228e-08   -3.63328423e-04   -3.63328423e-04    3.63328424e-04    3.63328424e-04   -6.87940125e+01   -6.87940125e+01   -9.00043848e+01   -9.00043848e+01
34      -1.60000000e+06    3.22391415e-04    4.17310508e-08    3.22391415e-04    3.22391415e-04    3.22391415e-04    4.17310508e-08    4.17310508e-08    3.22391417e-04    3.22391417e-04   -6.98323306e+01   -6.98323306e+01    7.41649115e-03    7.41649115e-03
35      -1.50000000e+06   -5.66156872e-08   -1.77565286e-04   -5.66156872e-08   -5.66156872e-08   -5.66156872e-08   -1.77565286e-04   -1.77565286e-04    1.77565295e-04    1.77565295e-04   -7.50128382e+01   -7.50128382e+01   -9.00182684e+01   -9.00182684e+01
36      -1.40000000e+06    6.78614080e-04   -1.26535474e-08    6.78614080e-04    6.78614080e-04    6.78614080e-04   -1.26535474e-08   -1.26535474e-08    6.78614080e-04    6.78614080e-04   -6.33675427e+01   -6.33675427e+01   -1.06834633e-03   -1.06834633e-03
37      -1.30000000e+06   -3.53938420e-08    4.90907464e-04   -3.53938420e-08   -3.53938420e-08   -3.53938420e-08    4.90907464e-04    4.90907464e-04    4.90907465e-04    4.90907465e-04   -6.61800073e+01   -6.61800073e+01    9.00041310e+01    9.00041310e+01
38      -1.20000000e+06    4.97054835e-04   -3.89645972e-08    4.97054835e-04    4.97054835e-04    4.97054835e-04   -3.89645972e-08   -3.89645972e-08    4.97054836e-04    4.97054836e-04   -6.60719139e+01   -6.60719139e+01   -4.49147018e-03   -4.49147018e-03
39      -1.10000000e+06    2.79713706e-09    1.34822174e-03    2.79713706e-09    2.79713706e-09    2.79713706e-09    1.34822174e-03    1.34822174e-03    1.34822174e-03    1.34822174e-03   -5.74047735e+01   -5.74047735e+01    8.99998811e+01    8.99998811e+01
40      -1.00000000e+06   -7.48642293e-04   -2.94057486e-08   -7.48642293e-04   -7.48642293e-04   -7.48642293e-04   -2.94057486e-08   -2.94057486e-08    7.48642294e-04    7.48642294e-04   -6.25145128e+01   -6.25145128e+01   -1.79997749e+02   -1.79997749e+02
41      -9.00000000e+05    2.57171067e-08    1.40466950e-03    2.57171067e-08    2.57171067e-08    2.57171067e-08    1.40466950e-03    1.40466950e-03    1.40466950e-03    1.40466950e-03   -5.70485169e+01   -5.70485169e+01    8.99989510e+01    8.99989510e+01
42      -8.00000000e+05   -3.01955549e-03   -3.75918215e-09   -3.01955549e-03   -3.01955549e-03   -3.01955549e-03   -3.75918215e-09   -3.75918215e-09    3.01955549e-03    3.01955549e-03   -5.04011397e+01   -5.04011397e+01   -1.79999929e+02   -1.79999929e+02
43      -7.00000000e+05    2.41335139e-08   -1.10566680e-03    2.41335139e-08    2.41335139e-08    2.41335139e-08   -1.10566680e-03   -1.10566680e-03    1.10566680e-03    1.10566680e-03   -5.91275146e+01   -5.91275146e+01   -8.99987494e+01   -8.99987494e+01
44      -6.00000000e+05   -4.68892982e-03    1.55419421e-08   -4.68892982e-03   -4.68892982e-03   -4.68892982e-03    1.55419421e-08    1.55419421e-08    4.68892982e-03    4.68892982e-03   -4.65785254e+01   -4.65785254e+01    1.79999810e+02    1.79999810e+02
45      -5.00000000e+05    8.42272961e-09   -8.90668001e-03    8.42272961e-09    8.42272961e-09    8.42272961e-09   -8.90668001e-03   -8.90668001e-03    8.90668001e-03    8.90668001e-03   -4.10056830e+01   -4.10056830e+01   -8.99999458e+01   -8.99999458e+01
46      -4.00000000e+05    1.08636116e-03    1.96363023e-08    1.08636116e-03    1.08636116e-03    1.08636116e-03    1.96363023e-08    1.96363023e-08    1.08636116e-03    1.08636116e-03   -5.92805154e+01   -5.92805154e+01    1.03563832e-03    1.03563832e-03
47      -3.00000000e+05   -7.30359491e-09   -2.81644550e-02   -7.30359491e-09   -7.30359491e-09   -7.30359491e-09   -2.81644550e-02   -2.81644550e-02    2.81644550e-02    2.81644550e-02   -3.10059730e+01   -3.10059730e+01   -9.00000149e+01   -9.00000149e+01
48      -2.00000000e+05    7.94192944e-02    1.21886413e-08    7.94192944e-02    7.94192944e-02    7.94192944e-02    1.21886413e-08    1.21886413e-08    7.94192944e-02    7.94192944e-02   -2.20014795e+01   -2.20014795e+01    8.79330026e-06    8.79330026e-06
49      -1.00000000e+05   -1.57619915e-08    1.44761210e-01   -1.57619915e-08   -1.57619915e-08   -1.57619915e-08    1.44761210e-01    1.44761210e-01    1.44761210e-01    1.44761210e-01   -1.67869559e+01   -1.67869559e+01    9.00000062e+01    9.00000062e+01
50       0.00000000e+00    4.82945666e-01    0.00000000e+00    4.82945666e-01    4.82945666e-01    4.82945666e-01    0.00000000e+00    0.00000000e+00    4.82945666e-01    4.82945666e-01   -6.32203453e+00   -6.32203453e+00    0.00000000e+00    0.00000000e+00
51       1.00000000e+05   -1.57619915e-08   -1.44761210e-01   -1.57619915e-08   -1.57619915e-08   -1.57619915e-08   -1.44761210e-01   -1.44761210e-01    1.44761210e-01    1.44761210e-01   -1.67869559e+01   -1.67869559e+01   -9.00000062e+01   -9.00000062e+01
52       2.00000000e+05    7.94192944e-02   -1.21886413e-08    7.94192944e-02    7.94192944e-02    7.94192944e-02   -1.21886413e-08   -1.21886413e-08    7.94192944e-02    7.94192944e-02   -2.20014795e+01   -2.20014795e+01   -8.79330026e-06   -8.79330026e-06
53       3.00000000e+05   -7.30359491e-09    2.81644550e-02   -7.30359491e-09   -7.30359491e-09   -7.30359491e-09    2.81644550e-02    2.81644550e-02    2.81644550e-02    2.81644550e-02   -3.10059730e+01   -3.10059730e+01    9.00000149e+01    9.00000149e+01
54       4.00000000e+05    1.08636116e-03   -1.96363023e-08    1.08636116e-03    1.08636116e-03    1.08636116e-03   -1.96363023e-08   -1.96363023e-08    1.08636116e-03    1.08636116e-03   -5.92805154e+01   -5.92805154e+01   -1.03563832e-03   -1.03563832e-03
55       5.00000000e+05    8.42272961e-09    8.90668001e-03    8.42272961e-09    8.42272961e-09    8.42272961e-09    8.90668001e-03    8.90668001e-03    8.90668001e-03    8.90668001e-03   -4.10056830e+01   -4.10056830e+01    8.99999458e+01    8.99999458e+01
56       6.00000000e+05   -4.68892982e-03   -1.55419421e-08   -4.68892982e-03   -4.68892982e-03   -4.68892982e-03   -1.55419421e-08   -1.55419421e-08    4.68892982e-03    4.68892982e-03   -4.65785254e+01   -4.65785254e+01   -1.79999810e+02   -1.79999810e+02
57       7.00000000e+05    2.41335139e-08    1.10566680e-03    2.41335139e-08    2.41335139e-08    2.41335139e-08    1.10566680e-03    1.10566680e-03    1.10566680e-03    1.10566680e-03   -5.91275146e+01   -5.91275146e+01    8.99987494e+01    8.99987494e+01
58       8.00000000e+05   -3.01955549e-03    3.75918215e-09   -3.01955549e-03   -3.01955549e-03   -3.01955549e-03    3.75918215e-09    3.75918215e-09    3.01955549e-03    3.01955549e-03   -5.04011397e+01   -5.04011397e+01    1.79999929e+02    1.79999929e+02
59       9.00000000e+05    2.57171067e-08   -1.40466950e-03    2.57171067e-08    2.57171067e-08    2.57171067e-08   -1.40466950e-03   -1.40466950e-03    1.40466950e-03    1.40466950e-03   -5.70485169e+01   -5.70485169e+01   -8.99989510e+01   -8.99989510e+01
60       1.00000000e+06   -7.48642293e-04    2.94057486e-08   -7.48642293e-04   -7.48642293e-04   -7.48642293e-04    2.94057486e-08    2.94057486e-08    7.48642294e-04    7.48642294e-04   -6.25145128e+01   -6.25145128e+01    1.79997749e+02    1.79997749e+02
61       1.10000000e+06    2.79713706e-09   -1.34822174e-03    2.79713706e-09    2.79713706e-09    2.79713706e-09   -1.34822174e-03   -1.34822174e-03    1.34822174e-03    1.34822174e-03   -5.74047735e+01   -5.74047735e+01   -8.99998811e+01   -8.99998811e+01
62       1.20000000e+06    4.97054835e-04    3.89645972e-08    4.97054835e-04    4.97054835e-04    4.97054835e-04    3.89645972e-08    3.89645972e-08    4.97054836e-04    4.97054836e-04   -6.60719139e+01   -6.60719139e+01    4.49147018e-03    4.49147018e-03
63       1.30000000e+06   -3.53938420e-08   -4.90907464e-04   -3.53938420e-08   -3.53938420e-08   -3.53938420e-08   -4.90907464e-04   -4.90907464e-04    4.90907465e-04    4.90907465e-04   -6.61800073e+01   -6.61800073e+01   -9.00041310e+01   -9.00041310e+01
64       1.40000000e+06    6.78614080e-04    1.26535474e-08    6.78614080e-04    6.78614080e-04    6.78614080e-04    1.26535474e-08    1.26535474e-08    6.78614080e-04    6.78614080e-04   -6.33675427e+01   -6.33675427e+01    1.06834633e-03    1.06834633e-03
65       1.50000000e+06   -5.66156872e-08    1.77565286e-04   -5.66156872e-08   -5.66156872e-08   -5.66156872e-08    1.77565286e-04    1.77565286e-04    1.77565295e-04    1.77565295e-04   -7.50128382e+01   -7.50128382e+01    9.00182684e+01    9.00182684e+01
66       1.60000000e+06    3.22391415e-04   -4.17310508e-08    3.22391415e-04    3.22391415e-04    3.22391415e-04   -4.17310508e-08   -4.17310508e-08    3.22391417e-04    3.22391417e-04   -6.98323306e+01   -6.98323306e+01   -7.41649115e-03   -7.41649115e-03
67       1.70000000e+06   -2.78049228e-08    3.63328423e-04   -2.78049228e-08   -2.78049228e-08   -2.78049228e-08    3.63328423e-04    3.63328423e-04    3.63328424e-04    3.63328424e-04   -6.87940125e+01   -6.87940125e+01    9.00043848e+01    9.00043848e+01
68       1.80000000e+06   -5.31600071e-05   -8.02500758e-08   -5.31600071e-05   -5.31600071e-05   -5.31600071e-05   -8.02500758e-08   -8.02500758e-08    5.31600677e-05    5.31600677e-05   -8.54882895e+01   -8.54882895e+01   -1.79913507e+02   -1.79913507e+02
69       1.90000000e+06    4.75717670e-08    2.12875167e-04    4.75717670e-08    4.75717670e-08    4.75717670e-08    2.12875167e-04    2.12875167e-04    2.12875172e-04    2.12875172e-04   -7.34374997e+01   -7.34374997e+01    8.99871960e+01    8.99871960e+01
70       2.00000000e+06   -2.00999618e-04   -5.10766170e-08   -2.00999618e-04   -2.00999618e-04   -2.00999618e-04   -5.10766170e-08   -5.10766170e-08    2.00999624e-04    2.00999624e-04   -7.39360951e+01   -7.39360951e+01   -1.79985440e+02   -1.79985440e+02
71       2.10000000e+06    1.11727244e-07   -3.84522916e-06    1.11727244e-07    1.11727244e-07    1.11727244e-07   -3.84522916e-06   -3.84522916e-06    3.84685199e-06    3.84685199e-06   -1.08297890e+02   -1.08297890e+02   -8.83356781e+01   -8.83356781e+01
72       2.20000000e+06   -1.41168440e-04    5.13133402e-08   -1.41168440e-04   -1.41168440e-04   -1.41168440e-04    5.13133402e-08    5.13133402e-08    1.41168449e-04    1.41168449e-04   -7.70052471e+01   -7.70052471e+01    1.79979174e+02    1.79979174e+02
73       2.30000000e+06    8.64541494e-08   -1.12868649e-04    8.64541494e-08    8.64541494e-08    8.64541494e-08   -1.12868649e-04   -1.12868649e-04    1.12868682e-04    1.12868682e-04   -7.89485309e+01   -7.89485309e+01   -8.99561131e+01   -8.99561131e+01
74       2.40000000e+06   -1.42971011e-05    1.53175181e-07   -1.42971011e-05   -1.42971011e-05   -1.42971011e-05    1.53175181e-07    1.53175181e-07    1.42979217e-05    1.42979217e-05   -9.68945417e+01   -9.68945417e+01    1.79386172e+02    1.79386172e+02
75       2.50000000e+06   -5.01626704e-08   -9.38312641e-05   -5.01626704e-08   -5.01626704e-08   -5.01626704e-08   -9.38312641e-05   -9.38312641e-05    9.38312775e-05    9.38312775e-05   -8.05530474e+01   -8.05530474e+01   -9.00306306e+01   -9.00306306e+01
76       2.60000000e+06    6.34773979e-05    1.39523887e-07    6.34773979e-05    6.34773979e-05    6.34773979e-05    1.39523887e-07    1.39523887e-07    6.34775512e-05    6.34775512e-05   -8.39475967e+01   -8.39475967e+01    1.25936432e-01    1.25936432e-01
77       2.70000000e+06   -2.06899341e-07   -1.91804308e-05   -2.06899341e-07   -2.06899341e-07   -2.06899341e-07   -1.91804308e-05   -1.91804308e-05    1.91815467e-05    1.91815467e-05   -9.43423275e+01   -9.43423275e+01   -9.06180257e+01   -9.06180257e+01
78       2.80000000e+06    6.23827091e-05   -3.94758061e-08    6.23827091e-05    6.23827091e-05    6.23827091e-05   -3.94758061e-08   -3.94758061e-08    6.23827216e-05    6.23827216e-05   -8.40987136e+01   -8.40987136e+01   -3.62567899e-02   -3.62567899e-02
79       2.90000000e+06   -2.18053620e-07    3.53069905e-05   -2.18053620e-07   -2.18053620e-07   -2.18053620e-07    3.53069905e-05    3.53069905e-05    3.53076638e-05    3.53076638e-05   -8.90426203e+01   -8.90426203e+01    9.03538504e+01    9.03538504e+01
80       3.00000000e+06    1.85865382e-05   -2.75149227e-07    1.85865382e-05    1.85865382e-05    1.85865382e-05   -2.75149227e-07   -2.75149227e-07    1.85885747e-05    1.85885747e-05   -9.46150782e+01   -9.46150782e+01   -8.48126630e-01   -8.48126630e-01
81       3.10000000e+06    1.17651360e-08    4.14037902e-05    1.17651360e-08    1.17651360e-08    1.17651360e-08    4.14037902e-05    4.14037902e-05    4.14037919e-05    4.14037919e-05   -8.76591977e+01   -8.76591977e+01    8.99837191e+01    8.99837191e+01
82       3.20000000e+06   -1.91309992e-05   -3.32745019e-07   -1.91309992e-05   -1.91309992e-05   -1.91309992e-05   -3.32745019e-07   -3.32745019e-07    1.91338927e-05    1.91338927e-05   -9.43639333e+01   -9.43639333e+01   -1.79003556e+02   -1.79003556e+02
83       3.30000000e+06    3.59639092e-07    1.59932670e-05    3.59639092e-07    3.59639092e-07    3.59639092e-07    1.59932670e-05    1.59932670e-05    1.59973101e-05    1.59973101e-05   -9.59190607e+01   -9.59190607e+01    8.87118123e+01    8.87118123e+01
84       3.40000000e+06   -2.73811764e-05   -4.47798837e-08   -2.73811764e-05   -2.73811764e-05   -2.73811764e-05   -4.47798837e-08   -4.47798837e-08    2.73812130e-05    2.73812130e-05   -9.12509463e+01   -9.12509463e+01   -1.79906297e+02   -1.79906297e+02
85       3.50000000e+06    4.98189058e-07   -9.86840353e-06    4.98189058e-07    4.98189058e-07    4.98189058e-07   -9.86840353e-06   -9.86840353e-06    9.88097063e-06    9.88097063e-06   -1.00104008e+02   -1.00104008e+02   -8.71099764e+01   -8.71099764e+01
86       3.60000000e+06   -1.29456357e-05    4.60653784e-07   -1.29456357e-05   -1.29456357e-05   -1.29456357e-05    4.60653784e-07    4.60653784e-07    1.29538290e-05    1.29538290e-05   -9.77520368e+01   -9.77520368e+01    1.77962063e+02    1.77962063e+02
87       3.70000000e+06    1.48483183e-07   -1.80077220e-05    1.48483183e-07    1.48483183e-07    1.48483183e-07   -1.80077220e-05   -1.80077220e-05    1.80083341e-05    1.80083341e-05   -9.48905292e+01   -9.48905292e+01   -8.95275767e+01   -8.95275767e+01
88       3.80000000e+06    4.63251823e-06    7.34045874e-07    4.63251823e-06    4.63251823e-06    4.63251823e-06    7.34045874e-07    7.34045874e-07    4.69031432e-06    4.69031432e-06   -1.06575961e+02   -1.06575961e+02    9.00394620e+00    9.00394620e+00
89       3.90000000e+06   -5.75465659e-07   -1.00935181e-05   -5.75465659e-07   -5.75465659e-07   -5.75465659e-07   -1.00935181e-05   -1.00935181e-05    1.01099094e-05    1.01099094e-05   -9.99050547e+01   -9.99050547e+01   -9.32630940e+01   -9.32630940e+01
90       4.00000000e+06    1.17528568e-05    3.27411590e-07    1.17528568e-05    1.17528568e-05    1.17528568e-05    3.27411590e-07    3.27411590e-07    1.17574165e-05    1.17574165e-05   -9.85937620e+01   -9.85937620e+01    1.59573557e+00    1.59573557e+00
91       4.10000000e+06   -1.06644335e-06    1.74827895e-06   -1.06644335e-06   -1.06644335e-06   -1.06644335e-06    1.74827895e-06    1.74827895e-06    2.04787224e-06    2.04787224e-06   -1.13773943e+02   -1.13773943e+02    1.21383028e+02    1.21383028e+02
92       4.20000000e+06    7.66933578e-06   -6.95619137e-07    7.66933578e-06    7.66933578e-06    7.66933578e-06   -6.95619137e-07   -6.95619137e-07    7.70081796e-06    7.70081796e-06   -1.02269263e+02   -1.02269263e+02   -5.18262378e+00   -5.18262378e+00
93       4.30000000e+06   -6.24122829e-07    7.59343810e-06   -6.24122829e-07   -6.24122829e-07   -6.24122829e-07    7.59343810e-06    7.59343810e-06    7.61904400e-06    7.61904400e-06   -1.02361990e+02   -1.02361990e+02    9.46987152e+01    9.46987152e+01
94       4.40000000e+06   -2.30713236e-07   -1.52952759e-06   -2.30713236e-07   -2.30713236e-07   -2.30713236e-07   -1.52952759e-06   -1.52952759e-06    1.54683006e-06    1.54683006e-06   -1.16211148e+02   -1.16211148e+02   -9.85778034e+01   -9.85778034e+01
95       4.50000000e+06    8.02364582e-07    5.71512565e-06    8.02364582e-07    8.02364582e-07    8.02364582e-07    5.71512565e-06    5.71512565e-06    5.77117407e-06    5.77117407e-06   -1.04774717e+02   -1.04774717e+02    8.20082971e+01    8.20082971e+01
96       4.60000000e+06   -4.84189091e-06   -1.10263569e-06   -4.84189091e-06   -4.84189091e-06   -4.84189091e-06   -1.10263569e-06   -1.10263569e-06    4.96585472e-06    4.96585472e-06   -1.06080120e+02   -1.06080120e+02   -1.67170915e+02   -1.67170915e+02
97       4.70000000e+06    2.16697274e-06    5.03198960e-07    2.16697274e-06    2.16697274e-06    2.16697274e-06    5.03198960e-07    5.03198960e-07    2.22463032e-06    2.22463032e-06   -1.13054843e+02   -1.13054843e+02    1.30731242e+01    1.30731242e+01
98       4.80000000e+06   -4.19206023e-06    8.59072493e-07   -4.19206023e-06   -4.19206023e-06   -4.19206023e-06    8.59072493e-07    8.59072493e-07    4.27917919e-06    4.27917919e-06   -1.07372791e+02   -1.07372791e+02    1.68418807e+02    1.68418807e+02
99       4.90000000e+06    1.85866093e-06   -3.03463734e-06    1.85866093e-06    1.85866093e-06    1.85866093e-06   -3.03463734e-06   -3.03463734e-06    3.55860145e-06    3.55860145e-06   -1.08974413e+02   -1.08974413e+02   -5.85132781e+01   -5.85132781e+01
100      5.00000000e+06   -7.98710265e-07    3.03301036e-06   -7.98710265e-07   -7.98710265e-07   -7.98710265e-07    3.03301036e-06    3.03301036e-06    3.13641355e-06    3.13641355e-06   -1.10071334e+02   -1.10071334e+02    1.04753273e+02    1.04753273e+02
End of Xyce(TM) Simulation
