Index       V(A)             {V(A)}             VR(A)            {VR(A)}            VI(A)            {VI(A)}            VM(A)            {VM(A)}            VP(A)            {VP(A)}           V(A,B)           {V(A,B)}           VR(A,B)          {VR(A,B)}          VI(A,B)          {VI(A,B)}          VM(A,B)          {VM(A,B)}          VP(A,B)          {VP(A,B)}    
20       2.00000000e+00    2.00000000e+00    2.00000000e+00    2.00000000e+00    0.00000000e+00    0.00000000e+00    2.00000000e+00    2.00000000e+00    0.00000000e+00    0.00000000e+00    6.66666667e-01    6.66666667e-01    6.66666667e-01    6.66666667e-01    0.00000000e+00    0.00000000e+00    6.66666667e-01    6.66666667e-01    0.00000000e+00    0.00000000e+00
21       2.10000000e+00    2.10000000e+00    2.10000000e+00    2.10000000e+00    0.00000000e+00    0.00000000e+00    2.10000000e+00    2.10000000e+00    0.00000000e+00    0.00000000e+00    7.00000000e-01    7.00000000e-01    7.00000000e-01    7.00000000e-01    0.00000000e+00    0.00000000e+00    7.00000000e-01    7.00000000e-01    0.00000000e+00    0.00000000e+00
22       2.20000000e+00    2.20000000e+00    2.20000000e+00    2.20000000e+00    0.00000000e+00    0.00000000e+00    2.20000000e+00    2.20000000e+00    0.00000000e+00    0.00000000e+00    7.33333333e-01    7.33333333e-01    7.33333333e-01    7.33333333e-01    0.00000000e+00    0.00000000e+00    7.33333333e-01    7.33333333e-01    0.00000000e+00    0.00000000e+00
23       2.30000000e+00    2.30000000e+00    2.30000000e+00    2.30000000e+00    0.00000000e+00    0.00000000e+00    2.30000000e+00    2.30000000e+00    0.00000000e+00    0.00000000e+00    7.66666667e-01    7.66666667e-01    7.66666667e-01    7.66666667e-01    0.00000000e+00    0.00000000e+00    7.66666667e-01    7.66666667e-01    0.00000000e+00    0.00000000e+00
24       2.40000000e+00    2.40000000e+00    2.40000000e+00    2.40000000e+00    0.00000000e+00    0.00000000e+00    2.40000000e+00    2.40000000e+00    0.00000000e+00    0.00000000e+00    8.00000000e-01    8.00000000e-01    8.00000000e-01    8.00000000e-01    0.00000000e+00    0.00000000e+00    8.00000000e-01    8.00000000e-01    0.00000000e+00    0.00000000e+00
25       2.50000000e+00    2.50000000e+00    2.50000000e+00    2.50000000e+00    0.00000000e+00    0.00000000e+00    2.50000000e+00    2.50000000e+00    0.00000000e+00    0.00000000e+00    8.33333333e-01    8.33333333e-01    8.33333333e-01    8.33333333e-01    0.00000000e+00    0.00000000e+00    8.33333333e-01    8.33333333e-01    0.00000000e+00    0.00000000e+00
26       2.60000000e+00    2.60000000e+00    2.60000000e+00    2.60000000e+00    0.00000000e+00    0.00000000e+00    2.60000000e+00    2.60000000e+00    0.00000000e+00    0.00000000e+00    8.66666667e-01    8.66666667e-01    8.66666667e-01    8.66666667e-01    0.00000000e+00    0.00000000e+00    8.66666667e-01    8.66666667e-01    0.00000000e+00    0.00000000e+00
27       2.70000000e+00    2.70000000e+00    2.70000000e+00    2.70000000e+00    0.00000000e+00    0.00000000e+00    2.70000000e+00    2.70000000e+00    0.00000000e+00    0.00000000e+00    9.00000000e-01    9.00000000e-01    9.00000000e-01    9.00000000e-01    0.00000000e+00    0.00000000e+00    9.00000000e-01    9.00000000e-01    0.00000000e+00    0.00000000e+00
28       2.80000000e+00    2.80000000e+00    2.80000000e+00    2.80000000e+00    0.00000000e+00    0.00000000e+00    2.80000000e+00    2.80000000e+00    0.00000000e+00    0.00000000e+00    9.33333333e-01    9.33333333e-01    9.33333333e-01    9.33333333e-01    0.00000000e+00    0.00000000e+00    9.33333333e-01    9.33333333e-01    0.00000000e+00    0.00000000e+00
29       2.90000000e+00    2.90000000e+00    2.90000000e+00    2.90000000e+00    0.00000000e+00    0.00000000e+00    2.90000000e+00    2.90000000e+00    0.00000000e+00    0.00000000e+00    9.66666667e-01    9.66666667e-01    9.66666667e-01    9.66666667e-01    0.00000000e+00    0.00000000e+00    9.66666667e-01    9.66666667e-01    0.00000000e+00    0.00000000e+00
30       3.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00    1.00000000e+00    1.00000000e+00    0.00000000e+00    0.00000000e+00
31       3.10000000e+00    3.10000000e+00    3.10000000e+00    3.10000000e+00    0.00000000e+00    0.00000000e+00    3.10000000e+00    3.10000000e+00    0.00000000e+00    0.00000000e+00    1.03333333e+00    1.03333333e+00    1.03333333e+00    1.03333333e+00    0.00000000e+00    0.00000000e+00    1.03333333e+00    1.03333333e+00    0.00000000e+00    0.00000000e+00
32       3.20000000e+00    3.20000000e+00    3.20000000e+00    3.20000000e+00    0.00000000e+00    0.00000000e+00    3.20000000e+00    3.20000000e+00    0.00000000e+00    0.00000000e+00    1.06666667e+00    1.06666667e+00    1.06666667e+00    1.06666667e+00    0.00000000e+00    0.00000000e+00    1.06666667e+00    1.06666667e+00    0.00000000e+00    0.00000000e+00
33       3.30000000e+00    3.30000000e+00    3.30000000e+00    3.30000000e+00    0.00000000e+00    0.00000000e+00    3.30000000e+00    3.30000000e+00    0.00000000e+00    0.00000000e+00    1.10000000e+00    1.10000000e+00    1.10000000e+00    1.10000000e+00    0.00000000e+00    0.00000000e+00    1.10000000e+00    1.10000000e+00    0.00000000e+00    0.00000000e+00
34       3.40000000e+00    3.40000000e+00    3.40000000e+00    3.40000000e+00    0.00000000e+00    0.00000000e+00    3.40000000e+00    3.40000000e+00    0.00000000e+00    0.00000000e+00    1.13333333e+00    1.13333333e+00    1.13333333e+00    1.13333333e+00    0.00000000e+00    0.00000000e+00    1.13333333e+00    1.13333333e+00    0.00000000e+00    0.00000000e+00
35       3.50000000e+00    3.50000000e+00    3.50000000e+00    3.50000000e+00    0.00000000e+00    0.00000000e+00    3.50000000e+00    3.50000000e+00    0.00000000e+00    0.00000000e+00    1.16666667e+00    1.16666667e+00    1.16666667e+00    1.16666667e+00    0.00000000e+00    0.00000000e+00    1.16666667e+00    1.16666667e+00    0.00000000e+00    0.00000000e+00
36       3.60000000e+00    3.60000000e+00    3.60000000e+00    3.60000000e+00    0.00000000e+00    0.00000000e+00    3.60000000e+00    3.60000000e+00    0.00000000e+00    0.00000000e+00    1.20000000e+00    1.20000000e+00    1.20000000e+00    1.20000000e+00    0.00000000e+00    0.00000000e+00    1.20000000e+00    1.20000000e+00    0.00000000e+00    0.00000000e+00
37       3.70000000e+00    3.70000000e+00    3.70000000e+00    3.70000000e+00    0.00000000e+00    0.00000000e+00    3.70000000e+00    3.70000000e+00    0.00000000e+00    0.00000000e+00    1.23333333e+00    1.23333333e+00    1.23333333e+00    1.23333333e+00    0.00000000e+00    0.00000000e+00    1.23333333e+00    1.23333333e+00    0.00000000e+00    0.00000000e+00
38       3.80000000e+00    3.80000000e+00    3.80000000e+00    3.80000000e+00    0.00000000e+00    0.00000000e+00    3.80000000e+00    3.80000000e+00    0.00000000e+00    0.00000000e+00    1.26666667e+00    1.26666667e+00    1.26666667e+00    1.26666667e+00    0.00000000e+00    0.00000000e+00    1.26666667e+00    1.26666667e+00    0.00000000e+00    0.00000000e+00
39       3.90000000e+00    3.90000000e+00    3.90000000e+00    3.90000000e+00    0.00000000e+00    0.00000000e+00    3.90000000e+00    3.90000000e+00    0.00000000e+00    0.00000000e+00    1.30000000e+00    1.30000000e+00    1.30000000e+00    1.30000000e+00    0.00000000e+00    0.00000000e+00    1.30000000e+00    1.30000000e+00    0.00000000e+00    0.00000000e+00
40       4.00000000e+00    4.00000000e+00    4.00000000e+00    4.00000000e+00    0.00000000e+00    0.00000000e+00    4.00000000e+00    4.00000000e+00    0.00000000e+00    0.00000000e+00    1.33333333e+00    1.33333333e+00    1.33333333e+00    1.33333333e+00    0.00000000e+00    0.00000000e+00    1.33333333e+00    1.33333333e+00    0.00000000e+00    0.00000000e+00
41       4.10000000e+00    4.10000000e+00    4.10000000e+00    4.10000000e+00    0.00000000e+00    0.00000000e+00    4.10000000e+00    4.10000000e+00    0.00000000e+00    0.00000000e+00    1.36666667e+00    1.36666667e+00    1.36666667e+00    1.36666667e+00    0.00000000e+00    0.00000000e+00    1.36666667e+00    1.36666667e+00    0.00000000e+00    0.00000000e+00
42       4.20000000e+00    4.20000000e+00    4.20000000e+00    4.20000000e+00    0.00000000e+00    0.00000000e+00    4.20000000e+00    4.20000000e+00    0.00000000e+00    0.00000000e+00    1.40000000e+00    1.40000000e+00    1.40000000e+00    1.40000000e+00    0.00000000e+00    0.00000000e+00    1.40000000e+00    1.40000000e+00    0.00000000e+00    0.00000000e+00
43       4.30000000e+00    4.30000000e+00    4.30000000e+00    4.30000000e+00    0.00000000e+00    0.00000000e+00    4.30000000e+00    4.30000000e+00    0.00000000e+00    0.00000000e+00    1.43333333e+00    1.43333333e+00    1.43333333e+00    1.43333333e+00    0.00000000e+00    0.00000000e+00    1.43333333e+00    1.43333333e+00    0.00000000e+00    0.00000000e+00
44       4.40000000e+00    4.40000000e+00    4.40000000e+00    4.40000000e+00    0.00000000e+00    0.00000000e+00    4.40000000e+00    4.40000000e+00    0.00000000e+00    0.00000000e+00    1.46666667e+00    1.46666667e+00    1.46666667e+00    1.46666667e+00    0.00000000e+00    0.00000000e+00    1.46666667e+00    1.46666667e+00    0.00000000e+00    0.00000000e+00
45       4.50000000e+00    4.50000000e+00    4.50000000e+00    4.50000000e+00    0.00000000e+00    0.00000000e+00    4.50000000e+00    4.50000000e+00    0.00000000e+00    0.00000000e+00    1.50000000e+00    1.50000000e+00    1.50000000e+00    1.50000000e+00    0.00000000e+00    0.00000000e+00    1.50000000e+00    1.50000000e+00    0.00000000e+00    0.00000000e+00
46       4.60000000e+00    4.60000000e+00    4.60000000e+00    4.60000000e+00    0.00000000e+00    0.00000000e+00    4.60000000e+00    4.60000000e+00    0.00000000e+00    0.00000000e+00    1.53333333e+00    1.53333333e+00    1.53333333e+00    1.53333333e+00    0.00000000e+00    0.00000000e+00    1.53333333e+00    1.53333333e+00    0.00000000e+00    0.00000000e+00
47       4.70000000e+00    4.70000000e+00    4.70000000e+00    4.70000000e+00    0.00000000e+00    0.00000000e+00    4.70000000e+00    4.70000000e+00    0.00000000e+00    0.00000000e+00    1.56666667e+00    1.56666667e+00    1.56666667e+00    1.56666667e+00    0.00000000e+00    0.00000000e+00    1.56666667e+00    1.56666667e+00    0.00000000e+00    0.00000000e+00
48       4.80000000e+00    4.80000000e+00    4.80000000e+00    4.80000000e+00    0.00000000e+00    0.00000000e+00    4.80000000e+00    4.80000000e+00    0.00000000e+00    0.00000000e+00    1.60000000e+00    1.60000000e+00    1.60000000e+00    1.60000000e+00    0.00000000e+00    0.00000000e+00    1.60000000e+00    1.60000000e+00    0.00000000e+00    0.00000000e+00
49       4.90000000e+00    4.90000000e+00    4.90000000e+00    4.90000000e+00    0.00000000e+00    0.00000000e+00    4.90000000e+00    4.90000000e+00    0.00000000e+00    0.00000000e+00    1.63333333e+00    1.63333333e+00    1.63333333e+00    1.63333333e+00    0.00000000e+00    0.00000000e+00    1.63333333e+00    1.63333333e+00    0.00000000e+00    0.00000000e+00
50       5.00000000e+00    5.00000000e+00    5.00000000e+00    5.00000000e+00    0.00000000e+00    0.00000000e+00    5.00000000e+00    5.00000000e+00    0.00000000e+00    0.00000000e+00    1.66666667e+00    1.66666667e+00    1.66666667e+00    1.66666667e+00    0.00000000e+00    0.00000000e+00    1.66666667e+00    1.66666667e+00    0.00000000e+00    0.00000000e+00
51       5.10000000e+00    5.10000000e+00    5.10000000e+00    5.10000000e+00    0.00000000e+00    0.00000000e+00    5.10000000e+00    5.10000000e+00    0.00000000e+00    0.00000000e+00    1.70000000e+00    1.70000000e+00    1.70000000e+00    1.70000000e+00    0.00000000e+00    0.00000000e+00    1.70000000e+00    1.70000000e+00    0.00000000e+00    0.00000000e+00
52       5.20000000e+00    5.20000000e+00    5.20000000e+00    5.20000000e+00    0.00000000e+00    0.00000000e+00    5.20000000e+00    5.20000000e+00    0.00000000e+00    0.00000000e+00    1.73333333e+00    1.73333333e+00    1.73333333e+00    1.73333333e+00    0.00000000e+00    0.00000000e+00    1.73333333e+00    1.73333333e+00    0.00000000e+00    0.00000000e+00
53       5.30000000e+00    5.30000000e+00    5.30000000e+00    5.30000000e+00    0.00000000e+00    0.00000000e+00    5.30000000e+00    5.30000000e+00    0.00000000e+00    0.00000000e+00    1.76666667e+00    1.76666667e+00    1.76666667e+00    1.76666667e+00    0.00000000e+00    0.00000000e+00    1.76666667e+00    1.76666667e+00    0.00000000e+00    0.00000000e+00
54       5.40000000e+00    5.40000000e+00    5.40000000e+00    5.40000000e+00    0.00000000e+00    0.00000000e+00    5.40000000e+00    5.40000000e+00    0.00000000e+00    0.00000000e+00    1.80000000e+00    1.80000000e+00    1.80000000e+00    1.80000000e+00    0.00000000e+00    0.00000000e+00    1.80000000e+00    1.80000000e+00    0.00000000e+00    0.00000000e+00
55       5.50000000e+00    5.50000000e+00    5.50000000e+00    5.50000000e+00    0.00000000e+00    0.00000000e+00    5.50000000e+00    5.50000000e+00    0.00000000e+00    0.00000000e+00    1.83333333e+00    1.83333333e+00    1.83333333e+00    1.83333333e+00    0.00000000e+00    0.00000000e+00    1.83333333e+00    1.83333333e+00    0.00000000e+00    0.00000000e+00
56       5.60000000e+00    5.60000000e+00    5.60000000e+00    5.60000000e+00    0.00000000e+00    0.00000000e+00    5.60000000e+00    5.60000000e+00    0.00000000e+00    0.00000000e+00    1.86666667e+00    1.86666667e+00    1.86666667e+00    1.86666667e+00    0.00000000e+00    0.00000000e+00    1.86666667e+00    1.86666667e+00    0.00000000e+00    0.00000000e+00
57       5.70000000e+00    5.70000000e+00    5.70000000e+00    5.70000000e+00    0.00000000e+00    0.00000000e+00    5.70000000e+00    5.70000000e+00    0.00000000e+00    0.00000000e+00    1.90000000e+00    1.90000000e+00    1.90000000e+00    1.90000000e+00    0.00000000e+00    0.00000000e+00    1.90000000e+00    1.90000000e+00    0.00000000e+00    0.00000000e+00
58       5.80000000e+00    5.80000000e+00    5.80000000e+00    5.80000000e+00    0.00000000e+00    0.00000000e+00    5.80000000e+00    5.80000000e+00    0.00000000e+00    0.00000000e+00    1.93333333e+00    1.93333333e+00    1.93333333e+00    1.93333333e+00    0.00000000e+00    0.00000000e+00    1.93333333e+00    1.93333333e+00    0.00000000e+00    0.00000000e+00
59       5.90000000e+00    5.90000000e+00    5.90000000e+00    5.90000000e+00    0.00000000e+00    0.00000000e+00    5.90000000e+00    5.90000000e+00    0.00000000e+00    0.00000000e+00    1.96666667e+00    1.96666667e+00    1.96666667e+00    1.96666667e+00    0.00000000e+00    0.00000000e+00    1.96666667e+00    1.96666667e+00    0.00000000e+00    0.00000000e+00
60       6.00000000e+00    6.00000000e+00    6.00000000e+00    6.00000000e+00    0.00000000e+00    0.00000000e+00    6.00000000e+00    6.00000000e+00    0.00000000e+00    0.00000000e+00    2.00000000e+00    2.00000000e+00    2.00000000e+00    2.00000000e+00    0.00000000e+00    0.00000000e+00    2.00000000e+00    2.00000000e+00    0.00000000e+00    0.00000000e+00
61       6.10000000e+00    6.10000000e+00    6.10000000e+00    6.10000000e+00    0.00000000e+00    0.00000000e+00    6.10000000e+00    6.10000000e+00    0.00000000e+00    0.00000000e+00    2.03333333e+00    2.03333333e+00    2.03333333e+00    2.03333333e+00    0.00000000e+00    0.00000000e+00    2.03333333e+00    2.03333333e+00    0.00000000e+00    0.00000000e+00
62       6.20000000e+00    6.20000000e+00    6.20000000e+00    6.20000000e+00    0.00000000e+00    0.00000000e+00    6.20000000e+00    6.20000000e+00    0.00000000e+00    0.00000000e+00    2.06666667e+00    2.06666667e+00    2.06666667e+00    2.06666667e+00    0.00000000e+00    0.00000000e+00    2.06666667e+00    2.06666667e+00    0.00000000e+00    0.00000000e+00
63       6.30000000e+00    6.30000000e+00    6.30000000e+00    6.30000000e+00    0.00000000e+00    0.00000000e+00    6.30000000e+00    6.30000000e+00    0.00000000e+00    0.00000000e+00    2.10000000e+00    2.10000000e+00    2.10000000e+00    2.10000000e+00    0.00000000e+00    0.00000000e+00    2.10000000e+00    2.10000000e+00    0.00000000e+00    0.00000000e+00
64       6.40000000e+00    6.40000000e+00    6.40000000e+00    6.40000000e+00    0.00000000e+00    0.00000000e+00    6.40000000e+00    6.40000000e+00    0.00000000e+00    0.00000000e+00    2.13333333e+00    2.13333333e+00    2.13333333e+00    2.13333333e+00    0.00000000e+00    0.00000000e+00    2.13333333e+00    2.13333333e+00    0.00000000e+00    0.00000000e+00
65       6.50000000e+00    6.50000000e+00    6.50000000e+00    6.50000000e+00    0.00000000e+00    0.00000000e+00    6.50000000e+00    6.50000000e+00    0.00000000e+00    0.00000000e+00    2.16666667e+00    2.16666667e+00    2.16666667e+00    2.16666667e+00    0.00000000e+00    0.00000000e+00    2.16666667e+00    2.16666667e+00    0.00000000e+00    0.00000000e+00
66       6.60000000e+00    6.60000000e+00    6.60000000e+00    6.60000000e+00    0.00000000e+00    0.00000000e+00    6.60000000e+00    6.60000000e+00    0.00000000e+00    0.00000000e+00    2.20000000e+00    2.20000000e+00    2.20000000e+00    2.20000000e+00    0.00000000e+00    0.00000000e+00    2.20000000e+00    2.20000000e+00    0.00000000e+00    0.00000000e+00
67       6.70000000e+00    6.70000000e+00    6.70000000e+00    6.70000000e+00    0.00000000e+00    0.00000000e+00    6.70000000e+00    6.70000000e+00    0.00000000e+00    0.00000000e+00    2.23333333e+00    2.23333333e+00    2.23333333e+00    2.23333333e+00    0.00000000e+00    0.00000000e+00    2.23333333e+00    2.23333333e+00    0.00000000e+00    0.00000000e+00
68       6.80000000e+00    6.80000000e+00    6.80000000e+00    6.80000000e+00    0.00000000e+00    0.00000000e+00    6.80000000e+00    6.80000000e+00    0.00000000e+00    0.00000000e+00    2.26666667e+00    2.26666667e+00    2.26666667e+00    2.26666667e+00    0.00000000e+00    0.00000000e+00    2.26666667e+00    2.26666667e+00    0.00000000e+00    0.00000000e+00
69       6.90000000e+00    6.90000000e+00    6.90000000e+00    6.90000000e+00    0.00000000e+00    0.00000000e+00    6.90000000e+00    6.90000000e+00    0.00000000e+00    0.00000000e+00    2.30000000e+00    2.30000000e+00    2.30000000e+00    2.30000000e+00    0.00000000e+00    0.00000000e+00    2.30000000e+00    2.30000000e+00    0.00000000e+00    0.00000000e+00
70       7.00000000e+00    7.00000000e+00    7.00000000e+00    7.00000000e+00    0.00000000e+00    0.00000000e+00    7.00000000e+00    7.00000000e+00    0.00000000e+00    0.00000000e+00    2.33333333e+00    2.33333333e+00    2.33333333e+00    2.33333333e+00    0.00000000e+00    0.00000000e+00    2.33333333e+00    2.33333333e+00    0.00000000e+00    0.00000000e+00
71       7.10000000e+00    7.10000000e+00    7.10000000e+00    7.10000000e+00    0.00000000e+00    0.00000000e+00    7.10000000e+00    7.10000000e+00    0.00000000e+00    0.00000000e+00    2.36666667e+00    2.36666667e+00    2.36666667e+00    2.36666667e+00    0.00000000e+00    0.00000000e+00    2.36666667e+00    2.36666667e+00    0.00000000e+00    0.00000000e+00
72       7.20000000e+00    7.20000000e+00    7.20000000e+00    7.20000000e+00    0.00000000e+00    0.00000000e+00    7.20000000e+00    7.20000000e+00    0.00000000e+00    0.00000000e+00    2.40000000e+00    2.40000000e+00    2.40000000e+00    2.40000000e+00    0.00000000e+00    0.00000000e+00    2.40000000e+00    2.40000000e+00    0.00000000e+00    0.00000000e+00
73       7.30000000e+00    7.30000000e+00    7.30000000e+00    7.30000000e+00    0.00000000e+00    0.00000000e+00    7.30000000e+00    7.30000000e+00    0.00000000e+00    0.00000000e+00    2.43333333e+00    2.43333333e+00    2.43333333e+00    2.43333333e+00    0.00000000e+00    0.00000000e+00    2.43333333e+00    2.43333333e+00    0.00000000e+00    0.00000000e+00
74       7.40000000e+00    7.40000000e+00    7.40000000e+00    7.40000000e+00    0.00000000e+00    0.00000000e+00    7.40000000e+00    7.40000000e+00    0.00000000e+00    0.00000000e+00    2.46666667e+00    2.46666667e+00    2.46666667e+00    2.46666667e+00    0.00000000e+00    0.00000000e+00    2.46666667e+00    2.46666667e+00    0.00000000e+00    0.00000000e+00
