38	-7.600000e-01	-7.600000e-01	-2.000000e-01	7.076998e-07	
39	-7.800000e-01	-7.800000e-01	-2.000000e-01	7.165117e-07	
40	-8.000000e-01	-8.000000e-01	-2.000000e-01	7.253431e-07	
41	-8.200000e-01	-8.200000e-01	-2.000000e-01	7.341942e-07	
42	-8.400000e-01	-8.400000e-01	-2.000000e-01	7.430649e-07	
43	-8.600000e-01	-8.600000e-01	-2.000000e-01	7.519553e-07	
44	-8.800000e-01	-8.800000e-01	-2.000000e-01	7.608655e-07	
45	-9.000000e-01	-9.000000e-01	-2.000000e-01	7.697956e-07	
46	-9.200000e-01	-9.200000e-01	-2.000000e-01	7.787456e-07	
47	-9.400000e-01	-9.400000e-01	-2.000000e-01	7.877156e-07	
48	-9.600000e-01	-9.600000e-01	-2.000000e-01	7.967058e-07	
49	-9.800000e-01	-9.800000e-01	-2.000000e-01	8.057164e-07	
50	-1.000000e+00	-1.000000e+00	-2.000000e-01	8.147474e-07	
51	-1.020000e+00	-1.020000e+00	-2.000000e-01	8.237993e-07	
52	-1.040000e+00	-1.040000e+00	-2.000000e-01	8.328721e-07	
53	-1.060000e+00	-1.060000e+00	-2.000000e-01	8.419662e-07	
54	-1.080000e+00	-1.080000e+00	-2.000000e-01	8.510819e-07	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
55	-1.100000e+00	-1.100000e+00	-2.000000e-01	8.602196e-07	
56	-1.120000e+00	-1.120000e+00	-2.000000e-01	8.693796e-07	
57	-1.140000e+00	-1.140000e+00	-2.000000e-01	8.785624e-07	
58	-1.160000e+00	-1.160000e+00	-2.000000e-01	8.877686e-07	
59	-1.180000e+00	-1.180000e+00	-2.000000e-01	8.969987e-07	
60	-1.200000e+00	-1.200000e+00	-2.000000e-01	9.062536e-07	
61	0.000000e+00	0.000000e+00	-4.000000e-01	-6.597851e-09	
62	-2.000000e-02	-2.000000e-02	-4.000000e-01	9.637229e-06	
63	-4.000000e-02	-4.000000e-02	-4.000000e-01	1.628836e-05	
64	-6.000000e-02	-6.000000e-02	-4.000000e-01	2.037834e-05	
65	-8.000000e-02	-8.000000e-02	-4.000000e-01	2.262428e-05	
66	-1.000000e-01	-1.000000e-01	-4.000000e-01	2.383110e-05	
67	-1.200000e-01	-1.200000e-01	-4.000000e-01	2.455776e-05	
68	-1.400000e-01	-1.400000e-01	-4.000000e-01	2.507488e-05	
69	-1.600000e-01	-1.600000e-01	-4.000000e-01	2.549556e-05	
70	-1.800000e-01	-1.800000e-01	-4.000000e-01	2.586756e-05	
71	-2.000000e-01	-2.000000e-01	-4.000000e-01	2.621262e-05	
72	-2.200000e-01	-2.200000e-01	-4.000000e-01	2.654155e-05	
73	-2.400000e-01	-2.400000e-01	-4.000000e-01	2.686020e-05	
74	-2.600000e-01	-2.600000e-01	-4.000000e-01	2.717193e-05	
75	-2.800000e-01	-2.800000e-01	-4.000000e-01	2.747884e-05	
76	-3.000000e-01	-3.000000e-01	-4.000000e-01	2.778227e-05	
77	-3.200000e-01	-3.200000e-01	-4.000000e-01	2.808316e-05	
78	-3.400000e-01	-3.400000e-01	-4.000000e-01	2.838214e-05	
79	-3.600000e-01	-3.600000e-01	-4.000000e-01	2.867968e-05	
80	-3.800000e-01	-3.800000e-01	-4.000000e-01	2.897613e-05	
81	-4.000000e-01	-4.000000e-01	-4.000000e-01	2.927176e-05	
82	-4.200000e-01	-4.200000e-01	-4.000000e-01	2.956678e-05	
83	-4.400000e-01	-4.400000e-01	-4.000000e-01	2.986134e-05	
84	-4.600000e-01	-4.600000e-01	-4.000000e-01	3.015558e-05	
85	-4.800000e-01	-4.800000e-01	-4.000000e-01	3.044960e-05	
86	-5.000000e-01	-5.000000e-01	-4.000000e-01	3.074350e-05	
87	-5.200000e-01	-5.200000e-01	-4.000000e-01	3.103734e-05	
88	-5.400000e-01	-5.400000e-01	-4.000000e-01	3.133119e-05	
89	-5.600000e-01	-5.600000e-01	-4.000000e-01	3.162509e-05	
90	-5.800000e-01	-5.800000e-01	-4.000000e-01	3.191908e-05	
91	-6.000000e-01	-6.000000e-01	-4.000000e-01	3.221321e-05	
92	-6.200000e-01	-6.200000e-01	-4.000000e-01	3.250751e-05	
93	-6.400000e-01	-6.400000e-01	-4.000000e-01	3.280199e-05	
94	-6.600000e-01	-6.600000e-01	-4.000000e-01	3.309669e-05	
95	-6.800000e-01	-6.800000e-01	-4.000000e-01	3.339162e-05	
96	-7.000000e-01	-7.000000e-01	-4.000000e-01	3.368680e-05	
97	-7.200000e-01	-7.200000e-01	-4.000000e-01	3.398224e-05	
98	-7.400000e-01	-7.400000e-01	-4.000000e-01	3.427796e-05	
99	-7.600000e-01	-7.600000e-01	-4.000000e-01	3.457397e-05	
100	-7.800000e-01	-7.800000e-01	-4.000000e-01	3.487028e-05	
101	-8.000000e-01	-8.000000e-01	-4.000000e-01	3.516690e-05	
102	-8.200000e-01	-8.200000e-01	-4.000000e-01	3.546383e-05	
103	-8.400000e-01	-8.400000e-01	-4.000000e-01	3.576110e-05	
104	-8.600000e-01	-8.600000e-01	-4.000000e-01	3.605870e-05	
105	-8.800000e-01	-8.800000e-01	-4.000000e-01	3.635665e-05	
106	-9.000000e-01	-9.000000e-01	-4.000000e-01	3.665494e-05	
107	-9.200000e-01	-9.200000e-01	-4.000000e-01	3.695361e-05	
108	-9.400000e-01	-9.400000e-01	-4.000000e-01	3.725264e-05	
109	-9.600000e-01	-9.600000e-01	-4.000000e-01	3.755205e-05	
110	-9.800000e-01	-9.800000e-01	-4.000000e-01	3.785186e-05	
111	-1.000000e+00	-1.000000e+00	-4.000000e-01	3.815207e-05	
112	-1.020000e+00	-1.020000e+00	-4.000000e-01	3.845270e-05	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
113	-1.040000e+00	-1.040000e+00	-4.000000e-01	3.875375e-05	
114	-1.060000e+00	-1.060000e+00	-4.000000e-01	3.905525e-05	
115	-1.080000e+00	-1.080000e+00	-4.000000e-01	3.935721e-05	
116	-1.100000e+00	-1.100000e+00	-4.000000e-01	3.965964e-05	
117	-1.120000e+00	-1.120000e+00	-4.000000e-01	3.996256e-05	
118	-1.140000e+00	-1.140000e+00	-4.000000e-01	4.026599e-05	
119	-1.160000e+00	-1.160000e+00	-4.000000e-01	4.056996e-05	
120	-1.180000e+00	-1.180000e+00	-4.000000e-01	4.087449e-05	
121	-1.200000e+00	-1.200000e+00	-4.000000e-01	4.117960e-05	
122	0.000000e+00	0.000000e+00	-6.000000e-01	-3.947904e-08	
123	-2.000000e-02	-2.000000e-02	-6.000000e-01	4.404880e-05	
124	-4.000000e-02	-4.000000e-02	-6.000000e-01	8.306937e-05	
125	-6.000000e-02	-6.000000e-02	-6.000000e-01	1.171303e-04	
126	-8.000000e-02	-8.000000e-02	-6.000000e-01	1.463547e-04	
127	-1.000000e-01	-1.000000e-01	-6.000000e-01	1.708928e-04	
128	-1.200000e-01	-1.200000e-01	-6.000000e-01	1.909445e-04	
129	-1.400000e-01	-1.400000e-01	-6.000000e-01	2.067947e-04	
130	-1.600000e-01	-1.600000e-01	-6.000000e-01	2.188625e-04	
131	-1.800000e-01	-1.800000e-01	-6.000000e-01	2.277376e-04	
132	-2.000000e-01	-2.000000e-01	-6.000000e-01	2.341499e-04	
133	-2.200000e-01	-2.200000e-01	-6.000000e-01	2.388426e-04	
134	-2.400000e-01	-2.400000e-01	-6.000000e-01	2.424284e-04	
135	-2.600000e-01	-2.600000e-01	-6.000000e-01	2.453305e-04	
136	-2.800000e-01	-2.800000e-01	-6.000000e-01	2.478100e-04	
137	-3.000000e-01	-3.000000e-01	-6.000000e-01	2.500206e-04	
138	-3.200000e-01	-3.200000e-01	-6.000000e-01	2.520527e-04	
139	-3.400000e-01	-3.400000e-01	-6.000000e-01	2.539607e-04	
140	-3.600000e-01	-3.600000e-01	-6.000000e-01	2.557787e-04	
141	-3.800000e-01	-3.800000e-01	-6.000000e-01	2.575290e-04	
142	-4.000000e-01	-4.000000e-01	-6.000000e-01	2.592266e-04	
143	-4.200000e-01	-4.200000e-01	-6.000000e-01	2.608823e-04	
144	-4.400000e-01	-4.400000e-01	-6.000000e-01	2.625037e-04	
145	-4.600000e-01	-4.600000e-01	-6.000000e-01	2.640966e-04	
146	-4.800000e-01	-4.800000e-01	-6.000000e-01	2.656656e-04	
147	-5.000000e-01	-5.000000e-01	-6.000000e-01	2.672142e-04	
148	-5.200000e-01	-5.200000e-01	-6.000000e-01	2.687450e-04	
149	-5.400000e-01	-5.400000e-01	-6.000000e-01	2.702606e-04	
150	-5.600000e-01	-5.600000e-01	-6.000000e-01	2.717626e-04	
151	-5.800000e-01	-5.800000e-01	-6.000000e-01	2.732527e-04	
152	-6.000000e-01	-6.000000e-01	-6.000000e-01	2.747322e-04	
153	-6.200000e-01	-6.200000e-01	-6.000000e-01	2.762023e-04	
154	-6.400000e-01	-6.400000e-01	-6.000000e-01	2.776638e-04	
155	-6.600000e-01	-6.600000e-01	-6.000000e-01	2.791177e-04	
156	-6.800000e-01	-6.800000e-01	-6.000000e-01	2.805646e-04	
157	-7.000000e-01	-7.000000e-01	-6.000000e-01	2.820053e-04	
158	-7.200000e-01	-7.200000e-01	-6.000000e-01	2.834401e-04	
159	-7.400000e-01	-7.400000e-01	-6.000000e-01	2.848698e-04	
160	-7.600000e-01	-7.600000e-01	-6.000000e-01	2.862945e-04	
161	-7.800000e-01	-7.800000e-01	-6.000000e-01	2.877149e-04	
162	-8.000000e-01	-8.000000e-01	-6.000000e-01	2.891311e-04	
163	-8.200000e-01	-8.200000e-01	-6.000000e-01	2.905436e-04	
164	-8.400000e-01	-8.400000e-01	-6.000000e-01	2.919525e-04	
165	-8.600000e-01	-8.600000e-01	-6.000000e-01	2.933582e-04	
166	-8.800000e-01	-8.800000e-01	-6.000000e-01	2.947609e-04	
167	-9.000000e-01	-9.000000e-01	-6.000000e-01	2.961607e-04	
168	-9.200000e-01	-9.200000e-01	-6.000000e-01	2.975580e-04	
169	-9.400000e-01	-9.400000e-01	-6.000000e-01	2.989529e-04	
170	-9.600000e-01	-9.600000e-01	-6.000000e-01	3.003455e-04	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
171	-9.800000e-01	-9.800000e-01	-6.000000e-01	3.017361e-04	
172	-1.000000e+00	-1.000000e+00	-6.000000e-01	3.031248e-04	
173	-1.020000e+00	-1.020000e+00	-6.000000e-01	3.045117e-04	
174	-1.040000e+00	-1.040000e+00	-6.000000e-01	3.058970e-04	
175	-1.060000e+00	-1.060000e+00	-6.000000e-01	3.072810e-04	
176	-1.080000e+00	-1.080000e+00	-6.000000e-01	3.086636e-04	
177	-1.100000e+00	-1.100000e+00	-6.000000e-01	3.100452e-04	
178	-1.120000e+00	-1.120000e+00	-6.000000e-01	3.114257e-04	
179	-1.140000e+00	-1.140000e+00	-6.000000e-01	3.128055e-04	
180	-1.160000e+00	-1.160000e+00	-6.000000e-01	3.141847e-04	
181	-1.180000e+00	-1.180000e+00	-6.000000e-01	3.155633e-04	
182	-1.200000e+00	-1.200000e+00	-6.000000e-01	3.169417e-04	
183	0.000000e+00	0.000000e+00	-8.000000e-01	-2.072809e-07	
184	-2.000000e-02	-2.000000e-02	-8.000000e-01	7.349090e-05	
185	-4.000000e-02	-4.000000e-02	-8.000000e-01	1.422636e-04	
186	-6.000000e-02	-6.000000e-02	-8.000000e-01	2.061798e-04	
187	-8.000000e-02	-8.000000e-02	-8.000000e-01	2.653088e-04	
188	-1.000000e-01	-1.000000e-01	-8.000000e-01	3.197217e-04	
189	-1.200000e-01	-1.200000e-01	-8.000000e-01	3.694921e-04	
190	-1.400000e-01	-1.400000e-01	-8.000000e-01	4.146978e-04	
191	-1.600000e-01	-1.600000e-01	-8.000000e-01	4.554231e-04	
192	-1.800000e-01	-1.800000e-01	-8.000000e-01	4.917631e-04	
193	-2.000000e-01	-2.000000e-01	-8.000000e-01	5.238290e-04	
194	-2.200000e-01	-2.200000e-01	-8.000000e-01	5.517573e-04	
195	-2.400000e-01	-2.400000e-01	-8.000000e-01	5.757225e-04	
196	-2.600000e-01	-2.600000e-01	-8.000000e-01	5.959553e-04	
197	-2.800000e-01	-2.800000e-01	-8.000000e-01	6.127615e-04	
198	-3.000000e-01	-3.000000e-01	-8.000000e-01	6.265359e-04	
199	-3.200000e-01	-3.200000e-01	-8.000000e-01	6.377549e-04	
200	-3.400000e-01	-3.400000e-01	-8.000000e-01	6.469360e-04	
201	-3.600000e-01	-3.600000e-01	-8.000000e-01	6.545758e-04	
202	-3.800000e-01	-3.800000e-01	-8.000000e-01	6.610945e-04	
203	-4.000000e-01	-4.000000e-01	-8.000000e-01	6.668128e-04	
204	-4.200000e-01	-4.200000e-01	-8.000000e-01	6.719580e-04	
205	-4.400000e-01	-4.400000e-01	-8.000000e-01	6.766857e-04	
206	-4.600000e-01	-4.600000e-01	-8.000000e-01	6.811012e-04	
207	-4.800000e-01	-4.800000e-01	-8.000000e-01	6.852764e-04	
208	-5.000000e-01	-5.000000e-01	-8.000000e-01	6.892616e-04	
209	-5.200000e-01	-5.200000e-01	-8.000000e-01	6.930928e-04	
210	-5.400000e-01	-5.400000e-01	-8.000000e-01	6.967964e-04	
211	-5.600000e-01	-5.600000e-01	-8.000000e-01	7.003924e-04	
212	-5.800000e-01	-5.800000e-01	-8.000000e-01	7.038965e-04	
213	-6.000000e-01	-6.000000e-01	-8.000000e-01	7.073209e-04	
214	-6.200000e-01	-6.200000e-01	-8.000000e-01	7.106756e-04	
215	-6.400000e-01	-6.400000e-01	-8.000000e-01	7.139686e-04	
216	-6.600000e-01	-6.600000e-01	-8.000000e-01	7.172069e-04	
217	-6.800000e-01	-6.800000e-01	-8.000000e-01	7.203959e-04	
218	-7.000000e-01	-7.000000e-01	-8.000000e-01	7.235408e-04	
219	-7.200000e-01	-7.200000e-01	-8.000000e-01	7.266455e-04	
220	-7.400000e-01	-7.400000e-01	-8.000000e-01	7.297137e-04	
221	-7.600000e-01	-7.600000e-01	-8.000000e-01	7.327485e-04	
222	-7.800000e-01	-7.800000e-01	-8.000000e-01	7.357527e-04	
223	-8.000000e-01	-8.000000e-01	-8.000000e-01	7.387288e-04	
224	-8.200000e-01	-8.200000e-01	-8.000000e-01	7.416787e-04	
225	-8.400000e-01	-8.400000e-01	-8.000000e-01	7.446046e-04	
226	-8.600000e-01	-8.600000e-01	-8.000000e-01	7.475079e-04	
227	-8.800000e-01	-8.800000e-01	-8.000000e-01	7.503904e-04	
228	-9.000000e-01	-9.000000e-01	-8.000000e-01	7.532533e-04	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
229	-9.200000e-01	-9.200000e-01	-8.000000e-01	7.560978e-04	
230	-9.400000e-01	-9.400000e-01	-8.000000e-01	7.589252e-04	
231	-9.600000e-01	-9.600000e-01	-8.000000e-01	7.617364e-04	
232	-9.800000e-01	-9.800000e-01	-8.000000e-01	7.645324e-04	
233	-1.000000e+00	-1.000000e+00	-8.000000e-01	7.673140e-04	
234	-1.020000e+00	-1.020000e+00	-8.000000e-01	7.700820e-04	
235	-1.040000e+00	-1.040000e+00	-8.000000e-01	7.728371e-04	
236	-1.060000e+00	-1.060000e+00	-8.000000e-01	7.755801e-04	
237	-1.080000e+00	-1.080000e+00	-8.000000e-01	7.783116e-04	
238	-1.100000e+00	-1.100000e+00	-8.000000e-01	7.810322e-04	
239	-1.120000e+00	-1.120000e+00	-8.000000e-01	7.837425e-04	
240	-1.140000e+00	-1.140000e+00	-8.000000e-01	7.864430e-04	
241	-1.160000e+00	-1.160000e+00	-8.000000e-01	7.891344e-04	
242	-1.180000e+00	-1.180000e+00	-8.000000e-01	7.918170e-04	
243	-1.200000e+00	-1.200000e+00	-8.000000e-01	7.944915e-04	
244	0.000000e+00	0.000000e+00	-1.000000e+00	-1.009918e-06	
245	-2.000000e-02	-2.000000e-02	-1.000000e+00	9.110750e-05	
246	-4.000000e-02	-4.000000e-02	-1.000000e+00	1.788644e-04	
247	-6.000000e-02	-6.000000e-02	-1.000000e+00	2.623103e-04	
248	-8.000000e-02	-8.000000e-02	-1.000000e+00	3.414942e-04	
249	-1.000000e-01	-1.000000e-01	-1.000000e+00	4.164650e-04	
250	-1.200000e-01	-1.200000e-01	-1.000000e+00	4.872713e-04	
251	-1.400000e-01	-1.400000e-01	-1.000000e+00	5.539620e-04	
252	-1.600000e-01	-1.600000e-01	-1.000000e+00	6.165866e-04	
253	-1.800000e-01	-1.800000e-01	-1.000000e+00	6.751955e-04	
254	-2.000000e-01	-2.000000e-01	-1.000000e+00	7.298407e-04	
255	-2.200000e-01	-2.200000e-01	-1.000000e+00	7.805767e-04	
256	-2.400000e-01	-2.400000e-01	-1.000000e+00	8.274612e-04	
257	-2.600000e-01	-2.600000e-01	-1.000000e+00	8.705571e-04	
258	-2.800000e-01	-2.800000e-01	-1.000000e+00	9.099343e-04	
259	-3.000000e-01	-3.000000e-01	-1.000000e+00	9.456727e-04	
260	-3.200000e-01	-3.200000e-01	-1.000000e+00	9.778667e-04	
261	-3.400000e-01	-3.400000e-01	-1.000000e+00	1.006630e-03	
262	-3.600000e-01	-3.600000e-01	-1.000000e+00	1.032105e-03	
263	-3.800000e-01	-3.800000e-01	-1.000000e+00	1.054470e-03	
264	-4.000000e-01	-4.000000e-01	-1.000000e+00	1.073947e-03	
265	-4.200000e-01	-4.200000e-01	-1.000000e+00	1.090812e-03	
266	-4.400000e-01	-4.400000e-01	-1.000000e+00	1.105385e-03	
267	-4.600000e-01	-4.600000e-01	-1.000000e+00	1.118021e-03	
268	-4.800000e-01	-4.800000e-01	-1.000000e+00	1.129078e-03	
269	-5.000000e-01	-5.000000e-01	-1.000000e+00	1.138884e-03	
270	-5.200000e-01	-5.200000e-01	-1.000000e+00	1.147720e-03	
271	-5.400000e-01	-5.400000e-01	-1.000000e+00	1.155806e-03	
272	-5.600000e-01	-5.600000e-01	-1.000000e+00	1.163309e-03	
273	-5.800000e-01	-5.800000e-01	-1.000000e+00	1.170353e-03	
274	-6.000000e-01	-6.000000e-01	-1.000000e+00	1.177026e-03	
275	-6.200000e-01	-6.200000e-01	-1.000000e+00	1.183394e-03	
276	-6.400000e-01	-6.400000e-01	-1.000000e+00	1.189508e-03	
277	-6.600000e-01	-6.600000e-01	-1.000000e+00	1.195405e-03	
278	-6.800000e-01	-6.800000e-01	-1.000000e+00	1.201115e-03	
279	-7.000000e-01	-7.000000e-01	-1.000000e+00	1.206660e-03	
280	-7.200000e-01	-7.200000e-01	-1.000000e+00	1.212062e-03	
281	-7.400000e-01	-7.400000e-01	-1.000000e+00	1.217334e-03	
282	-7.600000e-01	-7.600000e-01	-1.000000e+00	1.222491e-03	
283	-7.800000e-01	-7.800000e-01	-1.000000e+00	1.227544e-03	
284	-8.000000e-01	-8.000000e-01	-1.000000e+00	1.232503e-03	
285	-8.200000e-01	-8.200000e-01	-1.000000e+00	1.237375e-03	
286	-8.400000e-01	-8.400000e-01	-1.000000e+00	1.242169e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
287	-8.600000e-01	-8.600000e-01	-1.000000e+00	1.246890e-03	
288	-8.800000e-01	-8.800000e-01	-1.000000e+00	1.251544e-03	
289	-9.000000e-01	-9.000000e-01	-1.000000e+00	1.256137e-03	
290	-9.200000e-01	-9.200000e-01	-1.000000e+00	1.260673e-03	
291	-9.400000e-01	-9.400000e-01	-1.000000e+00	1.265155e-03	
292	-9.600000e-01	-9.600000e-01	-1.000000e+00	1.269587e-03	
293	-9.800000e-01	-9.800000e-01	-1.000000e+00	1.273973e-03	
294	-1.000000e+00	-1.000000e+00	-1.000000e+00	1.278315e-03	
295	-1.020000e+00	-1.020000e+00	-1.000000e+00	1.282616e-03	
296	-1.040000e+00	-1.040000e+00	-1.000000e+00	1.286879e-03	
297	-1.060000e+00	-1.060000e+00	-1.000000e+00	1.291105e-03	
298	-1.080000e+00	-1.080000e+00	-1.000000e+00	1.295297e-03	
299	-1.100000e+00	-1.100000e+00	-1.000000e+00	1.299456e-03	
300	-1.120000e+00	-1.120000e+00	-1.000000e+00	1.303584e-03	
301	-1.140000e+00	-1.140000e+00	-1.000000e+00	1.307683e-03	
302	-1.160000e+00	-1.160000e+00	-1.000000e+00	1.311754e-03	
303	-1.180000e+00	-1.180000e+00	-1.000000e+00	1.315799e-03	
304	-1.200000e+00	-1.200000e+00	-1.000000e+00	1.319819e-03	
305	0.000000e+00	0.000000e+00	-1.200000e+00	-4.684951e-06	
306	-2.000000e-02	-2.000000e-02	-1.200000e+00	9.812171e-05	
307	-4.000000e-02	-4.000000e-02	-1.200000e+00	1.971170e-04	
308	-6.000000e-02	-6.000000e-02	-1.200000e+00	2.923458e-04	
309	-8.000000e-02	-8.000000e-02	-1.200000e+00	3.838508e-04	
310	-1.000000e-01	-1.000000e-01	-1.200000e+00	4.716734e-04	
311	-1.200000e-01	-1.200000e-01	-1.200000e+00	5.558537e-04	
312	-1.400000e-01	-1.400000e-01	-1.200000e+00	6.364306e-04	
313	-1.600000e-01	-1.600000e-01	-1.200000e+00	7.134422e-04	
314	-1.800000e-01	-1.800000e-01	-1.200000e+00	7.869259e-04	
315	-2.000000e-01	-2.000000e-01	-1.200000e+00	8.569188e-04	
316	-2.200000e-01	-2.200000e-01	-1.200000e+00	9.234579e-04	
317	-2.400000e-01	-2.400000e-01	-1.200000e+00	9.865800e-04	
318	-2.600000e-01	-2.600000e-01	-1.200000e+00	1.046323e-03	
319	-2.800000e-01	-2.800000e-01	-1.200000e+00	1.102724e-03	
320	-3.000000e-01	-3.000000e-01	-1.200000e+00	1.155824e-03	
321	-3.200000e-01	-3.200000e-01	-1.200000e+00	1.205664e-03	
322	-3.400000e-01	-3.400000e-01	-1.200000e+00	1.252288e-03	
323	-3.600000e-01	-3.600000e-01	-1.200000e+00	1.295743e-03	
324	-3.800000e-01	-3.800000e-01	-1.200000e+00	1.336082e-03	
325	-4.000000e-01	-4.000000e-01	-1.200000e+00	1.373364e-03	
326	-4.200000e-01	-4.200000e-01	-1.200000e+00	1.407657e-03	
327	-4.400000e-01	-4.400000e-01	-1.200000e+00	1.439039e-03	
328	-4.600000e-01	-4.600000e-01	-1.200000e+00	1.467606e-03	
329	-4.800000e-01	-4.800000e-01	-1.200000e+00	1.493473e-03	
330	-5.000000e-01	-5.000000e-01	-1.200000e+00	1.516778e-03	
331	-5.200000e-01	-5.200000e-01	-1.200000e+00	1.537689e-03	
332	-5.400000e-01	-5.400000e-01	-1.200000e+00	1.556405e-03	
333	-5.600000e-01	-5.600000e-01	-1.200000e+00	1.573156e-03	
334	-5.800000e-01	-5.800000e-01	-1.200000e+00	1.588191e-03	
335	-6.000000e-01	-6.000000e-01	-1.200000e+00	1.601767e-03	
336	-6.200000e-01	-6.200000e-01	-1.200000e+00	1.614133e-03	
337	-6.400000e-01	-6.400000e-01	-1.200000e+00	1.625510e-03	
338	-6.600000e-01	-6.600000e-01	-1.200000e+00	1.636084e-03	
339	-6.800000e-01	-6.800000e-01	-1.200000e+00	1.646005e-03	
340	-7.000000e-01	-7.000000e-01	-1.200000e+00	1.655389e-03	
341	-7.200000e-01	-7.200000e-01	-1.200000e+00	1.664325e-03	
342	-7.400000e-01	-7.400000e-01	-1.200000e+00	1.672882e-03	
343	-7.600000e-01	-7.600000e-01	-1.200000e+00	1.681112e-03	
344	-7.800000e-01	-7.800000e-01	-1.200000e+00	1.689058e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
345	-8.000000e-01	-8.000000e-01	-1.200000e+00	1.696753e-03	
346	-8.200000e-01	-8.200000e-01	-1.200000e+00	1.704224e-03	
347	-8.400000e-01	-8.400000e-01	-1.200000e+00	1.711494e-03	
348	-8.600000e-01	-8.600000e-01	-1.200000e+00	1.718582e-03	
349	-8.800000e-01	-8.800000e-01	-1.200000e+00	1.725506e-03	
350	-9.000000e-01	-9.000000e-01	-1.200000e+00	1.732279e-03	
351	-9.200000e-01	-9.200000e-01	-1.200000e+00	1.738914e-03	
352	-9.400000e-01	-9.400000e-01	-1.200000e+00	1.745422e-03	
353	-9.600000e-01	-9.600000e-01	-1.200000e+00	1.751813e-03	
