108	9.400000e-01	9.400000e-01	2.000000e-01	-5.797279e-08	
109	9.600000e-01	9.600000e-01	2.000000e-01	-6.118708e-08	
110	9.800000e-01	9.800000e-01	2.000000e-01	-6.475388e-08	
111	1.000000e+00	1.000000e+00	2.000000e-01	-6.871584e-08	
112	1.020000e+00	1.020000e+00	2.000000e-01	-7.312049e-08	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
113	1.040000e+00	1.040000e+00	2.000000e-01	-7.802082e-08	
114	1.060000e+00	1.060000e+00	2.000000e-01	-8.347585e-08	
115	1.080000e+00	1.080000e+00	2.000000e-01	-8.955133e-08	
116	1.100000e+00	1.100000e+00	2.000000e-01	-9.632046e-08	
117	1.120000e+00	1.120000e+00	2.000000e-01	-1.038647e-07	
118	1.140000e+00	1.140000e+00	2.000000e-01	-1.122746e-07	
119	1.160000e+00	1.160000e+00	2.000000e-01	-1.216510e-07	
120	1.180000e+00	1.180000e+00	2.000000e-01	-1.321058e-07	
121	1.200000e+00	1.200000e+00	2.000000e-01	-1.437636e-07	
122	0.000000e+00	0.000000e+00	4.000000e-01	2.512578e-09	
123	2.000000e-02	2.000000e-02	4.000000e-01	-3.804897e-06	
124	4.000000e-02	4.000000e-02	4.000000e-01	-5.331472e-06	
125	6.000000e-02	6.000000e-02	4.000000e-01	-5.915997e-06	
126	8.000000e-02	8.000000e-02	4.000000e-01	-6.216956e-06	
127	1.000000e-01	1.000000e-01	4.000000e-01	-6.428527e-06	
128	1.200000e-01	1.200000e-01	4.000000e-01	-6.606006e-06	
129	1.400000e-01	1.400000e-01	4.000000e-01	-6.768025e-06	
130	1.600000e-01	1.600000e-01	4.000000e-01	-6.922070e-06	
131	1.800000e-01	1.800000e-01	4.000000e-01	-7.071608e-06	
132	2.000000e-01	2.000000e-01	4.000000e-01	-7.218437e-06	
133	2.200000e-01	2.200000e-01	4.000000e-01	-7.363571e-06	
134	2.400000e-01	2.400000e-01	4.000000e-01	-7.507623e-06	
135	2.600000e-01	2.600000e-01	4.000000e-01	-7.650986e-06	
136	2.800000e-01	2.800000e-01	4.000000e-01	-7.793922e-06	
137	3.000000e-01	3.000000e-01	4.000000e-01	-7.936613e-06	
138	3.200000e-01	3.200000e-01	4.000000e-01	-8.079190e-06	
139	3.400000e-01	3.400000e-01	4.000000e-01	-8.221747e-06	
140	3.600000e-01	3.600000e-01	4.000000e-01	-8.364357e-06	
141	3.800000e-01	3.800000e-01	4.000000e-01	-8.507072e-06	
142	4.000000e-01	4.000000e-01	4.000000e-01	-8.649936e-06	
143	4.200000e-01	4.200000e-01	4.000000e-01	-8.792983e-06	
144	4.400000e-01	4.400000e-01	4.000000e-01	-8.936240e-06	
145	4.600000e-01	4.600000e-01	4.000000e-01	-9.079727e-06	
146	4.800000e-01	4.800000e-01	4.000000e-01	-9.223463e-06	
147	5.000000e-01	5.000000e-01	4.000000e-01	-9.367459e-06	
148	5.200000e-01	5.200000e-01	4.000000e-01	-9.511729e-06	
149	5.400000e-01	5.400000e-01	4.000000e-01	-9.656280e-06	
150	5.600000e-01	5.600000e-01	4.000000e-01	-9.801121e-06	
151	5.800000e-01	5.800000e-01	4.000000e-01	-9.946258e-06	
152	6.000000e-01	6.000000e-01	4.000000e-01	-1.009170e-05	
153	6.200000e-01	6.200000e-01	4.000000e-01	-1.023744e-05	
154	6.400000e-01	6.400000e-01	4.000000e-01	-1.038350e-05	
155	6.600000e-01	6.600000e-01	4.000000e-01	-1.052987e-05	
156	6.800000e-01	6.800000e-01	4.000000e-01	-1.067656e-05	
157	7.000000e-01	7.000000e-01	4.000000e-01	-1.082357e-05	
158	7.200000e-01	7.200000e-01	4.000000e-01	-1.097090e-05	
159	7.400000e-01	7.400000e-01	4.000000e-01	-1.111857e-05	
160	7.600000e-01	7.600000e-01	4.000000e-01	-1.126656e-05	
161	7.800000e-01	7.800000e-01	4.000000e-01	-1.141490e-05	
162	8.000000e-01	8.000000e-01	4.000000e-01	-1.156357e-05	
163	8.200000e-01	8.200000e-01	4.000000e-01	-1.171260e-05	
164	8.400000e-01	8.400000e-01	4.000000e-01	-1.186197e-05	
165	8.600000e-01	8.600000e-01	4.000000e-01	-1.201171e-05	
166	8.800000e-01	8.800000e-01	4.000000e-01	-1.216182e-05	
167	9.000000e-01	9.000000e-01	4.000000e-01	-1.231230e-05	
168	9.200000e-01	9.200000e-01	4.000000e-01	-1.246317e-05	
169	9.400000e-01	9.400000e-01	4.000000e-01	-1.261444e-05	
170	9.600000e-01	9.600000e-01	4.000000e-01	-1.276612e-05	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
171	9.800000e-01	9.800000e-01	4.000000e-01	-1.291823e-05	
172	1.000000e+00	1.000000e+00	4.000000e-01	-1.307079e-05	
173	1.020000e+00	1.020000e+00	4.000000e-01	-1.322381e-05	
174	1.040000e+00	1.040000e+00	4.000000e-01	-1.337731e-05	
175	1.060000e+00	1.060000e+00	4.000000e-01	-1.353133e-05	
176	1.080000e+00	1.080000e+00	4.000000e-01	-1.368588e-05	
177	1.100000e+00	1.100000e+00	4.000000e-01	-1.384100e-05	
178	1.120000e+00	1.120000e+00	4.000000e-01	-1.399672e-05	
179	1.140000e+00	1.140000e+00	4.000000e-01	-1.415308e-05	
180	1.160000e+00	1.160000e+00	4.000000e-01	-1.431013e-05	
181	1.180000e+00	1.180000e+00	4.000000e-01	-1.446790e-05	
182	1.200000e+00	1.200000e+00	4.000000e-01	-1.462647e-05	
183	0.000000e+00	0.000000e+00	6.000000e-01	1.339430e-08	
184	2.000000e-02	2.000000e-02	6.000000e-01	-7.885606e-05	
185	4.000000e-02	4.000000e-02	6.000000e-01	-1.417425e-04	
186	6.000000e-02	6.000000e-02	6.000000e-01	-1.897348e-04	
187	8.000000e-02	8.000000e-02	6.000000e-01	-2.242935e-04	
188	1.000000e-01	1.000000e-01	6.000000e-01	-2.475602e-04	
189	1.200000e-01	1.200000e-01	6.000000e-01	-2.624366e-04	
190	1.400000e-01	1.400000e-01	6.000000e-01	-2.719727e-04	
191	1.600000e-01	1.600000e-01	6.000000e-01	-2.785010e-04	
192	1.800000e-01	1.800000e-01	6.000000e-01	-2.834056e-04	
193	2.000000e-01	2.000000e-01	6.000000e-01	-2.874098e-04	
194	2.200000e-01	2.200000e-01	6.000000e-01	-2.908844e-04	
195	2.400000e-01	2.400000e-01	6.000000e-01	-2.940265e-04	
196	2.600000e-01	2.600000e-01	6.000000e-01	-2.969477e-04	
197	2.800000e-01	2.800000e-01	6.000000e-01	-2.997147e-04	
198	3.000000e-01	3.000000e-01	6.000000e-01	-3.023699e-04	
199	3.200000e-01	3.200000e-01	6.000000e-01	-3.049414e-04	
200	3.400000e-01	3.400000e-01	6.000000e-01	-3.074487e-04	
201	3.600000e-01	3.600000e-01	6.000000e-01	-3.099055e-04	
202	3.800000e-01	3.800000e-01	6.000000e-01	-3.123222e-04	
203	4.000000e-01	4.000000e-01	6.000000e-01	-3.147064e-04	
204	4.200000e-01	4.200000e-01	6.000000e-01	-3.170640e-04	
205	4.400000e-01	4.400000e-01	6.000000e-01	-3.193996e-04	
206	4.600000e-01	4.600000e-01	6.000000e-01	-3.217169e-04	
207	4.800000e-01	4.800000e-01	6.000000e-01	-3.240188e-04	
208	5.000000e-01	5.000000e-01	6.000000e-01	-3.263076e-04	
209	5.200000e-01	5.200000e-01	6.000000e-01	-3.285854e-04	
210	5.400000e-01	5.400000e-01	6.000000e-01	-3.308537e-04	
211	5.600000e-01	5.600000e-01	6.000000e-01	-3.331139e-04	
212	5.800000e-01	5.800000e-01	6.000000e-01	-3.353672e-04	
213	6.000000e-01	6.000000e-01	6.000000e-01	-3.376145e-04	
214	6.200000e-01	6.200000e-01	6.000000e-01	-3.398566e-04	
215	6.400000e-01	6.400000e-01	6.000000e-01	-3.420942e-04	
216	6.600000e-01	6.600000e-01	6.000000e-01	-3.443280e-04	
217	6.800000e-01	6.800000e-01	6.000000e-01	-3.465584e-04	
218	7.000000e-01	7.000000e-01	6.000000e-01	-3.487860e-04	
219	7.200000e-01	7.200000e-01	6.000000e-01	-3.510110e-04	
220	7.400000e-01	7.400000e-01	6.000000e-01	-3.532340e-04	
221	7.600000e-01	7.600000e-01	6.000000e-01	-3.554551e-04	
222	7.800000e-01	7.800000e-01	6.000000e-01	-3.576747e-04	
223	8.000000e-01	8.000000e-01	6.000000e-01	-3.598930e-04	
224	8.200000e-01	8.200000e-01	6.000000e-01	-3.621103e-04	
225	8.400000e-01	8.400000e-01	6.000000e-01	-3.643267e-04	
226	8.600000e-01	8.600000e-01	6.000000e-01	-3.665424e-04	
227	8.800000e-01	8.800000e-01	6.000000e-01	-3.687577e-04	
228	9.000000e-01	9.000000e-01	6.000000e-01	-3.709727e-04	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
229	9.200000e-01	9.200000e-01	6.000000e-01	-3.731875e-04	
230	9.400000e-01	9.400000e-01	6.000000e-01	-3.754023e-04	
231	9.600000e-01	9.600000e-01	6.000000e-01	-3.776174e-04	
232	9.800000e-01	9.800000e-01	6.000000e-01	-3.798327e-04	
233	1.000000e+00	1.000000e+00	6.000000e-01	-3.820486e-04	
234	1.020000e+00	1.020000e+00	6.000000e-01	-3.842651e-04	
235	1.040000e+00	1.040000e+00	6.000000e-01	-3.864825e-04	
236	1.060000e+00	1.060000e+00	6.000000e-01	-3.887009e-04	
237	1.080000e+00	1.080000e+00	6.000000e-01	-3.909205e-04	
238	1.100000e+00	1.100000e+00	6.000000e-01	-3.931415e-04	
239	1.120000e+00	1.120000e+00	6.000000e-01	-3.953640e-04	
240	1.140000e+00	1.140000e+00	6.000000e-01	-3.975883e-04	
241	1.160000e+00	1.160000e+00	6.000000e-01	-3.998147e-04	
242	1.180000e+00	1.180000e+00	6.000000e-01	-4.020433e-04	
243	1.200000e+00	1.200000e+00	6.000000e-01	-4.042744e-04	
244	0.000000e+00	0.000000e+00	8.000000e-01	5.524157e-08	
245	2.000000e-02	2.000000e-02	8.000000e-01	-1.815779e-04	
246	4.000000e-02	4.000000e-02	8.000000e-01	-3.451470e-04	
247	6.000000e-02	6.000000e-02	8.000000e-01	-4.913137e-04	
248	8.000000e-02	8.000000e-02	8.000000e-01	-6.207265e-04	
249	1.000000e-01	1.000000e-01	8.000000e-01	-7.340330e-04	
250	1.200000e-01	1.200000e-01	8.000000e-01	-8.319000e-04	
251	1.400000e-01	1.400000e-01	8.000000e-01	-9.150479e-04	
252	1.600000e-01	1.600000e-01	8.000000e-01	-9.843088e-04	
253	1.800000e-01	1.800000e-01	8.000000e-01	-1.040715e-03	
254	2.000000e-01	2.000000e-01	8.000000e-01	-1.085607e-03	
255	2.200000e-01	2.200000e-01	8.000000e-01	-1.120693e-03	
256	2.400000e-01	2.400000e-01	8.000000e-01	-1.147960e-03	
257	2.600000e-01	2.600000e-01	8.000000e-01	-1.169397e-03	
258	2.800000e-01	2.800000e-01	8.000000e-01	-1.186699e-03	
259	3.000000e-01	3.000000e-01	8.000000e-01	-1.201131e-03	
260	3.200000e-01	3.200000e-01	8.000000e-01	-1.213561e-03	
261	3.400000e-01	3.400000e-01	8.000000e-01	-1.224565e-03	
262	3.600000e-01	3.600000e-01	8.000000e-01	-1.234527e-03	
263	3.800000e-01	3.800000e-01	8.000000e-01	-1.243705e-03	
264	4.000000e-01	4.000000e-01	8.000000e-01	-1.252280e-03	
265	4.200000e-01	4.200000e-01	8.000000e-01	-1.260380e-03	
266	4.400000e-01	4.400000e-01	8.000000e-01	-1.268100e-03	
267	4.600000e-01	4.600000e-01	8.000000e-01	-1.275510e-03	
268	4.800000e-01	4.800000e-01	8.000000e-01	-1.282663e-03	
269	5.000000e-01	5.000000e-01	8.000000e-01	-1.289604e-03	
270	5.200000e-01	5.200000e-01	8.000000e-01	-1.296363e-03	
271	5.400000e-01	5.400000e-01	8.000000e-01	-1.302969e-03	
272	5.600000e-01	5.600000e-01	8.000000e-01	-1.309443e-03	
273	5.800000e-01	5.800000e-01	8.000000e-01	-1.315802e-03	
274	6.000000e-01	6.000000e-01	8.000000e-01	-1.322061e-03	
275	6.200000e-01	6.200000e-01	8.000000e-01	-1.328233e-03	
276	6.400000e-01	6.400000e-01	8.000000e-01	-1.334327e-03	
277	6.600000e-01	6.600000e-01	8.000000e-01	-1.340353e-03	
278	6.800000e-01	6.800000e-01	8.000000e-01	-1.346318e-03	
279	7.000000e-01	7.000000e-01	8.000000e-01	-1.352227e-03	
280	7.200000e-01	7.200000e-01	8.000000e-01	-1.358087e-03	
281	7.400000e-01	7.400000e-01	8.000000e-01	-1.363902e-03	
282	7.600000e-01	7.600000e-01	8.000000e-01	-1.369676e-03	
283	7.800000e-01	7.800000e-01	8.000000e-01	-1.375413e-03	
284	8.000000e-01	8.000000e-01	8.000000e-01	-1.381116e-03	
285	8.200000e-01	8.200000e-01	8.000000e-01	-1.386788e-03	
286	8.400000e-01	8.400000e-01	8.000000e-01	-1.392431e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
287	8.600000e-01	8.600000e-01	8.000000e-01	-1.398047e-03	
288	8.800000e-01	8.800000e-01	8.000000e-01	-1.403638e-03	
289	9.000000e-01	9.000000e-01	8.000000e-01	-1.409206e-03	
290	9.200000e-01	9.200000e-01	8.000000e-01	-1.414753e-03	
291	9.400000e-01	9.400000e-01	8.000000e-01	-1.420279e-03	
292	9.600000e-01	9.600000e-01	8.000000e-01	-1.425787e-03	
293	9.800000e-01	9.800000e-01	8.000000e-01	-1.431278e-03	
294	1.000000e+00	1.000000e+00	8.000000e-01	-1.436752e-03	
295	1.020000e+00	1.020000e+00	8.000000e-01	-1.442210e-03	
296	1.040000e+00	1.040000e+00	8.000000e-01	-1.447655e-03	
297	1.060000e+00	1.060000e+00	8.000000e-01	-1.453086e-03	
298	1.080000e+00	1.080000e+00	8.000000e-01	-1.458505e-03	
299	1.100000e+00	1.100000e+00	8.000000e-01	-1.463912e-03	
300	1.120000e+00	1.120000e+00	8.000000e-01	-1.469309e-03	
301	1.140000e+00	1.140000e+00	8.000000e-01	-1.474696e-03	
302	1.160000e+00	1.160000e+00	8.000000e-01	-1.480075e-03	
303	1.180000e+00	1.180000e+00	8.000000e-01	-1.485445e-03	
304	1.200000e+00	1.200000e+00	8.000000e-01	-1.490808e-03	
305	0.000000e+00	0.000000e+00	1.000000e+00	1.933031e-07	
306	2.000000e-02	2.000000e-02	1.000000e+00	-2.516370e-04	
307	4.000000e-02	4.000000e-02	1.000000e+00	-4.864735e-04	
308	6.000000e-02	6.000000e-02	1.000000e+00	-7.048109e-04	
309	8.000000e-02	8.000000e-02	1.000000e+00	-9.071293e-04	
310	1.000000e-01	1.000000e-01	1.000000e+00	-1.093895e-03	
311	1.200000e-01	1.200000e-01	1.000000e+00	-1.265565e-03	
312	1.400000e-01	1.400000e-01	1.000000e+00	-1.422585e-03	
313	1.600000e-01	1.600000e-01	1.000000e+00	-1.565400e-03	
314	1.800000e-01	1.800000e-01	1.000000e+00	-1.694457e-03	
315	2.000000e-01	2.000000e-01	1.000000e+00	-1.810215e-03	
316	2.200000e-01	2.200000e-01	1.000000e+00	-1.913160e-03	
317	2.400000e-01	2.400000e-01	1.000000e+00	-2.003823e-03	
318	2.600000e-01	2.600000e-01	1.000000e+00	-2.082819e-03	
319	2.800000e-01	2.800000e-01	1.000000e+00	-2.150883e-03	
320	3.000000e-01	3.000000e-01	1.000000e+00	-2.208916e-03	
321	3.200000e-01	3.200000e-01	1.000000e+00	-2.258017e-03	
322	3.400000e-01	3.400000e-01	1.000000e+00	-2.299450e-03	
323	3.600000e-01	3.600000e-01	1.000000e+00	-2.334553e-03	
324	3.800000e-01	3.800000e-01	1.000000e+00	-2.364604e-03	
325	4.000000e-01	4.000000e-01	1.000000e+00	-2.390707e-03	
326	4.200000e-01	4.200000e-01	1.000000e+00	-2.413745e-03	
327	4.400000e-01	4.400000e-01	1.000000e+00	-2.434398e-03	
328	4.600000e-01	4.600000e-01	1.000000e+00	-2.453171e-03	
329	4.800000e-01	4.800000e-01	1.000000e+00	-2.470444e-03	
330	5.000000e-01	5.000000e-01	1.000000e+00	-2.486503e-03	
331	5.200000e-01	5.200000e-01	1.000000e+00	-2.501567e-03	
332	5.400000e-01	5.400000e-01	1.000000e+00	-2.515806e-03	
333	5.600000e-01	5.600000e-01	1.000000e+00	-2.529352e-03	
334	5.800000e-01	5.800000e-01	1.000000e+00	-2.542313e-03	
335	6.000000e-01	6.000000e-01	1.000000e+00	-2.554773e-03	
336	6.200000e-01	6.200000e-01	1.000000e+00	-2.566803e-03	
337	6.400000e-01	6.400000e-01	1.000000e+00	-2.578459e-03	
338	6.600000e-01	6.600000e-01	1.000000e+00	-2.589791e-03	
339	6.800000e-01	6.800000e-01	1.000000e+00	-2.600837e-03	
340	7.000000e-01	7.000000e-01	1.000000e+00	-2.611632e-03	
341	7.200000e-01	7.200000e-01	1.000000e+00	-2.622202e-03	
342	7.400000e-01	7.400000e-01	1.000000e+00	-2.632574e-03	
343	7.600000e-01	7.600000e-01	1.000000e+00	-2.642767e-03	
344	7.800000e-01	7.800000e-01	1.000000e+00	-2.652800e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
345	8.000000e-01	8.000000e-01	1.000000e+00	-2.662687e-03	
346	8.200000e-01	8.200000e-01	1.000000e+00	-2.672442e-03	
347	8.400000e-01	8.400000e-01	1.000000e+00	-2.682078e-03	
348	8.600000e-01	8.600000e-01	1.000000e+00	-2.691603e-03	
349	8.800000e-01	8.800000e-01	1.000000e+00	-2.701028e-03	
350	9.000000e-01	9.000000e-01	1.000000e+00	-2.710360e-03	
351	9.200000e-01	9.200000e-01	1.000000e+00	-2.719606e-03	
352	9.400000e-01	9.400000e-01	1.000000e+00	-2.728773e-03	
353	9.600000e-01	9.600000e-01	1.000000e+00	-2.737866e-03	
354	9.800000e-01	9.800000e-01	1.000000e+00	-2.746890e-03	
355	1.000000e+00	1.000000e+00	1.000000e+00	-2.755850e-03	
356	1.020000e+00	1.020000e+00	1.000000e+00	-2.764750e-03	
357	1.040000e+00	1.040000e+00	1.000000e+00	-2.773593e-03	
358	1.060000e+00	1.060000e+00	1.000000e+00	-2.782383e-03	
359	1.080000e+00	1.080000e+00	1.000000e+00	-2.791124e-03	
360	1.100000e+00	1.100000e+00	1.000000e+00	-2.799817e-03	
361	1.120000e+00	1.120000e+00	1.000000e+00	-2.808466e-03	
362	1.140000e+00	1.140000e+00	1.000000e+00	-2.817074e-03	
363	1.160000e+00	1.160000e+00	1.000000e+00	-2.825642e-03	
364	1.180000e+00	1.180000e+00	1.000000e+00	-2.834174e-03	
365	1.200000e+00	1.200000e+00	1.000000e+00	-2.842670e-03	
366	0.000000e+00	0.000000e+00	1.200000e+00	6.119777e-07	
367	2.000000e-02	2.000000e-02	1.200000e+00	-2.968384e-04	
368	4.000000e-02	4.000000e-02	1.200000e+00	-5.789941e-04	
369	6.000000e-02	6.000000e-02	1.200000e+00	-8.462230e-04	
370	8.000000e-02	8.000000e-02	1.200000e+00	-1.098885e-03	
371	1.000000e-01	1.000000e-01	1.200000e+00	-1.337330e-03	
372	1.200000e-01	1.200000e-01	1.200000e+00	-1.561899e-03	
373	1.400000e-01	1.400000e-01	1.200000e+00	-1.772927e-03	
