44	-2.800000e-01	-2.800000e-01	-1.000000e-01	2.525450e-06	
45	-3.000000e-01	-3.000000e-01	-1.000000e-01	3.810929e-06	
46	-3.200000e-01	-3.200000e-01	-1.000000e-01	5.676416e-06	
47	-3.400000e-01	-3.400000e-01	-1.000000e-01	8.341572e-06	
48	-3.600000e-01	-3.600000e-01	-1.000000e-01	1.207436e-05	
49	-3.800000e-01	-3.800000e-01	-1.000000e-01	1.717282e-05	
50	-4.000000e-01	-4.000000e-01	-1.000000e-01	2.392677e-05	
51	-4.200000e-01	-4.200000e-01	-1.000000e-01	3.256172e-05	
52	-4.400000e-01	-4.400000e-01	-1.000000e-01	4.317818e-05	
53	-4.600000e-01	-4.600000e-01	-1.000000e-01	5.571065e-05	
54	-4.800000e-01	-4.800000e-01	-1.000000e-01	6.993119e-05	

Index   v-sweep         v(1)            v(2)            vds_branch      
--------------------------------------------------------------------------------
55	-5.000000e-01	-5.000000e-01	-1.000000e-01	8.550075e-05	
56	-5.200000e-01	-5.200000e-01	-1.000000e-01	1.020414e-04	
57	-5.400000e-01	-5.400000e-01	-1.000000e-01	1.191953e-04	
58	-5.600000e-01	-5.600000e-01	-1.000000e-01	1.366563e-04	
59	-5.800000e-01	-5.800000e-01	-1.000000e-01	1.541787e-04	
60	-6.000000e-01	-6.000000e-01	-1.000000e-01	1.715734e-04	
61	-6.200000e-01	-6.200000e-01	-1.000000e-01	1.886992e-04	
62	-6.400000e-01	-6.400000e-01	-1.000000e-01	2.054534e-04	
63	-6.600000e-01	-6.600000e-01	-1.000000e-01	2.217634e-04	
64	-6.800000e-01	-6.800000e-01	-1.000000e-01	2.375789e-04	
65	-7.000000e-01	-7.000000e-01	-1.000000e-01	2.528673e-04	
66	-7.200000e-01	-7.200000e-01	-1.000000e-01	2.676085e-04	
67	-7.400000e-01	-7.400000e-01	-1.000000e-01	2.817918e-04	
68	-7.600000e-01	-7.600000e-01	-1.000000e-01	2.954138e-04	
69	-7.800000e-01	-7.800000e-01	-1.000000e-01	3.084763e-04	
70	-8.000000e-01	-8.000000e-01	-1.000000e-01	3.209849e-04	
71	-8.200000e-01	-8.200000e-01	-1.000000e-01	3.329478e-04	
72	-8.400000e-01	-8.400000e-01	-1.000000e-01	3.443757e-04	
73	-8.600000e-01	-8.600000e-01	-1.000000e-01	3.552803e-04	
74	-8.800000e-01	-8.800000e-01	-1.000000e-01	3.656746e-04	
75	-9.000000e-01	-9.000000e-01	-1.000000e-01	3.755722e-04	
76	-9.200000e-01	-9.200000e-01	-1.000000e-01	3.849870e-04	
77	-9.400000e-01	-9.400000e-01	-1.000000e-01	3.939332e-04	
78	-9.600000e-01	-9.600000e-01	-1.000000e-01	4.024249e-04	
79	-9.800000e-01	-9.800000e-01	-1.000000e-01	4.104762e-04	
80	-1.000000e+00	-1.000000e+00	-1.000000e-01	4.181008e-04	
81	-1.020000e+00	-1.020000e+00	-1.000000e-01	4.253120e-04	
82	-1.040000e+00	-1.040000e+00	-1.000000e-01	4.321229e-04	
83	-1.060000e+00	-1.060000e+00	-1.000000e-01	4.385456e-04	
84	-1.080000e+00	-1.080000e+00	-1.000000e-01	4.445919e-04	
85	-1.100000e+00	-1.100000e+00	-1.000000e-01	4.502727e-04	
86	-1.120000e+00	-1.120000e+00	-1.000000e-01	4.555983e-04	
87	-1.140000e+00	-1.140000e+00	-1.000000e-01	4.605779e-04	
88	-1.160000e+00	-1.160000e+00	-1.000000e-01	4.652197e-04	
89	-1.180000e+00	-1.180000e+00	-1.000000e-01	4.695309e-04	
90	-1.200000e+00	-1.200000e+00	-1.000000e-01	4.735174e-04	
91	6.000000e-01	6.000000e-01	-4.000000e-01	8.169126e-12	
92	5.800000e-01	5.800000e-01	-4.000000e-01	8.222309e-12	
93	5.600000e-01	5.600000e-01	-4.000000e-01	8.295417e-12	
94	5.400000e-01	5.400000e-01	-4.000000e-01	8.375739e-12	
95	5.200000e-01	5.200000e-01	-4.000000e-01	8.469777e-12	
96	5.000000e-01	5.000000e-01	-4.000000e-01	8.579534e-12	
97	4.800000e-01	4.800000e-01	-4.000000e-01	8.707323e-12	
98	4.600000e-01	4.600000e-01	-4.000000e-01	8.855850e-12	
99	4.400000e-01	4.400000e-01	-4.000000e-01	9.028345e-12	
100	4.200000e-01	4.200000e-01	-4.000000e-01	9.228793e-12	
101	4.000000e-01	4.000000e-01	-4.000000e-01	9.462321e-12	
102	3.800000e-01	3.800000e-01	-4.000000e-01	9.735872e-12	
103	3.600000e-01	3.600000e-01	-4.000000e-01	1.005941e-11	
104	3.400000e-01	3.400000e-01	-4.000000e-01	1.044803e-11	
105	3.200000e-01	3.200000e-01	-4.000000e-01	1.092580e-11	
106	3.000000e-01	3.000000e-01	-4.000000e-01	1.153256e-11	
107	2.800000e-01	2.800000e-01	-4.000000e-01	1.233614e-11	
108	2.600000e-01	2.600000e-01	-4.000000e-01	1.345433e-11	
109	2.400000e-01	2.400000e-01	-4.000000e-01	1.509422e-11	
110	2.200000e-01	2.200000e-01	-4.000000e-01	1.762282e-11	
111	2.000000e-01	2.000000e-01	-4.000000e-01	2.169370e-11	
112	1.800000e-01	1.800000e-01	-4.000000e-01	2.847386e-11	

Index   v-sweep         v(1)            v(2)            vds_branch      
--------------------------------------------------------------------------------
113	1.600000e-01	1.600000e-01	-4.000000e-01	4.004995e-11	
114	1.400000e-01	1.400000e-01	-4.000000e-01	6.015451e-11	
115	1.200000e-01	1.200000e-01	-4.000000e-01	9.546231e-11	
116	1.000000e-01	1.000000e-01	-4.000000e-01	1.578990e-10	
117	8.000000e-02	8.000000e-02	-4.000000e-01	2.687407e-10	
118	6.000000e-02	6.000000e-02	-4.000000e-01	4.658648e-10	
119	4.000000e-02	4.000000e-02	-4.000000e-01	8.165102e-10	
120	2.000000e-02	2.000000e-02	-4.000000e-01	1.439579e-09	
121	-1.734723e-16	-1.734723e-16	-4.000000e-01	2.544273e-09	
122	-2.000000e-02	-2.000000e-02	-4.000000e-01	4.496266e-09	
123	-4.000000e-02	-4.000000e-02	-4.000000e-01	7.929341e-09	
124	-6.000000e-02	-6.000000e-02	-4.000000e-01	1.393018e-08	
125	-8.000000e-02	-8.000000e-02	-4.000000e-01	2.433688e-08	
126	-1.000000e-01	-1.000000e-01	-4.000000e-01	4.220693e-08	
127	-1.200000e-01	-1.200000e-01	-4.000000e-01	7.252457e-08	
128	-1.400000e-01	-1.400000e-01	-4.000000e-01	1.232263e-07	
129	-1.600000e-01	-1.600000e-01	-4.000000e-01	2.066232e-07	
130	-1.800000e-01	-1.800000e-01	-4.000000e-01	3.412946e-07	
131	-2.000000e-01	-2.000000e-01	-4.000000e-01	5.545481e-07	
132	-2.200000e-01	-2.200000e-01	-4.000000e-01	8.856152e-07	
133	-2.400000e-01	-2.400000e-01	-4.000000e-01	1.389909e-06	
134	-2.600000e-01	-2.600000e-01	-4.000000e-01	2.144833e-06	
135	-2.800000e-01	-2.800000e-01	-4.000000e-01	3.257605e-06	
136	-3.000000e-01	-3.000000e-01	-4.000000e-01	4.875050e-06	
137	-3.200000e-01	-3.200000e-01	-4.000000e-01	7.194113e-06	
138	-3.400000e-01	-3.400000e-01	-4.000000e-01	1.046997e-05	
139	-3.600000e-01	-3.600000e-01	-4.000000e-01	1.501681e-05	
140	-3.800000e-01	-3.800000e-01	-4.000000e-01	2.119604e-05	
141	-4.000000e-01	-4.000000e-01	-4.000000e-01	2.938936e-05	
142	-4.200000e-01	-4.200000e-01	-4.000000e-01	3.995968e-05	
143	-4.400000e-01	-4.400000e-01	-4.000000e-01	5.320916e-05	
144	-4.600000e-01	-4.600000e-01	-4.000000e-01	6.934586e-05	
145	-4.800000e-01	-4.800000e-01	-4.000000e-01	8.846745e-05	
146	-5.000000e-01	-5.000000e-01	-4.000000e-01	1.105638e-04	
147	-5.200000e-01	-5.200000e-01	-4.000000e-01	1.355337e-04	
148	-5.400000e-01	-5.400000e-01	-4.000000e-01	1.632090e-04	
149	-5.600000e-01	-5.600000e-01	-4.000000e-01	1.933786e-04	
150	-5.800000e-01	-5.800000e-01	-4.000000e-01	2.258097e-04	
151	-6.000000e-01	-6.000000e-01	-4.000000e-01	2.602628e-04	
152	-6.200000e-01	-6.200000e-01	-4.000000e-01	2.965018e-04	
153	-6.400000e-01	-6.400000e-01	-4.000000e-01	3.343001e-04	
154	-6.600000e-01	-6.600000e-01	-4.000000e-01	3.734434e-04	
155	-6.800000e-01	-6.800000e-01	-4.000000e-01	4.137297e-04	
156	-7.000000e-01	-7.000000e-01	-4.000000e-01	4.549695e-04	
157	-7.200000e-01	-7.200000e-01	-4.000000e-01	4.969836e-04	
158	-7.400000e-01	-7.400000e-01	-4.000000e-01	5.396017e-04	
159	-7.600000e-01	-7.600000e-01	-4.000000e-01	5.826604e-04	
160	-7.800000e-01	-7.800000e-01	-4.000000e-01	6.260005e-04	
161	-8.000000e-01	-8.000000e-01	-4.000000e-01	6.694660e-04	
162	-8.200000e-01	-8.200000e-01	-4.000000e-01	7.129013e-04	
163	-8.400000e-01	-8.400000e-01	-4.000000e-01	7.561514e-04	
164	-8.600000e-01	-8.600000e-01	-4.000000e-01	7.990611e-04	
165	-8.800000e-01	-8.800000e-01	-4.000000e-01	8.414773e-04	
166	-9.000000e-01	-9.000000e-01	-4.000000e-01	8.832516e-04	
167	-9.200000e-01	-9.200000e-01	-4.000000e-01	9.242453e-04	
168	-9.400000e-01	-9.400000e-01	-4.000000e-01	9.643337e-04	
169	-9.600000e-01	-9.600000e-01	-4.000000e-01	1.003410e-03	
170	-9.800000e-01	-9.800000e-01	-4.000000e-01	1.041388e-03	

Index   v-sweep         v(1)            v(2)            vds_branch      
--------------------------------------------------------------------------------
171	-1.000000e+00	-1.000000e+00	-4.000000e-01	1.078202e-03	
172	-1.020000e+00	-1.020000e+00	-4.000000e-01	1.113807e-03	
173	-1.040000e+00	-1.040000e+00	-4.000000e-01	1.148173e-03	
174	-1.060000e+00	-1.060000e+00	-4.000000e-01	1.181288e-03	
175	-1.080000e+00	-1.080000e+00	-4.000000e-01	1.213148e-03	
176	-1.100000e+00	-1.100000e+00	-4.000000e-01	1.243761e-03	
177	-1.120000e+00	-1.120000e+00	-4.000000e-01	1.273141e-03	
178	-1.140000e+00	-1.140000e+00	-4.000000e-01	1.301308e-03	
179	-1.160000e+00	-1.160000e+00	-4.000000e-01	1.328286e-03	
180	-1.180000e+00	-1.180000e+00	-4.000000e-01	1.354102e-03	
181	-1.200000e+00	-1.200000e+00	-4.000000e-01	1.378783e-03	
182	6.000000e-01	6.000000e-01	-7.000000e-01	2.858360e-11	
183	5.800000e-01	5.800000e-01	-7.000000e-01	2.843010e-11	
184	5.600000e-01	5.600000e-01	-7.000000e-01	2.833156e-11	
185	5.400000e-01	5.400000e-01	-7.000000e-01	2.824002e-11	
186	5.200000e-01	5.200000e-01	-7.000000e-01	2.816646e-11	
187	5.000000e-01	5.000000e-01	-7.000000e-01	2.810793e-11	
188	4.800000e-01	4.800000e-01	-7.000000e-01	2.806212e-11	
189	4.600000e-01	4.600000e-01	-7.000000e-01	2.802734e-11	
190	4.400000e-01	4.400000e-01	-7.000000e-01	2.800280e-11	
191	4.200000e-01	4.200000e-01	-7.000000e-01	2.799092e-11	
192	4.000000e-01	4.000000e-01	-7.000000e-01	2.800974e-11	
193	3.800000e-01	3.800000e-01	-7.000000e-01	2.805255e-11	
194	3.600000e-01	3.600000e-01	-7.000000e-01	2.811810e-11	
195	3.400000e-01	3.400000e-01	-7.000000e-01	2.821972e-11	
196	3.200000e-01	3.200000e-01	-7.000000e-01	2.838207e-11	
197	3.000000e-01	3.000000e-01	-7.000000e-01	2.864903e-11	
198	2.800000e-01	2.800000e-01	-7.000000e-01	2.909885e-11	
199	2.600000e-01	2.600000e-01	-7.000000e-01	2.987125e-11	
200	2.400000e-01	2.400000e-01	-7.000000e-01	3.121629e-11	
201	2.200000e-01	2.200000e-01	-7.000000e-01	3.358192e-11	
202	2.000000e-01	2.000000e-01	-7.000000e-01	3.777098e-11	
203	1.800000e-01	1.800000e-01	-7.000000e-01	4.522253e-11	
204	1.600000e-01	1.600000e-01	-7.000000e-01	5.851549e-11	
205	1.400000e-01	1.400000e-01	-7.000000e-01	8.226894e-11	
206	1.200000e-01	1.200000e-01	-7.000000e-01	1.247492e-10	
207	1.000000e-01	1.000000e-01	-7.000000e-01	2.007315e-10	
208	8.000000e-02	8.000000e-02	-7.000000e-01	3.365815e-10	
209	6.000000e-02	6.000000e-02	-7.000000e-01	5.792424e-10	
210	4.000000e-02	4.000000e-02	-7.000000e-01	1.012048e-09	
211	2.000000e-02	2.000000e-02	-7.000000e-01	1.782359e-09	
212	-1.734723e-16	-1.734723e-16	-7.000000e-01	3.149431e-09	
213	-2.000000e-02	-2.000000e-02	-7.000000e-01	5.566377e-09	
214	-4.000000e-02	-4.000000e-02	-7.000000e-01	9.818387e-09	
215	-6.000000e-02	-6.000000e-02	-7.000000e-01	1.725137e-08	
216	-8.000000e-02	-8.000000e-02	-7.000000e-01	3.014091e-08	
217	-1.000000e-01	-1.000000e-01	-7.000000e-01	5.226957e-08	
218	-1.200000e-01	-1.200000e-01	-7.000000e-01	8.979678e-08	
219	-1.400000e-01	-1.400000e-01	-7.000000e-01	1.525129e-07	
220	-1.600000e-01	-1.600000e-01	-7.000000e-01	2.555612e-07	
221	-1.800000e-01	-1.800000e-01	-7.000000e-01	4.216939e-07	
222	-2.000000e-01	-2.000000e-01	-7.000000e-01	6.841235e-07	
223	-2.200000e-01	-2.200000e-01	-7.000000e-01	1.090091e-06	
224	-2.400000e-01	-2.400000e-01	-7.000000e-01	1.705419e-06	
225	-2.600000e-01	-2.600000e-01	-7.000000e-01	2.620480e-06	
226	-2.800000e-01	-2.800000e-01	-7.000000e-01	3.957984e-06	
227	-3.000000e-01	-3.000000e-01	-7.000000e-01	5.882488e-06	
228	-3.200000e-01	-3.200000e-01	-7.000000e-01	8.610232e-06	

Index   v-sweep         v(1)            v(2)            vds_branch      
--------------------------------------------------------------------------------
229	-3.400000e-01	-3.400000e-01	-7.000000e-01	1.241612e-05	
230	-3.600000e-01	-3.600000e-01	-7.000000e-01	1.763287e-05	
231	-3.800000e-01	-3.800000e-01	-7.000000e-01	2.463741e-05	
232	-4.000000e-01	-4.000000e-01	-7.000000e-01	3.382213e-05	
233	-4.200000e-01	-4.200000e-01	-7.000000e-01	4.555490e-05	
234	-4.400000e-01	-4.400000e-01	-7.000000e-01	6.013709e-05	
235	-4.600000e-01	-4.600000e-01	-7.000000e-01	7.777129e-05	
236	-4.800000e-01	-4.800000e-01	-7.000000e-01	9.854688e-05	
237	-5.000000e-01	-5.000000e-01	-7.000000e-01	1.224444e-04	
238	-5.200000e-01	-5.200000e-01	-7.000000e-01	1.493541e-04	
239	-5.400000e-01	-5.400000e-01	-7.000000e-01	1.791009e-04	
240	-5.600000e-01	-5.600000e-01	-7.000000e-01	2.114698e-04	
241	-5.800000e-01	-5.800000e-01	-7.000000e-01	2.462264e-04	
242	-6.000000e-01	-6.000000e-01	-7.000000e-01	2.831327e-04	
243	-6.200000e-01	-6.200000e-01	-7.000000e-01	3.219571e-04	
244	-6.400000e-01	-6.400000e-01	-7.000000e-01	3.624804e-04	
245	-6.600000e-01	-6.600000e-01	-7.000000e-01	4.044983e-04	
246	-6.800000e-01	-6.800000e-01	-7.000000e-01	4.478221e-04	
247	-7.000000e-01	-7.000000e-01	-7.000000e-01	4.922786e-04	
248	-7.200000e-01	-7.200000e-01	-7.000000e-01	5.377089e-04	
249	-7.400000e-01	-7.400000e-01	-7.000000e-01	5.839672e-04	
250	-7.600000e-01	-7.600000e-01	-7.000000e-01	6.309195e-04	
251	-7.800000e-01	-7.800000e-01	-7.000000e-01	6.784422e-04	
252	-8.000000e-01	-8.000000e-01	-7.000000e-01	7.264215e-04	
253	-8.200000e-01	-8.200000e-01	-7.000000e-01	7.747518e-04	
254	-8.400000e-01	-8.400000e-01	-7.000000e-01	8.233355e-04	
255	-8.600000e-01	-8.600000e-01	-7.000000e-01	8.720819e-04	
256	-8.800000e-01	-8.800000e-01	-7.000000e-01	9.209066e-04	
257	-9.000000e-01	-9.000000e-01	-7.000000e-01	9.697310e-04	
258	-9.200000e-01	-9.200000e-01	-7.000000e-01	1.018482e-03	
259	-9.400000e-01	-9.400000e-01	-7.000000e-01	1.067091e-03	
260	-9.600000e-01	-9.600000e-01	-7.000000e-01	1.115495e-03	
261	-9.800000e-01	-9.800000e-01	-7.000000e-01	1.163634e-03	
262	-1.000000e+00	-1.000000e+00	-7.000000e-01	1.211452e-03	
263	-1.020000e+00	-1.020000e+00	-7.000000e-01	1.258897e-03	
264	-1.040000e+00	-1.040000e+00	-7.000000e-01	1.305921e-03	
265	-1.060000e+00	-1.060000e+00	-7.000000e-01	1.352478e-03	
266	-1.080000e+00	-1.080000e+00	-7.000000e-01	1.398524e-03	
267	-1.100000e+00	-1.100000e+00	-7.000000e-01	1.444019e-03	
268	-1.120000e+00	-1.120000e+00	-7.000000e-01	1.488924e-03	
269	-1.140000e+00	-1.140000e+00	-7.000000e-01	1.533204e-03	
270	-1.160000e+00	-1.160000e+00	-7.000000e-01	1.576823e-03	
271	-1.180000e+00	-1.180000e+00	-7.000000e-01	1.619749e-03	
272	-1.200000e+00	-1.200000e+00	-7.000000e-01	1.661950e-03	
273	6.000000e-01	6.000000e-01	-1.000000e+00	8.648013e-11	
274	5.800000e-01	5.800000e-01	-1.000000e+00	8.413791e-11	
275	5.600000e-01	5.600000e-01	-1.000000e+00	8.250795e-11	
276	5.400000e-01	5.400000e-01	-1.000000e+00	8.097679e-11	
277	5.200000e-01	5.200000e-01	-1.000000e+00	7.968872e-11	
278	5.000000e-01	5.000000e-01	-1.000000e+00	7.860693e-11	
279	4.800000e-01	4.800000e-01	-1.000000e+00	7.770016e-11	
280	4.600000e-01	4.600000e-01	-1.000000e+00	7.694203e-11	
281	4.400000e-01	4.400000e-01	-1.000000e+00	7.631057e-11	
282	4.200000e-01	4.200000e-01	-1.000000e+00	7.578786e-11	
283	4.000000e-01	4.000000e-01	-1.000000e+00	7.536014e-11	
284	3.800000e-01	3.800000e-01	-1.000000e+00	7.501832e-11	
285	3.600000e-01	3.600000e-01	-1.000000e+00	7.475940e-11	
286	3.400000e-01	3.400000e-01	-1.000000e+00	7.458924e-11	

Index   v-sweep         v(1)            v(2)            vds_branch      
--------------------------------------------------------------------------------
287	3.200000e-01	3.200000e-01	-1.000000e+00	7.452795e-11	
288	3.000000e-01	3.000000e-01	-1.000000e+00	7.461980e-11	
289	2.800000e-01	2.800000e-01	-1.000000e+00	7.495117e-11	
290	2.600000e-01	2.600000e-01	-1.000000e+00	7.568303e-11	
291	2.400000e-01	2.400000e-01	-1.000000e+00	7.710932e-11	
292	2.200000e-01	2.200000e-01	-1.000000e+00	7.976197e-11	
293	2.000000e-01	2.000000e-01	-1.000000e+00	8.459914e-11	
294	1.800000e-01	1.800000e-01	-1.000000e+00	9.334279e-11	
295	1.600000e-01	1.600000e-01	-1.000000e+00	1.090830e-10	
296	1.400000e-01	1.400000e-01	-1.000000e+00	1.373584e-10	
297	1.200000e-01	1.200000e-01	-1.000000e+00	1.880870e-10	
298	1.000000e-01	1.000000e-01	-1.000000e+00	2.790121e-10	
299	8.000000e-02	8.000000e-02	-1.000000e+00	4.417589e-10	
300	6.000000e-02	6.000000e-02	-1.000000e+00	7.326466e-10	
301	4.000000e-02	4.000000e-02	-1.000000e+00	1.251669e-09	
302	2.000000e-02	2.000000e-02	-1.000000e+00	2.175642e-09	
303	-1.734723e-16	-1.734723e-16	-1.000000e+00	3.815625e-09	
304	-2.000000e-02	-2.000000e-02	-1.000000e+00	6.715214e-09	
305	-4.000000e-02	-4.000000e-02	-1.000000e+00	1.181626e-08	
306	-6.000000e-02	-6.000000e-02	-1.000000e+00	2.073282e-08	
307	-8.000000e-02	-8.000000e-02	-1.000000e+00	3.619293e-08	
308	-1.000000e-01	-1.000000e-01	-1.000000e+00	6.272873e-08	
309	-1.200000e-01	-1.200000e-01	-1.000000e+00	1.077139e-07	
310	-1.400000e-01	-1.400000e-01	-1.000000e+00	1.828531e-07	
311	-1.600000e-01	-1.600000e-01	-1.000000e+00	3.062115e-07	
312	-1.800000e-01	-1.800000e-01	-1.000000e+00	5.048404e-07	
313	-2.000000e-01	-2.000000e-01	-1.000000e+00	8.180259e-07	
314	-2.200000e-01	-2.200000e-01	-1.000000e+00	1.301228e-06	
315	-2.400000e-01	-2.400000e-01	-1.000000e+00	2.030911e-06	
316	-2.600000e-01	-2.600000e-01	-1.000000e+00	3.110638e-06	
317	-2.800000e-01	-2.800000e-01	-1.000000e+00	4.678770e-06	
318	-3.000000e-01	-3.000000e-01	-1.000000e+00	6.917568e-06	
319	-3.200000e-01	-3.200000e-01	-1.000000e+00	1.006223e-05	
320	-3.400000e-01	-3.400000e-01	-1.000000e+00	1.440654e-05	
321	-3.600000e-01	-3.600000e-01	-1.000000e+00	2.030023e-05	
322	-3.800000e-01	-3.800000e-01	-1.000000e+00	2.813327e-05	
323	-4.000000e-01	-4.000000e-01	-1.000000e+00	3.830535e-05	
324	-4.200000e-01	-4.200000e-01	-1.000000e+00	5.118486e-05	
325	-4.400000e-01	-4.400000e-01	-1.000000e+00	6.706706e-05	
326	-4.600000e-01	-4.600000e-01	-1.000000e+00	8.614316e-05	
327	-4.800000e-01	-4.800000e-01	-1.000000e+00	1.084877e-04	
328	-5.000000e-01	-5.000000e-01	-1.000000e+00	1.340652e-04	
329	-5.200000e-01	-5.200000e-01	-1.000000e+00	1.627503e-04	
330	-5.400000e-01	-5.400000e-01	-1.000000e+00	1.943539e-04	
331	-5.600000e-01	-5.600000e-01	-1.000000e+00	2.286489e-04	
332	-5.800000e-01	-5.800000e-01	-1.000000e+00	2.653916e-04	
333	-6.000000e-01	-6.000000e-01	-1.000000e+00	3.043366e-04	
334	-6.200000e-01	-6.200000e-01	-1.000000e+00	3.452472e-04	
335	-6.400000e-01	-6.400000e-01	-1.000000e+00	3.879003e-04	
336	-6.600000e-01	-6.600000e-01	-1.000000e+00	4.320895e-04	
337	-6.800000e-01	-6.800000e-01	-1.000000e+00	4.776249e-04	
338	-7.000000e-01	-7.000000e-01	-1.000000e+00	5.243330e-04	
339	-7.200000e-01	-7.200000e-01	-1.000000e+00	5.720555e-04	
340	-7.400000e-01	-7.400000e-01	-1.000000e+00	6.206475e-04	
341	-7.600000e-01	-7.600000e-01	-1.000000e+00	6.699764e-04	
342	-7.800000e-01	-7.800000e-01	-1.000000e+00	7.199209e-04	
343	-8.000000e-01	-8.000000e-01	-1.000000e+00	7.703691e-04	
344	-8.200000e-01	-8.200000e-01	-1.000000e+00	8.212183e-04	

Index   v-sweep         v(1)            v(2)            vds_branch      
--------------------------------------------------------------------------------
345	-8.400000e-01	-8.400000e-01	-1.000000e+00	8.723735e-04	
346	-8.600000e-01	-8.600000e-01	-1.000000e+00	9.237473e-04	
347	-8.800000e-01	-8.800000e-01	-1.000000e+00	9.752585e-04	
348	-9.000000e-01	-9.000000e-01	-1.000000e+00	1.026832e-03	
349	-9.200000e-01	-9.200000e-01	-1.000000e+00	1.078400e-03	
350	-9.400000e-01	-9.400000e-01	-1.000000e+00	1.129896e-03	
351	-9.600000e-01	-9.600000e-01	-1.000000e+00	1.181263e-03	
352	-9.800000e-01	-9.800000e-01	-1.000000e+00	1.232445e-03	
353	-1.000000e+00	-1.000000e+00	-1.000000e+00	1.283392e-03	
354	-1.020000e+00	-1.020000e+00	-1.000000e+00	1.334057e-03	
355	-1.040000e+00	-1.040000e+00	-1.000000e+00	1.384396e-03	
356	-1.060000e+00	-1.060000e+00	-1.000000e+00	1.434372e-03	
357	-1.080000e+00	-1.080000e+00	-1.000000e+00	1.483946e-03	
358	-1.100000e+00	-1.100000e+00	-1.000000e+00	1.533085e-03	
359	-1.120000e+00	-1.120000e+00	-1.000000e+00	1.581760e-03	
360	-1.140000e+00	-1.140000e+00	-1.000000e+00	1.629940e-03	
