165	-8.800000e-01	-8.800000e-01	3.000000e-01	3.405013e-04	
166	-9.000000e-01	-9.000000e-01	3.000000e-01	3.579630e-04	
167	-9.200000e-01	-9.200000e-01	3.000000e-01	3.747321e-04	
168	-9.400000e-01	-9.400000e-01	3.000000e-01	3.908194e-04	
169	-9.600000e-01	-9.600000e-01	3.000000e-01	4.062382e-04	
170	-9.800000e-01	-9.800000e-01	3.000000e-01	4.210033e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
171	-1.000000e+00	-1.000000e+00	3.000000e-01	4.351304e-04	
172	-1.020000e+00	-1.020000e+00	3.000000e-01	4.486358e-04	
173	-1.040000e+00	-1.040000e+00	3.000000e-01	4.615359e-04	
174	-1.060000e+00	-1.060000e+00	3.000000e-01	4.738472e-04	
175	-1.080000e+00	-1.080000e+00	3.000000e-01	4.855857e-04	
176	-1.100000e+00	-1.100000e+00	3.000000e-01	4.967671e-04	
177	-1.120000e+00	-1.120000e+00	3.000000e-01	5.074065e-04	
178	-1.140000e+00	-1.140000e+00	3.000000e-01	5.175180e-04	
179	-1.160000e+00	-1.160000e+00	3.000000e-01	5.271149e-04	
180	-1.180000e+00	-1.180000e+00	3.000000e-01	5.362094e-04	
181	-1.200000e+00	-1.200000e+00	3.000000e-01	5.448124e-04	
182	6.000000e-01	6.000000e-01	6.000000e-01	2.357861e-11	
183	5.800000e-01	5.800000e-01	6.000000e-01	2.403672e-11	
184	5.600000e-01	5.600000e-01	6.000000e-01	2.461618e-11	
185	5.400000e-01	5.400000e-01	6.000000e-01	2.523567e-11	
186	5.200000e-01	5.200000e-01	6.000000e-01	2.593151e-11	
187	5.000000e-01	5.000000e-01	6.000000e-01	2.671114e-11	
188	4.800000e-01	4.800000e-01	6.000000e-01	2.758234e-11	
189	4.600000e-01	4.600000e-01	6.000000e-01	2.855320e-11	
190	4.400000e-01	4.400000e-01	6.000000e-01	2.963201e-11	
191	4.200000e-01	4.200000e-01	6.000000e-01	3.082711e-11	
192	4.000000e-01	4.000000e-01	6.000000e-01	3.214672e-11	
193	3.800000e-01	3.800000e-01	6.000000e-01	3.359871e-11	
194	3.600000e-01	3.600000e-01	6.000000e-01	3.519024e-11	
195	3.400000e-01	3.400000e-01	6.000000e-01	3.692743e-11	
196	3.200000e-01	3.200000e-01	6.000000e-01	3.881484e-11	
197	3.000000e-01	3.000000e-01	6.000000e-01	4.085481e-11	
198	2.800000e-01	2.800000e-01	6.000000e-01	4.304676e-11	
199	2.600000e-01	2.600000e-01	6.000000e-01	4.538615e-11	
200	2.400000e-01	2.400000e-01	6.000000e-01	4.786337e-11	
201	2.200000e-01	2.200000e-01	6.000000e-01	5.046223e-11	
202	2.000000e-01	2.000000e-01	6.000000e-01	5.315830e-11	
203	1.800000e-01	1.800000e-01	6.000000e-01	5.591667e-11	
204	1.600000e-01	1.600000e-01	6.000000e-01	5.868944e-11	
205	1.400000e-01	1.400000e-01	6.000000e-01	6.141257e-11	
206	1.200000e-01	1.200000e-01	6.000000e-01	6.400215e-11	
207	1.000000e-01	1.000000e-01	6.000000e-01	6.634986e-11	
208	8.000000e-02	8.000000e-02	6.000000e-01	6.831758e-11	
209	6.000000e-02	6.000000e-02	6.000000e-01	6.973101e-11	
210	4.000000e-02	4.000000e-02	6.000000e-01	7.037198e-11	
211	2.000000e-02	2.000000e-02	6.000000e-01	6.996950e-11	
212	-1.734723e-16	-1.734723e-16	6.000000e-01	6.818936e-11	
213	-2.000000e-02	-2.000000e-02	6.000000e-01	6.462249e-11	
214	-4.000000e-02	-4.000000e-02	6.000000e-01	5.877263e-11	
215	-6.000000e-02	-6.000000e-02	6.000000e-01	5.004554e-11	
216	-8.000000e-02	-8.000000e-02	6.000000e-01	3.774490e-11	
217	-1.000000e-01	-1.000000e-01	6.000000e-01	2.108793e-11	
218	-1.200000e-01	-1.200000e-01	6.000000e-01	-7.284598e-13	
219	-1.400000e-01	-1.400000e-01	6.000000e-01	-2.833850e-11	
220	-1.600000e-01	-1.600000e-01	6.000000e-01	-6.172720e-11	
221	-1.800000e-01	-1.800000e-01	6.000000e-01	-9.907260e-11	
222	-2.000000e-01	-2.000000e-01	6.000000e-01	-1.340369e-10	
223	-2.200000e-01	-2.200000e-01	6.000000e-01	-1.495674e-10	
224	-2.400000e-01	-2.400000e-01	6.000000e-01	-1.040294e-10	
225	-2.600000e-01	-2.600000e-01	6.000000e-01	9.893796e-11	
226	-2.800000e-01	-2.800000e-01	6.000000e-01	6.734346e-10	
227	-3.000000e-01	-3.000000e-01	6.000000e-01	2.076015e-09	
228	-3.200000e-01	-3.200000e-01	6.000000e-01	5.234784e-09	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
229	-3.400000e-01	-3.400000e-01	6.000000e-01	1.193138e-08	
230	-3.600000e-01	-3.600000e-01	6.000000e-01	2.536987e-08	
231	-3.800000e-01	-3.800000e-01	6.000000e-01	5.094396e-08	
232	-4.000000e-01	-4.000000e-01	6.000000e-01	9.725398e-08	
233	-4.200000e-01	-4.200000e-01	6.000000e-01	1.776213e-07	
234	-4.400000e-01	-4.400000e-01	6.000000e-01	3.126938e-07	
235	-4.600000e-01	-4.600000e-01	6.000000e-01	5.351312e-07	
236	-4.800000e-01	-4.800000e-01	6.000000e-01	8.978057e-07	
237	-5.000000e-01	-5.000000e-01	6.000000e-01	1.487498e-06	
238	-5.200000e-01	-5.200000e-01	6.000000e-01	2.446236e-06	
239	-5.400000e-01	-5.400000e-01	6.000000e-01	4.000324e-06	
240	-5.600000e-01	-5.600000e-01	6.000000e-01	6.489641e-06	
241	-5.800000e-01	-5.800000e-01	6.000000e-01	1.037603e-05	
242	-6.000000e-01	-6.000000e-01	6.000000e-01	1.619981e-05	
243	-6.200000e-01	-6.200000e-01	6.000000e-01	2.446852e-05	
244	-6.400000e-01	-6.400000e-01	6.000000e-01	3.550592e-05	
245	-6.600000e-01	-6.600000e-01	6.000000e-01	4.932825e-05	
246	-6.800000e-01	-6.800000e-01	6.000000e-01	6.561571e-05	
247	-7.000000e-01	-7.000000e-01	6.000000e-01	8.380597e-05	
248	-7.200000e-01	-7.200000e-01	6.000000e-01	1.032619e-04	
249	-7.400000e-01	-7.400000e-01	6.000000e-01	1.234145e-04	
250	-7.600000e-01	-7.600000e-01	6.000000e-01	1.438246e-04	
251	-7.800000e-01	-7.800000e-01	6.000000e-01	1.641808e-04	
252	-8.000000e-01	-8.000000e-01	6.000000e-01	1.842720e-04	
253	-8.200000e-01	-8.200000e-01	6.000000e-01	2.039588e-04	
254	-8.400000e-01	-8.400000e-01	6.000000e-01	2.231510e-04	
255	-8.600000e-01	-8.600000e-01	6.000000e-01	2.417918e-04	
256	-8.800000e-01	-8.800000e-01	6.000000e-01	2.598468e-04	
257	-9.000000e-01	-9.000000e-01	6.000000e-01	2.772969e-04	
258	-9.200000e-01	-9.200000e-01	6.000000e-01	2.941337e-04	
259	-9.400000e-01	-9.400000e-01	6.000000e-01	3.103556e-04	
260	-9.600000e-01	-9.600000e-01	6.000000e-01	3.259665e-04	
261	-9.800000e-01	-9.800000e-01	6.000000e-01	3.409735e-04	
262	-1.000000e+00	-1.000000e+00	6.000000e-01	3.553862e-04	
263	-1.020000e+00	-1.020000e+00	6.000000e-01	3.692156e-04	
264	-1.040000e+00	-1.040000e+00	6.000000e-01	3.824739e-04	
265	-1.060000e+00	-1.060000e+00	6.000000e-01	3.951738e-04	
266	-1.080000e+00	-1.080000e+00	6.000000e-01	4.073281e-04	
267	-1.100000e+00	-1.100000e+00	6.000000e-01	4.189496e-04	
268	-1.120000e+00	-1.120000e+00	6.000000e-01	4.300508e-04	
269	-1.140000e+00	-1.140000e+00	6.000000e-01	4.406436e-04	
270	-1.160000e+00	-1.160000e+00	6.000000e-01	4.507392e-04	
271	-1.180000e+00	-1.180000e+00	6.000000e-01	4.603480e-04	
272	-1.200000e+00	-1.200000e+00	6.000000e-01	4.694792e-04	
273	6.000000e-01	6.000000e-01	9.000000e-01	5.652669e-11	
274	5.800000e-01	5.800000e-01	9.000000e-01	5.698480e-11	
275	5.600000e-01	5.600000e-01	9.000000e-01	5.756425e-11	
276	5.400000e-01	5.400000e-01	9.000000e-01	5.818374e-11	
277	5.200000e-01	5.200000e-01	9.000000e-01	5.887959e-11	
278	5.000000e-01	5.000000e-01	9.000000e-01	5.965921e-11	
279	4.800000e-01	4.800000e-01	9.000000e-01	6.053041e-11	
280	4.600000e-01	4.600000e-01	9.000000e-01	6.150127e-11	
281	4.400000e-01	4.400000e-01	9.000000e-01	6.258008e-11	
282	4.200000e-01	4.200000e-01	9.000000e-01	6.377518e-11	
283	4.000000e-01	4.000000e-01	9.000000e-01	6.509480e-11	
284	3.800000e-01	3.800000e-01	9.000000e-01	6.654678e-11	
285	3.600000e-01	3.600000e-01	9.000000e-01	6.813831e-11	
286	3.400000e-01	3.400000e-01	9.000000e-01	6.987550e-11	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
287	3.200000e-01	3.200000e-01	9.000000e-01	7.176291e-11	
288	3.000000e-01	3.000000e-01	9.000000e-01	7.380289e-11	
289	2.800000e-01	2.800000e-01	9.000000e-01	7.599484e-11	
290	2.600000e-01	2.600000e-01	9.000000e-01	7.833423e-11	
291	2.400000e-01	2.400000e-01	9.000000e-01	8.081144e-11	
292	2.200000e-01	2.200000e-01	9.000000e-01	8.341031e-11	
293	2.000000e-01	2.000000e-01	9.000000e-01	8.610637e-11	
294	1.800000e-01	1.800000e-01	9.000000e-01	8.886474e-11	
295	1.600000e-01	1.600000e-01	9.000000e-01	9.163750e-11	
296	1.400000e-01	1.400000e-01	9.000000e-01	9.436063e-11	
297	1.200000e-01	1.200000e-01	9.000000e-01	9.695017e-11	
298	1.000000e-01	1.000000e-01	9.000000e-01	9.929781e-11	
299	8.000000e-02	8.000000e-02	9.000000e-01	1.012654e-10	
300	6.000000e-02	6.000000e-02	9.000000e-01	1.026784e-10	
301	4.000000e-02	4.000000e-02	9.000000e-01	1.033185e-10	
302	2.000000e-02	2.000000e-02	9.000000e-01	1.029139e-10	
303	-1.734723e-16	-1.734723e-16	9.000000e-01	1.011287e-10	
304	-2.000000e-02	-2.000000e-02	9.000000e-01	9.755016e-11	
305	-4.000000e-02	-4.000000e-02	9.000000e-01	9.167289e-11	
306	-6.000000e-02	-6.000000e-02	9.000000e-01	8.288158e-11	
307	-8.000000e-02	-8.000000e-02	9.000000e-01	7.043053e-11	
308	-1.000000e-01	-1.000000e-01	9.000000e-01	5.342145e-11	
309	-1.200000e-01	-1.200000e-01	9.000000e-01	3.078135e-11	
310	-1.400000e-01	-1.400000e-01	9.000000e-01	1.246364e-12	
311	-1.600000e-01	-1.600000e-01	9.000000e-01	-3.663382e-11	
312	-1.800000e-01	-1.800000e-01	9.000000e-01	-8.443505e-11	
313	-2.000000e-01	-2.000000e-01	9.000000e-01	-1.436558e-10	
314	-2.200000e-01	-2.200000e-01	9.000000e-01	-2.151707e-10	
315	-2.400000e-01	-2.400000e-01	9.000000e-01	-2.978727e-10	
316	-2.600000e-01	-2.600000e-01	9.000000e-01	-3.854346e-10	
317	-2.800000e-01	-2.800000e-01	9.000000e-01	-4.588156e-10	
318	-3.000000e-01	-3.000000e-01	9.000000e-01	-4.694277e-10	
319	-3.200000e-01	-3.200000e-01	9.000000e-01	-3.026426e-10	
320	-3.400000e-01	-3.400000e-01	9.000000e-01	2.975776e-10	
321	-3.600000e-01	-3.600000e-01	9.000000e-01	1.874252e-09	
322	-3.800000e-01	-3.800000e-01	9.000000e-01	5.514382e-09	
323	-4.000000e-01	-4.000000e-01	9.000000e-01	1.325475e-08	
324	-4.200000e-01	-4.200000e-01	9.000000e-01	2.865235e-08	
325	-4.400000e-01	-4.400000e-01	9.000000e-01	5.753449e-08	
326	-4.600000e-01	-4.600000e-01	9.000000e-01	1.090487e-07	
327	-4.800000e-01	-4.800000e-01	9.000000e-01	1.973867e-07	
328	-5.000000e-01	-5.000000e-01	9.000000e-01	3.448859e-07	
329	-5.200000e-01	-5.200000e-01	9.000000e-01	5.875714e-07	
330	-5.400000e-01	-5.400000e-01	9.000000e-01	9.846893e-07	
331	-5.600000e-01	-5.600000e-01	9.000000e-01	1.634327e-06	
332	-5.800000e-01	-5.800000e-01	9.000000e-01	2.696830e-06	
333	-6.000000e-01	-6.000000e-01	9.000000e-01	4.423916e-06	
334	-6.200000e-01	-6.200000e-01	9.000000e-01	7.181109e-06	
335	-6.400000e-01	-6.400000e-01	9.000000e-01	1.143725e-05	
336	-6.600000e-01	-6.600000e-01	9.000000e-01	1.769367e-05	
337	-6.800000e-01	-6.800000e-01	9.000000e-01	2.635537e-05	
338	-7.000000e-01	-7.000000e-01	9.000000e-01	3.759259e-05	
339	-7.200000e-01	-7.200000e-01	9.000000e-01	5.126266e-05	
340	-7.400000e-01	-7.400000e-01	9.000000e-01	6.694200e-05	
341	-7.600000e-01	-7.600000e-01	9.000000e-01	8.406004e-05	
342	-7.800000e-01	-7.800000e-01	9.000000e-01	1.020550e-04	
343	-8.000000e-01	-8.000000e-01	9.000000e-01	1.204684e-04	
344	-8.200000e-01	-8.200000e-01	9.000000e-01	1.389656e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
345	-8.400000e-01	-8.400000e-01	9.000000e-01	1.573166e-04	
346	-8.600000e-01	-8.600000e-01	9.000000e-01	1.753685e-04	
347	-8.800000e-01	-8.800000e-01	9.000000e-01	1.930215e-04	
348	-9.000000e-01	-9.000000e-01	9.000000e-01	2.102117e-04	
349	-9.200000e-01	-9.200000e-01	9.000000e-01	2.268995e-04	
350	-9.400000e-01	-9.400000e-01	9.000000e-01	2.430613e-04	
351	-9.600000e-01	-9.600000e-01	9.000000e-01	2.586848e-04	
352	-9.800000e-01	-9.800000e-01	9.000000e-01	2.737651e-04	
353	-1.000000e+00	-1.000000e+00	9.000000e-01	2.883027e-04	
354	-1.020000e+00	-1.020000e+00	9.000000e-01	3.023014e-04	
355	-1.040000e+00	-1.040000e+00	9.000000e-01	3.157675e-04	
356	-1.060000e+00	-1.060000e+00	9.000000e-01	3.287091e-04	
357	-1.080000e+00	-1.080000e+00	9.000000e-01	3.411350e-04	
358	-1.100000e+00	-1.100000e+00	9.000000e-01	3.530546e-04	
359	-1.120000e+00	-1.120000e+00	9.000000e-01	3.644774e-04	
360	-1.140000e+00	-1.140000e+00	9.000000e-01	3.754130e-04	
361	-1.160000e+00	-1.160000e+00	9.000000e-01	3.858701e-04	
362	-1.180000e+00	-1.180000e+00	9.000000e-01	3.958572e-04	
363	-1.200000e+00	-1.200000e+00	9.000000e-01	4.053818e-04	
364	6.000000e-01	6.000000e-01	1.200000e+00	1.196663e-10	
365	5.800000e-01	5.800000e-01	1.200000e+00	1.201244e-10	
366	5.600000e-01	5.600000e-01	1.200000e+00	1.207039e-10	
367	5.400000e-01	5.400000e-01	1.200000e+00	1.213234e-10	
368	5.200000e-01	5.200000e-01	1.200000e+00	1.220192e-10	
369	5.000000e-01	5.000000e-01	1.200000e+00	1.227988e-10	
