34	8.000000e-02	8.000000e-02	0.000000e+00	-6.533251e-07	
35	1.000000e-01	1.000000e-01	0.000000e+00	-9.905778e-07	
36	1.200000e-01	1.200000e-01	0.000000e+00	-1.488884e-06	
37	1.400000e-01	1.400000e-01	0.000000e+00	-2.217441e-06	
38	1.600000e-01	1.600000e-01	0.000000e+00	-3.271449e-06	
39	1.800000e-01	1.800000e-01	0.000000e+00	-4.780228e-06	
40	2.000000e-01	2.000000e-01	0.000000e+00	-6.916596e-06	
41	2.200000e-01	2.200000e-01	0.000000e+00	-9.906140e-06	
42	2.400000e-01	2.400000e-01	0.000000e+00	-1.403344e-05	
43	2.600000e-01	2.600000e-01	0.000000e+00	-1.964050e-05	
44	2.800000e-01	2.800000e-01	0.000000e+00	-2.711154e-05	
45	3.000000e-01	3.000000e-01	0.000000e+00	-3.683932e-05	
46	3.200000e-01	3.200000e-01	0.000000e+00	-4.917212e-05	
47	3.400000e-01	3.400000e-01	0.000000e+00	-6.434872e-05	
48	3.600000e-01	3.600000e-01	0.000000e+00	-8.243293e-05	
49	3.800000e-01	3.800000e-01	0.000000e+00	-1.032801e-04	
50	4.000000e-01	4.000000e-01	0.000000e+00	-1.265702e-04	
51	4.200000e-01	4.200000e-01	0.000000e+00	-1.518592e-04	
52	4.400000e-01	4.400000e-01	0.000000e+00	-1.786513e-04	
53	4.600000e-01	4.600000e-01	0.000000e+00	-2.064610e-04	
54	4.800000e-01	4.800000e-01	0.000000e+00	-2.348525e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
55	5.000000e-01	5.000000e-01	0.000000e+00	-2.634569e-04	
56	5.200000e-01	5.200000e-01	0.000000e+00	-2.919756e-04	
57	5.400000e-01	5.400000e-01	0.000000e+00	-3.201756e-04	
58	5.600000e-01	5.600000e-01	0.000000e+00	-3.478805e-04	
59	5.800000e-01	5.800000e-01	0.000000e+00	-3.749612e-04	
60	6.000000e-01	6.000000e-01	0.000000e+00	-4.013264e-04	
61	6.200000e-01	6.200000e-01	0.000000e+00	-4.269145e-04	
62	6.400000e-01	6.400000e-01	0.000000e+00	-4.516869e-04	
63	6.600000e-01	6.600000e-01	0.000000e+00	-4.756225e-04	
64	6.800000e-01	6.800000e-01	0.000000e+00	-4.987131e-04	
65	7.000000e-01	7.000000e-01	0.000000e+00	-5.209601e-04	
66	7.200000e-01	7.200000e-01	0.000000e+00	-5.423721e-04	
67	7.400000e-01	7.400000e-01	0.000000e+00	-5.629624e-04	
68	7.600000e-01	7.600000e-01	0.000000e+00	-5.827481e-04	
69	7.800000e-01	7.800000e-01	0.000000e+00	-6.017486e-04	
70	8.000000e-01	8.000000e-01	0.000000e+00	-6.199850e-04	
71	8.200000e-01	8.200000e-01	0.000000e+00	-6.374793e-04	
72	8.400000e-01	8.400000e-01	0.000000e+00	-6.542539e-04	
73	8.600000e-01	8.600000e-01	0.000000e+00	-6.703316e-04	
74	8.800000e-01	8.800000e-01	0.000000e+00	-6.857350e-04	
75	9.000000e-01	9.000000e-01	0.000000e+00	-7.004866e-04	
76	9.200000e-01	9.200000e-01	0.000000e+00	-7.146085e-04	
77	9.400000e-01	9.400000e-01	0.000000e+00	-7.281222e-04	
78	9.600000e-01	9.600000e-01	0.000000e+00	-7.410490e-04	
79	9.800000e-01	9.800000e-01	0.000000e+00	-7.534093e-04	
80	1.000000e+00	1.000000e+00	0.000000e+00	-7.652231e-04	
81	1.020000e+00	1.020000e+00	0.000000e+00	-7.765098e-04	
82	1.040000e+00	1.040000e+00	0.000000e+00	-7.872882e-04	
83	1.060000e+00	1.060000e+00	0.000000e+00	-7.975762e-04	
84	1.080000e+00	1.080000e+00	0.000000e+00	-8.073915e-04	
85	1.100000e+00	1.100000e+00	0.000000e+00	-8.167509e-04	
86	1.120000e+00	1.120000e+00	0.000000e+00	-8.256705e-04	
87	1.140000e+00	1.140000e+00	0.000000e+00	-8.341661e-04	
88	1.160000e+00	1.160000e+00	0.000000e+00	-8.422525e-04	
89	1.180000e+00	1.180000e+00	0.000000e+00	-8.499443e-04	
90	1.200000e+00	1.200000e+00	0.000000e+00	-8.572551e-04	
91	-6.000000e-01	-6.000000e-01	-3.000000e-01	-1.436296e-08	
92	-5.800000e-01	-5.800000e-01	-3.000000e-01	-1.250956e-08	
93	-5.600000e-01	-5.600000e-01	-3.000000e-01	-1.087672e-08	
94	-5.400000e-01	-5.400000e-01	-3.000000e-01	-9.439898e-09	
95	-5.200000e-01	-5.200000e-01	-3.000000e-01	-8.177130e-09	
96	-5.000000e-01	-5.000000e-01	-3.000000e-01	-7.068803e-09	
97	-4.800000e-01	-4.800000e-01	-3.000000e-01	-6.097396e-09	
98	-4.600000e-01	-4.600000e-01	-3.000000e-01	-5.247276e-09	
99	-4.400000e-01	-4.400000e-01	-3.000000e-01	-4.504509e-09	
100	-4.200000e-01	-4.200000e-01	-3.000000e-01	-3.856688e-09	
101	-4.000000e-01	-4.000000e-01	-3.000000e-01	-3.292788e-09	
102	-3.800000e-01	-3.800000e-01	-3.000000e-01	-2.803044e-09	
103	-3.600000e-01	-3.600000e-01	-3.000000e-01	-2.378850e-09	
104	-3.400000e-01	-3.400000e-01	-3.000000e-01	-2.012686e-09	
105	-3.200000e-01	-3.200000e-01	-3.000000e-01	-1.698089e-09	
106	-3.000000e-01	-3.000000e-01	-3.000000e-01	-1.429676e-09	
107	-2.800000e-01	-2.800000e-01	-3.000000e-01	-1.203247e-09	
108	-2.600000e-01	-2.600000e-01	-3.000000e-01	-1.016019e-09	
109	-2.400000e-01	-2.400000e-01	-3.000000e-01	-8.670497e-10	
110	-2.200000e-01	-2.200000e-01	-3.000000e-01	-7.579810e-10	
111	-2.000000e-01	-2.000000e-01	-3.000000e-01	-6.942856e-10	
112	-1.800000e-01	-1.800000e-01	-3.000000e-01	-6.873190e-10	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
113	-1.600000e-01	-1.600000e-01	-3.000000e-01	-7.576719e-10	
114	-1.400000e-01	-1.400000e-01	-3.000000e-01	-9.406020e-10	
115	-1.200000e-01	-1.200000e-01	-3.000000e-01	-1.294795e-09	
116	-1.000000e-01	-1.000000e-01	-3.000000e-01	-1.916426e-09	
117	-8.000000e-02	-8.000000e-02	-3.000000e-01	-2.961614e-09	
118	-6.000000e-02	-6.000000e-02	-3.000000e-01	-4.682086e-09	
119	-4.000000e-02	-4.000000e-02	-3.000000e-01	-7.481441e-09	
120	-2.000000e-02	-2.000000e-02	-3.000000e-01	-1.200318e-08	
121	1.734723e-16	1.734723e-16	-3.000000e-01	-1.926712e-08	
122	2.000000e-02	2.000000e-02	-3.000000e-01	-3.087815e-08	
123	4.000000e-02	4.000000e-02	-3.000000e-01	-4.934131e-08	
124	6.000000e-02	6.000000e-02	-3.000000e-01	-7.852894e-08	
125	8.000000e-02	8.000000e-02	-3.000000e-01	-1.243602e-07	
126	1.000000e-01	1.000000e-01	-3.000000e-01	-1.957676e-07	
127	1.200000e-01	1.200000e-01	-3.000000e-01	-3.060392e-07	
128	1.400000e-01	1.400000e-01	-3.000000e-01	-4.746469e-07	
129	1.600000e-01	1.600000e-01	-3.000000e-01	-7.296831e-07	
130	1.800000e-01	1.800000e-01	-3.000000e-01	-1.111067e-06	
131	2.000000e-01	2.000000e-01	-3.000000e-01	-1.674735e-06	
132	2.200000e-01	2.200000e-01	-3.000000e-01	-2.498069e-06	
133	2.400000e-01	2.400000e-01	-3.000000e-01	-3.686784e-06	
134	2.600000e-01	2.600000e-01	-3.000000e-01	-5.383172e-06	
135	2.800000e-01	2.800000e-01	-3.000000e-01	-7.774860e-06	
136	3.000000e-01	3.000000e-01	-3.000000e-01	-1.110187e-05	
137	3.200000e-01	3.200000e-01	-3.000000e-01	-1.565801e-05	
138	3.400000e-01	3.400000e-01	-3.000000e-01	-2.178128e-05	
139	3.600000e-01	3.600000e-01	-3.000000e-01	-2.982526e-05	
140	3.800000e-01	3.800000e-01	-3.000000e-01	-4.011137e-05	
141	4.000000e-01	4.000000e-01	-3.000000e-01	-5.287728e-05	
142	4.200000e-01	4.200000e-01	-3.000000e-01	-6.821699e-05	
143	4.400000e-01	4.400000e-01	-3.000000e-01	-8.604681e-05	
144	4.600000e-01	4.600000e-01	-3.000000e-01	-1.061130e-04	
145	4.800000e-01	4.800000e-01	-3.000000e-01	-1.280394e-04	
146	5.000000e-01	5.000000e-01	-3.000000e-01	-1.513935e-04	
147	5.200000e-01	5.200000e-01	-3.000000e-01	-1.757441e-04	
148	5.400000e-01	5.400000e-01	-3.000000e-01	-2.006997e-04	
149	5.600000e-01	5.600000e-01	-3.000000e-01	-2.259263e-04	
150	5.800000e-01	5.800000e-01	-3.000000e-01	-2.511524e-04	
151	6.000000e-01	6.000000e-01	-3.000000e-01	-2.761644e-04	
152	6.200000e-01	6.200000e-01	-3.000000e-01	-3.008000e-04	
153	6.400000e-01	6.400000e-01	-3.000000e-01	-3.249391e-04	
154	6.600000e-01	6.600000e-01	-3.000000e-01	-3.484960e-04	
155	6.800000e-01	6.800000e-01	-3.000000e-01	-3.714118e-04	
156	7.000000e-01	7.000000e-01	-3.000000e-01	-3.936483e-04	
157	7.200000e-01	7.200000e-01	-3.000000e-01	-4.151832e-04	
158	7.400000e-01	7.400000e-01	-3.000000e-01	-4.360060e-04	
159	7.600000e-01	7.600000e-01	-3.000000e-01	-4.561148e-04	
160	7.800000e-01	7.800000e-01	-3.000000e-01	-4.755144e-04	
161	8.000000e-01	8.000000e-01	-3.000000e-01	-4.942141e-04	
162	8.200000e-01	8.200000e-01	-3.000000e-01	-5.122265e-04	
163	8.400000e-01	8.400000e-01	-3.000000e-01	-5.295664e-04	
164	8.600000e-01	8.600000e-01	-3.000000e-01	-5.462504e-04	
165	8.800000e-01	8.800000e-01	-3.000000e-01	-5.622959e-04	
166	9.000000e-01	9.000000e-01	-3.000000e-01	-5.777209e-04	
167	9.200000e-01	9.200000e-01	-3.000000e-01	-5.925438e-04	
168	9.400000e-01	9.400000e-01	-3.000000e-01	-6.067830e-04	
169	9.600000e-01	9.600000e-01	-3.000000e-01	-6.204566e-04	
170	9.800000e-01	9.800000e-01	-3.000000e-01	-6.335829e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
171	1.000000e+00	1.000000e+00	-3.000000e-01	-6.461794e-04	
172	1.020000e+00	1.020000e+00	-3.000000e-01	-6.582636e-04	
173	1.040000e+00	1.040000e+00	-3.000000e-01	-6.698523e-04	
174	1.060000e+00	1.060000e+00	-3.000000e-01	-6.809621e-04	
175	1.080000e+00	1.080000e+00	-3.000000e-01	-6.916090e-04	
176	1.100000e+00	1.100000e+00	-3.000000e-01	-7.018083e-04	
177	1.120000e+00	1.120000e+00	-3.000000e-01	-7.115751e-04	
178	1.140000e+00	1.140000e+00	-3.000000e-01	-7.209239e-04	
179	1.160000e+00	1.160000e+00	-3.000000e-01	-7.298686e-04	
180	1.180000e+00	1.180000e+00	-3.000000e-01	-7.384226e-04	
181	1.200000e+00	1.200000e+00	-3.000000e-01	-7.465988e-04	
182	-6.000000e-01	-6.000000e-01	-6.000000e-01	-1.438656e-08	
183	-5.800000e-01	-5.800000e-01	-6.000000e-01	-1.253315e-08	
184	-5.600000e-01	-5.600000e-01	-6.000000e-01	-1.090031e-08	
185	-5.400000e-01	-5.400000e-01	-6.000000e-01	-9.463469e-09	
186	-5.200000e-01	-5.200000e-01	-6.000000e-01	-8.200680e-09	
187	-5.000000e-01	-5.000000e-01	-6.000000e-01	-7.092318e-09	
188	-4.800000e-01	-4.800000e-01	-6.000000e-01	-6.120854e-09	
189	-4.600000e-01	-4.600000e-01	-6.000000e-01	-5.270643e-09	
190	-4.400000e-01	-4.400000e-01	-6.000000e-01	-4.527727e-09	
191	-4.200000e-01	-4.200000e-01	-6.000000e-01	-3.879663e-09	
192	-4.000000e-01	-4.000000e-01	-6.000000e-01	-3.315369e-09	
193	-3.800000e-01	-3.800000e-01	-6.000000e-01	-2.824985e-09	
194	-3.600000e-01	-3.600000e-01	-6.000000e-01	-2.399751e-09	
195	-3.400000e-01	-3.400000e-01	-6.000000e-01	-2.031898e-09	
196	-3.200000e-01	-3.200000e-01	-6.000000e-01	-1.714557e-09	
197	-3.000000e-01	-3.000000e-01	-6.000000e-01	-1.441689e-09	
198	-2.800000e-01	-2.800000e-01	-6.000000e-01	-1.208027e-09	
199	-2.600000e-01	-2.600000e-01	-6.000000e-01	-1.009057e-09	
200	-2.400000e-01	-2.400000e-01	-6.000000e-01	-8.410309e-10	
201	-2.200000e-01	-2.200000e-01	-6.000000e-01	-7.010457e-10	
202	-2.000000e-01	-2.000000e-01	-6.000000e-01	-5.872114e-10	
203	-1.800000e-01	-1.800000e-01	-6.000000e-01	-4.989721e-10	
204	-1.600000e-01	-1.600000e-01	-6.000000e-01	-4.376662e-10	
205	-1.400000e-01	-1.400000e-01	-6.000000e-01	-4.074765e-10	
206	-1.200000e-01	-1.200000e-01	-6.000000e-01	-4.170153e-10	
207	-1.000000e-01	-1.000000e-01	-6.000000e-01	-4.819398e-10	
208	-8.000000e-02	-8.000000e-02	-6.000000e-01	-6.292390e-10	
209	-6.000000e-02	-6.000000e-02	-6.000000e-01	-9.042293e-10	
210	-4.000000e-02	-4.000000e-02	-6.000000e-01	-1.381911e-09	
211	-2.000000e-02	-2.000000e-02	-6.000000e-01	-2.185322e-09	
212	1.734723e-16	1.734723e-16	-6.000000e-01	-3.515021e-09	
213	2.000000e-02	2.000000e-02	-6.000000e-01	-5.696146e-09	
214	4.000000e-02	4.000000e-02	-6.000000e-01	-9.252887e-09	
215	6.000000e-02	6.000000e-02	-6.000000e-01	-1.502515e-08	
216	8.000000e-02	8.000000e-02	-6.000000e-01	-2.434901e-08	
217	1.000000e-01	1.000000e-01	-6.000000e-01	-3.933165e-08	
218	1.200000e-01	1.200000e-01	-6.000000e-01	-6.326159e-08	
219	1.400000e-01	1.400000e-01	-6.000000e-01	-1.012127e-07	
220	1.600000e-01	1.600000e-01	-6.000000e-01	-1.609075e-07	
221	1.800000e-01	1.800000e-01	-6.000000e-01	-2.539192e-07	
222	2.000000e-01	2.000000e-01	-6.000000e-01	-3.973070e-07	
223	2.200000e-01	2.200000e-01	-6.000000e-01	-6.157970e-07	
224	2.400000e-01	2.400000e-01	-6.000000e-01	-9.446441e-07	
225	2.600000e-01	2.600000e-01	-6.000000e-01	-1.433366e-06	
226	2.800000e-01	2.800000e-01	-6.000000e-01	-2.150590e-06	
227	3.000000e-01	3.000000e-01	-6.000000e-01	-3.190222e-06	
228	3.200000e-01	3.200000e-01	-6.000000e-01	-4.678926e-06	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
229	3.400000e-01	3.400000e-01	-6.000000e-01	-6.784187e-06	
230	3.600000e-01	3.600000e-01	-6.000000e-01	-9.720046e-06	
231	3.800000e-01	3.800000e-01	-6.000000e-01	-1.374725e-05	
232	4.000000e-01	4.000000e-01	-6.000000e-01	-1.916706e-05	
233	4.200000e-01	4.200000e-01	-6.000000e-01	-2.629701e-05	
234	4.400000e-01	4.400000e-01	-6.000000e-01	-3.543044e-05	
235	4.600000e-01	4.600000e-01	-6.000000e-01	-4.678315e-05	
236	4.800000e-01	4.800000e-01	-6.000000e-01	-6.044097e-05	
237	5.000000e-01	5.000000e-01	-6.000000e-01	-7.632901e-05	
238	5.200000e-01	5.200000e-01	-6.000000e-01	-9.421967e-05	
239	5.400000e-01	5.400000e-01	-6.000000e-01	-1.137769e-04	
240	5.600000e-01	5.600000e-01	-6.000000e-01	-1.346158e-04	
241	5.800000e-01	5.800000e-01	-6.000000e-01	-1.563544e-04	
242	6.000000e-01	6.000000e-01	-6.000000e-01	-1.786470e-04	
243	6.200000e-01	6.200000e-01	-6.000000e-01	-2.011994e-04	
244	6.400000e-01	6.400000e-01	-6.000000e-01	-2.237727e-04	
245	6.600000e-01	6.600000e-01	-6.000000e-01	-2.461791e-04	
246	6.800000e-01	6.800000e-01	-6.000000e-01	-2.682756e-04	
247	7.000000e-01	7.000000e-01	-6.000000e-01	-2.899565e-04	
248	7.200000e-01	7.200000e-01	-6.000000e-01	-3.111458e-04	
249	7.400000e-01	7.400000e-01	-6.000000e-01	-3.317908e-04	
250	7.600000e-01	7.600000e-01	-6.000000e-01	-3.518572e-04	
251	7.800000e-01	7.800000e-01	-6.000000e-01	-3.713241e-04	
252	8.000000e-01	8.000000e-01	-6.000000e-01	-3.901809e-04	
253	8.200000e-01	8.200000e-01	-6.000000e-01	-4.084248e-04	
254	8.400000e-01	8.400000e-01	-6.000000e-01	-4.260587e-04	
255	8.600000e-01	8.600000e-01	-6.000000e-01	-4.430892e-04	
256	8.800000e-01	8.800000e-01	-6.000000e-01	-4.595262e-04	
257	9.000000e-01	9.000000e-01	-6.000000e-01	-4.753814e-04	
258	9.200000e-01	9.200000e-01	-6.000000e-01	-4.906680e-04	
259	9.400000e-01	9.400000e-01	-6.000000e-01	-5.054002e-04	
260	9.600000e-01	9.600000e-01	-6.000000e-01	-5.195926e-04	
261	9.800000e-01	9.800000e-01	-6.000000e-01	-5.332603e-04	
262	1.000000e+00	1.000000e+00	-6.000000e-01	-5.464183e-04	
263	1.020000e+00	1.020000e+00	-6.000000e-01	-5.590816e-04	
264	1.040000e+00	1.040000e+00	-6.000000e-01	-5.712652e-04	
265	1.060000e+00	1.060000e+00	-6.000000e-01	-5.829838e-04	
266	1.080000e+00	1.080000e+00	-6.000000e-01	-5.942516e-04	
267	1.100000e+00	1.100000e+00	-6.000000e-01	-6.050828e-04	
268	1.120000e+00	1.120000e+00	-6.000000e-01	-6.154909e-04	
269	1.140000e+00	1.140000e+00	-6.000000e-01	-6.254894e-04	
270	1.160000e+00	1.160000e+00	-6.000000e-01	-6.350909e-04	
271	1.180000e+00	1.180000e+00	-6.000000e-01	-6.443080e-04	
272	1.200000e+00	1.200000e+00	-6.000000e-01	-6.531526e-04	
273	-6.000000e-01	-6.000000e-01	-9.000000e-01	-1.444030e-08	
274	-5.800000e-01	-5.800000e-01	-9.000000e-01	-1.258689e-08	
275	-5.600000e-01	-5.600000e-01	-9.000000e-01	-1.095405e-08	
276	-5.400000e-01	-5.400000e-01	-9.000000e-01	-9.517206e-09	
277	-5.200000e-01	-5.200000e-01	-9.000000e-01	-8.254415e-09	
278	-5.000000e-01	-5.000000e-01	-9.000000e-01	-7.146048e-09	
279	-4.800000e-01	-4.800000e-01	-9.000000e-01	-6.174577e-09	
280	-4.600000e-01	-4.600000e-01	-9.000000e-01	-5.324354e-09	
281	-4.400000e-01	-4.400000e-01	-9.000000e-01	-4.581417e-09	
282	-4.200000e-01	-4.200000e-01	-9.000000e-01	-3.933320e-09	
283	-4.000000e-01	-4.000000e-01	-9.000000e-01	-3.368971e-09	
284	-3.800000e-01	-3.800000e-01	-9.000000e-01	-2.878498e-09	
285	-3.600000e-01	-3.600000e-01	-9.000000e-01	-2.453117e-09	
286	-3.400000e-01	-3.400000e-01	-9.000000e-01	-2.085022e-09	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
287	-3.200000e-01	-3.200000e-01	-9.000000e-01	-1.767284e-09	
288	-3.000000e-01	-3.000000e-01	-9.000000e-01	-1.493763e-09	
289	-2.800000e-01	-2.800000e-01	-9.000000e-01	-1.259029e-09	
290	-2.600000e-01	-2.600000e-01	-9.000000e-01	-1.058296e-09	
291	-2.400000e-01	-2.400000e-01	-9.000000e-01	-8.873739e-10	
292	-2.200000e-01	-2.200000e-01	-9.000000e-01	-7.426318e-10	
293	-2.000000e-01	-2.000000e-01	-9.000000e-01	-6.209853e-10	
294	-1.800000e-01	-1.800000e-01	-9.000000e-01	-5.199190e-10	
295	-1.600000e-01	-1.600000e-01	-9.000000e-01	-4.375585e-10	
296	-1.400000e-01	-1.400000e-01	-9.000000e-01	-3.728225e-10	
297	-1.200000e-01	-1.200000e-01	-9.000000e-01	-3.257050e-10	
298	-1.000000e-01	-1.000000e-01	-9.000000e-01	-2.977677e-10	
299	-8.000000e-02	-8.000000e-02	-9.000000e-01	-2.929791e-10	
300	-6.000000e-02	-6.000000e-02	-9.000000e-01	-3.191187e-10	
301	-4.000000e-02	-4.000000e-02	-9.000000e-01	-3.901129e-10	
302	-2.000000e-02	-2.000000e-02	-9.000000e-01	-5.298912e-10	
303	1.734723e-16	1.734723e-16	-9.000000e-01	-7.787277e-10	
304	2.000000e-02	2.000000e-02	-9.000000e-01	-1.203619e-09	
305	4.000000e-02	4.000000e-02	-9.000000e-01	-1.915188e-09	
306	6.000000e-02	6.000000e-02	-9.000000e-01	-3.095044e-09	
307	8.000000e-02	8.000000e-02	-9.000000e-01	-5.039767e-09	
308	1.000000e-01	1.000000e-01	-9.000000e-01	-8.230922e-09	
309	1.200000e-01	1.200000e-01	-9.000000e-01	-1.344431e-08	
310	1.400000e-01	1.400000e-01	-9.000000e-01	-2.192290e-08	
311	1.600000e-01	1.600000e-01	-9.000000e-01	-3.564074e-08	
312	1.800000e-01	1.800000e-01	-9.000000e-01	-5.769582e-08	
313	2.000000e-01	2.000000e-01	-9.000000e-01	-9.288789e-08	
314	2.200000e-01	2.200000e-01	-9.000000e-01	-1.485448e-07	
315	2.400000e-01	2.400000e-01	-9.000000e-01	-2.356729e-07	
316	2.600000e-01	2.600000e-01	-9.000000e-01	-3.705168e-07	
317	2.800000e-01	2.800000e-01	-9.000000e-01	-5.766276e-07	
318	3.000000e-01	3.000000e-01	-9.000000e-01	-8.875655e-07	
319	3.200000e-01	3.200000e-01	-9.000000e-01	-1.350415e-06	
320	3.400000e-01	3.400000e-01	-9.000000e-01	-2.030347e-06	
321	3.600000e-01	3.600000e-01	-9.000000e-01	-3.016089e-06	
322	3.800000e-01	3.800000e-01	-9.000000e-01	-4.426272e-06	
323	4.000000e-01	4.000000e-01	-9.000000e-01	-6.417335e-06	
324	4.200000e-01	4.200000e-01	-9.000000e-01	-9.188763e-06	
325	4.400000e-01	4.400000e-01	-9.000000e-01	-1.298346e-05	
326	4.600000e-01	4.600000e-01	-9.000000e-01	-1.807834e-05	
327	4.800000e-01	4.800000e-01	-9.000000e-01	-2.476075e-05	
328	5.000000e-01	5.000000e-01	-9.000000e-01	-3.328917e-05	
329	5.200000e-01	5.200000e-01	-9.000000e-01	-4.384341e-05	
330	5.400000e-01	5.400000e-01	-9.000000e-01	-5.647854e-05	
331	5.600000e-01	5.600000e-01	-9.000000e-01	-7.110235e-05	
332	5.800000e-01	5.800000e-01	-9.000000e-01	-8.748965e-05	
333	6.000000e-01	6.000000e-01	-9.000000e-01	-1.053272e-04	
334	6.200000e-01	6.200000e-01	-9.000000e-01	-1.242679e-04	
335	6.400000e-01	6.400000e-01	-9.000000e-01	-1.439742e-04	
336	6.600000e-01	6.600000e-01	-9.000000e-01	-1.641454e-04	
337	6.800000e-01	6.800000e-01	-9.000000e-01	-1.845277e-04	
338	7.000000e-01	7.000000e-01	-9.000000e-01	-2.049165e-04	
339	7.200000e-01	7.200000e-01	-9.000000e-01	-2.251521e-04	
340	7.400000e-01	7.400000e-01	-9.000000e-01	-2.451130e-04	
341	7.600000e-01	7.600000e-01	-9.000000e-01	-2.647096e-04	
342	7.800000e-01	7.800000e-01	-9.000000e-01	-2.838775e-04	
343	8.000000e-01	8.000000e-01	-9.000000e-01	-3.025721e-04	
344	8.200000e-01	8.200000e-01	-9.000000e-01	-3.207641e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
345	8.400000e-01	8.400000e-01	-9.000000e-01	-3.384356e-04	
346	8.600000e-01	8.600000e-01	-9.000000e-01	-3.555774e-04	
347	8.800000e-01	8.800000e-01	-9.000000e-01	-3.721867e-04	
348	9.000000e-01	9.000000e-01	-9.000000e-01	-3.882654e-04	
349	9.200000e-01	9.200000e-01	-9.000000e-01	-4.038190e-04	
350	9.400000e-01	9.400000e-01	-9.000000e-01	-4.188552e-04	
351	9.600000e-01	9.600000e-01	-9.000000e-01	-4.333838e-04	
352	9.800000e-01	9.800000e-01	-9.000000e-01	-4.474154e-04	
353	1.000000e+00	1.000000e+00	-9.000000e-01	-4.609618e-04	
354	1.020000e+00	1.020000e+00	-9.000000e-01	-4.740350e-04	
355	1.040000e+00	1.040000e+00	-9.000000e-01	-4.866474e-04	
356	1.060000e+00	1.060000e+00	-9.000000e-01	-4.988116e-04	
357	1.080000e+00	1.080000e+00	-9.000000e-01	-5.105400e-04	
358	1.100000e+00	1.100000e+00	-9.000000e-01	-5.218449e-04	
359	1.120000e+00	1.120000e+00	-9.000000e-01	-5.327386e-04	
