Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}        {V(1)+1.0}
69      1.5075664399e-06   1.0000000019e+00   1.2185846920e+00   1.0000000000e+00   
70      1.5076370747e-06   1.0000000019e+00   1.2090608524e+00   1.0000000000e+00   
71      1.5077077096e-06   1.0000000020e+00   1.1997140532e+00   1.0000000000e+00   
72      1.5078489792e-06   1.0000000020e+00   1.1817036356e+00   1.0000000000e+00   
73      1.5079902489e-06   1.0000000019e+00   1.1646194822e+00   1.0000000000e+00   
74      1.5081094701e-06   1.0000000019e+00   1.1510653772e+00   1.0000000000e+00   
75      1.5082167691e-06   1.0000000019e+00   1.1395639230e+00   1.0000000000e+00   
76      1.5083133383e-06   1.0000000019e+00   1.1297401029e+00   1.0000000000e+00   
77      1.5084002505e-06   1.0000000020e+00   1.1214317076e+00   1.0000000000e+00   
78      1.5084871627e-06   1.0000000019e+00   1.1136230457e+00   1.0000000000e+00   
79      1.5085653837e-06   1.0000000019e+00   1.1069708449e+00   1.0000000000e+00   
80      1.5086357826e-06   1.0000000019e+00   1.1012788387e+00   1.0000000000e+00   
81      1.5087061815e-06   1.0000000021e+00   1.0958298614e+00   1.0000000000e+00   
82      1.5087765804e-06   1.0000000022e+00   1.0906511135e+00   1.0000000000e+00   
83      1.5088469793e-06   1.0000000022e+00   1.0857549541e+00   1.0000000000e+00   
84      1.5089173782e-06   1.0000000021e+00   1.0811406299e+00   1.0000000000e+00   
85      1.5089877771e-06   1.0000000021e+00   1.0767934207e+00   1.0000000000e+00   
86      1.5090581760e-06   1.0000000021e+00   1.0727077148e+00   1.0000000000e+00   
87      1.5091285749e-06   1.0000000021e+00   1.0688575351e+00   1.0000000000e+00   
88      1.5091989738e-06   1.0000000015e+00   1.0652201038e+00   1.0000000000e+00   
89      1.5092693727e-06   1.0000000009e+00   1.0617735640e+00   1.0000000000e+00   
90      1.5093397716e-06   1.0000000007e+00   1.0585071559e+00   1.0000000000e+00   
91      1.5094101705e-06   1.0000000009e+00   1.0554057793e+00   1.0000000000e+00   
92      1.5094805694e-06   1.0000000014e+00   1.0524638840e+00   1.0000000000e+00   
93      1.5095509683e-06   1.0000000019e+00   1.0496736505e+00   1.0000000000e+00   
94      1.5096213672e-06   1.0000000018e+00   1.0470264584e+00   1.0000000000e+00   
95      1.5097621650e-06   1.0000000012e+00   1.0421044095e+00   1.0000000000e+00   
96      1.5099029628e-06   1.0000000019e+00   1.0376439898e+00   1.0000000000e+00   
97      1.5100437606e-06   1.0000000035e+00   1.0336147165e+00   1.0000000000e+00   
98      1.5101845584e-06   1.0000000042e+00   1.0299921487e+00   1.0000000000e+00   
99      1.5103253562e-06   1.0000000026e+00   1.0267416103e+00   1.0000000000e+00   
100     1.5104456984e-06   1.0000000003e+00   1.0242409387e+00   1.0000000000e+00   
101     1.5105540063e-06   1.0000000005e+00   1.0221929257e+00   1.0000000000e+00   
102     1.5106623142e-06   1.0000000033e+00   1.0203165558e+00   1.0000000000e+00   
103     1.5107530769e-06   1.0000000030e+00   1.0188645648e+00   1.0000000000e+00   
104     1.5108438396e-06   1.0000000014e+00   1.0175168361e+00   1.0000000000e+00   
105     1.5109346022e-06   1.0000000059e+00   1.0162635179e+00   1.0000000000e+00   
106     1.5110253649e-06   1.0000000149e+00   1.0150989715e+00   1.0000000000e+00   
107     1.5111161275e-06   1.0000000196e+00   1.0140168454e+00   1.0000000000e+00   
108     1.5112068902e-06   1.0000000206e+00   1.0130132897e+00   1.0000000000e+00   
109     1.5112976529e-06   1.0000000268e+00   1.0120816930e+00   1.0000000000e+00   
110     1.5113793393e-06   1.0000000285e+00   1.0113010149e+00   1.0000000000e+00   
111     1.5114610257e-06   1.0000000052e+00   1.0105699571e+00   1.0000000000e+00   
112     1.5115427121e-06   9.9999996673e-01   1.0098856461e+00   1.0000000000e+00   
113     1.5116243984e-06   9.9999994450e-01   1.0092441170e+00   1.0000000000e+00   
114     1.5117060848e-06   9.9999994765e-01   1.0086435325e+00   1.0000000000e+00   
115     1.5117877712e-06   9.9999996253e-01   1.0080806572e+00   1.0000000000e+00   
116     1.5118694576e-06   9.9999996240e-01   1.0075540283e+00   1.0000000000e+00   
117     1.5119511440e-06   9.9999993592e-01   1.0070606472e+00   1.0000000000e+00   
118     1.5120328304e-06   9.9999991269e-01   1.0065989686e+00   1.0000000000e+00   
119     1.5121145168e-06   9.9999992030e-01   1.0061664258e+00   1.0000000000e+00   
120     1.5121962032e-06   9.9999995382e-01   1.0057620030e+00   1.0000000000e+00   
121     1.5122778896e-06   1.0000000007e+00   1.0053834688e+00   1.0000000000e+00   
122     1.5124412624e-06   1.0000000814e+00   1.0046985023e+00   1.0000000000e+00   
123     1.5124691247e-06   1.0000000874e+00   1.0045919351e+00   1.0000000000e+00   
124     1.5124969869e-06   1.0000000909e+00   1.0044866497e+00   1.0000000000e+00   
125     1.5125527115e-06   1.0000000683e+00   1.0042832175e+00   1.0000000000e+00   
126     1.5126084360e-06   9.9999998702e-01   1.0040889868e+00   1.0000000000e+00   
127     1.5126641605e-06   9.9999988174e-01   1.0039035677e+00   1.0000000000e+00   
128     1.5127198851e-06   9.9999985538e-01   1.0037265309e+00   1.0000000000e+00   
129     1.5127756096e-06   9.9999994274e-01   1.0035574871e+00   1.0000000000e+00   
130     1.5128313341e-06   1.0000000660e+00   1.0033960767e+00   1.0000000000e+00   
131     1.5128870587e-06   1.0000001543e+00   1.0032419693e+00   1.0000000000e+00   
132     1.5129427832e-06   1.0000001627e+00   1.0030948219e+00   1.0000000000e+00   
133     1.5129985077e-06   1.0000000541e+00   1.0029543219e+00   1.0000000000e+00   
134     1.5130542323e-06   9.9999992395e-01   1.0028201610e+00   1.0000000000e+00   
135     1.5131099568e-06   9.9999995047e-01   1.0026920564e+00   1.0000000000e+00   
136     1.5131656813e-06   1.0000001500e+00   1.0025697257e+00   1.0000000000e+00   
137     1.5132214058e-06   1.0000004312e+00   1.0024529084e+00   1.0000000000e+00   
138     1.5132771304e-06   1.0000007522e+00   1.0023413515e+00   1.0000000000e+00   
139     1.5133328549e-06   1.0000010588e+00   1.0022348328e+00   1.0000000000e+00   
140     1.5133885794e-06   1.0000012636e+00   1.0021331320e+00   1.0000000000e+00   
141     1.5135000285e-06   1.0000016866e+00   1.0019432408e+00   1.0000000000e+00   
142     1.5135994445e-06   1.0000023826e+00   1.0017880988e+00   1.0000000000e+00   
143     1.5136889188e-06   1.0000023688e+00   1.0016590290e+00   1.0000000000e+00   
144     1.5137783932e-06   1.0000009044e+00   1.0015391958e+00   1.0000000000e+00   
145     1.5138678675e-06   9.9999919650e-01   1.0014279404e+00   1.0000000000e+00   
146     1.5139573419e-06   9.9999845776e-01   1.0013246544e+00   1.0000000000e+00   
147     1.5140468162e-06   9.9999840646e-01   1.0012287864e+00   1.0000000000e+00   
148     1.5141362906e-06   9.9999757546e-01   1.0011398140e+00   1.0000000000e+00   
149     1.5142257649e-06   9.9999528958e-01   1.0010572530e+00   1.0000000000e+00   
150     1.5143152393e-06   9.9999318036e-01   1.0009806414e+00   1.0000000000e+00   
151     1.5144047136e-06   9.9999249668e-01   1.0009095593e+00   1.0000000000e+00   
152     1.5144941880e-06   9.9999308937e-01   1.0008436129e+00   1.0000000000e+00   
153     1.5145836623e-06   9.9999479331e-01   1.0007824404e+00   1.0000000000e+00   
154     1.5146141779e-06   9.9999556701e-01   1.0007628620e+00   1.0000000000e+00   
155     1.5146446935e-06   9.9999631920e-01   1.0007435317e+00   1.0000000000e+00   
156     1.5147057247e-06   9.9999747688e-01   1.0007063201e+00   1.0000000000e+00   
157     1.5147667559e-06   9.9999774420e-01   1.0006709677e+00   1.0000000000e+00   
158     1.5148277871e-06   9.9999596367e-01   1.0006373814e+00   1.0000000000e+00   
159     1.5148888183e-06   9.9999134700e-01   1.0006054735e+00   1.0000000000e+00   
160     1.5149498495e-06   9.9998731731e-01   1.0005751603e+00   1.0000000000e+00   
161     1.5150108807e-06   9.9998850379e-01   1.0005463616e+00   1.0000000000e+00   
162     1.5150719119e-06   9.9999340399e-01   1.0005190009e+00   1.0000000000e+00   
163     1.5151329431e-06   9.9999823186e-01   1.0004930063e+00   1.0000000000e+00   
164     1.5151939743e-06   1.0000003572e+00   1.0004683100e+00   1.0000000000e+00   
165     1.5152550054e-06   9.9999676875e-01   1.0004448471e+00   1.0000000000e+00   
166     1.5153160366e-06   9.9999133047e-01   1.0004225560e+00   1.0000000000e+00   
167     1.5153770678e-06   9.9999280433e-01   1.0004013784e+00   1.0000000000e+00   
168     1.5154380990e-06   1.0000030538e+00   1.0003812587e+00   1.0000000000e+00   
169     1.5154991302e-06   1.0000200665e+00   1.0003621442e+00   1.0000000000e+00   
170     1.5155601614e-06   1.0000420465e+00   1.0003439850e+00   1.0000000000e+00   
171     1.5156211926e-06   1.0000649857e+00   1.0003267337e+00   1.0000000000e+00   
172     1.5156822238e-06   1.0000843913e+00   1.0003103455e+00   1.0000000000e+00   
173     1.5158042862e-06   1.0001410706e+00   1.0002799695e+00   1.0000000000e+00   
174     1.5159075135e-06   1.0002100373e+00   1.0002566134e+00   1.0000000000e+00   
175     1.5160107408e-06   1.0002254934e+00   1.0002352011e+00   1.0000000000e+00   
176     1.5161139680e-06   1.0001714017e+00   1.0002155713e+00   1.0000000000e+00   
177     1.5162171953e-06   1.0001338575e+00   1.0001975763e+00   1.0000000000e+00   
178     1.5163204226e-06   1.0001169118e+00   1.0001810808e+00   1.0000000000e+00   
179     1.5164236499e-06   1.0000204874e+00   1.0001659606e+00   1.0000000000e+00   
180     1.5165268772e-06   9.9983481040e-01   1.0001521013e+00   1.0000000000e+00   
181     1.5166301044e-06   9.9965402562e-01   1.0001393980e+00   1.0000000000e+00   
182     1.5167333317e-06   9.9952058575e-01   1.0001277544e+00   1.0000000000e+00   
183     1.5168365590e-06   9.9944964207e-01   1.0001170823e+00   1.0000000000e+00   
184     1.5169397863e-06   9.9942725364e-01   1.0001073008e+00   1.0000000000e+00   
185     1.5170430136e-06   9.9933672849e-01   1.0000983356e+00   1.0000000000e+00   
186     1.5171462408e-06   9.9903053685e-01   1.0000901184e+00   1.0000000000e+00   
187     1.5172494681e-06   9.9865669225e-01   1.0000825870e+00   1.0000000000e+00   
188     1.5173526954e-06   9.9860469475e-01   1.0000756841e+00   1.0000000000e+00   
189     1.5174559227e-06   9.9865672655e-01   1.0000693573e+00   1.0000000000e+00   
190     1.5175591500e-06   9.9836751906e-01   1.0000635587e+00   1.0000000000e+00   
191     1.5176623773e-06   9.9821553679e-01   1.0000582441e+00   1.0000000000e+00   
192     1.5177656045e-06   9.9906917267e-01   1.0000533734e+00   1.0000000000e+00   
193     1.5178688318e-06   1.0010817506e+00   1.0000489095e+00   1.0000000000e+00   
194     1.5179720591e-06   1.0036553495e+00   1.0000448186e+00   1.0000000000e+00   
195     1.5180752864e-06   1.0081837433e+00   1.0000410694e+00   1.0000000000e+00   
196     1.5181681909e-06   1.0142257230e+00   1.0000379643e+00   1.0000000000e+00   
197     1.5182610955e-06   1.0185890776e+00   1.0000350937e+00   1.0000000000e+00   
198     1.5183540000e-06   1.0208253496e+00   1.0000324399e+00   1.0000000000e+00   
199     1.5184469046e-06   1.0228723690e+00   1.0000299867e+00   1.0000000000e+00   
200     1.5185398091e-06   1.0257105132e+00   1.0000277188e+00   1.0000000000e+00   
201     1.5186327137e-06   1.0276218812e+00   1.0000256223e+00   1.0000000000e+00   
202     1.5187256183e-06   1.0247017978e+00   1.0000236843e+00   1.0000000000e+00   
203     1.5188185228e-06   1.0177998818e+00   1.0000218927e+00   1.0000000000e+00   
204     1.5189114274e-06   1.0090663347e+00   1.0000202366e+00   1.0000000000e+00   
205     1.5190043319e-06   9.9923037869e-01   1.0000187057e+00   1.0000000000e+00   
206     1.5190972365e-06   9.8933438068e-01   1.0000172905e+00   1.0000000000e+00   
207     1.5191901410e-06   9.7953614297e-01   1.0000159823e+00   1.0000000000e+00   
208     1.5192830456e-06   9.6807496907e-01   1.0000147730e+00   1.0000000000e+00   
209     1.5193759501e-06   9.4572158358e-01   1.0000136552e+00   1.0000000000e+00   
210     1.5194688547e-06   9.0327879443e-01   1.0000126218e+00   1.0000000000e+00   
211     1.5195524688e-06   8.7130179561e-01   1.0000117589e+00   1.0000000000e+00   
212     1.5196275057e-06   8.4979628844e-01   1.0000110349e+00   1.0000000000e+00   
213     1.5196950390e-06   8.2781346837e-01   1.0000104215e+00   1.0000000000e+00   
214     1.5197625723e-06   7.9177655591e-01   1.0000098421e+00   1.0000000000e+00   
215     1.5198233522e-06   7.4112075959e-01   1.0000093483e+00   1.0000000000e+00   
216     1.5198841321e-06   6.9892114639e-01   1.0000088793e+00   1.0000000000e+00   
217     1.5199449121e-06   6.6535801404e-01   1.0000084338e+00   1.0000000000e+00   
218     1.5200056920e-06   6.5014068891e-01   1.0000080106e+00   1.0000000000e+00   
219     1.5200664720e-06   6.6092380098e-01   1.0000076086e+00   1.0000000000e+00   
220     1.5201272519e-06   7.0236784115e-01   1.0000072268e+00   1.0000000000e+00   
221     1.5201880318e-06   7.7723692284e-01   1.0000068642e+00   1.0000000000e+00   
222     1.5202488118e-06   8.8773500268e-01   1.0000065197e+00   1.0000000000e+00   
223     1.5203095917e-06   1.1586476727e+00   1.0000061925e+00   1.0000000000e+00   
224     1.5203172784e-06   1.2302200074e+00   1.0000061525e+00   1.0000000000e+00   
225     1.5203249651e-06   1.3041646460e+00   1.0000061126e+00   1.0000000000e+00   
226     1.5203326517e-06   1.3803524311e+00   1.0000060729e+00   1.0000000000e+00   
227     1.5203480251e-06   1.5393993040e+00   1.0000059943e+00   1.0000000000e+00   
228     1.5203787718e-06   1.8840629446e+00   1.0000058402e+00   1.0000000000e+00   
229     1.5204095185e-06   2.2596358451e+00   1.0000056901e+00   1.0000000000e+00   
230     1.5204402651e-06   2.6617744989e+00   1.0000055438e+00   1.0000000000e+00   
231     1.5204710118e-06   3.0855633615e+00   1.0000054013e+00   1.0000000000e+00   
232     1.5204780751e-06   3.1859629921e+00   1.0000053692e+00   1.0000000000e+00   
233     1.5204922018e-06   3.3728787874e+00   1.0000053054e+00   1.0000000000e+00   
234     1.5205063284e-06   3.5312486908e+00   1.0000052423e+00   1.0000000000e+00   
235     1.5205204550e-06   3.6656522532e+00   1.0000051799e+00   1.0000000000e+00   
236     1.5205487082e-06   3.8923938770e+00   1.0000050574e+00   1.0000000000e+00   
237     1.5206052147e-06   4.2504743981e+00   1.0000048210e+00   1.0000000000e+00   
238     1.5206617212e-06   4.5298050262e+00   1.0000045957e+00   1.0000000000e+00   
239     1.5207182277e-06   4.7548145997e+00   1.0000043809e+00   1.0000000000e+00   
240     1.5207747341e-06   4.9362959841e+00   1.0000041761e+00   1.0000000000e+00   
241     1.5208312406e-06   5.0833548943e+00   1.0000039809e+00   1.0000000000e+00   
242     1.5208877471e-06   5.2024190846e+00   1.0000037948e+00   1.0000000000e+00   
243     1.5209442536e-06   5.2990915809e+00   1.0000036174e+00   1.0000000000e+00   
244     1.5210572665e-06   5.4431917031e+00   1.0000032869e+00   1.0000000000e+00   
245     1.5212832924e-06   5.6102086780e+00   1.0000027125e+00   1.0000000000e+00   
246     1.5215093183e-06   5.6902439007e+00   1.0000022385e+00   1.0000000000e+00   
247     1.5217353442e-06   5.7338857472e+00   1.0000018473e+00   1.0000000000e+00   
248     1.5219613701e-06   5.7592750063e+00   1.0000015244e+00   1.0000000000e+00   
249     1.5224134219e-06   5.7847100083e+00   1.0000010343e+00   1.0000000000e+00   
250     1.5228654737e-06   5.7934529810e+00   1.0000007018e+00   1.0000000000e+00   
251     1.5233175255e-06   5.7965978543e+00   1.0000004761e+00   1.0000000000e+00   
252     1.5242216291e-06   5.7982948654e+00   1.0000002123e+00   1.0000000000e+00   
253     1.5251257327e-06   5.7983893745e+00   1.0000000947e+00   1.0000000000e+00   
254     1.5269339399e-06   5.7983975047e+00   1.0000000125e+00   1.0000000000e+00   
255     1.5287421470e-06   5.7984069296e+00   1.0000000017e+00   1.0000000000e+00   
256     1.5323585614e-06   5.7983952343e+00   9.9999999965e-01   1.0000000000e+00   
257     1.5395913902e-06   5.7984070334e+00   1.0000000002e+00   1.0000000000e+00   
258     1.5540570476e-06   5.7983952450e+00   9.9999999987e-01   1.0000000000e+00   
259     1.5829883626e-06   5.7984070187e+00   1.0000000001e+00   1.0000000000e+00   
260     1.6408509926e-06   5.7983952542e+00   9.9999999990e-01   1.0000000000e+00   
261     1.7565762524e-06   5.7984070137e+00   1.0000000001e+00   1.0000000000e+00   
262     1.9880267722e-06   5.7983952568e+00   9.9999999991e-01   1.0000000000e+00   
263     2.2890267722e-06   5.7984070121e+00   1.0000000001e+00   1.0000000000e+00   
264     2.5900267722e-06   5.7983952582e+00   9.9999999991e-01   1.0000000000e+00   
265     2.8910267722e-06   5.7984070107e+00   1.0000000001e+00   1.0000000000e+00   
266     3.0050000000e-06   5.7983952608e+00   9.9999999991e-01   1.0000000000e+00   
267     3.0051457267e-06   5.7984005223e+00   1.0185618175e+00   1.1457267109e+00   
268     3.0052653612e-06   5.7984011042e+00   1.0444418780e+00   1.2653611888e+00   
269     3.0053849957e-06   5.7984012035e+00   1.0753125701e+00   1.3849956667e+00   
270     3.0056242646e-06   5.7984011484e+00   1.1637359947e+00   1.6242646224e+00   
271     3.0058635336e-06   5.7984011866e+00   1.2820973792e+00   1.8635335782e+00   
272     3.0063420715e-06   5.7984011266e+00   1.5836562820e+00   2.3420714897e+00   
273     3.0072991473e-06   5.7984011572e+00   2.3907433744e+00   3.2991473126e+00   
274     3.0082562231e-06   5.7984011154e+00   3.3191234167e+00   4.2562231356e+00   
275     3.0086307158e-06   5.7984011345e+00   3.6622631619e+00   4.6307158145e+00   
276     3.0088439702e-06   5.7984011349e+00   3.8522476696e+00   4.8439701947e+00   
277     3.0090572246e-06   5.7984011349e+00   4.0379548698e+00   5.0572245748e+00   
278     3.0091149822e-06   5.7984011349e+00   4.0869517803e+00   5.1149822360e+00   
279     3.0091727399e-06   5.7984011349e+00   4.1359983695e+00   5.1727398971e+00   
280     3.0092882552e-06   5.7984011349e+00   4.2554192825e+00   5.2882552193e+00   
281     3.0094037705e-06   5.7984011348e+00   4.4170123439e+00   5.4037705416e+00   
282     3.0095192859e-06   5.7984011348e+00   4.5761979889e+00   5.5192858638e+00   
283     3.0096348012e-06   5.7984011348e+00   4.7421496798e+00   5.6348011860e+00   
284     3.0097503165e-06   5.7984011348e+00   4.8854254070e+00   5.7503165083e+00   
285     3.0098658318e-06   5.7984011348e+00   5.0017130137e+00   5.8658318305e+00   
286     3.0099813472e-06   5.7984011348e+00   5.1064335792e+00   5.9813471528e+00   
287     3.0100000000e-06   5.7984011348e+00   5.1231347729e+00   6.0000000000e+00   
288     3.0100115515e-06   5.7984011348e+00   5.1332504214e+00   6.0000000000e+00   
289     3.0100204203e-06   5.7984011348e+00   5.1409642513e+00   6.0000000000e+00   
290     3.0100381578e-06   5.7984011348e+00   5.1562630774e+00   6.0000000000e+00   
291     3.0100736329e-06   5.7984011348e+00   5.1860545698e+00   6.0000000000e+00   
292     3.0101445831e-06   5.7984011348e+00   5.2391533165e+00   6.0000000000e+00   
293     3.0102864834e-06   5.7984011348e+00   5.3110501278e+00   6.0000000000e+00   
294     3.0104283837e-06   5.7984011348e+00   5.3530643299e+00   6.0000000000e+00   
295     3.0105702841e-06   5.7984011348e+00   5.3882188179e+00   6.0000000000e+00   
296     3.0106947763e-06   5.7984011348e+00   5.4211198702e+00   6.0000000000e+00   
297     3.0108192686e-06   5.7984011348e+00   5.4565053006e+00   6.0000000000e+00   
298     3.0109437609e-06   5.7984011348e+00   5.4935680502e+00   6.0000000000e+00   
299     3.0110682531e-06   5.7984011348e+00   5.5345310993e+00   6.0000000000e+00   
300     3.0111927454e-06   5.7984011348e+00   5.5785303363e+00   6.0000000000e+00   
301     3.0113172377e-06   5.7984011348e+00   5.6212545676e+00   6.0000000000e+00   
302     3.0114417299e-06   5.7984011348e+00   5.6601958133e+00   6.0000000000e+00   
303     3.0115662222e-06   5.7984011348e+00   5.6950572390e+00   6.0000000000e+00   
304     3.0116907145e-06   5.7984011348e+00   5.7258439043e+00   6.0000000000e+00   
305     3.0118152067e-06   5.7984011348e+00   5.7523488715e+00   6.0000000000e+00   
306     3.0119272498e-06   5.7984011348e+00   5.7739106014e+00   6.0000000000e+00   
307     3.0120280885e-06   5.7984011348e+00   5.7913108712e+00   6.0000000000e+00   
308     3.0121188434e-06   5.7984011348e+00   5.8052593041e+00   6.0000000000e+00   
309     3.0122005227e-06   5.7984011348e+00   5.8171102994e+00   6.0000000000e+00   
310     3.0122822021e-06   5.7984011348e+00   5.8281205180e+00   6.0000000000e+00   
311     3.0123557136e-06   5.7984011348e+00   5.8374580638e+00   6.0000000000e+00   
312     3.0124292250e-06   5.7984011348e+00   5.8461453708e+00   6.0000000000e+00   
313     3.0125027364e-06   5.7984011348e+00   5.8541108922e+00   6.0000000000e+00   
314     3.0125762479e-06   5.7984011348e+00   5.8615572370e+00   6.0000000000e+00   
315     3.0126497593e-06   5.7984011348e+00   5.8686749403e+00   6.0000000000e+00   
316     3.0127232707e-06   5.7984011348e+00   5.8755404211e+00   6.0000000000e+00   
317     3.0127967822e-06   5.7984011348e+00   5.8821966471e+00   6.0000000000e+00   
318     3.0128702936e-06   5.7984011348e+00   5.8886891470e+00   6.0000000000e+00   
319     3.0129438051e-06   5.7984011348e+00   5.8949707221e+00   6.0000000000e+00   
320     3.0130173165e-06   5.7984011347e+00   5.9010181946e+00   6.0000000000e+00   
321     3.0130908279e-06   5.7984011346e+00   5.9067898609e+00   6.0000000000e+00   
322     3.0131643394e-06   5.7984011345e+00   5.9122976184e+00   6.0000000000e+00   
