Index       TIME              V(3)              V(2)              V(4)       
75       5.50728210e-04   -3.13365286e+00   -5.26119737e-01   -2.01935781e+00
76       5.57714560e-04   -3.54735613e+00   -5.52322348e-01   -2.04017264e+00
77       5.64700910e-04   -3.95422509e+00   -5.68268164e-01   -2.05068909e+00
78       5.78673609e-04   -4.74433923e+00   -5.88157194e-01   -2.05966763e+00
79       5.92646308e-04   -5.49790928e+00   -6.00893163e-01   -2.06146452e+00
80       6.06619007e-04   -6.20913074e+00   -6.10058730e-01   -2.05969094e+00
81       6.20591707e-04   -6.87252530e+00   -6.17048169e-01   -2.05575638e+00
82       6.34564406e-04   -7.48298305e+00   -6.22555923e-01   -2.05036490e+00
83       6.48537105e-04   -8.03580185e+00   -6.26965691e-01   -2.04390688e+00
84       6.62509804e-04   -8.52672350e+00   -6.30517173e-01   -2.03662704e+00
85       6.76482503e-04   -8.95196659e+00   -6.33362636e-01   -2.02868160e+00
86       6.90455203e-04   -9.30825563e+00   -6.35607124e-01   -2.02017884e+00
87       7.04427902e-04   -9.59284623e+00   -6.37320958e-01   -2.01119185e+00
88       7.18400601e-04   -9.80354628e+00   -6.38553713e-01   -2.00177264e+00
89       7.32373300e-04   -9.93873284e+00   -6.39337292e-01   -1.99195531e+00
90       7.46346000e-04   -9.99736459e+00   -6.39691653e-01   -1.98176189e+00
91       7.60318699e-04   -9.97898993e+00   -6.39625084e-01   -1.97120262e+00
92       7.74291398e-04   -9.88375039e+00   -6.39136337e-01   -1.96027819e+00
93       7.88264097e-04   -9.71237956e+00   -6.38213455e-01   -1.94897863e+00
94       8.02236797e-04   -9.46619745e+00   -6.36833453e-01   -1.93728298e+00
95       8.16209496e-04   -9.14710034e+00   -6.34959287e-01   -1.92515640e+00
96       8.30182195e-04   -8.75754611e+00   -6.32536237e-01   -1.91254659e+00
97       8.44154894e-04   -8.30053538e+00   -6.29484491e-01   -1.89937652e+00
98       8.58127593e-04   -7.77958836e+00   -6.25687569e-01   -1.88553298e+00
99       8.72100293e-04   -7.19871771e+00   -6.20970771e-01   -1.87084530e+00
100      8.86072992e-04   -6.56239771e+00   -6.15060966e-01   -1.85504553e+00
101      9.00045691e-04   -5.87552971e+00   -6.07501800e-01   -1.83768443e+00
102      9.14018390e-04   -5.14340443e+00   -5.97452040e-01   -1.81793125e+00
103      9.27991090e-04   -4.37166120e+00   -5.83096996e-01   -1.79398876e+00
104      9.41963789e-04   -3.56624450e+00   -5.59231780e-01   -1.76068806e+00
105      9.55936488e-04   -2.73335818e+00   -4.94383680e-01   -1.68668928e+00
106      9.56865134e-04   -2.67718541e+00   -4.83498910e-01   -1.67521344e+00
107      9.58722426e-04   -2.56456833e+00   -4.52667544e-01   -1.64321124e+00
108      9.60579718e-04   -2.45160202e+00   -4.04130871e-01   -1.59353255e+00
109      9.62437011e-04   -2.33830184e+00   -3.41830756e-01   -1.53013032e+00
110      9.64294303e-04   -2.22468323e+00   -2.79998659e-01   -1.46724066e+00
111      9.66151595e-04   -2.11076167e+00   -2.15057570e-01   -1.40128747e+00
112      9.68008887e-04   -1.99655265e+00   -1.52315805e-01   -1.33757936e+00
113      9.69866179e-04   -1.88207175e+00   -8.70848925e-02   -1.27142791e+00
114      9.71723472e-04   -1.76733454e+00   -2.39592702e-02   -1.20742767e+00
115      9.73580764e-04   -1.65235666e+00    4.14736138e-02   -1.14116614e+00
116      9.75438056e-04   -1.53715376e+00    1.04929438e-01   -1.07692771e+00
117      9.77295348e-04   -1.42174153e+00    1.70544095e-01   -1.01057652e+00
118      9.79152640e-04   -1.30613568e+00    2.34290195e-01   -9.46140031e-01
119      9.82867225e-04   -1.07440615e+00    3.64987190e-01   -8.14200837e-01
120      9.86581809e-04   -8.42091383e-01    4.94129214e-01   -6.84001594e-01
121      9.90296393e-04   -6.09317926e-01    6.25415710e-01   -5.51843015e-01
122      9.97725562e-04   -1.42902290e-01    8.85746000e-01   -2.90324160e-01
123      1.00515473e-03    3.23824660e-01    1.14815405e+00   -2.74676036e-02
124      1.02001307e-03    1.25414695e+00    1.66869093e+00    4.91758750e-01
125      1.03487141e-03    2.17354646e+00    2.18520805e+00    1.00405375e+00
126      1.04972974e-03    3.07401584e+00    2.68958999e+00    1.50136381e+00
127      1.06458808e-03    3.94771260e+00    3.18104922e+00    1.98298799e+00
128      1.07944642e-03    4.78702744e+00    3.65170635e+00    2.44115739e+00
129      1.09430476e-03    5.58465047e+00    4.10104551e+00    2.87548961e+00
130      1.10916309e-03    6.33363495e+00    4.52157202e+00    3.27864526e+00
131      1.12402143e-03    7.02745771e+00    4.91317696e+00    3.65069123e+00
132      1.13887977e-03    7.66007602e+00    5.26856954e+00    3.98453237e+00
133      1.14099884e-03    7.74498462e+00    5.31604281e+00    4.02876201e+00
134      1.14523699e-03    7.91066803e+00    5.40022803e+00    4.10639745e+00
135      1.14947515e-03    8.07074225e+00    5.45788538e+00    4.15740145e+00
136      1.15371330e-03    8.22509378e+00    5.49189716e+00    4.18469684e+00
137      1.15795145e-03    8.37361316e+00    5.51279347e+00    4.19884340e+00
138      1.16642775e-03    8.65273850e+00    5.53741938e+00    4.20992917e+00
139      1.17490405e-03    8.90732671e+00    5.55206470e+00    4.21101475e+00
140      1.18338035e-03    9.13665586e+00    5.56197399e+00    4.20736842e+00
141      1.19185666e-03    9.34007561e+00    5.56916349e+00    4.20101840e+00
142      1.20033296e-03    9.51700913e+00    5.57454499e+00    4.19288371e+00
143      1.20880926e-03    9.66695465e+00    5.57862954e+00    4.18348031e+00
144      1.21728556e-03    9.78948699e+00    5.58170564e+00    4.17310030e+00
145      1.22576187e-03    9.88425865e+00    5.58395995e+00    4.16193321e+00
146      1.23423817e-03    9.95100090e+00    5.58550549e+00    4.15009439e+00
147      1.24271447e-03    9.98952447e+00    5.58641520e+00    4.13765883e+00
148      1.25119077e-03    9.99972011e+00    5.58672713e+00    4.12466644e+00
149      1.25966708e-03    9.98155891e+00    5.58645507e+00    4.11113277e+00
150      1.26814338e-03    9.93509238e+00    5.58558728e+00    4.09704783e+00
151      1.27661968e-03    9.86045228e+00    5.58408698e+00    4.08237670e+00
152      1.28509598e-03    9.75785026e+00    5.58188523e+00    4.06705241e+00
153      1.29357229e-03    9.62757730e+00    5.57887029e+00    4.05096552e+00
154      1.30204859e-03    9.47000281e+00    5.57486477e+00    4.03394136e+00
155      1.31052489e-03    9.28557363e+00    5.56958305e+00    4.01569779e+00
156      1.31900119e-03    9.07481276e+00    5.56254033e+00    3.99575471e+00
157      1.32747750e-03    8.83831788e+00    5.55283866e+00    3.97322108e+00
158      1.33595380e-03    8.57675961e+00    5.53855914e+00    3.94618941e+00
159      1.34443010e-03    8.29087969e+00    5.51505466e+00    3.91003453e+00
160      1.35290640e-03    7.98148880e+00    5.45688776e+00    3.83938919e+00
161      1.35435296e-03    7.92640250e+00    5.43889707e+00    3.81929942e+00
162      1.35579951e-03    7.87066142e+00    5.41490752e+00    3.79321793e+00
163      1.35869261e-03    7.75723337e+00    5.35737352e+00    3.73154830e+00
164      1.36447883e-03    7.52272597e+00    5.22782595e+00    3.59394852e+00
165      1.37026504e-03    7.27827652e+00    5.09225814e+00    3.45063727e+00
166      1.38183746e-03    6.76085646e+00    4.80312503e+00    3.14699986e+00
167      1.39340989e-03    6.20770757e+00    4.49509505e+00    2.82583913e+00
168      1.40498231e-03    5.62175306e+00    4.16731023e+00    2.48637589e+00
169      1.41655473e-03    5.00608949e+00    3.82396011e+00    2.13287078e+00
170      1.42812716e-03    4.36397045e+00    3.46440396e+00    1.76474607e+00
171      1.43969958e-03    3.69878930e+00    3.09298352e+00    1.38639813e+00
172      1.45127201e-03    3.01406131e+00    2.70922621e+00    9.97400254e-01
173      1.46284443e-03    2.31340503e+00    2.31758467e+00    6.02242046e-01
174      1.47441685e-03    1.60052319e+00    1.91771127e+00    2.00603667e-01
175      1.48598928e-03    8.79183131e-01    1.51412732e+00   -2.02975074e-01
176      1.50913412e-03   -5.73598949e-01    6.98976900e-01   -1.01278004e+00
177      1.53227897e-03   -2.01427195e+00   -1.08813059e-01   -1.80816681e+00
178      1.53822975e-03   -2.37901336e+00   -3.12919631e-01   -2.00773403e+00
179      1.53926122e-03   -2.44191174e+00   -3.46226429e-01   -2.04024126e+00
180      1.54132417e-03   -2.56739814e+00   -4.05561078e-01   -2.09795416e+00
181      1.54338712e-03   -2.69245321e+00   -4.50200944e-01   -2.14093281e+00
182      1.54545007e-03   -2.81705591e+00   -4.80427418e-01   -2.16947005e+00
183      1.54751302e-03   -2.94118533e+00   -5.01277483e-01   -2.18861219e+00
184      1.55163892e-03   -3.18794097e+00   -5.27804662e-01   -2.21169043e+00
185      1.55576482e-03   -3.43255428e+00   -5.44605599e-01   -2.22501390e+00
186      1.56401663e-03   -3.91469800e+00   -5.65791081e-01   -2.23920132e+00
187      1.57226843e-03   -4.38632068e+00   -5.79515959e-01   -2.24589539e+00
188      1.58052023e-03   -4.84615482e+00   -5.89478410e-01   -2.24881198e+00
189      1.58877203e-03   -5.29296457e+00   -5.97291186e-01   -2.24957313e+00
190      1.59702383e-03   -5.72554909e+00   -6.03610816e-01   -2.24884108e+00
191      1.60527564e-03   -6.14274580e+00   -6.08896262e-01   -2.24707876e+00
192      1.61352744e-03   -6.54343343e+00   -6.13383218e-01   -2.24452472e+00
193      1.62177924e-03   -6.92653512e+00   -6.17252058e-01   -2.24136152e+00
194      1.63003104e-03   -7.29102126e+00   -6.20613916e-01   -2.23770204e+00
195      1.63828284e-03   -7.63591225e+00   -6.23556477e-01   -2.23363537e+00
196      1.64653464e-03   -7.96028118e+00   -6.26140180e-01   -2.22922313e+00
197      1.65478645e-03   -8.26325629e+00   -6.28413579e-01   -2.22451489e+00
198      1.66303825e-03   -8.54402330e+00   -6.30412587e-01   -2.21954742e+00
199      1.67129005e-03   -8.80182764e+00   -6.32166383e-01   -2.21435067e+00
200      1.67954185e-03   -9.03597645e+00   -6.33697506e-01   -2.20894787e+00
201      1.68779365e-03   -9.24584041e+00   -6.35024356e-01   -2.20335803e+00
202      1.69604546e-03   -9.43085553e+00   -6.36161460e-01   -2.19759623e+00
203      1.70429726e-03   -9.59052454e+00   -6.37120619e-01   -2.19167481e+00
204      1.71254906e-03   -9.72441833e+00   -6.37911147e-01   -2.18560355e+00
205      1.72080086e-03   -9.83217706e+00   -6.38540423e-01   -2.17939030e+00
206      1.72905266e-03   -9.91351110e+00   -6.39014073e-01   -2.17304112e+00
207      1.73730446e-03   -9.96820188e+00   -6.39336223e-01   -2.16656054e+00
208      1.74555627e-03   -9.99610240e+00   -6.39509624e-01   -2.15995174e+00
209      1.75380807e-03   -9.99713768e+00   -6.39535741e-01   -2.15321657e+00
210      1.76205987e-03   -9.97130494e+00   -6.39414814e-01   -2.14635567e+00
211      1.77031167e-03   -9.91867360e+00   -6.39145850e-01   -2.13936844e+00
212      1.77856347e-03   -9.83938512e+00   -6.38726608e-01   -2.13225304e+00
213      1.78681528e-03   -9.73365259e+00   -6.38153505e-01   -2.12500630e+00
214      1.79506708e-03   -9.60176017e+00   -6.37421516e-01   -2.11762360e+00
215      1.80331888e-03   -9.44406234e+00   -6.36523969e-01   -2.11009871e+00
216      1.81157068e-03   -9.26098291e+00   -6.35452327e-01   -2.10242355e+00
217      1.81982248e-03   -9.05301393e+00   -6.34195819e-01   -2.09458784e+00
218      1.82807428e-03   -8.82071433e+00   -6.32741008e-01   -2.08657867e+00
219      1.83632609e-03   -8.56470842e+00   -6.31071137e-01   -2.07837985e+00
220      1.84457789e-03   -8.28568425e+00   -6.29165301e-01   -2.06997109e+00
221      1.85282969e-03   -7.98439172e+00   -6.26997224e-01   -2.06132683e+00
222      1.86108149e-03   -7.66164056e+00   -6.24533588e-01   -2.05241453e+00
223      1.86933329e-03   -7.31829819e+00   -6.21731548e-01   -2.04319225e+00
224      1.87758510e-03   -6.95528737e+00   -6.18535078e-01   -2.03360502e+00
225      1.88583690e-03   -6.57358372e+00   -6.14869268e-01   -2.02357921e+00
226      1.89408870e-03   -6.17421310e+00   -6.10631211e-01   -2.01301342e+00
227      1.90234050e-03   -5.75824883e+00   -6.05674514e-01   -2.00176319e+00
228      1.91059230e-03   -5.32680886e+00   -5.99781516e-01   -1.98961335e+00
229      1.91884410e-03   -4.88105271e+00   -5.92609075e-01   -1.97622409e+00
230      1.92709591e-03   -4.42217839e+00   -5.83571511e-01   -1.96101455e+00
231      1.93534771e-03   -3.95141914e+00   -5.71493964e-01   -1.94281739e+00
232      1.94359951e-03   -3.47004017e+00   -5.53829336e-01   -1.91909885e+00
233      1.95185131e-03   -2.97933522e+00   -5.21730866e-01   -1.88104331e+00
234      1.95659915e-03   -2.69328368e+00   -4.81114269e-01   -1.83711276e+00
235      1.95826261e-03   -2.59248245e+00   -4.53580676e-01   -1.80843622e+00
236      1.95992607e-03   -2.49139803e+00   -4.08524100e-01   -1.76225128e+00
237      1.96158952e-03   -2.39004144e+00   -3.55152627e-01   -1.70778325e+00
238      1.96491644e-03   -2.18655612e+00   -2.40965369e-01   -1.59151080e+00
239      1.96824335e-03   -1.98211539e+00   -1.27973412e-01   -1.47657977e+00
240      1.97157026e-03   -1.77680858e+00   -1.16989364e-02   -1.35851348e+00
241      1.97489718e-03   -1.57072541e+00    1.02304419e-01   -1.24286602e+00
242      1.97822409e-03   -1.36395591e+00    2.19357621e-01   -1.12431673e+00
243      1.98155100e-03   -1.15659044e+00    3.34138344e-01   -1.00818824e+00
244      1.98487792e-03   -9.48719607e-01    4.51788040e-01   -8.89339284e-01
245      1.98820483e-03   -7.40434233e-01    5.67146534e-01   -7.72930215e-01
246      1.99153174e-03   -5.31825330e-01    6.85197999e-01   -6.53976928e-01
247      1.99485866e-03   -3.22984049e-01    8.00929992e-01   -5.37491911e-01
248      1.99818557e-03   -1.14001641e-01    9.19183705e-01   -4.18633915e-01
249      2.00000000e-03   -4.89858720e-15    9.81856925e-01   -3.55693795e-01
End of Xyce(TM) Simulation
