Index   V(1)                  V(2)           I(vds)           
61      3.05000000e+00  1.00000000e-01  -4.74415819e-04 
62      3.10000000e+00  1.00000000e-01  -4.76334173e-04 
63      3.15000000e+00  1.00000000e-01  -4.78178924e-04 
64      3.20000000e+00  1.00000000e-01  -4.79952943e-04 
65      3.25000000e+00  1.00000000e-01  -4.81658961e-04 
66      3.30000000e+00  1.00000000e-01  -4.83299574e-04 
67      3.35000000e+00  1.00000000e-01  -4.84877251e-04 
68      3.40000000e+00  1.00000000e-01  -4.86394345e-04 
69      3.45000000e+00  1.00000000e-01  -4.87853096e-04 
70      3.50000000e+00  1.00000000e-01  -4.89255635e-04 
71      0.00000000e+00  1.10000000e+00  -7.72073783e-09 
72      5.00000000e-02  1.10000000e+00  -2.73582677e-08 
73      1.00000000e-01  1.10000000e+00  -9.50273868e-08 
74      1.50000000e-01  1.10000000e+00  -3.19810152e-07 
75      2.00000000e-01  1.10000000e+00  -1.03064960e-06 
76      2.50000000e-01  1.10000000e+00  -3.15411461e-06 
77      3.00000000e-01  1.10000000e+00  -9.01508308e-06 
78      3.50000000e-01  1.10000000e+00  -2.29752423e-05 
79      4.00000000e-01  1.10000000e+00  -4.96252599e-05 
80      4.50000000e-01  1.10000000e+00  -9.00695759e-05 
81      5.00000000e-01  1.10000000e+00  -1.41519553e-04 
82      5.50000000e-01  1.10000000e+00  -2.00170010e-04 
83      6.00000000e-01  1.10000000e+00  -2.63196978e-04 
84      6.50000000e-01  1.10000000e+00  -3.28981233e-04 
85      7.00000000e-01  1.10000000e+00  -3.96679821e-04 
86      7.50000000e-01  1.10000000e+00  -4.65837956e-04 
87      8.00000000e-01  1.10000000e+00  -5.36170463e-04 
88      8.50000000e-01  1.10000000e+00  -6.07462313e-04 
89      9.00000000e-01  1.10000000e+00  -6.79529749e-04 
90      9.50000000e-01  1.10000000e+00  -7.52207333e-04 
91      1.00000000e+00  1.10000000e+00  -8.25344457e-04 
92      1.05000000e+00  1.10000000e+00  -8.98804518e-04 
93      1.10000000e+00  1.10000000e+00  -9.72464376e-04 
94      1.15000000e+00  1.10000000e+00  -1.04621349e-03 
95      1.20000000e+00  1.10000000e+00  -1.11995272e-03 
96      1.25000000e+00  1.10000000e+00  -1.19359297e-03 
97      1.30000000e+00  1.10000000e+00  -1.26705382e-03 
98      1.35000000e+00  1.10000000e+00  -1.34026219e-03 
99      1.40000000e+00  1.10000000e+00  -1.41315119e-03 
100     1.45000000e+00  1.10000000e+00  -1.48565903e-03 
101     1.50000000e+00  1.10000000e+00  -1.55772818e-03 
102     1.55000000e+00  1.10000000e+00  -1.62930458e-03 
103     1.60000000e+00  1.10000000e+00  -1.70033700e-03 
104     1.65000000e+00  1.10000000e+00  -1.77077652e-03 
105     1.70000000e+00  1.10000000e+00  -1.84057611e-03 
106     1.75000000e+00  1.10000000e+00  -1.90969026e-03 
107     1.80000000e+00  1.10000000e+00  -1.97807471e-03 
108     1.85000000e+00  1.10000000e+00  -2.04568628e-03 
109     1.90000000e+00  1.10000000e+00  -2.11248271e-03 
110     1.95000000e+00  1.10000000e+00  -2.17842261e-03 
111     2.00000000e+00  1.10000000e+00  -2.24346545e-03 
112     2.05000000e+00  1.10000000e+00  -2.30757169e-03 
113     2.10000000e+00  1.10000000e+00  -2.37070287e-03 
114     2.15000000e+00  1.10000000e+00  -2.43282186e-03 
115     2.20000000e+00  1.10000000e+00  -2.49389312e-03 
116     2.25000000e+00  1.10000000e+00  -2.55388306e-03 
117     2.30000000e+00  1.10000000e+00  -2.61276037e-03 
118     2.35000000e+00  1.10000000e+00  -2.67049635e-03 
119     2.40000000e+00  1.10000000e+00  -2.72706525e-03 
120     2.45000000e+00  1.10000000e+00  -2.78244451e-03 
121     2.50000000e+00  1.10000000e+00  -2.83661500e-03 
122     2.55000000e+00  1.10000000e+00  -2.88956135e-03 
123     2.60000000e+00  1.10000000e+00  -2.94127236e-03 
124     2.65000000e+00  1.10000000e+00  -2.99174166e-03 
125     2.70000000e+00  1.10000000e+00  -3.04096836e-03 
126     2.75000000e+00  1.10000000e+00  -3.08895762e-03 
127     2.80000000e+00  1.10000000e+00  -3.13572073e-03 
128     2.85000000e+00  1.10000000e+00  -3.18127474e-03 
129     2.90000000e+00  1.10000000e+00  -3.22564154e-03 
130     2.95000000e+00  1.10000000e+00  -3.26884681e-03 
131     3.00000000e+00  1.10000000e+00  -3.31091878e-03 
132     3.05000000e+00  1.10000000e+00  -3.35188725e-03 
133     3.10000000e+00  1.10000000e+00  -3.39178274e-03 
134     3.15000000e+00  1.10000000e+00  -3.43063585e-03 
135     3.20000000e+00  1.10000000e+00  -3.46847690e-03 
136     3.25000000e+00  1.10000000e+00  -3.50533557e-03 
137     3.30000000e+00  1.10000000e+00  -3.54124082e-03 
138     3.35000000e+00  1.10000000e+00  -3.57622072e-03 
139     3.40000000e+00  1.10000000e+00  -3.61030246e-03 
140     3.45000000e+00  1.10000000e+00  -3.64351229e-03 
141     3.50000000e+00  1.10000000e+00  -3.67587557e-03 
142     -1.97215226e-31 2.10000000e+00  -1.38889887e-08 
143     5.00000000e-02  2.10000000e+00  -4.89811842e-08 
144     1.00000000e-01  2.10000000e+00  -1.68732470e-07 
145     1.50000000e-01  2.10000000e+00  -5.60263177e-07 
146     2.00000000e-01  2.10000000e+00  -1.76873892e-06 
147     2.50000000e-01  2.10000000e+00  -5.24481965e-06 
148     3.00000000e-01  2.10000000e+00  -1.42667150e-05 
149     3.50000000e-01  2.10000000e+00  -3.40008818e-05 
150     4.00000000e-01  2.10000000e+00  -6.85066182e-05 
151     4.50000000e-01  2.10000000e+00  -1.17370528e-04 
152     5.00000000e-01  2.10000000e+00  -1.76815449e-04 
153     5.50000000e-01  2.10000000e+00  -2.42902135e-04 
154     6.00000000e-01  2.10000000e+00  -3.13014482e-04 
155     6.50000000e-01  2.10000000e+00  -3.85741269e-04 
156     7.00000000e-01  2.10000000e+00  -4.60371113e-04 
157     7.50000000e-01  2.10000000e+00  -5.36522144e-04 
158     8.00000000e-01  2.10000000e+00  -6.13950120e-04 
159     8.50000000e-01  2.10000000e+00  -6.92465947e-04 
160     9.00000000e-01  2.10000000e+00  -7.71905411e-04 
161     9.50000000e-01  2.10000000e+00  -8.52120130e-04 
162     1.00000000e+00  2.10000000e+00  -9.32975677e-04 
163     1.05000000e+00  2.10000000e+00  -1.01435140e-03 
164     1.10000000e+00  2.10000000e+00  -1.09614015e-03 
165     1.15000000e+00  2.10000000e+00  -1.17824748e-03 
166     1.20000000e+00  2.10000000e+00  -1.26059055e-03 
167     1.25000000e+00  2.10000000e+00  -1.34309685e-03 
168     1.30000000e+00  2.10000000e+00  -1.42570282e-03 
169     1.35000000e+00  2.10000000e+00  -1.50835264e-03 
170     1.40000000e+00  2.10000000e+00  -1.59099710e-03 
171     1.45000000e+00  2.10000000e+00  -1.67359259e-03 
172     1.50000000e+00  2.10000000e+00  -1.75610026e-03 
173     1.55000000e+00  2.10000000e+00  -1.83848531e-03 
174     1.60000000e+00  2.10000000e+00  -1.92071634e-03 
175     1.65000000e+00  2.10000000e+00  -2.00276487e-03 
176     1.70000000e+00  2.10000000e+00  -2.08460490e-03 
177     1.75000000e+00  2.10000000e+00  -2.16621253e-03 
178     1.80000000e+00  2.10000000e+00  -2.24756567e-03 
179     1.85000000e+00  2.10000000e+00  -2.32864376e-03 
180     1.90000000e+00  2.10000000e+00  -2.40942758e-03 
181     1.95000000e+00  2.10000000e+00  -2.48989901e-03 
182     2.00000000e+00  2.10000000e+00  -2.57004093e-03 
183     2.05000000e+00  2.10000000e+00  -2.64983703e-03 
184     2.10000000e+00  2.10000000e+00  -2.72927175e-03 
185     2.15000000e+00  2.10000000e+00  -2.80833012e-03 
186     2.20000000e+00  2.10000000e+00  -2.88699770e-03 
187     2.25000000e+00  2.10000000e+00  -2.96526050e-03 
188     2.30000000e+00  2.10000000e+00  -3.04310493e-03 
189     2.35000000e+00  2.10000000e+00  -3.12051773e-03 
190     2.40000000e+00  2.10000000e+00  -3.19748589e-03 
191     2.45000000e+00  2.10000000e+00  -3.27399667e-03 
192     2.50000000e+00  2.10000000e+00  -3.35003752e-03 
193     2.55000000e+00  2.10000000e+00  -3.42559605e-03 
194     2.60000000e+00  2.10000000e+00  -3.50066001e-03 
195     2.65000000e+00  2.10000000e+00  -3.57521726e-03 
196     2.70000000e+00  2.10000000e+00  -3.64925576e-03 
197     2.75000000e+00  2.10000000e+00  -3.72276355e-03 
198     2.80000000e+00  2.10000000e+00  -3.79572872e-03 
199     2.85000000e+00  2.10000000e+00  -3.86813941e-03 
200     2.90000000e+00  2.10000000e+00  -3.93998380e-03 
201     2.95000000e+00  2.10000000e+00  -4.01125012e-03 
202     3.00000000e+00  2.10000000e+00  -4.08192660e-03 
203     3.05000000e+00  2.10000000e+00  -4.15200151e-03 
204     3.10000000e+00  2.10000000e+00  -4.22146317e-03 
205     3.15000000e+00  2.10000000e+00  -4.29029990e-03 
206     3.20000000e+00  2.10000000e+00  -4.35850007e-03 
207     3.25000000e+00  2.10000000e+00  -4.42605210e-03 
208     3.30000000e+00  2.10000000e+00  -4.49294447e-03 
209     3.35000000e+00  2.10000000e+00  -4.55916572e-03 
210     3.40000000e+00  2.10000000e+00  -4.62470451e-03 
211     3.45000000e+00  2.10000000e+00  -4.68954957e-03 
212     3.50000000e+00  2.10000000e+00  -4.75368980e-03 
213     0.00000000e+00  3.10000000e+00  -2.40699184e-08 
214     5.00000000e-02  3.10000000e+00  -8.44138151e-08 
215     1.00000000e-01  3.10000000e+00  -2.88024580e-07 
216     1.50000000e-01  3.10000000e+00  -9.41847672e-07 
217     2.00000000e-01  3.10000000e+00  -2.90582113e-06 
218     2.50000000e-01  3.10000000e+00  -8.32240519e-06 
219     3.00000000e-01  3.10000000e+00  -2.14872255e-05 
220     3.50000000e-01  3.10000000e+00  -4.79529510e-05 
221     4.00000000e-01  3.10000000e+00  -9.06129882e-05 
222     4.50000000e-01  3.10000000e+00  -1.47436264e-04 
223     5.00000000e-01  3.10000000e+00  -2.13951665e-04 
224     5.50000000e-01  3.10000000e+00  -2.86315757e-04 
225     6.00000000e-01  3.10000000e+00  -3.62205092e-04 
226     6.50000000e-01  3.10000000e+00  -4.40431769e-04 
227     7.00000000e-01  3.10000000e+00  -5.20411499e-04 
228     7.50000000e-01  3.10000000e+00  -6.01827691e-04 
229     8.00000000e-01  3.10000000e+00  -6.84469826e-04 
230     8.50000000e-01  3.10000000e+00  -7.68168112e-04 
231     9.00000000e-01  3.10000000e+00  -8.52771404e-04 
232     9.50000000e-01  3.10000000e+00  -9.38141670e-04 
233     1.00000000e+00  3.10000000e+00  -1.02415352e-03 
234     1.05000000e+00  3.10000000e+00  -1.11069451e-03 
235     1.10000000e+00  3.10000000e+00  -1.19766505e-03 
236     1.15000000e+00  3.10000000e+00  -1.28497773e-03 
237     1.20000000e+00  3.10000000e+00  -1.37255619e-03 
238     1.25000000e+00  3.10000000e+00  -1.46033394e-03 
239     1.30000000e+00  3.10000000e+00  -1.54825305e-03 
240     1.35000000e+00  3.10000000e+00  -1.63626297e-03 
241     1.40000000e+00  3.10000000e+00  -1.72431945e-03 
242     1.45000000e+00  3.10000000e+00  -1.81238361e-03 
243     1.50000000e+00  3.10000000e+00  -1.90042113e-03 
244     1.55000000e+00  3.10000000e+00  -1.98840156e-03 
245     1.60000000e+00  3.10000000e+00  -2.07629774e-03 
246     1.65000000e+00  3.10000000e+00  -2.16408533e-03 
247     1.70000000e+00  3.10000000e+00  -2.25174240e-03 
248     1.75000000e+00  3.10000000e+00  -2.33924906e-03 
249     1.80000000e+00  3.10000000e+00  -2.42658720e-03 
250     1.85000000e+00  3.10000000e+00  -2.51374025e-03 
251     1.90000000e+00  3.10000000e+00  -2.60069292e-03 
252     1.95000000e+00  3.10000000e+00  -2.68743111e-03 
253     2.00000000e+00  3.10000000e+00  -2.77394167e-03 
254     2.05000000e+00  3.10000000e+00  -2.86021234e-03 
255     2.10000000e+00  3.10000000e+00  -2.94623160e-03 
256     2.15000000e+00  3.10000000e+00  -3.03198860e-03 
257     2.20000000e+00  3.10000000e+00  -3.11747307e-03 
258     2.25000000e+00  3.10000000e+00  -3.20267523e-03 
259     2.30000000e+00  3.10000000e+00  -3.28758577e-03 
260     2.35000000e+00  3.10000000e+00  -3.37219575e-03 
261     2.40000000e+00  3.10000000e+00  -3.45649658e-03 
262     2.45000000e+00  3.10000000e+00  -3.54047999e-03 
263     2.50000000e+00  3.10000000e+00  -3.62413797e-03 
264     2.55000000e+00  3.10000000e+00  -3.70746274e-03 
265     2.60000000e+00  3.10000000e+00  -3.79044674e-03 
266     2.65000000e+00  3.10000000e+00  -3.87308259e-03 
267     2.70000000e+00  3.10000000e+00  -3.95536306e-03 
268     2.75000000e+00  3.10000000e+00  -4.03728109e-03 
269     2.80000000e+00  3.10000000e+00  -4.11882972e-03 
270     2.85000000e+00  3.10000000e+00  -4.20000210e-03 
271     2.90000000e+00  3.10000000e+00  -4.28079149e-03 
272     2.95000000e+00  3.10000000e+00  -4.36119120e-03 
273     3.00000000e+00  3.10000000e+00  -4.44119462e-03 
274     3.05000000e+00  3.10000000e+00  -4.52079519e-03 
275     3.10000000e+00  3.10000000e+00  -4.59998637e-03 
276     3.15000000e+00  3.10000000e+00  -4.67876163e-03 
277     3.20000000e+00  3.10000000e+00  -4.75711446e-03 
278     3.25000000e+00  3.10000000e+00  -4.83503830e-03 
279     3.30000000e+00  3.10000000e+00  -4.91252652e-03 
280     3.35000000e+00  3.10000000e+00  -4.98957239e-03 
281     3.40000000e+00  3.10000000e+00  -5.06616900e-03 
282     3.45000000e+00  3.10000000e+00  -5.14230918e-03 
283     3.50000000e+00  3.10000000e+00  -5.21798535e-03 
End of Xyce(TM) Simulation
