Index     V(DRAIN)           V(GATE)            I(VD)      
58      -1.16000000e+00   -4.00000000e-01    1.03191434e-07
59      -1.18000000e+00   -4.00000000e-01    1.06890436e-07
60      -1.20000000e+00   -4.00000000e-01    1.10678508e-07
61       0.00000000e+00   -5.00000000e-01   -3.01037958e-17
62      -2.00000000e-02   -5.00000000e-01    2.40009874e-08
63      -4.00000000e-02   -5.00000000e-01    3.96045838e-08
64      -6.00000000e-02   -5.00000000e-01    4.88954553e-08
65      -8.00000000e-02   -5.00000000e-01    5.50583608e-08
66      -1.00000000e-01   -5.00000000e-01    6.01016807e-08
67      -1.20000000e-01   -5.00000000e-01    6.48481420e-08
68      -1.40000000e-01   -5.00000000e-01    6.96128732e-08
69      -1.60000000e-01   -5.00000000e-01    7.45297388e-08
70      -1.80000000e-01   -5.00000000e-01    7.96637687e-08
71      -2.00000000e-01   -5.00000000e-01    8.50508042e-08
72      -2.20000000e-01   -5.00000000e-01    9.07131316e-08
73      -2.40000000e-01   -5.00000000e-01    9.66663395e-08
74      -2.60000000e-01   -5.00000000e-01    1.02922577e-07
75      -2.80000000e-01   -5.00000000e-01    1.09492181e-07
76      -3.00000000e-01   -5.00000000e-01    1.16384505e-07
77      -3.20000000e-01   -5.00000000e-01    1.23608347e-07
78      -3.40000000e-01   -5.00000000e-01    1.31172152e-07
79      -3.60000000e-01   -5.00000000e-01    1.39084114e-07
80      -3.80000000e-01   -5.00000000e-01    1.47352200e-07
81      -4.00000000e-01   -5.00000000e-01    1.55984155e-07
82      -4.20000000e-01   -5.00000000e-01    1.64987486e-07
83      -4.40000000e-01   -5.00000000e-01    1.74369435e-07
84      -4.60000000e-01   -5.00000000e-01    1.84136959e-07
85      -4.80000000e-01   -5.00000000e-01    1.94296701e-07
86      -5.00000000e-01   -5.00000000e-01    2.04854992e-07
87      -5.20000000e-01   -5.00000000e-01    2.15817763e-07
88      -5.40000000e-01   -5.00000000e-01    2.27190631e-07
89      -5.60000000e-01   -5.00000000e-01    2.38978829e-07
90      -5.80000000e-01   -5.00000000e-01    2.51187219e-07
91      -6.00000000e-01   -5.00000000e-01    2.63820296e-07
92      -6.20000000e-01   -5.00000000e-01    2.76882197e-07
93      -6.40000000e-01   -5.00000000e-01    2.90376723e-07
94      -6.60000000e-01   -5.00000000e-01    3.04307360e-07
95      -6.80000000e-01   -5.00000000e-01    3.18677317e-07
96      -7.00000000e-01   -5.00000000e-01    3.33489567e-07
97      -7.20000000e-01   -5.00000000e-01    3.48746902e-07
98      -7.40000000e-01   -5.00000000e-01    3.64452002e-07
99      -7.60000000e-01   -5.00000000e-01    3.80607509e-07
100     -7.80000000e-01   -5.00000000e-01    3.97216128e-07
101     -8.00000000e-01   -5.00000000e-01    4.14280733e-07
102     -8.20000000e-01   -5.00000000e-01    4.31804506e-07
103     -8.40000000e-01   -5.00000000e-01    4.49791084e-07
104     -8.60000000e-01   -5.00000000e-01    4.68244748e-07
105     -8.80000000e-01   -5.00000000e-01    4.87170628e-07
106     -9.00000000e-01   -5.00000000e-01    5.06574960e-07
107     -9.20000000e-01   -5.00000000e-01    5.26465369e-07
108     -9.40000000e-01   -5.00000000e-01    5.46851217e-07
109     -9.60000000e-01   -5.00000000e-01    5.67743995e-07
110     -9.80000000e-01   -5.00000000e-01    5.89157794e-07
111     -1.00000000e+00   -5.00000000e-01    6.11109850e-07
112     -1.02000000e+00   -5.00000000e-01    6.33621181e-07
113     -1.04000000e+00   -5.00000000e-01    6.56717333e-07
114     -1.06000000e+00   -5.00000000e-01    6.80429248e-07
115     -1.08000000e+00   -5.00000000e-01    7.04794275e-07
116     -1.10000000e+00   -5.00000000e-01    7.29857336e-07
117     -1.12000000e+00   -5.00000000e-01    7.55672272e-07
118     -1.14000000e+00   -5.00000000e-01    7.82303386e-07
119     -1.16000000e+00   -5.00000000e-01    8.09827190e-07
120     -1.18000000e+00   -5.00000000e-01    8.38334372e-07
121     -1.20000000e+00   -5.00000000e-01    8.67931965e-07
122      0.00000000e+00   -6.00000000e-01   -5.63566390e-17
123     -2.00000000e-02   -6.00000000e-01    1.88088601e-07
124     -4.00000000e-02   -6.00000000e-01    3.18921385e-07
125     -6.00000000e-02   -6.00000000e-01    4.01862886e-07
126     -8.00000000e-02   -6.00000000e-01    4.55837018e-07
127     -1.00000000e-01   -6.00000000e-01    4.97069199e-07
128     -1.20000000e-01   -6.00000000e-01    5.33847358e-07
129     -1.40000000e-01   -6.00000000e-01    5.69606436e-07
130     -1.60000000e-01   -6.00000000e-01    6.05780526e-07
131     -1.80000000e-01   -6.00000000e-01    6.43021571e-07
132     -2.00000000e-01   -6.00000000e-01    6.81654939e-07
133     -2.20000000e-01   -6.00000000e-01    7.21857873e-07
134     -2.40000000e-01   -6.00000000e-01    7.63735558e-07
135     -2.60000000e-01   -6.00000000e-01    8.07356238e-07
136     -2.80000000e-01   -6.00000000e-01    8.52768345e-07
137     -3.00000000e-01   -6.00000000e-01    9.00009185e-07
138     -3.20000000e-01   -6.00000000e-01    9.49109479e-07
139     -3.40000000e-01   -6.00000000e-01    1.00009551e-06
140     -3.60000000e-01   -6.00000000e-01    1.05299057e-06
141     -3.80000000e-01   -6.00000000e-01    1.10781541e-06
142     -4.00000000e-01   -6.00000000e-01    1.16458853e-06
143     -4.20000000e-01   -6.00000000e-01    1.22332636e-06
144     -4.40000000e-01   -6.00000000e-01    1.28404328e-06
145     -4.60000000e-01   -6.00000000e-01    1.34675172e-06
146     -4.80000000e-01   -6.00000000e-01    1.41146221e-06
147     -5.00000000e-01   -6.00000000e-01    1.47818348e-06
148     -5.20000000e-01   -6.00000000e-01    1.54692263e-06
149     -5.40000000e-01   -6.00000000e-01    1.61768529e-06
150     -5.60000000e-01   -6.00000000e-01    1.69047587e-06
151     -5.80000000e-01   -6.00000000e-01    1.76529793e-06
152     -6.00000000e-01   -6.00000000e-01    1.84215447e-06
153     -6.20000000e-01   -6.00000000e-01    1.92104844e-06
154     -6.40000000e-01   -6.00000000e-01    2.00198325e-06
155     -6.60000000e-01   -6.00000000e-01    2.08496343e-06
156     -6.80000000e-01   -6.00000000e-01    2.16999527e-06
157     -7.00000000e-01   -6.00000000e-01    2.25708776e-06
158     -7.20000000e-01   -6.00000000e-01    2.34625346e-06
159     -7.40000000e-01   -6.00000000e-01    2.43750967e-06
160     -7.60000000e-01   -6.00000000e-01    2.53087967e-06
161     -7.80000000e-01   -6.00000000e-01    2.62639416e-06
162     -8.00000000e-01   -6.00000000e-01    2.72409291e-06
163     -8.20000000e-01   -6.00000000e-01    2.82402666e-06
164     -8.40000000e-01   -6.00000000e-01    2.92625924e-06
165     -8.60000000e-01   -6.00000000e-01    3.03086998e-06
166     -8.80000000e-01   -6.00000000e-01    3.13795645e-06
167     -9.00000000e-01   -6.00000000e-01    3.24763756e-06
168     -9.20000000e-01   -6.00000000e-01    3.36005688e-06
169     -9.40000000e-01   -6.00000000e-01    3.47538652e-06
170     -9.60000000e-01   -6.00000000e-01    3.59383121e-06
171     -9.80000000e-01   -6.00000000e-01    3.71563274e-06
172     -1.00000000e+00   -6.00000000e-01    3.84107470e-06
173     -1.02000000e+00   -6.00000000e-01    3.97048724e-06
174     -1.04000000e+00   -6.00000000e-01    4.10425193e-06
175     -1.06000000e+00   -6.00000000e-01    4.24280614e-06
176     -1.08000000e+00   -6.00000000e-01    4.38664690e-06
177     -1.10000000e+00   -6.00000000e-01    4.53633350e-06
178     -1.12000000e+00   -6.00000000e-01    4.69248846e-06
179     -1.14000000e+00   -6.00000000e-01    4.85579610e-06
180     -1.16000000e+00   -6.00000000e-01    5.02699815e-06
181     -1.18000000e+00   -6.00000000e-01    5.20688554e-06
182     -1.20000000e+00   -6.00000000e-01    5.39628629e-06
183      0.00000000e+00   -7.00000000e-01   -1.35939212e-16
184     -2.00000000e-02   -7.00000000e-01    9.10440388e-07
185     -4.00000000e-02   -7.00000000e-01    1.65290947e-06
186     -6.00000000e-02   -7.00000000e-01    2.22865911e-06
187     -8.00000000e-02   -7.00000000e-01    2.65572247e-06
188     -1.00000000e-01   -7.00000000e-01    2.97031866e-06
189     -1.20000000e-01   -7.00000000e-01    3.21583914e-06
190     -1.40000000e-01   -7.00000000e-01    3.42658846e-06
191     -1.60000000e-01   -7.00000000e-01    3.62262457e-06
192     -1.80000000e-01   -7.00000000e-01    3.81399735e-06
193     -2.00000000e-01   -7.00000000e-01    4.00554119e-06
194     -2.20000000e-01   -7.00000000e-01    4.19961487e-06
195     -2.40000000e-01   -7.00000000e-01    4.39740178e-06
196     -2.60000000e-01   -7.00000000e-01    4.59950795e-06
197     -2.80000000e-01   -7.00000000e-01    4.80624368e-06
198     -3.00000000e-01   -7.00000000e-01    5.01776162e-06
199     -3.20000000e-01   -7.00000000e-01    5.23412720e-06
200     -3.40000000e-01   -7.00000000e-01    5.45535601e-06
201     -3.60000000e-01   -7.00000000e-01    5.68143421e-06
202     -3.80000000e-01   -7.00000000e-01    5.91233015e-06
203     -4.00000000e-01   -7.00000000e-01    6.14800126e-06
204     -4.20000000e-01   -7.00000000e-01    6.38839832e-06
205     -4.40000000e-01   -7.00000000e-01    6.63346840e-06
206     -4.60000000e-01   -7.00000000e-01    6.88315704e-06
207     -4.80000000e-01   -7.00000000e-01    7.13741006e-06
208     -5.00000000e-01   -7.00000000e-01    7.39617526e-06
209     -5.20000000e-01   -7.00000000e-01    7.65940409e-06
210     -5.40000000e-01   -7.00000000e-01    7.92705337e-06
211     -5.60000000e-01   -7.00000000e-01    8.19908721e-06
212     -5.80000000e-01   -7.00000000e-01    8.47547900e-06
213     -6.00000000e-01   -7.00000000e-01    8.75621368e-06
214     -6.20000000e-01   -7.00000000e-01    9.04129020e-06
215     -6.40000000e-01   -7.00000000e-01    9.33072423e-06
216     -6.60000000e-01   -7.00000000e-01    9.62455117e-06
217     -6.80000000e-01   -7.00000000e-01    9.92282940e-06
218     -7.00000000e-01   -7.00000000e-01    1.02256439e-05
219     -7.20000000e-01   -7.00000000e-01    1.05331101e-05
220     -7.40000000e-01   -7.00000000e-01    1.08453783e-05
221     -7.60000000e-01   -7.00000000e-01    1.11626379e-05
222     -7.80000000e-01   -7.00000000e-01    1.14851223e-05
223     -8.00000000e-01   -7.00000000e-01    1.18131142e-05
224     -8.20000000e-01   -7.00000000e-01    1.21469504e-05
225     -8.40000000e-01   -7.00000000e-01    1.24870268e-05
226     -8.60000000e-01   -7.00000000e-01    1.28338036e-05
227     -8.80000000e-01   -7.00000000e-01    1.31878096e-05
228     -9.00000000e-01   -7.00000000e-01    1.35496454e-05
229     -9.20000000e-01   -7.00000000e-01    1.39199863e-05
230     -9.40000000e-01   -7.00000000e-01    1.42995820e-05
231     -9.60000000e-01   -7.00000000e-01    1.46892553e-05
232     -9.80000000e-01   -7.00000000e-01    1.50898971e-05
233     -1.00000000e+00   -7.00000000e-01    1.55024580e-05
234     -1.02000000e+00   -7.00000000e-01    1.59279357e-05
235     -1.04000000e+00   -7.00000000e-01    1.63673586e-05
236     -1.06000000e+00   -7.00000000e-01    1.68217641e-05
237     -1.08000000e+00   -7.00000000e-01    1.72921747e-05
238     -1.10000000e+00   -7.00000000e-01    1.77795697e-05
239     -1.12000000e+00   -7.00000000e-01    1.82848571e-05
240     -1.14000000e+00   -7.00000000e-01    1.88088460e-05
241     -1.16000000e+00   -7.00000000e-01    1.93522219e-05
242     -1.18000000e+00   -7.00000000e-01    1.99155286e-05
243     -1.20000000e+00   -7.00000000e-01    2.04991564e-05
244      0.00000000e+00   -8.00000000e-01   -4.76414604e-16
245     -2.00000000e-02   -8.00000000e-01    2.47524772e-06
246     -4.00000000e-02   -8.00000000e-01    4.69421853e-06
247     -6.00000000e-02   -8.00000000e-01    6.64682635e-06
248     -8.00000000e-02   -8.00000000e-01    8.33307413e-06
249     -1.00000000e-01   -8.00000000e-01    9.76269548e-06
250     -1.20000000e-01   -8.00000000e-01    1.09549563e-05
251     -1.40000000e-01   -8.00000000e-01    1.19397362e-05
252     -1.60000000e-01   -8.00000000e-01    1.27576267e-05
253     -1.80000000e-01   -8.00000000e-01    1.34550484e-05
254     -2.00000000e-01   -8.00000000e-01    1.40749015e-05
255     -2.20000000e-01   -8.00000000e-01    1.46494586e-05
256     -2.40000000e-01   -8.00000000e-01    1.51995124e-05
257     -2.60000000e-01   -8.00000000e-01    1.57373071e-05
258     -2.80000000e-01   -8.00000000e-01    1.62697912e-05
259     -3.00000000e-01   -8.00000000e-01    1.68008893e-05
260     -3.20000000e-01   -8.00000000e-01    1.73328406e-05
261     -3.40000000e-01   -8.00000000e-01    1.78669403e-05
262     -3.60000000e-01   -8.00000000e-01    1.84039454e-05
263     -3.80000000e-01   -8.00000000e-01    1.89442999e-05
264     -4.00000000e-01   -8.00000000e-01    1.94882630e-05
265     -4.20000000e-01   -8.00000000e-01    2.00359833e-05
266     -4.40000000e-01   -8.00000000e-01    2.05875442e-05
267     -4.60000000e-01   -8.00000000e-01    2.11429927e-05
268     -4.80000000e-01   -8.00000000e-01    2.17023572e-05
269     -5.00000000e-01   -8.00000000e-01    2.22656612e-05
270     -5.20000000e-01   -8.00000000e-01    2.28329323e-05
271     -5.40000000e-01   -8.00000000e-01    2.34042098e-05
272     -5.60000000e-01   -8.00000000e-01    2.39795507e-05
273     -5.80000000e-01   -8.00000000e-01    2.45590357e-05
274     -6.00000000e-01   -8.00000000e-01    2.51427738e-05
275     -6.20000000e-01   -8.00000000e-01    2.57309078e-05
276     -6.40000000e-01   -8.00000000e-01    2.63236190e-05
277     -6.60000000e-01   -8.00000000e-01    2.69211324e-05
278     -6.80000000e-01   -8.00000000e-01    2.75237212e-05
279     -7.00000000e-01   -8.00000000e-01    2.81317122e-05
280     -7.20000000e-01   -8.00000000e-01    2.87454907e-05
281     -7.40000000e-01   -8.00000000e-01    2.93655044e-05
282     -7.60000000e-01   -8.00000000e-01    2.99922681e-05
283     -7.80000000e-01   -8.00000000e-01    3.06263670e-05
284     -8.00000000e-01   -8.00000000e-01    3.12684589e-05
285     -8.20000000e-01   -8.00000000e-01    3.19192754e-05
286     -8.40000000e-01   -8.00000000e-01    3.25796210e-05
287     -8.60000000e-01   -8.00000000e-01    3.32503705e-05
288     -8.80000000e-01   -8.00000000e-01    3.39324629e-05
289     -9.00000000e-01   -8.00000000e-01    3.46268927e-05
290     -9.20000000e-01   -8.00000000e-01    3.53346976e-05
291     -9.40000000e-01   -8.00000000e-01    3.60569427e-05
292     -9.60000000e-01   -8.00000000e-01    3.67947006e-05
293     -9.80000000e-01   -8.00000000e-01    3.75490288e-05
294     -1.00000000e+00   -8.00000000e-01    3.83209443e-05
295     -1.02000000e+00   -8.00000000e-01    3.91113971e-05
296     -1.04000000e+00   -8.00000000e-01    3.99212438e-05
297     -1.06000000e+00   -8.00000000e-01    4.07512231e-05
298     -1.08000000e+00   -8.00000000e-01    4.16019356e-05
299     -1.10000000e+00   -8.00000000e-01    4.24738284e-05
300     -1.12000000e+00   -8.00000000e-01    4.33671876e-05
301     -1.14000000e+00   -8.00000000e-01    4.42821376e-05
302     -1.16000000e+00   -8.00000000e-01    4.52186486e-05
303     -1.18000000e+00   -8.00000000e-01    4.61765507e-05
304     -1.20000000e+00   -8.00000000e-01    4.71555539e-05
305      0.00000000e+00   -9.00000000e-01   -2.02404005e-15
306     -2.00000000e-02   -9.00000000e-01    4.53669869e-06
307     -4.00000000e-02   -9.00000000e-01    8.75000699e-06
308     -6.00000000e-02   -9.00000000e-01    1.26171537e-05
309     -8.00000000e-02   -9.00000000e-01    1.61306299e-05
310     -1.00000000e-01   -9.00000000e-01    1.92957835e-05
311     -1.20000000e-01   -9.00000000e-01    2.21260923e-05
312     -1.40000000e-01   -9.00000000e-01    2.46392310e-05
313     -1.60000000e-01   -9.00000000e-01    2.68551650e-05
314     -1.80000000e-01   -9.00000000e-01    2.87962628e-05
315     -2.00000000e-01   -9.00000000e-01    3.04888344e-05
316     -2.20000000e-01   -9.00000000e-01    3.19649557e-05
317     -2.40000000e-01   -9.00000000e-01    3.32627402e-05
318     -2.60000000e-01   -9.00000000e-01    3.44234351e-05
319     -2.80000000e-01   -9.00000000e-01    3.54860138e-05
320     -3.00000000e-01   -9.00000000e-01    3.64824188e-05
321     -3.20000000e-01   -9.00000000e-01    3.74358825e-05
322     -3.40000000e-01   -9.00000000e-01    3.83619773e-05
323     -3.60000000e-01   -9.00000000e-01    3.92706789e-05
324     -3.80000000e-01   -9.00000000e-01    4.01682768e-05
325     -4.00000000e-01   -9.00000000e-01    4.10587497e-05
326     -4.20000000e-01   -9.00000000e-01    4.19446561e-05
327     -4.40000000e-01   -9.00000000e-01    4.28276833e-05
328     -4.60000000e-01   -9.00000000e-01    4.37089829e-05
329     -4.80000000e-01   -9.00000000e-01    4.45893758e-05
330     -5.00000000e-01   -9.00000000e-01    4.54694799e-05
331     -5.20000000e-01   -9.00000000e-01    4.63497912e-05
332     -5.40000000e-01   -9.00000000e-01    4.72307369e-05
333     -5.60000000e-01   -9.00000000e-01    4.81127107e-05
334     -5.80000000e-01   -9.00000000e-01    4.89960984e-05
335     -6.00000000e-01   -9.00000000e-01    4.98812956e-05
336     -6.20000000e-01   -9.00000000e-01    5.07687218e-05
337     -6.40000000e-01   -9.00000000e-01    5.16588311e-05
338     -6.60000000e-01   -9.00000000e-01    5.25521210e-05
339     -6.80000000e-01   -9.00000000e-01    5.34491401e-05
340     -7.00000000e-01   -9.00000000e-01    5.43504938e-05
341     -7.20000000e-01   -9.00000000e-01    5.52568494e-05
342     -7.40000000e-01   -9.00000000e-01    5.61689397e-05
343     -7.60000000e-01   -9.00000000e-01    5.70875649e-05
344     -7.80000000e-01   -9.00000000e-01    5.80135933e-05
345     -8.00000000e-01   -9.00000000e-01    5.89479596e-05
346     -8.20000000e-01   -9.00000000e-01    5.98916606e-05
347     -8.40000000e-01   -9.00000000e-01    6.08457487e-05
348     -8.60000000e-01   -9.00000000e-01    6.18113219e-05
349     -8.80000000e-01   -9.00000000e-01    6.27895105e-05
350     -9.00000000e-01   -9.00000000e-01    6.37814608e-05
351     -9.20000000e-01   -9.00000000e-01    6.47883152e-05
352     -9.40000000e-01   -9.00000000e-01    6.58111900e-05
353     -9.60000000e-01   -9.00000000e-01    6.68511509e-05
354     -9.80000000e-01   -9.00000000e-01    6.79091879e-05
355     -1.00000000e+00   -9.00000000e-01    6.89861905e-05
356     -1.02000000e+00   -9.00000000e-01    7.00829248e-05
357     -1.04000000e+00   -9.00000000e-01    7.12000151e-05
358     -1.06000000e+00   -9.00000000e-01    7.23379294e-05
359     -1.08000000e+00   -9.00000000e-01    7.34969722e-05
360     -1.10000000e+00   -9.00000000e-01    7.46772836e-05
361     -1.12000000e+00   -9.00000000e-01    7.58788459e-05
362     -1.14000000e+00   -9.00000000e-01    7.71014968e-05
363     -1.16000000e+00   -9.00000000e-01    7.83449469e-05
364     -1.18000000e+00   -9.00000000e-01    7.96088031e-05
365     -1.20000000e+00   -9.00000000e-01    8.08925925e-05
366      0.00000000e+00   -1.00000000e+00   -8.76784567e-15
367     -2.00000000e-02   -1.00000000e+00    6.72633520e-06
368     -4.00000000e-02   -1.00000000e+00    1.30862473e-05
369     -6.00000000e-02   -1.00000000e+00    1.90457040e-05
370     -8.00000000e-02   -1.00000000e+00    2.45869253e-05
371     -1.00000000e-01   -1.00000000e+00    2.97065193e-05
372     -1.20000000e-01   -1.00000000e+00    3.44111261e-05
373     -1.40000000e-01   -1.00000000e+00    3.87135000e-05
374     -1.60000000e-01   -1.00000000e+00    4.26299477e-05
375     -1.80000000e-01   -1.00000000e+00    4.61789214e-05
376     -2.00000000e-01   -1.00000000e+00    4.93803543e-05
377     -2.20000000e-01   -1.00000000e+00    5.22555004e-05
378     -2.40000000e-01   -1.00000000e+00    5.48272331e-05
379     -2.60000000e-01   -1.00000000e+00    5.71208186e-05
380     -2.80000000e-01   -1.00000000e+00    5.91650050e-05
381     -3.00000000e-01   -1.00000000e+00    6.09928392e-05
382     -3.20000000e-01   -1.00000000e+00    6.26412167e-05
383     -3.40000000e-01   -1.00000000e+00    6.41484564e-05
384     -3.60000000e-01   -1.00000000e+00    6.55505247e-05
385     -3.80000000e-01   -1.00000000e+00    6.68776554e-05
386     -4.00000000e-01   -1.00000000e+00    6.81530070e-05
387     -4.20000000e-01   -1.00000000e+00    6.93930531e-05
388     -4.40000000e-01   -1.00000000e+00    7.06090001e-05
389     -4.60000000e-01   -1.00000000e+00    7.18083006e-05
390     -4.80000000e-01   -1.00000000e+00    7.29958869e-05
391     -5.00000000e-01   -1.00000000e+00    7.41750538e-05
392     -5.20000000e-01   -1.00000000e+00    7.53480517e-05
393     -5.40000000e-01   -1.00000000e+00    7.65164744e-05
394     -5.60000000e-01   -1.00000000e+00    7.76815087e-05
395     -5.80000000e-01   -1.00000000e+00    7.88440973e-05
396     -6.00000000e-01   -1.00000000e+00    8.00050442e-05
397     -6.20000000e-01   -1.00000000e+00    8.11650853e-05
398     -6.40000000e-01   -1.00000000e+00    8.23249345e-05
399     -6.60000000e-01   -1.00000000e+00    8.34853163e-05
400     -6.80000000e-01   -1.00000000e+00    8.46469870e-05
401     -7.00000000e-01   -1.00000000e+00    8.58107499e-05
402     -7.20000000e-01   -1.00000000e+00    8.69774648e-05
403     -7.40000000e-01   -1.00000000e+00    8.81480548e-05
404     -7.60000000e-01   -1.00000000e+00    8.93235081e-05
405     -7.80000000e-01   -1.00000000e+00    9.05048788e-05
406     -8.00000000e-01   -1.00000000e+00    9.16932826e-05
407     -8.20000000e-01   -1.00000000e+00    9.28898915e-05
408     -8.40000000e-01   -1.00000000e+00    9.40959233e-05
409     -8.60000000e-01   -1.00000000e+00    9.53126294e-05
410     -8.80000000e-01   -1.00000000e+00    9.65412781e-05
411     -9.00000000e-01   -1.00000000e+00    9.77831353e-05
412     -9.20000000e-01   -1.00000000e+00    9.90394423e-05
413     -9.40000000e-01   -1.00000000e+00    1.00311392e-04
414     -9.60000000e-01   -1.00000000e+00    1.01600102e-04
415     -9.80000000e-01   -1.00000000e+00    1.02906591e-04
416     -1.00000000e+00   -1.00000000e+00    1.04231754e-04
417     -1.02000000e+00   -1.00000000e+00    1.05576345e-04
418     -1.04000000e+00   -1.00000000e+00    1.06940956e-04
419     -1.06000000e+00   -1.00000000e+00    1.08326008e-04
420     -1.08000000e+00   -1.00000000e+00    1.09731754e-04
421     -1.10000000e+00   -1.00000000e+00    1.11158273e-04
422     -1.12000000e+00   -1.00000000e+00    1.12605487e-04
423     -1.14000000e+00   -1.00000000e+00    1.14073175e-04
424     -1.16000000e+00   -1.00000000e+00    1.15560995e-04
425     -1.18000000e+00   -1.00000000e+00    1.17068505e-04
426     -1.20000000e+00   -1.00000000e+00    1.18595192e-04
427      0.00000000e+00   -1.10000000e+00   -3.68788691e-14
428     -2.00000000e-02   -1.10000000e+00    8.80175300e-06
429     -4.00000000e-02   -1.10000000e+00    1.72164023e-05
430     -6.00000000e-02   -1.10000000e+00    2.52064846e-05
431     -8.00000000e-02   -1.10000000e+00    3.27510783e-05
432     -1.00000000e-01   -1.10000000e+00    3.98434174e-05
433     -1.20000000e-01   -1.10000000e+00    4.64860041e-05
434     -1.40000000e-01   -1.10000000e+00    5.26864014e-05
435     -1.60000000e-01   -1.10000000e+00    5.84546247e-05
436     -1.80000000e-01   -1.10000000e+00    6.38018589e-05
437     -2.00000000e-01   -1.10000000e+00    6.87400017e-05
438     -2.20000000e-01   -1.10000000e+00    7.32816571e-05
439     -2.40000000e-01   -1.10000000e+00    7.74403630e-05
440     -2.60000000e-01   -1.10000000e+00    8.12309530e-05
441     -2.80000000e-01   -1.10000000e+00    8.46700221e-05
442     -3.00000000e-01   -1.10000000e+00    8.77765049e-05
443     -3.20000000e-01   -1.10000000e+00    9.05723788e-05
444     -3.40000000e-01   -1.10000000e+00    9.30834398e-05
445     -3.60000000e-01   -1.10000000e+00    9.53399218e-05
446     -3.80000000e-01   -1.10000000e+00    9.73764712e-05
447     -4.00000000e-01   -1.10000000e+00    9.92309223e-05
448     -4.20000000e-01   -1.10000000e+00    1.00941541e-04
