Index      V(GATE)          V(DRAIN)            I(VD)      
70       1.80000000e-01    5.50000000e-01   -2.53589170e-07
71       2.00000000e-01    5.50000000e-01   -5.27424134e-07
72       2.20000000e-01    5.50000000e-01   -1.04371381e-06
73       2.40000000e-01    5.50000000e-01   -1.94482649e-06
74       2.60000000e-01    5.50000000e-01   -3.38279638e-06
75       2.80000000e-01    5.50000000e-01   -5.48301122e-06
76       3.00000000e-01    5.50000000e-01   -8.32657114e-06
77       3.20000000e-01    5.50000000e-01   -1.19461070e-05
78       3.40000000e-01    5.50000000e-01   -1.63255412e-05
79       3.60000000e-01    5.50000000e-01   -2.14088699e-05
80       3.80000000e-01    5.50000000e-01   -2.71169234e-05
81       4.00000000e-01    5.50000000e-01   -3.33642254e-05
82       4.20000000e-01    5.50000000e-01   -4.00705729e-05
83       4.40000000e-01    5.50000000e-01   -4.71665870e-05
84       4.60000000e-01    5.50000000e-01   -5.45949020e-05
85       4.80000000e-01    5.50000000e-01   -6.23090060e-05
86       5.00000000e-01    5.50000000e-01   -7.02712039e-05
87       5.20000000e-01    5.50000000e-01   -7.84505295e-05
88       5.40000000e-01    5.50000000e-01   -8.68209665e-05
89       5.60000000e-01    5.50000000e-01   -9.53600712e-05
90       5.80000000e-01    5.50000000e-01   -1.04047969e-04
91       6.00000000e-01    5.50000000e-01   -1.12866648e-04
92       6.20000000e-01    5.50000000e-01   -1.21799478e-04
93       6.40000000e-01    5.50000000e-01   -1.30830884e-04
94       6.60000000e-01    5.50000000e-01   -1.39946121e-04
95       6.80000000e-01    5.50000000e-01   -1.49131128e-04
96       7.00000000e-01    5.50000000e-01   -1.58372421e-04
97       7.20000000e-01    5.50000000e-01   -1.67657012e-04
98       7.40000000e-01    5.50000000e-01   -1.76972353e-04
99       7.60000000e-01    5.50000000e-01   -1.86306289e-04
100      7.80000000e-01    5.50000000e-01   -1.95647023e-04
101      8.00000000e-01    5.50000000e-01   -2.04983084e-04
102      8.20000000e-01    5.50000000e-01   -2.14303313e-04
103      8.40000000e-01    5.50000000e-01   -2.23596846e-04
104      8.60000000e-01    5.50000000e-01   -2.32853125e-04
105      8.80000000e-01    5.50000000e-01   -2.42061904e-04
106      9.00000000e-01    5.50000000e-01   -2.51213280e-04
107      9.20000000e-01    5.50000000e-01   -2.60297742e-04
108      9.40000000e-01    5.50000000e-01   -2.69306220e-04
109      9.60000000e-01    5.50000000e-01   -2.78230161e-04
110      9.80000000e-01    5.50000000e-01   -2.87061608e-04
111      1.00000000e+00    5.50000000e-01   -2.95793277e-04
112      1.02000000e+00    5.50000000e-01   -3.04418633e-04
113      1.04000000e+00    5.50000000e-01   -3.12931955e-04
114      1.06000000e+00    5.50000000e-01   -3.21328369e-04
115      1.08000000e+00    5.50000000e-01   -3.29603868e-04
116      1.10000000e+00    5.50000000e-01   -3.37755294e-04
117      1.12000000e+00    5.50000000e-01   -3.45780300e-04
118      1.14000000e+00    5.50000000e-01   -3.53677290e-04
119      1.16000000e+00    5.50000000e-01   -3.61445339e-04
120      1.18000000e+00    5.50000000e-01   -3.69084109e-04
121      1.20000000e+00    5.50000000e-01   -3.76593765e-04
122      0.00000000e+00    1.05000000e+00   -3.87596383e-10
123      2.00000000e-02    1.05000000e+00   -9.46688074e-10
124      4.00000000e-02    1.05000000e+00   -2.30009262e-09
125      6.00000000e-02    1.05000000e+00   -5.54677862e-09
126      8.00000000e-02    1.05000000e+00   -1.32348148e-08
127      1.00000000e-01    1.05000000e+00   -3.11080273e-08
128      1.20000000e-01    1.05000000e+00   -7.16176140e-08
129      1.40000000e-01    1.05000000e+00   -1.60383776e-07
130      1.60000000e-01    1.05000000e+00   -3.46700844e-07
131      1.80000000e-01    1.05000000e+00   -7.17444815e-07
132      2.00000000e-01    1.05000000e+00   -1.40766392e-06
133      2.20000000e-01    1.05000000e+00   -2.59088899e-06
134      2.40000000e-01    1.05000000e+00   -4.43858023e-06
135      2.60000000e-01    1.05000000e+00   -7.07712167e-06
136      2.80000000e-01    1.05000000e+00   -1.05745696e-05
137      3.00000000e-01    1.05000000e+00   -1.49429755e-05
138      3.20000000e-01    1.05000000e+00   -2.01430800e-05
139      3.40000000e-01    1.05000000e+00   -2.60973442e-05
140      3.60000000e-01    1.05000000e+00   -3.27095192e-05
141      3.80000000e-01    1.05000000e+00   -3.98823338e-05
142      4.00000000e-01    1.05000000e+00   -4.75285025e-05
143      4.20000000e-01    1.05000000e+00   -5.55751543e-05
144      4.40000000e-01    1.05000000e+00   -6.39639072e-05
145      4.60000000e-01    1.05000000e+00   -7.26488322e-05
146      4.80000000e-01    1.05000000e+00   -8.15938046e-05
147      5.00000000e-01    1.05000000e+00   -9.07700230e-05
148      5.20000000e-01    1.05000000e+00   -1.00153991e-04
149      5.40000000e-01    1.05000000e+00   -1.09726005e-04
150      5.60000000e-01    1.05000000e+00   -1.19469075e-04
151      5.80000000e-01    1.05000000e+00   -1.29368187e-04
152      6.00000000e-01    1.05000000e+00   -1.39409806e-04
153      6.20000000e-01    1.05000000e+00   -1.49581548e-04
154      6.40000000e-01    1.05000000e+00   -1.59871965e-04
155      6.60000000e-01    1.05000000e+00   -1.70270406e-04
156      6.80000000e-01    1.05000000e+00   -1.80766915e-04
157      7.00000000e-01    1.05000000e+00   -1.91352167e-04
158      7.20000000e-01    1.05000000e+00   -2.02017411e-04
159      7.40000000e-01    1.05000000e+00   -2.12754436e-04
160      7.60000000e-01    1.05000000e+00   -2.23555525e-04
161      7.80000000e-01    1.05000000e+00   -2.34413430e-04
162      8.00000000e-01    1.05000000e+00   -2.45321340e-04
163      8.20000000e-01    1.05000000e+00   -2.56272848e-04
164      8.40000000e-01    1.05000000e+00   -2.67261929e-04
165      8.60000000e-01    1.05000000e+00   -2.78282908e-04
166      8.80000000e-01    1.05000000e+00   -2.89330441e-04
167      9.00000000e-01    1.05000000e+00   -3.00399485e-04
168      9.20000000e-01    1.05000000e+00   -3.11485278e-04
169      9.40000000e-01    1.05000000e+00   -3.22583317e-04
170      9.60000000e-01    1.05000000e+00   -3.33689341e-04
171      9.80000000e-01    1.05000000e+00   -3.44799306e-04
172      1.00000000e+00    1.05000000e+00   -3.55909373e-04
173      1.02000000e+00    1.05000000e+00   -3.67015888e-04
174      1.04000000e+00    1.05000000e+00   -3.78115370e-04
175      1.06000000e+00    1.05000000e+00   -3.89204492e-04
176      1.08000000e+00    1.05000000e+00   -4.00280073e-04
177      1.10000000e+00    1.05000000e+00   -4.11339064e-04
178      1.12000000e+00    1.05000000e+00   -4.22378534e-04
179      1.14000000e+00    1.05000000e+00   -4.33395662e-04
180      1.16000000e+00    1.05000000e+00   -4.44387728e-04
181      1.18000000e+00    1.05000000e+00   -4.55352101e-04
182      1.20000000e+00    1.05000000e+00   -4.66286231e-04
End of Xyce(TM) Simulation
