Index     V(DRAIN)           V(GATE)            I(VD)      
45      -9.00000000e-01   -4.00000000e-01    6.94354420e-08
46      -9.20000000e-01   -4.00000000e-01    7.24526265e-08
47      -9.40000000e-01   -4.00000000e-01    7.55507341e-08
48      -9.60000000e-01   -4.00000000e-01    7.87301645e-08
49      -9.80000000e-01   -4.00000000e-01    8.19913717e-08
50      -1.00000000e+00   -4.00000000e-01    8.53348885e-08
51      -1.02000000e+00   -4.00000000e-01    8.87613558e-08
52      -1.04000000e+00   -4.00000000e-01    9.22715561e-08
53      -1.06000000e+00   -4.00000000e-01    9.58664539e-08
54      -1.08000000e+00   -4.00000000e-01    9.95472423e-08
55      -1.10000000e+00   -4.00000000e-01    1.03315399e-07
56      -1.12000000e+00   -4.00000000e-01    1.07172752e-07
57      -1.14000000e+00   -4.00000000e-01    1.11121558e-07
58      -1.16000000e+00   -4.00000000e-01    1.15164593e-07
59      -1.18000000e+00   -4.00000000e-01    1.19305265e-07
60      -1.20000000e+00   -4.00000000e-01    1.23547742e-07
61       0.00000000e+00   -5.00000000e-01   -3.41560690e-17
62      -2.00000000e-02   -5.00000000e-01    2.64334460e-08
63      -4.00000000e-02   -5.00000000e-01    4.36364787e-08
64      -6.00000000e-02   -5.00000000e-01    5.38888929e-08
65      -8.00000000e-02   -5.00000000e-01    6.06876484e-08
66      -1.00000000e-01   -5.00000000e-01    6.62472295e-08
67      -1.20000000e-01   -5.00000000e-01    7.14773416e-08
68      -1.40000000e-01   -5.00000000e-01    7.67267779e-08
69      -1.60000000e-01   -5.00000000e-01    8.21436926e-08
70      -1.80000000e-01   -5.00000000e-01    8.78000135e-08
71      -2.00000000e-01   -5.00000000e-01    9.37353469e-08
72      -2.20000000e-01   -5.00000000e-01    9.99742934e-08
73      -2.40000000e-01   -5.00000000e-01    1.06534043e-07
74      -2.60000000e-01   -5.00000000e-01    1.13427983e-07
75      -2.80000000e-01   -5.00000000e-01    1.20667497e-07
76      -3.00000000e-01   -5.00000000e-01    1.28262890e-07
77      -3.20000000e-01   -5.00000000e-01    1.36223849e-07
78      -3.40000000e-01   -5.00000000e-01    1.44559684e-07
79      -3.60000000e-01   -5.00000000e-01    1.53279421e-07
80      -3.80000000e-01   -5.00000000e-01    1.62391847e-07
81      -4.00000000e-01   -5.00000000e-01    1.71905503e-07
82      -4.20000000e-01   -5.00000000e-01    1.81828672e-07
83      -4.40000000e-01   -5.00000000e-01    1.92169346e-07
84      -4.60000000e-01   -5.00000000e-01    2.02935207e-07
85      -4.80000000e-01   -5.00000000e-01    2.14133596e-07
86      -5.00000000e-01   -5.00000000e-01    2.25771508e-07
87      -5.20000000e-01   -5.00000000e-01    2.37855505e-07
88      -5.40000000e-01   -5.00000000e-01    2.50391807e-07
89      -5.60000000e-01   -5.00000000e-01    2.63386214e-07
90      -5.80000000e-01   -5.00000000e-01    2.76844122e-07
91      -6.00000000e-01   -5.00000000e-01    2.90770532e-07
92      -6.20000000e-01   -5.00000000e-01    3.05170057e-07
93      -6.40000000e-01   -5.00000000e-01    3.20046950e-07
94      -6.60000000e-01   -5.00000000e-01    3.35405130e-07
95      -6.80000000e-01   -5.00000000e-01    3.51248225e-07
96      -7.00000000e-01   -5.00000000e-01    3.67579620e-07
97      -7.20000000e-01   -5.00000000e-01    3.84402527e-07
98      -7.40000000e-01   -5.00000000e-01    4.01720054e-07
99      -7.60000000e-01   -5.00000000e-01    4.19535305e-07
100     -7.80000000e-01   -5.00000000e-01    4.37851487e-07
101     -8.00000000e-01   -5.00000000e-01    4.56672045e-07
102     -8.20000000e-01   -5.00000000e-01    4.76000810e-07
103     -8.40000000e-01   -5.00000000e-01    4.95842189e-07
104     -8.60000000e-01   -5.00000000e-01    5.16201368e-07
105     -8.80000000e-01   -5.00000000e-01    5.37084570e-07
106     -9.00000000e-01   -5.00000000e-01    5.58499340e-07
107     -9.20000000e-01   -5.00000000e-01    5.80454889e-07
108     -9.40000000e-01   -5.00000000e-01    6.02962492e-07
109     -9.60000000e-01   -5.00000000e-01    6.26035959e-07
110     -9.80000000e-01   -5.00000000e-01    6.49692176e-07
111     -1.00000000e+00   -5.00000000e-01    6.73951748e-07
112     -1.02000000e+00   -5.00000000e-01    6.98839746e-07
113     -1.04000000e+00   -5.00000000e-01    7.24386575e-07
114     -1.06000000e+00   -5.00000000e-01    7.50628992e-07
115     -1.08000000e+00   -5.00000000e-01    7.77611276e-07
116     -1.10000000e+00   -5.00000000e-01    8.05386590e-07
117     -1.12000000e+00   -5.00000000e-01    8.34018538e-07
118     -1.14000000e+00   -5.00000000e-01    8.63582939e-07
119     -1.16000000e+00   -5.00000000e-01    8.94169842e-07
120     -1.18000000e+00   -5.00000000e-01    9.25885756e-07
121     -1.20000000e+00   -5.00000000e-01    9.58856116e-07
122      0.00000000e+00   -6.00000000e-01   -6.43752787e-17
123     -2.00000000e-02   -6.00000000e-01    2.04022549e-07
124     -4.00000000e-02   -6.00000000e-01    3.46685129e-07
125     -6.00000000e-02   -6.00000000e-01    4.37656960e-07
126     -8.00000000e-02   -6.00000000e-01    4.96951535e-07
127     -1.00000000e-01   -6.00000000e-01    5.42121272e-07
128     -1.20000000e-01   -6.00000000e-01    5.82296841e-07
129     -1.40000000e-01   -6.00000000e-01    6.21296903e-07
130     -1.60000000e-01   -6.00000000e-01    6.60718807e-07
131     -1.80000000e-01   -6.00000000e-01    7.01287506e-07
132     -2.00000000e-01   -6.00000000e-01    7.43363522e-07
133     -2.20000000e-01   -6.00000000e-01    7.87142230e-07
134     -2.40000000e-01   -6.00000000e-01    8.32738764e-07
135     -2.60000000e-01   -6.00000000e-01    8.80227165e-07
136     -2.80000000e-01   -6.00000000e-01    9.29659463e-07
137     -3.00000000e-01   -6.00000000e-01    9.81075349e-07
138     -3.20000000e-01   -6.00000000e-01    1.03450722e-06
139     -3.40000000e-01   -6.00000000e-01    1.08998258e-06
140     -3.60000000e-01   -6.00000000e-01    1.14752565e-06
141     -3.80000000e-01   -6.00000000e-01    1.20715788e-06
142     -4.00000000e-01   -6.00000000e-01    1.26889829e-06
143     -4.20000000e-01   -6.00000000e-01    1.33276364e-06
144     -4.40000000e-01   -6.00000000e-01    1.39876852e-06
145     -4.60000000e-01   -6.00000000e-01    1.46692543e-06
146     -4.80000000e-01   -6.00000000e-01    1.53724485e-06
147     -5.00000000e-01   -6.00000000e-01    1.60973538e-06
148     -5.20000000e-01   -6.00000000e-01    1.68440391e-06
149     -5.40000000e-01   -6.00000000e-01    1.76125582e-06
150     -5.60000000e-01   -6.00000000e-01    1.84029531e-06
151     -5.80000000e-01   -6.00000000e-01    1.92152573e-06
152     -6.00000000e-01   -6.00000000e-01    2.00495000e-06
153     -6.20000000e-01   -6.00000000e-01    2.09057116e-06
154     -6.40000000e-01   -6.00000000e-01    2.17839291e-06
155     -6.60000000e-01   -6.00000000e-01    2.26842038e-06
156     -6.80000000e-01   -6.00000000e-01    2.36066092e-06
157     -7.00000000e-01   -6.00000000e-01    2.45512502e-06
158     -7.20000000e-01   -6.00000000e-01    2.55182741e-06
159     -7.40000000e-01   -6.00000000e-01    2.65078832e-06
160     -7.60000000e-01   -6.00000000e-01    2.75203486e-06
161     -7.80000000e-01   -6.00000000e-01    2.85560265e-06
162     -8.00000000e-01   -6.00000000e-01    2.96153768e-06
163     -8.20000000e-01   -6.00000000e-01    3.06989840e-06
164     -8.40000000e-01   -6.00000000e-01    3.18075807e-06
165     -8.60000000e-01   -6.00000000e-01    3.29420751e-06
166     -8.80000000e-01   -6.00000000e-01    3.41035805e-06
167     -9.00000000e-01   -6.00000000e-01    3.52934496e-06
168     -9.20000000e-01   -6.00000000e-01    3.65133116e-06
169     -9.40000000e-01   -6.00000000e-01    3.77651140e-06
170     -9.60000000e-01   -6.00000000e-01    3.90511669e-06
171     -9.80000000e-01   -6.00000000e-01    4.03741913e-06
172     -1.00000000e+00   -6.00000000e-01    4.17373685e-06
173     -1.02000000e+00   -6.00000000e-01    4.31443911e-06
174     -1.04000000e+00   -6.00000000e-01    4.45995113e-06
175     -1.06000000e+00   -6.00000000e-01    4.61075854e-06
176     -1.08000000e+00   -6.00000000e-01    4.76741086e-06
177     -1.10000000e+00   -6.00000000e-01    4.93052352e-06
178     -1.12000000e+00   -6.00000000e-01    5.10077788e-06
179     -1.14000000e+00   -6.00000000e-01    5.27891846e-06
180     -1.16000000e+00   -6.00000000e-01    5.46574662e-06
181     -1.18000000e+00   -6.00000000e-01    5.66211033e-06
182     -1.20000000e+00   -6.00000000e-01    5.86888941e-06
183      0.00000000e+00   -7.00000000e-01   -1.57480241e-16
184     -2.00000000e-02   -7.00000000e-01    9.67497567e-07
185     -4.00000000e-02   -7.00000000e-01    1.76055537e-06
186     -6.00000000e-02   -7.00000000e-01    2.37978266e-06
187     -8.00000000e-02   -7.00000000e-01    2.84250858e-06
188     -1.00000000e-01   -7.00000000e-01    3.18473811e-06
189     -1.20000000e-01   -7.00000000e-01    3.45117255e-06
190     -1.40000000e-01   -7.00000000e-01    3.67852800e-06
191     -1.60000000e-01   -7.00000000e-01    3.88893303e-06
192     -1.80000000e-01   -7.00000000e-01    4.09366841e-06
193     -2.00000000e-01   -7.00000000e-01    4.29819775e-06
194     -2.20000000e-01   -7.00000000e-01    4.50518944e-06
195     -2.40000000e-01   -7.00000000e-01    4.71597991e-06
196     -2.60000000e-01   -7.00000000e-01    4.93125145e-06
197     -2.80000000e-01   -7.00000000e-01    5.15135209e-06
198     -3.00000000e-01   -7.00000000e-01    5.37645223e-06
199     -3.20000000e-01   -7.00000000e-01    5.60662446e-06
200     -3.40000000e-01   -7.00000000e-01    5.84188575e-06
201     -3.60000000e-01   -7.00000000e-01    6.08222060e-06
202     -3.80000000e-01   -7.00000000e-01    6.32759405e-06
203     -4.00000000e-01   -7.00000000e-01    6.57795944e-06
204     -4.20000000e-01   -7.00000000e-01    6.83326321e-06
205     -4.40000000e-01   -7.00000000e-01    7.09344810e-06
206     -4.60000000e-01   -7.00000000e-01    7.35845560e-06
207     -4.80000000e-01   -7.00000000e-01    7.62822790e-06
208     -5.00000000e-01   -7.00000000e-01    7.90270972e-06
209     -5.20000000e-01   -7.00000000e-01    8.18185010e-06
210     -5.40000000e-01   -7.00000000e-01    8.46560429e-06
211     -5.60000000e-01   -7.00000000e-01    8.75393572e-06
212     -5.80000000e-01   -7.00000000e-01    9.04681817e-06
213     -6.00000000e-01   -7.00000000e-01    9.34423822e-06
214     -6.20000000e-01   -7.00000000e-01    9.64619777e-06
215     -6.40000000e-01   -7.00000000e-01    9.95271704e-06
216     -6.60000000e-01   -7.00000000e-01    1.02638376e-05
217     -6.80000000e-01   -7.00000000e-01    1.05796262e-05
218     -7.00000000e-01   -7.00000000e-01    1.09001779e-05
219     -7.20000000e-01   -7.00000000e-01    1.12256209e-05
220     -7.40000000e-01   -7.00000000e-01    1.15561207e-05
221     -7.60000000e-01   -7.00000000e-01    1.18918847e-05
222     -7.80000000e-01   -7.00000000e-01    1.22331674e-05
223     -8.00000000e-01   -7.00000000e-01    1.25802757e-05
224     -8.20000000e-01   -7.00000000e-01    1.29335739e-05
225     -8.40000000e-01   -7.00000000e-01    1.32934889e-05
226     -8.60000000e-01   -7.00000000e-01    1.36605154e-05
227     -8.80000000e-01   -7.00000000e-01    1.40352196e-05
228     -9.00000000e-01   -7.00000000e-01    1.44182431e-05
229     -9.20000000e-01   -7.00000000e-01    1.48103042e-05
230     -9.40000000e-01   -7.00000000e-01    1.52121980e-05
231     -9.60000000e-01   -7.00000000e-01    1.56247934e-05
232     -9.80000000e-01   -7.00000000e-01    1.60490274e-05
233     -1.00000000e+00   -7.00000000e-01    1.64858949e-05
234     -1.02000000e+00   -7.00000000e-01    1.69364351e-05
235     -1.04000000e+00   -7.00000000e-01    1.74017125e-05
236     -1.06000000e+00   -7.00000000e-01    1.78827943e-05
237     -1.08000000e+00   -7.00000000e-01    1.83807244e-05
238     -1.10000000e+00   -7.00000000e-01    1.88964941e-05
239     -1.12000000e+00   -7.00000000e-01    1.94310130e-05
240     -1.14000000e+00   -7.00000000e-01    1.99850819e-05
241     -1.16000000e+00   -7.00000000e-01    2.05593684e-05
242     -1.18000000e+00   -7.00000000e-01    2.11543899e-05
243     -1.20000000e+00   -7.00000000e-01    2.17705044e-05
244      0.00000000e+00   -8.00000000e-01   -5.57778644e-16
245     -2.00000000e-02   -8.00000000e-01    2.58688871e-06
246     -4.00000000e-02   -8.00000000e-01    4.91029900e-06
247     -6.00000000e-02   -8.00000000e-01    6.95918920e-06
248     -8.00000000e-02   -8.00000000e-01    8.73318951e-06
249     -1.00000000e-01   -8.00000000e-01    1.02419624e-05
250     -1.20000000e-01   -8.00000000e-01    1.15046023e-05
251     -1.40000000e-01   -8.00000000e-01    1.25505108e-05
252     -1.60000000e-01   -8.00000000e-01    1.34198530e-05
253     -1.80000000e-01   -8.00000000e-01    1.41595277e-05
254     -2.00000000e-01   -8.00000000e-01    1.48141816e-05
255     -2.20000000e-01   -8.00000000e-01    1.54184014e-05
256     -2.40000000e-01   -8.00000000e-01    1.59949765e-05
257     -2.60000000e-01   -8.00000000e-01    1.65575102e-05
258     -2.80000000e-01   -8.00000000e-01    1.71137706e-05
259     -3.00000000e-01   -8.00000000e-01    1.76681510e-05
260     -3.20000000e-01   -8.00000000e-01    1.82231541e-05
261     -3.40000000e-01   -8.00000000e-01    1.87802226e-05
262     -3.60000000e-01   -8.00000000e-01    1.93401965e-05
263     -3.80000000e-01   -8.00000000e-01    1.99035665e-05
264     -4.00000000e-01   -8.00000000e-01    2.04706173e-05
265     -4.20000000e-01   -8.00000000e-01    2.10415122e-05
266     -4.40000000e-01   -8.00000000e-01    2.16163427e-05
267     -4.60000000e-01   -8.00000000e-01    2.21951601e-05
268     -4.80000000e-01   -8.00000000e-01    2.27779964e-05
269     -5.00000000e-01   -8.00000000e-01    2.33648777e-05
270     -5.20000000e-01   -8.00000000e-01    2.39558349e-05
271     -5.40000000e-01   -8.00000000e-01    2.45509114e-05
272     -5.60000000e-01   -8.00000000e-01    2.51501694e-05
273     -5.80000000e-01   -8.00000000e-01    2.57536963e-05
274     -6.00000000e-01   -8.00000000e-01    2.63616095e-05
275     -6.20000000e-01   -8.00000000e-01    2.69740620e-05
276     -6.40000000e-01   -8.00000000e-01    2.75912471e-05
277     -6.60000000e-01   -8.00000000e-01    2.82134040e-05
278     -6.80000000e-01   -8.00000000e-01    2.88408224e-05
279     -7.00000000e-01   -8.00000000e-01    2.94738481e-05
280     -7.20000000e-01   -8.00000000e-01    3.01128872e-05
281     -7.40000000e-01   -8.00000000e-01    3.07584111e-05
282     -7.60000000e-01   -8.00000000e-01    3.14109608e-05
283     -7.80000000e-01   -8.00000000e-01    3.20711495e-05
284     -8.00000000e-01   -8.00000000e-01    3.27396655e-05
285     -8.20000000e-01   -8.00000000e-01    3.34172728e-05
286     -8.40000000e-01   -8.00000000e-01    3.41048097e-05
287     -8.60000000e-01   -8.00000000e-01    3.48031858e-05
288     -8.80000000e-01   -8.00000000e-01    3.55133751e-05
289     -9.00000000e-01   -8.00000000e-01    3.62364069e-05
290     -9.20000000e-01   -8.00000000e-01    3.69733523e-05
291     -9.40000000e-01   -8.00000000e-01    3.77253073e-05
292     -9.60000000e-01   -8.00000000e-01    3.84933723e-05
293     -9.80000000e-01   -8.00000000e-01    3.92786284e-05
294     -1.00000000e+00   -8.00000000e-01    4.00821108e-05
295     -1.02000000e+00   -8.00000000e-01    4.09047823e-05
296     -1.04000000e+00   -8.00000000e-01    4.17475057e-05
297     -1.06000000e+00   -8.00000000e-01    4.26110203e-05
298     -1.08000000e+00   -8.00000000e-01    4.34959208e-05
299     -1.10000000e+00   -8.00000000e-01    4.44026436e-05
300     -1.12000000e+00   -8.00000000e-01    4.53314598e-05
301     -1.14000000e+00   -8.00000000e-01    4.62824753e-05
302     -1.16000000e+00   -8.00000000e-01    4.72556403e-05
303     -1.18000000e+00   -8.00000000e-01    4.82507638e-05
304     -1.20000000e+00   -8.00000000e-01    4.92675356e-05
305      0.00000000e+00   -9.00000000e-01   -2.37243641e-15
306     -2.00000000e-02   -9.00000000e-01    4.70379263e-06
307     -4.00000000e-02   -9.00000000e-01    9.07581532e-06
308     -6.00000000e-02   -9.00000000e-01    1.30913027e-05
309     -8.00000000e-02   -9.00000000e-01    1.67414924e-05
310     -1.00000000e-01   -9.00000000e-01    2.00312846e-05
311     -1.20000000e-01   -9.00000000e-01    2.29744042e-05
312     -1.40000000e-01   -9.00000000e-01    2.55892309e-05
313     -1.60000000e-01   -9.00000000e-01    2.78965941e-05
314     -1.80000000e-01   -9.00000000e-01    2.99195948e-05
315     -2.00000000e-01   -9.00000000e-01    3.16849522e-05
316     -2.20000000e-01   -9.00000000e-01    3.32248505e-05
317     -2.40000000e-01   -9.00000000e-01    3.45775415e-05
318     -2.60000000e-01   -9.00000000e-01    3.57849317e-05
319     -2.80000000e-01   -9.00000000e-01    3.68873798e-05
320     -3.00000000e-01   -9.00000000e-01    3.79186279e-05
321     -3.20000000e-01   -9.00000000e-01    3.89036124e-05
322     -3.40000000e-01   -9.00000000e-01    3.98592205e-05
323     -3.60000000e-01   -9.00000000e-01    4.07963150e-05
324     -3.80000000e-01   -9.00000000e-01    4.17217379e-05
325     -4.00000000e-01   -9.00000000e-01    4.26397956e-05
326     -4.20000000e-01   -9.00000000e-01    4.35532330e-05
327     -4.40000000e-01   -9.00000000e-01    4.44638402e-05
328     -4.60000000e-01   -9.00000000e-01    4.53728218e-05
329     -4.80000000e-01   -9.00000000e-01    4.62810239e-05
330     -5.00000000e-01   -9.00000000e-01    4.71890742e-05
331     -5.20000000e-01   -9.00000000e-01    4.80974707e-05
332     -5.40000000e-01   -9.00000000e-01    4.90066392e-05
333     -5.60000000e-01   -9.00000000e-01    4.99169719e-05
334     -5.80000000e-01   -9.00000000e-01    5.08288540e-05
335     -6.00000000e-01   -9.00000000e-01    5.17426823e-05
336     -6.20000000e-01   -9.00000000e-01    5.26588801e-05
337     -6.40000000e-01   -9.00000000e-01    5.35779083e-05
338     -6.60000000e-01   -9.00000000e-01    5.45002740e-05
339     -6.80000000e-01   -9.00000000e-01    5.54265382e-05
340     -7.00000000e-01   -9.00000000e-01    5.63573218e-05
341     -7.20000000e-01   -9.00000000e-01    5.72933103e-05
342     -7.40000000e-01   -9.00000000e-01    5.82352575e-05
343     -7.60000000e-01   -9.00000000e-01    5.91839871e-05
344     -7.80000000e-01   -9.00000000e-01    6.01403931e-05
345     -8.00000000e-01   -9.00000000e-01    6.11054376e-05
346     -8.20000000e-01   -9.00000000e-01    6.20801467e-05
347     -8.40000000e-01   -9.00000000e-01    6.30656029e-05
348     -8.60000000e-01   -9.00000000e-01    6.40629348e-05
349     -8.80000000e-01   -9.00000000e-01    6.50733032e-05
350     -9.00000000e-01   -9.00000000e-01    6.60978839e-05
351     -9.20000000e-01   -9.00000000e-01    6.71378476e-05
352     -9.40000000e-01   -9.00000000e-01    6.81943361e-05
353     -9.60000000e-01   -9.00000000e-01    6.92684381e-05
354     -9.80000000e-01   -9.00000000e-01    7.03611626e-05
355     -1.00000000e+00   -9.00000000e-01    7.14734142e-05
356     -1.02000000e+00   -9.00000000e-01    7.26059701e-05
357     -1.04000000e+00   -9.00000000e-01    7.37594607e-05
358     -1.06000000e+00   -9.00000000e-01    7.49343562e-05
359     -1.08000000e+00   -9.00000000e-01    7.61309593e-05
360     -1.10000000e+00   -9.00000000e-01    7.73494049e-05
361     -1.12000000e+00   -9.00000000e-01    7.85896672e-05
362     -1.14000000e+00   -9.00000000e-01    7.98515734e-05
363     -1.16000000e+00   -9.00000000e-01    8.11348229e-05
364     -1.18000000e+00   -9.00000000e-01    8.24390099e-05
365     -1.20000000e+00   -9.00000000e-01    8.37636494e-05
366      0.00000000e+00   -1.00000000e+00   -1.02613327e-14
367     -2.00000000e-02   -1.00000000e+00    6.93352281e-06
368     -4.00000000e-02   -1.00000000e+00    1.34935682e-05
369     -6.00000000e-02   -1.00000000e+00    1.96448399e-05
370     -8.00000000e-02   -1.00000000e+00    2.53686125e-05
371     -1.00000000e-01   -1.00000000e+00    3.06607791e-05
372     -1.20000000e-01   -1.00000000e+00    3.55273732e-05
373     -1.40000000e-01   -1.00000000e+00    3.99805847e-05
374     -1.60000000e-01   -1.00000000e+00    4.40362103e-05
375     -1.80000000e-01   -1.00000000e+00    4.77123141e-05
376     -2.00000000e-01   -1.00000000e+00    5.10286481e-05
377     -2.20000000e-01   -1.00000000e+00    5.40065435e-05
378     -2.40000000e-01   -1.00000000e+00    5.66691931e-05
379     -2.60000000e-01   -1.00000000e+00    5.90423433e-05
380     -2.80000000e-01   -1.00000000e+00    6.11552925e-05
381     -3.00000000e-01   -1.00000000e+00    6.30417060e-05
382     -3.20000000e-01   -1.00000000e+00    6.47393108e-05
383     -3.40000000e-01   -1.00000000e+00    6.62876646e-05
384     -3.60000000e-01   -1.00000000e+00    6.77244033e-05
385     -3.80000000e-01   -1.00000000e+00    6.90816052e-05
386     -4.00000000e-01   -1.00000000e+00    7.03841371e-05
387     -4.20000000e-01   -1.00000000e+00    7.16498172e-05
388     -4.40000000e-01   -1.00000000e+00    7.28907960e-05
389     -4.60000000e-01   -1.00000000e+00    7.41151319e-05
390     -4.80000000e-01   -1.00000000e+00    7.53281155e-05
391     -5.00000000e-01   -1.00000000e+00    7.65332339e-05
392     -5.20000000e-01   -1.00000000e+00    7.77328236e-05
393     -5.40000000e-01   -1.00000000e+00    7.89285001e-05
394     -5.60000000e-01   -1.00000000e+00    8.01214351e-05
395     -5.80000000e-01   -1.00000000e+00    8.13125365e-05
396     -6.00000000e-01   -1.00000000e+00    8.25025657e-05
397     -6.20000000e-01   -1.00000000e+00    8.36922139e-05
398     -6.40000000e-01   -1.00000000e+00    8.48821537e-05
399     -6.60000000e-01   -1.00000000e+00    8.60730728e-05
400     -6.80000000e-01   -1.00000000e+00    8.72656973e-05
401     -7.00000000e-01   -1.00000000e+00    8.84608068e-05
402     -7.20000000e-01   -1.00000000e+00    8.96592447e-05
403     -7.40000000e-01   -1.00000000e+00    9.08619237e-05
404     -7.60000000e-01   -1.00000000e+00    9.20698286e-05
405     -7.80000000e-01   -1.00000000e+00    9.32840151e-05
406     -8.00000000e-01   -1.00000000e+00    9.45056062e-05
407     -8.20000000e-01   -1.00000000e+00    9.57357850e-05
408     -8.40000000e-01   -1.00000000e+00    9.69757846e-05
409     -8.60000000e-01   -1.00000000e+00    9.82268742e-05
410     -8.80000000e-01   -1.00000000e+00    9.94903421e-05
411     -9.00000000e-01   -1.00000000e+00    1.00767475e-04
412     -9.20000000e-01   -1.00000000e+00    1.02059537e-04
413     -9.40000000e-01   -1.00000000e+00    1.03367740e-04
414     -9.60000000e-01   -1.00000000e+00    1.04693223e-04
415     -9.80000000e-01   -1.00000000e+00    1.06037022e-04
416     -1.00000000e+00   -1.00000000e+00    1.07400047e-04
417     -1.02000000e+00   -1.00000000e+00    1.08783062e-04
418     -1.04000000e+00   -1.00000000e+00    1.10186668e-04
419     -1.06000000e+00   -1.00000000e+00    1.11611293e-04
420     -1.08000000e+00   -1.00000000e+00    1.13057188e-04
421     -1.10000000e+00   -1.00000000e+00    1.14524432e-04
422     -1.12000000e+00   -1.00000000e+00    1.16012941e-04
423     -1.14000000e+00   -1.00000000e+00    1.17522487e-04
424     -1.16000000e+00   -1.00000000e+00    1.19052718e-04
425     -1.18000000e+00   -1.00000000e+00    1.20603181e-04
426     -1.20000000e+00   -1.00000000e+00    1.22173354e-04
427      0.00000000e+00   -1.10000000e+00   -4.30136432e-14
428     -2.00000000e-02   -1.10000000e+00    9.03634333e-06
429     -4.00000000e-02   -1.10000000e+00    1.76789384e-05
430     -6.00000000e-02   -1.10000000e+00    2.58892807e-05
431     -8.00000000e-02   -1.10000000e+00    3.36458631e-05
432     -1.00000000e-01   -1.10000000e+00    4.09416784e-05
433     -1.20000000e-01   -1.10000000e+00    4.77791653e-05
434     -1.40000000e-01   -1.10000000e+00    5.41658752e-05
435     -1.60000000e-01   -1.10000000e+00    6.01117877e-05
436     -1.80000000e-01   -1.10000000e+00    6.56279864e-05
437     -2.00000000e-01   -1.10000000e+00    7.07261808e-05
438     -2.20000000e-01   -1.10000000e+00    7.54186896e-05
439     -2.40000000e-01   -1.10000000e+00    7.97186689e-05
440     -2.60000000e-01   -1.10000000e+00    8.36404861e-05
441     -2.80000000e-01   -1.10000000e+00    8.72002089e-05
442     -3.00000000e-01   -1.10000000e+00    9.04162183e-05
443     -3.20000000e-01   -1.10000000e+00    9.33099573e-05
444     -3.40000000e-01   -1.10000000e+00    9.59067705e-05
445     -3.60000000e-01   -1.10000000e+00    9.82366247e-05
446     -3.80000000e-01   -1.10000000e+00    1.00334244e-04
447     -4.00000000e-01   -1.10000000e+00    1.02238076e-04
448     -4.20000000e-01   -1.10000000e+00    1.03987658e-04
