Index      V(GATE)          V(DRAIN)            I(VD)      
57       1.14000000e+00    5.00000000e-02   -2.35065410e-05
58       1.16000000e+00    5.00000000e-02   -2.44537797e-05
59       1.18000000e+00    5.00000000e-02   -2.53830708e-05
60       1.20000000e+00    5.00000000e-02   -2.62940776e-05
61       0.00000000e+00    5.50000000e-01   -1.91506820e-12
62       2.00000000e-02    5.50000000e-01   -3.05570184e-12
63       4.00000000e-02    5.50000000e-01   -4.92772170e-12
64       6.00000000e-02    5.50000000e-01   -7.99938159e-12
65       8.00000000e-02    5.50000000e-01   -1.30330529e-11
66       1.00000000e-01    5.50000000e-01   -2.12731484e-11
67       1.20000000e-01    5.50000000e-01   -3.47497419e-11
68       1.40000000e-01    5.50000000e-01   -5.67682105e-11
69       1.60000000e-01    5.50000000e-01   -9.27018041e-11
70       1.80000000e-01    5.50000000e-01   -1.51268992e-10
71       2.00000000e-01    5.50000000e-01   -2.46584816e-10
72       2.20000000e-01    5.50000000e-01   -4.01440982e-10
73       2.40000000e-01    5.50000000e-01   -6.52522298e-10
74       2.60000000e-01    5.50000000e-01   -1.05865074e-09
75       2.80000000e-01    5.50000000e-01   -1.71371084e-09
76       3.00000000e-01    5.50000000e-01   -2.76672482e-09
77       3.20000000e-01    5.50000000e-01   -4.45268409e-09
78       3.40000000e-01    5.50000000e-01   -7.13928428e-09
79       3.60000000e-01    5.50000000e-01   -1.13967267e-08
80       3.80000000e-01    5.50000000e-01   -1.81003186e-08
81       4.00000000e-01    5.50000000e-01   -2.85788821e-08
82       4.20000000e-01    5.50000000e-01   -4.48263437e-08
83       4.40000000e-01    5.50000000e-01   -6.98001104e-08
84       4.60000000e-01    5.50000000e-01   -1.07838934e-07
85       4.80000000e-01    5.50000000e-01   -1.65244668e-07
86       5.00000000e-01    5.50000000e-01   -2.51080982e-07
87       5.20000000e-01    5.50000000e-01   -3.78230648e-07
88       5.40000000e-01    5.50000000e-01   -5.64690351e-07
89       5.60000000e-01    5.50000000e-01   -8.34938215e-07
90       5.80000000e-01    5.50000000e-01   -1.22099484e-06
91       6.00000000e-01    5.50000000e-01   -1.76260822e-06
92       6.20000000e-01    5.50000000e-01   -2.50599096e-06
93       6.40000000e-01    5.50000000e-01   -3.50084996e-06
94       6.60000000e-01    5.50000000e-01   -4.79601967e-06
95       6.80000000e-01    5.50000000e-01   -6.43458038e-06
96       7.00000000e-01    5.50000000e-01   -8.44960314e-06
97       7.20000000e-01    5.50000000e-01   -1.08614703e-05
98       7.40000000e-01    5.50000000e-01   -1.36771919e-05
99       7.60000000e-01    5.50000000e-01   -1.68915450e-05
100      7.80000000e-01    5.50000000e-01   -2.04894586e-05
101      8.00000000e-01    5.50000000e-01   -2.44489384e-05
102      8.20000000e-01    5.50000000e-01   -2.87439387e-05
103      8.40000000e-01    5.50000000e-01   -3.33468032e-05
104      8.60000000e-01    5.50000000e-01   -3.82301195e-05
105      8.80000000e-01    5.50000000e-01   -4.33679979e-05
106      9.00000000e-01    5.50000000e-01   -4.87368724e-05
107      9.20000000e-01    5.50000000e-01   -5.43159581e-05
108      9.40000000e-01    5.50000000e-01   -6.00874945e-05
109      9.60000000e-01    5.50000000e-01   -6.60368788e-05
110      9.80000000e-01    5.50000000e-01   -7.21527622e-05
111      1.00000000e+00    5.50000000e-01   -7.84271534e-05
112      1.02000000e+00    5.50000000e-01   -8.48554626e-05
113      1.04000000e+00    5.50000000e-01   -9.14365474e-05
114      1.06000000e+00    5.50000000e-01   -9.81724216e-05
115      1.08000000e+00    5.50000000e-01   -1.05067866e-04
116      1.10000000e+00    5.50000000e-01   -1.12128939e-04
117      1.12000000e+00    5.50000000e-01   -1.19361138e-04
118      1.14000000e+00    5.50000000e-01   -1.26766675e-04
119      1.16000000e+00    5.50000000e-01   -1.34341539e-04
120      1.18000000e+00    5.50000000e-01   -1.42073182e-04
121      1.20000000e+00    5.50000000e-01   -1.49939735e-04
122      0.00000000e+00    1.05000000e+00   -1.11232443e-11
123      2.00000000e-02    1.05000000e+00   -1.60078420e-11
124      4.00000000e-02    1.05000000e+00   -2.39198584e-11
125      6.00000000e-02    1.05000000e+00   -3.67312058e-11
126      8.00000000e-02    1.05000000e+00   -5.74465732e-11
127      1.00000000e-01    1.05000000e+00   -9.09011058e-11
128      1.20000000e-01    1.05000000e+00   -1.44868155e-10
129      1.40000000e-01    1.05000000e+00   -2.31814152e-10
130      1.60000000e-01    1.05000000e+00   -3.71688354e-10
131      1.80000000e-01    1.05000000e+00   -5.96331632e-10
132      2.00000000e-01    1.05000000e+00   -9.56408019e-10
133      2.20000000e-01    1.05000000e+00   -1.53223484e-09
134      2.40000000e-01    1.05000000e+00   -2.45057773e-09
135      2.60000000e-01    1.05000000e+00   -3.91046414e-09
136      2.80000000e-01    1.05000000e+00   -6.22244378e-09
137      3.00000000e-01    1.05000000e+00   -9.86758467e-09
138      3.20000000e-01    1.05000000e+00   -1.55849441e-08
139      3.40000000e-01    1.05000000e+00   -2.44994272e-08
140      3.60000000e-01    1.05000000e+00   -3.83060943e-08
141      3.80000000e-01    1.05000000e+00   -5.95326396e-08
142      4.00000000e-01    1.05000000e+00   -9.19099382e-08
143      4.20000000e-01    1.05000000e+00   -1.40892525e-07
144      4.40000000e-01    1.05000000e+00   -2.14386439e-07
145      4.60000000e-01    1.05000000e+00   -3.23754879e-07
146      4.80000000e-01    1.05000000e+00   -4.85162904e-07
147      5.00000000e-01    1.05000000e+00   -7.21253064e-07
148      5.20000000e-01    1.05000000e+00   -1.06297056e-06
149      5.40000000e-01    1.05000000e+00   -1.55107198e-06
150      5.60000000e-01    1.05000000e+00   -2.23654645e-06
151      5.80000000e-01    1.05000000e+00   -3.17906234e-06
152      6.00000000e-01    1.05000000e+00   -4.44286920e-06
153      6.20000000e-01    1.05000000e+00   -6.09040938e-06
154      6.40000000e-01    1.05000000e+00   -8.17494426e-06
155      6.60000000e-01    1.05000000e+00   -1.07341793e-05
156      6.80000000e-01    1.05000000e+00   -1.37866629e-05
157      7.00000000e-01    1.05000000e+00   -1.73316846e-05
158      7.20000000e-01    1.05000000e+00   -2.13521419e-05
159      7.40000000e-01    1.05000000e+00   -2.58190727e-05
160      7.60000000e-01    1.05000000e+00   -3.06964899e-05
161      7.80000000e-01    1.05000000e+00   -3.59455674e-05
162      8.00000000e-01    1.05000000e+00   -4.15277506e-05
163      8.20000000e-01    1.05000000e+00   -4.74067596e-05
164      8.40000000e-01    1.05000000e+00   -5.35496721e-05
165      8.60000000e-01    1.05000000e+00   -5.99273341e-05
166      8.80000000e-01    1.05000000e+00   -6.65143371e-05
167      9.00000000e-01    1.05000000e+00   -7.32887447e-05
168      9.20000000e-01    1.05000000e+00   -8.02317023e-05
169      9.40000000e-01    1.05000000e+00   -8.73270190e-05
170      9.60000000e-01    1.05000000e+00   -9.45607354e-05
171      9.80000000e-01    1.05000000e+00   -1.01920799e-04
172      1.00000000e+00    1.05000000e+00   -1.09396728e-04
173      1.02000000e+00    1.05000000e+00   -1.16979365e-04
174      1.04000000e+00    1.05000000e+00   -1.24660682e-04
175      1.06000000e+00    1.05000000e+00   -1.32433637e-04
176      1.08000000e+00    1.05000000e+00   -1.40292070e-04
177      1.10000000e+00    1.05000000e+00   -1.48230652e-04
178      1.12000000e+00    1.05000000e+00   -1.56244863e-04
179      1.14000000e+00    1.05000000e+00   -1.64331000e-04
180      1.16000000e+00    1.05000000e+00   -1.72486211e-04
181      1.18000000e+00    1.05000000e+00   -1.80708534e-04
182      1.20000000e+00    1.05000000e+00   -1.88996918e-04
End of Xyce(TM) Simulation
