Index     V(DRAIN)           V(GATE)           ID(M1)      
37       3.70000000e-01    2.00000000e-01    1.35891298e-10
38       3.80000000e-01    2.00000000e-01    1.40942813e-10
39       3.90000000e-01    2.00000000e-01    1.46160861e-10
40       4.00000000e-01    2.00000000e-01    1.51489932e-10
41       4.10000000e-01    2.00000000e-01    1.56985536e-10
42       4.20000000e-01    2.00000000e-01    1.62647673e-10
43       4.30000000e-01    2.00000000e-01    1.68476344e-10
44       4.40000000e-01    2.00000000e-01    1.74527059e-10
45       4.50000000e-01    2.00000000e-01    1.80688797e-10
46       4.60000000e-01    2.00000000e-01    1.87017068e-10
47       4.70000000e-01    2.00000000e-01    1.93567384e-10
48       4.80000000e-01    2.00000000e-01    2.00284234e-10
49       4.90000000e-01    2.00000000e-01    2.07167616e-10
50       5.00000000e-01    2.00000000e-01    2.14273044e-10
51       5.10000000e-01    2.00000000e-01    2.21600516e-10
52       5.20000000e-01    2.00000000e-01    2.29039010e-10
53       5.30000000e-01    2.00000000e-01    2.36699549e-10
54       5.40000000e-01    2.00000000e-01    2.44582132e-10
55       5.50000000e-01    2.00000000e-01    2.52686760e-10
56       5.60000000e-01    2.00000000e-01    2.60902411e-10
57       5.70000000e-01    2.00000000e-01    2.69451128e-10
58       5.80000000e-01    2.00000000e-01    2.78221890e-10
59       5.90000000e-01    2.00000000e-01    2.87103674e-10
60       6.00000000e-01    2.00000000e-01    2.96318525e-10
61       6.10000000e-01    2.00000000e-01    3.05644399e-10
62       6.20000000e-01    2.00000000e-01    3.15303339e-10
63       6.30000000e-01    2.00000000e-01    3.25073302e-10
64       6.40000000e-01    2.00000000e-01    3.35176331e-10
65       6.50000000e-01    2.00000000e-01    3.45501405e-10
66       6.60000000e-01    2.00000000e-01    3.56048524e-10
67       6.70000000e-01    2.00000000e-01    3.66817687e-10
68       6.80000000e-01    2.00000000e-01    3.77808895e-10
69       6.90000000e-01    2.00000000e-01    3.89133170e-10
70       7.00000000e-01    2.00000000e-01    4.00679490e-10
71       7.10000000e-01    2.00000000e-01    4.12447854e-10
72       7.20000000e-01    2.00000000e-01    4.24438262e-10
73       7.30000000e-01    2.00000000e-01    4.36761738e-10
74       7.40000000e-01    2.00000000e-01    4.49307258e-10
75       7.50000000e-01    2.00000000e-01    4.62185845e-10
76       7.60000000e-01    2.00000000e-01    4.75286477e-10
77       7.70000000e-01    2.00000000e-01    4.88609153e-10
78       7.80000000e-01    2.00000000e-01    5.02264896e-10
79       7.90000000e-01    2.00000000e-01    5.16142684e-10
80       8.00000000e-01    2.00000000e-01    5.30353539e-10
81       8.10000000e-01    2.00000000e-01    5.44786438e-10
82       8.20000000e-01    2.00000000e-01    5.59441382e-10
83       8.30000000e-01    2.00000000e-01    5.74540415e-10
84       8.40000000e-01    2.00000000e-01    5.89750471e-10
85       8.50000000e-01    2.00000000e-01    6.05404615e-10
86       8.60000000e-01    2.00000000e-01    6.21280805e-10
87       8.70000000e-01    2.00000000e-01    6.37379038e-10
88       8.80000000e-01    2.00000000e-01    6.53810339e-10
89       8.90000000e-01    2.00000000e-01    6.70574707e-10
90       9.00000000e-01    2.00000000e-01    6.87672141e-10
91       9.10000000e-01    2.00000000e-01    7.04991621e-10
92       9.20000000e-01    2.00000000e-01    7.22644167e-10
93       9.30000000e-01    2.00000000e-01    7.40518757e-10
94       9.40000000e-01    2.00000000e-01    7.58837437e-10
95       9.50000000e-01    2.00000000e-01    7.77267140e-10
96       9.60000000e-01    2.00000000e-01    7.96140931e-10
97       9.70000000e-01    2.00000000e-01    8.15347789e-10
98       9.80000000e-01    2.00000000e-01    8.34776692e-10
99       9.90000000e-01    2.00000000e-01    8.54538662e-10
100      1.00000000e+00    2.00000000e-01    8.74633699e-10
101      1.01000000e+00    2.00000000e-01    8.95061802e-10
102      1.02000000e+00    2.00000000e-01    9.15711951e-10
103      1.03000000e+00    2.00000000e-01    9.36806188e-10
104      1.04000000e+00    2.00000000e-01    9.58122470e-10
105      1.05000000e+00    2.00000000e-01    9.79660797e-10
106      1.06000000e+00    2.00000000e-01    1.00164321e-09
107      1.07000000e+00    2.00000000e-01    1.02384767e-09
108      1.08000000e+00    2.00000000e-01    1.04649622e-09
109      1.09000000e+00    2.00000000e-01    1.06936682e-09
110      1.10000000e+00    2.00000000e-01    1.09268150e-09
111      1.11000000e+00    2.00000000e-01    1.11621823e-09
112      1.12000000e+00    2.00000000e-01    1.13997700e-09
113      1.13000000e+00    2.00000000e-01    1.16417986e-09
114      1.14000000e+00    2.00000000e-01    1.18882681e-09
115      1.15000000e+00    2.00000000e-01    1.21369581e-09
116      1.16000000e+00    2.00000000e-01    1.23878685e-09
117      1.17000000e+00    2.00000000e-01    1.26432198e-09
118      1.18000000e+00    2.00000000e-01    1.29007915e-09
119      1.19000000e+00    2.00000000e-01    1.31628042e-09
120      1.20000000e+00    2.00000000e-01    1.34292577e-09
121      0.00000000e+00    3.00000000e-01   -9.66062980e-18
122      1.00000000e-02    3.00000000e-01    1.18191915e-10
123      2.00000000e-02    3.00000000e-01    2.17794532e-10
124      3.00000000e-02    3.00000000e-01    2.98514685e-10
125      4.00000000e-02    3.00000000e-01    3.61891073e-10
126      5.00000000e-02    3.00000000e-01    4.11184975e-10
127      6.00000000e-02    3.00000000e-01    4.50424420e-10
128      7.00000000e-02    3.00000000e-01    4.83266205e-10
129      8.00000000e-02    3.00000000e-01    5.12367926e-10
130      9.00000000e-02    3.00000000e-01    5.39443490e-10
131      1.00000000e-01    3.00000000e-01    5.65589242e-10
132      1.10000000e-01    3.00000000e-01    5.91415805e-10
133      1.20000000e-01    3.00000000e-01    6.17353391e-10
134      1.30000000e-01    3.00000000e-01    6.43651799e-10
135      1.40000000e-01    3.00000000e-01    6.70519196e-10
136      1.50000000e-01    3.00000000e-01    6.98080482e-10
137      1.60000000e-01    3.00000000e-01    7.26391169e-10
138      1.70000000e-01    3.00000000e-01    7.55562279e-10
139      1.80000000e-01    3.00000000e-01    7.85649323e-10
140      1.90000000e-01    3.00000000e-01    8.16707812e-10
141      2.00000000e-01    3.00000000e-01    8.48737747e-10
142      2.10000000e-01    3.00000000e-01    8.81850148e-10
143      2.20000000e-01    3.00000000e-01    9.16017262e-10
144      2.30000000e-01    3.00000000e-01    9.51294599e-10
145      2.40000000e-01    3.00000000e-01    9.87682158e-10
146      2.50000000e-01    3.00000000e-01    1.02526321e-09
147      2.60000000e-01    3.00000000e-01    1.06403775e-09
148      2.70000000e-01    3.00000000e-01    1.10406129e-09
149      2.80000000e-01    3.00000000e-01    1.14530607e-09
150      2.90000000e-01    3.00000000e-01    1.18782761e-09
151      3.00000000e-01    3.00000000e-01    1.23168142e-09
152      3.10000000e-01    3.00000000e-01    1.27686750e-09
153      3.20000000e-01    3.00000000e-01    1.32338585e-09
154      3.30000000e-01    3.00000000e-01    1.37134748e-09
155      3.40000000e-01    3.00000000e-01    1.42069689e-09
156      3.50000000e-01    3.00000000e-01    1.47148960e-09
157      3.60000000e-01    3.00000000e-01    1.52372559e-09
158      3.70000000e-01    3.00000000e-01    1.57751590e-09
159      3.80000000e-01    3.00000000e-01    1.63280500e-09
160      3.90000000e-01    3.00000000e-01    1.68970393e-09
161      4.00000000e-01    3.00000000e-01    1.74810166e-09
162      4.10000000e-01    3.00000000e-01    1.80816473e-09
163      4.20000000e-01    3.00000000e-01    1.86989313e-09
164      4.30000000e-01    3.00000000e-01    1.93328686e-09
165      4.40000000e-01    3.00000000e-01    1.99834593e-09
166      4.50000000e-01    3.00000000e-01    2.06518136e-09
167      4.60000000e-01    3.00000000e-01    2.13373763e-09
168      4.70000000e-01    3.00000000e-01    2.20407026e-09
169      4.80000000e-01    3.00000000e-01    2.27623476e-09
170      4.90000000e-01    3.00000000e-01    2.35023112e-09
171      5.00000000e-01    3.00000000e-01    2.42611486e-09
172      5.10000000e-01    3.00000000e-01    2.50388599e-09
173      5.20000000e-01    3.00000000e-01    2.58360000e-09
174      5.30000000e-01    3.00000000e-01    2.66520139e-09
175      5.40000000e-01    3.00000000e-01    2.74880119e-09
176      5.50000000e-01    3.00000000e-01    2.83439938e-09
177      5.60000000e-01    3.00000000e-01    2.92199598e-09
178      5.70000000e-01    3.00000000e-01    3.01170200e-09
179      5.80000000e-01    3.00000000e-01    3.10340642e-09
180      5.90000000e-01    3.00000000e-01    3.19722027e-09
181      6.00000000e-01    3.00000000e-01    3.29325456e-09
182      6.10000000e-01    3.00000000e-01    3.39139827e-09
183      6.20000000e-01    3.00000000e-01    3.49165141e-09
184      6.30000000e-01    3.00000000e-01    3.59412500e-09
185      6.40000000e-01    3.00000000e-01    3.69881903e-09
186      6.50000000e-01    3.00000000e-01    3.80573351e-09
187      6.60000000e-01    3.00000000e-01    3.91497945e-09
188      6.70000000e-01    3.00000000e-01    4.02644584e-09
189      6.80000000e-01    3.00000000e-01    4.14024370e-09
190      6.90000000e-01    3.00000000e-01    4.25626201e-09
191      7.00000000e-01    3.00000000e-01    4.37472281e-09
192      7.10000000e-01    3.00000000e-01    4.49551507e-09
193      7.20000000e-01    3.00000000e-01    4.61863880e-09
194      7.30000000e-01    3.00000000e-01    4.74420503e-09
195      7.40000000e-01    3.00000000e-01    4.87221374e-09
196      7.50000000e-01    3.00000000e-01    5.00266495e-09
197      7.60000000e-01    3.00000000e-01    5.13544762e-09
198      7.70000000e-01    3.00000000e-01    5.27078381e-09
199      7.80000000e-01    3.00000000e-01    5.40856249e-09
200      7.90000000e-01    3.00000000e-01    5.54878365e-09
201      8.00000000e-01    3.00000000e-01    5.69155834e-09
202      8.10000000e-01    3.00000000e-01    5.83688653e-09
203      8.20000000e-01    3.00000000e-01    5.98476824e-09
204      8.30000000e-01    3.00000000e-01    6.13509243e-09
205      8.40000000e-01    3.00000000e-01    6.28797014e-09
206      8.50000000e-01    3.00000000e-01    6.44351239e-09
207      8.60000000e-01    3.00000000e-01    6.60149713e-09
208      8.70000000e-01    3.00000000e-01    6.76214640e-09
209      8.80000000e-01    3.00000000e-01    6.92546021e-09
210      8.90000000e-01    3.00000000e-01    7.09121650e-09
211      9.00000000e-01    3.00000000e-01    7.25974836e-09
212      9.10000000e-01    3.00000000e-01    7.43083373e-09
213      9.20000000e-01    3.00000000e-01    7.60447261e-09
214      9.30000000e-01    3.00000000e-01    7.78088705e-09
215      9.40000000e-01    3.00000000e-01    7.95985500e-09
216      9.50000000e-01    3.00000000e-01    8.14148748e-09
217      9.60000000e-01    3.00000000e-01    8.32578451e-09
218      9.70000000e-01    3.00000000e-01    8.51274606e-09
219      9.80000000e-01    3.00000000e-01    8.70237216e-09
220      9.90000000e-01    3.00000000e-01    8.89466278e-09
221      1.00000000e+00    3.00000000e-01    9.08972897e-09
222      1.01000000e+00    3.00000000e-01    9.28745969e-09
223      1.02000000e+00    3.00000000e-01    9.48774392e-09
224      1.03000000e+00    3.00000000e-01    9.69091474e-09
225      1.04000000e+00    3.00000000e-01    9.89652804e-09
226      1.05000000e+00    3.00000000e-01    1.01050279e-08
227      1.06000000e+00    3.00000000e-01    1.03161923e-08
228      1.07000000e+00    3.00000000e-01    1.05300213e-08
229      1.08000000e+00    3.00000000e-01    1.07467368e-08
230      1.09000000e+00    3.00000000e-01    1.09661169e-08
231      1.10000000e+00    3.00000000e-01    1.11881615e-08
232      1.11000000e+00    3.00000000e-01    1.14128706e-08
233      1.12000000e+00    3.00000000e-01    1.16404664e-08
234      1.13000000e+00    3.00000000e-01    1.18707266e-08
235      1.14000000e+00    3.00000000e-01    1.21038735e-08
236      1.15000000e+00    3.00000000e-01    1.23396848e-08
237      1.16000000e+00    3.00000000e-01    1.25781607e-08
238      1.17000000e+00    3.00000000e-01    1.28195232e-08
239      1.18000000e+00    3.00000000e-01    1.30635502e-08
240      1.19000000e+00    3.00000000e-01    1.33104638e-08
241      1.20000000e+00    3.00000000e-01    1.35602640e-08
242      0.00000000e+00    4.00000000e-01   -1.87833033e-17
243      1.00000000e-02    4.00000000e-01    1.39637434e-09
244      2.00000000e-02    4.00000000e-01    2.56638460e-09
245      3.00000000e-02    4.00000000e-01    3.50871762e-09
246      4.00000000e-02    4.00000000e-01    4.24317526e-09
247      5.00000000e-02    4.00000000e-01    4.80926410e-09
248      6.00000000e-02    4.00000000e-01    5.25517824e-09
249      7.00000000e-02    4.00000000e-01    5.62420943e-09
250      8.00000000e-02    4.00000000e-01    5.94789495e-09
251      9.00000000e-02    4.00000000e-01    6.24655883e-09
252      1.00000000e-01    4.00000000e-01    6.53266330e-09
253      1.10000000e-01    4.00000000e-01    6.81378565e-09
254      1.20000000e-01    4.00000000e-01    7.09464432e-09
255      1.30000000e-01    4.00000000e-01    7.37829242e-09
256      1.40000000e-01    4.00000000e-01    7.66681163e-09
257      1.50000000e-01    4.00000000e-01    7.96157584e-09
258      1.60000000e-01    4.00000000e-01    8.26363977e-09
259      1.70000000e-01    4.00000000e-01    8.57378057e-09
260      1.80000000e-01    4.00000000e-01    8.89260887e-09
261      1.90000000e-01    4.00000000e-01    9.22059651e-09
262      2.00000000e-01    4.00000000e-01    9.55815982e-09
263      2.10000000e-01    4.00000000e-01    9.90565963e-09
264      2.20000000e-01    4.00000000e-01    1.02633457e-08
265      2.30000000e-01    4.00000000e-01    1.06315790e-08
266      2.40000000e-01    4.00000000e-01    1.10105258e-08
267      2.50000000e-01    4.00000000e-01    1.14005194e-08
268      2.60000000e-01    4.00000000e-01    1.18017263e-08
269      2.70000000e-01    4.00000000e-01    1.22143962e-08
270      2.80000000e-01    4.00000000e-01    1.26387234e-08
271      2.90000000e-01    4.00000000e-01    1.30749855e-08
272      3.00000000e-01    4.00000000e-01    1.35232936e-08
273      3.10000000e-01    4.00000000e-01    1.39839806e-08
274      3.20000000e-01    4.00000000e-01    1.44571577e-08
275      3.30000000e-01    4.00000000e-01    1.49430468e-08
276      3.40000000e-01    4.00000000e-01    1.54419255e-08
277      3.50000000e-01    4.00000000e-01    1.59539604e-08
278      3.60000000e-01    4.00000000e-01    1.64793179e-08
279      3.70000000e-01    4.00000000e-01    1.70182202e-08
280      3.80000000e-01    4.00000000e-01    1.75708892e-08
281      3.90000000e-01    4.00000000e-01    1.81375470e-08
282      4.00000000e-01    4.00000000e-01    1.87183602e-08
283      4.10000000e-01    4.00000000e-01    1.93135508e-08
284      4.20000000e-01    4.00000000e-01    1.99233408e-08
285      4.30000000e-01    4.00000000e-01    2.05478412e-08
286      4.40000000e-01    4.00000000e-01    2.11873297e-08
287      4.50000000e-01    4.00000000e-01    2.18419727e-08
288      4.60000000e-01    4.00000000e-01    2.25119368e-08
289      4.70000000e-01    4.00000000e-01    2.31974440e-08
290      4.80000000e-01    4.00000000e-01    2.38986608e-08
291      4.90000000e-01    4.00000000e-01    2.46157539e-08
292      5.00000000e-01    4.00000000e-01    2.53489452e-08
293      5.10000000e-01    4.00000000e-01    2.60983457e-08
294      5.20000000e-01    4.00000000e-01    2.68641775e-08
295      5.30000000e-01    4.00000000e-01    2.76466627e-08
296      5.40000000e-01    4.00000000e-01    2.84458013e-08
297      5.50000000e-01    4.00000000e-01    2.92619262e-08
298      5.60000000e-01    4.00000000e-01    3.00951486e-08
299      5.70000000e-01    4.00000000e-01    3.09455794e-08
300      5.80000000e-01    4.00000000e-01    3.18134408e-08
301      5.90000000e-01    4.00000000e-01    3.26987326e-08
302      6.00000000e-01    4.00000000e-01    3.36017880e-08
303      6.10000000e-01    4.00000000e-01    3.45226070e-08
304      6.20000000e-01    4.00000000e-01    3.54613006e-08
305      6.30000000e-01    4.00000000e-01    3.64180908e-08
306      6.40000000e-01    4.00000000e-01    3.73930886e-08
307      6.50000000e-01    4.00000000e-01    3.83865162e-08
308      6.60000000e-01    4.00000000e-01    3.93982624e-08
309      6.70000000e-01    4.00000000e-01    4.04285494e-08
310      6.80000000e-01    4.00000000e-01    4.14774881e-08
311      6.90000000e-01    4.00000000e-01    4.25451896e-08
312      7.00000000e-01    4.00000000e-01    4.36317649e-08
313      7.10000000e-01    4.00000000e-01    4.47372139e-08
314      7.20000000e-01    4.00000000e-01    4.58617588e-08
315      7.30000000e-01    4.00000000e-01    4.70053996e-08
316      7.40000000e-01    4.00000000e-01    4.81682472e-08
317      7.50000000e-01    4.00000000e-01    4.93504126e-08
318      7.60000000e-01    4.00000000e-01    5.05518960e-08
319      7.70000000e-01    4.00000000e-01    5.17728083e-08
320      7.80000000e-01    4.00000000e-01    5.30131494e-08
321      7.90000000e-01    4.00000000e-01    5.42731415e-08
322      8.00000000e-01    4.00000000e-01    5.55526736e-08
323      8.10000000e-01    4.00000000e-01    5.68519676e-08
324      8.20000000e-01    4.00000000e-01    5.81709125e-08
325      8.30000000e-01    4.00000000e-01    5.95096195e-08
326      8.40000000e-01    4.00000000e-01    6.08681994e-08
327      8.50000000e-01    4.00000000e-01    6.22466523e-08
328      8.60000000e-01    4.00000000e-01    6.36450892e-08
329      8.70000000e-01    4.00000000e-01    6.50633991e-08
330      8.80000000e-01    4.00000000e-01    6.65018041e-08
331      8.90000000e-01    4.00000000e-01    6.79601930e-08
332      9.00000000e-01    4.00000000e-01    6.94386770e-08
333      9.10000000e-01    4.00000000e-01    7.09373671e-08
334      9.20000000e-01    4.00000000e-01    7.24562632e-08
335      9.30000000e-01    4.00000000e-01    7.39952544e-08
336      9.40000000e-01    4.00000000e-01    7.55546736e-08
337      9.50000000e-01    4.00000000e-01    7.71344100e-08
338      9.60000000e-01    4.00000000e-01    7.87344634e-08
339      9.70000000e-01    4.00000000e-01    8.03550559e-08
340      9.80000000e-01    4.00000000e-01    8.19960766e-08
341      9.90000000e-01    4.00000000e-01    8.36577474e-08
342      1.00000000e+00    4.00000000e-01    8.53400683e-08
343      1.01000000e+00    4.00000000e-01    8.70430394e-08
344      1.02000000e+00    4.00000000e-01    8.87669938e-08
345      1.03000000e+00    4.00000000e-01    9.05118203e-08
346      1.04000000e+00    4.00000000e-01    9.22777410e-08
347      1.05000000e+00    4.00000000e-01    9.40647560e-08
348      1.06000000e+00    4.00000000e-01    9.58730872e-08
349      1.07000000e+00    4.00000000e-01    9.77029568e-08
350      1.08000000e+00    4.00000000e-01    9.95543648e-08
351      1.09000000e+00    4.00000000e-01    1.01427755e-07
352      1.10000000e+00    4.00000000e-01    1.03323128e-07
353      1.11000000e+00    4.00000000e-01    1.05240927e-07
354      1.12000000e+00    4.00000000e-01    1.07181153e-07
355      1.13000000e+00    4.00000000e-01    1.09144249e-07
356      1.14000000e+00    4.00000000e-01    1.11130660e-07
357      1.15000000e+00    4.00000000e-01    1.13140608e-07
358      1.16000000e+00    4.00000000e-01    1.15174315e-07
359      1.17000000e+00    4.00000000e-01    1.17232668e-07
360      1.18000000e+00    4.00000000e-01    1.19315891e-07
361      1.19000000e+00    4.00000000e-01    1.21424426e-07
362      1.20000000e+00    4.00000000e-01    1.23559163e-07
363      0.00000000e+00    5.00000000e-01   -3.41560690e-17
364      1.00000000e-02    5.00000000e-01    1.43993584e-08
365      2.00000000e-02    5.00000000e-01    2.64334561e-08
366      3.00000000e-02    5.00000000e-01    3.61110239e-08
367      4.00000000e-02    5.00000000e-01    4.36365388e-08
368      5.00000000e-02    5.00000000e-01    4.94018090e-08
369      6.00000000e-02    5.00000000e-01    5.38890391e-08
370      7.00000000e-02    5.00000000e-01    5.75410691e-08
371      8.00000000e-02    5.00000000e-01    6.06878992e-08
372      9.00000000e-02    5.00000000e-01    6.35456410e-08
373      1.00000000e-01    5.00000000e-01    6.62475907e-08
374      1.10000000e-01    5.00000000e-01    6.88749197e-08
375      1.20000000e-01    5.00000000e-01    7.14778514e-08
376      1.30000000e-01    5.00000000e-01    7.40883466e-08
377      1.40000000e-01    5.00000000e-01    7.67274577e-08
378      1.50000000e-01    5.00000000e-01    7.94095067e-08
379      1.60000000e-01    5.00000000e-01    8.21445967e-08
380      1.70000000e-01    5.00000000e-01    8.49399717e-08
381      1.80000000e-01    5.00000000e-01    8.78011552e-08
382      1.90000000e-01    5.00000000e-01    9.07323106e-08
383      2.00000000e-01    5.00000000e-01    9.37367683e-08
384      2.10000000e-01    5.00000000e-01    9.68172764e-08
385      2.20000000e-01    5.00000000e-01    9.99760830e-08
386      2.30000000e-01    5.00000000e-01    1.03215159e-07
387      2.40000000e-01    5.00000000e-01    1.06536252e-07
388      2.50000000e-01    5.00000000e-01    1.09940917e-07
389      2.60000000e-01    5.00000000e-01    1.13430654e-07
390      2.70000000e-01    5.00000000e-01    1.17006849e-07
391      2.80000000e-01    5.00000000e-01    1.20670751e-07
392      2.90000000e-01    5.00000000e-01    1.24423638e-07
393      3.00000000e-01    5.00000000e-01    1.28266786e-07
394      3.10000000e-01    5.00000000e-01    1.32201361e-07
395      3.20000000e-01    5.00000000e-01    1.36228528e-07
396      3.30000000e-01    5.00000000e-01    1.40349399e-07
397      3.40000000e-01    5.00000000e-01    1.44565249e-07
398      3.50000000e-01    5.00000000e-01    1.48877022e-07
399      3.60000000e-01    5.00000000e-01    1.53285995e-07
400      3.70000000e-01    5.00000000e-01    1.57793112e-07
401      3.80000000e-01    5.00000000e-01    1.62399538e-07
402      3.90000000e-01    5.00000000e-01    1.67106329e-07
403      4.00000000e-01    5.00000000e-01    1.71914538e-07
404      4.10000000e-01    5.00000000e-01    1.76825110e-07
405      4.20000000e-01    5.00000000e-01    1.81839155e-07
406      4.30000000e-01    5.00000000e-01    1.86957672e-07
407      4.40000000e-01    5.00000000e-01    1.92181548e-07
408      4.50000000e-01    5.00000000e-01    1.97511785e-07
409      4.60000000e-01    5.00000000e-01    2.02949269e-07
410      4.70000000e-01    5.00000000e-01    2.08494999e-07
411      4.80000000e-01    5.00000000e-01    2.14149809e-07
412      4.90000000e-01    5.00000000e-01    2.19914587e-07
413      5.00000000e-01    5.00000000e-01    2.25790109e-07
414      5.10000000e-01    5.00000000e-01    2.31777264e-07
415      5.20000000e-01    5.00000000e-01    2.37876829e-07
416      5.30000000e-01    5.00000000e-01    2.44089415e-07
417      5.40000000e-01    5.00000000e-01    2.50416021e-07
418      5.50000000e-01    5.00000000e-01    2.56857313e-07
419      5.60000000e-01    5.00000000e-01    2.63413735e-07
420      5.70000000e-01    5.00000000e-01    2.70086287e-07
421      5.80000000e-01    5.00000000e-01    2.76875300e-07
422      5.90000000e-01    5.00000000e-01    2.83781665e-07
423      6.00000000e-01    5.00000000e-01    2.90805824e-07
424      6.10000000e-01    5.00000000e-01    2.97948333e-07
425      6.20000000e-01    5.00000000e-01    3.05209746e-07
426      6.30000000e-01    5.00000000e-01    3.12590620e-07
427      6.40000000e-01    5.00000000e-01    3.20091509e-07
428      6.50000000e-01    5.00000000e-01    3.27712857e-07
429      6.60000000e-01    5.00000000e-01    3.35455108e-07
430      6.70000000e-01    5.00000000e-01    3.43318707e-07
431      6.80000000e-01    5.00000000e-01    3.51303986e-07
432      6.90000000e-01    5.00000000e-01    3.59411612e-07
433      7.00000000e-01    5.00000000e-01    3.67641806e-07
434      7.10000000e-01    5.00000000e-01    3.75995013e-07
435      7.20000000e-01    5.00000000e-01    3.84471677e-07
436      7.30000000e-01    5.00000000e-01    3.93072019e-07
437      7.40000000e-01    5.00000000e-01    4.01796707e-07
438      7.50000000e-01    5.00000000e-01    4.10645851e-07
439      7.60000000e-01    5.00000000e-01    4.19620116e-07
440      7.70000000e-01    5.00000000e-01    4.28719615e-07
441      7.80000000e-01    5.00000000e-01    4.37945014e-07
442      7.90000000e-01    5.00000000e-01    4.47296755e-07
443      8.00000000e-01    5.00000000e-01    4.56775062e-07
444      8.10000000e-01    5.00000000e-01    4.66380712e-07
445      8.20000000e-01    5.00000000e-01    4.76114037e-07
446      8.30000000e-01    5.00000000e-01    4.85975815e-07
447      8.40000000e-01    5.00000000e-01    4.95966379e-07
448      8.50000000e-01    5.00000000e-01    5.06086728e-07
449      8.60000000e-01    5.00000000e-01    5.16337306e-07
450      8.70000000e-01    5.00000000e-01    5.26719224e-07
451      8.80000000e-01    5.00000000e-01    5.37233147e-07
452      8.90000000e-01    5.00000000e-01    5.47880186e-07
453      9.00000000e-01    5.00000000e-01    5.58661339e-07
454      9.10000000e-01    5.00000000e-01    5.69577940e-07
455      9.20000000e-01    5.00000000e-01    5.80631321e-07
456      9.30000000e-01    5.00000000e-01    5.91822813e-07
457      9.40000000e-01    5.00000000e-01    6.03154193e-07
458      9.50000000e-01    5.00000000e-01    6.14627238e-07
459      9.60000000e-01    5.00000000e-01    6.26244057e-07
460      9.70000000e-01    5.00000000e-01    6.38006648e-07
461      9.80000000e-01    5.00000000e-01    6.49917675e-07
462      9.90000000e-01    5.00000000e-01    6.61979693e-07
463      1.00000000e+00    5.00000000e-01    6.74195699e-07
464      1.01000000e+00    5.00000000e-01    6.86569024e-07
465      1.02000000e+00    5.00000000e-01    6.99103442e-07
466      1.03000000e+00    5.00000000e-01    7.11802617e-07
467      1.04000000e+00    5.00000000e-01    7.24671212e-07
468      1.05000000e+00    5.00000000e-01    7.37713890e-07
469      1.06000000e+00    5.00000000e-01    7.50935758e-07
470      1.07000000e+00    5.00000000e-01    7.64343033e-07
471      1.08000000e+00    5.00000000e-01    7.77941711e-07
472      1.09000000e+00    5.00000000e-01    7.91738897e-07
473      1.10000000e+00    5.00000000e-01    8.05742362e-07
474      1.11000000e+00    5.00000000e-01    8.19959878e-07
475      1.12000000e+00    5.00000000e-01    8.34400993e-07
476      1.13000000e+00    5.00000000e-01    8.49075477e-07
477      1.14000000e+00    5.00000000e-01    8.63993987e-07
478      1.15000000e+00    5.00000000e-01    8.79168516e-07
479      1.16000000e+00    5.00000000e-01    8.94611496e-07
