Index     V(DRAIN)           V(GATE)            I(VD)      
86       2.00000000e-01    5.00000000e-01   -8.70479553e-08
87       2.20000000e-01    5.00000000e-01   -9.28403156e-08
88       2.40000000e-01    5.00000000e-01   -9.89300039e-08
89       2.60000000e-01    5.00000000e-01   -1.05329435e-07
90       2.80000000e-01    5.00000000e-01   -1.12049167e-07
91       3.00000000e-01    5.00000000e-01   -1.19098753e-07
92       3.20000000e-01    5.00000000e-01   -1.26487171e-07
93       3.40000000e-01    5.00000000e-01   -1.34223045e-07
94       3.60000000e-01    5.00000000e-01   -1.42314736e-07
95       3.80000000e-01    5.00000000e-01   -1.50770374e-07
96       4.00000000e-01    5.00000000e-01   -1.59597863e-07
97       4.20000000e-01    5.00000000e-01   -1.68804859e-07
98       4.40000000e-01    5.00000000e-01   -1.78398754e-07
99       4.60000000e-01    5.00000000e-01   -1.88386640e-07
100      4.80000000e-01    5.00000000e-01   -1.98775296e-07
101      5.00000000e-01    5.00000000e-01   -2.09571175e-07
102      5.20000000e-01    5.00000000e-01   -2.20780327e-07
103      5.40000000e-01    5.00000000e-01   -2.32408478e-07
104      5.60000000e-01    5.00000000e-01   -2.44460963e-07
105      5.80000000e-01    5.00000000e-01   -2.56942737e-07
106      6.00000000e-01    5.00000000e-01   -2.69858381e-07
107      6.20000000e-01    5.00000000e-01   -2.83212114e-07
108      6.40000000e-01    5.00000000e-01   -2.97007808e-07
109      6.60000000e-01    5.00000000e-01   -3.11249017e-07
110      6.80000000e-01    5.00000000e-01   -3.25939014e-07
111      7.00000000e-01    5.00000000e-01   -3.41080833e-07
112      7.20000000e-01    5.00000000e-01   -3.56677324e-07
113      7.40000000e-01    5.00000000e-01   -3.72731226e-07
114      7.60000000e-01    5.00000000e-01   -3.89245246e-07
115      7.80000000e-01    5.00000000e-01   -4.06222155e-07
116      8.00000000e-01    5.00000000e-01   -4.23664907e-07
117      8.20000000e-01    5.00000000e-01   -4.41576771e-07
118      8.40000000e-01    5.00000000e-01   -4.59961495e-07
119      8.60000000e-01    5.00000000e-01   -4.78823488e-07
120      8.80000000e-01    5.00000000e-01   -4.98168041e-07
121      9.00000000e-01    5.00000000e-01   -5.18001584e-07
122      9.20000000e-01    5.00000000e-01   -5.38331984e-07
123      9.40000000e-01    5.00000000e-01   -5.59168894e-07
124      9.60000000e-01    5.00000000e-01   -5.80524167e-07
125      9.80000000e-01    5.00000000e-01   -6.02412334e-07
126      1.00000000e+00    5.00000000e-01   -6.24851164e-07
127      1.02000000e+00    5.00000000e-01   -6.47862324e-07
128      1.04000000e+00    5.00000000e-01   -6.71472142e-07
129      1.06000000e+00    5.00000000e-01   -6.95712501e-07
130      1.08000000e+00    5.00000000e-01   -7.20621876e-07
131      1.10000000e+00    5.00000000e-01   -7.46246535e-07
132      1.12000000e+00    5.00000000e-01   -7.72641921e-07
133      1.14000000e+00    5.00000000e-01   -7.99874234e-07
134      1.16000000e+00    5.00000000e-01   -8.28022223e-07
135      1.18000000e+00    5.00000000e-01   -8.57179201e-07
136      1.20000000e+00    5.00000000e-01   -8.87455272e-07
137      1.22000000e+00    5.00000000e-01   -9.18979742e-07
138      1.24000000e+00    5.00000000e-01   -9.51903676e-07
139      1.26000000e+00    5.00000000e-01   -9.86402506e-07
140      1.28000000e+00    5.00000000e-01   -1.02267855e-06
141      1.30000000e+00    5.00000000e-01   -1.06096329e-06
142      1.32000000e+00    5.00000000e-01   -1.10151873e-06
143      1.34000000e+00    5.00000000e-01   -1.14463946e-06
144      1.36000000e+00    5.00000000e-01   -1.19065074e-06
145      1.38000000e+00    5.00000000e-01   -1.23990755e-06
146      1.40000000e+00    5.00000000e-01   -1.29279058e-06
147      1.42000000e+00    5.00000000e-01   -1.34970031e-06
148      1.44000000e+00    5.00000000e-01   -1.41104932e-06
149      1.46000000e+00    5.00000000e-01   -1.47725298e-06
150      1.48000000e+00    5.00000000e-01   -1.54871953e-06
151      1.50000000e+00    5.00000000e-01   -1.62584058e-06
152      0.00000000e+00    1.00000000e+00    8.91631085e-15
153      2.00000000e-02    1.00000000e+00   -6.81705868e-06
154      4.00000000e-02    1.00000000e+00   -1.32631706e-05
155      6.00000000e-02    1.00000000e+00   -1.93038821e-05
156      8.00000000e-02    1.00000000e+00   -2.49211836e-05
157      1.00000000e-01    1.00000000e+00   -3.01116205e-05
158      1.20000000e-01    1.00000000e+00   -3.48818851e-05
159      1.40000000e-01    1.00000000e+00   -3.92448522e-05
160      1.60000000e-01    1.00000000e+00   -4.32169894e-05
161      1.80000000e-01    1.00000000e+00   -4.68169358e-05
162      2.00000000e-01    1.00000000e+00   -5.00648310e-05
163      2.20000000e-01    1.00000000e+00   -5.29821503e-05
164      2.40000000e-01    1.00000000e+00   -5.55920006e-05
165      2.60000000e-01    1.00000000e+00   -5.79198937e-05
166      2.80000000e-01    1.00000000e+00   -5.99948424e-05
167      3.00000000e-01    1.00000000e+00   -6.18501971e-05
168      3.20000000e-01    1.00000000e+00   -6.35232210e-05
169      3.40000000e-01    1.00000000e+00   -6.50526757e-05
170      3.60000000e-01    1.00000000e+00   -6.64750183e-05
171      3.80000000e-01    1.00000000e+00   -6.78209597e-05
172      4.00000000e-01    1.00000000e+00   -6.91140680e-05
173      4.20000000e-01    1.00000000e+00   -7.03711320e-05
174      4.40000000e-01    1.00000000e+00   -7.16035837e-05
175      4.60000000e-01    1.00000000e+00   -7.28190305e-05
176      4.80000000e-01    1.00000000e+00   -7.40225089e-05
177      5.00000000e-01    1.00000000e+00   -7.52173835e-05
178      5.20000000e-01    1.00000000e+00   -7.64059524e-05
179      5.40000000e-01    1.00000000e+00   -7.75898421e-05
180      5.60000000e-01    1.00000000e+00   -7.87702634e-05
181      5.80000000e-01    1.00000000e+00   -7.99481769e-05
182      6.00000000e-01    1.00000000e+00   -8.11244011e-05
183      6.20000000e-01    1.00000000e+00   -8.22996841e-05
184      6.40000000e-01    1.00000000e+00   -8.34747514e-05
185      6.60000000e-01    1.00000000e+00   -8.46503383e-05
186      6.80000000e-01    1.00000000e+00   -8.58272119e-05
187      7.00000000e-01    1.00000000e+00   -8.70061868e-05
188      7.20000000e-01    1.00000000e+00   -8.81881347e-05
189      7.40000000e-01    1.00000000e+00   -8.93739908e-05
190      7.60000000e-01    1.00000000e+00   -9.05647566e-05
191      7.80000000e-01    1.00000000e+00   -9.17614998e-05
192      8.00000000e-01    1.00000000e+00   -9.29653507e-05
193      8.20000000e-01    1.00000000e+00   -9.41774961e-05
194      8.40000000e-01    1.00000000e+00   -9.53991693e-05
195      8.60000000e-01    1.00000000e+00   -9.66316375e-05
196      8.80000000e-01    1.00000000e+00   -9.78761847e-05
197      9.00000000e-01    1.00000000e+00   -9.91340925e-05
198      9.20000000e-01    1.00000000e+00   -1.00406617e-04
199      9.40000000e-01    1.00000000e+00   -1.01694966e-04
200      9.60000000e-01    1.00000000e+00   -1.03000270e-04
201      9.80000000e-01    1.00000000e+00   -1.04323561e-04
202      1.00000000e+00    1.00000000e+00   -1.05665744e-04
203      1.02000000e+00    1.00000000e+00   -1.07027580e-04
204      1.04000000e+00    1.00000000e+00   -1.08409668e-04
205      1.06000000e+00    1.00000000e+00   -1.09812436e-04
206      1.08000000e+00    1.00000000e+00   -1.11236136e-04
207      1.10000000e+00    1.00000000e+00   -1.12680850e-04
208      1.12000000e+00    1.00000000e+00   -1.14146498e-04
209      1.14000000e+00    1.00000000e+00   -1.15632856e-04
210      1.16000000e+00    1.00000000e+00   -1.17139576e-04
211      1.18000000e+00    1.00000000e+00   -1.18666212e-04
212      1.20000000e+00    1.00000000e+00   -1.20212245e-04
213      1.22000000e+00    1.00000000e+00   -1.21777109e-04
214      1.24000000e+00    1.00000000e+00   -1.23360215e-04
215      1.26000000e+00    1.00000000e+00   -1.24960974e-04
216      1.28000000e+00    1.00000000e+00   -1.26578815e-04
217      1.30000000e+00    1.00000000e+00   -1.28213202e-04
218      1.32000000e+00    1.00000000e+00   -1.29863644e-04
219      1.34000000e+00    1.00000000e+00   -1.31529704e-04
220      1.36000000e+00    1.00000000e+00   -1.33211004e-04
221      1.38000000e+00    1.00000000e+00   -1.34907228e-04
222      1.40000000e+00    1.00000000e+00   -1.36618125e-04
223      1.42000000e+00    1.00000000e+00   -1.38343500e-04
224      1.44000000e+00    1.00000000e+00   -1.40083223e-04
225      1.46000000e+00    1.00000000e+00   -1.41837213e-04
226      1.48000000e+00    1.00000000e+00   -1.43605445e-04
227      1.50000000e+00    1.00000000e+00   -1.45387940e-04
228      0.00000000e+00    1.50000000e+00    3.02195263e-12
229      2.00000000e-02    1.50000000e+00   -1.54363554e-05
230      4.00000000e-02    1.50000000e+00   -3.04613105e-05
231      6.00000000e-02    1.50000000e+00   -4.50295425e-05
232      8.00000000e-02    1.50000000e+00   -5.91186512e-05
233      1.00000000e-01    1.50000000e+00   -7.27229349e-05
234      1.20000000e-01    1.50000000e+00   -8.58456317e-05
235      1.40000000e-01    1.50000000e+00   -9.84937780e-05
236      1.60000000e-01    1.50000000e+00   -1.10675618e-04
237      1.80000000e-01    1.50000000e+00   -1.22399506e-04
238      2.00000000e-01    1.50000000e+00   -1.33673521e-04
239      2.20000000e-01    1.50000000e+00   -1.44505377e-04
240      2.40000000e-01    1.50000000e+00   -1.54902444e-04
241      2.60000000e-01    1.50000000e+00   -1.64871802e-04
242      2.80000000e-01    1.50000000e+00   -1.74420293e-04
243      3.00000000e-01    1.50000000e+00   -1.83554573e-04
244      3.20000000e-01    1.50000000e+00   -1.92281152e-04
245      3.40000000e-01    1.50000000e+00   -2.00606434e-04
246      3.60000000e-01    1.50000000e+00   -2.08536747e-04
247      3.80000000e-01    1.50000000e+00   -2.16078380e-04
248      4.00000000e-01    1.50000000e+00   -2.23237626e-04
249      4.20000000e-01    1.50000000e+00   -2.30020827e-04
250      4.40000000e-01    1.50000000e+00   -2.36434437e-04
251      4.60000000e-01    1.50000000e+00   -2.42485106e-04
252      4.80000000e-01    1.50000000e+00   -2.48179790e-04
253      5.00000000e-01    1.50000000e+00   -2.53525898e-04
254      5.20000000e-01    1.50000000e+00   -2.58531500e-04
255      5.40000000e-01    1.50000000e+00   -2.63205589e-04
256      5.60000000e-01    1.50000000e+00   -2.67558423e-04
257      5.80000000e-01    1.50000000e+00   -2.71601931e-04
258      6.00000000e-01    1.50000000e+00   -2.75350139e-04
259      6.20000000e-01    1.50000000e+00   -2.78819523e-04
260      6.40000000e-01    1.50000000e+00   -2.82029153e-04
261      6.60000000e-01    1.50000000e+00   -2.85000468e-04
262      6.80000000e-01    1.50000000e+00   -2.87756624e-04
263      7.00000000e-01    1.50000000e+00   -2.90321518e-04
264      7.20000000e-01    1.50000000e+00   -2.92718714e-04
265      7.40000000e-01    1.50000000e+00   -2.94970561e-04
266      7.60000000e-01    1.50000000e+00   -2.97097641e-04
267      7.80000000e-01    1.50000000e+00   -2.99118557e-04
268      8.00000000e-01    1.50000000e+00   -3.01049985e-04
269      8.20000000e-01    1.50000000e+00   -3.02906865e-04
270      8.40000000e-01    1.50000000e+00   -3.04702640e-04
271      8.60000000e-01    1.50000000e+00   -3.06449508e-04
272      8.80000000e-01    1.50000000e+00   -3.08158637e-04
273      9.00000000e-01    1.50000000e+00   -3.09840343e-04
274      9.20000000e-01    1.50000000e+00   -3.11504230e-04
275      9.40000000e-01    1.50000000e+00   -3.13159289e-04
276      9.60000000e-01    1.50000000e+00   -3.14813963e-04
277      9.80000000e-01    1.50000000e+00   -3.16476181e-04
278      1.00000000e+00    1.50000000e+00   -3.18153362e-04
279      1.02000000e+00    1.50000000e+00   -3.19852398e-04
280      1.04000000e+00    1.50000000e+00   -3.21579606e-04
281      1.06000000e+00    1.50000000e+00   -3.23340676e-04
282      1.08000000e+00    1.50000000e+00   -3.25140600e-04
283      1.10000000e+00    1.50000000e+00   -3.26983600e-04
284      1.12000000e+00    1.50000000e+00   -3.28873060e-04
285      1.14000000e+00    1.50000000e+00   -3.30811476e-04
286      1.16000000e+00    1.50000000e+00   -3.32800425e-04
287      1.18000000e+00    1.50000000e+00   -3.34840568e-04
288      1.20000000e+00    1.50000000e+00   -3.36931684e-04
289      1.22000000e+00    1.50000000e+00   -3.39072746e-04
290      1.24000000e+00    1.50000000e+00   -3.41262021e-04
291      1.26000000e+00    1.50000000e+00   -3.43497203e-04
292      1.28000000e+00    1.50000000e+00   -3.45775552e-04
293      1.30000000e+00    1.50000000e+00   -3.48094043e-04
294      1.32000000e+00    1.50000000e+00   -3.50449506e-04
295      1.34000000e+00    1.50000000e+00   -3.52838752e-04
296      1.36000000e+00    1.50000000e+00   -3.55258676e-04
297      1.38000000e+00    1.50000000e+00   -3.57706340e-04
298      1.40000000e+00    1.50000000e+00   -3.60179032e-04
299      1.42000000e+00    1.50000000e+00   -3.62674302e-04
300      1.44000000e+00    1.50000000e+00   -3.65189984e-04
301      1.46000000e+00    1.50000000e+00   -3.67724193e-04
302      1.48000000e+00    1.50000000e+00   -3.70275325e-04
303      1.50000000e+00    1.50000000e+00   -3.72842037e-04
End of Xyce(TM) Simulation
