Index         TIME              V(VOUT)             V(IN)              V(1)
30      1.5011043564e-06   -6.1305873273e-05  4.5898702627e+00   3.8956435545e+00   
31      1.5012019116e-06   -4.8454359467e-05  4.5264054240e+00   3.7980884231e+00   
32      1.5012994667e-06   -3.7476388729e-05  4.4600522541e+00   3.7005332917e+00   
33      1.5013970218e-06   -2.8410246664e-05  4.3910551515e+00   3.6029781602e+00   
34      1.5014945770e-06   -2.1191045593e-05  4.3196375152e+00   3.5054230288e+00   
35      1.5015921321e-06   -1.5695256350e-05  4.2460036184e+00   3.4078678974e+00   
36      1.5016896872e-06   -1.1770944475e-05  4.1703402651e+00   3.3103127660e+00   
37      1.5017872424e-06   -9.2577317774e-06  4.0928183172e+00   3.2127576346e+00   
38      1.5018847975e-06   -1.5259403392e-05  4.0119684423e+00   3.1152025032e+00   
39      1.5019823526e-06   -4.6948251434e-05  3.9236933283e+00   3.0176473718e+00   
40      1.5020799078e-06   -1.1090284214e-04  3.8238043810e+00   2.9200922404e+00   
41      1.5021677074e-06   -1.8910463079e-04  3.7210687352e+00   2.8322926221e+00   
42      1.5022467270e-06   -2.2843077494e-04  3.6254521409e+00   2.7532729657e+00   
43      1.5023257467e-06   -1.8426678938e-04  3.5358230449e+00   2.6742533092e+00   
44      1.5023968644e-06   -1.0824171234e-04  3.4591084449e+00   2.6031356184e+00   
45      1.5024679821e-06   -4.3584889135e-05  3.3853677345e+00   2.5320179276e+00   
46      1.5025390998e-06   5.2285048030e-06   3.3130578700e+00   2.4609002368e+00   
47      1.5026813351e-06   8.4103161093e-05   3.1689489928e+00   2.3186648552e+00   
48      1.5028235705e-06   2.0125960383e-04   3.0255280908e+00   2.1764294736e+00   
49      1.5029658059e-06   3.8420011849e-04   2.8830837859e+00   2.0341940920e+00   
50      1.5031080413e-06   6.1645027422e-04   2.7416372879e+00   1.8919587104e+00   
51      1.5032360531e-06   8.6039426522e-04   2.6153765274e+00   1.7639468670e+00   
52      1.5033512638e-06   1.1070369722e-03   2.5025635130e+00   1.6487362079e+00   
53      1.5034664745e-06   1.3841565722e-03   2.3906865533e+00   1.5335255488e+00   
54      1.5035701640e-06   1.6672532470e-03   2.2907417458e+00   1.4298359556e+00   
55      1.5036634847e-06   1.9594439678e-03   2.2014625421e+00   1.3365153218e+00   
56      1.5037568053e-06   2.3041170746e-03   2.1125888537e+00   1.2431946879e+00   
57      1.5038407939e-06   2.6896956166e-03   2.0325226689e+00   1.1592061174e+00   
58      1.5039163836e-06   3.1777131895e-03   1.9582597888e+00   1.0836164040e+00   
59      1.5039268782e-06   3.2654691106e-03   1.9475463398e+00   1.0731218064e+00   
60      1.5039373728e-06   3.3586867410e-03   1.9364573573e+00   1.0626272088e+00   
61      1.5039583620e-06   3.5961018568e-03   1.9125920246e+00   1.0416380136e+00   
62      1.5039793512e-06   3.9074868453e-03   1.8875041773e+00   1.0206488185e+00   
63      1.5040003404e-06   4.2528520760e-03   1.8627375589e+00   9.9965962329e-01   
64      1.5040213296e-06   4.5870683454e-03   1.8379041669e+00   9.7867042812e-01   
65      1.5040423188e-06   4.8984234688e-03   1.8133325841e+00   9.5768123295e-01   
66      1.5040633080e-06   5.1855296666e-03   1.7887324942e+00   9.3669203778e-01   
67      1.5040842972e-06   5.4503797567e-03   1.7643504421e+00   9.1570284260e-01   
68      1.5041262755e-06   5.9259510004e-03   1.7157230500e+00   8.7372445226e-01   
69      1.5041682539e-06   6.3437949637e-03   1.6675391969e+00   8.3174606191e-01   
70      1.5042102323e-06   6.7215409739e-03   1.6193915769e+00   7.8976767157e-01   
71      1.5042522107e-06   7.0753554212e-03   1.5711150386e+00   7.4778928122e-01   
72      1.5042941891e-06   7.4205895571e-03   1.5225542956e+00   7.0581089088e-01   
73      1.5043361675e-06   7.7688591358e-03   1.4738503631e+00   6.6383250053e-01   
74      1.5043781459e-06   8.1287196509e-03   1.4248901884e+00   6.2185411018e-01   
75      1.5044201243e-06   8.5061024928e-03   1.3757782088e+00   5.7987571984e-01   
76      1.5044621027e-06   8.9052091477e-03   1.3271381996e+00   5.3789732949e-01   
77      1.5045040811e-06   9.3263376001e-03   1.2800979706e+00   4.9591893915e-01   
78      1.5045460595e-06   9.8093693507e-03   1.2347866477e+00   4.5394054880e-01   
79      1.5045880378e-06   1.0455537507e-02   1.1910171103e+00   4.1196215846e-01   
80      1.5046258184e-06   1.1243517241e-02   1.1527306384e+00   3.7418160714e-01   
81      1.5046598209e-06   1.2136867492e-02   1.1190978960e+00   3.4017911096e-01   
82      1.5046938234e-06   1.3110976469e-02   1.0861289123e+00   3.0617661478e-01   
83      1.5047278259e-06   1.3973712740e-02   1.0537819641e+00   2.7217411860e-01   
84      1.5047618284e-06   1.4651512322e-02   1.0219025129e+00   2.3817162242e-01   
85      1.5047958309e-06   1.5193539371e-02   9.9015932019e-01   2.0416912625e-01   
86      1.5048298334e-06   1.5626480466e-02   9.5831676412e-01   1.7016663007e-01   
87      1.5048638359e-06   1.5945290973e-02   9.2639729442e-01   1.3616413389e-01   
88      1.5048978384e-06   1.6129760302e-02   8.9438949973e-01   1.0216163771e-01   
89      1.5049318409e-06   1.6139808662e-02   8.6230877537e-01   6.8159141525e-02   
90      1.5049658434e-06   1.5902471276e-02   8.3181129818e-01   3.4156645345e-02   
91      1.5049998459e-06   1.5279354958e-02   8.0549087581e-01   1.5414916544e-04   
92      1.5050000000e-06   1.5275449738e-02   8.0538244748e-01   4.7961634664e-14   
93      1.5050003083e-06   1.5267584361e-02   8.0516617267e-01   0.0000000000e+00   
94      1.5050006166e-06   1.5259674677e-02   8.0495050920e-01   0.0000000000e+00   
95      1.5050012332e-06   1.5243766420e-02   8.0452067622e-01   0.0000000000e+00   
96      1.5050024664e-06   1.5211414978e-02   8.0366749287e-01   0.0000000000e+00   
97      1.5050049328e-06   1.5144571627e-02   8.0198445013e-01   0.0000000000e+00   
98      1.5050098655e-06   1.5002409548e-02   7.9870293322e-01   0.0000000000e+00   
99      1.5050197311e-06   1.4685262362e-02   7.9245156503e-01   0.0000000000e+00   
100     1.5050394622e-06   1.3929896784e-02   7.8106249178e-01   0.0000000000e+00   
101     1.5050591933e-06   1.3030034449e-02   7.7097234689e-01   0.0000000000e+00   
102     1.5050789244e-06   1.2007166385e-02   7.6197808053e-01   0.0000000000e+00   
103     1.5050986555e-06   1.0879823988e-02   7.5391380482e-01   0.0000000000e+00   
104     1.5051183866e-06   9.6632435415e-03   7.4664191698e-01   0.0000000000e+00   
105     1.5051381177e-06   8.3699359374e-03   7.4004771655e-01   0.0000000000e+00   
106     1.5051578487e-06   7.0100938449e-03   7.3402852896e-01   0.0000000000e+00   
107     1.5051775798e-06   5.5922094010e-03   7.2849980973e-01   0.0000000000e+00   
108     1.5051973109e-06   4.1236216862e-03   7.2338827009e-01   0.0000000000e+00   
109     1.5052170420e-06   2.6106197858e-03   7.1863052355e-01   0.0000000000e+00   
110     1.5052367731e-06   1.0587520996e-03   7.1417085412e-01   0.0000000000e+00   
111     1.5052565042e-06   -5.2696711740e-04  7.0996111592e-01   0.0000000000e+00   
112     1.5052762353e-06   -2.1418917186e-03  7.0595919250e-01   0.0000000000e+00   
113     1.5052959664e-06   -3.7814565372e-03  7.0212979787e-01   0.0000000000e+00   
114     1.5053156975e-06   -5.4412927066e-03  6.9844127797e-01   0.0000000000e+00   
115     1.5053354286e-06   -7.1171733076e-03  6.9486724439e-01   0.0000000000e+00   
116     1.5053551597e-06   -8.8045563925e-03  6.9138658597e-01   0.0000000000e+00   
117     1.5053748908e-06   -1.0498383217e-02  6.8798409535e-01   0.0000000000e+00   
118     1.5054143530e-06   -1.3875116574e-02  6.8140043270e-01   0.0000000000e+00   
119     1.5054538151e-06   -1.7170684002e-02  6.7523692595e-01   0.0000000000e+00   
120     1.5054932773e-06   -2.0226271376e-02  6.7020156208e-01   0.0000000000e+00   
121     1.5055287933e-06   -2.2932502019e-02  6.6644922023e-01   0.0000000000e+00   
122     1.5055607577e-06   -2.5773124176e-02  6.6247089848e-01   0.0000000000e+00   
123     1.5055876259e-06   -2.8560150289e-02  6.5839260823e-01   0.0000000000e+00   
124     1.5056144941e-06   -3.1673478929e-02  6.5376717448e-01   0.0000000000e+00   
125     1.5056413623e-06   -3.5423014226e-02  6.4857080534e-01   0.0000000000e+00   
126     1.5056655437e-06   -4.0032680151e-02  6.4374879684e-01   0.0000000000e+00   
127     1.5056683317e-06   -4.0691082387e-02  6.4321438800e-01   0.0000000000e+00   
128     1.5056711196e-06   -4.1367902712e-02  6.4268726569e-01   0.0000000000e+00   
129     1.5056766955e-06   -4.2851082307e-02  6.4168445165e-01   0.0000000000e+00   
130     1.5056822714e-06   -4.4554156157e-02  6.4077765077e-01   0.0000000000e+00   
131     1.5056878473e-06   -4.6572912784e-02  6.4001746654e-01   0.0000000000e+00   
132     1.5056934232e-06   -4.8964288454e-02  6.3940125115e-01   0.0000000000e+00   
133     1.5056989991e-06   -5.1623312325e-02  6.3884872233e-01   0.0000000000e+00   
134     1.5057040175e-06   -5.4105161829e-02  6.3835378537e-01   0.0000000000e+00   
135     1.5057140541e-06   -5.9054588425e-02  6.3730702547e-01   0.0000000000e+00   
136     1.5057240907e-06   -6.3854265687e-02  6.3615705368e-01   0.0000000000e+00   
137     1.5057441640e-06   -7.2806363192e-02  6.3352858944e-01   0.0000000000e+00   
138     1.5057642372e-06   -8.0955930820e-02  6.3048379885e-01   0.0000000000e+00   
139     1.5057843105e-06   -8.8442005629e-02  6.2706694301e-01   0.0000000000e+00   
140     1.5058043838e-06   -9.5399377249e-02  6.2332368850e-01   0.0000000000e+00   
141     1.5058244570e-06   -1.0193552538e-01  6.1929657244e-01   0.0000000000e+00   
142     1.5058445303e-06   -1.0814292029e-01  6.1505038237e-01   0.0000000000e+00   
143     1.5058646036e-06   -1.1410283802e-01  6.1066968878e-01   0.0000000000e+00   
144     1.5058846768e-06   -1.1988669383e-01  6.0620767615e-01   0.0000000000e+00   
145     1.5059047501e-06   -1.2555291347e-01  6.0168364252e-01   0.0000000000e+00   
146     1.5059248234e-06   -1.3115074549e-01  5.9710491746e-01   0.0000000000e+00   
147     1.5059448966e-06   -1.3672133230e-01  5.9247491211e-01   0.0000000000e+00   
148     1.5059649699e-06   -1.4230047467e-01  5.8779592317e-01   0.0000000000e+00   
149     1.5059850432e-06   -1.4791900124e-01  5.8306995114e-01   0.0000000000e+00   
150     1.5060051164e-06   -1.5360468999e-01  5.7829895513e-01   0.0000000000e+00   
151     1.5060251897e-06   -1.5938239200e-01  5.7348496883e-01   0.0000000000e+00   
152     1.5060452630e-06   -1.6617912435e-01  5.6862986051e-01   0.0000000000e+00   
153     1.5060653362e-06   -1.7532672440e-01  5.6373532939e-01   0.0000000000e+00   
154     1.5060833704e-06   -1.8611553646e-01  5.5930566588e-01   0.0000000000e+00   
155     1.5060996011e-06   -1.9859556809e-01  5.5529385492e-01   0.0000000000e+00   
156     1.5061142088e-06   -2.1150596846e-01  5.5166374629e-01   0.0000000000e+00   
157     1.5061288165e-06   -2.2396670779e-01  5.4801645312e-01   0.0000000000e+00   
158     1.5061434241e-06   -2.3525404557e-01  5.4435344978e-01   0.0000000000e+00   
159     1.5061580318e-06   -2.4562921615e-01  5.4067607076e-01   0.0000000000e+00   
160     1.5061726395e-06   -2.5521759922e-01  5.3698538288e-01   0.0000000000e+00   
161     1.5061872471e-06   -2.6408813301e-01  5.3328237312e-01   0.0000000000e+00   
162     1.5062018548e-06   -2.7280946844e-01  5.2956785886e-01   0.0000000000e+00   
163     1.5062164625e-06   -2.8157058759e-01  5.2584257430e-01   0.0000000000e+00   
164     1.5062310702e-06   -2.9006036700e-01  5.2210728697e-01   0.0000000000e+00   
165     1.5062602855e-06   -3.0600565679e-01  5.1461059287e-01   0.0000000000e+00   
166     1.5062895008e-06   -3.1962654592e-01  5.0704822310e-01   0.0000000000e+00   
167     1.5063187162e-06   -3.2926482350e-01  4.9922063314e-01   0.0000000000e+00   
168     1.5063450100e-06   -3.3342950030e-01  4.9174720185e-01   0.0000000000e+00   
169     1.5063686744e-06   -3.3328178692e-01  4.8466644181e-01   0.0000000000e+00   
170     1.5063923388e-06   -3.2913255112e-01  4.7734063630e-01   0.0000000000e+00   
171     1.5064160033e-06   -3.2075468704e-01  4.6985072102e-01   0.0000000000e+00   
172     1.5064396677e-06   -3.0787141976e-01  4.6226524350e-01   0.0000000000e+00   
173     1.5064633321e-06   -2.9024026629e-01  4.5463996206e-01   0.0000000000e+00   
174     1.5064869965e-06   -2.6761865483e-01  4.4702034637e-01   0.0000000000e+00   
175     1.5065106610e-06   -2.3982957298e-01  4.3944291699e-01   0.0000000000e+00   
176     1.5065343254e-06   -2.0687404954e-01  4.3193602244e-01   0.0000000000e+00   
177     1.5065579898e-06   -1.6942343635e-01  4.2451610435e-01   0.0000000000e+00   
178     1.5065816543e-06   -1.2868449485e-01  4.1716886736e-01   0.0000000000e+00   
179     1.5065857393e-06   -1.2114595730e-01  4.1590685473e-01   0.0000000000e+00   
180     1.5065898243e-06   -1.1344718040e-01  4.1464581965e-01   0.0000000000e+00   
181     1.5065979944e-06   -9.7134460366e-02  4.1213187306e-01   0.0000000000e+00   
182     1.5066061644e-06   -7.8606677089e-02  4.0963202111e-01   0.0000000000e+00   
183     1.5066143345e-06   -5.5706709122e-02  4.0714835525e-01   0.0000000000e+00   
184     1.5066225045e-06   -2.6417008336e-02  4.0467964037e-01   0.0000000000e+00   
185     1.5066298575e-06   7.6738688170e-03   4.0246643328e-01   0.0000000000e+00   
186     1.5066309821e-06   1.4560665754e-02   4.0212809312e-01   0.0000000000e+00   
187     1.5066321066e-06   2.2682694830e-02   4.0178936859e-01   0.0000000000e+00   
188     1.5066332311e-06   3.2006513052e-02   4.0144974328e-01   0.0000000000e+00   
189     1.5066343557e-06   4.1284079225e-02   4.0110926588e-01   0.0000000000e+00   
190     1.5066354802e-06   5.0547804444e-02   4.0076822061e-01   0.0000000000e+00   
191     1.5066377292e-06   6.9112395552e-02   4.0008500625e-01   0.0000000000e+00   
192     1.5066399783e-06   8.7790156507e-02   3.9940066726e-01   0.0000000000e+00   
193     1.5066444764e-06   1.2566936103e-01   3.9802981182e-01   0.0000000000e+00   
194     1.5066489745e-06   1.6433881824e-01   3.9665718709e-01   0.0000000000e+00   
195     1.5066534726e-06   2.0384364098e-01   3.9528411243e-01   0.0000000000e+00   
196     1.5066579707e-06   2.4418951589e-01   3.9391196025e-01   0.0000000000e+00   
197     1.5066624688e-06   2.8537266742e-01   3.9254245686e-01   0.0000000000e+00   
198     1.5066669669e-06   3.2738448797e-01   3.9117727028e-01   0.0000000000e+00   
199     1.5066714650e-06   3.7021363742e-01   3.8981761181e-01   0.0000000000e+00   
200     1.5066759631e-06   4.1384795662e-01   3.8846438815e-01   0.0000000000e+00   
201     1.5066804612e-06   4.5827482871e-01   3.8711830251e-01   0.0000000000e+00   
202     1.5066849593e-06   5.0348144759e-01   3.8577987605e-01   0.0000000000e+00   
203     1.5066894574e-06   5.4945475269e-01   3.8444949401e-01   0.0000000000e+00   
204     1.5066939555e-06   5.9618151490e-01   3.8312742896e-01   0.0000000000e+00   
205     1.5066984537e-06   6.4364830872e-01   3.8181386620e-01   0.0000000000e+00   
206     1.5067029518e-06   6.9184155576e-01   3.8050892078e-01   0.0000000000e+00   
207     1.5067074499e-06   7.4074751994e-01   3.7921265280e-01   0.0000000000e+00   
208     1.5067119480e-06   7.9035233237e-01   3.7792507881e-01   0.0000000000e+00   
209     1.5067164461e-06   8.4064199542e-01   3.7664618142e-01   0.0000000000e+00   
210     1.5067209442e-06   8.9160239868e-01   3.7537591672e-01   0.0000000000e+00   
211     1.5067254423e-06   9.4321932577e-01   3.7411422033e-01   0.0000000000e+00   
212     1.5067299404e-06   9.9547846569e-01   3.7286101216e-01   0.0000000000e+00   
213     1.5067389366e-06   1.1018605294e+00   3.7037963561e-01   0.0000000000e+00   
214     1.5067479328e-06   1.2106386253e+00   3.6793100986e-01   0.0000000000e+00   
215     1.5067569290e-06   1.3216944973e+00   3.6551423379e-01   0.0000000000e+00   
216     1.5067659252e-06   1.4349114660e+00   3.6312808860e-01   0.0000000000e+00   
217     1.5067749214e-06   1.5501762437e+00   3.6077057059e-01   0.0000000000e+00   
218     1.5067839176e-06   1.6673839017e+00   3.5843929206e-01   0.0000000000e+00   
219     1.5067929139e-06   1.7864338667e+00   3.5613241368e-01   0.0000000000e+00   
220     1.5068019101e-06   1.9072249294e+00   3.5384874036e-01   0.0000000000e+00   
221     1.5068109063e-06   2.0296527500e+00   3.5158742661e-01   0.0000000000e+00   
222     1.5068199025e-06   2.1536104444e+00   3.4934786918e-01   0.0000000000e+00   
223     1.5068288987e-06   2.2778448176e+00   3.4713166943e-01   0.0000000000e+00   
224     1.5068300047e-06   2.2929496877e+00   3.4686128145e-01   0.0000000000e+00   
225     1.5068311106e-06   2.3079539162e+00   3.4659119313e-01   0.0000000000e+00   
226     1.5068333226e-06   2.3373011915e+00   3.4605316576e-01   0.0000000000e+00   
227     1.5068355345e-06   2.3657026916e+00   3.4551847738e-01   0.0000000000e+00   
228     1.5068377465e-06   2.3931450465e+00   3.4498749447e-01   0.0000000000e+00   
229     1.5068421704e-06   2.4453505548e+00   3.4393743412e-01   0.0000000000e+00   
230     1.5068465942e-06   2.4943340616e+00   3.4290376398e-01   0.0000000000e+00   
231     1.5068510181e-06   2.5405564696e+00   3.4188663471e-01   0.0000000000e+00   
232     1.5068554420e-06   2.5844138577e+00   3.4088567327e-01   0.0000000000e+00   
233     1.5068598659e-06   2.6262307985e+00   3.3990017075e-01   0.0000000000e+00   
234     1.5068642898e-06   2.6662711326e+00   3.3892921557e-01   0.0000000000e+00   
235     1.5068687137e-06   2.7047490892e+00   3.3797179472e-01   0.0000000000e+00   
236     1.5068731375e-06   2.7418398609e+00   3.3702685851e-01   0.0000000000e+00   
237     1.5068775614e-06   2.7776875051e+00   3.3609336555e-01   0.0000000000e+00   
238     1.5068819853e-06   2.8124115649e+00   3.3517031095e-01   0.0000000000e+00   
239     1.5068908331e-06   2.8789009236e+00   3.3335139376e-01   0.0000000000e+00   
240     1.5068996808e-06   2.9418851544e+00   3.3156381013e-01   0.0000000000e+00   
241     1.5069085286e-06   3.0018407060e+00   3.2980177660e-01   0.0000000000e+00   
242     1.5069173764e-06   3.0591181051e+00   3.2806051499e-01   0.0000000000e+00   
243     1.5069262241e-06   3.1139850703e+00   3.2633613693e-01   0.0000000000e+00   
244     1.5069350719e-06   3.1666536098e+00   3.2462550158e-01   0.0000000000e+00   
245     1.5069439197e-06   3.2172944977e+00   3.2292608496e-01   0.0000000000e+00   
246     1.5069527674e-06   3.2660492156e+00   3.2123586210e-01   0.0000000000e+00   
247     1.5069616152e-06   3.3130362838e+00   3.1955321245e-01   0.0000000000e+00   
248     1.5069704630e-06   3.3583574188e+00   3.1787684074e-01   0.0000000000e+00   
249     1.5069793107e-06   3.4021006009e+00   3.1620571529e-01   0.0000000000e+00   
250     1.5069881585e-06   3.4443435415e+00   3.1453901783e-01   0.0000000000e+00   
251     1.5069970063e-06   3.4851552635e+00   3.1287610429e-01   0.0000000000e+00   
252     1.5070058540e-06   3.5245981748e+00   3.1121647323e-01   0.0000000000e+00   
253     1.5070147018e-06   3.5627289199e+00   3.0955974087e-01   0.0000000000e+00   
254     1.5070235496e-06   3.5995996772e+00   3.0790562078e-01   0.0000000000e+00   
255     1.5070323973e-06   3.6352586334e+00   3.0625390773e-01   0.0000000000e+00   
256     1.5070412451e-06   3.6697508237e+00   3.0460446424e-01   0.0000000000e+00   
257     1.5070500929e-06   3.7031184035e+00   3.0295720976e-01   0.0000000000e+00   
258     1.5070589406e-06   3.7354012070e+00   3.0131211154e-01   0.0000000000e+00   
259     1.5070677884e-06   3.7666369071e+00   2.9966917706e-01   0.0000000000e+00   
260     1.5070766362e-06   3.7968613941e+00   2.9802844769e-01   0.0000000000e+00   
261     1.5070854839e-06   3.8261088720e+00   2.9638999324e-01   0.0000000000e+00   
262     1.5071031795e-06   3.8818151123e+00   2.9312037345e-01   0.0000000000e+00   
263     1.5071208750e-06   3.9339848142e+00   2.8986124357e-01   0.0000000000e+00   
264     1.5071385705e-06   3.9828509825e+00   2.8661376459e-01   0.0000000000e+00   
265     1.5071562661e-06   4.0286270911e+00   2.8337924745e-01   0.0000000000e+00   
266     1.5071739616e-06   4.0715125117e+00   2.8015909051e-01   0.0000000000e+00   
267     1.5071916571e-06   4.1116943999e+00   2.7695472881e-01   0.0000000000e+00   
268     1.5072093527e-06   4.1493481751e+00   2.7376759577e-01   0.0000000000e+00   
269     1.5072270482e-06   4.1846388047e+00   2.7059909511e-01   0.0000000000e+00   
270     1.5072447437e-06   4.2177210136e+00   2.6745057950e-01   0.0000000000e+00   
271     1.5072624393e-06   4.2487402699e+00   2.6432333499e-01   0.0000000000e+00   
272     1.5072801348e-06   4.2778329058e+00   2.6121856967e-01   0.0000000000e+00   
273     1.5072978303e-06   4.3051269386e+00   2.5813740591e-01   0.0000000000e+00   
274     1.5073155259e-06   4.3307421748e+00   2.5508087550e-01   0.0000000000e+00   
275     1.5073332214e-06   4.3547909291e+00   2.5204991700e-01   0.0000000000e+00   
276     1.5073509169e-06   4.3773781376e+00   2.4904537502e-01   0.0000000000e+00   
277     1.5073686125e-06   4.3986020038e+00   2.4606800094e-01   0.0000000000e+00   
278     1.5073863080e-06   4.4185541266e+00   2.4311845483e-01   0.0000000000e+00   
279     1.5074040035e-06   4.4373200858e+00   2.4019730827e-01   0.0000000000e+00   
280     1.5074216991e-06   4.4549795820e+00   2.3730504786e-01   0.0000000000e+00   
281     1.5074393946e-06   4.4716069680e+00   2.3444207928e-01   0.0000000000e+00   
282     1.5074570901e-06   4.4872713947e+00   2.3160873166e-01   0.0000000000e+00   
283     1.5074924812e-06   4.5159894977e+00   2.2603189656e-01   0.0000000000e+00   
284     1.5075278723e-06   4.5415627744e+00   2.2057567597e-01   0.0000000000e+00   
285     1.5075632633e-06   4.5643947672e+00   2.1524046379e-01   0.0000000000e+00   
286     1.5075986544e-06   4.5848310176e+00   2.1002587559e-01   0.0000000000e+00   
287     1.5076340455e-06   4.6031700226e+00   2.0493088919e-01   0.0000000000e+00   
288     1.5076694365e-06   4.6196686615e+00   1.9995396862e-01   0.0000000000e+00   
289     1.5077048276e-06   4.6345483434e+00   1.9509317731e-01   0.0000000000e+00   
290     1.5077402187e-06   4.6479999465e+00   1.9034627711e-01   0.0000000000e+00   
291     1.5077756097e-06   4.6601882561e+00   1.8571081192e-01   0.0000000000e+00   
292     1.5078110008e-06   4.6712557446e+00   1.8118417942e-01   0.0000000000e+00   
293     1.5078463919e-06   4.6813258460e+00   1.7676368923e-01   0.0000000000e+00   
294     1.5078817829e-06   4.6905057444e+00   1.7244661152e-01   0.0000000000e+00   
295     1.5079171740e-06   4.6988887636e+00   1.6823021480e-01   0.0000000000e+00   
296     1.5079525651e-06   4.7065563915e+00   1.6411179658e-01   0.0000000000e+00   
297     1.5079879561e-06   4.7135800038e+00   1.6008870589e-01   0.0000000000e+00   
298     1.5080587383e-06   4.7259608376e+00   1.5231704581e-01   0.0000000000e+00   
299     1.5081295204e-06   4.7364177488e+00   1.4489700367e-01   0.0000000000e+00   
300     1.5082003026e-06   4.7452850621e+00   1.3781041639e-01   0.0000000000e+00   
301     1.5082710847e-06   4.7528279259e+00   1.3104060493e-01   0.0000000000e+00   
302     1.5083418668e-06   4.7592604382e+00   1.2457233930e-01   0.0000000000e+00   
303     1.5084126490e-06   4.7647568888e+00   1.1839171729e-01   0.0000000000e+00   
304     1.5084834311e-06   4.7694609730e+00   1.1248601758e-01   0.0000000000e+00   
305     1.5085542132e-06   4.7734919669e+00   1.0684354419e-01   0.0000000000e+00   
306     1.5086249954e-06   4.7769497026e+00   1.0145347513e-01   0.0000000000e+00   
307     1.5086957775e-06   4.7799181476e+00   9.6305725952e-02   0.0000000000e+00   
308     1.5088373418e-06   4.7846838987e+00   8.6695580122e-02   0.0000000000e+00   
309     1.5089789060e-06   4.7882016367e+00   7.7947903134e-02   0.0000000000e+00   
310     1.5091204703e-06   4.7908032376e+00   6.9998230096e-02   0.0000000000e+00   
311     1.5092620346e-06   4.7927302945e+00   6.2786535838e-02   0.0000000000e+00   
312     1.5094035988e-06   4.7941598524e+00   5.6256199760e-02   0.0000000000e+00   
313     1.5096867274e-06   4.7960432741e+00   4.5003854556e-02   0.0000000000e+00   
314     1.5099698559e-06   4.7970746837e+00   3.5872845163e-02   0.0000000000e+00   
315     1.5102529844e-06   4.7976443612e+00   2.8508915498e-02   0.0000000000e+00   
316     1.5105361130e-06   4.7979622148e+00   2.2601382219e-02   0.0000000000e+00   
317     1.5111023701e-06   4.7982582279e+00   1.4041032373e-02   0.0000000000e+00   
318     1.5116686271e-06   4.7983476328e+00   8.6719536824e-03   0.0000000000e+00   
319     1.5122348842e-06   4.7983780068e+00   5.3376118160e-03   0.0000000000e+00   
320     1.5133673983e-06   4.7983965702e+00   1.8847542928e-03   0.0000000000e+00   
