Index       TIME              V(1A)             C1:C       
53       1.00001006e-01    3.99999993e-01    7.97500000e-05
54       1.00001013e-01    3.99999976e-01    7.95000000e-05
55       1.00001025e-01    3.99999927e-01    7.90000000e-05
56       1.00001050e-01    3.99999728e-01    7.80000000e-05
57       1.00001100e-01    3.99998913e-01    7.60000000e-05
58       1.00001200e-01    3.99995509e-01    7.20000000e-05
59       1.00001400e-01    3.99980533e-01    6.40000000e-05
60       1.00001800e-01    3.99904935e-01    4.80000000e-05
61       1.00002000e-01    3.99834312e-01    4.00000000e-05
62       1.00002080e-01    3.99800996e-01    4.00000000e-05
63       1.00002240e-01    3.99734373e-01    4.00000000e-05
64       1.00002560e-01    3.99601151e-01    4.00000000e-05
65       1.00003200e-01    3.99334839e-01    4.00000000e-05
66       1.00004480e-01    3.98802747e-01    4.00000000e-05
67       1.00007040e-01    3.97740689e-01    4.00000000e-05
68       1.00012160e-01    3.95625047e-01    4.00000000e-05
69       1.00022400e-01    3.91427434e-01    4.00000000e-05
70       1.00042880e-01    3.83165113e-01    4.00000000e-05
71       1.00083840e-01    3.67158216e-01    4.00000000e-05
72       1.00124800e-01    3.51820013e-01    4.00000000e-05
73       1.00165760e-01    3.37122572e-01    4.00000000e-05
74       1.00206720e-01    3.23039122e-01    4.00000000e-05
75       1.00247680e-01    3.09544015e-01    4.00000000e-05
76       1.00288640e-01    2.96612673e-01    4.00000000e-05
77       1.00329600e-01    2.84221543e-01    4.00000000e-05
78       1.00370560e-01    2.72348058e-01    4.00000000e-05
79       1.00411520e-01    2.60970593e-01    4.00000000e-05
80       1.00452480e-01    2.50068428e-01    4.00000000e-05
81       1.00493440e-01    2.39621705e-01    4.00000000e-05
82       1.00534400e-01    2.29611399e-01    4.00000000e-05
83       1.00575360e-01    2.20019277e-01    4.00000000e-05
84       1.00616320e-01    2.10827872e-01    4.00000000e-05
85       1.00657280e-01    2.02020441e-01    4.00000000e-05
86       1.00698240e-01    1.93580945e-01    4.00000000e-05
87       1.00739200e-01    1.85494012e-01    4.00000000e-05
88       1.00780160e-01    1.77744915e-01    4.00000000e-05
89       1.00821120e-01    1.70319540e-01    4.00000000e-05
90       1.00862080e-01    1.63204363e-01    4.00000000e-05
91       1.00903040e-01    1.56386427e-01    4.00000000e-05
92       1.00944000e-01    1.49853312e-01    4.00000000e-05
93       1.00984960e-01    1.43593122e-01    4.00000000e-05
94       1.01025920e-01    1.37594453e-01    4.00000000e-05
95       1.01066880e-01    1.31846382e-01    4.00000000e-05
96       1.01107840e-01    1.26338439e-01    4.00000000e-05
97       1.01148800e-01    1.21060593e-01    4.00000000e-05
98       1.01189760e-01    1.16003232e-01    4.00000000e-05
99       1.01230720e-01    1.11157144e-01    4.00000000e-05
100      1.01271680e-01    1.06513503e-01    4.00000000e-05
101      1.01312640e-01    1.02063853e-01    4.00000000e-05
102      1.01353600e-01    9.78000889e-02    4.00000000e-05
103      1.01394560e-01    9.37144455e-02    4.00000000e-05
104      1.01435520e-01    8.97994817e-02    4.00000000e-05
105      1.01476480e-01    8.60480673e-02    4.00000000e-05
106      1.01517440e-01    8.24533700e-02    4.00000000e-05
107      1.01558400e-01    7.90088428e-02    4.00000000e-05
108      1.01599360e-01    7.57082123e-02    4.00000000e-05
109      1.01640320e-01    7.25454671e-02    4.00000000e-05
110      1.01681280e-01    6.95148471e-02    4.00000000e-05
111      1.01722240e-01    6.66108326e-02    4.00000000e-05
112      1.01763200e-01    6.38281346e-02    4.00000000e-05
113      1.01804160e-01    6.11616851e-02    4.00000000e-05
114      1.01845120e-01    5.86066278e-02    4.00000000e-05
115      1.01886080e-01    5.61583091e-02    4.00000000e-05
116      1.01927040e-01    5.38122701e-02    4.00000000e-05
117      1.01968000e-01    5.15642379e-02    4.00000000e-05
118      1.02008960e-01    4.94101183e-02    4.00000000e-05
119      1.02049920e-01    4.73459881e-02    4.00000000e-05
120      1.02090880e-01    4.53680878e-02    4.00000000e-05
121      1.02131840e-01    4.34728152e-02    4.00000000e-05
122      1.02172800e-01    4.16567185e-02    4.00000000e-05
123      1.02213760e-01    3.99164900e-02    4.00000000e-05
124      1.02254720e-01    3.82489604e-02    4.00000000e-05
125      1.02295680e-01    3.66510926e-02    4.00000000e-05
126      1.02336640e-01    3.51199765e-02    4.00000000e-05
127      1.02377600e-01    3.36528234e-02    4.00000000e-05
128      1.02418560e-01    3.22469613e-02    4.00000000e-05
129      1.02459520e-01    3.08998298e-02    4.00000000e-05
130      1.02500480e-01    2.96089753e-02    4.00000000e-05
131      1.02541440e-01    2.83720468e-02    4.00000000e-05
132      1.02582400e-01    2.71867916e-02    4.00000000e-05
133      1.02623360e-01    2.60510509e-02    4.00000000e-05
134      1.02664320e-01    2.49627564e-02    4.00000000e-05
135      1.02705280e-01    2.39199258e-02    4.00000000e-05
136      1.02746240e-01    2.29206600e-02    4.00000000e-05
137      1.02787200e-01    2.19631390e-02    4.00000000e-05
138      1.02828160e-01    2.10456188e-02    4.00000000e-05
139      1.02869120e-01    2.01664285e-02    4.00000000e-05
140      1.02910080e-01    1.93239667e-02    4.00000000e-05
141      1.02951040e-01    1.85166992e-02    4.00000000e-05
142      1.02992000e-01    1.77431556e-02    4.00000000e-05
143      1.03032960e-01    1.70019272e-02    4.00000000e-05
144      1.03073920e-01    1.62916639e-02    4.00000000e-05
145      1.03114880e-01    1.56110722e-02    4.00000000e-05
146      1.03155840e-01    1.49589125e-02    4.00000000e-05
147      1.03196800e-01    1.43339971e-02    4.00000000e-05
148      1.03237760e-01    1.37351878e-02    4.00000000e-05
149      1.03278720e-01    1.31613941e-02    4.00000000e-05
150      1.03319680e-01    1.26115708e-02    4.00000000e-05
151      1.03360640e-01    1.20847167e-02    4.00000000e-05
152      1.03401600e-01    1.15798721e-02    4.00000000e-05
153      1.03442560e-01    1.10961177e-02    4.00000000e-05
154      1.03483520e-01    1.06325723e-02    4.00000000e-05
155      1.03524480e-01    1.01883917e-02    4.00000000e-05
156      1.03565440e-01    9.76276701e-03    4.00000000e-05
157      1.03606400e-01    9.35492295e-03    4.00000000e-05
158      1.03647360e-01    8.96411677e-03    4.00000000e-05
159      1.03688320e-01    8.58963670e-03    4.00000000e-05
160      1.03729280e-01    8.23080070e-03    4.00000000e-05
161      1.03770240e-01    7.88695524e-03    4.00000000e-05
162      1.03811200e-01    7.55747408e-03    4.00000000e-05
163      1.03852160e-01    7.24175715e-03    4.00000000e-05
164      1.03893120e-01    6.93922943e-03    4.00000000e-05
165      1.03934080e-01    6.64933995e-03    4.00000000e-05
166      1.03975040e-01    6.37156074e-03    4.00000000e-05
167      1.04016000e-01    6.10538588e-03    4.00000000e-05
168      1.04056960e-01    5.85033059e-03    4.00000000e-05
169      1.04097920e-01    5.60593036e-03    4.00000000e-05
170      1.04138880e-01    5.37174006e-03    4.00000000e-05
171      1.04179840e-01    5.14733316e-03    4.00000000e-05
172      1.04220800e-01    4.93230097e-03    4.00000000e-05
173      1.04261760e-01    4.72625184e-03    4.00000000e-05
174      1.04302720e-01    4.52881051e-03    4.00000000e-05
175      1.04343680e-01    4.33961738e-03    4.00000000e-05
176      1.04384640e-01    4.15832788e-03    4.00000000e-05
177      1.04425600e-01    3.98461184e-03    4.00000000e-05
178      1.04466560e-01    3.81815286e-03    4.00000000e-05
179      1.04507520e-01    3.65864778e-03    4.00000000e-05
180      1.04548480e-01    3.50580609e-03    4.00000000e-05
181      1.04589440e-01    3.35934944e-03    4.00000000e-05
182      1.04630400e-01    3.21901108e-03    4.00000000e-05
183      1.04671360e-01    3.08453543e-03    4.00000000e-05
184      1.04712320e-01    2.95567755e-03    4.00000000e-05
185      1.04753280e-01    2.83220277e-03    4.00000000e-05
186      1.04794240e-01    2.71388620e-03    4.00000000e-05
187      1.04876160e-01    2.49177787e-03    4.00000000e-05
188      1.04958080e-01    2.28784720e-03    4.00000000e-05
189      1.05040000e-01    2.10060651e-03    4.00000000e-05
190      1.05121920e-01    1.92868986e-03    4.00000000e-05
191      1.05203840e-01    1.77084312e-03    4.00000000e-05
192      1.05285760e-01    1.62591479e-03    4.00000000e-05
193      1.05367680e-01    1.49284759e-03    4.00000000e-05
194      1.05449600e-01    1.37067081e-03    4.00000000e-05
195      1.05531520e-01    1.25849314e-03    4.00000000e-05
196      1.05613440e-01    1.15549626e-03    4.00000000e-05
197      1.05695360e-01    1.06092879e-03    4.00000000e-05
198      1.05777280e-01    9.74100861e-04    4.00000000e-05
199      1.05859200e-01    8.94379052e-04    4.00000000e-05
200      1.05941120e-01    8.21181789e-04    4.00000000e-05
201      1.06023040e-01    7.53975096e-04    4.00000000e-05
202      1.06104960e-01    6.92268694e-04    4.00000000e-05
203      1.06186880e-01    6.35612432e-04    4.00000000e-05
204      1.06268800e-01    5.83593001e-04    4.00000000e-05
205      1.06350720e-01    5.35830914e-04    4.00000000e-05
206      1.06432640e-01    4.91977744e-04    4.00000000e-05
207      1.06514560e-01    4.51713581e-04    4.00000000e-05
208      1.06596480e-01    4.14744695e-04    4.00000000e-05
209      1.06678400e-01    3.80801395e-04    4.00000000e-05
210      1.06760320e-01    3.49636063e-04    4.00000000e-05
211      1.06842240e-01    3.21021347e-04    4.00000000e-05
212      1.06924160e-01    2.94748500e-04    4.00000000e-05
213      1.07006080e-01    2.70625861e-04    4.00000000e-05
214      1.07088000e-01    2.48477453e-04    4.00000000e-05
215      1.07169920e-01    2.28141702e-04    4.00000000e-05
216      1.07251840e-01    2.09470259e-04    4.00000000e-05
217      1.07415680e-01    1.76531446e-04    4.00000000e-05
218      1.07579520e-01    1.48772202e-04    4.00000000e-05
219      1.07743360e-01    1.25378047e-04    4.00000000e-05
220      1.07907200e-01    1.05662580e-04    4.00000000e-05
221      1.08071040e-01    8.90473342e-05    4.00000000e-05
222      1.08234880e-01    7.50448050e-05    4.00000000e-05
223      1.08398720e-01    6.32441477e-05    4.00000000e-05
224      1.08562560e-01    5.32991220e-05    4.00000000e-05
225      1.08726400e-01    4.49179333e-05    4.00000000e-05
226      1.09054080e-01    3.18211327e-05    4.00000000e-05
227      1.09381760e-01    2.25429892e-05    4.00000000e-05
228      1.09709440e-01    1.59700903e-05    4.00000000e-05
229      1.10037120e-01    1.13136631e-05    4.00000000e-05
230      1.10692480e-01    5.55561586e-06    4.00000000e-05
231      1.12003200e-01    1.04773104e-06    4.00000000e-05
232      1.14624640e-01   -1.61825426e-07    4.00000000e-05
233      1.16869550e-01    1.26242115e-08    4.00000000e-05
234      1.19114460e-01   -9.84831123e-10    4.00000000e-05
235      1.21359370e-01    7.68279661e-11    4.00000000e-05
236      1.25849190e-01   -3.08018125e-11    4.00000000e-05
237      1.34828830e-01    1.99501798e-11    4.00000000e-05
238      1.49828830e-01   -1.54224840e-11    4.00000000e-05
239      1.50000000e-01   -1.28976980e-11    4.00000000e-05
End of Xyce(TM) Simulation
