Index   V(2)           V(1)           I(VDS)           
83      -6.00000000e-01  -5.00000000e-01  4.45089822e-07   
84      -6.50000000e-01  -5.00000000e-01  4.82289312e-07   
85      -7.00000000e-01  -5.00000000e-01  5.22377931e-07   
86      -7.50000000e-01  -5.00000000e-01  5.65567767e-07   
87      -8.00000000e-01  -5.00000000e-01  6.12083717e-07   
88      -8.50000000e-01  -5.00000000e-01  6.62164218e-07   
89      -9.00000000e-01  -5.00000000e-01  7.16061933e-07   
90      -9.50000000e-01  -5.00000000e-01  7.74044385e-07   
91      -1.00000000e+00  -5.00000000e-01  8.36394557e-07   
92      -1.05000000e+00  -5.00000000e-01  9.03411456e-07   
93      -1.10000000e+00  -5.00000000e-01  9.75410629e-07   
94      -1.15000000e+00  -5.00000000e-01  1.05272464e-06   
95      -1.20000000e+00  -5.00000000e-01  1.13570349e-06   
96      -1.25000000e+00  -5.00000000e-01  1.22471498e-06   
97      -1.30000000e+00  -5.00000000e-01  1.32014502e-06   
98      -1.35000000e+00  -5.00000000e-01  1.42239785e-06   
99      -1.40000000e+00  -5.00000000e-01  1.53189619e-06   
100     -1.45000000e+00  -5.00000000e-01  1.64908129e-06   
101     -1.50000000e+00  -5.00000000e-01  1.77441294e-06   
102     -1.55000000e+00  -5.00000000e-01  1.90836930e-06   
103     -1.60000000e+00  -5.00000000e-01  2.05144671e-06   
104     -1.65000000e+00  -5.00000000e-01  2.20415932e-06   
105     -1.70000000e+00  -5.00000000e-01  2.36703867e-06   
106     -1.75000000e+00  -5.00000000e-01  2.54063309e-06   
107     -1.80000000e+00  -5.00000000e-01  2.72550708e-06   
108     -1.85000000e+00  -5.00000000e-01  2.92224045e-06   
109     -1.90000000e+00  -5.00000000e-01  3.13142746e-06   
110     -1.95000000e+00  -5.00000000e-01  3.35367578e-06   
111     -2.00000000e+00  -5.00000000e-01  3.58960536e-06   
112     -2.05000000e+00  -5.00000000e-01  3.83984719e-06   
113     -2.10000000e+00  -5.00000000e-01  4.10504200e-06   
114     -2.15000000e+00  -5.00000000e-01  4.38583880e-06   
115     -2.20000000e+00  -5.00000000e-01  4.68289340e-06   
116     -2.25000000e+00  -5.00000000e-01  4.99686684e-06   
117     -2.30000000e+00  -5.00000000e-01  5.32842374e-06   
118     -2.35000000e+00  -5.00000000e-01  5.67823064e-06   
119     -2.40000000e+00  -5.00000000e-01  6.04695428e-06   
120     -2.45000000e+00  -5.00000000e-01  6.43525982e-06   
121     -2.50000000e+00  -5.00000000e-01  6.84380914e-06   
122     -2.55000000e+00  -5.00000000e-01  7.27325905e-06   
123     -2.60000000e+00  -5.00000000e-01  7.72425957e-06   
124     -2.65000000e+00  -5.00000000e-01  8.19745221e-06   
125     -2.70000000e+00  -5.00000000e-01  8.69346831e-06   
126     -2.75000000e+00  -5.00000000e-01  9.21292741e-06   
127     -2.80000000e+00  -5.00000000e-01  9.75643569e-06   
128     -2.85000000e+00  -5.00000000e-01  1.03245845e-05   
129     -2.90000000e+00  -5.00000000e-01  1.09179490e-05   
130     -2.95000000e+00  -5.00000000e-01  1.15370868e-05   
131     -3.00000000e+00  -5.00000000e-01  1.21825366e-05   
132     -3.05000000e+00  -5.00000000e-01  1.28548175e-05   
133     -3.10000000e+00  -5.00000000e-01  1.35544275e-05   
134     -3.15000000e+00  -5.00000000e-01  1.42818431e-05   
135     -3.20000000e+00  -5.00000000e-01  1.50375180e-05   
136     -3.25000000e+00  -5.00000000e-01  1.58218830e-05   
137     -3.30000000e+00  -5.00000000e-01  1.66353451e-05   
138     -3.35000000e+00  -5.00000000e-01  1.74782871e-05   
139     -3.40000000e+00  -5.00000000e-01  1.83510676e-05   
140     -3.45000000e+00  -5.00000000e-01  1.92540205e-05   
141     -3.50000000e+00  -5.00000000e-01  2.01874550e-05   
142     3.72231276e-22   -1.00000000e+00  6.77626358e-20   
143     -5.00000000e-02  -1.00000000e+00  3.12664419e-05   
144     -1.00000000e-01  -1.00000000e+00  5.82124237e-05   
145     -1.50000000e-01  -1.00000000e+00  8.09564640e-05   
146     -2.00000000e-01  -1.00000000e+00  9.96286595e-05   
147     -2.50000000e-01  -1.00000000e+00  1.14394799e-04   
148     -3.00000000e-01  -1.00000000e+00  1.25522347e-04   
149     -3.50000000e-01  -1.00000000e+00  1.33527093e-04   
150     -4.00000000e-01  -1.00000000e+00  1.39296964e-04   
151     -4.50000000e-01  -1.00000000e+00  1.43826375e-04   
152     -5.00000000e-01  -1.00000000e+00  1.47773950e-04   
153     -5.50000000e-01  -1.00000000e+00  1.51442813e-04   
154     -6.00000000e-01  -1.00000000e+00  1.54959731e-04   
155     -6.50000000e-01  -1.00000000e+00  1.58382538e-04   
156     -7.00000000e-01  -1.00000000e+00  1.61741742e-04   
157     -7.50000000e-01  -1.00000000e+00  1.65055773e-04   
158     -8.00000000e-01  -1.00000000e+00  1.68336986e-04   
159     -8.50000000e-01  -1.00000000e+00  1.71594300e-04   
160     -9.00000000e-01  -1.00000000e+00  1.74834487e-04   
161     -9.50000000e-01  -1.00000000e+00  1.78062879e-04   
162     -1.00000000e+00  -1.00000000e+00  1.81283779e-04   
163     -1.05000000e+00  -1.00000000e+00  1.84500730e-04   
164     -1.10000000e+00  -1.00000000e+00  1.87716695e-04   
165     -1.15000000e+00  -1.00000000e+00  1.90934179e-04   
166     -1.20000000e+00  -1.00000000e+00  1.94155329e-04   
167     -1.25000000e+00  -1.00000000e+00  1.97382001e-04   
168     -1.30000000e+00  -1.00000000e+00  2.00615816e-04   
169     -1.35000000e+00  -1.00000000e+00  2.03858208e-04   
170     -1.40000000e+00  -1.00000000e+00  2.07110457e-04   
171     -1.45000000e+00  -1.00000000e+00  2.10373722e-04   
172     -1.50000000e+00  -1.00000000e+00  2.13649061e-04   
173     -1.55000000e+00  -1.00000000e+00  2.16937455e-04   
174     -1.60000000e+00  -1.00000000e+00  2.20239811e-04   
175     -1.65000000e+00  -1.00000000e+00  2.23556964e-04   
176     -1.70000000e+00  -1.00000000e+00  2.26889671e-04   
177     -1.75000000e+00  -1.00000000e+00  2.30238585e-04   
178     -1.80000000e+00  -1.00000000e+00  2.33604248e-04   
179     -1.85000000e+00  -1.00000000e+00  2.36987082e-04   
180     -1.90000000e+00  -1.00000000e+00  2.40387406e-04   
181     -1.95000000e+00  -1.00000000e+00  2.43805453e-04   
182     -2.00000000e+00  -1.00000000e+00  2.47241404e-04   
183     -2.05000000e+00  -1.00000000e+00  2.50695407e-04   
184     -2.10000000e+00  -1.00000000e+00  2.54167592e-04   
185     -2.15000000e+00  -1.00000000e+00  2.57658082e-04   
186     -2.20000000e+00  -1.00000000e+00  2.61166995e-04   
187     -2.25000000e+00  -1.00000000e+00  2.64694449e-04   
188     -2.30000000e+00  -1.00000000e+00  2.68240556e-04   
189     -2.35000000e+00  -1.00000000e+00  2.71805427e-04   
190     -2.40000000e+00  -1.00000000e+00  2.75389167e-04   
191     -2.45000000e+00  -1.00000000e+00  2.78991880e-04   
192     -2.50000000e+00  -1.00000000e+00  2.82613663e-04   
193     -2.55000000e+00  -1.00000000e+00  2.86254607e-04   
194     -2.60000000e+00  -1.00000000e+00  2.89914800e-04   
195     -2.65000000e+00  -1.00000000e+00  2.93594324e-04   
196     -2.70000000e+00  -1.00000000e+00  2.97293257e-04   
197     -2.75000000e+00  -1.00000000e+00  3.01011671e-04   
198     -2.80000000e+00  -1.00000000e+00  3.04749634e-04   
199     -2.85000000e+00  -1.00000000e+00  3.08507209e-04   
200     -2.90000000e+00  -1.00000000e+00  3.12284455e-04   
201     -2.95000000e+00  -1.00000000e+00  3.16081427e-04   
202     -3.00000000e+00  -1.00000000e+00  3.19898176e-04   
203     -3.05000000e+00  -1.00000000e+00  3.23734751e-04   
204     -3.10000000e+00  -1.00000000e+00  3.27591196e-04   
205     -3.15000000e+00  -1.00000000e+00  3.31467552e-04   
206     -3.20000000e+00  -1.00000000e+00  3.35363856e-04   
207     -3.25000000e+00  -1.00000000e+00  3.39280145e-04   
208     -3.30000000e+00  -1.00000000e+00  3.43216452e-04   
209     -3.35000000e+00  -1.00000000e+00  3.47172805e-04   
210     -3.40000000e+00  -1.00000000e+00  3.51149235e-04   
211     -3.45000000e+00  -1.00000000e+00  3.55145766e-04   
212     -3.50000000e+00  -1.00000000e+00  3.59162421e-04   
213     3.30872245e-24   -1.50000000e+00  6.50521303e-19   
214     -5.00000000e-02  -1.50000000e+00  6.81939051e-05   
215     -1.00000000e-01  -1.50000000e+00  1.31592286e-04   
216     -1.50000000e-01  -1.50000000e+00  1.90310107e-04   
217     -2.00000000e-01  -1.50000000e+00  2.44459181e-04   
218     -2.50000000e-01  -1.50000000e+00  2.94148439e-04   
219     -3.00000000e-01  -1.50000000e+00  3.39484445e-04   
220     -3.50000000e-01  -1.50000000e+00  3.80572223e-04   
221     -4.00000000e-01  -1.50000000e+00  4.17516658e-04   
222     -4.50000000e-01  -1.50000000e+00  4.50425061e-04   
223     -5.00000000e-01  -1.50000000e+00  4.79412157e-04   
224     -5.50000000e-01  -1.50000000e+00  5.04610298e-04   
225     -6.00000000e-01  -1.50000000e+00  5.26190530e-04   
226     -6.50000000e-01  -1.50000000e+00  5.44403212e-04   
227     -7.00000000e-01  -1.50000000e+00  5.59638976e-04   
228     -7.50000000e-01  -1.50000000e+00  5.72465303e-04   
229     -8.00000000e-01  -1.50000000e+00  5.83545655e-04   
230     -8.50000000e-01  -1.50000000e+00  5.93460604e-04   
231     -9.00000000e-01  -1.50000000e+00  6.02605389e-04   
232     -9.50000000e-01  -1.50000000e+00  6.11215338e-04   
233     -1.00000000e+00  -1.50000000e+00  6.19428724e-04   
234     -1.05000000e+00  -1.50000000e+00  6.27331687e-04   
235     -1.10000000e+00  -1.50000000e+00  6.34982285e-04   
236     -1.15000000e+00  -1.50000000e+00  6.42422497e-04   
237     -1.20000000e+00  -1.50000000e+00  6.49684345e-04   
238     -1.25000000e+00  -1.50000000e+00  6.56793210e-04   
239     -1.30000000e+00  -1.50000000e+00  6.63769763e-04   
240     -1.35000000e+00  -1.50000000e+00  6.70631177e-04   
241     -1.40000000e+00  -1.50000000e+00  6.77391923e-04   
242     -1.45000000e+00  -1.50000000e+00  6.84064338e-04   
243     -1.50000000e+00  -1.50000000e+00  6.90659035e-04   
244     -1.55000000e+00  -1.50000000e+00  6.97185209e-04   
245     -1.60000000e+00  -1.50000000e+00  7.03650882e-04   
246     -1.65000000e+00  -1.50000000e+00  7.10063089e-04   
247     -1.70000000e+00  -1.50000000e+00  7.16428030e-04   
248     -1.75000000e+00  -1.50000000e+00  7.22751192e-04   
249     -1.80000000e+00  -1.50000000e+00  7.29037454e-04   
250     -1.85000000e+00  -1.50000000e+00  7.35291166e-04   
251     -1.90000000e+00  -1.50000000e+00  7.41516223e-04   
252     -1.95000000e+00  -1.50000000e+00  7.47716122e-04   
253     -2.00000000e+00  -1.50000000e+00  7.53894010e-04   
254     -2.05000000e+00  -1.50000000e+00  7.60052731e-04   
255     -2.10000000e+00  -1.50000000e+00  7.66194860e-04   
256     -2.15000000e+00  -1.50000000e+00  7.72322732e-04   
257     -2.20000000e+00  -1.50000000e+00  7.78438472e-04   
258     -2.25000000e+00  -1.50000000e+00  7.84544018e-04   
259     -2.30000000e+00  -1.50000000e+00  7.90641138e-04   
260     -2.35000000e+00  -1.50000000e+00  7.96731453e-04   
261     -2.40000000e+00  -1.50000000e+00  8.02816449e-04   
262     -2.45000000e+00  -1.50000000e+00  8.08897489e-04   
263     -2.50000000e+00  -1.50000000e+00  8.14975829e-04   
264     -2.55000000e+00  -1.50000000e+00  8.21052628e-04   
265     -2.60000000e+00  -1.50000000e+00  8.27128954e-04   
266     -2.65000000e+00  -1.50000000e+00  8.33205795e-04   
267     -2.70000000e+00  -1.50000000e+00  8.39284065e-04   
268     -2.75000000e+00  -1.50000000e+00  8.45364614e-04   
269     -2.80000000e+00  -1.50000000e+00  8.51448229e-04   
270     -2.85000000e+00  -1.50000000e+00  8.57535641e-04   
271     -2.90000000e+00  -1.50000000e+00  8.63627533e-04   
272     -2.95000000e+00  -1.50000000e+00  8.69724539e-04   
273     -3.00000000e+00  -1.50000000e+00  8.75827251e-04   
274     -3.05000000e+00  -1.50000000e+00  8.81936222e-04   
275     -3.10000000e+00  -1.50000000e+00  8.88051970e-04   
276     -3.15000000e+00  -1.50000000e+00  8.94174978e-04   
277     -3.20000000e+00  -1.50000000e+00  9.00305699e-04   
278     -3.25000000e+00  -1.50000000e+00  9.06444558e-04   
279     -3.30000000e+00  -1.50000000e+00  9.12591955e-04   
280     -3.35000000e+00  -1.50000000e+00  9.18748262e-04   
281     -3.40000000e+00  -1.50000000e+00  9.24913832e-04   
282     -3.45000000e+00  -1.50000000e+00  9.31088997e-04   
283     -3.50000000e+00  -1.50000000e+00  9.37274067e-04   
284     1.32348898e-23   -2.00000000e+00  3.03576608e-18   
285     -5.00000000e-02  -2.00000000e+00  9.87810436e-05   
286     -1.00000000e-01  -2.00000000e+00  1.92655349e-04   
287     -1.50000000e-01  -2.00000000e+00  2.81730674e-04   
288     -2.00000000e-01  -2.00000000e+00  3.66111785e-04   
289     -2.50000000e-01  -2.00000000e+00  4.45900550e-04   
290     -3.00000000e-01  -2.00000000e+00  5.21196032e-04   
291     -3.50000000e-01  -2.00000000e+00  5.92094636e-04   
292     -4.00000000e-01  -2.00000000e+00  6.58690275e-04   
293     -4.50000000e-01  -2.00000000e+00  7.21074581e-04   
294     -5.00000000e-01  -2.00000000e+00  7.79337155e-04   
295     -5.50000000e-01  -2.00000000e+00  8.33565914e-04   
296     -6.00000000e-01  -2.00000000e+00  8.83847584e-04   
297     -6.50000000e-01  -2.00000000e+00  9.30268468e-04   
298     -7.00000000e-01  -2.00000000e+00  9.72915702e-04   
299     -7.50000000e-01  -2.00000000e+00  1.01187942e-03   
300     -8.00000000e-01  -2.00000000e+00  1.04725664e-03   
301     -8.50000000e-01  -2.00000000e+00  1.07915833e-03   
302     -9.00000000e-01  -2.00000000e+00  1.10772227e-03   
303     -9.50000000e-01  -2.00000000e+00  1.13313469e-03   
304     -1.00000000e+00  -2.00000000e+00  1.15566013e-03   
305     -1.05000000e+00  -2.00000000e+00  1.17566418e-03   
306     -1.10000000e+00  -2.00000000e+00  1.19359442e-03   
307     -1.15000000e+00  -2.00000000e+00  1.20990584e-03   
308     -1.20000000e+00  -2.00000000e+00  1.22498083e-03   
309     -1.25000000e+00  -2.00000000e+00  1.23910024e-03   
310     -1.30000000e+00  -2.00000000e+00  1.25245933e-03   
311     -1.35000000e+00  -2.00000000e+00  1.26519506e-03   
312     -1.40000000e+00  -2.00000000e+00  1.27740726e-03   
313     -1.45000000e+00  -2.00000000e+00  1.28917197e-03   
314     -1.50000000e+00  -2.00000000e+00  1.30054927e-03   
315     -1.55000000e+00  -2.00000000e+00  1.31158795e-03   
316     -1.60000000e+00  -2.00000000e+00  1.32232852e-03   
317     -1.65000000e+00  -2.00000000e+00  1.33280507e-03   
318     -1.70000000e+00  -2.00000000e+00  1.34304670e-03   
319     -1.75000000e+00  -2.00000000e+00  1.35307840e-03   
320     -1.80000000e+00  -2.00000000e+00  1.36292186e-03   
321     -1.85000000e+00  -2.00000000e+00  1.37259601e-03   
322     -1.90000000e+00  -2.00000000e+00  1.38211744e-03   
323     -1.95000000e+00  -2.00000000e+00  1.39150079e-03   
324     -2.00000000e+00  -2.00000000e+00  1.40075902e-03   
325     -2.05000000e+00  -2.00000000e+00  1.40990364e-03   
326     -2.10000000e+00  -2.00000000e+00  1.41894495e-03   
327     -2.15000000e+00  -2.00000000e+00  1.42789213e-03   
328     -2.20000000e+00  -2.00000000e+00  1.43675346e-03   
329     -2.25000000e+00  -2.00000000e+00  1.44553638e-03   
330     -2.30000000e+00  -2.00000000e+00  1.45424762e-03   
331     -2.35000000e+00  -2.00000000e+00  1.46289327e-03   
332     -2.40000000e+00  -2.00000000e+00  1.47147885e-03   
333     -2.45000000e+00  -2.00000000e+00  1.48000939e-03   
334     -2.50000000e+00  -2.00000000e+00  1.48848949e-03   
335     -2.55000000e+00  -2.00000000e+00  1.49692333e-03   
336     -2.60000000e+00  -2.00000000e+00  1.50531475e-03   
337     -2.65000000e+00  -2.00000000e+00  1.51366728e-03   
338     -2.70000000e+00  -2.00000000e+00  1.52198414e-03   
339     -2.75000000e+00  -2.00000000e+00  1.53026832e-03   
340     -2.80000000e+00  -2.00000000e+00  1.53852256e-03   
341     -2.85000000e+00  -2.00000000e+00  1.54674941e-03   
342     -2.90000000e+00  -2.00000000e+00  1.55495121e-03   
343     -2.95000000e+00  -2.00000000e+00  1.56313013e-03   
344     -3.00000000e+00  -2.00000000e+00  1.57128820e-03   
345     -3.05000000e+00  -2.00000000e+00  1.57942729e-03   
346     -3.10000000e+00  -2.00000000e+00  1.58754914e-03   
347     -3.15000000e+00  -2.00000000e+00  1.59565538e-03   
348     -3.20000000e+00  -2.00000000e+00  1.60374752e-03   
349     -3.25000000e+00  -2.00000000e+00  1.61182697e-03   
350     -3.30000000e+00  -2.00000000e+00  1.61989506e-03   
351     -3.35000000e+00  -2.00000000e+00  1.62795303e-03   
352     -3.40000000e+00  -2.00000000e+00  1.63600203e-03   
353     -3.45000000e+00  -2.00000000e+00  1.64404314e-03   
354     -3.50000000e+00  -2.00000000e+00  1.65207740e-03   
355     3.97046694e-23   -2.50000000e+00  8.23993651e-18   
356     -5.00000000e-02  -2.50000000e+00  1.24541886e-04   
357     -1.00000000e-01  -2.50000000e+00  2.44187245e-04   
358     -1.50000000e-01  -2.50000000e+00  3.59035240e-04   
359     -2.00000000e-01  -2.50000000e+00  4.69182439e-04   
360     -2.50000000e-01  -2.50000000e+00  5.74722908e-04   
361     -3.00000000e-01  -2.50000000e+00  6.75748269e-04   
362     -3.50000000e-01  -2.50000000e+00  7.72347774e-04   
363     -4.00000000e-01  -2.50000000e+00  8.64608387e-04   
364     -4.50000000e-01  -2.50000000e+00  9.52614876e-04   
365     -5.00000000e-01  -2.50000000e+00  1.03644991e-03   
366     -5.50000000e-01  -2.50000000e+00  1.11619416e-03   
367     -6.00000000e-01  -2.50000000e+00  1.19192639e-03   
368     -6.50000000e-01  -2.50000000e+00  1.26372363e-03   
369     -7.00000000e-01  -2.50000000e+00  1.33166127e-03   
370     -7.50000000e-01  -2.50000000e+00  1.39581325e-03   
371     -8.00000000e-01  -2.50000000e+00  1.45625232e-03   
372     -8.50000000e-01  -2.50000000e+00  1.51305039e-03   
373     -9.00000000e-01  -2.50000000e+00  1.56627898e-03   
374     -9.50000000e-01  -2.50000000e+00  1.61601003e-03   
375     -1.00000000e+00  -2.50000000e+00  1.66231714e-03   
376     -1.05000000e+00  -2.50000000e+00  1.70527759e-03   
377     -1.10000000e+00  -2.50000000e+00  1.74497586e-03   
378     -1.15000000e+00  -2.50000000e+00  1.78150948e-03   
379     -1.20000000e+00  -2.50000000e+00  1.81499868e-03   
380     -1.25000000e+00  -2.50000000e+00  1.84560065e-03   
381     -1.30000000e+00  -2.50000000e+00  1.87352624e-03   
382     -1.35000000e+00  -2.50000000e+00  1.89904910e-03   
383     -1.40000000e+00  -2.50000000e+00  1.92249196e-03   
384     -1.45000000e+00  -2.50000000e+00  1.94418706e-03   
385     -1.50000000e+00  -2.50000000e+00  1.96443322e-03   
386     -1.55000000e+00  -2.50000000e+00  1.98347453e-03   
387     -1.60000000e+00  -2.50000000e+00  2.00150170e-03   
388     -1.65000000e+00  -2.50000000e+00  2.01866318e-03   
389     -1.70000000e+00  -2.50000000e+00  2.03507648e-03   
390     -1.75000000e+00  -2.50000000e+00  2.05083666e-03   
391     -1.80000000e+00  -2.50000000e+00  2.06602212e-03   
392     -1.85000000e+00  -2.50000000e+00  2.08069860e-03   
393     -1.90000000e+00  -2.50000000e+00  2.09492189e-03   
394     -1.95000000e+00  -2.50000000e+00  2.10873981e-03   
395     -2.00000000e+00  -2.50000000e+00  2.12219368e-03   
396     -2.05000000e+00  -2.50000000e+00  2.13531946e-03   
397     -2.10000000e+00  -2.50000000e+00  2.14814860e-03   
398     -2.15000000e+00  -2.50000000e+00  2.16070876e-03   
399     -2.20000000e+00  -2.50000000e+00  2.17302438e-03   
400     -2.25000000e+00  -2.50000000e+00  2.18511713e-03   
401     -2.30000000e+00  -2.50000000e+00  2.19700630e-03   
402     -2.35000000e+00  -2.50000000e+00  2.20870913e-03   
403     -2.40000000e+00  -2.50000000e+00  2.22024106e-03   
404     -2.45000000e+00  -2.50000000e+00  2.23161598e-03   
405     -2.50000000e+00  -2.50000000e+00  2.24284642e-03   
406     -2.55000000e+00  -2.50000000e+00  2.25394367e-03   
407     -2.60000000e+00  -2.50000000e+00  2.26491801e-03   
408     -2.65000000e+00  -2.50000000e+00  2.27577874e-03   
409     -2.70000000e+00  -2.50000000e+00  2.28653434e-03   
410     -2.75000000e+00  -2.50000000e+00  2.29719256e-03   
411     -2.80000000e+00  -2.50000000e+00  2.30776046e-03   
412     -2.85000000e+00  -2.50000000e+00  2.31824452e-03   
413     -2.90000000e+00  -2.50000000e+00  2.32865070e-03   
414     -2.95000000e+00  -2.50000000e+00  2.33898446e-03   
415     -3.00000000e+00  -2.50000000e+00  2.34925085e-03   
416     -3.05000000e+00  -2.50000000e+00  2.35945450e-03   
417     -3.10000000e+00  -2.50000000e+00  2.36959971e-03   
418     -3.15000000e+00  -2.50000000e+00  2.37969047e-03   
419     -3.20000000e+00  -2.50000000e+00  2.38973044e-03   
420     -3.25000000e+00  -2.50000000e+00  2.39972305e-03   
421     -3.30000000e+00  -2.50000000e+00  2.40967148e-03   
422     -3.35000000e+00  -2.50000000e+00  2.41957868e-03   
423     -3.40000000e+00  -2.50000000e+00  2.42944742e-03   
424     -3.45000000e+00  -2.50000000e+00  2.43928025e-03   
425     -3.50000000e+00  -2.50000000e+00  2.44907958e-03   
426     7.94093388e-23   -3.00000000e+00  1.82145965e-17   
427     -5.00000000e-02  -3.00000000e+00  1.46497357e-04   
428     -1.00000000e-01  -3.00000000e+00  2.88169238e-04   
429     -1.50000000e-01  -3.00000000e+00  4.25106276e-04   
430     -2.00000000e-01  -3.00000000e+00  5.57396883e-04   
431     -2.50000000e-01  -3.00000000e+00  6.85127332e-04   
432     -3.00000000e-01  -3.00000000e+00  8.08381813e-04   
433     -3.50000000e-01  -3.00000000e+00  9.27242481e-04   
434     -4.00000000e-01  -3.00000000e+00  1.04178951e-03   
435     -4.50000000e-01  -3.00000000e+00  1.15210117e-03   
436     -5.00000000e-01  -3.00000000e+00  1.25825386e-03   
437     -5.50000000e-01  -3.00000000e+00  1.36032218e-03   
