Index       TIME            V(NODE1)          V(NODE2)     
70       4.15900000e-07    3.78124441e-01   -1.13437332e+00
71       4.22300000e-07    3.51780013e-01   -1.05534004e+00
72       4.28700000e-07    3.24866820e-01   -9.74600461e-01
73       4.35100000e-07    2.97428378e-01   -8.92285133e-01
74       4.41500000e-07    2.69509047e-01   -8.08527141e-01
75       4.47900000e-07    2.41153969e-01   -7.23461908e-01
76       4.54300000e-07    2.12408990e-01   -6.37226969e-01
77       4.60700000e-07    1.83320583e-01   -5.49961750e-01
78       4.67100000e-07    1.53935781e-01   -4.61807342e-01
79       4.73500000e-07    1.24302092e-01   -3.72906276e-01
80       4.79900000e-07    9.44674296e-02   -2.83402289e-01
81       4.92700000e-07    3.43883789e-02   -1.03165137e-01
82       4.95813593e-07    1.97257020e-02   -5.91771059e-02
83       4.98927187e-07    5.05547588e-03   -1.51664276e-02
84       5.02040780e-07   -9.61668500e-03    2.88500550e-02
85       5.08267966e-07   -3.89443518e-02    1.16833055e-01
86       5.14495153e-07   -6.82124067e-02    2.04637220e-01
87       5.20722340e-07   -9.73760494e-02    2.92128148e-01
88       5.26949526e-07   -1.26390639e-01    3.79171918e-01
89       5.33176713e-07   -1.55211764e-01    4.65635292e-01
90       5.39403899e-07   -1.83795307e-01    5.51385921e-01
91       5.45631086e-07   -2.12097516e-01    6.36292547e-01
92       5.51858272e-07   -2.40075068e-01    7.20225205e-01
93       5.58085459e-07   -2.67685140e-01    8.03055420e-01
94       5.64312646e-07   -2.94885468e-01    8.84656403e-01
95       5.70539832e-07   -3.21634416e-01    9.64903249e-01
96       5.76767019e-07   -3.47891041e-01    1.04367312e+00
97       5.82994205e-07   -3.73615152e-01    1.12084546e+00
98       5.89221392e-07   -3.98767372e-01    1.19630212e+00
99       5.95448578e-07   -4.23309203e-01    1.26992761e+00
100      6.01675765e-07   -4.47203076e-01    1.34160923e+00
101      6.07902952e-07   -4.70412420e-01    1.41123726e+00
102      6.14130138e-07   -4.92901706e-01    1.47870512e+00
103      6.20357325e-07   -5.14636511e-01    1.54390953e+00
104      6.26584511e-07   -5.35583565e-01    1.60675070e+00
105      6.32811698e-07   -5.55710806e-01    1.66713242e+00
106      6.39038885e-07   -5.74987424e-01    1.72496227e+00
107      6.45266071e-07   -5.93383912e-01    1.78015174e+00
108      6.51493258e-07   -6.10872112e-01    1.83261634e+00
109      6.57720444e-07   -6.27425255e-01    1.88227576e+00
110      6.63947631e-07   -6.43018002e-01    1.92905401e+00
111      6.70174817e-07   -6.57626486e-01    1.97287946e+00
112      6.76402004e-07   -6.71228345e-01    2.01368504e+00
113      6.82629191e-07   -6.83802761e-01    2.05140828e+00
114      6.88856377e-07   -6.95330484e-01    2.08599145e+00
115      6.95083564e-07   -7.05793869e-01    2.11738161e+00
116      7.01310750e-07   -7.15176901e-01    2.14553070e+00
117      7.07537937e-07   -7.23465217e-01    2.17039565e+00
118      7.13765123e-07   -7.30646129e-01    2.19193839e+00
119      7.19992310e-07   -7.36708647e-01    2.21012594e+00
120      7.26219497e-07   -7.41643490e-01    2.22493047e+00
121      7.32446683e-07   -7.45443104e-01    2.23632931e+00
122      7.38673870e-07   -7.48101674e-01    2.24430502e+00
123      7.44901056e-07   -7.49615130e-01    2.24884539e+00
124      7.51128243e-07   -7.49981155e-01    2.24994347e+00
125      7.57355429e-07   -7.49199189e-01    2.24759757e+00
126      7.63582616e-07   -7.47270430e-01    2.24181129e+00
127      7.69809803e-07   -7.44197829e-01    2.23259349e+00
128      7.76036989e-07   -7.39986089e-01    2.21995827e+00
129      7.82264176e-07   -7.34641658e-01    2.20392497e+00
130      7.88491362e-07   -7.28172716e-01    2.18451815e+00
131      7.94718549e-07   -7.20589166e-01    2.16176750e+00
132      8.00945735e-07   -7.11902614e-01    2.13570784e+00
133      8.07172922e-07   -7.02126359e-01    2.10637908e+00
134      8.13400109e-07   -6.91275363e-01    2.07382609e+00
135      8.19627295e-07   -6.79366237e-01    2.03809871e+00
136      8.25854482e-07   -6.66417210e-01    1.99925163e+00
137      8.32081668e-07   -6.52448103e-01    1.95734431e+00
138      8.38308855e-07   -6.37480298e-01    1.91244089e+00
139      8.44536041e-07   -6.21536706e-01    1.86461012e+00
140      8.50763228e-07   -6.04641732e-01    1.81392520e+00
141      8.56990415e-07   -5.86821238e-01    1.76046371e+00
142      8.63217601e-07   -5.68102501e-01    1.70430750e+00
143      8.69444788e-07   -5.48514173e-01    1.64554252e+00
144      8.75671974e-07   -5.28086238e-01    1.58425871e+00
145      8.81899161e-07   -5.06849965e-01    1.52054990e+00
146      8.88126348e-07   -4.84837861e-01    1.45451358e+00
147      8.94353534e-07   -4.62083619e-01    1.38625086e+00
148      9.00580721e-07   -4.38622069e-01    1.31586621e+00
149      9.06807907e-07   -4.14489122e-01    1.24346737e+00
150      9.13035094e-07   -3.89721721e-01    1.16916516e+00
151      9.19262280e-07   -3.64357775e-01    1.09307332e+00
152      9.25489467e-07   -3.38436109e-01    1.01530833e+00
153      9.31716654e-07   -3.11996401e-01    9.35989204e-01
154      9.37943840e-07   -2.85079123e-01    8.55237369e-01
155      9.44171027e-07   -2.57725476e-01    7.73176428e-01
156      9.50398213e-07   -2.29977331e-01    6.89931992e-01
157      9.56625400e-07   -2.01877160e-01    6.05631481e-01
158      9.62852586e-07   -1.73467978e-01    5.20403935e-01
159      9.69079773e-07   -1.44793270e-01    4.34379810e-01
160      9.75306960e-07   -1.15896928e-01    3.47690783e-01
161      9.87761333e-07   -5.76165380e-02    1.72849614e-01
162      1.00000000e-06   -1.83690953e-16   -2.49160501e-15
End of Xyce(TM) Simulation
