Index       TIME             V(IN1)            V(OUT1)     
257      6.01846878e-06    2.50600680e+00    3.96882182e+00
258      6.01866047e-06    2.65866095e+00    3.96197639e+00
259      6.01885216e-06    2.81136762e+00    3.95106733e+00
260      6.01904385e-06    2.96378283e+00    3.93214880e+00
261      6.01923554e-06    3.11973136e+00    3.88241357e+00
262      6.01940806e-06    3.26486024e+00    3.77010449e+00
263      6.01954625e-06    3.38973031e+00    3.64595954e+00
264      6.01968445e-06    3.51746623e+00    3.51676799e+00
265      6.01982265e-06    3.63633044e+00    3.38898327e+00
266      6.01996085e-06    3.75043840e+00    3.26482697e+00
267      6.02000000e-06    3.78224444e+00    3.23039300e+00
268      6.02001382e-06    3.79271677e+00    3.21820625e+00
269      6.02002437e-06    3.80030123e+00    3.20884935e+00
270      6.02004547e-06    3.81468484e+00    3.19004114e+00
271      6.02008768e-06    3.83925733e+00    3.15203692e+00
272      6.02017209e-06    3.87535586e+00    3.07544369e+00
273      6.02025649e-06    3.89875537e+00    2.99908024e+00
274      6.02034090e-06    3.91404480e+00    2.92373562e+00
275      6.02050972e-06    3.93154596e+00    2.77740851e+00
276      6.02067854e-06    3.93951245e+00    2.63853520e+00
277      6.02084736e-06    3.93745253e+00    2.52114464e+00
278      6.02099055e-06    3.93014069e+00    2.44530802e+00
279      6.02111942e-06    3.92486068e+00    2.38472163e+00
280      6.02124830e-06    3.92303586e+00    2.32408301e+00
281      6.02137717e-06    3.92307394e+00    2.26475439e+00
282      6.02163492e-06    3.92543163e+00    2.15025797e+00
283      6.02215042e-06    3.93240563e+00    1.93775047e+00
284      6.02266591e-06    3.93923849e+00    1.74604028e+00
285      6.02318141e-06    3.94534122e+00    1.57331938e+00
286      6.02369691e-06    3.95084405e+00    1.41786420e+00
287      6.02421241e-06    3.95579667e+00    1.27800300e+00
288      6.02472790e-06    3.96025062e+00    1.15218834e+00
289      6.02524340e-06    3.96425236e+00    1.03900919e+00
290      6.02575890e-06    3.96784646e+00    9.37184917e-01
291      6.02627439e-06    3.97107281e+00    8.45560469e-01
292      6.02678989e-06    3.97396906e+00    7.63094761e-01
293      6.02730539e-06    3.97656841e+00    6.88852967e-01
294      6.02782088e-06    3.97890196e+00    6.21995132e-01
295      6.02833638e-06    3.98099673e+00    5.61768569e-01
296      6.02885188e-06    3.98287808e+00    5.07497971e-01
297      6.02936737e-06    3.98456777e+00    4.58578733e-01
298      6.03039837e-06    3.98746081e+00    3.74485312e-01
299      6.03142936e-06    3.98979429e+00    3.06065134e-01
300      6.03246036e-06    3.99168502e+00    2.50330411e-01
301      6.03349135e-06    3.99321704e+00    2.04877676e-01
302      6.03452234e-06    3.99446168e+00    1.67772129e-01
303      6.03555334e-06    3.99547356e+00    1.37453494e-01
304      6.03658433e-06    3.99629797e+00    1.12660301e-01
305      6.03864632e-06    3.99752975e+00    7.54564412e-02
306      6.04277030e-06    3.99893202e+00    3.27841765e-02
307      6.04689427e-06    3.99953436e+00    1.42792342e-02
308      6.05101825e-06    3.99979810e+00    6.22671842e-03
309      6.05926620e-06    3.99997504e+00    7.50174677e-04
310      6.06751415e-06    3.99999757e+00    9.06140605e-05
311      6.08401005e-06    4.00000017e+00   -2.01942035e-05
312      6.10050596e-06    4.00000032e+00    4.59026647e-06
313      6.13349776e-06    3.99999962e+00   -2.43381038e-06
314      6.19948137e-06    4.00000039e+00    1.80594602e-06
315      6.33144859e-06    3.99999960e+00   -1.55419466e-06
316      6.59538304e-06    4.00000040e+00    1.45009122e-06
317      6.89638304e-06    3.99999960e+00   -1.35612053e-06
318      7.19738304e-06    4.00000040e+00    1.27832376e-06
319      7.49838304e-06    3.99999960e+00   -1.19589298e-06
320      7.52000000e-06    4.00000041e+00    5.00043461e-07
321      7.52003125e-06    3.99701150e+00   -9.23628518e-04
322      7.52009375e-06    3.98162957e+00   -5.65776642e-03
323      7.52015625e-06    3.95881622e+00   -1.26308018e-02
324      7.52021875e-06    3.93266049e+00   -2.05959230e-02
325      7.52034375e-06    3.86469882e+00   -4.10494526e-02
326      7.52046875e-06    3.78239642e+00   -6.53870376e-02
327      7.52059375e-06    3.69185656e+00   -9.16138664e-02
328      7.52084375e-06    3.49949483e+00   -1.45299481e-01
329      7.52109375e-06    3.30939300e+00   -1.89710238e-01
330      7.52113147e-06    3.28447714e+00   -1.93332088e-01
331      7.52116918e-06    3.26048963e+00   -1.96048255e-01
332      7.52124461e-06    3.21421130e+00   -1.95939544e-01
333      7.52132004e-06    3.16974206e+00   -1.86417799e-01
334      7.52139547e-06    3.12745660e+00   -1.64736289e-01
335      7.52147090e-06    3.08771209e+00   -1.28765308e-01
336      7.52154633e-06    3.05057139e+00   -7.71057334e-02
337      7.52162177e-06    3.01584039e+00   -8.97323210e-03
338      7.52169720e-06    2.98320432e+00    7.60243131e-02
339      7.52177263e-06    2.95230073e+00    1.78024780e-01
340      7.52184806e-06    2.92278565e+00    2.97034412e-01
341      7.52192349e-06    2.89434213e+00    4.32976946e-01
342      7.52199892e-06    2.86669973e+00    5.85747895e-01
343      7.52207435e-06    2.83961661e+00    7.55239280e-01
344      7.52214978e-06    2.81287473e+00    9.41423439e-01
345      7.52222521e-06    2.78619359e+00    1.14465231e+00
346      7.52230064e-06    2.75846046e+00    1.36838396e+00
347      7.52231235e-06    2.75359587e+00    1.40629071e+00
348      7.52233576e-06    2.74225530e+00    1.48688993e+00
349      7.52238257e-06    2.71054480e+00    1.68314239e+00
350      7.52242134e-06    2.68053080e+00    1.87654657e+00
351      7.52246011e-06    2.65100533e+00    2.09085180e+00
352      7.52249888e-06    2.62303361e+00    2.32124345e+00
353      7.52253764e-06    2.59662524e+00    2.56443006e+00
354      7.52257641e-06    2.57146256e+00    2.81770074e+00
355      7.52261518e-06    2.54711260e+00    3.07866258e+00
356      7.52266801e-06    2.51338479e+00    3.43874551e+00
357      7.52267530e-06    2.50853219e+00    3.48609619e+00
358      7.52268988e-06    2.49851687e+00    3.57497703e+00
359      7.52271904e-06    2.47887207e+00    3.71048179e+00
360      7.52274440e-06    2.46201421e+00    3.78373620e+00
361      7.52276976e-06    2.43959514e+00    3.83122832e+00
362      7.52279511e-06    2.41096790e+00    3.86324863e+00
363      7.52282047e-06    2.37764638e+00    3.88538234e+00
364      7.52287118e-06    2.30366376e+00    3.91280467e+00
365      7.52292189e-06    2.22594260e+00    3.92738306e+00
366      7.52297261e-06    2.14951375e+00    3.93622396e+00
367      7.52307403e-06    2.00640759e+00    3.94695947e+00
368      7.52317546e-06    1.87683456e+00    3.95330613e+00
369      7.52327688e-06    1.75887535e+00    3.95773021e+00
370      7.52347973e-06    1.54704169e+00    3.96344475e+00
371      7.52388544e-06    1.17747859e+00    3.96924778e+00
372      7.52429114e-06    8.41406645e-01    3.97217125e+00
373      7.52469684e-06    5.14717478e-01    3.97408745e+00
374      7.52500000e-06    2.72706454e-01    3.97516885e+00
375      7.52504057e-06    2.44132100e-01    3.97567718e+00
376      7.52506931e-06    2.25521386e-01    3.97610130e+00
377      7.52512680e-06    1.91226583e-01    3.97696044e+00
378      7.52524177e-06    1.37323419e-01    3.97841059e+00
379      7.52535674e-06    9.86487209e-02    3.97941474e+00
380      7.52547171e-06    7.08948560e-02    3.98012991e+00
381      7.52570166e-06    3.59488031e-02    3.98101425e+00
382      7.52616155e-06    7.53574870e-03    3.98172335e+00
383      7.52708132e-06   -9.99997929e-04    3.98193379e+00
384      7.52790912e-06    8.07512888e-05    3.98190769e+00
385      7.52873692e-06   -6.70498275e-06    3.98190932e+00
386      7.52956472e-06    7.20282654e-07    3.98190961e+00
387      7.53122031e-06   -3.97823909e-07    3.98190920e+00
388      7.53453150e-06    3.18827960e-07    3.98190960e+00
389      7.54115389e-06   -2.90030234e-07    3.98190921e+00
390      7.55439865e-06    2.77634164e-07    3.98190960e+00
391      7.58088819e-06   -2.71872322e-07    3.98190921e+00
392      7.63386725e-06    2.69093394e-07    3.98190960e+00
393      7.73982538e-06   -2.67728542e-07    3.98190921e+00
394      7.95174165e-06    2.67052219e-07    3.98190960e+00
395      8.25274165e-06   -2.66578416e-07    3.98190921e+00
396      8.55374165e-06    2.66106642e-07    3.98190960e+00
397      8.85474165e-06   -2.65636778e-07    3.98190921e+00
398      9.02500000e-06    2.64810958e-07    3.98190960e+00
399      9.02503125e-06    2.28328661e-03    3.98217670e+00
400      9.02509375e-06    1.39423264e-02    3.98288121e+00
401      9.02515625e-06    2.87926263e-02    3.98358223e+00
402      9.02528125e-06    7.45424830e-02    3.98471742e+00
403      9.02540625e-06    1.36799633e-01    3.98544803e+00
404      9.02553125e-06    2.10655389e-01    3.98590952e+00
405      9.02578125e-06    3.79528628e-01    3.98630274e+00
406      9.02628125e-06    7.57822733e-01    3.98593503e+00
407      9.02728125e-06    1.55567596e+00    3.98260110e+00
408      9.02818125e-06    2.27682046e+00    3.97454981e+00
409      9.02827709e-06    2.35325568e+00    3.97299281e+00
410      9.02846878e-06    2.50600681e+00    3.96882182e+00
411      9.02866047e-06    2.65866095e+00    3.96197639e+00
412      9.02885216e-06    2.81136762e+00    3.95106733e+00
413      9.02904385e-06    2.96378283e+00    3.93214880e+00
414      9.02923554e-06    3.11973136e+00    3.88241357e+00
415      9.02940806e-06    3.26486024e+00    3.77010449e+00
416      9.02954625e-06    3.38973031e+00    3.64595954e+00
417      9.02968445e-06    3.51746623e+00    3.51676799e+00
418      9.02982265e-06    3.63633044e+00    3.38898327e+00
419      9.02996085e-06    3.75043840e+00    3.26482697e+00
420      9.03000000e-06    3.78224444e+00    3.23039300e+00
421      9.03001382e-06    3.79271677e+00    3.21820625e+00
422      9.03002437e-06    3.80030123e+00    3.20884935e+00
423      9.03004547e-06    3.81468484e+00    3.19004114e+00
424      9.03008768e-06    3.83925733e+00    3.15203692e+00
425      9.03017209e-06    3.87535586e+00    3.07544369e+00
426      9.03025649e-06    3.89875537e+00    2.99908024e+00
427      9.03034090e-06    3.91404480e+00    2.92373562e+00
428      9.03050972e-06    3.93154596e+00    2.77740851e+00
429      9.03067854e-06    3.93951245e+00    2.63853520e+00
430      9.03084736e-06    3.93745253e+00    2.52114464e+00
431      9.03099055e-06    3.93014069e+00    2.44530802e+00
432      9.03111942e-06    3.92486068e+00    2.38472163e+00
433      9.03124830e-06    3.92303586e+00    2.32408301e+00
434      9.03137717e-06    3.92307394e+00    2.26475439e+00
435      9.03163492e-06    3.92543163e+00    2.15025797e+00
436      9.03215042e-06    3.93240563e+00    1.93775047e+00
437      9.03266591e-06    3.93923849e+00    1.74604028e+00
438      9.03318141e-06    3.94534122e+00    1.57331938e+00
439      9.03369691e-06    3.95084405e+00    1.41786420e+00
440      9.03421241e-06    3.95579667e+00    1.27800300e+00
441      9.03472790e-06    3.96025062e+00    1.15218834e+00
442      9.03524340e-06    3.96425236e+00    1.03900919e+00
443      9.03575890e-06    3.96784646e+00    9.37184917e-01
444      9.03627439e-06    3.97107281e+00    8.45560469e-01
445      9.03678989e-06    3.97396906e+00    7.63094761e-01
446      9.03730539e-06    3.97656841e+00    6.88852967e-01
447      9.03782088e-06    3.97890196e+00    6.21995132e-01
448      9.03833638e-06    3.98099673e+00    5.61768569e-01
449      9.03885188e-06    3.98287808e+00    5.07497971e-01
450      9.03936737e-06    3.98456777e+00    4.58578733e-01
451      9.04039837e-06    3.98746081e+00    3.74485312e-01
452      9.04142936e-06    3.98979429e+00    3.06065134e-01
453      9.04246036e-06    3.99168502e+00    2.50330411e-01
454      9.04349135e-06    3.99321704e+00    2.04877676e-01
455      9.04452234e-06    3.99446168e+00    1.67772129e-01
456      9.04555334e-06    3.99547356e+00    1.37453494e-01
457      9.04658433e-06    3.99629797e+00    1.12660301e-01
458      9.04864632e-06    3.99752975e+00    7.54564412e-02
459      9.05277030e-06    3.99893202e+00    3.27841765e-02
460      9.05689427e-06    3.99953436e+00    1.42792342e-02
461      9.06101825e-06    3.99979810e+00    6.22671842e-03
462      9.06926620e-06    3.99997504e+00    7.50174677e-04
463      9.07751415e-06    3.99999757e+00    9.06140605e-05
464      9.09401005e-06    4.00000017e+00   -2.01942035e-05
465      9.11050596e-06    4.00000032e+00    4.59026647e-06
466      9.14349776e-06    3.99999962e+00   -2.43381037e-06
467      9.20948137e-06    4.00000039e+00    1.80594602e-06
468      9.34144859e-06    3.99999960e+00   -1.55419466e-06
469      9.60538304e-06    4.00000040e+00    1.45009122e-06
470      9.90638304e-06    3.99999960e+00   -1.35612053e-06
471      1.02073830e-05    4.00000040e+00    1.27832376e-06
472      1.05083830e-05    3.99999960e+00   -1.19589298e-06
473      1.05300000e-05    4.00000041e+00    5.00043326e-07
474      1.05300312e-05    3.99701150e+00   -9.23628518e-04
475      1.05300937e-05    3.98162957e+00   -5.65776642e-03
476      1.05301562e-05    3.95881622e+00   -1.26308018e-02
