Index      TIME           V(A)           V(B)           {(ABS(V(A)))-10.0}           {((V(B)+2.0)**2.0)*1.0E3}
34      1.85553079e+01   4.12311783e+00   4.00858678e+00   -5.87688217e+00  3.61031151e+04   
35      1.89602825e+01   4.35828088e+00   4.23721752e+00   -5.64171912e+00  3.89028824e+04   
36      1.93652571e+01   4.60381717e+00   4.47593336e+00   -5.39618283e+00  4.19377129e+04   
37      2.01752063e+01   5.11002979e+00   4.96808452e+00   -4.88997021e+00  4.85542019e+04   
38      2.09851555e+01   5.60915675e+00   5.45334684e+00   -4.39084325e+00  5.55523791e+04   
39      2.18508665e+01   6.09850065e+00   5.92909785e+00   -3.90149935e+00  6.28705927e+04   
40      2.27165775e+01   6.50708995e+00   6.32633745e+00   -3.49291005e+00  6.93278954e+04   
41      2.34688721e+01   6.77304872e+00   6.58490848e+00   -3.22695128e+00  7.37006536e+04   
42      2.41355323e+01   6.92669623e+00   6.73428800e+00   -3.07330377e+00  7.62877869e+04   
43      2.48021926e+01   6.99613949e+00   6.80180228e+00   -3.00386051e+00  7.74717233e+04   
44      2.54688528e+01   6.97834354e+00   6.78450066e+00   -3.02165646e+00  7.71674519e+04   
45      2.60658338e+01   6.88892478e+00   6.69756576e+00   -3.11107522e+00  7.56476501e+04   
46      2.66628147e+01   6.73325966e+00   6.54622467e+00   -3.26674034e+00  7.30379561e+04   
47      2.72597957e+01   6.51680751e+00   6.33578508e+00   -3.48319249e+00  6.94853129e+04   
48      2.78567766e+01   6.24715951e+00   6.07362730e+00   -3.75284049e+00  6.51834578e+04   
49      2.84537576e+01   5.93377246e+00   5.76894544e+00   -4.06622754e+00  6.03565133e+04   
50      2.90507385e+01   5.58763713e+00   5.43242499e+00   -4.41236287e+00  5.52409412e+04   
51      2.96477194e+01   5.22089283e+00   5.07586803e+00   -4.77910717e+00  5.00679083e+04   
52      3.02447004e+01   4.84640160e+00   4.71177934e+00   -5.15359840e+00  4.50479819e+04   
53      3.14386623e+01   4.12652451e+00   4.01189883e+00   -5.87347549e+00  3.61429275e+04   
54      3.21346164e+01   3.75707277e+00   3.65270964e+00   -6.24292723e+00  3.19531262e+04   
55      3.28305704e+01   3.44680115e+00   3.35105667e+00   -6.55319885e+00  2.86338075e+04   
56      3.33850968e+01   3.25191697e+00   3.16158594e+00   -6.74808303e+00  2.66419694e+04   
57      3.38629516e+01   3.12625095e+00   3.03941064e+00   -6.87374905e+00  2.53956596e+04   
58      3.43408065e+01   3.04273394e+00   2.95821355e+00   -6.95726606e+00  2.45838816e+04   
59      3.47523548e+01   3.00604979e+00   2.92254841e+00   -6.99395021e+00  2.42314829e+04   
60      3.51639031e+01   3.00265081e+00   2.91924384e+00   -6.99734919e+00  2.41989599e+04   
61      3.55754514e+01   3.03259371e+00   2.94835500e+00   -6.96740629e+00  2.44862172e+04   
62      3.59869996e+01   3.09537867e+00   3.00939593e+00   -6.90462133e+00  2.50940476e+04   
63      3.63985479e+01   3.18995762e+00   3.10134769e+00   -6.81004238e+00  2.60237482e+04   
64      3.68100962e+01   3.31475173e+00   3.22267529e+00   -6.68524827e+00  2.72763372e+04   
65      3.72216445e+01   3.46767782e+00   3.37135343e+00   -6.53232218e+00  2.88514377e+04   
66      3.76331928e+01   3.64618307e+00   3.54490020e+00   -6.35381693e+00  3.07459183e+04   
67      3.80447411e+01   3.84728768e+00   3.74041858e+00   -6.15271232e+00  3.29524054e+04   
68      3.84562894e+01   4.06763460e+00   3.95464475e+00   -5.93236540e+00  3.54577941e+04   
69      3.88678377e+01   4.30354557e+00   4.18400264e+00   -5.69645443e+00  3.82418886e+04   
70      3.92793860e+01   4.55108250e+00   4.42466354e+00   -5.44891750e+00  4.12763017e+04   
71      3.96909343e+01   4.80611325e+00   4.67261010e+00   -5.19388675e+00  4.45237256e+04   
72      4.05140308e+01   5.32157316e+00   5.17375168e+00   -4.67842684e+00  5.14627132e+04   
73      4.15699944e+01   5.94694372e+00   5.78175084e+00   -4.05305628e+00  6.05556461e+04   
74      4.26259580e+01   6.46905355e+00   6.28935761e+00   -3.53094645e+00  6.87134497e+04   
75      4.34273106e+01   6.76081552e+00   6.57301509e+00   -3.23918448e+00  7.34965877e+04   
76      4.41061647e+01   6.92166442e+00   6.72939596e+00   -3.07833558e+00  7.62023539e+04   
77      4.47850189e+01   6.99544031e+00   6.80112252e+00   -3.00455969e+00  7.74597577e+04   
78      4.53902524e+01   6.98498771e+00   6.79096027e+00   -3.01501229e+00  7.72809825e+04   
79      4.59954860e+01   6.90298757e+00   6.71123791e+00   -3.09701243e+00  7.58856659e+04   
80      4.66007195e+01   6.75239552e+00   6.56482897e+00   -3.24760448e+00  7.33562954e+04   
81      4.72059531e+01   6.53863955e+00   6.35701068e+00   -3.46136045e+00  6.98396274e+04   
82      4.78111866e+01   6.26942436e+00   6.09527369e+00   -3.73057564e+00  6.55334560e+04   
83      4.84164202e+01   5.95445363e+00   5.78905214e+00   -4.04554637e+00  6.06693332e+04   
84      4.90216537e+01   5.60508025e+00   5.44938358e+00   -4.39491975e+00  5.54933157e+04   
85      4.96268873e+01   5.23389717e+00   5.08851114e+00   -4.76610283e+00  5.02469901e+04   
86      5.02321208e+01   4.85428342e+00   4.71944221e+00   -5.14571658e+00  4.51509037e+04   
87      5.14425879e+01   4.12430630e+00   4.00974223e+00   -5.87569370e+00  3.61170017e+04   
88      5.21375875e+01   3.75561074e+00   3.65128822e+00   -6.24438926e+00  3.19370585e+04   
89      5.28325872e+01   3.44600316e+00   3.35028085e+00   -6.55399684e+00  2.86255052e+04   
90      5.33866768e+01   3.25143486e+00   3.16111722e+00   -6.74856514e+00  2.66371310e+04   
91      5.38643373e+01   3.12594669e+00   3.03911484e+00   -6.87405331e+00  2.53926783e+04   
92      5.43419978e+01   3.04258016e+00   2.95806405e+00   -6.95741984e+00  2.45823991e+04   
93      5.47534924e+01   3.00599437e+00   2.92249452e+00   -6.99400563e+00  2.42309523e+04   
94      5.51649869e+01   3.00268597e+00   2.91927803e+00   -6.99731403e+00  2.41992963e+04   
95      5.55764814e+01   3.03271018e+00   2.94846823e+00   -6.96728982e+00  2.44873379e+04   
96      5.59879759e+01   3.09556594e+00   3.00957800e+00   -6.90443406e+00  2.50958717e+04   
97      5.63994705e+01   3.19020426e+00   3.10158747e+00   -6.80979574e+00  2.60261948e+04   
98      5.68109650e+01   3.31504575e+00   3.22296114e+00   -6.68495425e+00  2.72793231e+04   
99      5.72224595e+01   3.46800696e+00   3.37167343e+00   -6.53199304e+00  2.88548755e+04   
100     5.76339541e+01   3.64653517e+00   3.54524253e+00   -6.35346483e+00  3.07497147e+04   
101     5.80454486e+01   3.84765098e+00   3.74077179e+00   -6.15234902e+00  3.29564607e+04   
102     5.84569431e+01   4.06799801e+00   3.95499807e+00   -5.93200199e+00  3.54620020e+04   
103     5.88684376e+01   4.30389896e+00   4.18434621e+00   -5.69610104e+00  3.82461381e+04   
104     5.92799322e+01   4.55141694e+00   4.42498870e+00   -5.44858306e+00  4.12804797e+04   
105     5.96914267e+01   4.80642120e+00   4.67290950e+00   -5.19357880e+00  4.45277212e+04   
106     6.00000000e+01   5.00000000e+00   4.86111111e+00   -5.00000000e+00  4.70748457e+04   
End of Xyce(TM) Simulation
