Index       TIME              V(VI)             V(1)              V(2)              V(3)              V(4)              V(VO)      
21       1.50312500e-07    4.68750000e-01    5.68752950e-01    3.53950521e-01    5.91641531e-01    2.27632156e-01    6.01166063e-01
22       1.50437500e-07    4.56250000e-01    5.72962754e-01    3.29711059e-01    5.94055924e-01    2.15303097e-01    6.01823215e-01
23       1.50687500e-07    4.31250000e-01    5.79552696e-01    2.92348247e-01    5.97102351e-01    2.00492592e-01    6.02573091e-01
24       1.50937500e-07    4.06250000e-01    5.84490961e-01    2.65046967e-01    5.98962784e-01    1.91922132e-01    6.02988488e-01
25       1.51187500e-07    3.81250000e-01    5.88330140e-01    2.44412362e-01    6.00222543e-01    1.86307221e-01    6.03253996e-01
26       1.51437500e-07    3.56250000e-01    5.91398990e-01    2.28445457e-01    6.01122735e-01    1.82427504e-01    6.03434151e-01
27       1.51937500e-07    3.06250000e-01    5.96049918e-01    2.05406551e-01    6.02329673e-01    1.77351122e-01    6.03666458e-01
28       1.52937500e-07    2.06250000e-01    6.02283867e-01    1.77614879e-01    6.03653473e-01    1.72015885e-01    6.03905935e-01
29       1.54937500e-07    6.25000000e-03    6.09561053e-01    1.50914629e-01    6.04811287e-01    1.67515040e-01    6.04104654e-01
30       1.55000000e-07   -4.44089210e-16    6.09720285e-01    1.50415939e-01    6.04831045e-01    1.67447656e-01    6.04107542e-01
31       1.55062500e-07    0.00000000e+00    6.09723129e-01    1.50368291e-01    6.04833702e-01    1.67429524e-01    6.04108392e-01
32       1.55187500e-07    0.00000000e+00    6.09723148e-01    1.50364987e-01    6.04833873e-01    1.67427467e-01    6.04108491e-01
33       1.55437500e-07    0.00000000e+00    6.09723150e-01    1.50364700e-01    6.04833889e-01    1.67427243e-01    6.04108502e-01
34       1.55937500e-07    0.00000000e+00    6.09723146e-01    1.50365111e-01    6.04833865e-01    1.67427498e-01    6.04108489e-01
35       1.56937500e-07    0.00000000e+00    6.09723150e-01    1.50364711e-01    6.04833888e-01    1.67427253e-01    6.04108502e-01
36       1.58937500e-07    0.00000000e+00    6.09723146e-01    1.50365106e-01    6.04833865e-01    1.67427494e-01    6.04108490e-01
37       1.62937500e-07    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427255e-01    6.04108501e-01
38       1.70937500e-07    0.00000000e+00    6.09723146e-01    1.50365105e-01    6.04833865e-01    1.67427493e-01    6.04108490e-01
39       1.86937500e-07    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
40       2.17937500e-07    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
41       2.48937500e-07    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
42       2.79937500e-07    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
43       3.05000000e-07    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
44       3.05141912e-07    1.41912457e-02    6.09359775e-01    1.51493695e-01    6.04787485e-01    1.67597241e-01    6.04101098e-01
45       3.05255651e-07    2.55651215e-02    6.09054170e-01    1.52483054e-01    6.04746440e-01    1.67752485e-01    6.04094303e-01
46       3.05483129e-07    4.83128731e-02    6.08408488e-01    1.54612114e-01    6.04657627e-01    1.68089753e-01    6.04079525e-01
47       3.05938084e-07    9.38083763e-02    6.06964501e-01    1.59565299e-01    6.04448465e-01    1.68889145e-01    6.04044421e-01
48       3.06847994e-07    1.84799383e-01    6.03328901e-01    1.73180213e-01    6.03854928e-01    1.71185165e-01    6.03943064e-01
49       3.07757904e-07    2.75790389e-01    5.98272524e-01    1.94686465e-01    6.02858291e-01    1.75134481e-01    6.03766842e-01
50       3.08667814e-07    3.66781396e-01    5.90204437e-01    2.33796787e-01    6.00833541e-01    1.83502961e-01    6.03385409e-01
51       3.08781007e-07    3.78100703e-01    5.88776499e-01    2.41144646e-01    6.00417904e-01    1.85270762e-01    6.03303428e-01
52       3.08894200e-07    3.89420010e-01    5.87200064e-01    2.49332160e-01    5.99940168e-01    1.87315324e-01    6.03208037e-01
53       3.09120586e-07    4.12058625e-01    5.83491694e-01    2.69131237e-01    5.98711287e-01    1.92718401e-01    6.02952385e-01
54       3.09346972e-07    4.34697239e-01    5.78807756e-01    2.94645732e-01    5.96949194e-01    2.00685279e-01    6.02566511e-01
55       3.09573359e-07    4.57335854e-01    5.72701030e-01    3.28646818e-01    5.94180021e-01    2.13727394e-01    6.01910238e-01
56       3.09799745e-07    4.79974468e-01    5.64351886e-01    3.75617688e-01    5.89117639e-01    2.38790985e-01    6.00555005e-01
57       3.09832439e-07    4.83243854e-01    5.62873196e-01    3.83964114e-01    5.87998350e-01    2.44473780e-01    6.00228713e-01
58       3.09865132e-07    4.86513240e-01    5.61308813e-01    3.92679031e-01    5.86738949e-01    2.50835695e-01    5.99854794e-01
59       3.09930520e-07    4.93052012e-01    5.57862892e-01    4.11898365e-01    5.83556481e-01    2.67394297e-01    5.98830310e-01
60       3.09995908e-07    4.99590783e-01    5.53918036e-01    4.33353985e-01    5.79177137e-01    2.90523826e-01    5.97260370e-01
61       3.10000000e-07    5.00000000e-01    5.53650180e-01    4.34778078e-01    5.78848063e-01    2.92254100e-01    5.97135596e-01
62       3.10004092e-07    5.00000000e-01    5.53574813e-01    4.35862939e-01    5.78578605e-01    2.93923968e-01    5.97012511e-01
63       3.10008184e-07    5.00000000e-01    5.53551168e-01    4.36607350e-01    5.78384540e-01    2.95385634e-01    5.96902444e-01
64       3.10016369e-07    5.00000000e-01    5.53528088e-01    4.37603976e-01    5.78115568e-01    2.97797708e-01    5.96716979e-01
65       3.10032737e-07    5.00000000e-01    5.53519877e-01    4.38100499e-01    5.77970574e-01    2.99999001e-01    5.96541692e-01
66       3.10049106e-07    5.00000000e-01    5.53518351e-01    4.38098180e-01    5.77969246e-01    3.00277954e-01    5.96518728e-01
67       3.10081843e-07    5.00000000e-01    5.53519685e-01    4.38099492e-01    5.77968567e-01    3.00256947e-01    5.96520329e-01
68       3.10114581e-07    5.00000000e-01    5.53518471e-01    4.38098398e-01    5.77969259e-01    3.00265453e-01    5.96519785e-01
69       3.10180055e-07    5.00000000e-01    5.53519602e-01    4.38099375e-01    5.77968589e-01    3.00261245e-01    5.96519951e-01
70       3.10311005e-07    5.00000000e-01    5.53518512e-01    4.38098438e-01    5.77969245e-01    3.00264367e-01    5.96519875e-01
71       3.10572903e-07    5.00000000e-01    5.53519582e-01    4.38099356e-01    5.77968597e-01    3.00261647e-01    5.96519917e-01
72       3.11096701e-07    5.00000000e-01    5.53518521e-01    4.38098448e-01    5.77969241e-01    3.00264194e-01    5.96519889e-01
73       3.12144296e-07    5.00000000e-01    5.53519578e-01    4.38099351e-01    5.77968599e-01    3.00261728e-01    5.96519910e-01
74       3.14239485e-07    5.00000000e-01    5.53518523e-01    4.38098451e-01    5.77969239e-01    3.00264155e-01    5.96519893e-01
75       3.18429865e-07    5.00000000e-01    5.53519577e-01    4.38099350e-01    5.77968600e-01    3.00261748e-01    5.96519909e-01
76       3.26810624e-07    5.00000000e-01    5.53518524e-01    4.38098451e-01    5.77969239e-01    3.00264145e-01    5.96519893e-01
77       3.43572141e-07    5.00000000e-01    5.53519576e-01    4.38099350e-01    5.77968600e-01    3.00261753e-01    5.96519908e-01
78       3.74572141e-07    5.00000000e-01    5.53518524e-01    4.38098453e-01    5.77969239e-01    3.00264146e-01    5.96519893e-01
79       4.05572141e-07    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261764e-01    5.96519907e-01
80       4.36572141e-07    5.00000000e-01    5.53518524e-01    4.38098454e-01    5.77969238e-01    3.00264145e-01    5.96519893e-01
81       4.60000000e-07    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261766e-01    5.96519907e-01
82       4.60031250e-07    4.96875000e-01    5.55402591e-01    4.29914363e-01    5.79817545e-01    2.91925400e-01    5.97128375e-01
83       4.60062500e-07    4.93750000e-01    5.57258722e-01    4.20063382e-01    5.81882735e-01    2.81080088e-01    5.97892295e-01
84       4.60093750e-07    4.90625000e-01    5.59007052e-01    4.10230187e-01    5.83753052e-01    2.70643141e-01    5.98594016e-01
85       4.60125000e-07    4.87500000e-01    5.60645669e-01    4.00801540e-01    5.85377704e-01    2.61473915e-01    5.99183705e-01
86       4.60187500e-07    4.81250000e-01    5.63647259e-01    3.83491522e-01    5.88001324e-01    2.47000404e-01    6.00066312e-01
87       4.60250000e-07    4.75000000e-01    5.66329882e-01    3.67948772e-01    5.90027500e-01    2.36117277e-01    6.00694842e-01
88       4.60312500e-07    4.68750000e-01    5.68752950e-01    3.53950521e-01    5.91641531e-01    2.27632157e-01    6.01166063e-01
89       4.60437500e-07    4.56250000e-01    5.72962754e-01    3.29711060e-01    5.94055924e-01    2.15303096e-01    6.01823215e-01
90       4.60687500e-07    4.31250000e-01    5.79552696e-01    2.92348247e-01    5.97102351e-01    2.00492593e-01    6.02573091e-01
91       4.60937500e-07    4.06250000e-01    5.84490962e-01    2.65046968e-01    5.98962784e-01    1.91922131e-01    6.02988488e-01
92       4.61187500e-07    3.81250000e-01    5.88330140e-01    2.44412362e-01    6.00222543e-01    1.86307222e-01    6.03253995e-01
93       4.61437500e-07    3.56250000e-01    5.91398990e-01    2.28445457e-01    6.01122735e-01    1.82427504e-01    6.03434151e-01
94       4.61937500e-07    3.06250000e-01    5.96049918e-01    2.05406551e-01    6.02329674e-01    1.77351122e-01    6.03666458e-01
95       4.62937500e-07    2.06250000e-01    6.02283867e-01    1.77614880e-01    6.03653473e-01    1.72015884e-01    6.03905935e-01
96       4.64937500e-07    6.25000000e-03    6.09561053e-01    1.50914629e-01    6.04811287e-01    1.67515041e-01    6.04104654e-01
97       4.65000000e-07   -5.77315973e-15    6.09720285e-01    1.50415939e-01    6.04831045e-01    1.67447656e-01    6.04107542e-01
98       4.65062500e-07    0.00000000e+00    6.09723129e-01    1.50368291e-01    6.04833702e-01    1.67429524e-01    6.04108392e-01
99       4.65187500e-07    0.00000000e+00    6.09723148e-01    1.50364987e-01    6.04833873e-01    1.67427467e-01    6.04108491e-01
100      4.65437500e-07    0.00000000e+00    6.09723150e-01    1.50364700e-01    6.04833889e-01    1.67427243e-01    6.04108502e-01
101      4.65937500e-07    0.00000000e+00    6.09723146e-01    1.50365111e-01    6.04833865e-01    1.67427498e-01    6.04108489e-01
102      4.66937500e-07    0.00000000e+00    6.09723150e-01    1.50364711e-01    6.04833888e-01    1.67427253e-01    6.04108502e-01
103      4.68937500e-07    0.00000000e+00    6.09723146e-01    1.50365106e-01    6.04833865e-01    1.67427494e-01    6.04108490e-01
104      4.72937500e-07    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427255e-01    6.04108501e-01
105      4.80937500e-07    0.00000000e+00    6.09723146e-01    1.50365105e-01    6.04833865e-01    1.67427493e-01    6.04108490e-01
106      4.96937500e-07    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
107      5.27937500e-07    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
108      5.58937500e-07    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
109      5.89937500e-07    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
110      6.15000000e-07    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
111      6.15141912e-07    1.41912457e-02    6.09359775e-01    1.51493695e-01    6.04787485e-01    1.67597241e-01    6.04101098e-01
112      6.15255651e-07    2.55651215e-02    6.09054170e-01    1.52483054e-01    6.04746440e-01    1.67752485e-01    6.04094303e-01
113      6.15483129e-07    4.83128731e-02    6.08408488e-01    1.54612114e-01    6.04657627e-01    1.68089753e-01    6.04079525e-01
114      6.15938084e-07    9.38083763e-02    6.06964501e-01    1.59565299e-01    6.04448465e-01    1.68889145e-01    6.04044421e-01
115      6.16847994e-07    1.84799383e-01    6.03328901e-01    1.73180213e-01    6.03854928e-01    1.71185165e-01    6.03943064e-01
116      6.17757904e-07    2.75790389e-01    5.98272524e-01    1.94686465e-01    6.02858291e-01    1.75134481e-01    6.03766842e-01
117      6.18667814e-07    3.66781396e-01    5.90204437e-01    2.33796787e-01    6.00833541e-01    1.83502961e-01    6.03385409e-01
118      6.18781007e-07    3.78100703e-01    5.88776499e-01    2.41144646e-01    6.00417904e-01    1.85270762e-01    6.03303428e-01
119      6.18894200e-07    3.89420010e-01    5.87200064e-01    2.49332160e-01    5.99940168e-01    1.87315324e-01    6.03208037e-01
120      6.19120586e-07    4.12058625e-01    5.83491694e-01    2.69131237e-01    5.98711287e-01    1.92718401e-01    6.02952385e-01
121      6.19346972e-07    4.34697239e-01    5.78807756e-01    2.94645732e-01    5.96949194e-01    2.00685279e-01    6.02566511e-01
122      6.19573359e-07    4.57335854e-01    5.72701030e-01    3.28646818e-01    5.94180021e-01    2.13727394e-01    6.01910238e-01
123      6.19799745e-07    4.79974468e-01    5.64351886e-01    3.75617688e-01    5.89117639e-01    2.38790985e-01    6.00555005e-01
124      6.19832439e-07    4.83243854e-01    5.62873196e-01    3.83964114e-01    5.87998350e-01    2.44473780e-01    6.00228713e-01
125      6.19865132e-07    4.86513240e-01    5.61308813e-01    3.92679031e-01    5.86738949e-01    2.50835695e-01    5.99854794e-01
126      6.19930520e-07    4.93052012e-01    5.57862892e-01    4.11898365e-01    5.83556481e-01    2.67394297e-01    5.98830310e-01
127      6.19995908e-07    4.99590783e-01    5.53918036e-01    4.33353985e-01    5.79177137e-01    2.90523826e-01    5.97260370e-01
128      6.20000000e-07    5.00000000e-01    5.53650180e-01    4.34778078e-01    5.78848063e-01    2.92254100e-01    5.97135596e-01
129      6.20004092e-07    5.00000000e-01    5.53574813e-01    4.35862939e-01    5.78578605e-01    2.93923968e-01    5.97012511e-01
130      6.20008184e-07    5.00000000e-01    5.53551168e-01    4.36607350e-01    5.78384540e-01    2.95385634e-01    5.96902444e-01
131      6.20016369e-07    5.00000000e-01    5.53528088e-01    4.37603976e-01    5.78115568e-01    2.97797708e-01    5.96716979e-01
132      6.20032737e-07    5.00000000e-01    5.53519877e-01    4.38100499e-01    5.77970574e-01    2.99999001e-01    5.96541692e-01
133      6.20049106e-07    5.00000000e-01    5.53518351e-01    4.38098180e-01    5.77969246e-01    3.00277954e-01    5.96518728e-01
134      6.20081843e-07    5.00000000e-01    5.53519685e-01    4.38099492e-01    5.77968567e-01    3.00256947e-01    5.96520329e-01
135      6.20114581e-07    5.00000000e-01    5.53518471e-01    4.38098398e-01    5.77969259e-01    3.00265453e-01    5.96519785e-01
136      6.20180055e-07    5.00000000e-01    5.53519602e-01    4.38099375e-01    5.77968589e-01    3.00261245e-01    5.96519951e-01
137      6.20311005e-07    5.00000000e-01    5.53518512e-01    4.38098438e-01    5.77969245e-01    3.00264367e-01    5.96519875e-01
138      6.20572903e-07    5.00000000e-01    5.53519582e-01    4.38099356e-01    5.77968597e-01    3.00261647e-01    5.96519917e-01
139      6.21096701e-07    5.00000000e-01    5.53518521e-01    4.38098448e-01    5.77969241e-01    3.00264194e-01    5.96519889e-01
140      6.22144296e-07    5.00000000e-01    5.53519578e-01    4.38099351e-01    5.77968599e-01    3.00261728e-01    5.96519910e-01
141      6.24239485e-07    5.00000000e-01    5.53518523e-01    4.38098451e-01    5.77969239e-01    3.00264155e-01    5.96519893e-01
142      6.28429865e-07    5.00000000e-01    5.53519577e-01    4.38099350e-01    5.77968600e-01    3.00261748e-01    5.96519909e-01
143      6.36810624e-07    5.00000000e-01    5.53518524e-01    4.38098451e-01    5.77969239e-01    3.00264145e-01    5.96519893e-01
144      6.53572141e-07    5.00000000e-01    5.53519576e-01    4.38099350e-01    5.77968600e-01    3.00261753e-01    5.96519908e-01
145      6.84572141e-07    5.00000000e-01    5.53518524e-01    4.38098453e-01    5.77969239e-01    3.00264146e-01    5.96519893e-01
146      7.15572141e-07    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261764e-01    5.96519907e-01
147      7.46572141e-07    5.00000000e-01    5.53518524e-01    4.38098454e-01    5.77969238e-01    3.00264145e-01    5.96519893e-01
148      7.70000000e-07    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261766e-01    5.96519907e-01
149      7.70031250e-07    4.96875000e-01    5.55402591e-01    4.29914363e-01    5.79817545e-01    2.91925400e-01    5.97128375e-01
150      7.70062500e-07    4.93750000e-01    5.57258722e-01    4.20063382e-01    5.81882735e-01    2.81080088e-01    5.97892295e-01
151      7.70093750e-07    4.90625000e-01    5.59007052e-01    4.10230187e-01    5.83753052e-01    2.70643141e-01    5.98594016e-01
152      7.70125000e-07    4.87500000e-01    5.60645669e-01    4.00801540e-01    5.85377704e-01    2.61473915e-01    5.99183705e-01
153      7.70187500e-07    4.81250000e-01    5.63647259e-01    3.83491522e-01    5.88001324e-01    2.47000404e-01    6.00066312e-01
154      7.70250000e-07    4.75000000e-01    5.66329882e-01    3.67948772e-01    5.90027500e-01    2.36117277e-01    6.00694842e-01
155      7.70312500e-07    4.68750000e-01    5.68752950e-01    3.53950521e-01    5.91641531e-01    2.27632157e-01    6.01166063e-01
156      7.70437500e-07    4.56250000e-01    5.72962754e-01    3.29711060e-01    5.94055924e-01    2.15303096e-01    6.01823215e-01
157      7.70687500e-07    4.31250000e-01    5.79552696e-01    2.92348247e-01    5.97102351e-01    2.00492593e-01    6.02573091e-01
158      7.70937500e-07    4.06250000e-01    5.84490962e-01    2.65046968e-01    5.98962784e-01    1.91922131e-01    6.02988488e-01
159      7.71187500e-07    3.81250000e-01    5.88330140e-01    2.44412362e-01    6.00222543e-01    1.86307222e-01    6.03253995e-01
160      7.71437500e-07    3.56250000e-01    5.91398990e-01    2.28445457e-01    6.01122735e-01    1.82427504e-01    6.03434151e-01
161      7.71937500e-07    3.06250000e-01    5.96049918e-01    2.05406551e-01    6.02329674e-01    1.77351122e-01    6.03666458e-01
162      7.72937500e-07    2.06250000e-01    6.02283867e-01    1.77614880e-01    6.03653473e-01    1.72015884e-01    6.03905935e-01
163      7.74937500e-07    6.25000000e-03    6.09561053e-01    1.50914629e-01    6.04811287e-01    1.67515041e-01    6.04104654e-01
164      7.75000000e-07    4.77395901e-15    6.09720285e-01    1.50415939e-01    6.04831045e-01    1.67447656e-01    6.04107542e-01
165      7.75062500e-07    0.00000000e+00    6.09723129e-01    1.50368291e-01    6.04833702e-01    1.67429524e-01    6.04108392e-01
166      7.75187500e-07    0.00000000e+00    6.09723148e-01    1.50364987e-01    6.04833873e-01    1.67427467e-01    6.04108491e-01
167      7.75437500e-07    0.00000000e+00    6.09723150e-01    1.50364700e-01    6.04833889e-01    1.67427243e-01    6.04108502e-01
168      7.75937500e-07    0.00000000e+00    6.09723146e-01    1.50365111e-01    6.04833865e-01    1.67427498e-01    6.04108489e-01
169      7.76937500e-07    0.00000000e+00    6.09723150e-01    1.50364711e-01    6.04833888e-01    1.67427253e-01    6.04108502e-01
170      7.78937500e-07    0.00000000e+00    6.09723146e-01    1.50365106e-01    6.04833865e-01    1.67427494e-01    6.04108490e-01
171      7.82937500e-07    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427255e-01    6.04108501e-01
172      7.90937500e-07    0.00000000e+00    6.09723146e-01    1.50365105e-01    6.04833865e-01    1.67427493e-01    6.04108490e-01
173      8.06937500e-07    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
174      8.37937500e-07    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
175      8.68937500e-07    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
176      8.99937500e-07    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
177      9.25000000e-07    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
178      9.25141912e-07    1.41912457e-02    6.09359775e-01    1.51493695e-01    6.04787485e-01    1.67597241e-01    6.04101098e-01
179      9.25255651e-07    2.55651215e-02    6.09054170e-01    1.52483054e-01    6.04746440e-01    1.67752485e-01    6.04094303e-01
180      9.25483129e-07    4.83128731e-02    6.08408488e-01    1.54612114e-01    6.04657627e-01    1.68089753e-01    6.04079525e-01
181      9.25938084e-07    9.38083763e-02    6.06964501e-01    1.59565299e-01    6.04448465e-01    1.68889145e-01    6.04044421e-01
182      9.26847994e-07    1.84799383e-01    6.03328901e-01    1.73180213e-01    6.03854928e-01    1.71185165e-01    6.03943064e-01
183      9.27757904e-07    2.75790389e-01    5.98272524e-01    1.94686465e-01    6.02858291e-01    1.75134481e-01    6.03766842e-01
184      9.28667814e-07    3.66781396e-01    5.90204437e-01    2.33796787e-01    6.00833541e-01    1.83502961e-01    6.03385409e-01
185      9.28781007e-07    3.78100703e-01    5.88776499e-01    2.41144646e-01    6.00417904e-01    1.85270762e-01    6.03303428e-01
186      9.28894200e-07    3.89420010e-01    5.87200064e-01    2.49332160e-01    5.99940168e-01    1.87315324e-01    6.03208037e-01
187      9.29120586e-07    4.12058625e-01    5.83491694e-01    2.69131237e-01    5.98711287e-01    1.92718401e-01    6.02952385e-01
188      9.29346972e-07    4.34697239e-01    5.78807756e-01    2.94645732e-01    5.96949194e-01    2.00685279e-01    6.02566511e-01
189      9.29573359e-07    4.57335854e-01    5.72701030e-01    3.28646818e-01    5.94180021e-01    2.13727394e-01    6.01910238e-01
190      9.29799745e-07    4.79974468e-01    5.64351886e-01    3.75617688e-01    5.89117639e-01    2.38790985e-01    6.00555005e-01
191      9.29832439e-07    4.83243854e-01    5.62873196e-01    3.83964114e-01    5.87998350e-01    2.44473780e-01    6.00228713e-01
192      9.29865132e-07    4.86513240e-01    5.61308813e-01    3.92679031e-01    5.86738949e-01    2.50835695e-01    5.99854794e-01
193      9.29930520e-07    4.93052012e-01    5.57862892e-01    4.11898365e-01    5.83556481e-01    2.67394297e-01    5.98830310e-01
194      9.29995908e-07    4.99590783e-01    5.53918036e-01    4.33353985e-01    5.79177137e-01    2.90523826e-01    5.97260370e-01
195      9.30000000e-07    5.00000000e-01    5.53650180e-01    4.34778078e-01    5.78848063e-01    2.92254100e-01    5.97135596e-01
196      9.30004092e-07    5.00000000e-01    5.53574813e-01    4.35862939e-01    5.78578605e-01    2.93923968e-01    5.97012511e-01
197      9.30008184e-07    5.00000000e-01    5.53551168e-01    4.36607350e-01    5.78384540e-01    2.95385634e-01    5.96902444e-01
198      9.30016369e-07    5.00000000e-01    5.53528088e-01    4.37603976e-01    5.78115568e-01    2.97797708e-01    5.96716979e-01
199      9.30032737e-07    5.00000000e-01    5.53519877e-01    4.38100499e-01    5.77970574e-01    2.99999001e-01    5.96541692e-01
200      9.30049106e-07    5.00000000e-01    5.53518351e-01    4.38098180e-01    5.77969246e-01    3.00277954e-01    5.96518728e-01
201      9.30081843e-07    5.00000000e-01    5.53519685e-01    4.38099492e-01    5.77968567e-01    3.00256947e-01    5.96520329e-01
202      9.30114581e-07    5.00000000e-01    5.53518471e-01    4.38098398e-01    5.77969259e-01    3.00265453e-01    5.96519785e-01
203      9.30180055e-07    5.00000000e-01    5.53519602e-01    4.38099375e-01    5.77968589e-01    3.00261245e-01    5.96519951e-01
204      9.30311005e-07    5.00000000e-01    5.53518512e-01    4.38098438e-01    5.77969245e-01    3.00264367e-01    5.96519875e-01
205      9.30572903e-07    5.00000000e-01    5.53519582e-01    4.38099356e-01    5.77968597e-01    3.00261647e-01    5.96519917e-01
206      9.31096701e-07    5.00000000e-01    5.53518521e-01    4.38098448e-01    5.77969241e-01    3.00264194e-01    5.96519889e-01
207      9.32144296e-07    5.00000000e-01    5.53519578e-01    4.38099351e-01    5.77968599e-01    3.00261728e-01    5.96519910e-01
208      9.34239485e-07    5.00000000e-01    5.53518523e-01    4.38098451e-01    5.77969239e-01    3.00264155e-01    5.96519893e-01
209      9.38429865e-07    5.00000000e-01    5.53519577e-01    4.38099350e-01    5.77968600e-01    3.00261748e-01    5.96519909e-01
210      9.46810624e-07    5.00000000e-01    5.53518524e-01    4.38098451e-01    5.77969239e-01    3.00264145e-01    5.96519893e-01
211      9.63572141e-07    5.00000000e-01    5.53519576e-01    4.38099350e-01    5.77968600e-01    3.00261753e-01    5.96519908e-01
212      9.94572141e-07    5.00000000e-01    5.53518524e-01    4.38098453e-01    5.77969239e-01    3.00264146e-01    5.96519893e-01
213      1.02557214e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261764e-01    5.96519907e-01
