Index        TIME             V(B)            I(VIB)           I(VIC)
68      8.11337553e-01   8.11337553e-01   3.69888328e-05   3.63856339e-03   
69      8.15015635e-01   8.15015635e-01   4.18112587e-05   4.11696231e-03   
70      8.18693716e-01   8.18693716e-01   4.71532961e-05   4.64715614e-03   
71      8.22371798e-01   8.22371798e-01   5.30647834e-05   5.23412483e-03   
72      8.26049880e-01   8.26049880e-01   5.95871687e-05   5.88201638e-03   
73      8.29727962e-01   8.29727962e-01   6.67631846e-05   6.59510818e-03   
74      8.33406044e-01   8.33406044e-01   7.45808609e-05   7.37221832e-03   
75      8.37084126e-01   8.37084126e-01   8.30938489e-05   8.21871652e-03   
76      8.40762208e-01   8.40762208e-01   9.23325036e-05   9.13764822e-03   
77      8.44440290e-01   8.44440290e-01   1.02326402e-04   1.01319824e-02   
78      8.48118372e-01   8.48118372e-01   1.13040898e-04   1.11982625e-02   
79      8.51796454e-01   8.51796454e-01   1.24512148e-04   1.23401185e-02   
80      8.55474536e-01   8.55474536e-01   1.36747871e-04   1.35583364e-02   
81      8.59152618e-01   8.59152618e-01   1.49752408e-04   1.48533653e-02   
82      8.62830700e-01   8.62830700e-01   1.63499522e-04   1.62225705e-02   
83      8.66508782e-01   8.66508782e-01   1.77990279e-04   1.76660793e-02   
84      8.70186864e-01   8.70186864e-01   1.93210507e-04   1.91824847e-02   
85      8.73864946e-01   8.73864946e-01   2.09141538e-04   2.07699301e-02   
86      8.77543028e-01   8.77543028e-01   2.25800180e-04   2.24278521e-02   
87      8.81221110e-01   8.81221110e-01   2.43153645e-04   2.41532712e-02   
88      8.84899192e-01   8.84899192e-01   2.61182076e-04   2.59435183e-02   
89      8.88577274e-01   8.88577274e-01   2.79862756e-04   2.77955458e-02   
90      8.90727064e-01   8.90727064e-01   2.91951908e-04   2.89003317e-02   
91      8.92876854e-01   8.92876854e-01   3.04706849e-04   3.00217370e-02   
92      8.95026644e-01   8.95026644e-01   3.18221709e-04   3.11584095e-02   
93      8.97176435e-01   8.97176435e-01   3.32598786e-04   3.23089048e-02   
94      8.99326225e-01   8.99326225e-01   3.58983010e-04   3.33796283e-02   
95      9.01476015e-01   9.01476015e-01   3.94645182e-04   3.43927102e-02   
96      9.03625805e-01   9.03625805e-01   4.42017321e-04   3.53271982e-02   
97      9.05775595e-01   9.05775595e-01   5.03778926e-04   3.61600508e-02   
98      9.07925385e-01   9.07925385e-01   5.79295316e-04   3.68845293e-02   
99      9.10075175e-01   9.10075175e-01   6.72328699e-04   3.74703801e-02   
100     9.12224966e-01   9.12224966e-01   7.85316576e-04   3.78933796e-02   
101     9.14374756e-01   9.14374756e-01   9.20824031e-04   3.81278343e-02   
102     9.15912585e-01   9.15912585e-01   1.00950903e-03   3.83686814e-02   
103     9.18988244e-01   9.18988244e-01   1.19376472e-03   3.87968312e-02   
104     9.22063904e-01   9.22063904e-01   1.38494487e-03   3.91717728e-02   
105     9.28215222e-01   9.28215222e-01   1.78140945e-03   3.98158286e-02   
106     9.34366540e-01   9.34366540e-01   2.19048480e-03   4.03686662e-02   
107     9.40517858e-01   9.40517858e-01   2.60804939e-03   4.08633011e-02   
108     9.52820494e-01   9.52820494e-01   3.46036006e-03   4.17435163e-02   
109     9.65123131e-01   9.65123131e-01   4.32842489e-03   4.25337133e-02   
110     9.77425767e-01   9.77425767e-01   5.20764665e-03   4.32682750e-02   
111     9.89728404e-01   9.89728404e-01   6.09546953e-03   4.39653478e-02   
112     1.00000000e+00   1.00000000e+00   6.84213340e-03   4.45265055e-02   
End of Xyce(TM) Simulation
