Index        V(3)             V(5)            V(3,2)           V(1,2)
83      7.00000000e+00   4.00000000e+00   7.00000000e+00   1.27536231e+00   
84      8.00000000e+00   4.00000000e+00   7.99999999e+00   1.27536231e+00   
85      9.00000000e+00   4.00000000e+00   8.99999999e+00   1.27536231e+00   
86      1.00000000e+01   4.00000000e+00   9.99999999e+00   1.27536231e+00   
87      1.10000000e+01   4.00000000e+00   1.10000000e+01   1.27536231e+00   
88      1.20000000e+01   4.00000000e+00   1.20000000e+01   1.27536231e+00   
89      1.30000000e+01   4.00000000e+00   1.30000000e+01   1.27536231e+00   
90      1.40000000e+01   4.00000000e+00   1.40000000e+01   1.27536231e+00   
91      1.50000000e+01   4.00000000e+00   1.50000000e+01   1.27536231e+00   
92      1.60000000e+01   4.00000000e+00   1.60000000e+01   1.27536231e+00   
93      1.70000000e+01   4.00000000e+00   1.70000000e+01   1.27536231e+00   
94      1.80000000e+01   4.00000000e+00   1.80000000e+01   1.27536231e+00   
95      0.00000000e+00   5.00000000e+00   0.00000000e+00   1.59420290e+00   
96      1.00000000e+00   5.00000000e+00   9.99999999e-01   1.59420290e+00   
97      2.00000000e+00   5.00000000e+00   2.00000000e+00   1.59420290e+00   
98      3.00000000e+00   5.00000000e+00   3.00000000e+00   1.59420290e+00   
99      4.00000000e+00   5.00000000e+00   4.00000000e+00   1.59420290e+00   
100     5.00000000e+00   5.00000000e+00   5.00000000e+00   1.59420290e+00   
101     6.00000000e+00   5.00000000e+00   6.00000000e+00   1.59420289e+00   
102     7.00000000e+00   5.00000000e+00   7.00000000e+00   1.59420289e+00   
103     8.00000000e+00   5.00000000e+00   7.99999999e+00   1.59420289e+00   
104     9.00000000e+00   5.00000000e+00   8.99999999e+00   1.59420289e+00   
105     1.00000000e+01   5.00000000e+00   9.99999999e+00   1.59420289e+00   
106     1.10000000e+01   5.00000000e+00   1.10000000e+01   1.59420289e+00   
107     1.20000000e+01   5.00000000e+00   1.20000000e+01   1.59420289e+00   
108     1.30000000e+01   5.00000000e+00   1.30000000e+01   1.59420289e+00   
109     1.40000000e+01   5.00000000e+00   1.40000000e+01   1.59420289e+00   
110     1.50000000e+01   5.00000000e+00   1.50000000e+01   1.59420289e+00   
111     1.60000000e+01   5.00000000e+00   1.60000000e+01   1.59420289e+00   
112     1.70000000e+01   5.00000000e+00   1.70000000e+01   1.59420289e+00   
113     1.80000000e+01   5.00000000e+00   1.80000000e+01   1.59420289e+00   
114     0.00000000e+00   6.00000000e+00   0.00000000e+00   1.91304348e+00   
115     1.00000000e+00   6.00000000e+00   9.99999999e-01   1.91304348e+00   
116     2.00000000e+00   6.00000000e+00   2.00000000e+00   1.91304348e+00   
117     3.00000000e+00   6.00000000e+00   3.00000000e+00   1.91304348e+00   
118     4.00000000e+00   6.00000000e+00   4.00000000e+00   1.91304348e+00   
119     5.00000000e+00   6.00000000e+00   5.00000000e+00   1.91304347e+00   
120     6.00000000e+00   6.00000000e+00   6.00000000e+00   1.91304347e+00   
121     7.00000000e+00   6.00000000e+00   7.00000000e+00   1.91304347e+00   
122     8.00000000e+00   6.00000000e+00   7.99999999e+00   1.91304347e+00   
123     9.00000000e+00   6.00000000e+00   8.99999999e+00   1.91304347e+00   
124     1.00000000e+01   6.00000000e+00   9.99999999e+00   1.91304347e+00   
125     1.10000000e+01   6.00000000e+00   1.10000000e+01   1.91304347e+00   
126     1.20000000e+01   6.00000000e+00   1.20000000e+01   1.91304347e+00   
127     1.30000000e+01   6.00000000e+00   1.30000000e+01   1.91304347e+00   
128     1.40000000e+01   6.00000000e+00   1.40000000e+01   1.91304347e+00   
129     1.50000000e+01   6.00000000e+00   1.50000000e+01   1.91304347e+00   
130     1.60000000e+01   6.00000000e+00   1.60000000e+01   1.91304347e+00   
131     1.70000000e+01   6.00000000e+00   1.70000000e+01   1.91304347e+00   
132     1.80000000e+01   6.00000000e+00   1.80000000e+01   1.91304347e+00   
133     0.00000000e+00   7.00000000e+00   8.53638812e-18   2.23188406e+00   
134     1.00000000e+00   7.00000000e+00   9.93642236e-01   2.22552629e+00   
135     2.00000000e+00   7.00000000e+00   1.99364224e+00   2.22552629e+00   
136     3.00000000e+00   7.00000000e+00   2.99364223e+00   2.22552629e+00   
137     4.00000000e+00   7.00000000e+00   3.99364223e+00   2.22552629e+00   
138     5.00000000e+00   7.00000000e+00   4.99364223e+00   2.22552629e+00   
139     6.00000000e+00   7.00000000e+00   5.99364223e+00   2.22552629e+00   
140     7.00000000e+00   7.00000000e+00   6.99364223e+00   2.22552629e+00   
141     8.00000000e+00   7.00000000e+00   7.99364223e+00   2.22552629e+00   
142     9.00000000e+00   7.00000000e+00   8.99364223e+00   2.22552629e+00   
143     1.00000000e+01   7.00000000e+00   9.99364223e+00   2.22552629e+00   
144     1.10000000e+01   7.00000000e+00   1.09936422e+01   2.22552629e+00   
145     1.20000000e+01   7.00000000e+00   1.19936422e+01   2.22552629e+00   
146     1.30000000e+01   7.00000000e+00   1.29936422e+01   2.22552629e+00   
147     1.40000000e+01   7.00000000e+00   1.39936422e+01   2.22552629e+00   
148     1.50000000e+01   7.00000000e+00   1.49936422e+01   2.22552628e+00   
149     1.60000000e+01   7.00000000e+00   1.59936422e+01   2.22552628e+00   
150     1.70000000e+01   7.00000000e+00   1.69936422e+01   2.22552628e+00   
151     1.80000000e+01   7.00000000e+00   1.79936422e+01   2.22552628e+00   
152     0.00000000e+00   8.00000000e+00   7.93236098e-18   2.55072464e+00   
153     1.00000000e+00   8.00000000e+00   9.66552982e-01   2.51727762e+00   
154     2.00000000e+00   8.00000000e+00   1.96655298e+00   2.51727762e+00   
155     3.00000000e+00   8.00000000e+00   2.96655298e+00   2.51727762e+00   
156     4.00000000e+00   8.00000000e+00   3.96655298e+00   2.51727762e+00   
157     5.00000000e+00   8.00000000e+00   4.96655298e+00   2.51727762e+00   
158     6.00000000e+00   8.00000000e+00   5.96655298e+00   2.51727762e+00   
159     7.00000000e+00   8.00000000e+00   6.96655298e+00   2.51727762e+00   
160     8.00000000e+00   8.00000000e+00   7.96655298e+00   2.51727762e+00   
161     9.00000000e+00   8.00000000e+00   8.96655298e+00   2.51727762e+00   
162     1.00000000e+01   8.00000000e+00   9.96655298e+00   2.51727761e+00   
163     1.10000000e+01   8.00000000e+00   1.09665530e+01   2.51727761e+00   
164     1.20000000e+01   8.00000000e+00   1.19665530e+01   2.51727761e+00   
165     1.30000000e+01   8.00000000e+00   1.29665530e+01   2.51727761e+00   
166     1.40000000e+01   8.00000000e+00   1.39665530e+01   2.51727761e+00   
167     1.50000000e+01   8.00000000e+00   1.49665530e+01   2.51727761e+00   
168     1.60000000e+01   8.00000000e+00   1.59665530e+01   2.51727761e+00   
169     1.70000000e+01   8.00000000e+00   1.69665530e+01   2.51727761e+00   
170     1.80000000e+01   8.00000000e+00   1.79665530e+01   2.51727761e+00   
171     0.00000000e+00   9.00000000e+00   7.38936488e-18   2.86956522e+00   
172     1.00000000e+00   9.00000000e+00   9.21731239e-01   2.79129646e+00   
173     2.00000000e+00   9.00000000e+00   1.92173124e+00   2.79129646e+00   
174     3.00000000e+00   9.00000000e+00   2.92173124e+00   2.79129646e+00   
175     4.00000000e+00   9.00000000e+00   3.92173124e+00   2.79129645e+00   
176     5.00000000e+00   9.00000000e+00   4.92173124e+00   2.79129645e+00   
177     6.00000000e+00   9.00000000e+00   5.92173124e+00   2.79129645e+00   
178     7.00000000e+00   9.00000000e+00   6.92173124e+00   2.79129645e+00   
179     8.00000000e+00   9.00000000e+00   7.92173124e+00   2.79129645e+00   
180     9.00000000e+00   9.00000000e+00   8.92173123e+00   2.79129645e+00   
181     1.00000000e+01   9.00000000e+00   9.92173123e+00   2.79129645e+00   
182     1.10000000e+01   9.00000000e+00   1.09217312e+01   2.79129645e+00   
183     1.20000000e+01   9.00000000e+00   1.19217312e+01   2.79129645e+00   
184     1.30000000e+01   9.00000000e+00   1.29217312e+01   2.79129645e+00   
185     1.40000000e+01   9.00000000e+00   1.39217312e+01   2.79129645e+00   
186     1.50000000e+01   9.00000000e+00   1.49217312e+01   2.79129645e+00   
187     1.60000000e+01   9.00000000e+00   1.59217312e+01   2.79129645e+00   
188     1.70000000e+01   9.00000000e+00   1.69217312e+01   2.79129645e+00   
189     1.80000000e+01   9.00000000e+00   1.79217312e+01   2.79129645e+00   
190     0.00000000e+00   1.00000000e+01   6.89867307e-18   3.18840580e+00   
191     1.00000000e+00   1.00000000e+01   8.65577099e-01   3.05398290e+00   
192     2.00000000e+00   1.00000000e+01   1.86206412e+00   3.05046992e+00   
193     3.00000000e+00   1.00000000e+01   2.86206412e+00   3.05046991e+00   
194     4.00000000e+00   1.00000000e+01   3.86206412e+00   3.05046991e+00   
195     5.00000000e+00   1.00000000e+01   4.86206412e+00   3.05046991e+00   
196     6.00000000e+00   1.00000000e+01   5.86206412e+00   3.05046991e+00   
197     7.00000000e+00   1.00000000e+01   6.86206412e+00   3.05046991e+00   
198     8.00000000e+00   1.00000000e+01   7.86206412e+00   3.05046991e+00   
199     9.00000000e+00   1.00000000e+01   8.86206411e+00   3.05046991e+00   
200     1.00000000e+01   1.00000000e+01   9.86206411e+00   3.05046991e+00   
201     1.10000000e+01   1.00000000e+01   1.08620641e+01   3.05046991e+00   
202     1.20000000e+01   1.00000000e+01   1.18620641e+01   3.05046991e+00   
203     1.30000000e+01   1.00000000e+01   1.28620641e+01   3.05046991e+00   
204     1.40000000e+01   1.00000000e+01   1.38620641e+01   3.05046991e+00   
205     1.50000000e+01   1.00000000e+01   1.48620641e+01   3.05046991e+00   
206     1.60000000e+01   1.00000000e+01   1.58620641e+01   3.05046991e+00   
207     1.70000000e+01   1.00000000e+01   1.68620641e+01   3.05046991e+00   
208     1.80000000e+01   1.00000000e+01   1.78620641e+01   3.05046991e+00   
209     0.00000000e+00   1.10000000e+01   6.45352583e-18   3.50724638e+00   
210     1.00000000e+00   1.10000000e+01   8.13963062e-01   3.32120944e+00   
211     2.00000000e+00   1.10000000e+01   1.78973116e+00   3.29697753e+00   
212     3.00000000e+00   1.10000000e+01   2.78973116e+00   3.29697753e+00   
213     4.00000000e+00   1.10000000e+01   3.78973116e+00   3.29697753e+00   
214     5.00000000e+00   1.10000000e+01   4.78973116e+00   3.29697753e+00   
215     6.00000000e+00   1.10000000e+01   5.78973116e+00   3.29697753e+00   
216     7.00000000e+00   1.10000000e+01   6.78973116e+00   3.29697753e+00   
217     8.00000000e+00   1.10000000e+01   7.78973115e+00   3.29697753e+00   
218     9.00000000e+00   1.10000000e+01   8.78973115e+00   3.29697753e+00   
219     1.00000000e+01   1.10000000e+01   9.78973115e+00   3.29697753e+00   
220     1.10000000e+01   1.10000000e+01   1.07897312e+01   3.29697753e+00   
221     1.20000000e+01   1.10000000e+01   1.17897312e+01   3.29697753e+00   
222     1.30000000e+01   1.10000000e+01   1.27897312e+01   3.29697753e+00   
223     1.40000000e+01   1.10000000e+01   1.37897312e+01   3.29697753e+00   
224     1.50000000e+01   1.10000000e+01   1.47897312e+01   3.29697753e+00   
225     1.60000000e+01   1.10000000e+01   1.57897312e+01   3.29697753e+00   
226     1.70000000e+01   1.10000000e+01   1.67897312e+01   3.29697753e+00   
227     1.80000000e+01   1.10000000e+01   1.77897311e+01   3.29697753e+00   
228     0.00000000e+00   1.20000000e+01   6.04812130e-18   3.82608696e+00   
229     1.00000000e+00   1.20000000e+01   7.67759243e-01   3.59384620e+00   
230     2.00000000e+00   1.20000000e+01   1.70642564e+00   3.53251260e+00   
231     3.00000000e+00   1.20000000e+01   2.70642564e+00   3.53251260e+00   
232     4.00000000e+00   1.20000000e+01   3.70642564e+00   3.53251260e+00   
233     5.00000000e+00   1.20000000e+01   4.70642564e+00   3.53251260e+00   
234     6.00000000e+00   1.20000000e+01   5.70642564e+00   3.53251260e+00   
235     7.00000000e+00   1.20000000e+01   6.70642564e+00   3.53251260e+00   
236     8.00000000e+00   1.20000000e+01   7.70642564e+00   3.53251259e+00   
237     9.00000000e+00   1.20000000e+01   8.70642564e+00   3.53251259e+00   
238     1.00000000e+01   1.20000000e+01   9.70642564e+00   3.53251259e+00   
239     1.10000000e+01   1.20000000e+01   1.07064256e+01   3.53251259e+00   
240     1.20000000e+01   1.20000000e+01   1.17064256e+01   3.53251259e+00   
241     1.30000000e+01   1.20000000e+01   1.27064256e+01   3.53251259e+00   
242     1.40000000e+01   1.20000000e+01   1.37064256e+01   3.53251259e+00   
243     1.50000000e+01   1.20000000e+01   1.47064256e+01   3.53251259e+00   
244     1.60000000e+01   1.20000000e+01   1.57064256e+01   3.53251259e+00   
245     1.70000000e+01   1.20000000e+01   1.67064256e+01   3.53251259e+00   
246     1.80000000e+01   1.20000000e+01   1.77064256e+01   3.53251259e+00   
247     0.00000000e+00   1.30000000e+01   5.67754108e-18   4.14492754e+00   
248     1.00000000e+00   1.30000000e+01   7.26211991e-01   3.87113953e+00   
249     2.00000000e+00   1.30000000e+01   1.61531762e+00   3.76024516e+00   
250     3.00000000e+00   1.30000000e+01   2.61349415e+00   3.75842168e+00   
251     4.00000000e+00   1.30000000e+01   3.61349415e+00   3.75842168e+00   
252     5.00000000e+00   1.30000000e+01   4.61349415e+00   3.75842168e+00   
253     6.00000000e+00   1.30000000e+01   5.61349414e+00   3.75842168e+00   
254     7.00000000e+00   1.30000000e+01   6.61349414e+00   3.75842168e+00   
255     8.00000000e+00   1.30000000e+01   7.61349414e+00   3.75842168e+00   
256     9.00000000e+00   1.30000000e+01   8.61349414e+00   3.75842168e+00   
257     1.00000000e+01   1.30000000e+01   9.61349414e+00   3.75842168e+00   
258     1.10000000e+01   1.30000000e+01   1.06134941e+01   3.75842168e+00   
259     1.20000000e+01   1.30000000e+01   1.16134941e+01   3.75842168e+00   
260     1.30000000e+01   1.30000000e+01   1.26134941e+01   3.75842168e+00   
261     1.40000000e+01   1.30000000e+01   1.36134941e+01   3.75842168e+00   
262     1.50000000e+01   1.30000000e+01   1.46134941e+01   3.75842168e+00   
263     1.60000000e+01   1.30000000e+01   1.56134941e+01   3.75842168e+00   
264     1.70000000e+01   1.30000000e+01   1.66134941e+01   3.75842168e+00   
265     1.80000000e+01   1.30000000e+01   1.76134941e+01   3.75842168e+00   
266     0.00000000e+00   1.40000000e+01   5.33760128e-18   4.46376812e+00   
267     1.00000000e+00   1.40000000e+01   6.88691719e-01   4.15245983e+00   
268     2.00000000e+00   1.40000000e+01   1.52999746e+00   3.99376558e+00   
269     3.00000000e+00   1.40000000e+01   2.51202848e+00   3.97579660e+00   
270     4.00000000e+00   1.40000000e+01   3.51202848e+00   3.97579659e+00   
271     5.00000000e+00   1.40000000e+01   4.51202848e+00   3.97579659e+00   
272     6.00000000e+00   1.40000000e+01   5.51202848e+00   3.97579659e+00   
273     7.00000000e+00   1.40000000e+01   6.51202847e+00   3.97579659e+00   
274     8.00000000e+00   1.40000000e+01   7.51202847e+00   3.97579659e+00   
275     9.00000000e+00   1.40000000e+01   8.51202847e+00   3.97579659e+00   
276     1.00000000e+01   1.40000000e+01   9.51202847e+00   3.97579659e+00   
277     1.10000000e+01   1.40000000e+01   1.05120285e+01   3.97579659e+00   
278     1.20000000e+01   1.40000000e+01   1.15120285e+01   3.97579659e+00   
279     1.30000000e+01   1.40000000e+01   1.25120285e+01   3.97579659e+00   
280     1.40000000e+01   1.40000000e+01   1.35120285e+01   3.97579659e+00   
281     1.50000000e+01   1.40000000e+01   1.45120285e+01   3.97579659e+00   
282     1.60000000e+01   1.40000000e+01   1.55120285e+01   3.97579659e+00   
283     1.70000000e+01   1.40000000e+01   1.65120285e+01   3.97579659e+00   
284     1.80000000e+01   1.40000000e+01   1.75120285e+01   3.97579659e+00   
285     0.00000000e+00   1.50000000e+01   5.02474503e-18   4.78260870e+00   
286     1.00000000e+00   1.50000000e+01   6.54670499e-01   4.43727919e+00   
287     2.00000000e+00   1.50000000e+01   1.45224063e+00   4.23484933e+00   
288     3.00000000e+00   1.50000000e+01   2.40292845e+00   4.18553715e+00   
289     4.00000000e+00   1.50000000e+01   3.40292843e+00   4.18553713e+00   
290     5.00000000e+00   1.50000000e+01   4.40292843e+00   4.18553713e+00   
291     6.00000000e+00   1.50000000e+01   5.40292843e+00   4.18553713e+00   
292     7.00000000e+00   1.50000000e+01   6.40292843e+00   4.18553713e+00   
293     8.00000000e+00   1.50000000e+01   7.40292843e+00   4.18553712e+00   
294     9.00000000e+00   1.50000000e+01   8.40292843e+00   4.18553712e+00   
295     1.00000000e+01   1.50000000e+01   9.40292843e+00   4.18553712e+00   
296     1.10000000e+01   1.50000000e+01   1.04029284e+01   4.18553712e+00   
297     1.20000000e+01   1.50000000e+01   1.14029284e+01   4.18553712e+00   
298     1.30000000e+01   1.50000000e+01   1.24029284e+01   4.18553712e+00   
299     1.40000000e+01   1.50000000e+01   1.34029284e+01   4.18553712e+00   
300     1.50000000e+01   1.50000000e+01   1.44029284e+01   4.18553712e+00   
301     1.60000000e+01   1.50000000e+01   1.54029284e+01   4.18553712e+00   
302     1.70000000e+01   1.50000000e+01   1.64029284e+01   4.18553712e+00   
303     1.80000000e+01   1.50000000e+01   1.74029284e+01   4.18553712e+00   
304     0.00000000e+00   1.60000000e+01   4.73593492e-18   5.10144928e+00   
305     1.00000000e+00   1.60000000e+01   6.23703759e-01   4.72515303e+00   
306     2.00000000e+00   1.60000000e+01   1.38120333e+00   4.48265261e+00   
307     3.00000000e+00   1.60000000e+01   2.28775149e+00   4.38920076e+00   
308     4.00000000e+00   1.60000000e+01   3.28694600e+00   4.38839527e+00   
309     5.00000000e+00   1.60000000e+01   4.28694600e+00   4.38839527e+00   
310     6.00000000e+00   1.60000000e+01   5.28694600e+00   4.38839527e+00   
311     7.00000000e+00   1.60000000e+01   6.28694600e+00   4.38839527e+00   
312     8.00000000e+00   1.60000000e+01   7.28694600e+00   4.38839527e+00   
313     9.00000000e+00   1.60000000e+01   8.28694600e+00   4.38839527e+00   
314     1.00000000e+01   1.60000000e+01   9.28694600e+00   4.38839527e+00   
315     1.10000000e+01   1.60000000e+01   1.02869460e+01   4.38839527e+00   
316     1.20000000e+01   1.60000000e+01   1.12869460e+01   4.38839527e+00   
317     1.30000000e+01   1.60000000e+01   1.22869460e+01   4.38839527e+00   
318     1.40000000e+01   1.60000000e+01   1.32869460e+01   4.38839527e+00   
319     1.50000000e+01   1.60000000e+01   1.42869460e+01   4.38839527e+00   
320     1.60000000e+01   1.60000000e+01   1.52869460e+01   4.38839527e+00   
321     1.70000000e+01   1.60000000e+01   1.62869460e+01   4.38839527e+00   
322     1.80000000e+01   1.60000000e+01   1.72869460e+01   4.38839527e+00   
323     0.00000000e+00   1.70000000e+01   4.46856698e-18   5.42028986e+00   
324     1.00000000e+00   1.70000000e+01   5.95415517e-01   5.01570537e+00   
325     2.00000000e+00   1.70000000e+01   1.31614408e+00   4.73643394e+00   
326     3.00000000e+00   1.70000000e+01   2.17811621e+00   4.59840606e+00   
327     4.00000000e+00   1.70000000e+01   3.16471727e+00   4.58500713e+00   
328     5.00000000e+00   1.70000000e+01   4.16471727e+00   4.58500712e+00   
329     6.00000000e+00   1.70000000e+01   5.16471727e+00   4.58500712e+00   
330     7.00000000e+00   1.70000000e+01   6.16471727e+00   4.58500712e+00   
331     8.00000000e+00   1.70000000e+01   7.16471727e+00   4.58500712e+00   
332     9.00000000e+00   1.70000000e+01   8.16471727e+00   4.58500712e+00   
333     1.00000000e+01   1.70000000e+01   9.16471727e+00   4.58500712e+00   
334     1.10000000e+01   1.70000000e+01   1.01647173e+01   4.58500712e+00   
335     1.20000000e+01   1.70000000e+01   1.11647173e+01   4.58500712e+00   
336     1.30000000e+01   1.70000000e+01   1.21647173e+01   4.58500712e+00   
337     1.40000000e+01   1.70000000e+01   1.31647173e+01   4.58500712e+00   
338     1.50000000e+01   1.70000000e+01   1.41647173e+01   4.58500712e+00   
339     1.60000000e+01   1.70000000e+01   1.51647173e+01   4.58500712e+00   
340     1.70000000e+01   1.70000000e+01   1.61647173e+01   4.58500712e+00   
341     1.80000000e+01   1.70000000e+01   1.71647173e+01   4.58500712e+00   
342     0.00000000e+00   1.80000000e+01   4.22040618e-18   5.73913043e+00   
343     1.00000000e+00   1.80000000e+01   5.69486332e-01   5.30861677e+00   
344     2.00000000e+00   1.80000000e+01   1.25641230e+00   4.99554274e+00   
345     3.00000000e+00   1.80000000e+01   2.07697970e+00   4.81611014e+00   
346     4.00000000e+00   1.80000000e+01   3.03678600e+00   4.77591644e+00   
347     5.00000000e+00   1.80000000e+01   4.03678599e+00   4.77591643e+00   
348     6.00000000e+00   1.80000000e+01   5.03678599e+00   4.77591643e+00   
349     7.00000000e+00   1.80000000e+01   6.03678599e+00   4.77591643e+00   
350     8.00000000e+00   1.80000000e+01   7.03678599e+00   4.77591643e+00   
351     9.00000000e+00   1.80000000e+01   8.03678599e+00   4.77591643e+00   
352     1.00000000e+01   1.80000000e+01   9.03678599e+00   4.77591643e+00   
353     1.10000000e+01   1.80000000e+01   1.00367860e+01   4.77591643e+00   
354     1.20000000e+01   1.80000000e+01   1.10367860e+01   4.77591643e+00   
355     1.30000000e+01   1.80000000e+01   1.20367860e+01   4.77591643e+00   
356     1.40000000e+01   1.80000000e+01   1.30367860e+01   4.77591643e+00   
