Index   V(1)                  V(3)         I(vds)           
96      -1.25000000e+00 5.00000000e-01  5.46870972e-05  
97      -1.30000000e+00 5.00000000e-01  5.91955248e-05  
98      -1.35000000e+00 5.00000000e-01  6.35990688e-05  
99      -1.40000000e+00 5.00000000e-01  6.79037639e-05  
100     -1.45000000e+00 5.00000000e-01  7.21143833e-05  
101     -1.50000000e+00 5.00000000e-01  7.62348116e-05  
102     -1.55000000e+00 5.00000000e-01  8.02683253e-05  
103     -1.60000000e+00 5.00000000e-01  8.42177896e-05  
104     -1.65000000e+00 5.00000000e-01  8.80857891e-05  
105     -1.70000000e+00 5.00000000e-01  9.18747126e-05  
106     -1.75000000e+00 5.00000000e-01  9.55868063e-05  
107     -1.80000000e+00 5.00000000e-01  9.92242077e-05  
108     -1.85000000e+00 5.00000000e-01  1.02788965e-04  
109     -1.90000000e+00 5.00000000e-01  1.06283052e-04  
110     -1.95000000e+00 5.00000000e-01  1.09708372e-04  
111     -2.00000000e+00 5.00000000e-01  1.13066767e-04  
112     -2.05000000e+00 5.00000000e-01  1.16360019e-04  
113     -2.10000000e+00 5.00000000e-01  1.19589850e-04  
114     -2.15000000e+00 5.00000000e-01  1.22757932e-04  
115     -2.20000000e+00 5.00000000e-01  1.25865878e-04  
116     -2.25000000e+00 5.00000000e-01  1.28915254e-04  
117     -2.30000000e+00 5.00000000e-01  1.31907572e-04  
118     -2.35000000e+00 5.00000000e-01  1.34844299e-04  
119     -2.40000000e+00 5.00000000e-01  1.37726852e-04  
120     -2.45000000e+00 5.00000000e-01  1.40556604e-04  
121     -2.50000000e+00 5.00000000e-01  1.43334884e-04  
122     -2.55000000e+00 5.00000000e-01  1.46062978e-04  
123     -2.60000000e+00 5.00000000e-01  1.48742132e-04  
124     -2.65000000e+00 5.00000000e-01  1.51373552e-04  
125     -2.70000000e+00 5.00000000e-01  1.53958406e-04  
126     -2.75000000e+00 5.00000000e-01  1.56497824e-04  
127     -2.80000000e+00 5.00000000e-01  1.58992903e-04  
128     -2.85000000e+00 5.00000000e-01  1.61444705e-04  
129     -2.90000000e+00 5.00000000e-01  1.63854258e-04  
130     -2.95000000e+00 5.00000000e-01  1.66222559e-04  
131     -3.00000000e+00 5.00000000e-01  1.68550575e-04  
132     -3.05000000e+00 5.00000000e-01  1.70839243e-04  
133     -3.10000000e+00 5.00000000e-01  1.73089473e-04  
134     -3.15000000e+00 5.00000000e-01  1.75302145e-04  
135     -3.20000000e+00 5.00000000e-01  1.77478115e-04  
136     -3.25000000e+00 5.00000000e-01  1.79618213e-04  
137     -3.30000000e+00 5.00000000e-01  1.81723243e-04  
138     -3.35000000e+00 5.00000000e-01  1.83793989e-04  
139     -3.40000000e+00 5.00000000e-01  1.85831208e-04  
140     -3.45000000e+00 5.00000000e-01  1.87835638e-04  
141     -3.50000000e+00 5.00000000e-01  1.89807995e-04  
142     0.00000000e+00  1.00000000e+00  1.19744170e-12  
143     -5.00000000e-02 1.00000000e+00  1.38611042e-12  
144     -1.00000000e-01 1.00000000e+00  1.98172551e-12  
145     -1.50000000e-01 1.00000000e+00  3.86142334e-12  
146     -2.00000000e-01 1.00000000e+00  9.79007688e-12  
147     -2.50000000e-01 1.00000000e+00  2.84699587e-11  
148     -3.00000000e-01 1.00000000e+00  8.72187210e-11  
149     -3.50000000e-01 1.00000000e+00  2.71394567e-10  
150     -4.00000000e-01 1.00000000e+00  8.45584422e-10  
151     -4.50000000e-01 1.00000000e+00  2.61886499e-09  
152     -5.00000000e-01 1.00000000e+00  8.01096465e-09  
153     -5.50000000e-01 1.00000000e+00  2.40175643e-08  
154     -6.00000000e-01 1.00000000e+00  6.99617043e-08  
155     -6.50000000e-01 1.00000000e+00  1.96587483e-07  
156     -7.00000000e-01 1.00000000e+00  5.30292523e-07  
157     -7.50000000e-01 1.00000000e+00  1.35373917e-06  
158     -8.00000000e-01 1.00000000e+00  3.13247181e-06  
159     -8.50000000e-01 1.00000000e+00  6.21475514e-06  
160     -9.00000000e-01 1.00000000e+00  1.04340055e-05  
161     -9.50000000e-01 1.00000000e+00  1.53154329e-05  
162     -1.00000000e+00 1.00000000e+00  2.04509501e-05  
163     -1.05000000e+00 1.00000000e+00  2.56032717e-05  
164     -1.10000000e+00 1.00000000e+00  3.06651783e-05  
165     -1.15000000e+00 1.00000000e+00  3.56006419e-05  
166     -1.20000000e+00 1.00000000e+00  4.04052884e-05  
167     -1.25000000e+00 1.00000000e+00  4.50858735e-05  
168     -1.30000000e+00 1.00000000e+00  4.96510943e-05  
169     -1.35000000e+00 1.00000000e+00  5.41098672e-05  
170     -1.40000000e+00 1.00000000e+00  5.84692641e-05  
171     -1.45000000e+00 1.00000000e+00  6.27347250e-05  
172     -1.50000000e+00 1.00000000e+00  6.69105319e-05  
173     -1.55000000e+00 1.00000000e+00  7.10001563e-05  
174     -1.60000000e+00 1.00000000e+00  7.50065238e-05  
175     -1.65000000e+00 1.00000000e+00  7.89321996e-05  
176     -1.70000000e+00 1.00000000e+00  8.27795097e-05  
177     -1.75000000e+00 1.00000000e+00  8.65506187e-05  
178     -1.80000000e+00 1.00000000e+00  9.02475757e-05  
179     -1.85000000e+00 1.00000000e+00  9.38723430e-05  
180     -1.90000000e+00 1.00000000e+00  9.74268120e-05  
181     -1.95000000e+00 1.00000000e+00  1.00912813e-04  
182     -2.00000000e+00 1.00000000e+00  1.04332119e-04  
183     -2.05000000e+00 1.00000000e+00  1.07686452e-04  
184     -2.10000000e+00 1.00000000e+00  1.10977480e-04  
185     -2.15000000e+00 1.00000000e+00  1.14206825e-04  
186     -2.20000000e+00 1.00000000e+00  1.17376058e-04  
187     -2.25000000e+00 1.00000000e+00  1.20486703e-04  
188     -2.30000000e+00 1.00000000e+00  1.23540238e-04  
189     -2.35000000e+00 1.00000000e+00  1.26538096e-04  
190     -2.40000000e+00 1.00000000e+00  1.29481666e-04  
191     -2.45000000e+00 1.00000000e+00  1.32372294e-04  
192     -2.50000000e+00 1.00000000e+00  1.35211285e-04  
193     -2.55000000e+00 1.00000000e+00  1.37999903e-04  
194     -2.60000000e+00 1.00000000e+00  1.40739374e-04  
195     -2.65000000e+00 1.00000000e+00  1.43430886e-04  
196     -2.70000000e+00 1.00000000e+00  1.46075589e-04  
197     -2.75000000e+00 1.00000000e+00  1.48674600e-04  
198     -2.80000000e+00 1.00000000e+00  1.51229000e-04  
199     -2.85000000e+00 1.00000000e+00  1.53739839e-04  
200     -2.90000000e+00 1.00000000e+00  1.56208135e-04  
201     -2.95000000e+00 1.00000000e+00  1.58634874e-04  
202     -3.00000000e+00 1.00000000e+00  1.61021013e-04  
203     -3.05000000e+00 1.00000000e+00  1.63367480e-04  
204     -3.10000000e+00 1.00000000e+00  1.65675178e-04  
205     -3.15000000e+00 1.00000000e+00  1.67944981e-04  
206     -3.20000000e+00 1.00000000e+00  1.70177737e-04  
207     -3.25000000e+00 1.00000000e+00  1.72374271e-04  
208     -3.30000000e+00 1.00000000e+00  1.74535383e-04  
209     -3.35000000e+00 1.00000000e+00  1.76661851e-04  
210     -3.40000000e+00 1.00000000e+00  1.78754429e-04  
211     -3.45000000e+00 1.00000000e+00  1.80813852e-04  
212     -3.50000000e+00 1.00000000e+00  1.82840831e-04  
213     0.00000000e+00  1.50000000e+00  1.61943503e-12  
214     -5.00000000e-02 1.50000000e+00  1.64099841e-12  
215     -1.00000000e-01 1.50000000e+00  1.71183808e-12  
216     -1.50000000e-01 1.50000000e+00  1.94453020e-12  
217     -2.00000000e-01 1.50000000e+00  2.70869644e-12  
218     -2.50000000e-01 1.50000000e+00  5.21720118e-12  
219     -3.00000000e-01 1.50000000e+00  1.34456569e-11  
220     -3.50000000e-01 1.50000000e+00  4.04005825e-11  
221     -4.00000000e-01 1.50000000e+00  1.28487240e-10  
222     -4.50000000e-01 1.50000000e+00  4.15113191e-10  
223     -5.00000000e-01 1.50000000e+00  1.34075312e-09  
224     -5.50000000e-01 1.50000000e+00  4.29164999e-09  
225     -6.00000000e-01 1.50000000e+00  1.35020986e-08  
226     -6.50000000e-01 1.50000000e+00  4.13465087e-08  
227     -7.00000000e-01 1.50000000e+00  1.22031818e-07  
228     -7.50000000e-01 1.50000000e+00  3.44746781e-07  
229     -8.00000000e-01 1.50000000e+00  9.23470244e-07  
230     -8.50000000e-01 1.50000000e+00  2.26941511e-06  
231     -9.00000000e-01 1.50000000e+00  4.82553038e-06  
232     -9.50000000e-01 1.50000000e+00  8.60247317e-06  
233     -1.00000000e+00 1.50000000e+00  1.31762048e-05  
234     -1.05000000e+00 1.50000000e+00  1.81033294e-05  
235     -1.10000000e+00 1.50000000e+00  2.31057029e-05  
236     -1.15000000e+00 1.50000000e+00  2.80503725e-05  
237     -1.20000000e+00 1.50000000e+00  3.28879180e-05  
238     -1.25000000e+00 1.50000000e+00  3.76073633e-05  
239     -1.30000000e+00 1.50000000e+00  4.22121802e-05  
240     -1.35000000e+00 1.50000000e+00  4.67092589e-05  
241     -1.40000000e+00 1.50000000e+00  5.11058507e-05  
242     -1.45000000e+00 1.50000000e+00  5.54083355e-05  
243     -1.50000000e+00 1.50000000e+00  5.96215138e-05  
244     -1.55000000e+00 1.50000000e+00  6.37491614e-05  
245     -1.60000000e+00 1.50000000e+00  6.77943477e-05  
246     -1.65000000e+00 1.50000000e+00  7.17596740e-05  
247     -1.70000000e+00 1.50000000e+00  7.56474396e-05  
248     -1.75000000e+00 1.50000000e+00  7.94597482e-05  
249     -1.80000000e+00 1.50000000e+00  8.31985740e-05  
250     -1.85000000e+00 1.50000000e+00  8.68658005e-05  
251     -1.90000000e+00 1.50000000e+00  9.04632427e-05  
252     -1.95000000e+00 1.50000000e+00  9.39926593e-05  
253     -2.00000000e+00 1.50000000e+00  9.74557589e-05  
254     -2.05000000e+00 1.50000000e+00  1.00854203e-04  
255     -2.10000000e+00 1.50000000e+00  1.04189609e-04  
256     -2.15000000e+00 1.50000000e+00  1.07463548e-04  
257     -2.20000000e+00 1.50000000e+00  1.10677549e-04  
258     -2.25000000e+00 1.50000000e+00  1.13833098e-04  
259     -2.30000000e+00 1.50000000e+00  1.16931638e-04  
260     -2.35000000e+00 1.50000000e+00  1.19974569e-04  
261     -2.40000000e+00 1.50000000e+00  1.22963251e-04  
262     -2.45000000e+00 1.50000000e+00  1.25899004e-04  
263     -2.50000000e+00 1.50000000e+00  1.28783108e-04  
264     -2.55000000e+00 1.50000000e+00  1.31616806e-04  
265     -2.60000000e+00 1.50000000e+00  1.34401302e-04  
266     -2.65000000e+00 1.50000000e+00  1.37137767e-04  
267     -2.70000000e+00 1.50000000e+00  1.39827333e-04  
268     -2.75000000e+00 1.50000000e+00  1.42471101e-04  
269     -2.80000000e+00 1.50000000e+00  1.45070140e-04  
270     -2.85000000e+00 1.50000000e+00  1.47625483e-04  
271     -2.90000000e+00 1.50000000e+00  1.50138137e-04  
272     -2.95000000e+00 1.50000000e+00  1.52609077e-04  
273     -3.00000000e+00 1.50000000e+00  1.55039250e-04  
274     -3.05000000e+00 1.50000000e+00  1.57429574e-04  
275     -3.10000000e+00 1.50000000e+00  1.59780943e-04  
276     -3.15000000e+00 1.50000000e+00  1.62094222e-04  
277     -3.20000000e+00 1.50000000e+00  1.64370252e-04  
278     -3.25000000e+00 1.50000000e+00  1.66609852e-04  
279     -3.30000000e+00 1.50000000e+00  1.68813816e-04  
280     -3.35000000e+00 1.50000000e+00  1.70982915e-04  
281     -3.40000000e+00 1.50000000e+00  1.73117898e-04  
282     -3.45000000e+00 1.50000000e+00  1.75219495e-04  
283     -3.50000000e+00 1.50000000e+00  1.77288415e-04  
284     0.00000000e+00  2.00000000e+00  2.11136578e-12  
285     -5.00000000e-02 2.00000000e+00  2.11475038e-12  
286     -1.00000000e-01 2.00000000e+00  2.12575746e-12  
287     -1.50000000e-01 2.00000000e+00  2.16351972e-12  
288     -2.00000000e-01 2.00000000e+00  2.29176286e-12  
289     -2.50000000e-01 2.00000000e+00  2.72720500e-12  
290     -3.00000000e-01 2.00000000e+00  4.20522376e-12  
291     -3.50000000e-01 2.00000000e+00  9.21893618e-12  
292     -4.00000000e-01 2.00000000e+00  2.62069783e-11  
293     -4.50000000e-01 2.00000000e+00  8.36478376e-11  
294     -5.00000000e-01 2.00000000e+00  2.77134843e-10  
295     -5.50000000e-01 2.00000000e+00  9.24465676e-10  
296     -6.00000000e-01 2.00000000e+00  3.06444057e-09  
297     -6.50000000e-01 2.00000000e+00  9.99759946e-09  
298     -7.00000000e-01 2.00000000e+00  3.17595248e-08  
299     -7.50000000e-01 2.00000000e+00  9.71181527e-08  
300     -8.00000000e-01 2.00000000e+00  2.83336233e-07  
301     -8.50000000e-01 2.00000000e+00  7.81439390e-07  
302     -9.00000000e-01 2.00000000e+00  1.97749517e-06  
303     -9.50000000e-01 2.00000000e+00  4.33018299e-06  
304     -1.00000000e+00 2.00000000e+00  7.90645957e-06  
305     -1.05000000e+00 2.00000000e+00  1.23079014e-05  
306     -1.10000000e+00 2.00000000e+00  1.70880229e-05  
307     -1.15000000e+00 2.00000000e+00  2.19623218e-05  
308     -1.20000000e+00 2.00000000e+00  2.67938168e-05  
309     -1.25000000e+00 2.00000000e+00  3.15305200e-05  
310     -1.30000000e+00 2.00000000e+00  3.61594586e-05  
311     -1.35000000e+00 2.00000000e+00  4.06824150e-05  
312     -1.40000000e+00 2.00000000e+00  4.51049473e-05  
313     -1.45000000e+00 2.00000000e+00  4.94329491e-05  
314     -1.50000000e+00 2.00000000e+00  5.36719314e-05  
315     -1.55000000e+00 2.00000000e+00  5.78260054e-05  
316     -1.60000000e+00 2.00000000e+00  6.18984169e-05  
317     -1.65000000e+00 2.00000000e+00  6.58918331e-05  
318     -1.70000000e+00 2.00000000e+00  6.98085461e-05  
319     -1.75000000e+00 2.00000000e+00  7.36506115e-05  
320     -1.80000000e+00 2.00000000e+00  7.74199357e-05  
321     -1.85000000e+00 2.00000000e+00  8.11183278e-05  
322     -1.90000000e+00 2.00000000e+00  8.47475291e-05  
323     -1.95000000e+00 2.00000000e+00  8.83092286e-05  
324     -2.00000000e+00 2.00000000e+00  9.18050711e-05  
325     -2.05000000e+00 2.00000000e+00  9.52366605e-05  
326     -2.10000000e+00 2.00000000e+00  9.86055615e-05  
327     -2.15000000e+00 2.00000000e+00  1.01913299e-04  
328     -2.20000000e+00 2.00000000e+00  1.05161361e-04  
329     -2.25000000e+00 2.00000000e+00  1.08351193e-04  
330     -2.30000000e+00 2.00000000e+00  1.11484205e-04  
331     -2.35000000e+00 2.00000000e+00  1.14561766e-04  
332     -2.40000000e+00 2.00000000e+00  1.17585208e-04  
333     -2.45000000e+00 2.00000000e+00  1.20555824e-04  
334     -2.50000000e+00 2.00000000e+00  1.23474872e-04  
335     -2.55000000e+00 2.00000000e+00  1.26343570e-04  
336     -2.60000000e+00 2.00000000e+00  1.29163106e-04  
337     -2.65000000e+00 2.00000000e+00  1.31934628e-04  
338     -2.70000000e+00 2.00000000e+00  1.34659255e-04  
339     -2.75000000e+00 2.00000000e+00  1.37338070e-04  
340     -2.80000000e+00 2.00000000e+00  1.39972126e-04  
341     -2.85000000e+00 2.00000000e+00  1.42562446e-04  
342     -2.90000000e+00 2.00000000e+00  1.45110022e-04  
343     -2.95000000e+00 2.00000000e+00  1.47615818e-04  
344     -3.00000000e+00 2.00000000e+00  1.50080769e-04  
345     -3.05000000e+00 2.00000000e+00  1.52505786e-04  
346     -3.10000000e+00 2.00000000e+00  1.54891750e-04  
347     -3.15000000e+00 2.00000000e+00  1.57239519e-04  
348     -3.20000000e+00 2.00000000e+00  1.59549928e-04  
349     -3.25000000e+00 2.00000000e+00  1.61823786e-04  
350     -3.30000000e+00 2.00000000e+00  1.64061880e-04  
351     -3.35000000e+00 2.00000000e+00  1.66264975e-04  
352     -3.40000000e+00 2.00000000e+00  1.68433816e-04  
353     -3.45000000e+00 2.00000000e+00  1.70569125e-04  
354     -3.50000000e+00 2.00000000e+00  1.72671606e-04  
355     0.00000000e+00  2.50000000e+00  2.61023656e-12  
356     -5.00000000e-02 2.50000000e+00  2.61084933e-12  
357     -1.00000000e-01 2.50000000e+00  2.61297615e-12  
358     -1.50000000e-01 2.50000000e+00  2.62017822e-12  
359     -2.00000000e-01 2.50000000e+00  2.64566324e-12  
360     -2.50000000e-01 2.50000000e+00  2.73495035e-12  
361     -3.00000000e-01 2.50000000e+00  3.04771719e-12  
362     -3.50000000e-01 2.50000000e+00  4.14297991e-12  
363     -4.00000000e-01 2.50000000e+00  7.97621083e-12  
364     -4.50000000e-01 2.50000000e+00  2.13774108e-11  
365     -5.00000000e-01 2.50000000e+00  6.81350393e-11  
366     -5.50000000e-01 2.50000000e+00  2.30672701e-10  
367     -6.00000000e-01 2.50000000e+00  7.91875108e-10  
368     -6.50000000e-01 2.50000000e+00  2.70628154e-09  
369     -7.00000000e-01 2.50000000e+00  9.10242587e-09  
370     -7.50000000e-01 2.50000000e+00  2.97720999e-08  
371     -8.00000000e-01 2.50000000e+00  9.34786192e-08  
372     -8.50000000e-01 2.50000000e+00  2.78841281e-07  
373     -9.00000000e-01 2.50000000e+00  7.81952967e-07  
374     -9.50000000e-01 2.50000000e+00  1.99647464e-06  
375     -1.00000000e+00 2.50000000e+00  4.37038119e-06  
376     -1.05000000e+00 2.50000000e+00  7.93392967e-06  
377     -1.10000000e+00 2.50000000e+00  1.22740863e-05  
378     -1.15000000e+00 2.50000000e+00  1.69597780e-05  
379     -1.20000000e+00 2.50000000e+00  2.17268609e-05  
380     -1.25000000e+00 2.50000000e+00  2.64517018e-05  
381     -1.30000000e+00 2.50000000e+00  3.10883531e-05  
382     -1.35000000e+00 2.50000000e+00  3.56254639e-05  
383     -1.40000000e+00 2.50000000e+00  4.00644305e-05  
384     -1.45000000e+00 2.50000000e+00  4.44097762e-05  
385     -1.50000000e+00 2.50000000e+00  4.86663378e-05  
386     -1.55000000e+00 2.50000000e+00  5.28386933e-05  
387     -1.60000000e+00 2.50000000e+00  5.69302472e-05  
388     -1.65000000e+00 2.50000000e+00  6.09437232e-05  
389     -1.70000000e+00 2.50000000e+00  6.48814050e-05  
390     -1.75000000e+00 2.50000000e+00  6.87453000e-05  
391     -1.80000000e+00 2.50000000e+00  7.25372464e-05  
392     -1.85000000e+00 2.50000000e+00  7.62589786e-05  
393     -1.90000000e+00 2.50000000e+00  7.99121636e-05  
394     -1.95000000e+00 2.50000000e+00  8.34984209e-05  
395     -2.00000000e+00 2.50000000e+00  8.70193317e-05  
396     -2.05000000e+00 2.50000000e+00  9.04764426e-05  
397     -2.10000000e+00 2.50000000e+00  9.38712669e-05  
398     -2.15000000e+00 2.50000000e+00  9.72052843e-05  
399     -2.20000000e+00 2.50000000e+00  1.00479940e-04  
400     -2.25000000e+00 2.50000000e+00  1.03696644e-04  
401     -2.30000000e+00 2.50000000e+00  1.06856772e-04  
402     -2.35000000e+00 2.50000000e+00  1.09961663e-04  
403     -2.40000000e+00 2.50000000e+00  1.13012621e-04  
404     -2.45000000e+00 2.50000000e+00  1.16010915e-04  
405     -2.50000000e+00 2.50000000e+00  1.18957777e-04  
406     -2.55000000e+00 2.50000000e+00  1.21854407e-04  
407     -2.60000000e+00 2.50000000e+00  1.24701970e-04  
408     -2.65000000e+00 2.50000000e+00  1.27501599e-04  
409     -2.70000000e+00 2.50000000e+00  1.30254394e-04  
410     -2.75000000e+00 2.50000000e+00  1.32961424e-04  
411     -2.80000000e+00 2.50000000e+00  1.35623727e-04  
412     -2.85000000e+00 2.50000000e+00  1.38242312e-04  
413     -2.90000000e+00 2.50000000e+00  1.40818158e-04  
414     -2.95000000e+00 2.50000000e+00  1.43352219e-04  
415     -3.00000000e+00 2.50000000e+00  1.45845418e-04  
416     -3.05000000e+00 2.50000000e+00  1.48298655e-04  
417     -3.10000000e+00 2.50000000e+00  1.50712803e-04  
418     -3.15000000e+00 2.50000000e+00  1.53088712e-04  
419     -3.20000000e+00 2.50000000e+00  1.55427206e-04  
420     -3.25000000e+00 2.50000000e+00  1.57729088e-04  
421     -3.30000000e+00 2.50000000e+00  1.59995138e-04  
422     -3.35000000e+00 2.50000000e+00  1.62226114e-04  
423     -3.40000000e+00 2.50000000e+00  1.64422754e-04  
424     -3.45000000e+00 2.50000000e+00  1.66585776e-04  
425     -3.50000000e+00 2.50000000e+00  1.68715877e-04  
426     0.00000000e+00  3.00000000e+00  3.11004538e-12  
427     -5.00000000e-02 3.00000000e+00  3.11010257e-12  
428     -1.00000000e-01 3.00000000e+00  3.11037499e-12  
429     -1.50000000e-01 3.00000000e+00  3.11219915e-12  
430     -2.00000000e-01 3.00000000e+00  3.11795111e-12  
431     -2.50000000e-01 3.00000000e+00  3.13803990e-12  
432     -3.00000000e-01 3.00000000e+00  3.21136836e-12  
433     -3.50000000e-01 3.00000000e+00  3.47641142e-12  
434     -4.00000000e-01 3.00000000e+00  4.43410584e-12  
435     -4.50000000e-01 3.00000000e+00  7.89257890e-12  
436     -5.00000000e-01 3.00000000e+00  2.03682052e-11  
437     -5.50000000e-01 3.00000000e+00  6.52773549e-11  
438     -6.00000000e-01 3.00000000e+00  2.26307756e-10  
439     -6.50000000e-01 3.00000000e+00  7.99537285e-10  
440     -7.00000000e-01 3.00000000e+00  2.81339950e-09  
441     -7.50000000e-01 3.00000000e+00  9.72812136e-09  
442     -8.00000000e-01 3.00000000e+00  3.26077299e-08  
443     -8.50000000e-01 3.00000000e+00  1.04432722e-07  
444     -9.00000000e-01 3.00000000e+00  3.15940443e-07  
445     -9.50000000e-01 3.00000000e+00  8.91066196e-07  
446     -1.00000000e+00 3.00000000e+00  2.25418465e-06  
447     -1.05000000e+00 3.00000000e+00  4.81130701e-06  
448     -1.10000000e+00 3.00000000e+00  8.48550860e-06  
449     -1.15000000e+00 3.00000000e+00  1.28318960e-05  
