Index       V(D1)              V(G)            ID(MFOO)     
303      2.00000000e-02    1.40000000e+00    1.06943752e-05
304      3.00000000e-02    1.40000000e+00    1.58445302e-05
305      4.00000000e-02    1.40000000e+00    2.08686576e-05
306      5.00000000e-02    1.40000000e+00    2.57705500e-05
307      6.00000000e-02    1.40000000e+00    3.05538476e-05
308      7.00000000e-02    1.40000000e+00    3.52220457e-05
309      8.00000000e-02    1.40000000e+00    3.97785018e-05
310      9.00000000e-02    1.40000000e+00    4.42264423e-05
311      1.00000000e-01    1.40000000e+00    4.85689688e-05
312      1.10000000e-01    1.40000000e+00    5.28090643e-05
313      1.20000000e-01    1.40000000e+00    5.69495985e-05
314      1.30000000e-01    1.40000000e+00    6.09933332e-05
315      1.40000000e-01    1.40000000e+00    6.49429274e-05
316      1.50000000e-01    1.40000000e+00    6.88009422e-05
317      1.60000000e-01    1.40000000e+00    7.25698448e-05
318      1.70000000e-01    1.40000000e+00    7.62520132e-05
319      1.80000000e-01    1.40000000e+00    7.98497400e-05
320      1.90000000e-01    1.40000000e+00    8.33652363e-05
321      2.00000000e-01    1.40000000e+00    8.68006351e-05
322      2.10000000e-01    1.40000000e+00    9.01579949e-05
323      2.20000000e-01    1.40000000e+00    9.34393030e-05
324      2.30000000e-01    1.40000000e+00    9.66464784e-05
325      2.40000000e-01    1.40000000e+00    9.97813746e-05
326      2.50000000e-01    1.40000000e+00    1.02845783e-04
327      2.60000000e-01    1.40000000e+00    1.05841434e-04
328      2.70000000e-01    1.40000000e+00    1.08770002e-04
329      2.80000000e-01    1.40000000e+00    1.11633105e-04
330      2.90000000e-01    1.40000000e+00    1.14432310e-04
331      3.00000000e-01    1.40000000e+00    1.17169131e-04
332      3.10000000e-01    1.40000000e+00    1.19845035e-04
333      3.20000000e-01    1.40000000e+00    1.22461441e-04
334      3.30000000e-01    1.40000000e+00    1.25019726e-04
335      3.40000000e-01    1.40000000e+00    1.27521221e-04
336      3.50000000e-01    1.40000000e+00    1.29967216e-04
337      3.60000000e-01    1.40000000e+00    1.32358964e-04
338      3.70000000e-01    1.40000000e+00    1.34697677e-04
339      3.80000000e-01    1.40000000e+00    1.36984530e-04
340      3.90000000e-01    1.40000000e+00    1.39220666e-04
341      4.00000000e-01    1.40000000e+00    1.41407190e-04
342      4.10000000e-01    1.40000000e+00    1.43545177e-04
343      4.20000000e-01    1.40000000e+00    1.45635671e-04
344      4.30000000e-01    1.40000000e+00    1.47679683e-04
345      4.40000000e-01    1.40000000e+00    1.49678198e-04
346      4.50000000e-01    1.40000000e+00    1.51632170e-04
347      4.60000000e-01    1.40000000e+00    1.53542528e-04
348      4.70000000e-01    1.40000000e+00    1.55410175e-04
349      4.80000000e-01    1.40000000e+00    1.57235987e-04
350      4.90000000e-01    1.40000000e+00    1.59020819e-04
351      5.00000000e-01    1.40000000e+00    1.60765499e-04
352      5.10000000e-01    1.40000000e+00    1.62470836e-04
353      5.20000000e-01    1.40000000e+00    1.64137615e-04
354      5.30000000e-01    1.40000000e+00    1.65766602e-04
355      5.40000000e-01    1.40000000e+00    1.67358541e-04
356      5.50000000e-01    1.40000000e+00    1.68914158e-04
357      5.60000000e-01    1.40000000e+00    1.70434160e-04
358      5.70000000e-01    1.40000000e+00    1.71919237e-04
359      5.80000000e-01    1.40000000e+00    1.73370059e-04
360      5.90000000e-01    1.40000000e+00    1.74787282e-04
361      6.00000000e-01    1.40000000e+00    1.76171546e-04
362      6.10000000e-01    1.40000000e+00    1.77523472e-04
363      6.20000000e-01    1.40000000e+00    1.78843671e-04
364      6.30000000e-01    1.40000000e+00    1.80132736e-04
365      6.40000000e-01    1.40000000e+00    1.81391247e-04
366      6.50000000e-01    1.40000000e+00    1.82619773e-04
367      6.60000000e-01    1.40000000e+00    1.83818866e-04
368      6.70000000e-01    1.40000000e+00    1.84989070e-04
369      6.80000000e-01    1.40000000e+00    1.86130914e-04
370      6.90000000e-01    1.40000000e+00    1.87244918e-04
371      7.00000000e-01    1.40000000e+00    1.88331590e-04
372      7.10000000e-01    1.40000000e+00    1.89391428e-04
373      7.20000000e-01    1.40000000e+00    1.90424920e-04
374      7.30000000e-01    1.40000000e+00    1.91432544e-04
375      7.40000000e-01    1.40000000e+00    1.92414770e-04
376      7.50000000e-01    1.40000000e+00    1.93372058e-04
377      7.60000000e-01    1.40000000e+00    1.94304862e-04
378      7.70000000e-01    1.40000000e+00    1.95213627e-04
379      7.80000000e-01    1.40000000e+00    1.96098790e-04
380      7.90000000e-01    1.40000000e+00    1.96960782e-04
381      8.00000000e-01    1.40000000e+00    1.97800028e-04
382      8.10000000e-01    1.40000000e+00    1.98616947e-04
383      8.20000000e-01    1.40000000e+00    1.99411951e-04
384      8.30000000e-01    1.40000000e+00    2.00185449e-04
385      8.40000000e-01    1.40000000e+00    2.00937843e-04
386      8.50000000e-01    1.40000000e+00    2.01669532e-04
387      8.60000000e-01    1.40000000e+00    2.02380911e-04
388      8.70000000e-01    1.40000000e+00    2.03072372e-04
389      8.80000000e-01    1.40000000e+00    2.03744304e-04
390      8.90000000e-01    1.40000000e+00    2.04397091e-04
391      9.00000000e-01    1.40000000e+00    2.05031118e-04
392      9.10000000e-01    1.40000000e+00    2.05646767e-04
393      9.20000000e-01    1.40000000e+00    2.06244419e-04
394      9.30000000e-01    1.40000000e+00    2.06824453e-04
395      9.40000000e-01    1.40000000e+00    2.07387248e-04
396      9.50000000e-01    1.40000000e+00    2.07933184e-04
397      9.60000000e-01    1.40000000e+00    2.08462638e-04
398      9.70000000e-01    1.40000000e+00    2.08975992e-04
399      9.80000000e-01    1.40000000e+00    2.09473624e-04
400      9.90000000e-01    1.40000000e+00    2.09955916e-04
401      1.00000000e+00    1.40000000e+00    2.10423251e-04
402      1.01000000e+00    1.40000000e+00    2.10876011e-04
403      1.02000000e+00    1.40000000e+00    2.11314582e-04
404      1.03000000e+00    1.40000000e+00    2.11739349e-04
405      1.04000000e+00    1.40000000e+00    2.12150702e-04
406      1.05000000e+00    1.40000000e+00    2.12549027e-04
407      1.06000000e+00    1.40000000e+00    2.12934716e-04
408      1.07000000e+00    1.40000000e+00    2.13308159e-04
409      1.08000000e+00    1.40000000e+00    2.13669746e-04
410      1.09000000e+00    1.40000000e+00    2.14019869e-04
411      1.10000000e+00    1.40000000e+00    2.14358917e-04
412      1.11000000e+00    1.40000000e+00    2.14687278e-04
413      1.12000000e+00    1.40000000e+00    2.15005341e-04
414      1.13000000e+00    1.40000000e+00    2.15313487e-04
415      1.14000000e+00    1.40000000e+00    2.15612099e-04
416      1.15000000e+00    1.40000000e+00    2.15901550e-04
417      1.16000000e+00    1.40000000e+00    2.16182213e-04
418      1.17000000e+00    1.40000000e+00    2.16454450e-04
419      1.18000000e+00    1.40000000e+00    2.16718618e-04
420      1.19000000e+00    1.40000000e+00    2.16975067e-04
421      1.20000000e+00    1.40000000e+00    2.17224137e-04
422      1.21000000e+00    1.40000000e+00    2.17466158e-04
423      1.22000000e+00    1.40000000e+00    2.17701450e-04
424      1.23000000e+00    1.40000000e+00    2.17930322e-04
425      1.24000000e+00    1.40000000e+00    2.18153071e-04
426      1.25000000e+00    1.40000000e+00    2.18369984e-04
427      1.26000000e+00    1.40000000e+00    2.18581334e-04
428      1.27000000e+00    1.40000000e+00    2.18787381e-04
429      1.28000000e+00    1.40000000e+00    2.18988373e-04
430      1.29000000e+00    1.40000000e+00    2.19184547e-04
431      1.30000000e+00    1.40000000e+00    2.19376124e-04
432      1.31000000e+00    1.40000000e+00    2.19563316e-04
433      1.32000000e+00    1.40000000e+00    2.19746319e-04
434      1.33000000e+00    1.40000000e+00    2.19925320e-04
435      1.34000000e+00    1.40000000e+00    2.20100494e-04
436      1.35000000e+00    1.40000000e+00    2.20272002e-04
437      1.36000000e+00    1.40000000e+00    2.20439996e-04
438      1.37000000e+00    1.40000000e+00    2.20604619e-04
439      1.38000000e+00    1.40000000e+00    2.20766002e-04
440      1.39000000e+00    1.40000000e+00    2.20924266e-04
441      1.40000000e+00    1.40000000e+00    2.21079525e-04
442      1.41000000e+00    1.40000000e+00    2.21231883e-04
443      1.42000000e+00    1.40000000e+00    2.21381436e-04
444      1.43000000e+00    1.40000000e+00    2.21528274e-04
445      1.44000000e+00    1.40000000e+00    2.21672478e-04
446      1.45000000e+00    1.40000000e+00    2.21814123e-04
447      1.46000000e+00    1.40000000e+00    2.21953279e-04
448      1.47000000e+00    1.40000000e+00    2.22090008e-04
449      1.48000000e+00    1.40000000e+00    2.22224369e-04
450      1.49000000e+00    1.40000000e+00    2.22356414e-04
451      1.50000000e+00    1.40000000e+00    2.22486191e-04
452      1.51000000e+00    1.40000000e+00    2.22613745e-04
453      1.52000000e+00    1.40000000e+00    2.22739114e-04
454      1.53000000e+00    1.40000000e+00    2.22862336e-04
455      1.54000000e+00    1.40000000e+00    2.22983441e-04
456      1.55000000e+00    1.40000000e+00    2.23102461e-04
457      1.56000000e+00    1.40000000e+00    2.23219421e-04
458      1.57000000e+00    1.40000000e+00    2.23334345e-04
459      1.58000000e+00    1.40000000e+00    2.23447254e-04
460      1.59000000e+00    1.40000000e+00    2.23558167e-04
461      1.60000000e+00    1.40000000e+00    2.23667099e-04
462      1.61000000e+00    1.40000000e+00    2.23774067e-04
463      1.62000000e+00    1.40000000e+00    2.23879082e-04
464      1.63000000e+00    1.40000000e+00    2.23982155e-04
465      1.64000000e+00    1.40000000e+00    2.24083295e-04
466      1.65000000e+00    1.40000000e+00    2.24182511e-04
467      1.66000000e+00    1.40000000e+00    2.24279809e-04
468      1.67000000e+00    1.40000000e+00    2.24375195e-04
469      1.68000000e+00    1.40000000e+00    2.24468672e-04
470      1.69000000e+00    1.40000000e+00    2.24560244e-04
471      1.70000000e+00    1.40000000e+00    2.24649913e-04
472      1.71000000e+00    1.40000000e+00    2.24737681e-04
473      1.72000000e+00    1.40000000e+00    2.24823548e-04
474      1.73000000e+00    1.40000000e+00    2.24907516e-04
475      1.74000000e+00    1.40000000e+00    2.24989582e-04
476      1.75000000e+00    1.40000000e+00    2.25069748e-04
477      1.76000000e+00    1.40000000e+00    2.25148011e-04
478      1.77000000e+00    1.40000000e+00    2.25224371e-04
479      1.78000000e+00    1.40000000e+00    2.25298826e-04
480      1.79000000e+00    1.40000000e+00    2.25371376e-04
