Index       V(D1)              V(G)            ID(MFOO)     
102     -1.02000000e+00   -3.00000000e+00   -2.97197145e-06
103     -1.03000000e+00   -3.00000000e+00   -2.97354236e-06
104     -1.04000000e+00   -3.00000000e+00   -2.97510624e-06
105     -1.05000000e+00   -3.00000000e+00   -2.97666321e-06
106     -1.06000000e+00   -3.00000000e+00   -2.97821335e-06
107     -1.07000000e+00   -3.00000000e+00   -2.97975677e-06
108     -1.08000000e+00   -3.00000000e+00   -2.98129356e-06
109     -1.09000000e+00   -3.00000000e+00   -2.98282381e-06
110     -1.10000000e+00   -3.00000000e+00   -2.98434762e-06
111     -1.11000000e+00   -3.00000000e+00   -2.98586506e-06
112     -1.12000000e+00   -3.00000000e+00   -2.98737623e-06
113     -1.13000000e+00   -3.00000000e+00   -2.98888121e-06
114     -1.14000000e+00   -3.00000000e+00   -2.99038008e-06
115     -1.15000000e+00   -3.00000000e+00   -2.99187292e-06
116     -1.16000000e+00   -3.00000000e+00   -2.99335981e-06
117     -1.17000000e+00   -3.00000000e+00   -2.99484083e-06
118     -1.18000000e+00   -3.00000000e+00   -2.99631605e-06
119     -1.19000000e+00   -3.00000000e+00   -2.99778554e-06
120     -1.20000000e+00   -3.00000000e+00   -2.99924938e-06
121     -1.21000000e+00   -3.00000000e+00   -3.00070764e-06
122     -1.22000000e+00   -3.00000000e+00   -3.00216038e-06
123     -1.23000000e+00   -3.00000000e+00   -3.00360768e-06
124     -1.24000000e+00   -3.00000000e+00   -3.00504959e-06
125     -1.25000000e+00   -3.00000000e+00   -3.00648619e-06
126     -1.26000000e+00   -3.00000000e+00   -3.00791753e-06
127     -1.27000000e+00   -3.00000000e+00   -3.00934368e-06
128     -1.28000000e+00   -3.00000000e+00   -3.01076470e-06
129     -1.29000000e+00   -3.00000000e+00   -3.01218065e-06
130     -1.30000000e+00   -3.00000000e+00   -3.01359159e-06
131     -1.31000000e+00   -3.00000000e+00   -3.01499757e-06
132     -1.32000000e+00   -3.00000000e+00   -3.01639865e-06
133     -1.33000000e+00   -3.00000000e+00   -3.01779489e-06
134     -1.34000000e+00   -3.00000000e+00   -3.01918634e-06
135     -1.35000000e+00   -3.00000000e+00   -3.02057305e-06
136     -1.36000000e+00   -3.00000000e+00   -3.02195507e-06
137     -1.37000000e+00   -3.00000000e+00   -3.02333246e-06
138     -1.38000000e+00   -3.00000000e+00   -3.02470527e-06
139     -1.39000000e+00   -3.00000000e+00   -3.02607355e-06
140     -1.40000000e+00   -3.00000000e+00   -3.02743734e-06
141     -1.41000000e+00   -3.00000000e+00   -3.02879668e-06
142     -1.42000000e+00   -3.00000000e+00   -3.03015164e-06
143     -1.43000000e+00   -3.00000000e+00   -3.03150225e-06
144     -1.44000000e+00   -3.00000000e+00   -3.03284856e-06
145     -1.45000000e+00   -3.00000000e+00   -3.03419062e-06
146     -1.46000000e+00   -3.00000000e+00   -3.03552846e-06
147     -1.47000000e+00   -3.00000000e+00   -3.03686213e-06
148     -1.48000000e+00   -3.00000000e+00   -3.03819167e-06
149     -1.49000000e+00   -3.00000000e+00   -3.03951712e-06
150     -1.50000000e+00   -3.00000000e+00   -3.04083853e-06
151     -1.51000000e+00   -3.00000000e+00   -3.04215593e-06
152     -1.52000000e+00   -3.00000000e+00   -3.04346936e-06
153     -1.53000000e+00   -3.00000000e+00   -3.04477887e-06
154     -1.54000000e+00   -3.00000000e+00   -3.04608448e-06
155     -1.55000000e+00   -3.00000000e+00   -3.04738624e-06
156     -1.56000000e+00   -3.00000000e+00   -3.04868418e-06
157     -1.57000000e+00   -3.00000000e+00   -3.04997835e-06
158     -1.58000000e+00   -3.00000000e+00   -3.05126876e-06
159     -1.59000000e+00   -3.00000000e+00   -3.05255547e-06
160     -1.60000000e+00   -3.00000000e+00   -3.05383850e-06
161     -1.61000000e+00   -3.00000000e+00   -3.05511789e-06
162     -1.62000000e+00   -3.00000000e+00   -3.05639368e-06
163     -1.63000000e+00   -3.00000000e+00   -3.05766588e-06
164     -1.64000000e+00   -3.00000000e+00   -3.05893455e-06
165     -1.65000000e+00   -3.00000000e+00   -3.06019970e-06
166     -1.66000000e+00   -3.00000000e+00   -3.06146138e-06
167     -1.67000000e+00   -3.00000000e+00   -3.06271961e-06
168     -1.68000000e+00   -3.00000000e+00   -3.06397441e-06
169     -1.69000000e+00   -3.00000000e+00   -3.06522584e-06
170     -1.70000000e+00   -3.00000000e+00   -3.06647390e-06
171     -1.71000000e+00   -3.00000000e+00   -3.06771863e-06
172     -1.72000000e+00   -3.00000000e+00   -3.06896007e-06
173     -1.73000000e+00   -3.00000000e+00   -3.07019823e-06
174     -1.74000000e+00   -3.00000000e+00   -3.07143315e-06
175     -1.75000000e+00   -3.00000000e+00   -3.07266485e-06
176     -1.76000000e+00   -3.00000000e+00   -3.07389336e-06
177     -1.77000000e+00   -3.00000000e+00   -3.07511871e-06
178     -1.78000000e+00   -3.00000000e+00   -3.07634093e-06
179     -1.79000000e+00   -3.00000000e+00   -3.07756003e-06
180     -1.80000000e+00   -3.00000000e+00   -3.07877605e-06
181     -1.81000000e+00   -3.00000000e+00   -3.07998901e-06
182     -1.82000000e+00   -3.00000000e+00   -3.08119894e-06
183     -1.83000000e+00   -3.00000000e+00   -3.08240586e-06
184     -1.84000000e+00   -3.00000000e+00   -3.08360979e-06
185     -1.85000000e+00   -3.00000000e+00   -3.08481076e-06
186     -1.86000000e+00   -3.00000000e+00   -3.08600880e-06
187     -1.87000000e+00   -3.00000000e+00   -3.08720392e-06
188     -1.88000000e+00   -3.00000000e+00   -3.08839614e-06
189     -1.89000000e+00   -3.00000000e+00   -3.08958550e-06
190     -1.90000000e+00   -3.00000000e+00   -3.09077202e-06
191     -1.91000000e+00   -3.00000000e+00   -3.09195571e-06
192     -1.92000000e+00   -3.00000000e+00   -3.09313660e-06
193     -1.93000000e+00   -3.00000000e+00   -3.09431470e-06
194     -1.94000000e+00   -3.00000000e+00   -3.09549005e-06
195     -1.95000000e+00   -3.00000000e+00   -3.09666266e-06
196     -1.96000000e+00   -3.00000000e+00   -3.09783255e-06
197     -1.97000000e+00   -3.00000000e+00   -3.09899975e-06
198     -1.98000000e+00   -3.00000000e+00   -3.10016427e-06
199     -1.99000000e+00   -3.00000000e+00   -3.10132613e-06
200     -2.00000000e+00   -3.00000000e+00   -3.10248535e-06
201     -2.01000000e+00   -3.00000000e+00   -3.10364196e-06
202     -2.02000000e+00   -3.00000000e+00   -3.10479597e-06
203     -2.03000000e+00   -3.00000000e+00   -3.10594740e-06
204     -2.04000000e+00   -3.00000000e+00   -3.10709627e-06
205     -2.05000000e+00   -3.00000000e+00   -3.10824259e-06
206     -2.06000000e+00   -3.00000000e+00   -3.10938640e-06
207     -2.07000000e+00   -3.00000000e+00   -3.11052769e-06
208     -2.08000000e+00   -3.00000000e+00   -3.11166650e-06
209     -2.09000000e+00   -3.00000000e+00   -3.11280284e-06
210     -2.10000000e+00   -3.00000000e+00   -3.11393673e-06
211     -2.11000000e+00   -3.00000000e+00   -3.11506818e-06
212     -2.12000000e+00   -3.00000000e+00   -3.11619721e-06
213     -2.13000000e+00   -3.00000000e+00   -3.11732385e-06
214     -2.14000000e+00   -3.00000000e+00   -3.11844809e-06
215     -2.15000000e+00   -3.00000000e+00   -3.11956997e-06
216     -2.16000000e+00   -3.00000000e+00   -3.12068950e-06
217     -2.17000000e+00   -3.00000000e+00   -3.12180669e-06
218     -2.18000000e+00   -3.00000000e+00   -3.12292156e-06
219     -2.19000000e+00   -3.00000000e+00   -3.12403413e-06
220     -2.20000000e+00   -3.00000000e+00   -3.12514440e-06
221     -2.21000000e+00   -3.00000000e+00   -3.12625241e-06
222     -2.22000000e+00   -3.00000000e+00   -3.12735815e-06
223     -2.23000000e+00   -3.00000000e+00   -3.12846166e-06
224     -2.24000000e+00   -3.00000000e+00   -3.12956293e-06
225     -2.25000000e+00   -3.00000000e+00   -3.13066199e-06
226     -2.26000000e+00   -3.00000000e+00   -3.13175886e-06
227     -2.27000000e+00   -3.00000000e+00   -3.13285353e-06
228     -2.28000000e+00   -3.00000000e+00   -3.13394604e-06
229     -2.29000000e+00   -3.00000000e+00   -3.13503639e-06
230     -2.30000000e+00   -3.00000000e+00   -3.13612460e-06
231     -2.31000000e+00   -3.00000000e+00   -3.13721068e-06
232     -2.32000000e+00   -3.00000000e+00   -3.13829464e-06
233     -2.33000000e+00   -3.00000000e+00   -3.13937651e-06
234     -2.34000000e+00   -3.00000000e+00   -3.14045628e-06
235     -2.35000000e+00   -3.00000000e+00   -3.14153398e-06
236     -2.36000000e+00   -3.00000000e+00   -3.14260962e-06
237     -2.37000000e+00   -3.00000000e+00   -3.14368321e-06
238     -2.38000000e+00   -3.00000000e+00   -3.14475476e-06
239     -2.39000000e+00   -3.00000000e+00   -3.14582429e-06
240     -2.40000000e+00   -3.00000000e+00   -3.14689181e-06
241     -2.41000000e+00   -3.00000000e+00   -3.14795733e-06
242     -2.42000000e+00   -3.00000000e+00   -3.14902087e-06
243     -2.43000000e+00   -3.00000000e+00   -3.15008243e-06
244     -2.44000000e+00   -3.00000000e+00   -3.15114202e-06
245     -2.45000000e+00   -3.00000000e+00   -3.15219967e-06
246     -2.46000000e+00   -3.00000000e+00   -3.15325538e-06
247     -2.47000000e+00   -3.00000000e+00   -3.15430916e-06
248     -2.48000000e+00   -3.00000000e+00   -3.15536103e-06
249     -2.49000000e+00   -3.00000000e+00   -3.15641099e-06
250     -2.50000000e+00   -3.00000000e+00   -3.15745906e-06
251     -2.51000000e+00   -3.00000000e+00   -3.15850525e-06
252     -2.52000000e+00   -3.00000000e+00   -3.15954957e-06
253     -2.53000000e+00   -3.00000000e+00   -3.16059203e-06
254     -2.54000000e+00   -3.00000000e+00   -3.16163264e-06
255     -2.55000000e+00   -3.00000000e+00   -3.16267142e-06
256     -2.56000000e+00   -3.00000000e+00   -3.16370836e-06
257     -2.57000000e+00   -3.00000000e+00   -3.16474349e-06
258     -2.58000000e+00   -3.00000000e+00   -3.16577682e-06
259     -2.59000000e+00   -3.00000000e+00   -3.16680835e-06
260     -2.60000000e+00   -3.00000000e+00   -3.16783809e-06
261     -2.61000000e+00   -3.00000000e+00   -3.16886606e-06
262     -2.62000000e+00   -3.00000000e+00   -3.16989226e-06
263     -2.63000000e+00   -3.00000000e+00   -3.17091671e-06
264     -2.64000000e+00   -3.00000000e+00   -3.17193942e-06
265     -2.65000000e+00   -3.00000000e+00   -3.17296039e-06
266     -2.66000000e+00   -3.00000000e+00   -3.17397963e-06
267     -2.67000000e+00   -3.00000000e+00   -3.17499716e-06
268     -2.68000000e+00   -3.00000000e+00   -3.17601298e-06
269     -2.69000000e+00   -3.00000000e+00   -3.17702710e-06
270     -2.70000000e+00   -3.00000000e+00   -3.17803954e-06
271     -2.71000000e+00   -3.00000000e+00   -3.17905029e-06
272     -2.72000000e+00   -3.00000000e+00   -3.18005938e-06
273     -2.73000000e+00   -3.00000000e+00   -3.18106681e-06
274     -2.74000000e+00   -3.00000000e+00   -3.18207259e-06
275     -2.75000000e+00   -3.00000000e+00   -3.18307672e-06
276     -2.76000000e+00   -3.00000000e+00   -3.18407922e-06
277     -2.77000000e+00   -3.00000000e+00   -3.18508010e-06
278     -2.78000000e+00   -3.00000000e+00   -3.18607936e-06
279     -2.79000000e+00   -3.00000000e+00   -3.18707701e-06
280     -2.80000000e+00   -3.00000000e+00   -3.18807307e-06
281     -2.81000000e+00   -3.00000000e+00   -3.18906753e-06
282     -2.82000000e+00   -3.00000000e+00   -3.19006042e-06
283     -2.83000000e+00   -3.00000000e+00   -3.19105173e-06
284     -2.84000000e+00   -3.00000000e+00   -3.19204147e-06
285     -2.85000000e+00   -3.00000000e+00   -3.19302966e-06
286     -2.86000000e+00   -3.00000000e+00   -3.19401630e-06
287     -2.87000000e+00   -3.00000000e+00   -3.19500139e-06
288     -2.88000000e+00   -3.00000000e+00   -3.19598496e-06
289     -2.89000000e+00   -3.00000000e+00   -3.19696700e-06
290     -2.90000000e+00   -3.00000000e+00   -3.19794752e-06
291     -2.91000000e+00   -3.00000000e+00   -3.19892653e-06
292     -2.92000000e+00   -3.00000000e+00   -3.19990404e-06
293     -2.93000000e+00   -3.00000000e+00   -3.20088006e-06
294     -2.94000000e+00   -3.00000000e+00   -3.20185459e-06
295     -2.95000000e+00   -3.00000000e+00   -3.20282764e-06
296     -2.96000000e+00   -3.00000000e+00   -3.20379921e-06
297     -2.97000000e+00   -3.00000000e+00   -3.20476933e-06
298     -2.98000000e+00   -3.00000000e+00   -3.20573799e-06
299     -2.99000000e+00   -3.00000000e+00   -3.20670519e-06
300     -3.00000000e+00   -3.00000000e+00   -3.20767096e-06
301      0.00000000e+00   -3.40000000e+00    2.33467583e-16
302     -1.00000000e-02   -3.40000000e+00   -1.21368134e-06
303     -2.00000000e-02   -3.40000000e+00   -2.37099688e-06
304     -3.00000000e-02   -3.40000000e+00   -3.47335770e-06
305     -4.00000000e-02   -3.40000000e+00   -4.52213886e-06
306     -5.00000000e-02   -3.40000000e+00   -5.51868160e-06
307     -6.00000000e-02   -3.40000000e+00   -6.46429560e-06
308     -7.00000000e-02   -3.40000000e+00   -7.36026131e-06
309     -8.00000000e-02   -3.40000000e+00   -8.20783234e-06
310     -9.00000000e-02   -3.40000000e+00   -9.00823794e-06
311     -1.00000000e-01   -3.40000000e+00   -9.76268572e-06
312     -1.10000000e-01   -3.40000000e+00   -1.04723645e-05
313     -1.20000000e-01   -3.40000000e+00   -1.11384476e-05
314     -1.30000000e-01   -3.40000000e+00   -1.17620964e-05
315     -1.40000000e-01   -3.40000000e+00   -1.23444642e-05
316     -1.50000000e-01   -3.40000000e+00   -1.28867014e-05
317     -1.60000000e-01   -3.40000000e+00   -1.33899607e-05
318     -1.70000000e-01   -3.40000000e+00   -1.38554038e-05
319     -1.80000000e-01   -3.40000000e+00   -1.42842094e-05
320     -1.90000000e-01   -3.40000000e+00   -1.46775827e-05
321     -2.00000000e-01   -3.40000000e+00   -1.50367666e-05
322     -2.10000000e-01   -3.40000000e+00   -1.53630547e-05
323     -2.20000000e-01   -3.40000000e+00   -1.56578062e-05
324     -2.30000000e-01   -3.40000000e+00   -1.59224613e-05
325     -2.40000000e-01   -3.40000000e+00   -1.61585561e-05
326     -2.50000000e-01   -3.40000000e+00   -1.63677329e-05
327     -2.60000000e-01   -3.40000000e+00   -1.65517446e-05
328     -2.70000000e-01   -3.40000000e+00   -1.67124493e-05
329     -2.80000000e-01   -3.40000000e+00   -1.68517953e-05
330     -2.90000000e-01   -3.40000000e+00   -1.69718009e-05
331     -3.00000000e-01   -3.40000000e+00   -1.70745318e-05
332     -3.10000000e-01   -3.40000000e+00   -1.71620734e-05
333     -3.20000000e-01   -3.40000000e+00   -1.72364914e-05
334     -3.30000000e-01   -3.40000000e+00   -1.72997747e-05
335     -3.40000000e-01   -3.40000000e+00   -1.73537706e-05
336     -3.50000000e-01   -3.40000000e+00   -1.74001283e-05
337     -3.60000000e-01   -3.40000000e+00   -1.74402656e-05
338     -3.70000000e-01   -3.40000000e+00   -1.74753641e-05
339     -3.80000000e-01   -3.40000000e+00   -1.75063859e-05
340     -3.90000000e-01   -3.40000000e+00   -1.75341017e-05
341     -4.00000000e-01   -3.40000000e+00   -1.75591237e-05
342     -4.10000000e-01   -3.40000000e+00   -1.75819358e-05
343     -4.20000000e-01   -3.40000000e+00   -1.76029204e-05
344     -4.30000000e-01   -3.40000000e+00   -1.76223799e-05
345     -4.40000000e-01   -3.40000000e+00   -1.76405550e-05
346     -4.50000000e-01   -3.40000000e+00   -1.76576376e-05
347     -4.60000000e-01   -3.40000000e+00   -1.76737824e-05
348     -4.70000000e-01   -3.40000000e+00   -1.76891146e-05
349     -4.80000000e-01   -3.40000000e+00   -1.77037367e-05
350     -4.90000000e-01   -3.40000000e+00   -1.77177331e-05
351     -5.00000000e-01   -3.40000000e+00   -1.77311742e-05
352     -5.10000000e-01   -3.40000000e+00   -1.77441189e-05
353     -5.20000000e-01   -3.40000000e+00   -1.77566169e-05
354     -5.30000000e-01   -3.40000000e+00   -1.77687108e-05
355     -5.40000000e-01   -3.40000000e+00   -1.77804371e-05
356     -5.50000000e-01   -3.40000000e+00   -1.77918271e-05
357     -5.60000000e-01   -3.40000000e+00   -1.78029084e-05
358     -5.70000000e-01   -3.40000000e+00   -1.78137049e-05
359     -5.80000000e-01   -3.40000000e+00   -1.78242378e-05
360     -5.90000000e-01   -3.40000000e+00   -1.78345256e-05
361     -6.00000000e-01   -3.40000000e+00   -1.78445852e-05
362     -6.10000000e-01   -3.40000000e+00   -1.78544312e-05
363     -6.20000000e-01   -3.40000000e+00   -1.78640771e-05
364     -6.30000000e-01   -3.40000000e+00   -1.78735349e-05
365     -6.40000000e-01   -3.40000000e+00   -1.78828154e-05
366     -6.50000000e-01   -3.40000000e+00   -1.78919285e-05
367     -6.60000000e-01   -3.40000000e+00   -1.79008832e-05
368     -6.70000000e-01   -3.40000000e+00   -1.79096876e-05
369     -6.80000000e-01   -3.40000000e+00   -1.79183494e-05
370     -6.90000000e-01   -3.40000000e+00   -1.79268755e-05
371     -7.00000000e-01   -3.40000000e+00   -1.79352721e-05
372     -7.10000000e-01   -3.40000000e+00   -1.79435453e-05
373     -7.20000000e-01   -3.40000000e+00   -1.79517005e-05
374     -7.30000000e-01   -3.40000000e+00   -1.79597426e-05
375     -7.40000000e-01   -3.40000000e+00   -1.79676765e-05
376     -7.50000000e-01   -3.40000000e+00   -1.79755066e-05
377     -7.60000000e-01   -3.40000000e+00   -1.79832368e-05
378     -7.70000000e-01   -3.40000000e+00   -1.79908711e-05
379     -7.80000000e-01   -3.40000000e+00   -1.79984131e-05
380     -7.90000000e-01   -3.40000000e+00   -1.80058660e-05
381     -8.00000000e-01   -3.40000000e+00   -1.80132331e-05
382     -8.10000000e-01   -3.40000000e+00   -1.80205174e-05
383     -8.20000000e-01   -3.40000000e+00   -1.80277217e-05
384     -8.30000000e-01   -3.40000000e+00   -1.80348486e-05
385     -8.40000000e-01   -3.40000000e+00   -1.80419007e-05
386     -8.50000000e-01   -3.40000000e+00   -1.80488802e-05
387     -8.60000000e-01   -3.40000000e+00   -1.80557896e-05
388     -8.70000000e-01   -3.40000000e+00   -1.80626308e-05
389     -8.80000000e-01   -3.40000000e+00   -1.80694060e-05
390     -8.90000000e-01   -3.40000000e+00   -1.80761170e-05
391     -9.00000000e-01   -3.40000000e+00   -1.80827657e-05
392     -9.10000000e-01   -3.40000000e+00   -1.80893538e-05
393     -9.20000000e-01   -3.40000000e+00   -1.80958831e-05
394     -9.30000000e-01   -3.40000000e+00   -1.81023550e-05
395     -9.40000000e-01   -3.40000000e+00   -1.81087711e-05
396     -9.50000000e-01   -3.40000000e+00   -1.81151330e-05
397     -9.60000000e-01   -3.40000000e+00   -1.81214418e-05
398     -9.70000000e-01   -3.40000000e+00   -1.81276991e-05
399     -9.80000000e-01   -3.40000000e+00   -1.81339060e-05
400     -9.90000000e-01   -3.40000000e+00   -1.81400638e-05
401     -1.00000000e+00   -3.40000000e+00   -1.81461737e-05
402     -1.01000000e+00   -3.40000000e+00   -1.81522367e-05
403     -1.02000000e+00   -3.40000000e+00   -1.81582540e-05
404     -1.03000000e+00   -3.40000000e+00   -1.81642267e-05
405     -1.04000000e+00   -3.40000000e+00   -1.81701556e-05
406     -1.05000000e+00   -3.40000000e+00   -1.81760418e-05
407     -1.06000000e+00   -3.40000000e+00   -1.81818862e-05
408     -1.07000000e+00   -3.40000000e+00   -1.81876897e-05
409     -1.08000000e+00   -3.40000000e+00   -1.81934531e-05
410     -1.09000000e+00   -3.40000000e+00   -1.81991774e-05
411     -1.10000000e+00   -3.40000000e+00   -1.82048632e-05
412     -1.11000000e+00   -3.40000000e+00   -1.82105114e-05
413     -1.12000000e+00   -3.40000000e+00   -1.82161228e-05
414     -1.13000000e+00   -3.40000000e+00   -1.82216980e-05
415     -1.14000000e+00   -3.40000000e+00   -1.82272377e-05
416     -1.15000000e+00   -3.40000000e+00   -1.82327427e-05
417     -1.16000000e+00   -3.40000000e+00   -1.82382135e-05
418     -1.17000000e+00   -3.40000000e+00   -1.82436509e-05
419     -1.18000000e+00   -3.40000000e+00   -1.82490554e-05
420     -1.19000000e+00   -3.40000000e+00   -1.82544276e-05
421     -1.20000000e+00   -3.40000000e+00   -1.82597682e-05
422     -1.21000000e+00   -3.40000000e+00   -1.82650776e-05
423     -1.22000000e+00   -3.40000000e+00   -1.82703565e-05
424     -1.23000000e+00   -3.40000000e+00   -1.82756053e-05
425     -1.24000000e+00   -3.40000000e+00   -1.82808246e-05
426     -1.25000000e+00   -3.40000000e+00   -1.82860148e-05
427     -1.26000000e+00   -3.40000000e+00   -1.82911765e-05
428     -1.27000000e+00   -3.40000000e+00   -1.82963101e-05
429     -1.28000000e+00   -3.40000000e+00   -1.83014161e-05
430     -1.29000000e+00   -3.40000000e+00   -1.83064950e-05
431     -1.30000000e+00   -3.40000000e+00   -1.83115471e-05
432     -1.31000000e+00   -3.40000000e+00   -1.83165729e-05
433     -1.32000000e+00   -3.40000000e+00   -1.83215728e-05
434     -1.33000000e+00   -3.40000000e+00   -1.83265471e-05
435     -1.34000000e+00   -3.40000000e+00   -1.83314964e-05
