Index       TIME            V(VINRF)          V(VOUTRF)          V(VIN)            V(VOUT)     
48       4.80000000e-09    1.48520791e+00    7.42603954e-01    0.00000000e+00    0.00000000e+00
49       4.90000000e-09    1.51517635e+00    7.57588174e-01    0.00000000e+00    0.00000000e+00
50       5.00000000e-09    1.54508497e+00    7.72542486e-01    0.00000000e+00    0.00000000e+00
51       5.10000000e-09    1.57493260e+00    7.87466299e-01    0.00000000e+00    0.00000000e+00
52       5.20000000e-09    1.60471805e+00    8.02359025e-01    0.00000000e+00    0.00000000e+00
53       5.30000000e-09    1.63444015e+00    8.17220074e-01    0.00000000e+00    0.00000000e+00
54       5.40000000e-09    1.66409772e+00    8.32048861e-01    0.00000000e+00    0.00000000e+00
55       5.50000000e-09    1.69368960e+00    8.46844801e-01    0.00000000e+00    0.00000000e+00
56       5.60000000e-09    1.72321462e+00    8.61607308e-01    0.00000000e+00    0.00000000e+00
57       5.70000000e-09    1.75267160e+00    8.76335800e-01    0.00000000e+00    0.00000000e+00
58       5.80000000e-09    1.78205939e+00    8.91029697e-01    0.00000000e+00    0.00000000e+00
59       5.90000000e-09    1.81137683e+00    9.05688417e-01    0.00000000e+00    0.00000000e+00
60       6.00000000e-09    1.84062276e+00    9.20311382e-01    0.00000000e+00    0.00000000e+00
61       6.10000000e-09    1.86979603e+00    9.34898014e-01    0.00000000e+00    0.00000000e+00
62       6.20000000e-09    1.89889548e+00    9.49447739e-01    0.00000000e+00    0.00000000e+00
63       6.30000000e-09    1.92791996e+00    9.63959981e-01    0.00000000e+00    0.00000000e+00
64       6.40000000e-09    1.95686833e+00    9.78434167e-01    0.00000000e+00    0.00000000e+00
65       6.50000000e-09    1.98573945e+00    9.92869727e-01    0.00000000e+00    0.00000000e+00
66       6.60000000e-09    2.01453218e+00    1.00726609e+00    0.00000000e+00    0.00000000e+00
67       6.70000000e-09    2.04324537e+00    1.02162269e+00    0.00000000e+00    0.00000000e+00
68       6.80000000e-09    2.07187790e+00    1.03593895e+00    0.00000000e+00    0.00000000e+00
69       6.90000000e-09    2.10042864e+00    1.05021432e+00    0.00000000e+00    0.00000000e+00
70       7.00000000e-09    2.12889646e+00    1.06444823e+00    0.00000000e+00    0.00000000e+00
71       7.10000000e-09    2.15728023e+00    1.07864011e+00    0.00000000e+00    0.00000000e+00
72       7.20000000e-09    2.18557883e+00    1.09278942e+00    0.00000000e+00    0.00000000e+00
73       7.30000000e-09    2.21379116e+00    1.10689558e+00    0.00000000e+00    0.00000000e+00
74       7.40000000e-09    2.24191608e+00    1.12095804e+00    0.00000000e+00    0.00000000e+00
75       7.50000000e-09    2.26995250e+00    1.13497625e+00    0.00000000e+00    0.00000000e+00
76       7.60000000e-09    2.29789930e+00    1.14894965e+00    0.00000000e+00    0.00000000e+00
77       7.70000000e-09    2.32575539e+00    1.16287770e+00    0.00000000e+00    0.00000000e+00
78       7.80000000e-09    2.35351966e+00    1.17675983e+00    0.00000000e+00    0.00000000e+00
79       7.90000000e-09    2.38119102e+00    1.19059551e+00    0.00000000e+00    0.00000000e+00
80       8.00000000e-09    2.40876837e+00    1.20438419e+00    0.00000000e+00    0.00000000e+00
81       8.10000000e-09    2.43625063e+00    1.21812531e+00    0.00000000e+00    0.00000000e+00
82       8.20000000e-09    2.46363671e+00    1.23181835e+00    0.00000000e+00    0.00000000e+00
83       8.30000000e-09    2.49092553e+00    1.24546276e+00    0.00000000e+00    0.00000000e+00
84       8.40000000e-09    2.51811601e+00    1.25905800e+00    0.00000000e+00    0.00000000e+00
85       8.50000000e-09    2.54520708e+00    1.27260354e+00    0.00000000e+00    0.00000000e+00
86       8.60000000e-09    2.57219767e+00    1.28609883e+00    0.00000000e+00    0.00000000e+00
87       8.70000000e-09    2.59908671e+00    1.29954336e+00    0.00000000e+00    0.00000000e+00
88       8.80000000e-09    2.62587315e+00    1.31293657e+00    0.00000000e+00    0.00000000e+00
89       8.90000000e-09    2.65255592e+00    1.32627796e+00    0.00000000e+00    0.00000000e+00
90       9.00000000e-09    2.67913397e+00    1.33956699e+00    0.00000000e+00    0.00000000e+00
91       9.10000000e-09    2.70560626e+00    1.35280313e+00    0.00000000e+00    0.00000000e+00
92       9.20000000e-09    2.73197173e+00    1.36598587e+00    0.00000000e+00    0.00000000e+00
93       9.30000000e-09    2.75822935e+00    1.37911468e+00    0.00000000e+00    0.00000000e+00
94       9.40000000e-09    2.78437808e+00    1.39218904e+00    0.00000000e+00    0.00000000e+00
95       9.50000000e-09    2.81041689e+00    1.40520844e+00    0.00000000e+00    0.00000000e+00
96       9.60000000e-09    2.83634475e+00    1.41817237e+00    0.00000000e+00    0.00000000e+00
97       9.70000000e-09    2.86216063e+00    1.43108031e+00    0.00000000e+00    0.00000000e+00
98       9.80000000e-09    2.88786352e+00    1.44393176e+00    0.00000000e+00    0.00000000e+00
99       9.90000000e-09    2.91345240e+00    1.45672620e+00    0.00000000e+00    0.00000000e+00
100      1.00000000e-08    2.93892626e+00    1.46946313e+00    0.00000000e+00    0.00000000e+00
101      1.01000000e-08    2.96428410e+00    1.48214205e+00    0.00000000e+00    0.00000000e+00
102      1.02000000e-08    2.98952492e+00    1.49476246e+00    0.00000000e+00    0.00000000e+00
103      1.03000000e-08    3.01464771e+00    1.50732385e+00    0.00000000e+00    0.00000000e+00
104      1.04000000e-08    3.03965149e+00    1.51982574e+00    0.00000000e+00    0.00000000e+00
105      1.05000000e-08    3.06453527e+00    1.53226763e+00    0.00000000e+00    0.00000000e+00
106      1.06000000e-08    3.08929807e+00    1.54464903e+00    0.00000000e+00    0.00000000e+00
107      1.07000000e-08    3.11393890e+00    1.55696945e+00    0.00000000e+00    0.00000000e+00
108      1.08000000e-08    3.13845681e+00    1.56922840e+00    0.00000000e+00    0.00000000e+00
109      1.09000000e-08    3.16285081e+00    1.58142540e+00    0.00000000e+00    0.00000000e+00
110      1.10000000e-08    3.18711995e+00    1.59355997e+00    0.00000000e+00    0.00000000e+00
111      1.11000000e-08    3.21126327e+00    1.60563163e+00    0.00000000e+00    0.00000000e+00
112      1.12000000e-08    3.23527981e+00    1.61763990e+00    0.00000000e+00    0.00000000e+00
113      1.13000000e-08    3.25916863e+00    1.62958431e+00    0.00000000e+00    0.00000000e+00
114      1.14000000e-08    3.28292878e+00    1.64146439e+00    0.00000000e+00    0.00000000e+00
115      1.15000000e-08    3.30655933e+00    1.65327966e+00    0.00000000e+00    0.00000000e+00
116      1.16000000e-08    3.33005934e+00    1.66502967e+00    0.00000000e+00    0.00000000e+00
117      1.17000000e-08    3.35342788e+00    1.67671394e+00    0.00000000e+00    0.00000000e+00
118      1.18000000e-08    3.37666404e+00    1.68833202e+00    0.00000000e+00    0.00000000e+00
119      1.19000000e-08    3.39976689e+00    1.69988345e+00    0.00000000e+00    0.00000000e+00
120      1.20000000e-08    3.42273553e+00    1.71136776e+00    0.00000000e+00    0.00000000e+00
121      1.21000000e-08    3.44556904e+00    1.72278452e+00    0.00000000e+00    0.00000000e+00
122      1.22000000e-08    3.46826653e+00    1.73413326e+00    0.00000000e+00    0.00000000e+00
123      1.23000000e-08    3.49082709e+00    1.74541355e+00    0.00000000e+00    0.00000000e+00
124      1.24000000e-08    3.51324985e+00    1.75662492e+00    0.00000000e+00    0.00000000e+00
125      1.25000000e-08    3.53553391e+00    1.76776695e+00    0.00000000e+00    0.00000000e+00
126      1.26000000e-08    3.55767839e+00    1.77883919e+00    0.00000000e+00    0.00000000e+00
127      1.27000000e-08    3.57968242e+00    1.78984121e+00    0.00000000e+00    0.00000000e+00
128      1.28000000e-08    3.60154512e+00    1.80077256e+00    0.00000000e+00    0.00000000e+00
129      1.29000000e-08    3.62326565e+00    1.81163283e+00    0.00000000e+00    0.00000000e+00
130      1.30000000e-08    3.64484314e+00    1.82242157e+00    0.00000000e+00    0.00000000e+00
131      1.31000000e-08    3.66627673e+00    1.83313837e+00    0.00000000e+00    0.00000000e+00
132      1.32000000e-08    3.68756559e+00    1.84378279e+00    0.00000000e+00    0.00000000e+00
133      1.33000000e-08    3.70870886e+00    1.85435443e+00    0.00000000e+00    0.00000000e+00
134      1.34000000e-08    3.72970573e+00    1.86485286e+00    0.00000000e+00    0.00000000e+00
135      1.35000000e-08    3.75055535e+00    1.87527767e+00    0.00000000e+00    0.00000000e+00
136      1.36000000e-08    3.77125690e+00    1.88562845e+00    0.00000000e+00    0.00000000e+00
137      1.37000000e-08    3.79180958e+00    1.89590479e+00    0.00000000e+00    0.00000000e+00
138      1.38000000e-08    3.81221256e+00    1.90610628e+00    0.00000000e+00    0.00000000e+00
139      1.39000000e-08    3.83246503e+00    1.91623252e+00    0.00000000e+00    0.00000000e+00
140      1.40000000e-08    3.85256621e+00    1.92628311e+00    0.00000000e+00    0.00000000e+00
141      1.41000000e-08    3.87251530e+00    1.93625765e+00    0.00000000e+00    0.00000000e+00
142      1.42000000e-08    3.89231151e+00    1.94615575e+00    0.00000000e+00    0.00000000e+00
143      1.43000000e-08    3.91195405e+00    1.95597703e+00    0.00000000e+00    0.00000000e+00
144      1.44000000e-08    3.93144216e+00    1.96572108e+00    0.00000000e+00    0.00000000e+00
145      1.45000000e-08    3.95077506e+00    1.97538753e+00    0.00000000e+00    0.00000000e+00
146      1.46000000e-08    3.96995199e+00    1.98497600e+00    0.00000000e+00    0.00000000e+00
147      1.47000000e-08    3.98897220e+00    1.99448610e+00    0.00000000e+00    0.00000000e+00
148      1.48000000e-08    4.00783492e+00    2.00391746e+00    0.00000000e+00    0.00000000e+00
149      1.49000000e-08    4.02653943e+00    2.01326971e+00    0.00000000e+00    0.00000000e+00
150      1.50000000e-08    4.04508497e+00    2.02254249e+00    0.00000000e+00    0.00000000e+00
151      1.51000000e-08    4.06347082e+00    2.03173541e+00    0.00000000e+00    0.00000000e+00
152      1.52000000e-08    4.08169625e+00    2.04084813e+00    0.00000000e+00    0.00000000e+00
153      1.53000000e-08    4.09976055e+00    2.04988027e+00    0.00000000e+00    0.00000000e+00
154      1.54000000e-08    4.11766299e+00    2.05883149e+00    0.00000000e+00    0.00000000e+00
155      1.55000000e-08    4.13540287e+00    2.06770144e+00    0.00000000e+00    0.00000000e+00
156      1.56000000e-08    4.15297950e+00    2.07648975e+00    0.00000000e+00    0.00000000e+00
157      1.57000000e-08    4.17039217e+00    2.08519608e+00    0.00000000e+00    0.00000000e+00
158      1.58000000e-08    4.18764020e+00    2.09382010e+00    0.00000000e+00    0.00000000e+00
159      1.59000000e-08    4.20472291e+00    2.10236146e+00    0.00000000e+00    0.00000000e+00
160      1.60000000e-08    4.22163963e+00    2.11081981e+00    0.00000000e+00    0.00000000e+00
161      1.61000000e-08    4.23838968e+00    2.11919484e+00    0.00000000e+00    0.00000000e+00
162      1.62000000e-08    4.25497241e+00    2.12748620e+00    0.00000000e+00    0.00000000e+00
163      1.63000000e-08    4.27138716e+00    2.13569358e+00    0.00000000e+00    0.00000000e+00
164      1.64000000e-08    4.28763328e+00    2.14381664e+00    0.00000000e+00    0.00000000e+00
165      1.65000000e-08    4.30371014e+00    2.15185507e+00    0.00000000e+00    0.00000000e+00
166      1.66000000e-08    4.31961709e+00    2.15980854e+00    0.00000000e+00    0.00000000e+00
167      1.67000000e-08    4.33535351e+00    2.16767675e+00    0.00000000e+00    0.00000000e+00
168      1.68000000e-08    4.35091877e+00    2.17545939e+00    0.00000000e+00    0.00000000e+00
169      1.69000000e-08    4.36631227e+00    2.18315614e+00    0.00000000e+00    0.00000000e+00
170      1.70000000e-08    4.38153340e+00    2.19076670e+00    0.00000000e+00    0.00000000e+00
171      1.71000000e-08    4.39658155e+00    2.19829078e+00    0.00000000e+00    0.00000000e+00
172      1.72000000e-08    4.41145613e+00    2.20572807e+00    0.00000000e+00    0.00000000e+00
173      1.73000000e-08    4.42615656e+00    2.21307828e+00    0.00000000e+00    0.00000000e+00
174      1.74000000e-08    4.44068224e+00    2.22034112e+00    0.00000000e+00    0.00000000e+00
175      1.75000000e-08    4.45503262e+00    2.22751631e+00    0.00000000e+00    0.00000000e+00
176      1.76000000e-08    4.46920712e+00    2.23460356e+00    0.00000000e+00    0.00000000e+00
177      1.77000000e-08    4.48320518e+00    2.24160259e+00    0.00000000e+00    0.00000000e+00
178      1.78000000e-08    4.49702626e+00    2.24851313e+00    0.00000000e+00    0.00000000e+00
179      1.79000000e-08    4.51066980e+00    2.25533490e+00    0.00000000e+00    0.00000000e+00
180      1.80000000e-08    4.52413526e+00    2.26206763e+00    0.00000000e+00    0.00000000e+00
181      1.81000000e-08    4.53742212e+00    2.26871106e+00    0.00000000e+00    0.00000000e+00
182      1.82000000e-08    4.55052985e+00    2.27526493e+00    0.00000000e+00    0.00000000e+00
183      1.83000000e-08    4.56345794e+00    2.28172897e+00    0.00000000e+00    0.00000000e+00
184      1.84000000e-08    4.57620586e+00    2.28810293e+00    0.00000000e+00    0.00000000e+00
185      1.85000000e-08    4.58877313e+00    2.29438656e+00    0.00000000e+00    0.00000000e+00
186      1.86000000e-08    4.60115924e+00    2.30057962e+00    0.00000000e+00    0.00000000e+00
187      1.87000000e-08    4.61336370e+00    2.30668185e+00    0.00000000e+00    0.00000000e+00
188      1.88000000e-08    4.62538603e+00    2.31269302e+00    0.00000000e+00    0.00000000e+00
189      1.89000000e-08    4.63722577e+00    2.31861288e+00    0.00000000e+00    0.00000000e+00
190      1.90000000e-08    4.64888243e+00    2.32444121e+00    0.00000000e+00    0.00000000e+00
191      1.91000000e-08    4.66035556e+00    2.33017778e+00    0.00000000e+00    0.00000000e+00
192      1.92000000e-08    4.67164471e+00    2.33582236e+00    0.00000000e+00    0.00000000e+00
193      1.93000000e-08    4.68274943e+00    2.34137472e+00    0.00000000e+00    0.00000000e+00
194      1.94000000e-08    4.69366929e+00    2.34683464e+00    0.00000000e+00    0.00000000e+00
195      1.95000000e-08    4.70440384e+00    2.35220192e+00    0.00000000e+00    0.00000000e+00
196      1.96000000e-08    4.71495268e+00    2.35747634e+00    0.00000000e+00    0.00000000e+00
197      1.97000000e-08    4.72531538e+00    2.36265769e+00    0.00000000e+00    0.00000000e+00
198      1.98000000e-08    4.73549152e+00    2.36774576e+00    0.00000000e+00    0.00000000e+00
199      1.99000000e-08    4.74548072e+00    2.37274036e+00    0.00000000e+00    0.00000000e+00
200      2.00000000e-08    4.75528258e+00    2.37764129e+00    0.00000000e+00    0.00000000e+00
201      2.01000000e-08    4.76489671e+00    2.38244835e+00    0.00000000e+00    0.00000000e+00
202      2.02000000e-08    4.77432272e+00    2.38716136e+00    0.00000000e+00    0.00000000e+00
203      2.03000000e-08    4.78356026e+00    2.39178013e+00    0.00000000e+00    0.00000000e+00
204      2.04000000e-08    4.79260895e+00    2.39630447e+00    0.00000000e+00    0.00000000e+00
205      2.05000000e-08    4.80146843e+00    2.40073421e+00    0.00000000e+00    0.00000000e+00
206      2.06000000e-08    4.81013836e+00    2.40506918e+00    0.00000000e+00    0.00000000e+00
207      2.07000000e-08    4.81861839e+00    2.40930920e+00    0.00000000e+00    0.00000000e+00
208      2.08000000e-08    4.82690819e+00    2.41345410e+00    0.00000000e+00    0.00000000e+00
209      2.09000000e-08    4.83500744e+00    2.41750372e+00    0.00000000e+00    0.00000000e+00
210      2.10000000e-08    4.84291581e+00    2.42145790e+00    0.00000000e+00    0.00000000e+00
211      2.11000000e-08    4.85063298e+00    2.42531649e+00    0.00000000e+00    0.00000000e+00
212      2.12000000e-08    4.85815866e+00    2.42907933e+00    0.00000000e+00    0.00000000e+00
213      2.13000000e-08    4.86549255e+00    2.43274628e+00    0.00000000e+00    0.00000000e+00
214      2.14000000e-08    4.87263436e+00    2.43631718e+00    0.00000000e+00    0.00000000e+00
215      2.15000000e-08    4.87958381e+00    2.43979190e+00    0.00000000e+00    0.00000000e+00
216      2.16000000e-08    4.88634062e+00    2.44317031e+00    0.00000000e+00    0.00000000e+00
217      2.17000000e-08    4.89290452e+00    2.44645226e+00    0.00000000e+00    0.00000000e+00
218      2.18000000e-08    4.89927526e+00    2.44963763e+00    0.00000000e+00    0.00000000e+00
219      2.19000000e-08    4.90545259e+00    2.45272629e+00    0.00000000e+00    0.00000000e+00
220      2.20000000e-08    4.91143625e+00    2.45571813e+00    0.00000000e+00    0.00000000e+00
221      2.21000000e-08    4.91722602e+00    2.45861301e+00    0.00000000e+00    0.00000000e+00
222      2.22000000e-08    4.92282167e+00    2.46141084e+00    0.00000000e+00    0.00000000e+00
223      2.23000000e-08    4.92822298e+00    2.46411149e+00    0.00000000e+00    0.00000000e+00
224      2.24000000e-08    4.93342972e+00    2.46671486e+00    0.00000000e+00    0.00000000e+00
225      2.25000000e-08    4.93844170e+00    2.46922085e+00    0.00000000e+00    0.00000000e+00
226      2.26000000e-08    4.94325872e+00    2.47162936e+00    0.00000000e+00    0.00000000e+00
227      2.27000000e-08    4.94788059e+00    2.47394030e+00    0.00000000e+00    0.00000000e+00
228      2.28000000e-08    4.95230713e+00    2.47615356e+00    0.00000000e+00    0.00000000e+00
229      2.29000000e-08    4.95653816e+00    2.47826908e+00    0.00000000e+00    0.00000000e+00
230      2.30000000e-08    4.96057351e+00    2.48028675e+00    0.00000000e+00    0.00000000e+00
231      2.31000000e-08    4.96441302e+00    2.48220651e+00    0.00000000e+00    0.00000000e+00
232      2.32000000e-08    4.96805655e+00    2.48402828e+00    0.00000000e+00    0.00000000e+00
233      2.33000000e-08    4.97150395e+00    2.48575198e+00    0.00000000e+00    0.00000000e+00
234      2.34000000e-08    4.97475508e+00    2.48737754e+00    0.00000000e+00    0.00000000e+00
235      2.35000000e-08    4.97780982e+00    2.48890491e+00    0.00000000e+00    0.00000000e+00
236      2.36000000e-08    4.98066805e+00    2.49033402e+00    0.00000000e+00    0.00000000e+00
237      2.37000000e-08    4.98332964e+00    2.49166482e+00    0.00000000e+00    0.00000000e+00
238      2.38000000e-08    4.98579450e+00    2.49289725e+00    0.00000000e+00    0.00000000e+00
239      2.39000000e-08    4.98806253e+00    2.49403127e+00    0.00000000e+00    0.00000000e+00
240      2.40000000e-08    4.99013364e+00    2.49506682e+00    0.00000000e+00    0.00000000e+00
241      2.41000000e-08    4.99200775e+00    2.49600388e+00    0.00000000e+00    0.00000000e+00
242      2.42000000e-08    4.99368478e+00    2.49684239e+00    0.00000000e+00    0.00000000e+00
243      2.43000000e-08    4.99516467e+00    2.49758234e+00    0.00000000e+00    0.00000000e+00
244      2.44000000e-08    4.99644736e+00    2.49822368e+00    0.00000000e+00    0.00000000e+00
245      2.45000000e-08    4.99753280e+00    2.49876640e+00    0.00000000e+00    0.00000000e+00
246      2.46000000e-08    4.99842095e+00    2.49921047e+00    0.00000000e+00    0.00000000e+00
247      2.47000000e-08    4.99911176e+00    2.49955588e+00    0.00000000e+00    0.00000000e+00
248      2.48000000e-08    4.99960522e+00    2.49980261e+00    0.00000000e+00    0.00000000e+00
249      2.49000000e-08    4.99990130e+00    2.49995065e+00    0.00000000e+00    0.00000000e+00
250      2.50000000e-08    5.00000000e+00    2.50000000e+00    0.00000000e+00    0.00000000e+00
251      2.51000000e-08    4.99990130e+00    2.49995065e+00    0.00000000e+00    0.00000000e+00
252      2.52000000e-08    4.99960522e+00    2.49980261e+00    0.00000000e+00    0.00000000e+00
253      2.53000000e-08    4.99911176e+00    2.49955588e+00    0.00000000e+00    0.00000000e+00
254      2.54000000e-08    4.99842095e+00    2.49921047e+00    0.00000000e+00    0.00000000e+00
255      2.55000000e-08    4.99753280e+00    2.49876640e+00    0.00000000e+00    0.00000000e+00
256      2.56000000e-08    4.99644736e+00    2.49822368e+00    0.00000000e+00    0.00000000e+00
257      2.57000000e-08    4.99516467e+00    2.49758234e+00    0.00000000e+00    0.00000000e+00
258      2.58000000e-08    4.99368478e+00    2.49684239e+00    0.00000000e+00    0.00000000e+00
259      2.59000000e-08    4.99200775e+00    2.49600388e+00    0.00000000e+00    0.00000000e+00
260      2.60000000e-08    4.99013364e+00    2.49506682e+00    0.00000000e+00    0.00000000e+00
261      2.61000000e-08    4.98806253e+00    2.49403127e+00    0.00000000e+00    0.00000000e+00
262      2.62000000e-08    4.98579450e+00    2.49289725e+00    0.00000000e+00    0.00000000e+00
263      2.63000000e-08    4.98332964e+00    2.49166482e+00    0.00000000e+00    0.00000000e+00
264      2.64000000e-08    4.98066805e+00    2.49033402e+00    0.00000000e+00    0.00000000e+00
265      2.65000000e-08    4.97780982e+00    2.48890491e+00    0.00000000e+00    0.00000000e+00
266      2.66000000e-08    4.97475508e+00    2.48737754e+00    0.00000000e+00    0.00000000e+00
267      2.67000000e-08    4.97150395e+00    2.48575198e+00    0.00000000e+00    0.00000000e+00
268      2.68000000e-08    4.96805655e+00    2.48402828e+00    0.00000000e+00    0.00000000e+00
269      2.69000000e-08    4.96441302e+00    2.48220651e+00    0.00000000e+00    0.00000000e+00
270      2.70000000e-08    4.96057351e+00    2.48028675e+00    0.00000000e+00    0.00000000e+00
271      2.71000000e-08    4.95653816e+00    2.47826908e+00    0.00000000e+00    0.00000000e+00
272      2.72000000e-08    4.95230713e+00    2.47615356e+00    0.00000000e+00    0.00000000e+00
273      2.73000000e-08    4.94788059e+00    2.47394030e+00    0.00000000e+00    0.00000000e+00
274      2.74000000e-08    4.94325872e+00    2.47162936e+00    0.00000000e+00    0.00000000e+00
275      2.75000000e-08    4.93844170e+00    2.46922085e+00    0.00000000e+00    0.00000000e+00
276      2.76000000e-08    4.93342972e+00    2.46671486e+00    0.00000000e+00    0.00000000e+00
277      2.77000000e-08    4.92822298e+00    2.46411149e+00    0.00000000e+00    0.00000000e+00
278      2.78000000e-08    4.92282167e+00    2.46141084e+00    0.00000000e+00    0.00000000e+00
279      2.79000000e-08    4.91722602e+00    2.45861301e+00    0.00000000e+00    0.00000000e+00
280      2.80000000e-08    4.91143625e+00    2.45571813e+00    0.00000000e+00    0.00000000e+00
281      2.81000000e-08    4.90545259e+00    2.45272629e+00    0.00000000e+00    0.00000000e+00
282      2.82000000e-08    4.89927526e+00    2.44963763e+00    0.00000000e+00    0.00000000e+00
283      2.83000000e-08    4.89290452e+00    2.44645226e+00    0.00000000e+00    0.00000000e+00
284      2.84000000e-08    4.88634062e+00    2.44317031e+00    0.00000000e+00    0.00000000e+00
285      2.85000000e-08    4.87958381e+00    2.43979190e+00    0.00000000e+00    0.00000000e+00
286      2.86000000e-08    4.87263436e+00    2.43631718e+00    0.00000000e+00    0.00000000e+00
287      2.87000000e-08    4.86549255e+00    2.43274628e+00    0.00000000e+00    0.00000000e+00
288      2.88000000e-08    4.85815866e+00    2.42907933e+00    0.00000000e+00    0.00000000e+00
289      2.89000000e-08    4.85063298e+00    2.42531649e+00    0.00000000e+00    0.00000000e+00
290      2.90000000e-08    4.84291581e+00    2.42145790e+00    0.00000000e+00    0.00000000e+00
291      2.91000000e-08    4.83500744e+00    2.41750372e+00    0.00000000e+00    0.00000000e+00
292      2.92000000e-08    4.82690819e+00    2.41345410e+00    0.00000000e+00    0.00000000e+00
293      2.93000000e-08    4.81861839e+00    2.40930920e+00    0.00000000e+00    0.00000000e+00
294      2.94000000e-08    4.81013836e+00    2.40506918e+00    0.00000000e+00    0.00000000e+00
295      2.95000000e-08    4.80146843e+00    2.40073421e+00    0.00000000e+00    0.00000000e+00
