Index       TIME            V(VINRF)           V(VOUT)     
70       7.00000000e-09    8.99952503e-07    4.49976252e-07
71       7.10000000e-09    4.75428191e+00    2.37714095e+00
72       7.20000000e-09    2.93859636e+00    1.46929818e+00
73       7.30000000e-09   -2.93794756e+00   -1.46897378e+00
74       7.40000000e-09   -4.75387439e+00   -2.37693720e+00
75       7.50000000e-09   -1.44423489e-06   -7.22117444e-07
76       7.60000000e-09    4.75389068e+00    2.37694534e+00
77       7.70000000e-09    2.93808001e+00    1.46904001e+00
78       7.80000000e-09   -2.93836369e+00   -1.46918185e+00
79       7.90000000e-09   -4.75498441e+00   -2.37749221e+00
80       8.00000000e-09   -3.28356648e-06   -1.64178324e-06
81       8.10000000e-09    4.75439398e+00    2.37719699e+00
82       8.20000000e-09    2.93871372e+00    1.46935686e+00
83       8.30000000e-09   -2.93822049e+00   -1.46911024e+00
84       8.40000000e-09   -4.75441949e+00   -2.37720975e+00
85       8.50000000e-09   -5.03118799e-06   -2.51559400e-06
86       8.60000000e-09    4.75413475e+00    2.37706738e+00
87       8.70000000e-09    2.93840783e+00    1.46920392e+00
88       8.80000000e-09   -2.93864605e+00   -1.46932303e+00
89       8.90000000e-09   -4.75412877e+00   -2.37706439e+00
90       9.00000000e-09    6.98675574e-06    3.49337787e-06
91       9.10000000e-09    4.75478861e+00    2.37739430e+00
92       9.20000000e-09    2.93821042e+00    1.46910521e+00
93       9.30000000e-09   -2.93846050e+00   -1.46923025e+00
94       9.40000000e-09   -4.75474788e+00   -2.37737394e+00
95       9.50000000e-09   -1.09185103e-06   -5.45925517e-07
96       9.60000000e-09    4.75455772e+00    2.37727886e+00
97       9.70000000e-09    2.93857328e+00    1.46928664e+00
98       9.80000000e-09   -2.93820423e+00   -1.46910212e+00
99       9.90000000e-09   -4.75459072e+00   -2.37729536e+00
100      1.00000000e-08   -6.60751397e-06   -3.30375698e-06
101      1.01000000e-08    4.75411377e+00    2.37705689e+00
102      1.02000000e-08    2.93851849e+00    1.46925924e+00
103      1.03000000e-08   -2.93851238e+00   -1.46925619e+00
104      1.04000000e-08   -4.75411393e+00   -2.37705696e+00
105      1.05000000e-08   -4.00624769e-07   -2.00312385e-07
106      1.06000000e-08    4.75247660e+00    2.37623830e+00
107      1.07000000e-08    2.93768911e+00    1.46884456e+00
108      1.08000000e-08   -2.93718615e+00   -1.46859308e+00
109      1.09000000e-08   -4.75319177e+00   -2.37659589e+00
110      1.10000000e-08    1.04940739e-06    5.24703696e-07
111      1.11000000e-08    4.75409810e+00    2.37704905e+00
112      1.12000000e-08    2.93773805e+00    1.46886902e+00
113      1.13000000e-08   -2.93824460e+00   -1.46912230e+00
114      1.14000000e-08   -4.75421701e+00   -2.37710850e+00
115      1.15000000e-08   -5.78498036e-06   -2.89249018e-06
116      1.16000000e-08    4.75419309e+00    2.37709655e+00
117      1.17000000e-08    2.93851201e+00    1.46925600e+00
118      1.18000000e-08   -2.93858512e+00   -1.46929256e+00
119      1.19000000e-08   -4.75419386e+00   -2.37709693e+00
120      1.20000000e-08    6.24423950e-06    3.12211975e-06
121      1.21000000e-08    4.75474268e+00    2.37737134e+00
122      1.22000000e-08    2.93825412e+00    1.46912706e+00
123      1.23000000e-08   -2.93851530e+00   -1.46925765e+00
124      1.24000000e-08   -4.75475254e+00   -2.37737627e+00
125      1.25000000e-08   -8.26111536e-07   -4.13055768e-07
126      1.26000000e-08    4.75460592e+00    2.37730296e+00
127      1.27000000e-08    2.93860611e+00    1.46930306e+00
128      1.28000000e-08   -2.93825334e+00   -1.46912667e+00
129      1.29000000e-08   -4.75459662e+00   -2.37729831e+00
130      1.30000000e-08   -5.64280663e-06   -2.82140332e-06
131      1.31000000e-08    4.75419514e+00    2.37709757e+00
132      1.32000000e-08    2.93849510e+00    1.46924755e+00
133      1.33000000e-08   -2.93860490e+00   -1.46930245e+00
134      1.34000000e-08   -4.75419629e+00   -2.37709814e+00
135      1.35000000e-08    6.28623865e-06    3.14311932e-06
136      1.36000000e-08    4.75477469e+00    2.37738734e+00
137      1.37000000e-08    2.93825593e+00    1.46912797e+00
138      1.38000000e-08   -2.93849868e+00   -1.46924934e+00
139      1.39000000e-08   -4.75478461e+00   -2.37739231e+00
140      1.40000000e-08   -1.15465656e-06   -5.77328279e-07
141      1.41000000e-08    4.75457917e+00    2.37728958e+00
142      1.42000000e-08    2.93862592e+00    1.46931296e+00
143      1.43000000e-08   -2.93825484e+00   -1.46912742e+00
144      1.44000000e-08   -4.75457003e+00   -2.37728502e+00
145      1.45000000e-08   -5.43781950e-06   -2.71890975e-06
146      1.46000000e-08    4.75419808e+00    2.37709904e+00
147      1.47000000e-08    2.93847877e+00    1.46923938e+00
148      1.48000000e-08   -2.93862526e+00   -1.46931263e+00
149      1.49000000e-08   -4.75419961e+00   -2.37709981e+00
150      1.50000000e-08    6.30387194e-06    3.15193597e-06
151      1.51000000e-08    4.75480760e+00    2.37740380e+00
152      1.52000000e-08    2.93825830e+00    1.46912915e+00
153      1.53000000e-08   -2.93848260e+00   -1.46924130e+00
154      1.54000000e-08   -4.75481757e+00   -2.37740879e+00
155      1.55000000e-08   -1.48033584e-06   -7.40167922e-07
156      1.56000000e-08    4.75455331e+00    2.37727665e+00
157      1.57000000e-08    2.93864626e+00    1.46932313e+00
158      1.58000000e-08   -2.93825691e+00   -1.46912845e+00
159      1.59000000e-08   -4.75454435e+00   -2.37727217e+00
160      1.60000000e-08   -5.20273674e-06   -2.60136837e-06
161      1.61000000e-08    4.75420193e+00    2.37710096e+00
162      1.62000000e-08    2.93846301e+00    1.46923150e+00
163      1.63000000e-08   -2.93864620e+00   -1.46932310e+00
164      1.64000000e-08   -4.75420384e+00   -2.37710192e+00
165      1.65000000e-08    6.29796083e-06    3.14898042e-06
166      1.66000000e-08    4.75484143e+00    2.37742071e+00
167      1.67000000e-08    2.93826122e+00    1.46913061e+00
168      1.68000000e-08   -2.93846705e+00   -1.46923352e+00
169      1.69000000e-08   -4.75485142e+00   -2.37742571e+00
170      1.70000000e-08   -1.80232914e-06   -9.01164569e-07
171      1.71000000e-08    4.75452834e+00    2.37726417e+00
172      1.72000000e-08    2.93866712e+00    1.46933356e+00
173      1.73000000e-08   -2.93825953e+00   -1.46912976e+00
174      1.74000000e-08   -4.75451957e+00   -2.37725979e+00
175      1.75000000e-08   -4.93673895e-06   -2.46836948e-06
176      1.76000000e-08    4.75420667e+00    2.37710333e+00
177      1.77000000e-08    2.93844782e+00    1.46922391e+00
178      1.78000000e-08   -2.93866772e+00   -1.46933386e+00
179      1.79000000e-08   -4.75420896e+00   -2.37710448e+00
180      1.80000000e-08    6.26932427e-06    3.13466213e-06
181      1.81000000e-08    4.75487616e+00    2.37743808e+00
182      1.82000000e-08    2.93826470e+00    1.46913235e+00
183      1.83000000e-08   -2.93845204e+00   -1.46922602e+00
184      1.84000000e-08   -4.75488615e+00   -2.37744308e+00
185      1.85000000e-08   -2.11981692e-06   -1.05990846e-06
186      1.86000000e-08    4.75450426e+00    2.37725213e+00
187      1.87000000e-08    2.93868852e+00    1.46934426e+00
188      1.88000000e-08   -2.93826271e+00   -1.46913135e+00
189      1.89000000e-08   -4.75449570e+00   -2.37724785e+00
190      1.90000000e-08   -4.63900631e-06   -2.31950316e-06
191      1.91000000e-08    4.75421231e+00    2.37710616e+00
192      1.92000000e-08    2.93843321e+00    1.46921660e+00
193      1.93000000e-08   -2.93868982e+00   -1.46934491e+00
194      1.94000000e-08   -4.75421497e+00   -2.37710749e+00
195      1.95000000e-08    6.21878201e-06    3.10939101e-06
196      1.96000000e-08    4.75491179e+00    2.37745590e+00
197      1.97000000e-08    2.93826872e+00    1.46913436e+00
198      1.98000000e-08   -2.93843756e+00   -1.46921878e+00
199      1.99000000e-08   -4.75492178e+00   -2.37746089e+00
200      2.00000000e-08   -2.43197919e-06   -1.21598960e-06
201      2.01000000e-08    4.75448108e+00    2.37724054e+00
202      2.02000000e-08    2.93871045e+00    1.46935522e+00
203      2.03000000e-08   -2.93826645e+00   -1.46913322e+00
204      2.04000000e-08   -4.75447273e+00   -2.37723636e+00
205      2.05000000e-08   -4.30871929e-06   -2.15435965e-06
206      2.06000000e-08    4.75421885e+00    2.37710943e+00
207      2.07000000e-08    2.93841916e+00    1.46920958e+00
208      2.08000000e-08   -2.93871251e+00   -1.46935625e+00
209      2.09000000e-08   -4.75422188e+00   -2.37711094e+00
210      2.10000000e-08    6.14715426e-06    3.07357713e-06
211      2.11000000e-08    4.75494834e+00    2.37747417e+00
212      2.12000000e-08    2.93827329e+00    1.46913665e+00
213      2.13000000e-08   -2.93842363e+00   -1.46921181e+00
214      2.14000000e-08   -4.75495828e+00   -2.37747914e+00
215      2.15000000e-08   -2.73799565e-06   -1.36899783e-06
216      2.16000000e-08    4.75445878e+00    2.37722939e+00
217      2.17000000e-08    2.93873290e+00    1.46936645e+00
218      2.18000000e-08   -2.93827075e+00   -1.46913537e+00
219      2.19000000e-08   -4.75445066e+00   -2.37722533e+00
220      2.20000000e-08   -3.94505772e-06   -1.97252886e-06
221      2.21000000e-08    4.75422629e+00    2.37711315e+00
222      2.22000000e-08    2.93840569e+00    1.46920285e+00
223      2.23000000e-08   -2.93873577e+00   -1.46936788e+00
224      2.24000000e-08   -4.75422969e+00   -2.37711485e+00
225      2.25000000e-08    6.05526121e-06    3.02763061e-06
226      2.26000000e-08    4.75498579e+00    2.37749289e+00
227      2.27000000e-08    2.93827841e+00    1.46913921e+00
228      2.28000000e-08   -2.93841023e+00   -1.46920511e+00
229      2.29000000e-08   -4.75499568e+00   -2.37749784e+00
230      2.30000000e-08   -1.06036046e-06   -5.30180230e-07
231      2.31000000e-08    4.75504336e+00    2.37752168e+00
232      2.32000000e-08    2.93798391e+00    1.46899196e+00
233      2.33000000e-08   -2.93883195e+00   -1.46941597e+00
234      2.34000000e-08   -4.75413891e+00   -2.37706945e+00
235      2.35000000e-08    6.61680942e-06    3.30840471e-06
236      2.36000000e-08    4.75442909e+00    2.37721455e+00
237      2.37000000e-08    2.93826266e+00    1.46913133e+00
238      2.38000000e-08   -2.93879719e+00   -1.46939860e+00
239      2.39000000e-08   -4.75413184e+00   -2.37706592e+00
240      2.40000000e-08    6.41760464e-06    3.20880232e-06
241      2.41000000e-08    4.75439879e+00    2.37719939e+00
242      2.42000000e-08    2.93827353e+00    1.46913676e+00
243      2.43000000e-08   -2.93876345e+00   -1.46938173e+00
244      2.44000000e-08   -4.75412632e+00   -2.37706316e+00
245      2.45000000e-08    6.16771076e-06    3.08385538e-06
246      2.46000000e-08    4.75437005e+00    2.37718502e+00
247      2.47000000e-08    2.93828537e+00    1.46914269e+00
248      2.48000000e-08   -2.93873072e+00   -1.46936536e+00
249      2.49000000e-08   -4.75412235e+00   -2.37706118e+00
250      2.50000000e-08    5.86526636e-06    2.93263318e-06
251      2.51000000e-08    4.75434286e+00    2.37717143e+00
252      2.52000000e-08    2.93829819e+00    1.46914910e+00
253      2.53000000e-08   -2.93869900e+00   -1.46934950e+00
254      2.54000000e-08   -4.75411993e+00   -2.37705997e+00
255      2.55000000e-08    5.50841004e-06    2.75420502e-06
256      2.56000000e-08    4.75431724e+00    2.37715862e+00
257      2.57000000e-08    2.93831200e+00    1.46915600e+00
258      2.58000000e-08   -2.93866828e+00   -1.46933414e+00
259      2.59000000e-08   -4.75411906e+00   -2.37705953e+00
260      2.60000000e-08    5.09527970e-06    2.54763985e-06
261      2.61000000e-08    4.75429318e+00    2.37714659e+00
262      2.62000000e-08    2.93832678e+00    1.46916339e+00
263      2.63000000e-08   -2.93863857e+00   -1.46931928e+00
264      2.64000000e-08   -4.75411974e+00   -2.37705987e+00
265      2.65000000e-08    4.62401406e-06    2.31200703e-06
266      2.66000000e-08    4.75427068e+00    2.37713534e+00
267      2.67000000e-08    2.93834255e+00    1.46917127e+00
268      2.68000000e-08   -2.93860986e+00   -1.46930493e+00
269      2.69000000e-08   -4.75412197e+00   -2.37706099e+00
270      2.70000000e-08    4.09275152e-06    2.04637576e-06
271      2.71000000e-08    4.75424973e+00    2.37712487e+00
272      2.72000000e-08    2.93835930e+00    1.46917965e+00
273      2.73000000e-08   -2.93858215e+00   -1.46929108e+00
274      2.74000000e-08   -4.75412576e+00   -2.37706288e+00
275      2.75000000e-08    3.49963062e-06    1.74981531e-06
276      2.76000000e-08    4.75423035e+00    2.37711517e+00
277      2.77000000e-08    2.93837704e+00    1.46918852e+00
278      2.78000000e-08   -2.93855544e+00   -1.46927772e+00
279      2.79000000e-08   -4.75413109e+00   -2.37706555e+00
280      2.80000000e-08    2.84278994e-06    1.42139497e-06
281      2.81000000e-08    4.75421252e+00    2.37710626e+00
282      2.82000000e-08    2.93839576e+00    1.46919788e+00
283      2.83000000e-08   -2.93852974e+00   -1.46926487e+00
284      2.84000000e-08   -4.75413798e+00   -2.37706899e+00
285      2.85000000e-08    2.12036804e-06    1.06018402e-06
286      2.86000000e-08    4.75419625e+00    2.37709813e+00
287      2.87000000e-08    2.93841547e+00    1.46920774e+00
288      2.88000000e-08   -2.93870779e+00   -1.46935389e+00
289      2.89000000e-08   -4.75475068e+00   -2.37737534e+00
290      2.90000000e-08    4.40122840e-06    2.20061420e-06
291      2.91000000e-08    4.75391433e+00    2.37695716e+00
292      2.92000000e-08    2.93886289e+00    1.46943144e+00
293      2.93000000e-08   -2.93831824e+00   -1.46915912e+00
294      2.94000000e-08   -4.75440492e+00   -2.37720246e+00
295      2.95000000e-08    1.28737469e-08    6.43687343e-09
296      2.96000000e-08    4.75442515e+00    2.37721258e+00
297      2.97000000e-08    2.93831604e+00    1.46915802e+00
298      2.98000000e-08   -2.93703394e+00   -1.46851697e+00
299      2.99000000e-08   -4.75442831e+00   -2.37721415e+00
300      3.00000000e-08   -7.03522612e-07   -3.51761306e-07
301      3.01000000e-08    4.75500783e+00    2.37750392e+00
302      3.02000000e-08    2.93835668e+00    1.46917834e+00
303      3.03000000e-08   -2.93823927e+00   -1.46911963e+00
304      3.04000000e-08   -4.75475196e+00   -2.37737598e+00
305      3.05000000e-08   -2.65290797e-06   -1.32645398e-06
306      3.06000000e-08    4.75294779e+00    2.37647389e+00
307      3.07000000e-08    2.93732521e+00    1.46866261e+00
308      3.08000000e-08   -2.93833058e+00   -1.46916529e+00
309      3.09000000e-08   -4.75310614e+00   -2.37655307e+00
310      3.10000000e-08   -3.15434057e-06   -1.57717029e-06
311      3.11000000e-08    4.75297054e+00    2.37648527e+00
312      3.12000000e-08    2.93721713e+00    1.46860856e+00
313      3.13000000e-08   -2.93754844e+00   -1.46877422e+00
314      3.14000000e-08   -4.75299712e+00   -2.37649856e+00
315      3.15000000e-08    1.73920070e-05    8.69600350e-06
316      3.16000000e-08    4.75411858e+00    2.37705929e+00
317      3.17000000e-08    2.93832756e+00    1.46916378e+00
318      3.18000000e-08   -2.93848153e+00   -1.46924077e+00
319      3.19000000e-08   -4.75459490e+00   -2.37729745e+00
320      3.20000000e-08    2.37205790e-05    1.18602895e-05
321      3.21000000e-08    4.75247135e+00    2.37623567e+00
322      3.22000000e-08    2.93719973e+00    1.46859987e+00
323      3.23000000e-08   -2.93844392e+00   -1.46922196e+00
324      3.24000000e-08   -4.75390117e+00   -2.37695059e+00
325      3.25000000e-08    1.53489029e-05    7.67445145e-06
326      3.26000000e-08    4.75411151e+00    2.37705576e+00
327      3.27000000e-08    2.93888134e+00    1.46944067e+00
328      3.28000000e-08   -2.93731492e+00   -1.46865746e+00
329      3.29000000e-08   -4.75420358e+00   -2.37710179e+00
330      3.30000000e-08    3.17170795e-07    1.58585398e-07
331      3.31000000e-08    4.75308389e+00    2.37654194e+00
332      3.32000000e-08    2.93884733e+00    1.46942367e+00
333      3.33000000e-08   -2.93772452e+00   -1.46886226e+00
334      3.34000000e-08   -4.75359183e+00   -2.37679591e+00
335      3.35000000e-08   -2.88295182e-06   -1.44147591e-06
336      3.36000000e-08    4.75382511e+00    2.37691256e+00
337      3.37000000e-08    2.93780220e+00    1.46890110e+00
338      3.38000000e-08   -2.93831379e+00   -1.46915689e+00
339      3.39000000e-08   -4.75525411e+00   -2.37762706e+00
340      3.40000000e-08   -2.42864483e-06   -1.21432241e-06
341      3.41000000e-08    4.75251374e+00    2.37625687e+00
342      3.42000000e-08    2.93800756e+00    1.46900378e+00
343      3.43000000e-08   -2.93801447e+00   -1.46900724e+00
344      3.44000000e-08   -4.75240597e+00   -2.37620298e+00
345      3.45000000e-08   -3.68094232e-06   -1.84047116e-06
346      3.46000000e-08    4.75330529e+00    2.37665264e+00
347      3.47000000e-08    2.93806529e+00    1.46903265e+00
348      3.48000000e-08   -2.93750503e+00   -1.46875252e+00
349      3.49000000e-08   -4.75302332e+00   -2.37651166e+00
350      3.50000000e-08    1.75366639e-05    8.76833193e-06
351      3.51000000e-08    4.75402396e+00    2.37701198e+00
352      3.52000000e-08    2.93848786e+00    1.46924393e+00
353      3.53000000e-08   -2.93836824e+00   -1.46918412e+00
354      3.54000000e-08   -4.75520464e+00   -2.37760232e+00
355      3.55000000e-08    2.00596192e-05    1.00298096e-05
356      3.56000000e-08    4.75353666e+00    2.37676833e+00
357      3.57000000e-08    2.93747265e+00    1.46873632e+00
358      3.58000000e-08   -2.93845670e+00   -1.46922835e+00
359      3.59000000e-08   -4.75325518e+00   -2.37662759e+00
360      3.60000000e-08    1.63168427e-05    8.15842136e-06
361      3.61000000e-08    4.75391076e+00    2.37695538e+00
362      3.62000000e-08    2.93709506e+00    1.46854753e+00
363      3.63000000e-08   -2.93773679e+00   -1.46886839e+00
364      3.64000000e-08   -4.75433163e+00   -2.37716582e+00
365      3.65000000e-08   -2.07872890e-08   -1.03936445e-08
366      3.66000000e-08    4.75361045e+00    2.37680522e+00
367      3.67000000e-08    2.93748436e+00    1.46874218e+00
368      3.68000000e-08   -2.93734723e+00   -1.46867362e+00
369      3.69000000e-08   -4.75300105e+00   -2.37650052e+00
370      3.70000000e-08    2.22312670e-05    1.11156335e-05
371      3.71000000e-08    4.75273040e+00    2.37636520e+00
372      3.72000000e-08    2.93743658e+00    1.46871829e+00
373      3.73000000e-08   -2.93758853e+00   -1.46879426e+00
374      3.74000000e-08   -4.75353006e+00   -2.37676503e+00
375      3.75000000e-08    1.95557570e-05    9.77787848e-06
376      3.76000000e-08    4.75493401e+00    2.37746700e+00
377      3.77000000e-08    2.93860366e+00    1.46930183e+00
378      3.78000000e-08   -2.93867242e+00   -1.46933621e+00
379      3.79000000e-08   -4.75367331e+00   -2.37683666e+00
380      3.80000000e-08   -1.57026366e-06   -7.85131832e-07
381      3.81000000e-08    4.75455315e+00    2.37727658e+00
382      3.82000000e-08    2.93824680e+00    1.46912340e+00
383      3.83000000e-08   -2.93891497e+00   -1.46945749e+00
384      3.84000000e-08   -4.75418506e+00   -2.37709253e+00
385      3.85000000e-08   -6.79805171e-06   -3.39902585e-06
386      3.86000000e-08    4.75457350e+00    2.37728675e+00
387      3.87000000e-08    2.93824274e+00    1.46912137e+00
388      3.88000000e-08   -2.93889424e+00   -1.46944712e+00
389      3.89000000e-08   -4.75419227e+00   -2.37709614e+00
390      3.90000000e-08   -6.79959808e-06   -3.39979904e-06
391      3.91000000e-08    4.75459433e+00    2.37729716e+00
392      3.92000000e-08    2.93823897e+00    1.46911949e+00
393      3.93000000e-08   -2.93887383e+00   -1.46943692e+00
394      3.94000000e-08   -4.75419998e+00   -2.37709999e+00
395      3.95000000e-08   -6.78829988e-06   -3.39414994e-06
396      3.96000000e-08    4.75461564e+00    2.37730782e+00
397      3.97000000e-08    2.93823551e+00    1.46911775e+00
398      3.98000000e-08   -2.93885374e+00   -1.46942687e+00
399      3.99000000e-08   -4.75420817e+00   -2.37710408e+00
400      4.00000000e-08   -6.76448384e-06   -3.38224192e-06
401      4.01000000e-08    4.75463743e+00    2.37731871e+00
402      4.02000000e-08    2.93823233e+00    1.46911617e+00
403      4.03000000e-08   -2.93883396e+00   -1.46941698e+00
404      4.04000000e-08   -4.75421685e+00   -2.37710842e+00
405      4.05000000e-08   -6.72847740e-06   -3.36423870e-06
406      4.06000000e-08    4.75465970e+00    2.37732985e+00
407      4.07000000e-08    2.93822946e+00    1.46911473e+00
408      4.08000000e-08   -2.93881451e+00   -1.46940725e+00
409      4.09000000e-08   -4.75422601e+00   -2.37711301e+00
410      4.10000000e-08   -6.68060710e-06   -3.34030355e-06
411      4.11000000e-08    4.75468245e+00    2.37734123e+00
412      4.12000000e-08    2.93822689e+00    1.46911344e+00
413      4.13000000e-08   -2.93879537e+00   -1.46939768e+00
414      4.14000000e-08   -4.75423567e+00   -2.37711784e+00
415      4.15000000e-08   -6.62119942e-06   -3.31059971e-06
416      4.16000000e-08    4.75470569e+00    2.37735284e+00
417      4.17000000e-08    2.93822461e+00    1.46911231e+00
418      4.18000000e-08   -2.93877654e+00   -1.46938827e+00
419      4.19000000e-08   -4.75424582e+00   -2.37712291e+00
420      4.20000000e-08   -6.55058237e-06   -3.27529118e-06
421      4.21000000e-08    4.75472940e+00    2.37736470e+00
422      4.22000000e-08    2.93822263e+00    1.46911132e+00
423      4.23000000e-08   -2.93875804e+00   -1.46937902e+00
424      4.24000000e-08   -4.75425645e+00   -2.37712822e+00
425      4.25000000e-08   -6.46908291e-06   -3.23454145e-06
426      4.26000000e-08    4.75475360e+00    2.37737680e+00
427      4.27000000e-08    2.93822096e+00    1.46911048e+00
428      4.28000000e-08   -2.93873984e+00   -1.46936992e+00
429      4.29000000e-08   -4.75426757e+00   -2.37713379e+00
430      4.30000000e-08   -6.37702678e-06   -3.18851339e-06
431      4.31000000e-08    4.75477828e+00    2.37738914e+00
432      4.32000000e-08    2.93821958e+00    1.46910979e+00
433      4.33000000e-08   -2.93872197e+00   -1.46936099e+00
434      4.34000000e-08   -4.75427918e+00   -2.37713959e+00
435      4.35000000e-08   -6.27474224e-06   -3.13737112e-06
436      4.36000000e-08    4.75480344e+00    2.37740172e+00
437      4.37000000e-08    2.93821850e+00    1.46910925e+00
438      4.38000000e-08   -2.93870441e+00   -1.46935221e+00
439      4.39000000e-08   -4.75429128e+00   -2.37714564e+00
440      4.40000000e-08   -6.16255627e-06   -3.08127814e-06
441      4.41000000e-08    4.75482908e+00    2.37741454e+00
442      4.42000000e-08    2.93821772e+00    1.46910886e+00
443      4.43000000e-08   -2.93868717e+00   -1.46934358e+00
444      4.44000000e-08   -4.75430387e+00   -2.37715193e+00
445      4.45000000e-08   -6.04079465e-06   -3.02039733e-06
446      4.46000000e-08    4.75485520e+00    2.37742760e+00
447      4.47000000e-08    2.93821724e+00    1.46910862e+00
448      4.48000000e-08   -2.93867024e+00   -1.46933512e+00
449      4.49000000e-08   -4.75431694e+00   -2.37715847e+00
450      4.50000000e-08   -5.90978561e-06   -2.95489280e-06
451      4.51000000e-08    4.75488180e+00    2.37744090e+00
452      4.52000000e-08    2.93821706e+00    1.46910853e+00
453      4.53000000e-08   -2.93865363e+00   -1.46932681e+00
454      4.54000000e-08   -4.75433051e+00   -2.37716526e+00
455      4.55000000e-08   -5.76985573e-06   -2.88492786e-06
456      4.56000000e-08    4.75490888e+00    2.37745444e+00
457      4.57000000e-08    2.93821719e+00    1.46910859e+00
458      4.58000000e-08   -2.93863733e+00   -1.46931866e+00
459      4.59000000e-08   -4.75434457e+00   -2.37717228e+00
460      4.60000000e-08   -5.62133202e-06   -2.81066601e-06
461      4.61000000e-08    4.75493645e+00    2.37746822e+00
462      4.62000000e-08    2.93821761e+00    1.46910880e+00
463      4.63000000e-08   -2.93862134e+00   -1.46931067e+00
