Index      TIME           V(3)
162     1.62407825e-04   2.50000000e+01   
163     1.63000000e-04   0.00000000e+00   
164     1.64029227e-04   0.00000000e+00   
165     1.65029227e-04   0.00000000e+00   
166     1.66029227e-04   0.00000000e+00   
167     1.67029227e-04   0.00000000e+00   
168     1.68029227e-04   0.00000000e+00   
169     1.69029227e-04   0.00000000e+00   
170     1.70000000e-04   0.00000000e+00   
171     1.71317118e-04   2.50000000e+01   
172     1.72132223e-04   2.50000000e+01   
173     1.73000000e-04   0.00000000e+00   
174     1.74186019e-04   0.00000000e+00   
175     1.75186019e-04   0.00000000e+00   
176     1.76186019e-04   0.00000000e+00   
177     1.77186019e-04   0.00000000e+00   
178     1.78186019e-04   0.00000000e+00   
179     1.79186019e-04   0.00000000e+00   
180     1.80000000e-04   0.00000000e+00   
181     1.81118962e-04   2.50000000e+01   
182     1.82500000e-04   2.50000000e+01   
183     1.83000000e-04   0.00000000e+00   
184     1.84418855e-04   0.00000000e+00   
185     1.85418855e-04   0.00000000e+00   
186     1.86418855e-04   0.00000000e+00   
187     1.87418855e-04   0.00000000e+00   
188     1.88418855e-04   0.00000000e+00   
189     1.89418855e-04   0.00000000e+00   
190     1.90000000e-04   0.00000000e+00   
191     1.91321653e-04   2.50000000e+01   
192     1.92149776e-04   2.50000000e+01   
193     1.93000000e-04   0.00000000e+00   
194     1.94073050e-04   0.00000000e+00   
195     1.95073050e-04   0.00000000e+00   
196     1.96073050e-04   0.00000000e+00   
197     1.97073050e-04   0.00000000e+00   
198     1.98073050e-04   0.00000000e+00   
199     1.99073050e-04   0.00000000e+00   
200     2.00000000e-04   0.00000000e+00   
201     2.01114743e-04   2.60000000e+01   
202     2.02500000e-04   2.60000000e+01   
203     2.03000000e-04   0.00000000e+00   
204     2.04589030e-04   0.00000000e+00   
205     2.05589030e-04   0.00000000e+00   
206     2.06589030e-04   0.00000000e+00   
207     2.07589030e-04   0.00000000e+00   
208     2.08589030e-04   0.00000000e+00   
209     2.09589030e-04   0.00000000e+00   
210     2.10000000e-04   0.00000000e+00   
211     2.11370396e-04   2.60000000e+01   
212     2.12240792e-04   2.60000000e+01   
213     2.13000000e-04   0.00000000e+00   
214     2.14445712e-04   0.00000000e+00   
215     2.15445712e-04   0.00000000e+00   
216     2.16445712e-04   0.00000000e+00   
217     2.17445712e-04   0.00000000e+00   
218     2.18445712e-04   0.00000000e+00   
219     2.19445712e-04   0.00000000e+00   
220     2.20000000e-04   0.00000000e+00   
221     2.21130159e-04   2.60000000e+01   
222     2.22500000e-04   2.60000000e+01   
223     2.23000000e-04   0.00000000e+00   
224     2.24379560e-04   0.00000000e+00   
225     2.25379560e-04   0.00000000e+00   
226     2.26379560e-04   0.00000000e+00   
227     2.27379560e-04   0.00000000e+00   
228     2.28379560e-04   0.00000000e+00   
229     2.29379560e-04   0.00000000e+00   
230     2.30000000e-04   0.00000000e+00   
231     2.31482638e-04   2.60000000e+01   
232     2.32465277e-04   2.60000000e+01   
233     2.33000000e-04   0.00000000e+00   
234     2.34782606e-04   0.00000000e+00   
235     2.35782606e-04   0.00000000e+00   
236     2.36782606e-04   0.00000000e+00   
237     2.37782606e-04   0.00000000e+00   
238     2.38782606e-04   0.00000000e+00   
239     2.39782606e-04   0.00000000e+00   
240     2.40000000e-04   0.00000000e+00   
241     2.41191042e-04   2.60000000e+01   
242     2.42500000e-04   2.60000000e+01   
243     2.43000000e-04   0.00000000e+00   
244     2.44251954e-04   0.00000000e+00   
245     2.45251954e-04   0.00000000e+00   
246     2.46251954e-04   0.00000000e+00   
247     2.47251954e-04   0.00000000e+00   
248     2.48251954e-04   0.00000000e+00   
249     2.49251954e-04   0.00000000e+00   
250     2.50000000e-04   0.00000000e+00   
251     2.51118760e-04   2.60000000e+01   
252     2.52500000e-04   2.60000000e+01   
253     2.53000000e-04   0.00000000e+00   
254     2.54992571e-04   0.00000000e+00   
255     2.55992571e-04   0.00000000e+00   
256     2.56992571e-04   0.00000000e+00   
257     2.57992571e-04   0.00000000e+00   
258     2.58992571e-04   0.00000000e+00   
259     2.59992571e-04   0.00000000e+00   
260     2.60000000e-04   0.00000000e+00   
261     2.61245180e-04   2.60000000e+01   
262     2.62500000e-04   2.60000000e+01   
263     2.63000000e-04   0.00000000e+00   
264     2.64898111e-04   0.00000000e+00   
265     2.65898111e-04   0.00000000e+00   
266     2.66898111e-04   0.00000000e+00   
267     2.67898111e-04   0.00000000e+00   
268     2.68898111e-04   0.00000000e+00   
269     2.69898111e-04   0.00000000e+00   
270     2.70002500e-04   0.00000000e+00   
271     2.71494041e-04   2.60000000e+01   
272     2.72488081e-04   2.60000000e+01   
273     2.73006494e-04   0.00000000e+00   
274     2.74656003e-04   0.00000000e+00   
275     2.75656003e-04   0.00000000e+00   
276     2.76656003e-04   0.00000000e+00   
277     2.77656003e-04   0.00000000e+00   
278     2.78656003e-04   0.00000000e+00   
279     2.79656003e-04   0.00000000e+00   
280     2.80002500e-04   0.00000000e+00   
281     2.81100879e-04   2.60000000e+01   
282     2.82500000e-04   2.60000000e+01   
283     2.83007627e-04   0.00000000e+00   
284     2.84944887e-04   0.00000000e+00   
285     2.85944887e-04   0.00000000e+00   
286     2.86944887e-04   0.00000000e+00   
287     2.87944887e-04   0.00000000e+00   
288     2.88944887e-04   0.00000000e+00   
289     2.89944887e-04   0.00000000e+00   
290     2.90002500e-04   0.00000000e+00   
291     2.91367173e-04   2.60000000e+01   
292     2.92234346e-04   2.60000000e+01   
293     2.93004956e-04   0.00000000e+00   
294     2.94263838e-04   0.00000000e+00   
295     2.95263838e-04   0.00000000e+00   
296     2.96263838e-04   0.00000000e+00   
297     2.97263838e-04   0.00000000e+00   
298     2.98263838e-04   0.00000000e+00   
299     2.99263838e-04   0.00000000e+00   
300     3.00002500e-04   0.00000000e+00   
301     3.01489588e-04   2.60000000e+01   
302     3.02479176e-04   2.60000000e+01   
303     3.03005857e-04   0.00000000e+00   
304     3.04493481e-04   0.00000000e+00   
305     3.05493481e-04   0.00000000e+00   
306     3.06493481e-04   0.00000000e+00   
307     3.07493481e-04   0.00000000e+00   
308     3.08493481e-04   0.00000000e+00   
309     3.09493481e-04   0.00000000e+00   
310     3.10002500e-04   0.00000000e+00   
311     3.11083190e-04   2.50000000e+01   
312     3.12500000e-04   2.50000000e+01   
313     3.13005417e-04   0.00000000e+00   
314     3.14381395e-04   0.00000000e+00   
315     3.15381395e-04   0.00000000e+00   
316     3.16381395e-04   0.00000000e+00   
317     3.17381395e-04   0.00000000e+00   
318     3.18381395e-04   0.00000000e+00   
319     3.19381395e-04   0.00000000e+00   
320     3.20002500e-04   0.00000000e+00   
321     3.21128370e-04   2.50000000e+01   
322     3.22500000e-04   2.50000000e+01   
323     3.23005529e-04   0.00000000e+00   
324     3.24409862e-04   0.00000000e+00   
325     3.25409862e-04   0.00000000e+00   
326     3.26409862e-04   0.00000000e+00   
327     3.27409862e-04   0.00000000e+00   
328     3.28409862e-04   0.00000000e+00   
329     3.29409862e-04   0.00000000e+00   
330     3.30002500e-04   0.00000000e+00   
331     3.31182283e-04   2.50000000e+01   
332     3.32500000e-04   2.50000000e+01   
333     3.33007678e-04   0.00000000e+00   
334     3.34957919e-04   0.00000000e+00   
335     3.35957919e-04   0.00000000e+00   
336     3.36957919e-04   0.00000000e+00   
337     3.37957919e-04   0.00000000e+00   
338     3.38957919e-04   0.00000000e+00   
339     3.39957919e-04   0.00000000e+00   
340     3.40002500e-04   0.00000000e+00   
341     3.41057494e-04   2.40000000e+01   
342     3.42500000e-04   2.40000000e+01   
343     3.43009037e-04   0.00000000e+00   
344     3.44147725e-04   0.00000000e+00   
345     3.45147725e-04   0.00000000e+00   
346     3.46147725e-04   0.00000000e+00   
347     3.47147725e-04   0.00000000e+00   
348     3.48147725e-04   0.00000000e+00   
349     3.49147725e-04   0.00000000e+00   
350     3.50002500e-04   0.00000000e+00   
351     3.51155610e-04   2.40000000e+01   
352     3.52500000e-04   2.40000000e+01   
353     3.53009921e-04   0.00000000e+00   
354     3.54259952e-04   0.00000000e+00   
355     3.55259952e-04   0.00000000e+00   
356     3.56259952e-04   0.00000000e+00   
357     3.57259952e-04   0.00000000e+00   
358     3.58259952e-04   0.00000000e+00   
359     3.59259952e-04   0.00000000e+00   
360     3.60002500e-04   0.00000000e+00   
361     3.61192518e-04   2.40000000e+01   
362     3.62500000e-04   2.40000000e+01   
363     3.63008581e-04   0.00000000e+00   
364     3.64089736e-04   0.00000000e+00   
365     3.65089736e-04   0.00000000e+00   
366     3.66089736e-04   0.00000000e+00   
367     3.67089736e-04   0.00000000e+00   
368     3.68089736e-04   0.00000000e+00   
369     3.69089736e-04   0.00000000e+00   
370     3.70002500e-04   0.00000000e+00   
371     3.71276564e-04   2.30000000e+01   
372     3.72059243e-04   2.30000000e+01   
373     3.73009760e-04   0.00000000e+00   
374     3.74239467e-04   0.00000000e+00   
375     3.75239467e-04   0.00000000e+00   
376     3.76239467e-04   0.00000000e+00   
377     3.77239467e-04   0.00000000e+00   
378     3.78239467e-04   0.00000000e+00   
379     3.79239467e-04   0.00000000e+00   
380     3.80002500e-04   0.00000000e+00   
381     3.81155146e-04   2.30000000e+01   
382     3.82500000e-04   2.30000000e+01   
383     3.83007520e-04   0.00000000e+00   
384     3.84917502e-04   0.00000000e+00   
385     3.85917502e-04   0.00000000e+00   
386     3.86917502e-04   0.00000000e+00   
387     3.87917502e-04   0.00000000e+00   
388     3.88917502e-04   0.00000000e+00   
389     3.89917502e-04   0.00000000e+00   
390     3.90002500e-04   0.00000000e+00   
391     3.91402566e-04   2.20000000e+01   
392     3.92312238e-04   2.20000000e+01   
393     3.93010398e-04   0.00000000e+00   
394     3.94320533e-04   0.00000000e+00   
395     3.95320533e-04   0.00000000e+00   
396     3.96320533e-04   0.00000000e+00   
397     3.97320533e-04   0.00000000e+00   
398     3.98320533e-04   0.00000000e+00   
399     3.99320533e-04   0.00000000e+00   
400     4.00002500e-04   0.00000000e+00   
401     4.01299444e-04   2.20000000e+01   
402     4.02098887e-04   2.20000000e+01   
403     4.03008371e-04   0.00000000e+00   
404     4.04063061e-04   0.00000000e+00   
405     4.05063061e-04   0.00000000e+00   
406     4.06063061e-04   0.00000000e+00   
407     4.07063061e-04   0.00000000e+00   
408     4.08063061e-04   0.00000000e+00   
409     4.09063061e-04   0.00000000e+00   
410     4.10002500e-04   0.00000000e+00   
411     4.11052711e-04   2.10000000e+01   
412     4.12500000e-04   2.10000000e+01   
413     4.13007779e-04   0.00000000e+00   
414     4.14983620e-04   0.00000000e+00   
415     4.15983620e-04   0.00000000e+00   
416     4.16983620e-04   0.00000000e+00   
417     4.17983620e-04   0.00000000e+00   
418     4.18983620e-04   0.00000000e+00   
419     4.19983620e-04   0.00000000e+00   
420     4.20002500e-04   0.00000000e+00   
421     4.21113014e-04   2.10000000e+01   
422     4.22246711e-04   2.10000000e+01   
423     4.23009121e-04   0.00000000e+00   
424     4.24158319e-04   0.00000000e+00   
425     4.25158319e-04   0.00000000e+00   
426     4.26158319e-04   0.00000000e+00   
427     4.27158319e-04   0.00000000e+00   
428     4.28158319e-04   0.00000000e+00   
429     4.29158319e-04   0.00000000e+00   
430     4.30002500e-04   0.00000000e+00   
431     4.31022319e-04   2.00000000e+01   
432     4.32500000e-04   2.00000000e+01   
433     4.33008225e-04   0.00000000e+00   
434     4.34044541e-04   0.00000000e+00   
435     4.35044541e-04   0.00000000e+00   
436     4.36044541e-04   0.00000000e+00   
437     4.37044541e-04   0.00000000e+00   
438     4.38044541e-04   0.00000000e+00   
439     4.39044541e-04   0.00000000e+00   
440     4.40002500e-04   0.00000000e+00   
441     4.41274062e-04   1.90000000e+01   
442     4.42054219e-04   1.90000000e+01   
443     4.43006879e-04   0.00000000e+00   
444     4.44754216e-04   0.00000000e+00   
445     4.45754216e-04   0.00000000e+00   
446     4.46754216e-04   0.00000000e+00   
447     4.47754216e-04   0.00000000e+00   
448     4.48754216e-04   0.00000000e+00   
449     4.49754216e-04   0.00000000e+00   
450     4.50002500e-04   0.00000000e+00   
451     4.51126935e-04   1.90000000e+01   
452     4.52500000e-04   1.90000000e+01   
453     4.53008055e-04   0.00000000e+00   
454     4.54022970e-04   0.00000000e+00   
455     4.55022970e-04   0.00000000e+00   
456     4.56022970e-04   0.00000000e+00   
457     4.57022970e-04   0.00000000e+00   
458     4.58022970e-04   0.00000000e+00   
459     4.59022970e-04   0.00000000e+00   
460     4.60002500e-04   0.00000000e+00   
461     4.61502849e-04   1.80000000e+01   
462     4.62500000e-04   1.80000000e+01   
463     4.63011791e-04   0.00000000e+00   
464     4.64497415e-04   0.00000000e+00   
465     4.65497415e-04   0.00000000e+00   
466     4.66497415e-04   0.00000000e+00   
467     4.67497415e-04   0.00000000e+00   
468     4.68497415e-04   0.00000000e+00   
469     4.69497415e-04   0.00000000e+00   
470     4.70002500e-04   0.00000000e+00   
471     4.71130000e-04   1.70000000e+01   
472     4.72500000e-04   1.70000000e+01   
473     4.73010509e-04   0.00000000e+00   
474     4.74334611e-04   0.00000000e+00   
475     4.75334611e-04   0.00000000e+00   
476     4.76334611e-04   0.00000000e+00   
477     4.77334611e-04   0.00000000e+00   
478     4.78334611e-04   0.00000000e+00   
479     4.79334611e-04   0.00000000e+00   
480     4.80002500e-04   0.00000000e+00   
481     4.81182610e-04   1.70000000e+01   
482     4.82500000e-04   1.70000000e+01   
483     4.83010652e-04   0.00000000e+00   
484     4.84352781e-04   0.00000000e+00   
485     4.85352781e-04   0.00000000e+00   
486     4.86352781e-04   0.00000000e+00   
487     4.87352781e-04   0.00000000e+00   
488     4.88352781e-04   0.00000000e+00   
489     4.89352781e-04   0.00000000e+00   
490     4.90002500e-04   0.00000000e+00   
491     4.91489161e-04   1.60000000e+01   
492     4.92482200e-04   1.60000000e+01   
493     4.93010809e-04   0.00000000e+00   
494     4.94372740e-04   0.00000000e+00   
495     4.95372740e-04   0.00000000e+00   
496     4.96372740e-04   0.00000000e+00   
497     4.97372740e-04   0.00000000e+00   
498     4.98372740e-04   0.00000000e+00   
499     4.99372740e-04   0.00000000e+00   
500     5.00000000e-04   0.00000000e+00   
501     5.10000000e-04   0.00000000e+00   
502     5.20002500e-04   0.00000000e+00   
503     5.30002500e-04   0.00000000e+00   
504     5.40002500e-04   0.00000000e+00   
505     5.50002500e-04   0.00000000e+00   
506     5.60002500e-04   0.00000000e+00   
507     5.70000000e-04   0.00000000e+00   
508     5.70002500e-04   0.00000000e+00   
509     5.80000000e-04   0.00000000e+00   
510     5.80002500e-04   0.00000000e+00   
511     5.90000000e-04   0.00000000e+00   
512     6.00002500e-04   0.00000000e+00   
513     6.10002500e-04   0.00000000e+00   
514     6.20002500e-04   0.00000000e+00   
515     6.30002500e-04   0.00000000e+00   
516     6.40002500e-04   0.00000000e+00   
517     6.50000000e-04   0.00000000e+00   
518     6.50002500e-04   0.00000000e+00   
519     6.60000000e-04   0.00000000e+00   
520     6.60002500e-04   0.00000000e+00   
521     6.70000000e-04   0.00000000e+00   
522     6.70002500e-04   0.00000000e+00   
523     6.80002500e-04   0.00000000e+00   
524     6.90002500e-04   0.00000000e+00   
525     7.00002500e-04   0.00000000e+00   
526     7.10002500e-04   0.00000000e+00   
527     7.20002500e-04   0.00000000e+00   
528     7.30002500e-04   0.00000000e+00   
529     7.40000000e-04   0.00000000e+00   
530     7.40002500e-04   0.00000000e+00   
531     7.50000000e-04   0.00000000e+00   
532     7.50002500e-04   0.00000000e+00   
533     7.60002500e-04   0.00000000e+00   
534     7.70002500e-04   0.00000000e+00   
535     7.80002500e-04   0.00000000e+00   
536     7.90002500e-04   0.00000000e+00   
537     8.00002500e-04   0.00000000e+00   
538     8.10002500e-04   0.00000000e+00   
539     8.20000000e-04   0.00000000e+00   
540     8.20002500e-04   0.00000000e+00   
541     8.30000000e-04   0.00000000e+00   
542     8.30002500e-04   0.00000000e+00   
543     8.40002500e-04   0.00000000e+00   
544     8.50002500e-04   0.00000000e+00   
545     8.60002500e-04   0.00000000e+00   
546     8.70002500e-04   0.00000000e+00   
547     8.80002500e-04   0.00000000e+00   
548     8.90002500e-04   0.00000000e+00   
549     9.00002500e-04   0.00000000e+00   
550     9.10000000e-04   0.00000000e+00   
551     9.10002500e-04   0.00000000e+00   
552     9.20002500e-04   0.00000000e+00   
553     9.30002500e-04   0.00000000e+00   
554     9.40002500e-04   0.00000000e+00   
555     9.50002500e-04   0.00000000e+00   
556     9.60002500e-04   0.00000000e+00   
557     9.70002500e-04   0.00000000e+00   
558     9.80000000e-04   0.00000000e+00   
559     9.80002500e-04   0.00000000e+00   
560     9.90000000e-04   0.00000000e+00   
561     9.90002500e-04   0.00000000e+00   
562     1.00000000e-03   0.00000000e+00   
End of Xyce(TM) Simulation
